i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
177,en,happy,happy,1.8511293092160486e-05,0.40747717022895813,0.000178675283677876,0.19011417031288147,0.26238253712654114,0.005915753543376923,0.13391318917274475
178,en,happy,happy,1.8613694919622503e-05,0.409939169883728,0.00016918772598728538,0.18667170405387878,0.259054571390152,0.005655727814882994,0.13849101960659027
179,en,happy,happy,2.0421775843715295e-05,0.43203020095825195,7.284792809514329e-05,0.1358572244644165,0.2049003392457962,0.0027762874960899353,0.22434267401695251
180,en,happy,happy,1.781149512680713e-05,0.3859148919582367,0.0002686259103938937,0.21610821783542633,0.28611448407173157,0.008242654614150524,0.10333328694105148
181,en,happy,happy,2.0244271581759676e-05,0.4313966631889343,7.855780131649226e-05,0.14016947150230408,0.2098664939403534,0.0029629385098814964,0.21550557017326355
182,en,happy,happy,1.8704608010011725e-05,0.411996454000473,0.0001613241183804348,0.1836787313222885,0.2561264634132385,0.005437658168375492,0.14258058369159698
183,en,happy,happy,1.959528890438378e-05,0.4264580011367798,0.00010467495303601027,0.15705853700637817,0.22864846885204315,0.0037857338320463896,0.18392500281333923
184,en,sad,sad,3.293490590294823e-05,0.00016237198724411428,0.7136854529380798,0.006948195397853851,0.003039803123101592,0.27612948417663574,1.637308855606534e-06
185,en,sad,sad,3.404410381335765e-05,0.00013905865489505231,0.7284281253814697,0.006109896115958691,0.002649640431627631,0.2626378834247589,1.4123099845164688e-06
186,en,sad,sad,3.571499473764561e-05,0.00011341620847815648,0.747153103351593,0.0051510268822312355,0.002208791906014085,0.24533677101135254,1.1659601568680955e-06
187,en,sad,sad,2.9494396585505456e-05,0.00030776558560319245,0.6484447717666626,0.01168237254023552,0.005310799460858107,0.3342217803001404,3.0663777579320595e-06
188,en,sad,sad,3.209098213119432e-05,0.00018513745453674346,0.7008708119392395,0.0077408053912222385,0.003412399673834443,0.2877569794654846,1.8580711866889033e-06
189,en,sad,sad,3.5671484511112794e-05,0.0001139766609412618,0.7467091679573059,0.00517244590446353,0.0022185712587088346,0.24574890732765198,1.1713328831319814e-06
190,en,sad,sad,3.6043787986272946e-05,0.00010933812882285565,0.7504366040229797,0.004994434304535389,0.0021373950876295567,0.24228502810001373,1.1268728030700004e-06
191,en,sad,sad,2.8830416340497322e-05,0.00036393728805705905,0.6302297711372375,0.013349778018891811,0.006133461836725473,0.3498905301094055,3.6306350921222474e-06
192,en,sad,sad,2.995584873133339e-05,0.00027699439669959247,0.6596635580062866,0.010736563242971897,0.004849007818847895,0.32444125413894653,2.7601133751886664e-06
193,en,sad,sad,2.972535730805248e-05,0.000291659525828436,0.6541916131973267,0.01119043119251728,0.005070153158158064,0.32922351360321045,2.90582238449133e-06
194,en,sad,sad,3.171661592205055e-05,0.00019708581385202706,0.6946560144424438,0.008147696033120155,0.0036049862392246723,0.2933604121208191,1.974371798496577e-06
195,en,sad,sad,3.4870332456193864e-05,0.00012523075565695763,0.73814457654953,0.005598081741482019,0.0024135683197528124,0.25368234515190125,1.2793303767466568e-06
196,en,sad,sad,3.460378138697706e-05,0.00012941831664647907,0.7351144552230835,0.0057543315924704075,0.002485457342118025,0.25648045539855957,1.3195690371503588e-06
197,en,sad,sad,3.528764136717655e-05,0.00011913568596355617,0.7427027821540833,0.005368637386709452,0.0023082979023456573,0.24946460127830505,1.2208168982397183e-06
198,en,sad,sad,3.969159661210142e-05,7.718147389823571e-05,0.7804288268089294,0.0037118070758879185,0.0015596715966239572,0.2141820192337036,8.192397444872768e-07
199,en,sad,sad,3.2824907975737005e-05,0.0001650556514505297,0.7121013402938843,0.007042892277240753,0.003084133844822645,0.27757206559181213,1.663276634644717e-06
200,en,sad,sad,3.2675987313268706e-05,0.00016881538613233715,0.7099165916442871,0.007174961268901825,0.003146050265058875,0.2795591950416565,1.6996813201330951e-06
201,en,sad,sad,4.834448191104457e-05,4.397124575916678e-05,0.8241504430770874,0.0022676566150039434,0.0009272991446778178,0.17256174981594086,5.010603558730509e-07
202,en,sad,sad,2.6618497940944508e-05,0.0008064584108069539,0.5383740067481995,0.024756789207458496,0.011998405680060387,0.4240294396877289,8.285510375571903e-06
203,en,sad,sad,3.9080063288565725e-05,8.130472269840539e-05,0.7760897278785706,0.0038816051091998816,0.0016353742685168982,0.2182721197605133,8.586538911004027e-07
204,en,sad,sad,3.381311034900136e-05,0.00014341252972371876,0.7255301475524902,0.006268694065511227,0.002723223529756069,0.2652992606163025,1.4542512190018897e-06
205,en,sad,sad,3.067650686716661e-05,0.00023847440024837852,0.6752981543540955,0.0095149464905262,0.004258143715560436,0.31065720319747925,2.37960989579733e-06
206,en,sad,sad,3.375120650161989e-05,0.00014462041144724935,0.7247387170791626,0.006312559824436903,0.002743575954809785,0.26602527499198914,1.4658940017397981e-06
207,en,sad,sad,3.9066228055162355e-05,8.140269346768036e-05,0.7759888768196106,0.0038856135215610266,0.0016371645033359528,0.2183670848608017,8.595902158958779e-07
208,en,sad,sad,4.279793211026117e-05,6.104529893491417e-05,0.7993618249893188,0.0030289411079138517,0.0012579215690493584,0.19624674320220947,6.649066222053079e-07
209,en,sad,sad,3.2350992114515975e-05,0.00017755790031515062,0.7049865126609802,0.007479531690478325,0.003289200598374009,0.28403300046920776,1.7844483863882488e-06
210,en,sad,sad,3.160083360853605e-05,0.00020105541625525802,0.6926602721214294,0.008281586691737175,0.003668544813990593,0.2951548397541046,2.0130730717937695e-06
211,en,sad,sad,3.017066410393454e-05,0.00026443865499459207,0.6645467877388,0.010343244299292564,0.00465805409476161,0.32015466690063477,2.6357354272477096e-06
212,en,sad,sad,3.042991920665372e-05,0.000250551151111722,0.670181155204773,0.00990280695259571,0.0044450280256569386,0.3151875436306,2.498557023500325e-06
213,en,sad,sad,3.190132702002302e-05,0.00019102831720374525,0.6977667212486267,0.007942150346934795,0.003507592249661684,0.29055869579315186,1.9153706034558127e-06
214,en,sad,sad,2.8105851015425287e-05,0.00044929623254574835,0.6067351698875427,0.01576138660311699,0.007340900134295225,0.36968064308166504,4.500458544498542e-06
215,en,sad,sad,3.027830462087877e-05,0.00025851448299363256,0.666918933391571,0.010156074538826942,0.004567425232380629,0.31806623935699463,2.5771653326955857e-06
216,en,angry,angry,1.71407955349423e-05,0.16396626830101013,0.00613901112228632,0.3774629235267639,0.35844123363494873,0.08366405218839645,0.01030929759144783
217,en,angry,angry,1.8495815311325714e-05,0.11540215462446213,0.014038674533367157,0.3862830698490143,0.3348589539527893,0.14424394071102142,0.005154666490852833
218,en,angry,angry,2.3101152692106552e-05,0.03400086238980293,0.08867178857326508,0.27862778306007385,0.1929980218410492,0.40494948625564575,0.0007288947817869484
219,en,angry,angry,1.828226049838122e-05,0.12134093046188354,0.01259639859199524,0.38659727573394775,0.33921197056770325,0.1345713585615158,0.0056638154201209545
220,en,angry,angry,1.887082908069715e-05,0.1058698445558548,0.01679174229502678,0.3846200108528137,0.32677164673805237,0.1615286022424698,0.004399201832711697
221,en,angry,angry,1.6813393813208677e-05,0.1832154393196106,0.004562076181173325,0.36898377537727356,0.3618651032447815,0.06828293204307556,0.013073870912194252
222,en,angry,angry,1.7962691345019266e-05,0.3913554847240448,0.00024445654707960784,0.2100706547498703,0.28082332015037537,0.007639100309461355,0.10984896123409271
223,en,angry,angry,1.8026856196229346e-05,0.1290467530488968,0.010980253107845783,0.38629579544067383,0.3441561758518219,0.12313223630189896,0.006370842922478914
224,en,angry,angry,1.664563205849845e-05,0.19627492129802704,0.003758542239665985,0.36225181818008423,0.3627805709838867,0.059687189757823944,0.015230300836265087
225,en,angry,angry,1.6336702174157836e-05,0.26171404123306274,0.0015192264690995216,0.32091397047042847,0.3541792929172516,0.03120155818760395,0.030455561354756355
226,en,angry,angry,1.785437598300632e-05,0.13469883799552917,0.009950696490705013,0.3856255114078522,0.3473188579082489,0.11546404659748077,0.006924240384250879
227,en,angry,angry,1.8472568626748398e-05,0.11602889746427536,0.01387744303792715,0.38634058833122253,0.3353421092033386,0.14318551123142242,0.005206970032304525
228,en,angry,angry,1.7671651221462525e-05,0.1411655992269516,0.00891023874282837,0.38444772362709045,0.35049593448638916,0.10736759006977081,0.007595161907374859
229,en,angry,angry,1.740734114719089e-05,0.1516188532114029,0.007488070521503687,0.38173800706863403,0.3547264635562897,0.09564182907342911,0.008769449777901173
230,en,angry,angry,1.7034659322234802e-05,0.1695854663848877,0.005620818585157394,0.37519294023513794,0.3597196638584137,0.07879551500082016,0.011068538762629032
231,en,angry,angry,1.9428658561082557e-05,0.09332535415887833,0.02147902548313141,0.3797987997531891,0.3137587308883667,0.18810483813285828,0.0035138779785484076
232,en,angry,angry,2.3922118998598307e-05,0.022476183250546455,0.12923488020896912,0.22790512442588806,0.14942489564418793,0.47052183747291565,0.0004131607711315155
233,en,angry,angry,1.7637696146266535e-05,0.14242926239967346,0.008722275495529175,0.3841707110404968,0.3510649800300598,0.10586398094892502,0.007731133606284857
234,en,angry,angry,1.8219314370071515e-05,0.12317397445440292,0.012187527492642403,0.3865945041179657,0.3404576778411865,0.131741002202034,0.0058271680027246475
235,en,angry,angry,1.7090669643948786e-05,0.16656027734279633,0.00589314429089427,0.37643808126449585,0.35906168818473816,0.08137460052967072,0.010655081830918789
236,en,angry,angry,1.6719690393074416e-05,0.1901114583015442,0.004115515388548374,0.3655143082141876,0.362478643655777,0.0635809376835823,0.01418247539550066
237,en,angry,angry,1.6935511666815728e-05,0.17531931400299072,0.005143917165696621,0.3726945221424103,0.3607807457447052,0.07416144758462906,0.011883149854838848
238,en,angry,angry,1.6993750250549056e-05,0.17188800871372223,0.005423372611403465,0.374210923910141,0.360174298286438,0.07689569145441055,0.011390723288059235
239,en,angry,angry,1.650179547141306e-05,0.21119734644889832,0.00303157651796937,0.35380464792251587,0.3626231253147125,0.051320623606443405,0.018006183207035065
240,en,angry,angry,2.0543775463011116e-05,0.07223214954137802,0.03355856612324715,0.36252155900001526,0.28427132964134216,0.24511750042438507,0.002278308616951108
241,en,angry,angry,1.7270091120735742e-05,0.15770302712917328,0.006783950142562389,0.3797629475593567,0.35671931505203247,0.0895068496465683,0.009506738744676113
242,en,angry,angry,2.0971825506421737e-05,0.06511276215314865,0.03945069760084152,0.3532065749168396,0.2716287672519684,0.26865366101264954,0.0019265562295913696
243,en,angry,angry,1.6738176782382652e-05,0.18868044018745422,0.004203877877444029,0.3662504255771637,0.3623759150505066,0.06452564150094986,0.013946985825896263
244,en,angry,angry,1.7297566955676302e-05,0.15644192695617676,0.006923258304595947,0.38019412755966187,0.3563329577445984,0.09073986858129501,0.009350549429655075
245,en,angry,angry,1.7240381566807628e-05,0.15909263491630554,0.006634250283241272,0.3792749345302582,0.35712942481040955,0.0881706103682518,0.009680920280516148
246,en,angry,angry,1.6503920051036403e-05,0.21093270182609558,0.003042993601411581,0.35396048426628113,0.3626362681388855,0.05145716294646263,0.01795385032892227
247,en,disgust,disgust,2.4635088266222738e-05,0.010778449475765228,0.2126510590314865,0.15005695819854736,0.09052909165620804,0.5357992053031921,0.00016063652583397925
248,en,disgust,disgust,2.505745942471549e-05,0.0034846796188503504,0.3544479012489319,0.07173862308263779,0.03893784433603287,0.5313241481781006,4.173403067397885e-05
249,en,disgust,disgust,2.518485598557163e-05,0.002707881387323141,0.38677978515625,0.06016457453370094,0.031973399221897125,0.5183179378509521,3.1286348530557007e-05
250,en,disgust,disgust,2.4601851691841148e-05,0.01142686977982521,0.20564158260822296,0.15546967089176178,0.09436827898025513,0.5328962206840515,0.00017276113794650882
251,en,disgust,disgust,2.488056088623125e-05,0.0057280599139630795,0.29101917147636414,0.10037584602832794,0.056933168321847916,0.5458442568778992,7.459098560502753e-05
252,en,disgust,disgust,2.5099287086050026e-05,0.003181364620104432,0.36612462997436523,0.06734965741634369,0.03627481311559677,0.5270069241523743,3.75920717488043e-05
253,en,disgust,disgust,2.4016579118324444e-05,0.02108454518020153,0.13599026203155518,0.22037585079669952,0.14335428178310394,0.47879156470298767,0.00037948452518321574
254,en,disgust,disgust,2.5594106773496605e-05,0.0016148468712344766,0.452589213848114,0.04152682423591614,0.021180642768740654,0.48304539918899536,1.7554340956849046e-05
255,en,disgust,disgust,2.5680161343188956e-05,0.0014910722384229302,0.46263086795806885,0.039174120873212814,0.019859276711940765,0.47680291533470154,1.6080599380075e-05
256,en,disgust,disgust,2.512239370844327e-05,0.0030367872677743435,0.37208840250968933,0.06520126014947891,0.03498096391558647,0.5246318578720093,3.564552389434539e-05
257,en,disgust,disgust,2.4915585527196527e-05,0.005127625074237585,0.30507394671440125,0.09326335787773132,0.052366841584444046,0.5440778732299805,6.543581548612565e-05
258,en,disgust,disgust,2.5006762371049263e-05,0.003943852614611387,0.33858737349510193,0.07810766994953156,0.042848702520132065,0.5364392399787903,4.814872954739258e-05
259,en,disgust,disgust,2.647613473527599e-05,0.0008684071945026517,0.5294371843338013,0.02618584781885147,0.012757645919919014,0.4307154715061188,8.963626896729693e-06
260,en,disgust,disgust,1.7566519090905786e-05,0.1451493352651596,0.008333427831530571,0.38352498412132263,0.35223469138145447,0.10271068662405014,0.00802930723875761
261,en,disgust,disgust,2.4683322408236563e-05,0.009807702153921127,0.22407740354537964,0.14161153137683868,0.0846097394824028,0.5397260785102844,0.0001429237745469436
262,en,disgust,disgust,2.4804538043099456e-05,0.007247403264045715,0.26141518354415894,0.11700716614723206,0.06785091012716293,0.5463557243347168,9.883472375804558e-05
263,en,disgust,disgust,2.5083942091441713e-05,0.003286125371232629,0.3619701564311981,0.06888311356306076,0.03720219433307648,0.5285943150520325,3.9013841160340235e-05
264,en,disgust,disgust,2.64260706899222e-05,0.0008923266432248056,0.5261420011520386,0.02672942914068699,0.013047702610492706,0.43315285444259644,9.227031114278361e-06
265,en,disgust,disgust,2.5732870199135505e-05,0.0014242870965972543,0.4683830142021179,0.037878017872571945,0.019135629758238792,0.4731379449367523,1.529303699498996e-05
266,en,disgust,disgust,2.5279494366259314e-05,0.0023331420961767435,0.40583670139312744,0.054141540080308914,0.028425781056284904,0.5092111229896545,2.644205051183235e-05
267,en,disgust,disgust,2.487050005584024e-05,0.00591458473354578,0.28696492314338684,0.10251762717962265,0.05832040309906006,0.5461801290512085,7.748538337182254e-05
268,en,disgust,disgust,2.564094938861672e-05,0.001545002101920545,0.45816168189048767,0.04020686447620392,0.02043808251619339,0.47960609197616577,1.672048711043317e-05
269,en,disgust,disgust,2.4650231353007257e-05,0.010477889329195023,0.2160622477531433,0.14748740196228027,0.08871901780366898,0.5370737314224243,0.000155095593072474
270,en,disgust,disgust,2.4350676540052518e-05,0.015880348160862923,0.16723106801509857,0.18857266008853912,0.11864402145147324,0.5093854069709778,0.00026213194360025227
271,en,disgust,disgust,2.6610237910063006e-05,0.0008098152466118336,0.5378738641738892,0.02483503147959709,0.012039856985211372,0.42440640926361084,8.322101166413631e-06
272,en,disgust,disgust,2.5079114493564703e-05,0.0033204881474375725,0.36063632369041443,0.0693819671869278,0.037504643201828,0.5290920734405518,3.94822345697321e-05
273,en,disgust,disgust,2.4773995392024517e-05,0.007897792384028435,0.2507117688655853,0.12361977249383926,0.07228405773639679,0.5453521609306335,0.00010966184345306829
274,en,surprise,surprise,4.0096951124724e-05,0.1589525192975998,1.0102526175614912e-06,0.008991082198917866,0.019502505660057068,4.387285662232898e-05,0.8124688863754272
275,en,surprise,surprise,3.3541426091687754e-05,0.21650230884552002,2.0495301669143373e-06,0.01612822525203228,0.03310969099402428,9.348661114927381e-05,0.7341306805610657
276,en,surprise,surprise,4.016686580143869e-05,0.1585148572921753,1.0044881264548167e-06,0.008946138434112072,0.019413594156503677,4.3597890908131376e-05,0.8130406737327576
277,en,surprise,surprise,3.30508773913607e-05,0.2226102203130722,2.200765720772324e-06,0.017045583575963974,0.034797873347997665,0.00010068059054901823,0.7254104018211365
278,en,surprise,surprise,4.128699583816342e-05,0.15185661613941193,9.199735018228239e-07,0.008278033696115017,0.018086448311805725,3.956941873184405e-05,0.8216971158981323
279,en,surprise,surprise,3.634902896010317e-05,0.18714657425880432,1.4427881751544192e-06,0.01216889638453722,0.025675738230347633,6.453637615777552e-05,0.7749064564704895
280,en,surprise,surprise,3.328618186060339e-05,0.21963925659656525,2.125995706592221e-06,0.016595078632235527,0.03397030755877495,9.712525206850842e-05,0.7296628355979919
281,en,surprise,surprise,3.792342613451183e-05,0.17405782639980316,1.2262371456017718e-06,0.010622831992805004,0.022698508575558662,5.418661385192536e-05,0.7925274968147278
282,en,surprise,surprise,3.574286529328674e-05,0.19276773929595947,1.5451603303517913e-06,0.012872635386884212,0.027016060426831245,6.942824984434992e-05,0.7672368884086609
283,en,surprise,surprise,3.398427725187503e-05,0.21126382052898407,1.9272861209174152e-06,0.01536833681166172,0.03170213848352432,8.766429527895525e-05,0.7415421605110168
284,en,surprise,surprise,3.933275365852751e-05,0.16392090916633606,1.077580122910149e-06,0.009510396979749203,0.020526103675365448,4.70858249173034e-05,0.8059551119804382
285,en,surprise,surprise,4.3117321183672175e-05,0.1422470211982727,8.080126576714974e-07,0.007364568766206503,0.016253121197223663,3.4243606933159754e-05,0.8340571522712708
286,en,surprise,surprise,3.521108737913892e-05,0.19800066947937012,1.6459606513308245e-06,0.013550148345530033,0.028298277407884598,7.424292562063783e-05,0.7600398063659668
287,en,surprise,surprise,3.2388630643254146e-05,0.23140080273151398,2.436202066746773e-06,0.018427709117531776,0.03731958195567131,0.0001118570362450555,0.7127052545547485
288,en,surprise,surprise,3.0077548217377625e-05,0.2676065266132355,3.6789685964322416e-06,0.02498835138976574,0.048974961042404175,0.00017034033953677863,0.6582260727882385
289,en,surprise,surprise,2.9883993192925118e-05,0.2710622251033783,3.8257458072621375e-06,0.025697041302919388,0.05020609870553017,0.00017718816525302827,0.6528236865997314
290,en,surprise,surprise,4.753221946884878e-05,0.12398192286491394,6.245852546271635e-07,0.005786692723631859,0.013028382323682308,2.5561137590557337e-05,0.8571293354034424
291,en,surprise,surprise,3.039869261556305e-05,0.26202264428138733,3.4535846680228133e-06,0.023876113817095757,0.047032490372657776,0.00015980054740794003,0.6668750643730164
292,en,surprise,surprise,4.739734868053347e-05,0.12445799261331558,6.289159841799119e-07,0.005825265776365995,0.013108187355101109,2.576526276243385e-05,0.8565347790718079
293,en,surprise,surprise,2.912136733357329e-05,0.28533533215522766,4.498036560107721e-06,0.02880139835178852,0.05554172024130821,0.00020839364151470363,0.6300795078277588
294,en,surprise,surprise,3.05668254441116e-05,0.2591722011566162,3.3438468562962953e-06,0.023323489353060722,0.04606253281235695,0.00015465824981220067,0.6712532043457031
295,en,surprise,surprise,2.750204293988645e-05,0.3189030885696411,6.628030405408936e-06,0.03743904083967209,0.06994693726301193,0.0003056103305425495,0.5733712315559387
296,en,surprise,surprise,3.405931784072891e-05,0.21040137112140656,1.907793375721667e-06,0.015245560556650162,0.03147389367222786,8.673521369928494e-05,0.7427564263343811
297,en,surprise,surprise,3.3914380765054375e-05,0.21207429468631744,1.945763415278634e-06,0.015484320931136608,0.031917504966259,8.85447661858052e-05,0.7403995394706726
298,en,surprise,surprise,3.248075154260732e-05,0.23013919591903687,2.4010598735912936e-06,0.01822473481297493,0.03695083409547806,0.0001101905363611877,0.7145401835441589
299,en,surprise,surprise,3.195639874320477e-05,0.2374960333108902,2.6128072931896895e-06,0.019430916756391525,0.03913440927863121,0.00012022163718938828,0.7037838697433472
300,en,surprise,surprise,2.7671530915540643e-05,0.31520694494247437,6.345851488731569e-06,0.03638036176562309,0.06821344792842865,0.00029286794597283006,0.5798723101615906
301,en,surprise,surprise,2.9624423405039124e-05,0.275802880525589,4.03678086513537e-06,0.02669571153819561,0.05193255469202995,0.00018701193039305508,0.6453481316566467
302,en,fear,fear,1.6355143088730983e-05,0.23864604532718658,0.0020710844546556473,0.3366326093673706,0.3594251573085785,0.039093054831027985,0.024115681648254395
303,en,fear,fear,1.6500360288773663e-05,0.2113761454820633,0.0030238982290029526,0.353699266910553,0.36261406540870667,0.05122866481542587,0.018041590228676796
304,en,fear,fear,1.633286228752695e-05,0.25439196825027466,0.0016749838832765818,0.3260158598423004,0.3560810685157776,0.03351147845387459,0.028308382257819176
305,en,fear,fear,1.633325700822752e-05,0.2526032626628876,0.0017155611421912909,0.32724660634994507,0.35651281476020813,0.0341016948223114,0.02780371718108654
306,en,fear,fear,1.639277434151154e-05,0.22847896814346313,0.0023805538658052683,0.34320876002311707,0.36101776361465454,0.04320988059043884,0.02168773114681244
307,en,fear,fear,1.6379171938751824e-05,0.23161356151103973,0.002280027139931917,0.3412063717842102,0.36057576537132263,0.04189344123005867,0.022414429113268852
308,en,fear,fear,1.634710861253552e-05,0.2418639212846756,0.0019825517665594816,0.33450424671173096,0.3588263988494873,0.03787835314869881,0.024928132072091103
309,en,fear,fear,1.6337615306838416e-05,0.2624797224998474,0.001503846375271678,0.32037463784217834,0.35396808385849,0.030969463288784027,0.030687913298606873
310,en,fear,fear,1.666866046434734e-05,0.19427843391895294,0.0038701361045241356,0.36332443356513977,0.36270731687545776,0.06091820448637009,0.014884819276630878
311,en,fear,fear,1.6823851183289662e-05,0.18249638378620148,0.00461177621036768,0.36933374404907227,0.3617836833000183,0.06879552453756332,0.012962038628757
312,en,fear,fear,1.6388765288866125e-05,0.22936393320560455,0.0023516896180808544,0.3426457941532135,0.360897421836853,0.0428338348865509,0.02189096435904503
313,en,fear,fear,1.649412661208771e-05,0.21216556429862976,0.0029902260284870863,0.35323235392570496,0.3625721335411072,0.05082457885146141,0.018198661506175995
314,en,fear,fear,1.6367173884646036e-05,0.23479709029197693,0.0021827032323926687,0.3391495943069458,0.36008185148239136,0.040600214153528214,0.023172197863459587
315,en,fear,fear,1.6545405742363073e-05,0.30637359619140625,0.0008428192813880742,0.28768298029899597,0.3380123972892761,0.020114537328481674,0.04695709049701691
316,en,fear,fear,1.662629256315995e-05,0.19801852107048035,0.003664095653221011,0.36130329966545105,0.36282557249069214,0.05863501876592636,0.015536852180957794
317,en,fear,fear,1.7015048797475174e-05,0.17067861557006836,0.005526052322238684,0.37473031878471375,0.3599403500556946,0.07788688689470291,0.011220687068998814
318,en,fear,fear,1.6333115127054043e-05,0.2530704140663147,0.0017048638546839356,0.3269258737564087,0.3564012050628662,0.033946551382541656,0.027934780344367027
319,en,fear,fear,1.6352529200958088e-05,0.270380437374115,0.0013543819077312946,0.3147474527359009,0.35165277123451233,0.028672851622104645,0.033175695687532425
320,en,fear,fear,1.6589083315921016e-05,0.3114457130432129,0.0007880390039645135,0.2836723327636719,0.3356761634349823,0.01911546103656292,0.04928566515445709
321,en,fear,fear,1.6370913726859726e-05,0.23375265300273895,0.002214121865108609,0.33982691168785095,0.36024895310401917,0.0410197414457798,0.02292133867740631
322,en,fear,fear,1.6514890376129188e-05,0.20959964394569397,0.0031012340914458036,0.3547426462173462,0.3626970648765564,0.052150797098875046,0.01769201271235943
323,en,fear,fear,1.6747837435104884e-05,0.32685384154319763,0.0006412241491489112,0.2711517810821533,0.32791051268577576,0.01633119024336338,0.057094696909189224
324,en,fear,fear,1.6717483958927915e-05,0.19028449058532715,0.004104977939277887,0.36542460322380066,0.36249035596847534,0.06346777081489563,0.014211129397153854
325,en,fear,fear,1.6811638488434255e-05,0.1833372563123703,0.004553713835775852,0.36892420053482056,0.3618786931037903,0.06819646060466766,0.013092908076941967
326,en,fear,fear,1.633766441955231e-05,0.24728374183177948,0.0018425978487357497,0.3308703303337097,0.3577190339565277,0.035920966416597366,0.026347000151872635
327,en,fear,fear,1.6392976249335334e-05,0.22843623161315918,0.0023819589987397194,0.3432357609272003,0.36102357506752014,0.043228134512901306,0.021677955985069275
328,en,fear,fear,1.6346357369911857e-05,0.2677062153816223,0.0014031499158591032,0.31666478514671326,0.3524639904499054,0.02943061664700508,0.03231484070420265
329,en,fear,fear,1.6623636838630773e-05,0.19826407730579376,0.0036510166246443987,0.3611687421798706,0.36283060908317566,0.05848855897784233,0.0155803756788373
330,en,fear,fear,1.6630874597467482e-05,0.1975986212491989,0.0036865940783172846,0.3615328371524811,0.36281618475914,0.058886509388685226,0.01546259131282568
331,en,fear,fear,1.6504587620147504e-05,0.2108502984046936,0.0030465577729046345,0.35400912165641785,0.3626402020454407,0.051499731838703156,0.01793758198618889
332,en,fear,fear,1.6359241271857172e-05,0.2728506922721863,0.0013108934508636594,0.3129650950431824,0.35087838768959045,0.027989832684397697,0.03398872911930084
333,en,fear,fear,1.6348258213838562e-05,0.24135129153728485,0.0019963770173490047,0.3348446190357208,0.35892489552497864,0.03806919977068901,0.024797212332487106
334,en,neutral,neutral,1.853350840974599e-05,0.40802451968193054,0.0001765577180776745,0.18936088681221008,0.26165804266929626,0.005857998505234718,0.1349034160375595
335,en,neutral,neutral,0.9403533339500427,4.36319642176386e-05,0.057402268052101135,7.529449794674292e-05,5.731841520173475e-05,0.001899006892926991,0.00016925226373132318
336,en,neutral,neutral,0.8874907493591309,4.029951014672406e-05,0.10899223387241364,9.25101776374504e-05,6.599611515412107e-05,0.0032047834247350693,0.00011341179924784228
337,en,neutral,neutral,0.9798808693885803,5.315349335432984e-05,0.018819283694028854,5.606743798125535e-05,4.782585165230557e-05,0.0007926168036647141,0.0003502975741866976
338,en,neutral,neutral,0.9951887130737305,0.00013763143215328455,0.0016614990308880806,4.6367422328330576e-05,5.193756805965677e-05,0.00014720324543304741,0.0027666373644024134
339,en,neutral,neutral,0.9740939736366272,5.023654011893086e-05,0.02448435127735138,5.956265886197798e-05,4.944250758853741e-05,0.0009695641929283738,0.0002926915476564318
340,en,neutral,neutral,2.713319736358244e-05,0.0006377348327077925,0.5663161873817444,0.020688962191343307,0.009864791296422482,0.4024588167667389,6.469836080214009e-06
341,en,neutral,neutral,0.9301096796989441,4.272018850315362e-05,0.06739391386508942,7.912926957942545e-05,5.9270791098242626e-05,0.0021619643084704876,0.00015317958605010062
342,en,neutral,neutral,2.4226950699812733e-05,0.017872944474220276,0.15396597981452942,0.20149506628513336,0.12851038575172424,0.49782595038414,0.00030545127810910344
343,en,neutral,neutral,0.17219515144824982,1.5540977983619086e-05,0.810039222240448,0.00013818760635331273,7.329868822125718e-05,0.017530541867017746,8.156923286151141e-06
344,en,neutral,neutral,0.0008840499212965369,0.018979404121637344,1.5751028570321068e-07,0.00034994323505088687,0.0009049231885001063,1.987643827305874e-06,0.9788795113563538
345,en,neutral,neutral,0.0008803486125543714,3.706467623487697e-06,0.9599688649177551,0.00015539566811639816,6.14508826402016e-05,0.03893021121621132,1.551651536146892e-07
346,en,neutral,neutral,0.0439370833337307,7.792469659761991e-06,0.9351576566696167,0.00011368537525413558,5.445380520541221e-05,0.020727388560771942,2.034827730312827e-06
347,en,neutral,neutral,5.739519838243723e-05,2.996524744958151e-05,0.8506765365600586,0.0016030374681577086,0.0006447284249588847,0.1469879150390625,3.655738396446395e-07
348,en,neutral,neutral,0.9781959056854248,5.216278077568859e-05,0.020471064373850822,5.71230411878787e-05,4.830229954677634e-05,0.0008450749446637928,0.00033051782520487905
349,en,neutral,neutral,1.7907359506352805e-05,0.13292008638381958,0.01026182807981968,0.38587459921836853,0.3463634252548218,0.11781539022922516,0.0067468201741576195
350,en,neutral,neutral,0.9868980646133423,0.0003435219987295568,0.0004821709298994392,6.041837696102448e-05,7.949696009745821e-05,7.392730185529217e-05,0.012062357738614082
351,en,neutral,neutral,0.9803004264831543,5.342364602256566e-05,0.018407614901661873,5.579928620136343e-05,4.770686064148322e-05,0.0007794165285304189,0.00035573128843680024
352,en,neutral,neutral,0.993175208568573,7.747892959741876e-05,0.005428601056337357,4.633923163055442e-05,4.519146750681102e-05,0.0003202717052772641,0.0009070441592484713
