path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_tell_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9999954,5.588209e-07,3.1842884e-08,3.8648686e-08,5.0579782e-08,3.1316098e-08,3.885917e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_sail_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99999636,1.9959566e-07,1.3611502e-07,8.178116e-07,6.8740235e-08,4.3985104e-08,2.224421e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_wash_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9999706,1.1704203e-06,7.074114e-09,3.501161e-08,9.242805e-08,7.249463e-08,2.7856795e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_tough_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9999855,7.874721e-07,9.157218e-09,7.0020825e-08,1.0624772e-07,1.3561113e-08,1.3379465e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_talk_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9999822,2.98173e-06,2.4403288e-08,3.5197818e-08,8.241194e-08,6.663009e-08,1.45847935e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_book_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,7.192364e-08,0.00037924873,8.948314e-07,0.0016061495,0.9980121,7.3351475e-07,7.803042e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_beg_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.7134629e-07,0.0197312,3.331315e-08,0.0011489782,0.9777037,2.405404e-06,0.0014134393
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_cab_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.9471552e-06,0.19553012,1.0793266e-07,0.0069275615,0.6708595,1.22542715e-05,0.12666848
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_chief_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,2.0550766e-08,0.0001921518,2.3567085e-07,0.00026733382,0.99953973,3.7926682e-08,6.2535867e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_cause_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.6410283e-07,0.00022619244,8.138757e-09,0.00038985425,0.99935794,3.2556937e-07,2.5427704e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_chair_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.8179783e-07,0.0012140698,1.2330897e-06,0.0002958147,0.998479,1.0484755e-06,8.667083e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_have_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,2.839819e-09,7.940944e-05,2.1341962e-09,0.00022352763,0.9996966,9.89349e-09,3.8459078e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lean_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.304052e-11,0.00095994544,8.10137e-08,3.891143e-05,0.999001,5.0322333e-11,6.2683747e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rat_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,5.5724964e-10,6.304715e-05,6.9370884e-08,4.147608e-05,0.9998954,3.5547026e-10,4.6338307e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_pool_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.039248e-08,9.908294e-05,9.3899337e-07,0.0027878496,0.9971104,1.4751042e-06,8.102496e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_sub_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.0934735e-07,0.00024578805,2.7015806e-06,0.00018725512,0.9995631,1.8876453e-07,8.837337e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_pearl_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,4.1559753e-07,0.0006275761,4.946711e-06,0.010575657,0.98871416,7.285774e-05,4.3566192e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lease_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,2.8949754e-10,8.983487e-05,6.069179e-08,6.9285146e-05,0.99984074,4.8611065e-10,1.2495206e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_gun_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,4.8559425e-08,0.008404056,2.2228024e-07,0.0001462309,0.9914172,3.883743e-08,3.2282176e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_page_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,9.67988e-09,8.204122e-05,3.3927702e-07,0.00025682652,0.9996607,2.442044e-08,5.2819683e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_gin_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.5344902e-08,0.00013427224,3.8697218e-07,0.0002593109,0.99960583,2.0534728e-08,2.4894803e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_mood_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,2.2198221e-10,0.00091606856,4.4800306e-08,0.00048456396,0.99859923,5.6522897e-09,9.3296734e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rough_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.4120451e-09,5.060448e-05,6.352167e-10,0.00012610786,0.9998231,5.7680953e-09,2.0896157e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_puff_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,2.3088637e-08,7.8779456e-05,8.43293e-07,0.0025234986,0.99739605,5.37446e-07,1.2014294e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rag_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,6.2119004e-10,0.0003934894,1.5367982e-08,0.000103335886,0.99950284,2.7123614e-09,1.7880457e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_seize_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,3.494594e-09,0.00035390313,9.9905186e-08,0.0004396401,0.999206,1.0773843e-08,3.6075951e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lore_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,happy,4.407841e-09,0.6885586,0.0007386091,0.004429132,0.30623126,2.0666586e-07,4.2153042e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_wire_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.5807549e-08,0.00084722217,6.6362386e-06,2.4947285e-05,0.99912083,1.8645535e-08,2.3497681e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_life_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,6.641897e-10,0.00047818955,6.0516624e-07,6.980037e-05,0.99945146,3.0719438e-09,1.9498486e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_such_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,4.3176446e-08,0.0010403172,1.4509054e-07,0.0011244549,0.9978307,1.7707035e-07,4.3244895e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_hole_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,3.7808643e-08,0.0017063306,1.5657295e-05,0.013453849,0.9848182,5.5949276e-06,2.3696843e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_shall_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,4.5049506e-09,0.0008080153,2.1557973e-08,1.3677252e-05,0.99917555,2.0414486e-09,2.718528e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_shack_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,7.582099e-09,0.00025327786,1.8126526e-07,4.6137735e-05,0.9997002,3.1749665e-09,1.7193304e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_chain_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,4.2721828e-07,1.2503564e-06,9.37537e-07,1.9911683e-06,4.66434e-08,0.9999953,4.889007e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_food_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,6.3932475e-07,1.5340867e-05,4.9402697e-06,5.877983e-06,2.8142566e-07,0.99997264,2.6635877e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_door_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,1.2072158e-05,1.6832359e-05,0.003302251,0.00032927995,3.6909405e-06,0.9963323,3.553848e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_fat_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,2.7471574e-06,1.46149505e-05,3.561754e-06,7.899754e-06,1.1543303e-06,0.99996775,2.2971142e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_cab_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,3.610302e-05,0.00015801111,3.388607e-05,2.481703e-05,3.3114122e-06,0.9997145,2.9314568e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_check_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,3.0006256e-06,2.7409305e-05,7.569377e-06,0.00011377746,1.6605207e-05,0.99982095,1.0588121e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_jail_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,7.903757e-06,5.5560313e-06,2.3338667e-05,7.1201885e-07,1.9394461e-08,0.9999613,1.0519645e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_far_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,1.1307206e-06,1.757288e-05,4.784806e-05,9.985507e-05,2.3612226e-06,0.9998276,3.5914563e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_lease_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,4.9676913e-07,1.4458536e-06,4.4584895e-06,3.765479e-06,5.0192767e-08,0.99998957,7.1700484e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pain_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,0.00021537213,8.323727e-05,7.278805e-06,1.0823349e-05,7.340866e-07,0.9996421,4.0362615e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_long_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,1.9532346e-05,2.392756e-05,0.0003656799,0.00022862418,1.491954e-06,0.9993559,4.737551e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_yes_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,1.7962244e-05,7.591286e-06,2.7648095e-05,4.4857843e-06,1.2307827e-07,0.99993974,2.402815e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sub_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,0.013598719,0.010748647,0.00011161203,0.0007198285,0.00066110166,0.93087244,0.043287605
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_knock_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,7.5822036e-06,0.00014206015,6.364366e-05,5.763302e-05,5.713314e-06,0.99970496,1.8370725e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_kick_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,0.00011059299,6.0463783e-05,0.00017544965,1.7550581e-05,2.2589516e-06,0.9996297,3.9960023e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_youth_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,0.00014228863,8.103001e-05,3.1497068e-05,9.3291135e-05,5.2148166e-06,0.99960107,4.551319e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_thought_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,8.351348e-05,0.0010004592,1.1708443e-05,7.418753e-05,5.2693398e-05,0.99854803,0.00022930195
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_wife_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,2.924486e-06,4.256644e-06,7.88196e-06,3.2328455e-05,1.4838336e-06,0.99994725,3.8342127e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_mouse_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,0.00025692512,0.00030320763,3.849287e-05,0.00017723716,4.2367446e-05,0.99906164,0.00012019545
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sell_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,6.2193874e-05,0.00020377811,7.8305544e-05,3.4869074e-05,5.1963116e-06,0.9995624,5.3286756e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_live_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,1.15207e-05,1.8690494e-05,1.1559914e-05,8.985723e-06,6.732053e-07,0.99994224,6.3392235e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_thin_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,4.0806916e-07,5.4834604e-06,9.923186e-06,1.2053718e-05,4.944876e-07,0.99997145,8.808996e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_read_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,3.4831504e-07,4.082565e-06,2.7769079e-06,2.6005014e-06,2.3245141e-08,0.99999017,4.568311e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pick_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,2.7292244e-06,3.418112e-06,3.7797562e-07,9.0593985e-06,2.1312917e-07,0.9999817,2.361715e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_limb_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,3.37291e-07,6.971438e-07,2.0222364e-05,8.009736e-06,4.8201553e-08,0.9999705,7.750852e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_should_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,1.4600627e-06,2.6697633e-05,7.796441e-06,2.7529348e-05,1.1947579e-06,0.9999328,2.3998969e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_keg_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,3.9542218e-07,1.3351712e-06,2.6329697e-05,2.3163186e-06,9.021744e-09,0.99996954,1.678759e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_match_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,8.746424e-05,3.9118666e-05,0.0002585511,0.0001776733,3.905077e-06,0.9994067,2.6512138e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sheep_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,2.9711855e-05,1.4757767e-05,3.1280022e-05,1.3427312e-05,6.6437474e-07,0.99990946,6.470119e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pass_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,6.1696237e-06,6.0273112e-05,3.2648233e-05,3.8617265e-05,5.616494e-06,0.99985194,4.932753e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_neat_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,1.0125507e-06,6.8138394e-07,1.1472254e-05,3.7037125e-07,2.6571088e-09,0.99998635,3.2527847e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_wire_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,1.1333736e-06,5.627366e-06,5.503006e-05,6.0321718e-06,6.542511e-08,0.9999319,9.685576e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_week_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,2.285503e-06,8.5337047e-07,3.1768761e-06,4.642991e-06,2.1558094e-07,0.999988,7.2941015e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_base_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,4.4932656e-07,0.8293563,1.3820981e-07,1.4245123e-05,1.5291724e-05,6.5808654e-06,0.1706068
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_beg_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,3.2128022e-11,0.9999549,6.1868216e-10,1.3380138e-07,1.5334385e-06,1.5108702e-08,4.3404067e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_room_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,7.324954e-12,0.99996,2.3674376e-09,2.733571e-07,7.246525e-06,5.6671867e-09,3.2364096e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_burn_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,4.041064e-09,0.9987873,1.482496e-07,1.3317866e-06,0.00016832825,4.9771546e-07,0.0010424497
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_date_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,6.4512456e-10,0.9998145,1.9738797e-09,3.2687603e-07,1.2575189e-06,8.762556e-08,0.00018365917
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_death_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,3.1484687e-06,0.9877381,2.0582181e-06,2.6528256e-05,0.0019530914,3.518088e-05,0.010241874
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_limb_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,6.0827385e-13,0.999935,5.3342206e-11,4.4802277e-07,6.472272e-07,2.1652924e-09,6.3948486e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_make_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,9.374416e-11,0.9998498,1.0120504e-08,1.904989e-06,1.1097697e-05,2.3047345e-07,0.00013707284
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_read_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.2884436e-09,0.9999109,7.309439e-08,1.1307567e-06,3.7635444e-05,5.765902e-07,4.954867e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_hire_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,8.809031e-11,0.99964327,5.030933e-09,7.672881e-07,2.3558652e-05,1.9726581e-08,0.00033232104
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_shawl_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,7.329157e-12,0.9999252,3.9333193e-11,5.192861e-08,2.1749216e-07,6.131285e-10,7.4521166e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_rough_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.5997651e-11,0.99995667,7.07605e-10,5.4816246e-07,2.130624e-06,1.00864774e-07,4.0389146e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_gin_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.5243673e-11,0.99989706,1.3495421e-10,1.7645527e-07,2.790159e-07,4.489283e-09,0.00010248112
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_keg_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,3.7509476e-10,0.99983,4.478192e-08,2.8512952e-07,5.7803005e-05,8.594632e-08,0.00011188021
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pole_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.2418432e-11,0.99994427,1.5432374e-09,4.6706342e-07,4.277316e-06,5.984316e-08,5.0827355e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_knock_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.2821306e-10,0.997835,3.2499416e-09,4.3902473e-06,6.707249e-06,2.0697257e-08,0.0021539344
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_book_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.95643e-11,0.99992937,4.2163095e-09,1.248919e-06,9.730223e-06,1.0135378e-07,5.952827e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_size_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,5.2833116e-11,0.99993545,4.0034576e-10,3.5327123e-08,1.7732061e-06,1.3129493e-08,6.2735446e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pearl_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,8.0776336e-10,0.9996628,1.0510364e-07,1.3911893e-05,0.00017700705,2.376898e-06,0.00014380338
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_shall_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.323813e-10,0.9986871,1.0279324e-09,1.347575e-06,3.873645e-06,4.739706e-08,0.001307685
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_tape_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,4.1978931e-10,0.9955604,6.813025e-09,2.0026973e-05,4.451629e-06,1.317326e-07,0.0044148765
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_dab_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.5630836e-10,0.9985063,1.2036078e-09,9.706331e-07,1.9380207e-06,4.6322434e-08,0.0014908975
