i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
278,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
279,en,neutral,sad,0.00019689588225446641,0.03148014098405838,0.47796085476875305,0.002653365721926093,0.017893975600600243,0.10018377006053925,0.3696310222148895
280,en,fear,fear,9.98570158117218e-06,0.16855227947235107,0.20205827057361603,0.06456250697374344,0.14254170656204224,0.21110960841178894,0.21116560697555542
281,en,fear,disgust,1.295835681958124e-05,0.12318214029073715,0.28169772028923035,0.030484968796372414,0.09336680173873901,0.1974812000989914,0.2737742066383362
282,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
283,en,happy,disgust,4.3654119508573785e-05,0.05544322729110718,0.4147177040576935,0.006676352117210627,0.03483249247074127,0.13771188259124756,0.35057467222213745
284,en,neutral,sad,0.9575513005256653,0.0030223557259887457,0.00024320825468748808,0.032683901488780975,0.0051756310276687145,0.0010171192698180676,0.0003064716001972556
285,en,neutral,neutral,0.00017725453653838485,0.03248102590441704,0.47488629817962646,0.0027842065319418907,0.0185550544410944,0.10205332934856415,0.36906278133392334
286,en,neutral,disgust,0.9554145932197571,0.0031577758491039276,0.00025047583039849997,0.034385379403829575,0.00541825033724308,0.0010574193438515067,0.0003162089560646564
287,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
288,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
289,en,neutral,fear,0.0001780910970410332,0.032434798777103424,0.4750269949436188,0.0027780947275459766,0.01852443814277649,0.10196778178215027,0.36908984184265137
290,en,neutral,happy,0.00018584674398880452,0.03202240169048309,0.47628816962242126,0.002723854035139084,0.018251579254865646,0.10120095312595367,0.3693271577358246
291,en,neutral,neutral,0.9491912722587585,0.0035491592716425657,0.0002710577682591975,0.03935016319155693,0.006121435202658176,0.0011730563128367066,0.00034385378239676356
292,en,neutral,disgust,0.9483968615531921,0.0035988229792565107,0.0002736282767727971,0.039984848350286484,0.006210864521563053,0.0011876466451212764,0.00034731277264654636
293,en,neutral,happy,0.9553301930427551,0.003163101151585579,0.00025075985467992723,0.03445247933268547,0.0054278019815683365,0.0010590010788291693,0.0003165898669976741
294,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
295,en,neutral,sad,0.9934051632881165,0.0005954981897957623,8.977995457826182e-05,0.004623535554856062,0.0009308687294833362,0.0002503660798538476,0.00010466761887073517
296,en,fear,fear,9.507260074315127e-06,0.18751370906829834,0.16711458563804626,0.0885782316327095,0.16700206696987152,0.2093418538570404,0.18043994903564453
297,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
298,en,neutral,disgust,0.00041247240733355284,0.02590824104845524,0.49622204899787903,0.001984738279134035,0.014301232062280178,0.08907956629991531,0.3720916509628296
299,en,neutral,angry,0.00018239811470266432,0.03220232203602791,0.4757368564605713,0.002747449092566967,0.01837051473557949,0.10153615474700928,0.36922433972358704
300,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
301,en,neutral,fear,0.014357440173625946,0.015562404878437519,0.5322654843330383,0.0010869895340874791,0.008177160285413265,0.06315677613019943,0.3653937876224518
302,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
303,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
304,en,neutral,angry,0.00017233751714229584,0.03275981917977333,0.4740394055843353,0.002821228699758649,0.018740016967058182,0.10256809741258621,0.36889901757240295
305,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
306,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
307,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
308,en,neutral,sad,0.0002204499178333208,0.030471140518784523,0.48111751675605774,0.0025247333105653524,0.01723218336701393,0.09826343506574631,0.370170533657074
309,en,neutral,fear,0.00035877013579010963,0.026793261989951134,0.4931749403476715,0.002084040082991123,0.014861435629427433,0.09093059599399567,0.37179702520370483
310,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
311,en,neutral,sad,0.0002579484134912491,0.02917357161641121,0.48526784777641296,0.0023641723673790693,0.016388187184929848,0.09573851525783539,0.37080973386764526
312,en,neutral,fear,0.958340585231781,0.002972188638523221,0.00024049564672168344,0.032055892050266266,0.005085850600153208,0.0010021502384915948,0.00030284016975201666
313,en,neutral,angry,0.9789844155311584,0.0016225846484303474,0.0001621159171918407,0.01574801653623581,0.0026952691841870546,0.0005889319581910968,0.0001987889118026942
314,en,neutral,fear,0.00020116202358622104,0.031283583492040634,0.4785710573196411,0.002628048649057746,0.017764678224921227,0.09981253743171692,0.36973893642425537
315,en,neutral,happy,0.0001892734580906108,0.031848832964897156,0.4768217206001282,0.002701189136132598,0.018136968836188316,0.10087654739618301,0.3694254457950592
316,en,neutral,disgust,0.0001895827444968745,0.031833406537771225,0.47686925530433655,0.0026991795748472214,0.018126793205738068,0.10084759443998337,0.36943426728248596
317,en,neutral,sad,0.0002337081969017163,0.029975049197673798,0.48269185423851013,0.0024626976810395718,0.016908548772335052,0.09730564802885056,0.3704225420951843
318,en,neutral,disgust,0.0009573826682753861,0.021726123988628387,0.5115318894386292,0.0015533542027696967,0.011714640073478222,0.07977734506130219,0.372739315032959
319,en,neutral,sad,0.9518633484840393,0.0033816294744610786,0.000262320798356086,0.037216734141111374,0.0058200908824801445,0.0011237033177167177,0.00033210680703632534
320,en,neutral,disgust,0.9899029731750488,0.0008578377892263234,0.00011014429765054956,0.007284062448889017,0.0013736722758039832,0.000340400030836463,0.00013094111636746675
321,en,neutral,disgust,0.000581736967433244,0.023983681574463844,0.5030716061592102,0.0017781995702534914,0.013097885996103287,0.08492132276296616,0.3725656270980835
322,en,neutral,disgust,0.00020211866649333388,0.03124038502573967,0.47870564460754395,0.0026225028559565544,0.017736298963427544,0.09973074495792389,0.3697624206542969
323,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
324,en,neutral,sad,0.9614371061325073,0.0027745740953832865,0.00022969573910813779,0.029594680294394493,0.004732722416520119,0.0009429584024474025,0.0002884012646973133
325,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
326,en,neutral,fear,0.00017746043158695102,0.03246958553791046,0.47492125630378723,0.0027826963923871517,0.018547488376498222,0.10203225165605545,0.36906927824020386
327,en,neutral,happy,0.9575992822647095,0.0030193079728633165,0.00024304377438966185,0.03264572471380234,0.0051701804623007774,0.001016210182569921,0.00030625119688920677
328,en,neutral,angry,0.9923241138458252,0.0006779202376492321,9.63847414823249e-05,0.005440158303827047,0.0010691374773159623,0.0002790466824080795,0.00011316894961055368
329,en,neutral,disgust,0.9493969082832336,0.0035362939815968275,0.0002703906502574682,0.03918588161468506,0.006098274607211351,0.001169273047707975,0.0003429559583310038
330,en,neutral,disgust,0.9526476263999939,0.0033323168754577637,0.00025972857838496566,0.03659108653664589,0.005731488578021526,0.001109135220758617,0.000328624970279634
331,en,neutral,neutral,0.9526997208595276,0.0033290369901806116,0.00025955584715120494,0.03654951974749565,0.005725598894059658,0.0011081667616963387,0.0003283931000623852
332,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
333,en,neutral,fear,0.0019410523818805814,0.01932605728507042,0.5210049748420715,0.0013381331227719784,0.010283565148711205,0.07391038537025452,0.3721958100795746
334,en,happy,angry,5.324378435034305e-05,0.05055990815162659,0.4262872338294983,0.005703025963157415,0.031205670908093452,0.13108082115650177,0.3551099896430969
335,en,fear,fear,1.4271004147303756e-05,0.11271388083696365,0.30040088295936584,0.025255408138036728,0.0832996591925621,0.19143912196159363,0.2868768274784088
336,en,neutral,disgust,0.9504626989364624,0.003469538176432252,0.00026691844686865807,0.03833472728729248,0.005978153552860022,0.001149625750258565,0.0003382861032150686
337,en,neutral,sad,0.948488712310791,0.003593076951801777,0.0002733313594944775,0.039911385625600815,0.006200517062097788,0.0011859596706926823,0.0003469129151199013
338,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
339,en,neutral,neutral,0.9504259824752808,0.0034718418028205633,0.00026703873299993575,0.03836408630013466,0.0059823025949299335,0.0011503050336614251,0.00033844762947410345
340,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
341,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
342,en,neutral,sad,0.9477073550224304,0.0036418745294213295,0.0002758488990366459,0.04053584113717079,0.006288419011980295,0.001200280268676579,0.0003503024345263839
343,en,neutral,sad,0.9754043221473694,0.0018631990533322096,0.00017703215416986495,0.01855522207915783,0.0031172435265034437,0.0006644168752245605,0.00021844779257662594
344,en,neutral,sad,0.00017284885689150542,0.03273025527596474,0.4741290509700775,0.002817290835082531,0.018720386549830437,0.10251365602016449,0.36891645193099976
345,en,neutral,neutral,0.9559489488601685,0.00312395510263741,0.0002486680168658495,0.03395960107445717,0.005357623100280762,0.001047368859872222,0.0003137857129331678
346,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
347,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
348,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
349,en,neutral,sad,0.00020158631377853453,0.03126435726881027,0.47863075137138367,0.0026255804114043713,0.01775205135345459,0.09977614879608154,0.369749516248703
350,en,neutral,angry,0.0001758950384100899,0.032556843012571335,0.4746555685997009,0.0027942503802478313,0.018605323508381844,0.10219360888004303,0.3690184950828552
351,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
352,en,neutral,sad,0.0003404160088393837,0.02714393474161625,0.491984486579895,0.0021241246722638607,0.015084559097886086,0.09165415167808533,0.37166836857795715
353,en,neutral,disgust,0.9525943994522095,0.0033356614876538515,0.00025990488938987255,0.036633510142564774,0.005737497936934233,0.0011101241689175367,0.0003288613515906036
354,en,neutral,fear,0.0002861000248230994,0.028379036113619804,0.4878629446029663,0.00226857652887702,0.015875406563282013,0.09415996819734573,0.37116801738739014
355,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
356,en,neutral,sad,0.000181844545295462,0.03223171830177307,0.4756469130516052,0.002751313615590334,0.01838996261358261,0.10159080475568771,0.36920738220214844
357,en,neutral,fear,0.0001735200930852443,0.032691605389118195,0.47424641251564026,0.0028121478389948606,0.01869472861289978,0.10244245082139969,0.3689391314983368
358,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
359,en,neutral,happy,0.00017843427485786378,0.032415971159935,0.4750845730304718,0.002775604138150811,0.018511952832341194,0.10193284600973129,0.3691006898880005
360,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
361,en,fear,angry,9.69683696894208e-06,0.17818725109100342,0.1846236288547516,0.07561323046684265,0.15455806255340576,0.2109304815530777,0.1960776150226593
362,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
363,en,neutral,sad,0.9562494158744812,0.003104931442067027,0.00024764929548837245,0.03372034430503845,0.005323529243469238,0.0010417121229693294,0.0003124203940387815
364,en,fear,fear,2.0258716176613234e-05,0.08599477261304855,0.3503144383430481,0.014763155952095985,0.05934125557541847,0.1711130440235138,0.3184530436992645
365,en,neutral,fear,0.9510590434074402,0.003432130441069603,0.00026496569626033306,0.03785861283540726,0.00591087993234396,0.0011386022670194507,0.00033566117053851485
366,en,neutral,happy,0.0001726562186377123,0.03274136409163475,0.4740954637527466,0.0028187681455165148,0.018727747723460197,0.10253413021564484,0.36890989542007446
367,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
368,en,neutral,sad,0.00018250482389703393,0.032196663320064545,0.47575417160987854,0.00274670566432178,0.018366778269410133,0.1015256866812706,0.36922743916511536
369,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
370,en,neutral,fear,0.0002529497432988137,0.029328949749469757,0.4847653806209564,0.002383106853812933,0.01648882031440735,0.09604422748088837,0.37073656916618347
371,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
372,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
373,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
374,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
375,en,neutral,angry,0.00017647506319917738,0.032524384558200836,0.4747541546821594,0.002789949532598257,0.01858380064368248,0.10213359445333481,0.36903753876686096
376,en,neutral,neutral,0.00018189684487879276,0.03222892805933952,0.47565534710884094,0.002750949002802372,0.01838812604546547,0.10158570110797882,0.36920905113220215
377,en,neutral,fear,0.0002167654747609049,0.030617443844676018,0.4806560277938843,0.0025431804824620485,0.01732785627245903,0.09854414314031601,0.3700946271419525
378,en,neutral,sad,0.004571018740534782,0.017299946397542953,0.5288863778114319,0.0011827296111732721,0.009118475951254368,0.06849067658185959,0.3704507648944855
379,en,neutral,disgust,0.00018440833082422614,0.032096780836582184,0.47606009244918823,0.0027335952036082745,0.018300730735063553,0.10133969038724899,0.3692847490310669
380,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
381,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
382,en,neutral,angry,0.0001860428019426763,0.03201232850551605,0.4763191342353821,0.0027225366793572903,0.018244929611682892,0.10118214040994644,0.369332879781723
383,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
384,en,happy,angry,4.19998868892435e-05,0.05649317055940628,0.41229161620140076,0.006896305829286575,0.03562315180897713,0.13908284902572632,0.3495709300041199
385,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
386,en,neutral,sad,0.0001751860254444182,0.03259677067399025,0.474534273147583,0.002799547975882888,0.01863180287182331,0.10226742178201675,0.36899498105049133
387,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
388,en,happy,angry,0.0001080119182006456,0.038184791803359985,0.4582979083061218,0.003591123502701521,0.02240586094558239,0.11210554093122482,0.3653067648410797
389,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
390,en,neutral,neutral,0.9994601607322693,7.315142283914611e-05,4.597614679369144e-05,0.0002320656058145687,9.080411837203428e-05,5.238216544967145e-05,4.540416193776764e-05
391,en,neutral,neutral,0.9730876088142395,0.00201709964312613,0.00018631546117831022,0.02037763223052025,0.0033882809802889824,0.0007122061215341091,0.00023071949544828385
392,en,neutral,sad,0.0001775615819497034,0.03246401995420456,0.47493797540664673,0.0027819587849080563,0.0185437873005867,0.10202191770076752,0.369072824716568
393,en,neutral,fear,0.00019766780314967036,0.03144405782222748,0.4780727028846741,0.002648709574714303,0.017870236188173294,0.10011574625968933,0.3696509301662445
394,en,neutral,sad,0.0001732714445097372,0.032705891877412796,0.4742029905319214,0.002814048668369651,0.018704211339354515,0.10246872156858444,0.3689309060573578
395,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
396,en,neutral,sad,0.9491456151008606,0.0035520088858902454,0.00027120584854856133,0.0393865667283535,0.0061265695840120316,0.001173893571831286,0.00034405261976644397
397,en,neutral,disgust,0.9482288360595703,0.00360933062620461,0.000274170859484002,0.040119271725416183,0.006229789461940527,0.0011907315347343683,0.00034804316237568855
398,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
399,en,fear,fear,1.931395490828436e-05,0.08890464156866074,0.3446715474128723,0.015733186155557632,0.06183488667011261,0.17368781566619873,0.31514865159988403
400,en,neutral,sad,0.958971381187439,0.002932035131379962,0.00023831616272218525,0.031554147601127625,0.0050140307284891605,0.0009901524754241109,0.0002999239950440824
401,en,neutral,neutral,0.00018144177738577127,0.03225317969918251,0.4755813479423523,0.0027541378512978554,0.018404169008135796,0.10163076221942902,0.36919495463371277
402,en,neutral,disgust,0.0002455073408782482,0.029569396749138832,0.4839905798435211,0.002412569709122181,0.01664479449391365,0.09651558101177216,0.37062156200408936
403,en,neutral,happy,0.9664280414581299,0.0024530363734811544,0.00021170014224480838,0.02563682198524475,0.0041601164266467094,0.0008458211086690426,0.00026440873625688255
404,en,neutral,neutral,0.00017777885659597814,0.032452020794153214,0.474974662065506,0.0027803699485957623,0.018535831943154335,0.10199963301420212,0.3690797686576843
405,en,neutral,angry,0.9466464519500732,0.003708028933033347,0.0002792489540297538,0.0413840115070343,0.006407654378563166,0.001219669240526855,0.00035488186404109
406,en,neutral,happy,0.9512315988540649,0.003421312663704157,0.0002644000924192369,0.03772098571062088,0.005891425535082817,0.0011354124872013927,0.00033490051282569766
407,en,neutral,fear,0.00023016643535811454,0.030103148892521858,0.48228374123573303,0.002478641225025058,0.016992008313536644,0.09755384922027588,0.37035849690437317
408,en,neutral,fear,0.9490011930465698,0.0035610427148640156,0.0002716737217269838,0.039501916617155075,0.006142828147858381,0.0011765486560761929,0.00034468231024220586
409,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
410,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
411,en,neutral,happy,0.9498116374015808,0.0035103338304907084,0.0002690422988962382,0.03885467350482941,0.006051556207239628,0.0011616366682574153,0.00034114241134375334
412,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
413,en,neutral,disgust,0.9516273140907288,0.0033964659087359905,0.00026309897657483816,0.037405192852020264,0.005846758373081684,0.0011280825128778815,0.00033315204200334847
414,en,neutral,fear,0.9644908308982849,0.0025783039163798094,0.00021877713152207434,0.027171479538083076,0.004382890649139881,0.0008837936911731958,0.0002738341863732785
415,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
416,en,neutral,sad,0.95066899061203,0.0034566037356853485,0.00026624384918250144,0.03817003220319748,0.005954889580607414,0.0011458154767751694,0.0003373791987542063
417,en,neutral,fear,0.0002083249419229105,0.030967963859438896,0.4795556366443634,0.0025876585859805346,0.017557447776198387,0.09921358525753021,0.3699093163013458
418,en,neutral,disgust,0.00019351512310095131,0.03164080157876015,0.4774635136127472,0.002674150513485074,0.017999786883592606,0.10048621892929077,0.36954209208488464
419,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
420,en,neutral,sad,0.00021966865460854024,0.0305018313229084,0.48102062940597534,0.0025285976007580757,0.017252247780561447,0.09832242876291275,0.37015461921691895
421,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
422,en,neutral,fear,0.9994638562202454,5.1781324145849794e-05,0.00017384157399646938,4.801584145752713e-05,4.7620465920772403e-05,7.162654219428077e-05,0.00014326450764201581
423,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
424,en,neutral,neutral,0.0006321322289295495,0.023567309603095055,0.5045963525772095,0.0017352673457935452,0.01284036971628666,0.08399572968482971,0.372632771730423
425,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
426,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
427,en,neutral,sad,0.9669672250747681,0.0024180635809898376,0.0002097079559462145,0.025210073217749596,0.004097992554306984,0.0008351867436431348,0.0002617582504171878
428,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
429,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
430,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
431,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
432,en,neutral,sad,0.9552965760231018,0.003165238071233034,0.00025087373796850443,0.034479398280382156,0.005431632045656443,0.0010596350766718388,0.00031674301135353744
433,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
434,en,neutral,fear,0.00017355407180730253,0.032689645886421204,0.47425225377082825,0.002811888698488474,0.018693428486585617,0.10243875533342361,0.3689403831958771
435,en,neutral,fear,0.9485602974891663,0.003588627325370908,0.0002731013228185475,0.03985445201396942,0.006192498840391636,0.0011846524430438876,0.0003466034249868244
436,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
437,en,neutral,disgust,0.9603390693664551,0.0028447946533560753,0.00023355484881903976,0.030466904863715172,0.0048581077717244625,0.0009640337084420025,0.00029355756123550236
438,en,neutral,fear,0.0004112607566639781,0.025926224887371063,0.4961594343185425,0.0019867310766130686,0.01431257463991642,0.08911754190921783,0.37208616733551025
439,en,neutral,angry,0.9704982042312622,0.002187668811529875,0.0001963978138519451,0.0224192813038826,0.0036896003875881433,0.0007647756137885153,0.0002440776879666373
440,en,neutral,sad,0.00032289978116750717,0.02750692516565323,0.49076178669929504,0.0021660495549440384,0.015316175296902657,0.09239735454320908,0.37152886390686035
441,en,neutral,fear,0.9757806658744812,0.001838070573285222,0.00017549836775287986,0.018259556964039803,0.0030730694998055696,0.0006565788644365966,0.00021642282081302255
442,en,neutral,fear,0.00017498593661002815,0.032608069479465485,0.47449991106987,0.0028010474052280188,0.018639301881194115,0.10228823870420456,0.3689885437488556
443,en,neutral,sad,0.0008615365368314087,0.022159043699502945,0.5098726153373718,0.0015949225053191185,0.011977339163422585,0.08078873157501221,0.3727458119392395
444,en,neutral,disgust,0.0002961424470413476,0.02812442183494568,0.48870381712913513,0.002238381886854768,0.015711747109889984,0.09364863485097885,0.3712769150733948
445,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
446,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
447,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
448,en,neutral,sad,0.00017456775822211057,0.03263181075453758,0.47442781925201416,0.002804198069497943,0.018655039370059967,0.10233203321695328,0.3689744770526886
449,en,neutral,disgust,0.00017357552133034915,0.0326884388923645,0.47425588965415955,0.002811725251376629,0.01869262009859085,0.10243656486272812,0.3689412474632263
450,en,neutral,angry,0.00021335729979909956,0.030756330117583275,0.480219304561615,0.0025607566349208355,0.0174187570810318,0.09880992025136948,0.3700215518474579
451,en,neutral,sad,0.00017245711933355778,0.03275289013981819,0.4740604758262634,0.002820303663611412,0.018735405057668686,0.1025552973151207,0.36890313029289246
452,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
453,en,neutral,sad,0.00020022079115733504,0.03132634982466698,0.478438138961792,0.0026335460133850574,0.017792796716094017,0.09989341348409653,0.36971551179885864
454,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
455,en,neutral,disgust,0.947860598564148,0.0036323186941444874,0.00027535652043297887,0.040413498878479004,0.006271204445511103,0.0011974780354648829,0.00034963959478773177
456,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
457,en,fear,disgust,1.050748505804222e-05,0.15602417290210724,0.2241881936788559,0.0527249313890934,0.1278970092535019,0.20953719317913055,0.22961801290512085
458,en,neutral,happy,0.0003138128377031535,0.027707476168870926,0.4900902509689331,0.0021894017700105906,0.015444431453943253,0.09280555695295334,0.3714490532875061
459,en,neutral,neutral,0.954939603805542,0.0031878012232482433,0.0002520762791391462,0.03476379066705704,0.005472090560942888,0.0010663325665518641,0.0003183550725225359
460,en,neutral,sad,0.00020045420387759805,0.03131571784615517,0.4784711003303528,0.0026321797631680965,0.017785821110010147,0.0998733788728714,0.36972135305404663
