path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8281b959-aeb8686f.mp3,SpanishMEACorpus,es,test,sad,sad,Pero... Pero no...,,1,,,,2,,happy,0.2948606,0.38796738,0.04258508,0.20176463,0.00010713695,0.07194168,0.0007736172
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8ff9816f-df5dcba7.mp3,SpanishMEACorpus,es,test,sad,sad,con la cabeza alta y muy feliz.,,1,,,,2,,neutral,0.24452798,0.19248751,0.10859447,0.22115234,0.0025723947,0.21978162,0.010883652
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d2cc7b8b-bb19d43c.mp3,SpanishMEACorpus,es,test,sad,sad,que me quedo con cosas muy bonitas en este último tiempo. Así que gracias.,,1,,,,2,,sad,0.28796205,0.053919047,0.3822237,0.08549273,0.0011532148,0.18811427,0.0011350566
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4e7b1dd0-c24c3fea.mp3,SpanishMEACorpus,es,test,angry,angry,"no cuadran. Y mientras tanto, ustedes a lo suyo. Podemos colocar una jueza chavista con 43.000 euros al año para el señor Dalmau. ¿Para qué la quiere? Señor Dalmau, ¿para qué nos va a servir en plena pandemia? ¿Va a ser su niñera?",,1,,,,3,,happy,0.034018252,0.68907106,0.02879469,0.20679402,0.020005625,0.019712487,0.0016038349
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d0e82a3b-21a5b206.mp3,SpanishMEACorpus,es,test,angry,angry,"de los marqueses de Calapagar para que la quieuren. No es la única ocurrencia. Compromisa habla de cerrar la central nuclear de cofrentes, pero ¿en qué narices están pensando ustedes? O sea, ustedes en la oposición decían que iban a bajar la factura de la luz",,1,,,,3,,happy,0.042108517,0.6165585,0.041239154,0.22746897,0.039180283,0.02978704,0.0036574693
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0f624d7d-8b471b18.mp3,SpanishMEACorpus,es,test,angry,angry,"Algunas absurdas, algunas execrables, algunas insostenibles, incluso algunas falsas, pero esta presidencia tiene una obligación por encima de cualquier otra.",,1,,,,3,,happy,0.014191907,0.7974304,0.012984186,0.1523635,0.015908867,0.006705156,0.00041612107
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e2eaeb20-14695445.mp3,SpanishMEACorpus,es,test,angry,angry,¿Qué pasa? ¿Que la enmienda de la totalidad del PNV de hace unos días no hubiera sido sometida a los mismos insultos y falsedades que usted ha lanzado?,,1,,,,3,,happy,0.11944418,0.58416253,0.031756017,0.22332057,0.00048056708,0.040192477,0.00064368953
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b4f0775c-a24a477e.mp3,SpanishMEACorpus,es,test,angry,angry,pasa? Que el PNV no está en contra de la cooperación por haber presentado una enmienda a la totalidad que ha retirado el miércoles.,,1,,,,3,,happy,0.15901282,0.586992,0.029213145,0.19273686,0.00028251234,0.031349845,0.0004128614
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/afbd2903-78fa6343.mp3,SpanishMEACorpus,es,test,angry,angry,"ni se ha enterado de dónde hemos estado y dónde nos hemos jugado el pellejo muchos de los de este grupo parlamentario haciendo cooperación en el terreno, no desde el cómodo sillón del Ministerio.",,1,,,,3,,happy,0.026471395,0.77387244,0.015287344,0.16973263,0.003975015,0.010313197,0.00034800984
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9fab4281-6bdbae0f.mp3,SpanishMEACorpus,es,test,angry,angry,"Su ideología no solo no es un buen abono, sino que es una plaga que destroza cosechas y países allá donde va. Su ideología ha creado hambrunas.",,1,,,,3,,happy,0.025513416,0.76208913,0.01738789,0.17587672,0.0073524825,0.011263559,0.00051670184
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6e1b568d-b9c7e6fa.mp3,SpanishMEACorpus,es,test,angry,angry,Estás en Top Chef y has hecho una mermelada y has partido una galleta en cuatro. Top Chef. ¿Lo ves? Lo ponen tú.,,1,,,,3,,happy,0.40876466,0.5143301,0.0069220215,0.06524596,7.7165913e-07,0.0047315885,4.7782787e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2ff98790-9ee2f948.mp3,SpanishMEACorpus,es,test,angry,angry,"Sigue acumulando dinero, abre veinte cuanta bancarias, una línea de queretio permanente en Qatar y para ganar al prestigioso Lens, para ganar al prestigioso Lice.",,1,,,,3,,happy,0.25662497,0.35443902,0.06544024,0.22249801,0.00086020614,0.097121276,0.0030162185
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a3ede25c-c132cb69.mp3,SpanishMEACorpus,es,test,angry,angry,"y ganas ilusión y quitando a los tres chavales porque el Nachito, el Carvajal por lo menos estarían desacertados pero no para donde correr o con Solóquese o Isco que siempre lo intenta el resto parecía que no estaban con ellos la historia parecía que era un derby parecía que daba igual perder 4 a 0 con Alessio",,1,,,,3,,happy,0.027453534,0.8307109,0.0065957587,0.12976125,0.00013725592,0.0053080325,3.314192e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/26777bfb-a42dfae4.mp3,SpanishMEACorpus,es,test,angry,angry,El marido es el rey.,,1,,,,3,,happy,0.09029048,0.637418,0.029414987,0.21154575,0.001118436,0.029539302,0.00067308155
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c38400bc-98d924ed.mp3,SpanishMEACorpus,es,test,happy,happy,"Los datos de las autoridades sanitarias nos indican que efectivamente esa curva está bajando y de manera muy intensa y en consecuencia que hemos logrado ese resultado entre todos, con el esfuerzo de todos.",,1,,,,1,,neutral,0.8928132,0.052274726,0.004318882,0.028399315,1.3876761e-10,0.022193685,8.029182e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/233df333-d91bc3b7.mp3,SpanishMEACorpus,es,test,angry,angry,"la leche ya tanto el Madrid, el Madrid que si robo, que me ha ganado coño, los demás están palmando y están hablando de remontada y el otro me ha ganado y nos hemos apostado 5 victorias seguidas, 4 partidos seguidos y que nos metan un",,1,,,,3,,happy,0.036249276,0.6499575,0.03513868,0.21716303,0.034688372,0.02412966,0.002673396
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7eab6cdf-a30cebd0.mp3,SpanishMEACorpus,es,test,angry,angry,"Porque no juegan al equipo más grande de la historia y solo por eso tienes que amar al Madrid toda tu vida, coño. Y presumir y poner el cuadro del Madrid cuando entres en tu casa, aunque veas en Italia. Me da igual.",,1,,,,3,,happy,0.13692558,0.4420175,0.10498753,0.24009034,0.0017304537,0.07354479,0.0007037317
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/220aeec7-7ed8d52a.mp3,SpanishMEACorpus,es,test,angry,angry,está al gorro de que los que han jugado en el Madrid no tengan cariño y amor por el Real Madrid porque si has jugado en el Real Madrid tienes que ser la persona más agradecida del mundo porque eres un privilegiado porque todos los demás futbolistas que han jugado en el Madrid tienen esa tara en su vida,,1,,,,3,,happy,0.04622305,0.6754875,0.03005486,0.21449217,0.008726532,0.023683604,0.0013323114
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bd05228c-08cd1331.mp3,SpanishMEACorpus,es,test,angry,angry,que diga hablan con mala leche porque se nota que como ya no están como que parece que la escena no se ha usado el sitio pues no haberte ido pues haberlo hecho mejor anda que capello que juega con diarrea y emerson de doble pivote que era cemento armado,,1,,,,3,,neutral,0.3056834,0.15532272,0.1587186,0.17563944,0.0018908714,0.19638799,0.0063569387
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/45e38da5-62ad234e.mp3,SpanishMEACorpus,es,test,angry,angry,que los demás somos bobos porque se admite porque resulta que Enrique Zerezo no está detrás de eso porque Miguel Ángel Marín no está detrás de eso así que le pido a Enrique Zerezo que además me voy a encargar personalmente de que se entere de verdad,,1,,,,3,,happy,0.07018543,0.66777796,0.025493644,0.2093881,0.0011894924,0.02540413,0.00056135206
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/37becaab-f41d031f.mp3,SpanishMEACorpus,es,test,angry,angry,no te moleste vamos a evitar decirte que jugó en el Real Madrid como si la gente de mi familia se hubiera caído de un guindo y no supiera que Reguilon ha jugado en el Real Madrid. Este sentido de,,1,,,,3,,neutral,0.8732434,0.074998714,0.015657563,0.025105441,1.1183992e-06,0.0109629575,3.06596e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2deb5259-18bf2aa1.mp3,SpanishMEACorpus,es,test,angry,angry,de,,1,,,,3,,happy,0.09596156,0.51456356,0.05848392,0.25573355,0.010058192,0.06064709,0.004552083
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a1f19a92-fd1ba804.mp3,SpanishMEACorpus,es,test,angry,angry,"un esfuerzo económico, un guiño, una frase tan utilizada para flexibilizar. Yo no sé si los jeques que tienen un chorro de dinero puedan necesitar flexibilidad porque esos pueden comprar hasta la conciencia. Me decía un señor, ¿no los jeques aman el fútbol?",,1,,,,3,,happy,0.059969764,0.71520776,0.017927425,0.18846497,0.00049623667,0.017699847,0.00023407767
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d1866dfa-66ca73fe.mp3,SpanishMEACorpus,es,test,angry,angry,¿Quién va a amar si lo único que saben es de setrería? ¡Setrería! ¡Los halcores! ¿Qué va a saber un jeque de fútbol? Si no se están utilizando los que amamos.,,1,,,,3,,happy,0.03295022,0.82429713,0.0064424537,0.13052465,6.9307265e-05,0.0056902296,2.593182e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4de30fa1-2ce1195e.mp3,SpanishMEACorpus,es,test,angry,angry,"y había que haberlo solucionado. ¡Basta, Tebas! ¡Basta! ¡Basta, querido! Y los que te defienden, ¡basta! ¡Flexibilidad! ¡Flexibilidad!",,1,,,,3,,happy,0.19226706,0.4736337,0.040191203,0.22883242,0.00024100552,0.063976295,0.00085838075
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/db8e174b-7dd33300.mp3,SpanishMEACorpus,es,test,angry,angry,"a ver si tú eres lateral juega de lateral y si quieres ser extremo vamos a tener el balón primero Mbappé Neymar porque juegan mal porque no pueden jugar en Francia están poniéndoles un 3, un 2",,1,,,,3,,happy,0.11529361,0.44303912,0.074306175,0.26292947,0.013433333,0.08304616,0.007952201
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/55e2acf0-6dfb435b.mp3,SpanishMEACorpus,es,test,angry,angry,"Ustedes hablan de la mentira, el partido de la mentira que nos hizo creer a toda España y al mundo que el atentado peor que ha tenido España lo hizo él.",,1,,,,3,,happy,0.09126418,0.60990506,0.03344014,0.2265584,0.0014212026,0.036463857,0.0009471964
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6d9d59f4-27a356f4.mp3,SpanishMEACorpus,es,test,angry,angry,"porque sea un tema fácil y no tengo que decir, eh, vale, esto es un tema fácil, igual puedo estar tranquilo esta semana, no, al revés. En este tipo de cagadas es cuando realmente más podéis fastidiarla, chicos.",,1,,,,3,,happy,0.06311614,0.66838115,0.027348157,0.2126619,0.0022031423,0.02553356,0.0007559131
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/47f0add1-e2329997.mp3,SpanishMEACorpus,es,test,sad,sad,"Estamos preparados, hicimos nuestras tareas preventivamente con diligencia, pero esto no quita un ápice para la preocupación que tenemos como Gobierno en funciones, llegado ese día, en relación a los intereses de nuestro país.",,1,,,,2,,neutral,0.2698639,0.13419966,0.17691858,0.17597629,0.0040454576,0.23096988,0.008026309
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/de5be9ad-498bfd1e.mp3,SpanishMEACorpus,es,test,sad,sad,"para reivindicar y recordar todo aquello que nos trajo la Constitución después de un tiempo ifame, de una dictadura muy prolongada durante años en nuestro país.",,1,,,,2,,disgust,0.13237152,0.14680953,0.14772825,0.19142777,0.08615147,0.20313707,0.09237433
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0135d195-3a52b03b.mp3,SpanishMEACorpus,es,test,angry,angry,nos dijo que había pactado un paso más en la infamia con los golpistas y que a cambio de presupuestos estaba dispuesto,,1,,,,3,,neutral,0.34773245,0.22242726,0.072209425,0.19797318,0.00028680815,0.15597388,0.0033969716
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/03678a56-cce7528e.mp3,SpanishMEACorpus,es,test,happy,happy,Partido Popular. Absolutamente no. No sé si he sido suficientemente claro con esta respuesta.,,1,,,,1,,neutral,0.8993431,0.08052458,0.0019604382,0.014952237,2.8240293e-10,0.0032195318,1.00163604e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/746c4737-aa4c211f.mp3,SpanishMEACorpus,es,test,happy,happy,Un emotivo viaje a la nostalgia para reencontrarnos con el niño que fuimos y quizá aún llevamos dentro.,,1,,,,1,,neutral,0.8651309,0.017544637,0.06765913,0.016220493,4.139433e-08,0.033444386,5.2000075e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0fb26822-9599ded6.mp3,SpanishMEACorpus,es,test,angry,angry,Lo que también podríamos decir el próximo domingo a las 12 de la noche. Y a partir de ahí vamos a confiar de que los legisladores actúen rápido y muestren la voluntad de darle el arreglo a un sector que lleva muchísimos años maltratado.,,1,,,,3,,neutral,0.3112254,0.1305436,0.06051866,0.19716173,1.0621821e-05,0.3003886,0.00015136694
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/946c4263-a1e8c14a.mp3,SpanishMEACorpus,es,test,angry,angry,"casi dos años sin poder facturar porque no dejaban abrir, para eso sí, cobrando todos los meses la cuota de autónomos, para eso sí que están los políticos siempre, y no falles una, eh, y no falles una.",,1,,,,3,,happy,0.26290068,0.35889024,0.049211513,0.22767618,0.00013182269,0.10026719,0.00092243793
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/19b19c15-55b38e84.mp3,SpanishMEACorpus,es,test,angry,angry,me parece de una gravedad extrema.,,1,,,,3,,neutral,0.45815697,0.20593329,0.06657888,0.15529582,0.00022941777,0.1111072,0.0026982995
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5224ff65-6188a9da.mp3,SpanishMEACorpus,es,test,angry,angry,"Señorías, les pido silencio, por favor.",,1,,,,3,,neutral,0.7291149,0.12478636,0.015208694,0.07675679,5.8015925e-08,0.05412473,8.5522715e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/de7407ee-b3e493cd.mp3,SpanishMEACorpus,es,test,angry,angry,"En definitiva, la única excepcionalidad de España es su Gobierno, que es un problema para los españoles, y su fracaso, un clamor social.",,1,,,,3,,neutral,0.23087142,0.2026298,0.11649608,0.22016391,0.006321883,0.20134386,0.022173041
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/12e8312a-18a22d9b.mp3,SpanishMEACorpus,es,test,angry,angry,"Nosotros somos un partido que ha defendido la democracia en las urnas, en los tribunales, en las instituciones y en la calle. Lo hicimos con el...",,1,,,,3,,neutral,0.25779662,0.23107323,0.08543357,0.23170233,0.00069254154,0.18982208,0.0034796603
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bbc06439-c4d5375c.mp3,SpanishMEACorpus,es,test,happy,happy,La Real Casa de Correos se honra hoy con la presencia de Su Majestad el Rey en esta segunda casa de todos los que vienen a Madrid desde cualquier rincón de España o del mundo.,,1,,,,1,,neutral,0.6492834,0.18980986,0.017757507,0.0960129,1.993251e-07,0.047127433,8.759493e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a1ff57d5-1f7dcbcb.mp3,SpanishMEACorpus,es,test,angry,angry,"pues está siendo verdaderamente bochornosa. Mire, yo en relación con esta cuestión me voy a remitir al magnífico discurso que hizo mi compañera Sara Jiménez el otro día.",,1,,,,3,,disgust,0.23692963,0.13053128,0.09173357,0.21135044,0.00020436225,0.32819802,0.0010527751
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b90728c5-efd0414d.mp3,SpanishMEACorpus,es,test,angry,angry,"al colectivo, olvidando la intención inicial de protección del colectivo y la utiliza como herramienta política únicamente para que el PSOE se tense.",,1,,,,3,,disgust,0.24564262,0.13026488,0.08701674,0.2097642,0.0001371269,0.32636896,0.0008055219
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/013d2f14-c86447e5.mp3,SpanishMEACorpus,es,test,angry,angry,"Porque quien quiera que fuera lo hizo siguiendo sus órdenes, pero no en nombre de los españoles, que le escuchamos su promesa de tipificar el delito de referéndum ilegal y de poner a Puigdemont ante la justicia.",,1,,,,3,,disgust,0.22247985,0.14590614,0.10786256,0.21855292,0.0009299095,0.30082688,0.0034417568
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/365c9eb5-292b111f.mp3,SpanishMEACorpus,es,test,happy,happy,"a mis compañeros de la Universidad Miguel Hernández de Altea, de la Facultad de Bellas Artes, y muy especialmente a mi novia Yuna, que siempre ha estado conmigo y me ha apoyado siempre. Muchas gracias.",,1,,,,1,,happy,0.008075301,0.8882073,0.0038267865,0.097082,0.0008760574,0.00190681,2.5601259e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d617c5e-217b4dc6.mp3,SpanishMEACorpus,es,test,happy,happy,a la Academia. Muchísimas gracias a todo el equipo técnico y artístico de Mortadel y Filemón porque creo que son unos,,1,,,,1,,happy,0.056264978,0.7052164,0.021074735,0.19643782,0.0011788091,0.01942088,0.0004063224
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1ebde7d2-4196aa94.mp3,SpanishMEACorpus,es,test,happy,happy,"con mi madre y con mi hermana Esther, que son las que me llevaban al cine cuando era pequeñito en Astorga, que es una actividad muy sensata, y las que me compraron todos los TV de Marta de Luis Filemón y por supuesto compartirlo",,1,,,,1,,happy,0.053716257,0.64141065,0.05667824,0.21580853,0.004591666,0.027443442,0.0003512226
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/493ffc8c-8c28f3e3.mp3,SpanishMEACorpus,es,test,happy,happy,"dediqué a la gente que más quiero, que siempre estén ahí, a mis amigos de Aragón y de Euskadi que estarán celebrando, a mi familia de Portugalete y de Zaragoza que estarán muy felices ahora, y especialmente a mi mujer,",,1,,,,1,,happy,0.0031919498,0.94669235,0.00070862303,0.049060885,2.5240226e-05,0.00032017924,6.731921e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5a15d93f-f5d130a0.mp3,SpanishMEACorpus,es,test,happy,happy,Yo deseo dar las gracias a todos los que me han votado y a los amigos que me han acompañado esta noche aquí. Y en particular quería dedicar a Carlos,,1,,,,1,,happy,0.09381654,0.41472834,0.08445121,0.27804407,0.024761124,0.09642591,0.0077726752
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3db22a4b-a7a250d1.mp3,SpanishMEACorpus,es,test,happy,happy,"con un abrazo de cariño y de apoyo por mi profesión. Y eso es lo más importante que hay para un actor, el apoyo.",,1,,,,1,,happy,0.103769764,0.69473773,0.012615937,0.17165211,1.767675e-05,0.017176779,2.9978624e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f417f811-a962039d.mp3,SpanishMEACorpus,es,test,happy,happy,Quiero compartirlo con todos estos actorazos y estos talentos que han hecho trabajos extraordinarios y que se merecen esto tanto más como más que yo.,,1,,,,1,,happy,0.16410244,0.73747575,0.0050050304,0.08900439,9.429821e-07,0.0044081896,3.3528943e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/163d428b-046876c9.mp3,SpanishMEACorpus,es,test,happy,happy,"A todos los amigos y compañeros de Beautiful por haber estado a mi lado en un viaje complicado sobre la vida y la muerte de Usbal, por supuesto a uno de los mejores directores del mundo, Alejandro González Iñárritu,",,1,,,,1,,happy,0.029036747,0.83329326,0.0060288683,0.1264627,8.080792e-05,0.005073235,2.4506042e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5c96e8b4-7dbdd854.mp3,SpanishMEACorpus,es,test,happy,happy,"El premio este le quiero compartir con mis compañeros Susana Bernito y Enrique Domínguez, que sin su ayuda no podría haber hecho su trabajo.",,1,,,,1,,happy,0.068554446,0.52468026,0.05979415,0.26221833,0.023381997,0.056830503,0.0045403996
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5d0836a7-ada32527.mp3,SpanishMEACorpus,es,test,happy,happy,"También creo que ha dado, por lo menos a mí personalmente, una alegría importante, pues por mucha gente que te rodea y que está viviendo este momento de una manera muy intensa. Mi familia, mis amigos, mis padres.",,1,,,,1,,happy,0.033058293,0.6688412,0.03185012,0.21064833,0.032168537,0.0212221,0.0022114855
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9738b3a9-a3a64134.mp3,SpanishMEACorpus,es,test,happy,happy,"que te quiero, no sé dónde estás, levanta, ahí, te quiero cariño. Te agradezco muchísimo y nunca dejaré de agradecerte que me hayas hecho participar de esta aventura, que me hayas sacado de boxes, que me hayas dado la vida de nuevo porque este trabajo me apasiona.",,1,,,,1,,happy,0.06851886,0.52094275,0.087414026,0.24706165,0.02201586,0.051736318,0.0023104725
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c314be7f-c80b30b3.mp3,SpanishMEACorpus,es,test,happy,happy,"Gracias de entrada a Paco Escribano, porque escribió un libro que en él ya había toda una película, a Jaume Arraúras por querer hacerla y hacerla también, a Manel, a Bernat, a Teia, a todos los que han participado en la película,",,1,,,,1,,happy,0.015094596,0.7902319,0.013859601,0.15630499,0.016755793,0.007284662,0.0004686049
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f1a4a24d-e3d903d2.mp3,SpanishMEACorpus,es,test,happy,happy,"Pesa, ¿eh? De un día para otro me encuentro haciendo una película y con un equipo de gente maravillosa.",,1,,,,1,,happy,0.016103048,0.8397281,0.007639128,0.13045844,0.0013655458,0.0046212426,8.4479005e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/edc93627-de4cd50a.mp3,SpanishMEACorpus,es,test,happy,happy,y darles la gracia porque me han apoyado muchísimo en este proyecto tanto ellos como los productores si no lo hubiéramos llegado tan lejos.,,1,,,,1,,happy,0.0012392218,0.9477502,0.00089363876,0.04854676,0.001321001,0.000246012,3.3170927e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d02e25a-48d6acf8.mp3,SpanishMEACorpus,es,test,happy,happy,"Y bueno, el Goya se va para un city que es el mejor pueblo de América, África y Oceanía. Huelatuerca, open city, fin de la cita.",,1,,,,1,,happy,0.046721824,0.8133445,0.005671616,0.12814708,1.3608379e-05,0.006088503,1.2972049e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3ac69389-02f906d9.mp3,SpanishMEACorpus,es,test,happy,happy,"Buenas noches, yo si que nunca he estado aquí, estoy muy contenta y muy feliz.",,1,,,,1,,happy,0.05050464,0.7120233,0.02118195,0.19563925,0.0017094067,0.018484276,0.00045720057
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/abcacc04-56b5cc4f.mp3,SpanishMEACorpus,es,test,angry,angry,"Cuando habló, famosa palabra, estropicio, habló del estropicio que supone que el Consejo General del Poder Judicial no pueda cubrir las vacantes de los órganos colegiados y del Tribunal Supremo en el Poder Judicial.",,1,,,,3,,disgust,0.2163069,0.19045869,0.09221569,0.2424988,0.00049901294,0.2564732,0.0015476933
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/692fbc19-e2c2f81f.mp3,SpanishMEACorpus,es,test,angry,angry,"De que parece que por fin el Partido Popular ha visto la luz, se ha caído del caballo y ¡oh! qué sorpresa se ha dado cuenta de que Pedro Sánchez les estaba engañando.",,1,,,,3,,neutral,0.90868914,0.081125475,0.0012811014,0.008040948,7.1330714e-10,0.00086319324,1.0401596e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9e18442e-e47a9224.mp3,SpanishMEACorpus,es,test,angry,angry,Es que la España oficial se parezca más a la España real.,,1,,,,3,,disgust,0.16403358,0.17029588,0.11528098,0.2496149,0.0021167144,0.29574677,0.0029112247
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b6cd3bfd-9a844793.mp3,SpanishMEACorpus,es,test,angry,angry,de esta estrategia de los asesinos que gobiernan España de manera cada vez menos disimulada.,,1,,,,3,,neutral,0.47542593,0.13320589,0.052224685,0.15174127,6.345556e-06,0.18728165,0.00011425863
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/918921a8-403e28e1.mp3,SpanishMEACorpus,es,test,angry,angry,"Porque no hay socialismo, hay santidad.",,1,,,,3,,neutral,0.74171895,0.11846626,0.017183995,0.07182344,1.3507072e-07,0.050793357,1.3686493e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0e1cc29b-76372a06.mp3,SpanishMEACorpus,es,test,angry,angry,"usted no le cuenta nada a los españoles, usted ni siquiera le cuenta nada a los países que están interesados en el Sáhara Occidental, usted traiciona la confianza de todos.",,1,,,,3,,happy,0.13420139,0.4566834,0.0544574,0.2677951,0.0010819576,0.084693395,0.0010873504
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a9507748-44d6ecfc.mp3,SpanishMEACorpus,es,test,angry,angry,"...no tiene cómo explicar lo que está haciendo"".",,1,,,,3,,happy,0.22202203,0.3106334,0.08223172,0.24181966,0.0021333562,0.13438588,0.006774003
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8435fda5-01d61f28.mp3,SpanishMEACorpus,es,test,angry,angry,las terminales mediáticas como usted de la extrema derecha y la extrema derecha que hagan lo que quieran pero este país se merece,,1,,,,3,,disgust,0.21958196,0.16672806,0.11764871,0.2223747,0.0028282714,0.26178908,0.009049242
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d28ac305-c36f84c3.mp3,SpanishMEACorpus,es,test,angry,angry,"Hay que parar a Sánchez, que es un cómplice de los golpistas del 1 de octubre.",,1,,,,3,,neutral,0.5776319,0.1974686,0.032069832,0.12074988,4.28097e-06,0.071940705,0.00013498089
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/66f07041-b330b1e4.mp3,SpanishMEACorpus,es,test,angry,angry,y de quitarnos las ayudas de despoblación de Guadalajara para llevárselos a otras partes de España.,,1,,,,3,,neutral,0.36643988,0.15366648,0.057422947,0.19005288,1.1136578e-05,0.2322503,0.00015642663
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2e22243c-15ed4586.mp3,SpanishMEACorpus,es,test,happy,happy,"que existe en mi imaginación, es decir, no en ninguno de mis viajes a Valencia se ha roto ese encanto, ese encanto",,1,,,,1,,happy,0.32267505,0.50185245,0.023119824,0.1315365,4.3476462e-05,0.020635402,0.00013715021
