i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
239,es,happy,happy,3.2617408578516915e-05,0.6459134817123413,0.091598279774189,0.1906488537788391,0.07180681079626083
240,es,happy,happy,3.9546412153868005e-05,0.701252818107605,0.07474936544895172,0.1664416342973709,0.057516586035490036
241,es,happy,happy,2.539777779020369e-05,0.5518906712532043,0.12180974334478378,0.22790245711803436,0.09837178140878677
242,es,happy,happy,2.0743378627230413e-05,0.4534376263618469,0.15566116571426392,0.26126107573509216,0.12961937487125397
243,es,happy,happy,1.721006447041873e-05,0.34191495180130005,0.19715997576713562,0.2905309796333313,0.17037692666053772
244,es,happy,happy,4.437588358996436e-05,0.7286767363548279,0.06666103005409241,0.15382450819015503,0.05079338327050209
245,es,happy,happy,3.188960181432776e-05,0.6385403871536255,0.09389536082744598,0.19374804198741913,0.07378428429365158
246,es,happy,happy,2.3443031750502996e-05,0.5155287384986877,0.13403750956058502,0.2409386783838272,0.1094716265797615
247,es,happy,happy,2.6188055926468223e-05,0.5649504661560059,0.11749327182769775,0.22302798926830292,0.09450197964906693
248,es,happy,happy,2.1801066395710222e-05,0.47965991497039795,0.14641094207763672,0.2529905140399933,0.1209169253706932
249,es,happy,happy,7.225273293443024e-05,0.8113212585449219,0.043405674397945404,0.11320524662733078,0.03199560195207596
250,es,happy,happy,4.933433956466615e-05,0.7507646083831787,0.060276616364717484,0.14335781335830688,0.045551691204309464
251,es,happy,happy,3.0454211810138077e-05,0.6228528618812561,0.09882358461618423,0.20024283230304718,0.07805023342370987
252,es,happy,happy,2.1827703676535748e-05,0.48028677701950073,0.14619199931621552,0.25278690457344055,0.12071242928504944
253,es,happy,happy,2.8909300453960896e-05,0.6040399074554443,0.10480646789073944,0.20785249769687653,0.08327216655015945
254,es,happy,happy,2.9978255042806268e-05,0.6172841191291809,0.10058628022670746,0.20251579582691193,0.07958386093378067
255,es,happy,happy,3.0228860850911587e-05,0.6202400922775269,0.09964973479509354,0.20131142437458038,0.07876856625080109
256,es,happy,happy,2.7016078092856333e-05,0.577751874923706,0.11330027878284454,0.2181539386510849,0.09076688438653946
257,es,neutral,happy,1.3779928849544376e-05,0.12582534551620483,0.2928694188594818,0.30006909370422363,0.2812223732471466
258,es,happy,happy,2.1950030713924207e-05,0.4831446707248688,0.14519494771957397,0.2518561780452728,0.11978229135274887
259,es,happy,happy,3.605326492106542e-05,0.6763006448745728,0.08226027339696884,0.17756317555904388,0.06383989751338959
260,es,happy,happy,2.0157323888270184e-05,0.4376959204673767,0.16130074858665466,0.2659943997859955,0.13498878479003906
261,es,happy,happy,4.464232915779576e-05,0.7300004363059998,0.06627502292394638,0.15320496261119843,0.050474863499403
262,es,happy,happy,1.663099101278931e-05,0.3188839852809906,0.20622794330120087,0.2951628565788269,0.1797085702419281
263,es,happy,happy,3.197249679942615e-05,0.6393991112709045,0.09362725913524628,0.19338859617710114,0.07355309277772903
264,es,neutral,sad,0.9993466734886169,0.00047179797547869384,5.442957626655698e-05,7.621887198183686e-05,5.091828279546462e-05
265,es,happy,happy,2.05373034987133e-05,0.4480069875717163,0.15759927034378052,0.26291418075561523,0.131459042429924
266,es,happy,happy,1.5486031770706177e-05,0.2671310305595398,0.22736330330371857,0.3033140301704407,0.20217616856098175
267,es,happy,happy,0.0001632842031540349,0.8824557065963745,0.02494123950600624,0.07471170276403427,0.017728136852383614
268,es,happy,happy,3.2754956919234246e-05,0.647266149520874,0.09117811918258667,0.19007709622383118,0.07144584506750107
269,es,happy,happy,2.208446676377207e-05,0.4862475097179413,0.14411471784114838,0.2508394122123718,0.11877624690532684
270,es,happy,happy,5.601212251349352e-05,0.7738693952560425,0.05372706428170204,0.1321111023426056,0.040236491709947586
271,es,happy,happy,8.792735025053844e-05,0.8339527249336243,0.0373583547770977,0.10135076195001602,0.027250317856669426
272,es,happy,happy,2.6443565730005503e-05,0.568993330001831,0.11616505682468414,0.22149893641471863,0.09331624209880829
273,es,happy,happy,2.8893493436044082e-05,0.6038357615470886,0.10487189143896103,0.20793400704860687,0.08332950621843338
274,es,happy,happy,2.866735121642705e-05,0.6008914709091187,0.10581552237272263,0.20910683274269104,0.0841575637459755
275,es,happy,happy,9.814349323278293e-05,0.8447743654251099,0.034520912915468216,0.09555967897176743,0.025046803057193756
276,es,neutral,sad,8.14542145235464e-05,0.00929471105337143,0.36931994557380676,0.16827821731567383,0.4530256390571594
277,es,neutral,happy,2.3814072847017087e-05,0.5229181051254272,0.1315273493528366,0.23835456371307373,0.10717618465423584
278,es,sad,sad,1.6095073078759015e-05,0.055957697331905365,0.33370882272720337,0.2646160423755646,0.34570130705833435
279,es,sad,sad,1.3852500160282943e-05,0.11124610155820847,0.3006605803966522,0.29595503211021423,0.2921244204044342
280,es,sad,sad,1.551411514810752e-05,0.06219487264752388,0.32960498332977295,0.27004894614219666,0.3381357491016388
281,es,sad,sad,1.6363341273972765e-05,0.05359130725264549,0.33530011773109436,0.26235631108283997,0.3487359285354614
282,es,sad,sad,1.6559084542677738e-05,0.0520208366215229,0.336367130279541,0.2607894241809845,0.35080599784851074
283,es,happy,sad,1.380746289214585e-05,0.1448894739151001,0.2830786406993866,0.3038901388645172,0.2681279480457306
284,es,sad,sad,1.5375460861832835e-05,0.06398101150989532,0.32845214009284973,0.27147895097732544,0.33607253432273865
285,es,sad,sad,1.5640011042705737e-05,0.06068664416670799,0.33058595657348633,0.2687998414039612,0.33991193771362305
286,es,sad,sad,1.455783421988599e-05,0.07867895811796188,0.3192983567714691,0.2815078794956207,0.3205001950263977
287,es,sad,sad,1.4184207429934759e-05,0.09032819420099258,0.31240442395210266,0.28769129514694214,0.30956193804740906
288,es,sad,sad,1.506574608356459e-05,0.06854962557554245,0.32554569840431213,0.27491018176078796,0.33097943663597107
289,es,sad,sad,1.555180460854899e-05,0.06173292547464371,0.32990458607673645,0.2696705460548401,0.338676393032074
290,es,sad,sad,1.5755644199089147e-05,0.05938507616519928,0.33143818378448486,0.26768985390663147,0.34147119522094727
291,es,sad,sad,1.610099025128875e-05,0.05590265244245529,0.3337458074092865,0.26456475257873535,0.3457707166671753
292,es,happy,sad,1.4176484910422005e-05,0.18755044043064117,0.26245659589767456,0.3076938986778259,0.2422848492860794
293,es,sad,sad,1.4900833775755018e-05,0.07139725983142853,0.32376328110694885,0.2768969237804413,0.32792767882347107
294,es,sad,sad,1.565206730447244e-05,0.06054704636335373,0.3306770324707031,0.2686823308467865,0.3400779664516449
295,es,neutral,sad,1.4191048649081495e-05,0.09005451947450638,0.3125631511211395,0.28756067156791687,0.3098074495792389
296,es,sad,sad,1.4290240869740956e-05,0.0864097848534584,0.31469178199768066,0.28575825691223145,0.3131259083747864
297,es,sad,sad,1.4151999494060874e-05,0.09166066348552704,0.31163355708122253,0.2883175313472748,0.3083741366863251
298,es,sad,sad,1.7417003618902527e-05,0.0463155172765255,0.34032291173934937,0.25459498167037964,0.3587492108345032
299,es,sad,sad,1.649525438551791e-05,0.05251981317996979,0.3360271751880646,0.2612932026386261,0.35014331340789795
300,es,sad,sad,1.3916711395722814e-05,0.10508526861667633,0.30404436588287354,0.29384252429008484,0.29701387882232666
301,es,sad,sad,1.53542059706524e-05,0.06426765769720078,0.3282680809497833,0.2717035710811615,0.33574530482292175
302,es,sad,sad,1.3788046999252401e-05,0.12249480932950974,0.2946241796016693,0.2992296814918518,0.2836375832557678
303,es,sad,sad,1.4365640709002037e-05,0.08397048711776733,0.3161314129829407,0.2844824194908142,0.3154013454914093
304,es,happy,sad,1.5580866602249444e-05,0.2718154788017273,0.22540293633937836,0.3027201294898987,0.20004591345787048
305,es,neutral,sad,1.4218217984307557e-05,0.08899933099746704,0.3131767809391022,0.28705114126205444,0.3107585608959198
306,es,sad,sad,1.517870077805128e-05,0.06677892804145813,0.3266652226448059,0.27361735701560974,0.3329232931137085
307,es,neutral,sad,1.5554505807813257e-05,0.06169995293021202,0.32992616295814514,0.26964348554611206,0.3387148678302765
308,es,sad,sad,1.4898882000125013e-05,0.07143309712409973,0.3237408697605133,0.2769213318824768,0.32788974046707153
309,es,sad,sad,1.3847612535755616e-05,0.1525862216949463,0.27923691272735596,0.3050136864185333,0.26314935088157654
310,es,neutral,sad,1.3786044291919097e-05,0.1386251002550125,0.28625065088272095,0.3028070628643036,0.27230337262153625
311,es,happy,sad,1.5877581972745247e-05,0.28594377636909485,0.21954980492591858,0.30074581503868103,0.19374467432498932
312,es,sad,sad,1.6223904822254553e-05,0.05478803440928459,0.3344929814338684,0.2635137438774109,0.3471890389919281
313,es,sad,sad,1.6190750102396123e-05,0.05508283153176308,0.33429503440856934,0.2637942433357239,0.34681177139282227
314,es,sad,sad,1.586662619956769e-05,0.05820387601852417,0.3322162926197052,0.2666558623313904,0.34290811419487
315,es,happy,sad,3.106040821876377e-05,0.6296734809875488,0.0966741293668747,0.19743560254573822,0.07618565857410431
316,es,happy,sad,1.9297787730465643e-05,0.41284841299057007,0.1703404188156128,0.273091197013855,0.14370068907737732
317,es,sad,sad,1.3993470929563046e-05,0.17086249589920044,0.27033764123916626,0.3068675696849823,0.251918226480484
318,es,happy,sad,1.3779014807369094e-05,0.1263592392206192,0.29258933663368225,0.30019858479499817,0.28083905577659607
319,es,sad,sad,1.413880818290636e-05,0.09223011136054993,0.31130507588386536,0.2885803282260895,0.3078702986240387
320,es,neutral,sad,1.4723335880262312e-05,0.074893057346344,0.32160359621047974,0.2791905403137207,0.32429811358451843
321,es,sad,sad,1.3781806956103537e-05,0.12486922740936279,0.29337167739868164,0.2998339533805847,0.2819114029407501
322,es,sad,sad,1.661588430579286e-05,0.051586925983428955,0.3366636335849762,0.2603466808795929,0.351386159658432
323,es,sad,sad,1.5333458577515557e-05,0.06455062329769135,0.3280865252017975,0.2719241678714752,0.33542340993881226
324,es,happy,sad,1.4839693903923035e-05,0.23239395022392273,0.2422366589307785,0.3066677153110504,0.21868684887886047
325,es,happy,sad,1.446541409677593e-05,0.20893515646457672,0.2526542544364929,0.3077353239059448,0.23066073656082153
326,es,neutral,sad,1.796546894183848e-05,0.043413180857896805,0.3423861861228943,0.2511012554168701,0.3630814552307129
327,es,happy,sad,1.4030337297299411e-05,0.17455905675888062,0.26857292652130127,0.3071169853210449,0.2497369796037674
328,es,sad,sad,1.6156236597453244e-05,0.05539426952600479,0.334086149930954,0.2640884518623352,0.3464149236679077
329,es,sad,sad,1.3832814147463068e-05,0.11373460292816162,0.2993098795413971,0.296741247177124,0.29020044207572937
330,es,sad,sad,1.4969014955568127e-05,0.0701788067817688,0.324523389339447,0.27606043219566345,0.3292224705219269
331,es,sad,sad,1.5958679796312936e-05,0.05727044865489006,0.3328346312046051,0.26582005620002747,0.34405890107154846
332,es,sad,sad,1.51394679051009e-05,0.0673789530992508,0.32628485560417175,0.27406057715415955,0.33226045966148376
333,es,happy,sad,1.3963146557216533e-05,0.1676327884197235,0.2718889117240906,0.3066166639328003,0.2538476884365082
334,es,sad,sad,1.4650626326329075e-05,0.07648424804210663,0.32063060998916626,0.28018492460250854,0.3226855397224426
335,es,neutral,sad,1.4341026144393254e-05,0.20021724700927734,0.25661271810531616,0.30784520506858826,0.23531046509742737
336,es,sad,sad,1.4619027751905378e-05,0.07720983773469925,0.320188969373703,0.28062838315963745,0.3219582140445709
337,es,sad,sad,1.569284540892113e-05,0.060082320123910904,0.3309811055660248,0.26828813552856445,0.34063276648521423
338,es,happy,sad,1.4117332284513395e-05,0.1825508326292038,0.2647949457168579,0.3075251281261444,0.24511492252349854
339,es,sad,sad,1.4108826690062415e-05,0.09357865154743195,0.3105296790599823,0.2891924977302551,0.30668511986732483
340,es,sad,sad,1.5908175555523485e-05,0.05777767673134804,0.33249831199645996,0.26627621054649353,0.34343189001083374
341,es,sad,sad,1.4399962310562842e-05,0.08293712884187698,0.31674501299858093,0.2839244604110718,0.31637898087501526
342,es,sad,sad,1.573531153553631e-05,0.05960848554968834,0.33129164576530457,0.26788249611854553,0.34120163321495056
343,es,sad,sad,1.558687654323876e-05,0.061311110854148865,0.33017900586128235,0.2693217694759369,0.3391725420951843
344,es,sad,sad,1.6032749044825323e-05,0.05654747784137726,0.33331549167633057,0.26516106724739075,0.34495994448661804
345,es,sad,sad,1.5413304936373606e-05,0.06347934901714325,0.3287750482559204,0.2710825204849243,0.336647629737854
346,es,sad,sad,1.600077303010039e-05,0.0568566620349884,0.33310961723327637,0.26544421911239624,0.3445734679698944
347,es,sad,sad,1.519032048236113e-05,0.0666038766503334,0.32677650451660156,0.2734869718551636,0.3331175148487091
348,es,sad,sad,1.535860610601958e-05,0.06420779228210449,0.3283063471317291,0.2716568410396576,0.33581364154815674
349,es,sad,sad,1.3815644706482999e-05,0.11634908616542816,0.2979004383087158,0.2975285053253174,0.28820815682411194
350,es,sad,sad,1.43958368425956e-05,0.08305876702070236,0.316672682762146,0.28399065136909485,0.3162635564804077
351,es,neutral,sad,1.4749972251593135e-05,0.07433542609214783,0.32194605469703674,0.27883508801460266,0.32486870884895325
352,es,happy,happy,1.5401592463604175e-05,0.2628858685493469,0.22914886474609375,0.30382469296455383,0.20412518084049225
353,es,happy,happy,1.4410925359698012e-05,0.20518866181373596,0.25434932112693787,0.30780306458473206,0.23264461755752563
354,es,happy,happy,1.384085862810025e-05,0.11266637593507767,0.29988861083984375,0.29640835523605347,0.29102271795272827
355,es,neutral,happy,0.010418614372611046,0.9512729048728943,0.007054527290165424,0.026477254927158356,0.004776747431606054
356,es,happy,happy,0.006152988877147436,0.9527028799057007,0.007601202931255102,0.028399426490068436,0.005143474321812391
357,es,happy,happy,1.3950830179965124e-05,0.10251040756702423,0.30547621846199036,0.29288575053215027,0.2991137206554413
358,es,neutral,happy,2.843330366886221e-05,0.5977895855903625,0.1068117618560791,0.21033713221549988,0.08503302931785583
359,es,neutral,happy,1.4197792552295141e-05,0.08978813886642456,0.3127179741859436,0.28743302822113037,0.31004664301872253
360,es,happy,happy,1.9469305698294193e-05,0.4179845154285431,0.16845767199993134,0.27166318893432617,0.14187514781951904
361,es,happy,happy,1.3785206647298764e-05,0.13828615844249725,0.2864235043525696,0.30274391174316406,0.2725326120853424
362,es,happy,happy,1.457709731766954e-05,0.21630777418613434,0.24934466183185577,0.30751633644104004,0.22681671380996704
363,es,neutral,happy,1.4873729924147483e-05,0.0718998983502388,0.32345080375671387,0.2772364318370819,0.32739800214767456
364,es,happy,happy,2.012238110182807e-05,0.4367276430130005,0.16164977848529816,0.2662796676158905,0.1353227198123932
365,es,happy,happy,1.4625381481891964e-05,0.21938489377498627,0.24797330796718597,0.3073921799659729,0.2252349853515625
366,es,neutral,happy,1.438545405108016e-05,0.08336824923753738,0.316488653421402,0.2841585576534271,0.3159700930118561
367,es,neutral,happy,1.3819587366015185e-05,0.1475234031677246,0.28175726532936096,0.3042994439601898,0.2664060890674591
368,es,neutral,happy,1.4659189218946267e-05,0.07629165798425674,0.3207480013370514,0.28006604313850403,0.3228796720504761
369,es,happy,happy,1.4975229532865342e-05,0.24016422033309937,0.23885555565357208,0.30608877539634705,0.2148764580488205
370,es,happy,happy,0.007657908834517002,0.9524652361869812,0.007354340981692076,0.027545560151338577,0.004976966883987188
371,es,neutral,happy,1.3794947335554752e-05,0.12055190652608871,0.2956545054912567,0.2987138032913208,0.28506600856781006
372,es,happy,happy,3.909088991349563e-05,0.6982782483100891,0.07563722878694534,0.16778527200222015,0.05826003849506378
373,es,disgust,happy,1.4829482097411528e-05,0.07274273037910461,0.32292845845222473,0.2777980864048004,0.32651588320732117
374,es,neutral,happy,0.9885910153388977,0.010418346151709557,0.0002444136771373451,0.0005483439890667796,0.00019788539793808013
375,es,neutral,happy,0.9992326498031616,0.0005720388144254684,5.780147694167681e-05,8.403779793297872e-05,5.346461330191232e-05
376,es,happy,happy,1.602322117832955e-05,0.29261600971221924,0.216815784573555,0.29972171783447266,0.19083039462566376
377,es,happy,happy,1.7193809981108643e-05,0.3412920832633972,0.19740277528762817,0.2906634509563446,0.17062446475028992
378,es,angry,happy,1.4303499483503401e-05,0.0859629437327385,0.31495460867881775,0.28552886843681335,0.3135393261909485
379,es,disgust,happy,1.517705914011458e-05,0.06680359691381454,0.32664960622787476,0.27363574504852295,0.3328958749771118
380,es,neutral,neutral,0.9995250701904297,4.539173824014142e-05,0.000154119887156412,8.840912050800398e-05,0.0001870802225312218
381,es,neutral,neutral,0.999765932559967,7.611731416545808e-05,5.377507841330953e-05,4.60067494714167e-05,5.8201370848109946e-05
382,es,neutral,neutral,0.9997542500495911,0.00010224986908724532,4.778850416187197e-05,4.560524394037202e-05,5.009701999370009e-05
383,es,neutral,neutral,0.9130244851112366,0.08243707567453384,0.0009988255333155394,0.0027851220220327377,0.0007545399712398648
384,es,neutral,neutral,0.0009101863251999021,0.9377467632293701,0.011825734749436378,0.04142533242702484,0.008092007599771023
385,es,happy,neutral,1.3964729077997617e-05,0.1678066998720169,0.271805077791214,0.3066312074661255,0.25374308228492737
386,es,neutral,neutral,0.9993433356285095,0.0004746739869005978,5.452743425848894e-05,7.644829020136967e-05,5.0991293392144144e-05
387,es,neutral,neutral,1.4871405255689751e-05,0.23424041271209717,0.24143028259277344,0.30653974413871765,0.21777471899986267
388,es,neutral,neutral,0.9996378421783447,0.0002160686271963641,4.61752169940155e-05,5.4458265367429703e-05,4.547212301986292e-05
389,es,neutral,neutral,0.9997652173042297,8.23622103780508e-05,5.160705768503249e-05,4.556752537610009e-05,5.5343589338008314e-05
390,es,neutral,neutral,0.000609310285653919,0.9301897883415222,0.013562729582190514,0.04630354046821594,0.009334600530564785
391,es,neutral,neutral,9.1481429990381e-05,0.8379915356636047,0.036295123398303986,0.09919892251491547,0.02642284706234932
392,es,neutral,neutral,0.0020297090522944927,0.9476839303970337,0.009460327215492725,0.03440181910991669,0.00642427010461688
393,es,neutral,neutral,1.3779666005575564e-05,0.12596912682056427,0.2927938997745514,0.3001039922237396,0.28111913800239563
394,es,neutral,neutral,0.999762237071991,8.989594789454713e-05,4.9747821321943775e-05,4.539134170045145e-05,5.28408563695848e-05
395,es,neutral,neutral,0.9997656941413879,7.445280789397657e-05,5.448709998745471e-05,4.618685125024058e-05,5.9130867157364264e-05
396,es,neutral,neutral,0.9413767457008362,0.0003817645483650267,0.02122418023645878,0.006467161700129509,0.030550144612789154
397,es,neutral,neutral,0.9995205402374268,0.000319486774969846,4.9249400035478175e-05,6.357980601023883e-05,4.720958531834185e-05
398,es,neutral,neutral,1.696528670436237e-05,0.049108460545539856,0.3383704125881195,0.25773119926452637,0.3547729253768921
399,es,neutral,neutral,1.3852398296876345e-05,0.11125800758600235,0.3006540536880493,0.29595887660980225,0.29211530089378357
400,es,neutral,neutral,1.387868178426288e-05,0.10845907032489777,0.3021841049194336,0.29502934217453003,0.29431357979774475
401,es,neutral,neutral,1.5918933058856055e-05,0.0576687753200531,0.3325704336166382,0.26617875695228577,0.3435661494731903
402,es,neutral,neutral,1.377649368805578e-05,0.12853318452835083,0.29145291447639465,0.3007112741470337,0.2792889177799225
403,es,neutral,neutral,0.9996744394302368,0.00018310932500753552,4.5552962546935305e-05,5.1533621444832534e-05,4.541722955764271e-05
404,es,neutral,neutral,1.5759027519379742e-05,0.0593479759991169,0.3314626216888428,0.26765772700309753,0.3415158987045288
405,es,neutral,neutral,1.719537249300629e-05,0.04763414338231087,0.3393971920013428,0.25610172748565674,0.35684970021247864
406,es,neutral,neutral,0.9997575879096985,6.306701834546402e-05,6.196367758093402e-05,4.864359652856365e-05,6.875926192151383e-05
407,es,neutral,neutral,1.6988415154628456e-05,0.048955176025629044,0.3384767472743988,0.2575644254684448,0.35498663783073425
408,es,neutral,neutral,0.9997003078460693,0.00015909862122498453,4.538667053566314e-05,4.946590343024582e-05,4.5753895392408594e-05
409,es,neutral,neutral,0.9997100234031677,0.00014975527301430702,4.5429635065374896e-05,4.869382246397436e-05,4.602361877914518e-05
410,es,neutral,neutral,0.7332634329795837,0.25550809502601624,0.0023266421630978584,0.007203945890069008,0.001697924337349832
411,es,neutral,neutral,0.9989823698997498,0.0007934873574413359,6.489989755209535e-05,0.0001002329881885089,5.8944620832335204e-05
412,es,neutral,neutral,1.6528170817764476e-05,0.052260905504226685,0.3362034559249878,0.2610325813293457,0.35048654675483704
413,es,neutral,neutral,0.9997264742851257,0.0001335716515313834,4.572416582959704e-05,4.743442696053535e-05,4.6770739572821185e-05
414,es,neutral,neutral,0.9859488010406494,0.012903869152069092,0.00027958466671407223,0.0006431934889405966,0.00022458360763266683
415,es,neutral,neutral,0.9997320771217346,0.0001277788105653599,4.592142067849636e-05,4.701871148427017e-05,4.715428076451644e-05
416,es,neutral,neutral,0.9997640252113342,8.583691669628024e-05,5.0666731112869456e-05,4.544773037196137e-05,5.408583820099011e-05
417,es,neutral,neutral,0.000571535259950906,0.004042568150907755,0.3706548511981964,0.12805764377117157,0.4966733455657959
418,es,neutral,neutral,0.9994922876358032,0.0003442128363531083,5.007638901588507e-05,6.570031109731644e-05,4.777074354933575e-05
419,es,neutral,neutral,0.9995627999305725,0.00028242520056664944,4.804899072041735e-05,6.0351834690663964e-05,4.6437900891760364e-05
420,es,neutral,neutral,3.558755634003319e-05,0.017469948157668114,0.36268627643585205,0.20124374330043793,0.41856443881988525
421,es,neutral,neutral,0.9997252821922302,5.316751412465237e-05,7.766134513076395e-05,5.5054857512004673e-05,8.875100320437923e-05
422,es,neutral,neutral,0.9990290403366089,0.0007520722574554384,6.36102122371085e-05,9.730018791742623e-05,5.794184471596964e-05
423,es,neutral,neutral,1.657940993027296e-05,0.051864467561244965,0.33647388219833374,0.26063039898872375,0.351014643907547
424,es,neutral,neutral,2.0663534087361768e-05,0.4513464570045471,0.15640656650066376,0.2619001269340515,0.13032618165016174
425,es,neutral,neutral,0.9995977282524109,0.00025167319108732045,4.711702058557421e-05,5.763342778664082e-05,4.589857053360902e-05
426,es,neutral,neutral,0.9452497959136963,0.05159233510494232,0.0007124674157239497,0.0018991588149219751,0.0005461175460368395
427,es,neutral,neutral,0.999707043170929,0.0001526272390037775,4.54081928182859e-05,4.892842480330728e-05,4.5930173655506223e-05
428,es,neutral,neutral,0.9929031729698181,0.00010945279791485518,0.0025506173260509968,0.0009313270566053689,0.0035054823383688927
429,es,neutral,neutral,0.9997655749320984,8.022163819987327e-05,5.2272400353103876e-05,4.568158692563884e-05,5.622586832032539e-05
430,es,neutral,neutral,2.023429624387063e-05,0.43981632590293884,0.16053715348243713,0.2653672993183136,0.13425897061824799
431,es,neutral,neutral,0.9997100234031677,0.00014977241517044604,4.542946408037096e-05,4.8695212171878666e-05,4.602295666700229e-05
432,es,neutral,neutral,0.9996672868728638,0.00018954905681312084,4.564652408589609e-05,5.210044400882907e-05,4.5390796003630385e-05
433,es,neutral,neutral,0.9991850256919861,0.000614070740994066,5.918743772781454e-05,8.721646736375988e-05,5.452509140013717e-05
434,es,neutral,neutral,0.9997647404670715,8.354596502613276e-05,5.126865653437562e-05,4.551829260890372e-05,5.48925600014627e-05
435,es,neutral,neutral,2.8865253625554033e-05,0.6034711599349976,0.10498862713575363,0.2080795168876648,0.0834319144487381
436,es,neutral,neutral,0.9996273517608643,4.6518420276697725e-05,0.00011617220297921449,7.192180055426434e-05,0.00013800211308989674
437,es,neutral,neutral,3.091985490755178e-05,0.020132649689912796,0.3604491353034973,0.20892615616321564,0.4104611277580261
438,es,neutral,neutral,0.9997208714485168,0.0001391076948493719,4.5585671614389867e-05,4.785116470884532e-05,4.64672630187124e-05
439,es,neutral,neutral,0.9975858926773071,0.0020530663896352053,9.837853576755151e-05,0.0001775739947333932,8.520467235939577e-05
440,es,neutral,neutral,0.9997159838676453,5.1823339163092896e-05,8.162813173839822e-05,5.6765074987197295e-05,9.380048868479207e-05
441,es,neutral,neutral,0.9997642636299133,8.519014954799786e-05,5.082997813588008e-05,4.546451600617729e-05,5.430519377114251e-05
442,es,neutral,neutral,0.5209418535232544,0.0015949014341458678,0.17379392683506012,0.04724043235182762,0.25642886757850647
443,es,neutral,neutral,0.9986181259155273,0.0011187740601599216,7.449554686900228e-05,0.00012209435226395726,6.645045505138114e-05
444,es,neutral,neutral,1.4164462299959268e-05,0.09113578498363495,0.3119368255138397,0.2880725860595703,0.3088406026363373
445,es,neutral,neutral,0.9972015619277954,7.087365520419553e-05,0.0009946802165359259,0.00040692315087653697,0.0013260473497211933
446,es,neutral,neutral,0.0007046275422908366,0.003812598530203104,0.37039807438850403,0.12529999017715454,0.4997847378253937
447,es,neutral,neutral,0.9995197057723999,0.00032017342164181173,4.9272191972704604e-05,6.363908323692158e-05,4.722472294815816e-05
448,es,neutral,neutral,0.0001388590899296105,0.8723008632659912,0.027474472299218178,0.08044179528951645,0.019644061103463173
449,es,neutral,neutral,0.9997362494468689,5.5265143600990996e-05,7.279300189111382e-05,5.298703399603255e-05,8.255696593550965e-05
450,es,neutral,neutral,0.9996553659439087,0.00020033959299325943,4.583717600326054e-05,5.3056617616675794e-05,4.5391119783744216e-05
451,es,neutral,neutral,0.9988252520561218,0.0009333895286545157,6.913699326105416e-05,0.0001098696084227413,6.22514562564902e-05
452,es,neutral,neutral,7.588152948301286e-05,0.009715139865875244,0.36901816725730896,0.17051590979099274,0.4506748914718628
453,es,neutral,neutral,0.016012944281101227,0.9475217461585999,0.006712853442877531,0.025199968367815018,0.004552434664219618
454,es,neutral,neutral,3.1265160941984504e-05,0.019897501915693283,0.3606458902359009,0.20828701555728912,0.4111383259296417
455,es,neutral,neutral,0.034692805260419846,0.002332763047888875,0.3526347577571869,0.0956709012389183,0.5146687626838684
456,es,neutral,neutral,0.7167251110076904,0.27147793769836426,0.0024361435789614916,0.007586335763335228,0.001774414791725576
457,es,neutral,neutral,0.9996377229690552,0.00021613309218082577,4.617675222107209e-05,5.446402792586014e-05,4.547263961285353e-05
458,es,neutral,neutral,0.9996336698532104,0.0002197733847424388,4.626331428880803e-05,5.4789088608231395e-05,4.550269659375772e-05
459,es,neutral,neutral,1.4694760466227308e-05,0.22370706498622894,0.24605639278888702,0.30718687176704407,0.22303499281406403
460,es,neutral,neutral,2.103377119055949e-05,0.03287433087825775,0.35020846128463745,0.23587659001350403,0.38101959228515625
461,es,neutral,neutral,0.9996275901794434,0.0002252770500490442,4.6399120037676767e-05,5.5280532251344994e-05,4.55549088655971e-05
462,es,neutral,neutral,1.3778441825706977e-05,0.12674136459827423,0.2923892140388489,0.30029037594795227,0.2805653214454651
463,es,neutral,neutral,0.9997585415840149,6.372000643750653e-05,6.135518924565986e-05,4.8418427468277514e-05,6.798106915084645e-05
464,es,neutral,neutral,0.9995090961456299,0.00032945521525107324,4.958102363161743e-05,6.443794700317085e-05,4.7432291466975585e-05
465,es,neutral,neutral,0.9992726445198059,0.0005368607817217708,5.662816693075001e-05,8.133384108077735e-05,5.2572253480320796e-05
466,es,neutral,neutral,2.5897967134369537e-05,0.560256838798523,0.11904013156890869,0.2247912585735321,0.09588585048913956
467,es,neutral,neutral,0.9565315842628479,0.04082483425736427,0.0006040436564944685,0.0015731301391497254,0.00046648108400404453
468,es,neutral,neutral,0.9997214674949646,0.0001385819778079167,4.559691296890378e-05,4.781087045557797e-05,4.649375478038564e-05
469,es,neutral,neutral,0.6453824043273926,0.0013031420530751348,0.12859024107456207,0.03543981537222862,0.1892843246459961
470,es,neutral,neutral,2.6053217879962176e-05,0.024477563798427582,0.35685908794403076,0.21961961686611176,0.3990176022052765
471,es,neutral,neutral,0.9772352576255798,0.00021031478536315262,0.008227551355957985,0.0026898556388914585,0.011637038551270962
472,es,neutral,neutral,1.4873363397782668e-05,0.0719066858291626,0.323446661233902,0.27724093198776245,0.3273908793926239
473,es,neutral,neutral,1.47216369441594e-05,0.07492955774068832,0.32158127427101135,0.2792137861251831,0.3242606818675995
