i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
289,en,angry,fear,0.0013421790208667517,0.00037646543933078647,0.9152098894119263,0.08307139575481415
290,en,angry,happy,0.0001859572803368792,0.018314329907298088,0.0005385217955335975,0.9809611439704895
291,en,angry,neutral,0.0004346739733591676,2.2421225366997533e-05,0.9942962527275085,0.005246702581644058
292,en,angry,disgust,0.00048402510583400726,2.9397655453067273e-05,0.9925969839096069,0.006889550946652889
293,en,angry,happy,0.0022005646023899317,0.001788730500265956,0.6448741555213928,0.35113662481307983
294,en,angry,angry,9.49854584177956e-05,0.03241709619760513,6.408743502106518e-05,0.9674239158630371
295,en,angry,sad,0.000582597975153476,4.6714387281099334e-05,0.9884345531463623,0.010936073958873749
296,en,angry,fear,5.916288500884548e-05,0.0589989610016346,9.993738785851747e-06,0.9409318566322327
297,en,angry,sad,0.0007319157011806965,8.225105557357892e-05,0.9800707697868347,0.01911497674882412
298,en,angry,disgust,0.00031167271663434803,0.013235153630375862,0.0022534236777573824,0.9841997623443604
299,en,angry,angry,0.000219243360334076,0.016379179432988167,0.0008624824113212526,0.9825390577316284
300,en,angry,angry,0.00034052360570058227,0.012601466849446297,0.0028457173611968756,0.984212338924408
301,en,angry,fear,0.0006424543098546565,5.955735105089843e-05,0.9853879809379578,0.01390998624265194
302,en,angry,happy,0.0002871122269425541,7.722639566054568e-06,0.9979377388954163,0.001767412992194295
303,en,angry,sad,0.000843647459987551,0.00011689668463077396,0.972083568572998,0.02695583365857601
304,en,angry,angry,0.00019273041107226163,0.017862118780612946,0.0005973359802737832,0.9813477993011475
305,en,angry,angry,0.00036482347059063613,0.012142367660999298,0.0034058240707963705,0.9840869307518005
306,en,angry,happy,0.0014783150982111692,0.0004860048647969961,0.8922454714775085,0.10579019039869308
307,en,angry,sad,0.0003930445818696171,1.7367518012179062e-05,0.995537281036377,0.004052319563925266
308,en,angry,sad,0.0012276213383302093,0.0002990617067553103,0.9317540526390076,0.06671921163797379
309,en,angry,fear,0.0007990612648427486,0.00010219700197922066,0.9754554033279419,0.023643307387828827
310,en,angry,neutral,0.002142996760085225,0.0015709026483818889,0.6835680603981018,0.31271806359291077
311,en,angry,sad,0.000518597720656544,3.494592601782642e-05,0.9912556409835815,0.00819087028503418
312,en,angry,fear,0.0014193610986694694,0.0004360182210803032,0.902664840221405,0.09547975659370422
313,en,angry,angry,0.00011224713671253994,0.027521450072526932,0.00011313418508507311,0.972253143787384
314,en,angry,fear,0.00044944905675947666,2.4395849322900176e-05,0.9938136339187622,0.005712425336241722
315,en,angry,happy,0.000700076692737639,7.367905345745385e-05,0.9820703268051147,0.01715596579015255
316,en,angry,disgust,0.00031704423599876463,0.013108713552355766,0.0023578095715492964,0.9842165112495422
317,en,angry,sad,0.0017442089738324285,0.0007723302114754915,0.8342065215110779,0.16327694058418274
318,en,angry,disgust,0.001718680839985609,0.0053717587143182755,0.1580881029367447,0.8348214626312256
319,en,angry,sad,0.0006553815910592675,6.257255881791934e-05,0.9846770167350769,0.01460510864853859
320,en,angry,disgust,0.0009195960592478514,0.0001447487302357331,0.9657549262046814,0.03318070247769356
321,en,angry,disgust,0.0006402198923751712,5.90449089941103e-05,0.9855089783668518,0.013791754841804504
322,en,angry,disgust,0.0005524285370483994,4.091994560440071e-05,0.9898197054862976,0.009586924687027931
323,en,angry,disgust,0.0004495191969908774,2.4405448129982688e-05,0.9938114285469055,0.005714687518775463
324,en,angry,sad,0.001405838062055409,0.00042511807987466455,0.9049500226974487,0.09321906417608261
325,en,angry,fear,0.0004978866782039404,0.010374188423156738,0.007513095159083605,0.9816147685050964
326,en,angry,fear,0.002192396204918623,0.001753653516061604,0.651040256023407,0.34501370787620544
327,en,angry,happy,0.0007217920501716435,0.00872244406491518,0.01870979554951191,0.9718459844589233
328,en,angry,angry,0.00012050945224473253,0.025801748037338257,0.00014274621207732707,0.9739349484443665
329,en,angry,disgust,0.0008482818957418203,0.00011849346628878266,0.9717187285423279,0.027314472943544388
330,en,angry,disgust,0.0006228173733688891,5.514294753083959e-05,0.9864317774772644,0.012890247628092766
331,en,angry,neutral,0.0008057579398155212,0.000104329468740616,0.9749649167060852,0.024125071242451668
332,en,angry,fear,0.002055600518360734,0.004300407133996487,0.2699071764945984,0.7237367630004883
333,en,angry,fear,0.002100276993587613,0.0041242316365242004,0.29146090149879456,0.702314555644989
334,en,angry,angry,0.0002479913237039,0.015146004967391491,0.0012153013376519084,0.9833906888961792
335,en,angry,fear,3.8731599488528445e-05,0.15401507914066315,8.365753956240951e-07,0.8459453582763672
336,en,angry,disgust,0.00068630714667961,7.014352740952745e-05,0.9828979969024658,0.016345538198947906
337,en,angry,sad,0.0004932820447720587,3.082897819695063e-05,0.9922502040863037,0.0072257025167346
338,en,angry,sad,0.0010433107381686568,0.00019825538038276136,0.953783392906189,0.04497499391436577
339,en,angry,neutral,0.0015386524610221386,0.0005416219355538487,0.8807618021965027,0.1171579658985138
340,en,angry,angry,5.186079943086952e-05,0.07393182069063187,5.335053174349014e-06,0.9260110259056091
341,en,angry,happy,6.313361518550664e-05,0.05345373973250389,1.3298680642037652e-05,0.9464699029922485
342,en,angry,sad,0.0006985141080804169,7.327272760448977e-05,0.9821652770042419,0.017062891274690628
343,en,angry,sad,0.001099251676350832,0.007156791631132364,0.05152791738510132,0.9402161240577698
344,en,angry,sad,0.001911823870614171,0.004795398563146591,0.21396450698375702,0.7793282270431519
345,en,angry,neutral,0.0015882052248343825,0.0057364581152796745,0.12822110950946808,0.8644542694091797
346,en,angry,sad,0.0003321598342154175,0.012774262577295303,0.002665962092578411,0.9842275977134705
347,en,angry,angry,4.37477465311531e-05,0.10683003067970276,2.0439658783288905e-06,0.8931241631507874
348,en,angry,fear,0.00010396428842796013,0.02960352599620819,8.750654524192214e-05,0.9702050089836121
349,en,angry,sad,0.00010676190140657127,0.028853287920355797,9.57199081312865e-05,0.9709442853927612
350,en,angry,angry,4.087788693141192e-05,0.12888109683990479,1.2847896186940488e-06,0.8710767030715942
351,en,angry,sad,0.0003347004530951381,1.1504779649840202e-05,0.9969903230667114,0.002663416787981987
352,en,angry,sad,0.0004098467470612377,1.9317805708851665e-05,0.995057225227356,0.004513642750680447
353,en,angry,disgust,0.0005585288163274527,4.205565346637741e-05,0.9895477294921875,0.009851734153926373
354,en,angry,fear,0.0016357232816517353,0.0006418012198992074,0.8603436946868896,0.1373787224292755
355,en,angry,sad,0.0003296901995781809,1.1065306352975313e-05,0.9970999956130981,0.0025592457968741655
356,en,angry,sad,0.00035602645948529243,1.3487061551131774e-05,0.9964972138404846,0.0031332706566900015
357,en,angry,fear,0.00024291394220199436,4.965392690792214e-06,0.998635470867157,0.0011166882468387485
358,en,angry,sad,0.0004989949520677328,3.17319791065529e-05,0.9920316934585571,0.0074376193806529045
359,en,angry,happy,0.0019892107229679823,0.004539692308753729,0.24199044704437256,0.7514806389808655
360,en,angry,happy,0.0002215137064922601,3.877492872561561e-06,0.998913049697876,0.0008615353144705296
361,en,angry,angry,3.436996485106647e-05,0.2849980890750885,1.9815506391296367e-07,0.7149673700332642
362,en,angry,angry,3.739807289093733e-05,0.17659781873226166,6.053085144230863e-07,0.8233641982078552
363,en,angry,sad,0.0007361526950262487,8.343393710674718e-05,0.9797956943511963,0.019384685903787613
364,en,angry,fear,0.00014166418986860663,0.022492768242955208,0.00023818796034902334,0.9771273732185364
365,en,angry,fear,0.0005172470700927079,3.471870513749309e-05,0.9913103580474854,0.008137662895023823
366,en,angry,happy,0.0013174798805266619,0.00035871576983481646,0.9189786314964294,0.07934513688087463
367,en,angry,angry,6.234216562006623e-05,0.054458457976579666,1.2593854080478195e-05,0.9454665780067444
368,en,angry,sad,0.0010263643926009536,0.00019029766554012895,0.955549955368042,0.043233320116996765
369,en,angry,happy,0.002257337560877204,0.0032603004947304726,0.40839114785194397,0.5860912203788757
370,en,angry,fear,0.0009957683505490422,0.0001764464395819232,0.9586359262466431,0.040191784501075745
371,en,angry,happy,0.0007664293516427279,0.008486508391797543,0.021632127463817596,0.9691148996353149
372,en,angry,sad,0.00046207421110011637,2.6159879780607298e-05,0.9933837056159973,0.00612800195813179
373,en,angry,happy,0.002282976172864437,0.002365147229284048,0.5470410585403442,0.44831082224845886
374,en,angry,neutral,0.002190363360568881,0.0017451829044148326,0.652533233165741,0.3435313105583191
375,en,angry,angry,0.00012527791841421276,0.024936595931649208,0.0001617459492990747,0.9747763872146606
376,en,angry,neutral,0.00048796937335282564,3.0002698622411117e-05,0.9924503564834595,0.007031689397990704
377,en,angry,fear,0.0006157215684652328,5.359651186154224e-05,0.9867982268333435,0.012532415799796581
378,en,angry,sad,0.0003837176482193172,1.6336307453457266e-05,0.9957916736602783,0.0038082292303442955
379,en,angry,disgust,0.0004840614565182477,2.940322519862093e-05,0.9925957322120667,0.006890853401273489
380,en,angry,fear,0.000694358954206109,7.219857070595026e-05,0.9824167490005493,0.0168167632073164
381,en,angry,happy,0.00016075682651717216,0.020370926707983017,0.00035022670635953546,0.9791181087493896
382,en,angry,angry,8.531445200787857e-05,0.03639429435133934,4.3632579036056995e-05,0.9634767770767212
383,en,angry,neutral,0.000382517755497247,1.620631337573286e-05,0.995823860168457,0.0037774541415274143
384,en,angry,angry,4.549234654405154e-05,0.09712465107440948,2.602333779577748e-06,0.902827262878418
385,en,angry,neutral,0.0007766116759739816,9.524056076770648e-05,0.9770596027374268,0.022068558260798454
386,en,angry,sad,0.00035447627305984497,1.3336802112462465e-05,0.9965345859527588,0.003097664564847946
387,en,angry,angry,0.00031562094227410853,0.013141827657818794,0.0023298822343349457,0.9842126965522766
388,en,angry,angry,3.4291701012989506e-05,0.29051700234413147,1.8941811674721976e-07,0.709448516368866
389,en,angry,angry,0.0002465906727593392,0.015199229121208191,0.0011964865261688828,0.9833577275276184
390,en,angry,neutral,0.0016915372107177973,0.0007062377408146858,0.8473781943321228,0.15022395551204681
391,en,angry,neutral,0.0011621779995039105,0.00026013932074420154,0.9401885867118835,0.05838915705680847
392,en,angry,sad,0.0006991740665398538,7.344428013311699e-05,0.9821251630783081,0.017102187499403954
393,en,angry,fear,0.0010548856807872653,0.00020381112699396908,0.9525527358055115,0.0461885891854763
394,en,angry,sad,0.0005133210215717554,3.406314499443397e-05,0.9914685487747192,0.007984125055372715
395,en,angry,angry,0.00039025951991789043,0.011719673871994019,0.004053386859595776,0.9838367104530334
396,en,angry,sad,0.0005544178420677781,4.128829459659755e-05,0.98973149061203,0.009672830812633038
397,en,angry,disgust,0.0002928513567894697,8.133014489430934e-06,0.9978345036506653,0.001864530029706657
398,en,angry,angry,7.127559365471825e-05,0.045211970806121826,2.196897185058333e-05,0.9546947479248047
399,en,angry,fear,0.002286688657477498,0.002903791842982173,0.46161237359046936,0.5331971645355225
400,en,angry,sad,0.0008773512672632933,0.00012880974099971354,0.969367504119873,0.0296262726187706
401,en,angry,neutral,0.00015180447371676564,1.3613725968752988e-06,0.9995653033256531,0.0002815747575368732
402,en,angry,disgust,0.0022417218424379826,0.0020008201245218515,0.6081126928329468,0.38764479756355286
403,en,angry,happy,0.001468183589167893,0.00047711897059343755,0.8940907716751099,0.10396401584148407
404,en,angry,neutral,0.001530923298560083,0.0005342303193174303,0.8822816610336304,0.11565321683883667
405,en,angry,angry,0.0012064330512657762,0.00028606056002900004,0.9345622062683105,0.06394527852535248
406,en,angry,happy,0.0016438581515103579,0.0006508598453365266,0.8585134744644165,0.13919183611869812
407,en,angry,fear,0.0009009647183120251,0.007877341471612453,0.03193194419145584,0.9592897295951843
408,en,angry,fear,0.00046005655894987285,2.587315975688398e-05,0.9934536218643188,0.006060484331101179
409,en,angry,neutral,0.00021153308625798672,3.4229176435474074e-06,0.9990296363830566,0.0007554083713330328
410,en,angry,happy,0.0021214105654507875,0.0015026945620775223,0.69588303565979,0.3004928529262543
411,en,angry,happy,0.00086259248200804,0.00012350664474070072,0.9705749154090881,0.028439028188586235
412,en,angry,angry,0.0013001830084249377,0.006541270297020674,0.07750372588634491,0.9146548509597778
413,en,angry,disgust,0.0008572378428652883,0.0001216161617776379,0.9710059762001038,0.02801520563662052
414,en,angry,fear,0.0014469962334260345,0.00045893900096416473,0.8978750705718994,0.10021894425153732
415,en,angry,angry,3.893448592862114e-05,0.15115214884281158,8.748445452511078e-07,0.8488080501556396
416,en,angry,sad,0.0010514520108699799,0.00020215292170178145,0.9529197812080383,0.045826565474271774
417,en,angry,fear,0.00047502689994871616,2.8044009013683535e-05,0.9929256439208984,0.006571351084858179
418,en,angry,disgust,0.0016361357411369681,0.0006422567530535161,0.8602517247200012,0.13746993243694305
419,en,angry,angry,6.453249807236716e-05,0.05178225785493851,1.4602332157664932e-05,0.9481385946273804
420,en,angry,sad,0.0003809062181971967,1.6032605344662443e-05,0.9958666563034058,0.003736316692084074
421,en,angry,angry,8.877903019310907e-05,0.03482880815863609,5.041375334258191e-05,0.9650319814682007
422,en,angry,fear,0.0022398477885872126,0.0019893909338861704,0.6100708842277527,0.3856998085975647
423,en,angry,angry,0.00015227719268295914,0.021237444132566452,0.00029731716495007277,0.9783129692077637
424,en,angry,neutral,0.0006743142148479819,6.71471789246425e-05,0.983600914478302,0.015657559037208557
425,en,angry,happy,0.000676292518619448,6.763617420801893e-05,0.9834861755371094,0.015769902616739273
426,en,angry,angry,0.0014554810477420688,0.0004661550046876073,0.8963714838027954,0.10170690715312958
427,en,angry,sad,0.0015396352391690016,0.0005425680428743362,0.8805673718452454,0.11735037714242935
428,en,angry,angry,0.002284886548295617,0.0023952953051775694,0.5421050190925598,0.4532148241996765
429,en,angry,disgust,0.000661390193272382,0.009078673087060452,0.015131116844713688,0.9751288294792175
430,en,angry,happy,9.728055010782555e-05,0.031631097197532654,6.965600186958909e-05,0.9682019352912903
431,en,angry,fear,0.0004130973247811198,1.970899393199943e-05,0.9949610233306885,0.0046061184257268906
432,en,angry,sad,0.0013003589119762182,0.00034676483483053744,0.9215242862701416,0.07682851701974869
433,en,angry,sad,0.00012446193431969732,7.641516504008905e-07,0.9997251629829407,0.00014951196499168873
434,en,angry,fear,0.0015164759242907166,0.0005206288187764585,0.8850833773612976,0.11287952959537506
435,en,angry,fear,0.0008371543372049928,0.0001146817667176947,0.9725902080535889,0.026457948610186577
436,en,angry,happy,0.0010385963832959533,0.0001960212830454111,0.9542789459228516,0.04448641836643219
437,en,angry,disgust,0.0018219203921034932,0.005071775987744331,0.18587470054626465,0.807231605052948
438,en,angry,fear,0.001481805695220828,0.0004890949930995703,0.8916045427322388,0.10642459988594055
439,en,angry,angry,0.0011158521519973874,0.00710267061367631,0.05342690646648407,0.9383545517921448
440,en,angry,sad,0.0022484799847006798,0.0020440821535885334,0.6007236242294312,0.39498385787010193
441,en,angry,fear,0.0019438100280240178,0.0010842197807505727,0.7736143469810486,0.2233576625585556
442,en,angry,fear,0.0008199592703022063,0.00010893912985920906,0.9739060401916504,0.025165069848299026
443,en,angry,sad,0.0020904503762722015,0.0014137238031253219,0.7120921611785889,0.28440362215042114
444,en,angry,disgust,0.000661369995214045,6.399903941201046e-05,0.9843409657478333,0.014933555386960506
445,en,angry,angry,0.0021194748114794493,0.0014968471368774772,0.6969432234764099,0.29944050312042236
446,en,angry,sad,0.00010980496881529689,5.240042924015142e-07,0.9997914433479309,9.816791862249374e-05
447,en,angry,happy,0.0003009666979778558,0.013500252738595009,0.00205333367921412,0.98414546251297
448,en,angry,sad,0.0004108315333724022,1.9435876311035827e-05,0.9950281977653503,0.004541552625596523
449,en,angry,disgust,0.0010248214239254594,0.00018958310829475522,0.955708920955658,0.043076738715171814
450,en,angry,angry,0.0014093031641095877,0.006231366656720638,0.09461844712495804,0.8977409601211548
451,en,angry,sad,0.0006048768991604447,5.128248449182138e-05,0.9873473644256592,0.011996378190815449
452,en,angry,angry,7.359687151620165e-05,0.043390076607465744,2.4940096409409307e-05,0.9565114378929138
453,en,angry,sad,0.0003724912239704281,1.5143169548537116e-05,0.9960867166519165,0.0035256678238511086
454,en,angry,happy,0.0021344441920518875,0.003977810498327017,0.30999407172203064,0.683893620967865
455,en,angry,disgust,0.0010403605410829186,0.00019685542793013155,0.954093873500824,0.04466888681054115
456,en,angry,fear,0.0022904525976628065,0.002517470857128501,0.5222876667976379,0.4729044437408447
457,en,angry,disgust,5.22375812579412e-05,0.07294289767742157,5.533567673410289e-06,0.9269993305206299
458,en,angry,happy,0.0021128763910382986,0.001477219513617456,0.7005072236061096,0.29590263962745667
459,en,angry,neutral,0.001051624771207571,0.00020223618776071817,0.9529013633728027,0.04584477096796036
460,en,angry,sad,0.0019486363744363189,0.0010933262528851628,0.7718812823295593,0.22507677972316742
461,en,angry,neutral,0.0021781837567687035,0.0016964051173999906,0.661156952381134,0.3349684476852417
462,en,angry,fear,0.0004859748587477952,0.010496782138943672,0.007071415428072214,0.981945812702179
463,en,angry,neutral,0.0007059566560201347,7.522021769545972e-05,0.9817100167274475,0.01750880293548107
464,en,angry,neutral,0.0006829752819612622,6.930340168764815e-05,0.9830949902534485,0.016152726486325264
465,en,angry,happy,0.0008027725853025913,0.0001033756707329303,0.9751841425895691,0.02390965446829796
466,en,angry,sad,0.0013509802520275116,0.0003829387715086341,0.9138389229774475,0.0844271183013916
467,en,angry,sad,0.0009852529037743807,0.0001718368730507791,0.9596662521362305,0.03917668014764786
468,en,angry,angry,0.0014524380676448345,0.006111293565481901,0.10204754769802094,0.8903887271881104
469,en,angry,angry,6.91997556714341e-05,0.0470106266438961,1.950463956745807e-05,0.9529007077217102
470,en,angry,disgust,0.0006283209659159184,5.6360069720540196e-05,0.9861435890197754,0.013171673752367496
471,en,angry,sad,0.0010428806999698281,0.00019805124611593783,0.9538286328315735,0.0449303574860096
472,en,angry,neutral,0.00026056147180497646,0.014694590121507645,0.0013917094329372048,0.98365318775177
473,en,angry,disgust,0.000702391960658133,7.428376557072625e-05,0.9819289445877075,0.01729443669319153
474,en,angry,disgust,0.0016487501561641693,0.0006563596543855965,0.8574033379554749,0.1402915120124817
475,en,angry,neutral,0.0010988150024786592,0.00022579939104616642,0.9477023482322693,0.05097304284572601
476,en,angry,disgust,0.00042756114271469414,2.1504811229533516e-05,0.9945205450057983,0.005030369386076927
477,en,angry,disgust,0.0013893410796299577,0.0004120951343793422,0.9076864719390869,0.09051212668418884
478,en,angry,happy,0.0005413290928117931,3.889962317771278e-05,0.9903044104576111,0.009115379303693771
479,en,angry,sad,0.0015190584817901254,0.0005230404203757644,0.8845862150192261,0.11337175965309143
480,en,angry,disgust,0.0004971490707248449,3.1438561563845724e-05,0.9921026825904846,0.007368762046098709
481,en,angry,neutral,0.0010698155965656042,0.00021112215472385287,0.9509363770484924,0.04778266325592995
482,en,angry,happy,6.364697037497535e-05,0.05282541364431381,1.3768456483376212e-05,0.94709712266922
483,en,angry,angry,0.000958552467636764,0.007651162333786488,0.03705820068717003,0.9543321132659912
484,en,angry,angry,0.0003703867841977626,0.012045282870531082,0.003542061895132065,0.9840422868728638
485,en,angry,angry,0.001581609365530312,0.0057546840980648994,0.1268429160118103,0.8658207058906555
486,en,angry,sad,0.0005437203799374402,3.9329894207185134e-05,0.9902011752128601,0.009215849451720715
487,en,angry,angry,0.00016017741290852427,0.020426804199814796,0.00034644841798581183,0.9790665507316589
488,en,angry,disgust,0.0011007942957803607,0.0002268246898893267,0.9474769234657288,0.05119546502828598
489,en,angry,disgust,0.001474658027291298,0.0004827828670386225,0.8929142355918884,0.10512838512659073
490,en,angry,happy,0.002212594961747527,0.0035783685743808746,0.36327481269836426,0.6309342384338379
491,en,angry,angry,0.00014321338676381856,0.022295914590358734,0.00024633778957650065,0.9773145318031311
492,en,angry,neutral,0.00036035789526067674,1.3912014765082859e-05,0.9963917136192322,0.003233975498005748
493,en,angry,fear,4.584261114359833e-05,0.09541215002536774,2.723730403886293e-06,0.9045392870903015
494,en,angry,angry,7.928014383651316e-05,0.03960903733968735,3.3213626011274755e-05,0.9602785110473633
495,en,angry,disgust,0.00039246503729373217,0.011685428209602833,0.004112529568374157,0.9838095903396606
496,en,angry,happy,0.000720203563105315,0.008731226436793804,0.01861019991338253,0.97193843126297
497,en,angry,sad,0.001121656154282391,0.00023781333584338427,0.9450653791427612,0.05357515066862106
498,en,angry,neutral,0.0010908788535743952,0.007184382528066635,0.05058588087558746,0.9411388635635376
499,en,angry,disgust,0.0010962035739794374,0.00022445173817686737,0.9479987621307373,0.05068061873316765
500,en,angry,neutral,0.0022923655342310667,0.0027193555142730474,0.49019911885261536,0.5047891139984131
501,en,angry,happy,4.5041695557301864e-05,0.09943486750125885,2.4507612579327542e-06,0.9005176424980164
502,en,angry,disgust,0.001278575393371284,0.0003319651586934924,0.924686074256897,0.07370328158140182
503,en,angry,sad,0.000981717836111784,0.00017030468734446913,0.9600090384483337,0.03883897140622139
504,en,angry,happy,0.0004646592424251139,0.01072986051440239,0.006318099796772003,0.9824873805046082
505,en,angry,angry,0.000190740407560952,0.017991365864872932,0.0005796870682388544,0.9812381863594055
506,en,angry,neutral,0.002267948817461729,0.0031597267370671034,0.4231277406215668,0.5714445114135742
507,en,angry,neutral,0.00036752739106304944,1.4632195416197646e-05,0.9962131977081299,0.0034046205691993237
508,en,angry,sad,0.000670728855766356,6.62662714603357e-05,0.9838079810142517,0.01545508112758398
509,en,angry,happy,0.00021973811089992523,0.016355078667402267,0.0008679727325215936,0.9825572371482849
510,en,angry,neutral,0.0004219195106998086,0.011259780265390873,0.004948735702782869,0.9833696484565735
511,en,angry,angry,7.497880142182112e-05,0.042388807982206345,2.681934529391583e-05,0.957509458065033
512,en,angry,happy,0.00020301762560848147,0.01723754219710827,0.0006935333949513733,0.9818659424781799
513,en,angry,neutral,0.00026908042491413653,0.014412937685847282,0.0015191008569672704,0.9837988615036011
514,en,angry,disgust,0.00045987445628270507,0.010784796439111233,0.006155482959002256,0.9825998544692993
515,en,angry,sad,0.0006566829979419708,6.288096483331174e-05,0.9846042990684509,0.014676129445433617
516,en,angry,disgust,0.0019418149022385478,0.004698674660176039,0.2243402898311615,0.7690192461013794
517,en,angry,angry,5.230597162153572e-05,0.07276683300733566,5.57004705115105e-06,0.9271752834320068
518,en,angry,disgust,0.0009038641583174467,0.007865541614592075,0.03217947483062744,0.9590510725975037
519,en,angry,disgust,0.0001424291403964162,0.022394934669137,0.00024219165788963437,0.9772204756736755
520,en,angry,happy,0.0006224220269359648,0.009336410090327263,0.01304592750966549,0.9769952297210693
521,en,angry,neutral,0.001268360880203545,0.0003251789603382349,0.9261394143104553,0.07226702570915222
522,en,angry,fear,0.0021640853956341743,0.0016436581499874592,0.6705370545387268,0.3256552517414093
523,en,angry,fear,0.0009938731091096997,0.00017561014101374894,0.9588227868080139,0.04000771790742874
524,en,angry,sad,0.0022864488419145346,0.002908627036958933,0.4608726501464844,0.5339322686195374
525,en,angry,fear,4.947019260725938e-05,0.0810123160481453,4.174674359092023e-06,0.9189340472221375
526,en,angry,happy,8.372617594432086e-05,0.03717491030693054,4.0721421100897714e-05,0.9627006649971008
527,en,angry,angry,4.740521762869321e-05,0.08853953331708908,3.304713345642085e-06,0.9114097356796265
528,en,angry,angry,0.00011308818648103625,0.02733183465898037,0.00011596050171647221,0.9724391102790833
529,en,angry,disgust,0.0003457728016655892,1.2511236491263844e-05,0.9967398047447205,0.002901986474171281
530,en,angry,fear,0.00016534049063920975,0.01994447037577629,0.00038097609649412334,0.9795092344284058
531,en,angry,neutral,0.0009671063744463027,0.00016406114445999265,0.9614077806472778,0.03746100515127182
532,en,angry,angry,9.621797653380781e-05,0.03198867291212082,6.70427834847942e-05,0.9678480625152588
533,en,angry,angry,4.988667933503166e-05,0.07966729998588562,4.364764663478127e-06,0.9202784895896912
534,en,angry,fear,0.0010017260210588574,0.00017909194866660982,0.958045482635498,0.040773674845695496
535,en,angry,angry,5.209113078308292e-05,0.07332388311624527,5.455853170133196e-06,0.9266186356544495
536,en,angry,disgust,0.0017196087865158916,0.0007407810771837831,0.8404783606529236,0.15706123411655426
537,en,angry,disgust,0.0003284101840108633,1.0954618119285442e-05,0.9971275925636292,0.0025330071803182364
538,en,angry,angry,5.816941484226845e-05,0.060610271990299225,9.255238182959147e-06,0.9393222332000732
539,en,angry,angry,6.372909410856664e-05,0.05272655189037323,1.3844523891748395e-05,0.947195827960968
540,en,angry,sad,0.0013333909446373582,0.0003700802626553923,0.9165639877319336,0.08173245936632156
541,en,angry,sad,0.0005616705166175961,4.2647745431168005e-05,0.9894059300422668,0.00998971052467823
542,en,angry,angry,5.738128675147891e-05,0.06196514889597893,8.693587915331591e-06,0.9379687309265137
543,en,angry,disgust,0.000608435133472085,5.203512046136893e-05,0.9871687889099121,0.012170814909040928
544,en,angry,angry,0.0008458521915599704,0.008111237548291683,0.02743523381650448,0.9636077284812927
545,en,angry,disgust,0.0006650770083069801,6.48915083729662e-05,0.9841311573982239,0.01513892412185669
546,en,angry,sad,0.00036888712202198803,1.477117621107027e-05,0.9961787462234497,0.003437543986365199
547,en,angry,fear,0.0017302981577813625,0.00533865625038743,0.16101256012916565,0.8319185376167297
548,en,angry,happy,0.00028828546055592597,0.013839226216077805,0.0018298982176929712,0.9840425848960876
549,en,angry,fear,0.002289705676957965,0.00283209141343832,0.47264227271080017,0.5222359299659729
550,en,angry,neutral,0.001777322730049491,0.0008168183849193156,0.8254095315933228,0.1719963699579239
551,en,angry,angry,0.00022921257186681032,0.015915120020508766,0.0009769784519448876,0.9828786849975586
552,en,angry,happy,0.0014540558913722634,0.006106806453317404,0.10233408957719803,0.8901050090789795
553,en,angry,neutral,0.0022306472528725863,0.0019363339524716139,0.6191953420639038,0.37663763761520386
554,en,angry,fear,0.0005874798516742885,0.009590472094714642,0.01132187433540821,0.978500247001648
555,en,angry,happy,0.0020551441702991724,0.004302140790969133,0.2696998119354248,0.7239429354667664
556,en,angry,angry,9.360332478536293e-05,0.03291599452495575,6.086900975788012e-05,0.96692955493927
557,en,angry,sad,0.00031781464349478483,0.013090952299535275,0.0023729882668703794,0.9842182397842407
558,en,angry,neutral,0.0010431461269035935,0.00019817735301330686,0.9538007378578186,0.04495794326066971
559,en,angry,sad,0.0006248397403396666,5.558830889640376e-05,0.9863263368606567,0.012993255630135536
560,en,angry,fear,0.0010628009913489223,0.0002076666714856401,0.95169997215271,0.04702964797616005
561,en,angry,neutral,0.0014212470268830657,0.006198020651936531,0.09663598239421844,0.8957446813583374
562,en,angry,sad,0.0008818925707601011,0.0001304687757510692,0.9689905047416687,0.029997190460562706
563,en,angry,fear,0.0008246549405157566,0.008206542581319809,0.02580941654741764,0.9651594161987305
564,en,angry,disgust,0.0003363736905157566,0.012686176225543022,0.0027556978166103363,0.9842218160629272
565,en,angry,neutral,0.0022584768012166023,0.0032502254471182823,0.40985673666000366,0.58463454246521
566,en,angry,neutral,0.0009288899600505829,0.007765572518110275,0.034362200647592545,0.9569432735443115
567,en,angry,sad,0.0022901310585439205,0.002507636556401849,0.523871898651123,0.4713303744792938
568,en,angry,neutral,0.001473587704822421,0.00048184380284510553,0.893109142780304,0.10493537038564682
569,en,angry,fear,0.0008719434263184667,0.007998148910701275,0.029515046626329422,0.9616149067878723
570,en,angry,neutral,0.002291042823344469,0.0025375885888934135,0.5190527439117432,0.47611862421035767
571,en,angry,sad,0.00033325282856822014,1.1376791917427909e-05,0.9970222115516663,0.002633080119267106
572,en,angry,sad,0.0014133976073935628,0.00043118587927892804,0.9036773443222046,0.09447811543941498
573,en,angry,happy,0.0002194789849454537,0.016367698088288307,0.0008650930249132216,0.9825477004051208
574,en,angry,happy,0.0005741703789681196,4.505079778027721e-05,0.9888315200805664,0.010549220256507397
575,en,angry,sad,0.0014883943367749453,0.0004949698341079056,0.8903868794441223,0.10762980580329895
