i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
169,en,sad,neutral,2.5321851353510283e-05,9.362155651615467e-06,0.557750940322876,0.3937196433544159,0.028544338420033455,0.019950324669480324,1.3480306870761183e-09
170,en,disgust,angry,6.138922617537901e-05,5.716344730899436e-09,0.00626338878646493,0.0005250656395219266,2.8910396849823883e-06,0.993144154548645,3.1264150948118186e-06
171,en,surprise,angry,4.754335532197729e-05,0.9880115985870361,6.062754437152762e-06,8.41241781017743e-05,0.011787153780460358,8.195558898194122e-09,6.347907037707046e-05
172,en,fear,disgust,2.429237611067947e-05,0.00036529009230434895,0.2680557072162628,0.5039929747581482,0.22676949203014374,0.000792209233622998,1.3342105198432819e-09
173,en,surprise,angry,4.6299250243464485e-05,1.1271241419308353e-05,2.8080868741398035e-09,2.1076818068621606e-09,9.190816996351714e-09,4.234572941186343e-07,0.9999419450759888
174,en,surprise,angry,0.0007587586878798902,4.159214768151287e-07,2.238975639556884e-06,3.274583093570982e-07,3.898918166100884e-08,0.00666189705953002,0.9925763607025146
175,en,surprise,happy,0.003460345324128866,4.907901711703744e-07,8.28499614726752e-05,8.341264219779987e-06,3.418874428007257e-07,0.28905153274536133,0.7073960900306702
176,en,fear,disgust,3.05536414089147e-05,3.081764134549303e-06,0.6169492602348328,0.30980831384658813,0.012722959741950035,0.060485873371362686,2.237533491822319e-09
177,en,sad,sad,2.3603670342708938e-05,1.9959750716225244e-05,0.502424955368042,0.44091281294822693,0.04681144282221794,0.009807253256440163,1.1218784790045788e-09
178,en,fear,disgust,2.8222708351677284e-05,0.0029136096127331257,0.1200428158044815,0.37754377722740173,0.4993479549884796,0.00012362150300759822,2.8564210996506745e-09
179,en,surprise,angry,3.590429696487263e-05,0.030298199504613876,0.02868552692234516,0.15898145735263824,0.7819868326187134,1.2107760085200425e-05,1.333804178216269e-08
180,en,sad,sad,2.8223479603184387e-05,4.594092388288118e-06,0.6006011962890625,0.34185823798179626,0.017232777550816536,0.04027494415640831,1.800502857918218e-09
181,en,disgust,sad,3.3595086279092357e-05,2.0296904494898627e-06,0.6239298582077026,0.2740378677845001,0.009090228006243706,0.09290646761655807,2.9315485594594293e-09
182,en,disgust,neutral,3.408678821870126e-05,1.9101973975921283e-06,0.6238048672676086,0.26865607500076294,0.008641432970762253,0.09886160492897034,3.059464903643061e-09
183,en,happy,angry,5.382540985010564e-05,0.7677783966064453,0.0003787175810430199,0.004597280640155077,0.2271902710199356,1.3234509310677822e-07,1.3827694829160464e-06
184,en,disgust,neutral,3.78731892851647e-05,1.2406115956764552e-06,0.6122204661369324,0.22922037541866302,0.005942035000771284,0.15257801115512848,4.2363441643544775e-09
185,en,disgust,disgust,3.146586459479295e-05,2.6938689643429825e-06,0.6205384731292725,0.29853367805480957,0.011442725546658039,0.06945086270570755,2.4295669920348928e-09
186,en,sad,neutral,3.0128559956210665e-05,3.2926986932579894e-06,0.6147856116294861,0.3152691721916199,0.013394750654697418,0.056517064571380615,2.152291456170019e-09
187,en,sad,fear,2.9833288863301277e-05,3.4528507057984825e-06,0.6130858659744263,0.3191504180431366,0.013894370757043362,0.05383608862757683,2.0945905010449906e-09
188,en,fear,sad,2.310082345502451e-05,3.053880936931819e-05,0.4692101776599884,0.4632469117641449,0.06080876663327217,0.006680494640022516,1.0625582635981345e-09
189,en,disgust,fear,2.9130313123459928e-05,3.887855200446211e-06,0.608341634273529,0.3287171423435211,0.015209931880235672,0.047698359936475754,1.962023210566599e-09
190,en,fear,surprise,3.462307358859107e-05,0.023195341229438782,0.03467478230595589,0.1805129498243332,0.7615664601325989,1.586670805409085e-05,1.0687778662088476e-08
191,en,disgust,neutral,3.0037375836400315e-05,3.340874854984577e-06,0.6142785549163818,0.31645938754081726,0.013545975089073181,0.05568268150091171,2.134342924620114e-09
192,en,sad,neutral,2.6628318664734252e-05,6.4968248807417694e-06,0.5813681483268738,0.36795774102211,0.02214885875582695,0.02849210798740387,1.5403072151087827e-09
193,en,disgust,happy,3.837427357211709e-05,1.1751433248718968e-06,0.6092763543128967,0.2241511195898056,0.00565840071067214,0.16087456047534943,4.4231911466852125e-09
194,en,sad,sad,2.884922650991939e-05,4.086831268068636e-06,0.6061495542526245,0.33268555998802185,0.01579311303794384,0.045338861644268036,1.91084015277454e-09
195,en,sad,sad,2.5707879103720188e-05,8.313413673022296e-06,0.565727949142456,0.38554418087005615,0.0263146311044693,0.022379230707883835,1.4029907235979522e-09
196,en,sad,happy,2.883780689444393e-05,4.095242275070632e-06,0.6060569882392883,0.33284831047058105,0.01581753045320511,0.045244283974170685,1.9087855740451687e-09
197,en,sad,disgust,2.655852040334139e-05,6.6096463342546485e-06,0.5803216695785522,0.36921265721321106,0.02242063172161579,0.028011927381157875,1.52957868593262e-09
198,en,disgust,surprise,3.938778900192119e-05,1.0538929018366616e-06,0.6022600531578064,0.21391989290714264,0.0051222327165305614,0.17865747213363647,4.829464828048913e-09
199,en,fear,sad,2.2851430912851356e-05,7.479203486582264e-05,0.3969556987285614,0.4979981780052185,0.1018935889005661,0.003054887754842639,1.0457138488462192e-09
200,en,surprise,sad,4.142880789004266e-05,0.0729002133011818,0.014673699624836445,0.0993460938334465,0.8130335807800293,4.976288892066805e-06,3.0494348379761504e-08
201,en,surprise,angry,0.0015969243831932545,4.536368010121805e-07,1.1518438441271428e-05,1.4064280549064279e-06,1.0243274317645046e-07,0.038952965289354324,0.9594366550445557
202,en,fear,neutral,2.3725515347905457e-05,0.00023876994964666665,0.3022037148475647,0.5106611847877502,0.18573467433452606,0.001137961051426828,1.2124128367929643e-09
203,en,surprise,fear,0.0005769189447164536,2.751630390207538e-08,0.0005777161568403244,4.2287621909053996e-05,4.702522460320324e-07,0.9954007267951965,0.003401897381991148
204,en,fear,disgust,2.2825161067885347e-05,6.091449176892638e-05,0.4136773943901062,0.4916980564594269,0.09089500457048416,0.00364577304571867,1.038191643765174e-09
205,en,surprise,surprise,4.7390749386977404e-05,5.438502921606414e-05,2.2320227888172894e-09,2.5233779510358545e-09,2.3434145290934794e-08,1.168262926398711e-07,0.9998980760574341
206,en,surprise,disgust,0.00028882769402116537,1.3122175346325093e-08,0.000878658436704427,6.289008160820231e-05,5.373121894081123e-07,0.9982047080993652,0.0005643455660901964
207,en,sad,neutral,2.5275145162595436e-05,9.505090929451399e-06,0.5567157864570618,0.39474818110466003,0.02883974276483059,0.019661495462059975,1.3414825916768791e-09
208,en,fear,happy,2.6837993573280983e-05,0.0015293237520381808,0.16103339195251465,0.43195345997810364,0.4052320718765259,0.00022493420692626387,2.1395807348056906e-09
209,en,fear,disgust,3.119763277936727e-05,0.00918509066104889,0.06368949264287949,0.26549363136291504,0.6615602374076843,4.0355182136408985e-05,5.4638631397097015e-09
210,en,surprise,happy,0.003179245162755251,4.987837769476755e-07,6.250676233321428e-05,6.47323258817778e-06,2.8985820677007723e-07,0.21911609172821045,0.777634859085083
211,en,sad,neutral,2.282552122778725e-05,6.178579496918246e-05,0.4125223159790039,0.4921683669090271,0.09162340313196182,0.003601290285587311,1.0385030613235813e-09
212,en,fear,happy,3.9136128179961815e-05,0.05276038125157356,0.018957003951072693,0.11934387683868408,0.8088927268981934,6.908292107254965e-06,2.2076857675301653e-08
213,en,surprise,fear,2.293504076078534e-05,3.8883848901605234e-05,0.44994986057281494,0.4743838310241699,0.07021145522594452,0.005393018014729023,1.0448312215416422e-09
214,en,fear,surprise,4.5018477976555005e-05,0.11258920282125473,0.010160500183701515,0.07574301958084106,0.801459014415741,3.182025466230698e-06,4.8880213654456384e-08
215,en,angry,disgust,2.3844939278205857e-05,0.00026306972722522914,0.29436999559402466,0.50971919298172,0.19457578659057617,0.001048017991706729,1.2368632784642841e-09
