path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_chief_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,neutral,0.28582644,0.18217413,0.21171996,0.097755596,0.0046197562,0.21451776,0.0033861818
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_cause_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,neutral,0.2730279,0.13140099,0.17175525,0.1598983,0.019064313,0.22855097,0.016302299
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_chair_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,sad,0.16350016,0.18216325,0.26285207,0.12475605,0.029178334,0.21147273,0.026077414
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_have_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,disgust,0.22522527,0.14455338,0.18240222,0.14494513,0.01167347,0.27763048,0.013569926
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lean_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,disgust,0.291892,0.10989627,0.12622884,0.15717928,0.008518389,0.29461488,0.011670327
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rat_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,neutral,0.29880455,0.1886163,0.15180212,0.12223088,0.007620947,0.22400847,0.00691678
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_pool_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,sad,0.26719898,0.17252712,0.26864642,0.071095005,0.0018154648,0.21745445,0.00126256
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_sub_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,neutral,0.24798565,0.13161618,0.20126295,0.14880587,0.014708947,0.24289641,0.012723977
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_pearl_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,sad,0.22529386,0.14111705,0.3327623,0.0946644,0.0076833265,0.19421197,0.004266978
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lease_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,neutral,0.33176365,0.09558042,0.16352354,0.14577922,0.0071021067,0.25027862,0.0059724804
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_gun_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,disgust,0.17018063,0.15741947,0.15894125,0.19616695,0.034364462,0.247059,0.03586819
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_page_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,sad,0.16020738,0.20054531,0.21625689,0.13430087,0.036783576,0.2136427,0.038263224
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_gin_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,sad,0.15085861,0.19608165,0.289726,0.10534384,0.018488642,0.2215249,0.017976409
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_mood_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,disgust,0.21177447,0.1409576,0.14923613,0.18399411,0.021295212,0.26814267,0.0245999
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rough_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,disgust,0.23673856,0.092366494,0.10306541,0.2032339,0.0022909085,0.35976696,0.0025377763
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_puff_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,neutral,0.24500708,0.20213383,0.22532772,0.096994184,0.00594459,0.21972674,0.004865829
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rag_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,sad,0.23023646,0.15148821,0.25301224,0.11855008,0.007963865,0.23264751,0.0061016288
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_seize_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,neutral,0.53691965,0.12930664,0.087532744,0.057759527,0.00020604061,0.18812771,0.00014769
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lore_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,disgust,0.18726335,0.15610619,0.16143659,0.16978598,0.045658607,0.22704835,0.052701034
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_wire_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,disgust,0.21838577,0.13497883,0.14838691,0.18359505,0.014400904,0.28394204,0.016310466
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_life_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,neutral,0.4056172,0.10590811,0.1063128,0.12830344,0.0030865748,0.2477264,0.0030454076
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_such_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,disgust,0.23239453,0.13794295,0.14919807,0.1686454,0.022879468,0.26052412,0.028415337
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_hole_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,neutral,0.2801527,0.1365776,0.21939464,0.10256441,0.0037493045,0.25426227,0.003299122
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_shall_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,neutral,0.2651625,0.12799567,0.19998088,0.1502737,0.017359134,0.22563797,0.013590163
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_shack_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,neutral,0.34097877,0.1133363,0.23226918,0.07696724,0.0011025865,0.23459996,0.00074592145
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_chain_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.21259557,0.17437328,0.30628282,0.09226756,0.007707711,0.20170948,0.0050635007
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_food_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,0.27778366,0.118143134,0.20891091,0.10945016,0.0037387337,0.2782115,0.0037618435
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_door_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.33771384,0.07455085,0.3329536,0.07213572,0.0013357922,0.18081647,0.0004937403
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_fat_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.29743055,0.08828698,0.35606366,0.078436665,0.0025286092,0.1763016,0.00095202326
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_cab_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.20288353,0.12809011,0.41079068,0.077901706,0.0059924047,0.17165028,0.0026912857
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_check_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.24000275,0.13396929,0.17477036,0.16625617,0.026151864,0.23398013,0.024869403
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_jail_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.21741746,0.141072,0.27557188,0.13515623,0.026965737,0.18797413,0.015842527
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_far_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.17543367,0.14236514,0.42642412,0.068390764,0.004752205,0.18011042,0.0025235643
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_lease_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.31731096,0.09169607,0.2738533,0.08282833,0.0015776354,0.23176965,0.00096402137
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pain_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.24102955,0.13210596,0.24825263,0.14107275,0.021813639,0.20186573,0.013859793
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_long_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,0.19065863,0.14007698,0.23939642,0.12447634,0.0046123094,0.29724634,0.0035329992
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_yes_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.33318388,0.09186461,0.24049534,0.114574194,0.004886431,0.21231598,0.0026795766
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sub_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.27980644,0.13201465,0.24081178,0.12997152,0.013426235,0.19633116,0.0076381993
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_knock_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.41762677,0.06502227,0.13201332,0.12663053,0.002138369,0.25484186,0.001726821
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_kick_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.35208204,0.17410219,0.18250366,0.09549609,0.0034485487,0.19032113,0.0020461567
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_youth_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.43489406,0.061797008,0.22721541,0.07311441,0.0006060821,0.20210072,0.00027228292
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_thought_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.29482514,0.1030074,0.27922228,0.0943627,0.003135887,0.22355668,0.0018898449
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_wife_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.20088589,0.14288248,0.35846636,0.08950402,0.007780824,0.19592993,0.004550581
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_mouse_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.3722293,0.093622044,0.2489044,0.06997031,0.0007610064,0.21410559,0.00040728375
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sell_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.25493804,0.1273567,0.2174589,0.15485412,0.025217459,0.20348892,0.016685838
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_live_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.26038846,0.12490339,0.25109717,0.12254312,0.009721591,0.22456354,0.006782749
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_thin_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.21560875,0.14352237,0.29947537,0.10434807,0.008103254,0.2231923,0.0057499185
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_read_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.21914658,0.10958631,0.4400936,0.07288655,0.004987689,0.15159047,0.0017087992
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pick_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.20887844,0.14354376,0.2647941,0.14293386,0.036573377,0.18173441,0.021541934
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_limb_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.25526366,0.12705357,0.25534493,0.12338043,0.010720884,0.22089034,0.0073462245
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_should_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,0.18718773,0.15882537,0.2119714,0.13420029,0.016113617,0.27623698,0.015464528
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_keg_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.29502887,0.08906972,0.36107707,0.08689863,0.00423019,0.16229086,0.0014047166
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_match_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.1527276,0.1858705,0.22093311,0.13909855,0.04465318,0.21077238,0.045944642
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sheep_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.39518315,0.06652839,0.21984552,0.075313404,0.00058693095,0.24217497,0.00036768572
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pass_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.17243539,0.20288584,0.2992186,0.087681815,0.008139094,0.22234358,0.0072957883
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_neat_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.33918917,0.085474215,0.2662404,0.093794785,0.0024258413,0.21162756,0.0012479917
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_wire_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.17574202,0.15178965,0.37314188,0.08765085,0.006562135,0.20126183,0.0038515632
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_week_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.32975122,0.09172035,0.24657196,0.13157535,0.010113547,0.18574712,0.004520466
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_base_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,sad,0.17332925,0.15194513,0.4004813,0.07549251,0.00630441,0.18872848,0.0037188074
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_beg_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.26412582,0.17941065,0.18171388,0.12312022,0.008668275,0.23503435,0.007926847
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_room_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,sad,0.22367638,0.12814751,0.35075536,0.078798264,0.0034637447,0.21301635,0.0021423094
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_burn_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.5082511,0.088742726,0.18742295,0.039913155,8.205482e-05,0.17555341,3.46414e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_date_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.33650014,0.06506427,0.13878594,0.17227773,0.0012543957,0.2854246,0.00069298263
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_death_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,sad,0.14806902,0.10253419,0.57910144,0.030588353,0.00059946766,0.13888526,0.00022212387
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_limb_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.34181046,0.10150279,0.18634634,0.121109046,0.0042903065,0.24169986,0.0032411288
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_make_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,sad,0.19800977,0.15214066,0.3240135,0.1016464,0.011210958,0.20552243,0.007456277
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_read_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.30995536,0.09386428,0.17638376,0.1320575,0.0026057432,0.28300628,0.002127075
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_hire_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.28340402,0.113362454,0.23958234,0.10414819,0.003730957,0.2527793,0.0029927462
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_shawl_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.335642,0.09250507,0.15138423,0.14827146,0.0060695703,0.26069796,0.005429703
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_rough_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,sad,0.1871613,0.16239253,0.26925364,0.13009655,0.021633064,0.21320337,0.016259534
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_gin_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,sad,0.1692786,0.17616393,0.3147531,0.09544425,0.01054779,0.22464201,0.009170308
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_keg_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,sad,0.1781328,0.16790216,0.26316154,0.118186355,0.009413651,0.25455067,0.008652741
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pole_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,disgust,0.22200684,0.13100697,0.21366066,0.13164248,0.003879727,0.29431942,0.0034839213
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_knock_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.2483066,0.14768192,0.2417846,0.10824961,0.0064115603,0.24215661,0.0054089804
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_book_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,sad,0.22178511,0.13120595,0.3839236,0.0673421,0.0025676782,0.19183521,0.0013404103
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_size_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.35631227,0.084277555,0.21797524,0.128682,0.0062889466,0.20326976,0.003194159
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pearl_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,0.24018922,0.30735713,0.14432123,0.096586145,0.005104397,0.20151976,0.004921981
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_shall_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,disgust,0.24566092,0.09012167,0.123695076,0.20729956,0.0025015918,0.328697,0.0020242026
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_tape_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,sad,0.16311593,0.11579209,0.5057392,0.03594137,0.0005827874,0.17852286,0.00030569878
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_dab_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.3803318,0.13992065,0.20531541,0.06964242,0.00087611936,0.2034053,0.00050821964
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_fail_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.35973483,0.12903824,0.165578,0.0995744,0.0021406708,0.24216275,0.0017711293
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_time_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.31742144,0.17126228,0.20603481,0.09571754,0.003827935,0.20327394,0.0024620884
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_met_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.28913742,0.13424933,0.17908342,0.14469838,0.012552579,0.22999567,0.010283225
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_doll_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,sad,0.19822739,0.1572842,0.29390827,0.09370202,0.006119656,0.24520783,0.005550721
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_bought_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,sad,0.25503016,0.11474209,0.3333231,0.090578,0.004725291,0.19915162,0.0024497975
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pick_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.2935189,0.10562518,0.22556916,0.11513157,0.0027913451,0.25546646,0.0018973527
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_raid_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.33317298,0.09188908,0.24039432,0.11511631,0.004990255,0.21171159,0.0027253875
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_tough_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.3398324,0.19950867,0.11980935,0.11770914,0.0055465507,0.2125533,0.005040549
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_young_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.3264584,0.10319733,0.11284067,0.15349959,0.0041862912,0.29482326,0.004994377
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_which_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,disgust,0.14396127,0.15931866,0.15523714,0.22798312,0.02726838,0.2612312,0.025000224
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_voice_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.2921059,0.19561487,0.14430872,0.12667306,0.0082512265,0.22531272,0.007733554
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_numb_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.30323675,0.058330014,0.45066658,0.036819816,0.00021974083,0.15066676,6.0342263e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_chain_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,neutral,0.4088318,0.042441588,0.3659218,0.04615374,0.00027625254,0.13631718,5.760028e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lease_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,neutral,0.54257214,0.02736316,0.2505473,0.041377448,8.7659064e-05,0.13803226,2.000085e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_mode_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.21113248,0.11492692,0.40499994,0.049821854,0.0007664844,0.21786684,0.00048545303
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_late_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.18475932,0.06838181,0.60427594,0.024533296,0.00022092082,0.11777455,5.4080738e-05
