path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b7113666-5e38268d.mp3,SpanishMEACorpus,es,test,disgust,disgust,"No es bueno que hayan relaciones con Marruecos, no es bueno que nos sentemos en una mesa, no es bueno que dialoguemos, claro que sí.",,1,,,,5,,original,,happy,0.00029961442,0.884871,0.004028014,0.10947358,7.3003314e-08,0.0013277236,9.0371834e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1994b3d7-786d8218.mp3,SpanishMEACorpus,es,test,disgust,disgust,Lamentamos los datos que hemos conocido desde desempleo.,,1,,,,5,,original,,happy,0.015251225,0.95914257,0.0024957275,0.020322468,6.415695e-08,0.002788022,9.3571115e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7963de17-f06cc3e8.mp3,SpanishMEACorpus,es,test,disgust,disgust,o la ayuda a los deportistas canarios o por no hablar de los 18 millones de euros,,1,,,,5,,original,,happy,0.3250953,0.39736405,0.0653994,0.20736301,3.5221932e-05,0.004724367,1.8706456e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/885097c7-ad3f1848.mp3,SpanishMEACorpus,es,test,disgust,disgust,"de lo que usted ha manifestado aquí, ni de su gobierno. Nada es nada. Yo no sé si el señor Chinea se ha quedado tranquilo. Yo me quedo intranquilo saber que usted está al frente del Ministerio de Asuntos Exteriores.",,1,,,,5,,original,,angry,0.23787515,0.2800933,0.09275018,0.29970554,0.0005753846,0.08857942,0.0004210991
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9bdbe288-5c649df6.mp3,SpanishMEACorpus,es,test,disgust,disgust,partido popular que se tiraron cuatro años criminales.,,1,,,,5,,original,,neutral,0.3997029,0.36453456,0.22397138,0.004635319,2.5356203e-06,0.0071501983,3.0036351e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2c00cc48-25d5827d.mp3,SpanishMEACorpus,es,test,disgust,disgust,en todos los ayuntamientos de Cantabria.,,1,,,,5,,original,,neutral,0.8045244,0.00715056,0.07370042,0.020670207,1.6070166e-05,0.09391994,1.828658e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9b97c819-dda09a0b.mp3,SpanishMEACorpus,es,test,disgust,disgust,Hemos constatado en el debate que el presidente del Gobierno y el Gobierno en su conjunto han perdido el contacto con la realidad.,,1,,,,5,,original,,angry,0.011303434,0.008757108,0.009755611,0.9018556,1.1443804e-05,0.068308905,7.97934e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f1544734-bea2058f.mp3,SpanishMEACorpus,es,test,disgust,disgust,o está con Sánchez o está con Cantabria y lo demás es tratar de engañar a todo el mundo.,,1,,,,5,,original,,angry,0.0056598494,0.009310509,0.050496686,0.81041986,5.876394e-05,0.12400679,4.74902e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c8c7c63c-362fc438.mp3,SpanishMEACorpus,es,test,disgust,disgust,"...del presidente del Gobierno de España, Pedro Sánchez.",,1,,,,5,,original,,angry,0.00032946048,0.0003732054,0.003707686,0.98359543,3.5790418e-07,0.011993636,2.1756857e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/78424660-ec409654.mp3,SpanishMEACorpus,es,test,disgust,disgust,"¿Para qué están aquí? Porque fueron elegidos por los ciudadanos y son legítimos representantes de los ciudadanos de Cantabria, de los intereses de los ciudadanos de Cantabria, no de los partidos políticos.",,1,,,,5,,original,,neutral,0.9630502,0.018608777,0.0027042646,0.0038689468,1.0292924e-06,0.011765905,1.035052e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dfeb1636-0b27f2a9.mp3,SpanishMEACorpus,es,test,disgust,disgust,"en la cúrtera complementaria que es la financiación es autonómica, se pueden incluir aquellas prestaciones que entienda el Gobierno de Cantabria con financiación del Gobierno de Cantabria. Por tanto, sí se puede.",,1,,,,5,,original,,sad,0.04349752,0.056828905,0.8856214,0.007651298,8.288767e-06,0.006382932,9.64587e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d660854a-a6d17829.mp3,SpanishMEACorpus,es,test,disgust,disgust,No se pueden dejar las cosas al futuro indefinido y lo que necesitamos es acción y lo que necesitamos son resultados ya.,,1,,,,5,,original,,disgust,0.008052249,0.013385785,0.29055756,0.0075138155,6.453255e-05,0.6803689,5.7217825e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/be2304d5-094e8f5f.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Sabemos que el Ministerio, que es el Gobierno de España, tiene paralizada la tramitación de la autovía entre Burgos y Aguilar de Campo. Y sabemos que no se ha hecho nada nuevo",,1,,,,5,,original,,happy,0.11533422,0.59366286,0.045628645,0.16881262,3.8948583e-05,0.07648846,3.424561e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7e1b1d05-8b0c165e.mp3,SpanishMEACorpus,es,test,disgust,disgust,"que tiene la Consejería de Presidencia, no entiendo cuál es el AFAN, que tiene el Partido Regionalista de Cantabria.",,1,,,,5,,original,,disgust,0.028418114,0.32161954,0.11468237,0.004815141,3.5917008e-05,0.5303758,5.313356e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5ee1cd8d-28ad09dc.mp3,SpanishMEACorpus,es,test,disgust,disgust,"y si ellos pueden acondicionar un restaurante en el interior de la Filmoteca, cualquier hostelero de Cantabria tendría que tener derecho a abrir mañana mismo el interior de su restaurante. ¿Por qué motivo fueron a comer a la Filmoteca?",,1,,,,5,,original,,happy,0.013387503,0.7267395,0.10481716,0.0020971554,4.8312468e-06,0.1529473,6.6058055e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6223d6e3-a7370d50.mp3,SpanishMEACorpus,es,test,disgust,disgust,"estamos imposibilitados de acceder al interior de un restaurante y cuando todos los propietarios de restaurantes tienen la actividad, su actividad propia, cerrada.",,1,,,,5,,original,,happy,0.0057146125,0.9708155,0.011998934,0.007721138,5.183865e-06,0.0037409835,3.6094148e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c6e81fbe-5a48f0de.mp3,SpanishMEACorpus,es,test,disgust,disgust,la autovía Aguilar Burgos y estoy hablando también de Sidenor.,,1,,,,5,,original,,happy,0.0022916677,0.9315005,0.0064774146,0.008525406,1.1561977e-05,0.05118572,7.813301e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2277cdd2-7bf4f5a7.mp3,SpanishMEACorpus,es,test,disgust,disgust,"con el sistema de derecho, con la convivencia democrática y en contra de los indultos o estamos con Pedro Sánchez",,1,,,,5,,original,,happy,0.15915199,0.4449572,0.3843034,0.0072770943,3.5941764e-06,0.0043033715,3.3809465e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6dca4264-98b4d030.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Sus políticas de incertidumbre y desconfianza impactaron, esencialmente, en este colectivo, que vio cómo se frenaba su crecimiento un 70 % en 2019 respecto al año anterior.",,1,,,,5,,original,,happy,0.0019417072,0.854745,0.042062655,0.10012339,1.6539032e-06,0.001124878,8.0601353e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/54901967-78a87b02.mp3,SpanishMEACorpus,es,test,disgust,disgust,"el sesgo ideológico, el partidismo y el sectarismo con que se están programando algunos actos.",,1,,,,5,,original,,happy,0.012022837,0.85835344,0.046815448,0.029871257,4.6486675e-05,0.05286213,2.841194e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a695dd96-3bcec0cc.mp3,SpanishMEACorpus,es,test,disgust,disgust,"una extraña unanimidad sin precedentes, algo insólito, diría yo.",,1,,,,5,,original,,happy,0.09894984,0.650947,0.0044527166,0.17720862,9.35212e-06,0.06842619,6.258343e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ffcb8466-c7c5afa1.mp3,SpanishMEACorpus,es,test,disgust,disgust,"física, psíquica y emocionalmente, y que nunca se han sentido más despreciados. No lo digo yo.",,1,,,,5,,original,,happy,0.036895044,0.8634416,0.05587488,0.013909045,9.423076e-06,0.0298613,8.655483e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/61c9b1af-035dd11f.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Yo se lo he vuelto a reiterar hoy al presidente del Gobierno para mantener la actual regulación de la vivienda unifamiliar en suelo rústico, facilitadora, ordenada, sostenible,",,1,,,,5,,original,,happy,0.04700128,0.92515695,0.019941714,0.0073819333,7.3893347e-07,0.0005168412,5.9018186e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7338580e-4eea803f.mp3,SpanishMEACorpus,es,test,disgust,disgust,"ese régimen transitorio que además es excepcional, que es arbitrario y que es mucho más restrictivo, pues nos parece que es un disparate desde el punto de vista jurídico",,1,,,,5,,original,,happy,0.031539842,0.93621266,0.019261714,0.004071328,3.4025718e-06,0.008907031,4.0330924e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b9146475-e5e94d88.mp3,SpanishMEACorpus,es,test,disgust,disgust,Teresa Rivera es una calamidad para Cantabria y el Parlamento de Cantabria tiene que decirlo alto y claro.,,1,,,,5,,original,,sad,0.0114227785,0.4052203,0.5662837,0.004994913,5.008321e-06,0.012067326,5.966139e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d49f0760-116916cf.mp3,SpanishMEACorpus,es,test,disgust,disgust,en que lo único que compromete la viabilidad del futuro de Cantabria es una mala negociación,,1,,,,5,,original,,neutral,0.46311635,0.2633163,0.22792809,0.011858488,1.0198037e-05,0.033758026,1.2601112e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a68d057c-4ba6d7d1.mp3,SpanishMEACorpus,es,test,disgust,disgust,Que Cantabria quede fuera de los fondos europeos. Que los fondos europeos pasen de largo por esta región.,,1,,,,5,,original,,happy,0.029527795,0.5991957,0.021607261,0.34693947,5.8171568e-06,0.002719643,4.2552083e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fe75b384-920ec206.mp3,SpanishMEACorpus,es,test,disgust,disgust,y su gobierno tendrá que explicar también para qué le sirve a Cantabria el acuerdo entre Revilla y Pedro Sánchez. Todas las legislaturas de Revilla empiezan igual y acaban igual con una larga lista de promesas.,,1,,,,5,,original,,happy,0.25079036,0.66918826,0.0044683143,0.02689885,1.564819e-05,0.048624057,1.4483035e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c4bfbff8-f540a092.mp3,SpanishMEACorpus,es,test,disgust,disgust,"que no ha salido en todo el verano de la UIN, donde antes estaban Unamuno, Gregorio Marañón y Ortega y Gasset, este año estaba Zuloaga. Estamos en un nivel muy parecido.",,1,,,,5,,original,,angry,0.0067695887,0.030112077,0.019625852,0.9391888,5.408282e-06,0.0042948457,3.350983e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/12cd3e07-39739120.mp3,SpanishMEACorpus,es,test,disgust,disgust,"que es que la crítica a una gestión desde un parlamento democrático es folclore, señora de la Cuesta.",,1,,,,5,,original,,happy,0.010618641,0.7030877,0.0027512216,0.260555,4.2800607e-06,0.02298025,2.9176401e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e9b31585-77c408a5.mp3,SpanishMEACorpus,es,test,disgust,disgust,"puede que terminen en Castro, puede que terminen cuando se cruza el puente de Unguera a Bustio y puede que terminen cuando se salga de la comarca de Campo hacia Palencia.",,1,,,,5,,original,,happy,0.01199978,0.83809686,0.11265808,0.002324724,4.5241363e-06,0.034909654,6.363939e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b6a0a14b-5de2d4a9.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Y el PSOE y el PRC ponen pegas a que se entregue ese proyecto en esta Cámara cinco años después, hablando de protonterapia.",,1,,,,5,,original,,happy,0.008891333,0.9819557,0.004474279,0.004592683,1.5439086e-07,8.575296e-05,1.1346674e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c72e8615-b28c94f9.mp3,SpanishMEACorpus,es,test,disgust,disgust,¿No tiene nombre que ahora estemos pagando?,,1,,,,5,,original,,happy,0.0074437773,0.55630493,0.33443514,0.0096762935,8.4750145e-06,0.092122085,9.366978e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2b4bb58d-dc4fc88a.mp3,SpanishMEACorpus,es,test,disgust,disgust,Cantabria quiere otra cosa y Cantabria necesita otra cosa con urgencia. Cantabria quiere ser,,1,,,,5,,original,,happy,0.07338721,0.8118674,0.09636754,0.011559289,1.1973752e-05,0.0067931684,1.3416402e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/aa7e95d5-40aeabf7.mp3,SpanishMEACorpus,es,test,disgust,disgust,"al Frente del Comité para la Desescalada se nombra un asesor de imagen político, no un científico, ni un hipotimista, ni un médico, no, a un asesor de imagen político. ¿Por qué?",,1,,,,5,,original,,happy,0.0128493775,0.9593162,0.011132131,0.014021641,6.477635e-06,0.0026707447,3.4358886e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/49a263da-d43044e8.mp3,SpanishMEACorpus,es,test,disgust,disgust,"el efecto que la epidemia tenía, no en el país, sino en la imagen de su propio gobierno.",,1,,,,5,,original,,happy,0.15427335,0.7259386,0.029999405,0.043760005,5.8320566e-05,0.04592391,4.6503108e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/04766787-0b488e8f.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Las comisiones en tiempo y forma para que se puedan debatir los temas que trae el Partido Popular, muy a pesar de que hay grupos que no les gusta,",,1,,,,5,,original,,happy,0.002734796,0.9890753,0.0059516644,0.001235059,4.5014784e-07,0.0010022685,2.4195302e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dea599ab-08ac8616.mp3,SpanishMEACorpus,es,test,disgust,disgust,que han hecho el Partido Socialista y en la parte que le toca al Partido Regionalista es muy perjudicial para los intereses de Cantabria.,,1,,,,5,,original,,neutral,0.99840385,0.0010306768,0.00018781799,0.00021694673,1.9870012e-09,0.0001606448,9.96723e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2c8f8194-3bc1127d.mp3,SpanishMEACorpus,es,test,disgust,disgust,"a la oposición. ¿El plural o el no plural? ¿El austero o el no austero? Ustedes saben lo que quiere este Parlamento, lo saben desde la pasada legislatura y saben",,1,,,,5,,original,,neutral,0.49564528,0.33496392,0.016894992,0.108550034,1.4056974e-05,0.04392204,9.693944e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2f547729-b16a911f.mp3,SpanishMEACorpus,es,test,disgust,disgust,porque una pírrica exención de tasas de 2 millones de euros,,1,,,,5,,original,,happy,0.08747418,0.86517066,0.017398555,0.029282117,1.2085229e-06,0.0006725963,6.9148456e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b5130c8c-536a5290.mp3,SpanishMEACorpus,es,test,disgust,disgust,"sino que les preocupa que después de los indultos lo que viene es una mesa de diálogo entre el Gobierno de España y la Generalitat de Cataluña, donde se van a plantear otras cuestiones.",,1,,,,5,,original,,neutral,0.9028154,0.070773944,0.0010433792,0.024870612,1.226384e-07,0.0004965127,5.3478324e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6a7172e7-6396a96a.mp3,SpanishMEACorpus,es,test,disgust,disgust,porque se dejaron hechos los pliegos del contrato de transporte sanitario y el gobierno no licita ese contrato,,1,,,,5,,original,,happy,0.34067282,0.6290544,0.00272363,0.023765739,2.9603825e-07,0.0037830162,1.865673e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ed92e32c-a4238f4b.mp3,SpanishMEACorpus,es,test,disgust,disgust,"de cloacas, pero también, después de todo lo que vamos descubriendo, señor Iglesias, lo que parece claro es que la cloaca es el hábitat en el que usted se mueve como pez en el agua. Los insultos",,1,,,,5,,original,,happy,0.09064699,0.42778778,0.021880632,0.42503917,6.186766e-05,0.034537878,4.5699868e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fd4d7e4b-f1b53b03.mp3,SpanishMEACorpus,es,test,disgust,disgust,"enseñándole al vicepresidente del Gobierno de España lo que es la libertad de expresión, naturalizar el insulto",,1,,,,5,,original,,disgust,0.02588837,0.115484595,0.050680626,0.087194145,0.0003458183,0.7200602,0.00034630805
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fee3a7b3-586a8505.mp3,SpanishMEACorpus,es,test,disgust,disgust,"para mejorar la vida a la mayoría de mujeres de este país. Porque usted ha hecho mucho ruido, muchas entrevistas, muchas polémicas, muchos debates entre los suyos y para los suyos.",,1,,,,5,,original,,happy,0.0683261,0.87382,0.030462816,0.0046413494,4.1639178e-06,0.022741193,4.3220416e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dbe9ceb1-4b8a7e99.mp3,SpanishMEACorpus,es,test,disgust,disgust,Muchas cortinas de humo que le hacen lanzar a usted,,1,,,,5,,original,,happy,0.0054285005,0.9896836,0.0040036533,0.0005721448,7.996473e-08,0.00031185092,7.4184435e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/20fd1377-8411725d.mp3,SpanishMEACorpus,es,test,disgust,disgust,Precisamente hoy estamos aquí en esta plaza del Ayuntamiento de Pamplona que demuestra perfectamente a la perfección lo que quiero decir con la eficacia del voto. Si hace cuatro años,,1,,,,5,,original,,happy,0.021018159,0.9318663,0.040875237,0.004984632,1.8378894e-06,0.0012524314,1.4017479e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/75708162-df2e042e.mp3,SpanishMEACorpus,es,test,disgust,disgust,"que quiere que se respete la libertad individual, la propiedad privada y el Estado de derecho frente a los que justifican la violencia política, las expropiaciones y el ataque a la justicia.",,1,,,,5,,original,,happy,0.04292909,0.83416116,0.013425906,0.00509981,1.35081655e-05,0.1043558,1.4861051e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6706a153-c7eb68bf.mp3,SpanishMEACorpus,es,test,disgust,disgust,y que yo creo que una de las funciones de esta ley tendría que ser facilitar esa labor. Decía el portavoz socialista que el urbanismo tiene ideología.,,1,,,,5,,original,,happy,0.049804755,0.43755895,0.32503927,0.0038442553,2.551947e-05,0.18369216,3.5142286e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a36f0f59-593e2e8b.mp3,SpanishMEACorpus,es,test,disgust,disgust,Solo el capricho político condicionado por los votos de sus socios evita que los cántabros seamos tratados con los mismos derechos que catalanes y aragoneses.,,1,,,,5,,original,,happy,0.112895414,0.78835595,0.01052532,0.086263366,2.4020173e-06,0.0019558645,1.5915175e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/89a822bf-af04259d.mp3,SpanishMEACorpus,es,test,disgust,disgust,Los documentos técnicos que definen lo que se va a poder hacer en los próximos años en estas dos confederaciones no recogen ni una palabra del trasvase.,,1,,,,5,,original,,happy,0.032814972,0.8208012,0.12861943,0.006542637,2.2239224e-06,0.011216615,2.8577879e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/db22a5a3-2a0d781b.mp3,SpanishMEACorpus,es,test,disgust,disgust,Queremos ser españoles de primera y las decisiones de Sánchez y de su Gobierno nos colocan como españoles de tercera.,,1,,,,5,,original,,happy,0.27219322,0.6329181,0.06860795,0.025117539,4.6496302e-07,0.0011622675,4.788924e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/24ce36ec-3b484ae4.mp3,SpanishMEACorpus,es,test,disgust,disgust,"No se ha vuelto a saber nada del plan y siguen gobernando los señores socialistas, y no se ha vuelto a saber nada del plan.",,1,,,,5,,original,,neutral,0.5508319,0.23396675,0.18401286,0.023096241,4.1130334e-06,0.008083107,4.9806217e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/78258949-babb9ee6.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Frente al permanente vuelva usted mañana, de socialistas y regionalistas, nosotros",,1,,,,5,,original,,happy,0.030410714,0.8726161,0.0502687,0.021101385,2.4791952e-05,0.025555933,2.238515e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8fc58833-7fe0b62e.mp3,SpanishMEACorpus,es,test,disgust,disgust,En España están planteando una subida de impuestos del IRPF y del impuesto a sociedades y de impuesto a patrimonio.,,1,,,,5,,original,,sad,0.0314008,0.02289015,0.63521343,0.08931082,0.00010795536,0.22093663,0.00014016904
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5c982639-5a27a57c.mp3,SpanishMEACorpus,es,test,disgust,disgust,que eliminan la declaración conjunta para que los matrimonios paguen más impuestos.,,1,,,,5,,original,,happy,0.009140631,0.83316183,0.133088,0.016701974,2.0127894e-05,0.007870295,1.722535e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f044a5ee-3f00b496.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Esto no es arbitrariedad, esto es sectarismo.",,1,,,,5,,original,,happy,0.011184835,0.6448876,0.060234014,0.27887666,6.0183207e-05,0.004731573,2.5019255e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7c48ad48-cc73f00f.mp3,SpanishMEACorpus,es,test,disgust,disgust,Y si la consejería procedió de acuerdo a la ley o no paralizando las obras en algo que a lo mejor es un abuso de poder.,,1,,,,5,,original,,happy,0.05368916,0.90699255,0.0020588061,0.033579983,2.028025e-06,0.0036762266,1.1917541e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/28337b9e-e1ae0843.mp3,SpanishMEACorpus,es,test,disgust,disgust,"de la Junta de Extremadura, cuestionando la idea del estado de alarma y del toque de queda, mientras su consejero de Sanidad lo pedía en el consejo",,1,,,,5,,original,,happy,0.061209686,0.86447,0.007220451,0.047086153,1.5260139e-05,0.019984122,1.4241822e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/421ac41d-f423a4eb.mp3,SpanishMEACorpus,es,test,disgust,disgust,"de un virtual estado de excepción a desaparecer del mapa. Y usted, señor Revilla,",,1,,,,5,,original,,happy,0.1283925,0.71229553,0.014041973,0.08735249,4.8128066e-05,0.05782757,4.1793897e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/33c7fc82-f05ae3ba.mp3,SpanishMEACorpus,es,test,disgust,disgust,"espera, demoras y esas personas tienen que seguir pagando los adelantos",,1,,,,5,,original,,happy,0.01314162,0.9252133,0.010008434,0.012691298,2.242048e-05,0.038908076,1.48441095e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9e3be145-d49b4ecb.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Y con los dos millones que el Gobierno de Cantabria presupuesta, solo hay dinero para ejecutar las obras ya comprometidas en el IJAR y en el Ebro en Campo y en el Saja. Señorías, con esa partida no hay ni un euro para nada más.",,1,,,,5,,original,,happy,0.08409061,0.3978422,0.10853216,0.14954856,0.00058332493,0.25896454,0.0004386076
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4183dd7b-1f9b6808.mp3,SpanishMEACorpus,es,test,disgust,disgust,El mensaje de que paguen más quienes más tienen con la izquierda española no es real.,,1,,,,5,,original,,happy,0.040303074,0.9285438,0.0046609277,0.014832054,3.7740244e-06,0.011652903,3.39663e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f4843070-9c37c142.mp3,SpanishMEACorpus,es,test,disgust,disgust,El riesgo de fracaso histórico,,1,,,,5,,original,,happy,0.008749018,0.97690636,0.012417833,0.00052656204,1.4214856e-07,0.0013999155,1.2517201e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c4321027-34b1911c.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Y lo siento, lo digo como lo siento, no veo al señor Revilla.",,1,,,,5,,original,,happy,0.0023448167,0.9931672,0.0017831995,0.00082235143,1.8729698e-07,0.0018821413,1.6218357e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/880e07b4-0d24b764.mp3,SpanishMEACorpus,es,test,disgust,disgust,ni poniendo pie en pareja ante Sánchez ni remangado en una mesa de negociación para estrujar hasta el último céntimo.,,1,,,,5,,original,,happy,0.02890126,0.962535,0.003304851,0.0038136237,3.706499e-07,0.0014447529,2.593878e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/35db7f70-7e79f869.mp3,SpanishMEACorpus,es,test,disgust,disgust,Cantabria no necesita agua.,,1,,,,5,,original,,angry,0.058506113,0.17507754,0.2568973,0.5016797,1.3551443e-05,0.007813981,1.1803805e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/608a8ea3-716cd9e5.mp3,SpanishMEACorpus,es,test,disgust,disgust,"debe ser un capricho que cuando llega el mes de julio o el mes de agosto se le pone al señor Gochicó a la alcaldesa de Santander y a varios alcaldes más del entorno de la bahía, algunos de su partido",,1,,,,5,,original,,happy,0.016162971,0.49605697,0.051566873,0.33058152,4.4233464e-05,0.10555476,3.280528e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/442fafd4-42cbf6c0.mp3,SpanishMEACorpus,es,test,disgust,disgust,que hoy dejen ustedes vendidos al alcalde de Suárez con todos sus concejales y ustedes a los concejales regionalistas.,,1,,,,5,,original,,happy,0.045272835,0.8082633,0.034617934,0.10064156,1.7544067e-05,0.011168914,1.800482e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6518d6ef-cb2165f1.mp3,SpanishMEACorpus,es,test,disgust,disgust,socialistas en Madrid hoy estarían apoyándolo sin ninguna duda como en su momento hizo en esa televisión el señor Blanco.,,1,,,,5,,original,,happy,0.021306254,0.9314709,0.009918519,0.03453044,3.2327132e-06,0.0027670395,3.6330014e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f7ec7122-073cad27.mp3,SpanishMEACorpus,es,test,disgust,disgust,Jamás ha funcionado. Solo sirve para que determinados hiperventilados se vengan arriba y se hagan los valientes. Pero a la hora de la verdad solo ha traído división y desgracias.,,1,,,,5,,original,,angry,0.11599329,0.3851453,0.024234777,0.4477738,2.2191729e-05,0.026812056,1.8546656e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/40b337d2-d0e8f7db.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Usando, además, como escudos a la comunidad educativa, pretenden que sean ellos, en solitario, los que asuman la responsabilidad de cumplir la ley, dejándoles absolutamente abandonados y desprotegidos.",,1,,,,5,,original,,happy,0.14917026,0.71296245,0.074705675,0.051095866,9.491716e-06,0.012047706,8.539469e-06
