i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
1012,es,neutral,happy,2.0115141524001956e-05,0.19778229296207428,0.21921274065971375,0.44093427062034607,0.14205053448677063
1013,es,happy,happy,2.1792266124975868e-05,0.3326667249202728,0.13436956703662872,0.4558366537094116,0.07710526883602142
1014,es,neutral,happy,1.9128656276734546e-05,0.016510816290974617,0.4167812168598175,0.1522834450006485,0.41440537571907043
1015,es,happy,happy,2.192550164181739e-05,0.34274914860725403,0.1293315887451172,0.45426803827285767,0.07362932711839676
1016,es,sad,happy,1.821823389036581e-05,0.04845765233039856,0.37366071343421936,0.26510992646217346,0.31275343894958496
1017,es,happy,happy,2.116302312060725e-05,0.2830521762371063,0.16152380406856537,0.4588627815246582,0.09654005616903305
1018,es,angry,happy,2.166351259802468e-05,0.3227651119232178,0.13946807384490967,0.4570814371109009,0.08066381514072418
1019,es,happy,happy,2.0198147467453964e-05,0.20444738864898682,0.21410784125328064,0.4436549246311188,0.1377696543931961
1020,es,angry,sad,1.860916381701827e-05,0.08440675586462021,0.3277410864830017,0.3381163477897644,0.24971719086170197
1021,es,happy,happy,2.0148547264398076e-05,0.20046137273311615,0.21714714169502258,0.4420592784881592,0.14031201601028442
1022,es,happy,happy,2.44834282057127e-05,0.49703577160835266,0.06852087378501892,0.39956673979759216,0.034852154552936554
1023,es,neutral,happy,3.578231917344965e-05,0.7342861294746399,0.017801424488425255,0.24026259779930115,0.0076141273602843285
1024,es,neutral,happy,2.1618867322104052e-05,0.3192944824695587,0.14129145443439484,0.45744588971138,0.08194652944803238
1025,es,happy,happy,2.121526085829828e-05,0.28726890683174133,0.15905314683914185,0.45893457531929016,0.09472210705280304
1026,es,sad,happy,2.037526610365603e-05,0.21878041326999664,0.2035050243139267,0.44864922761917114,0.12904496490955353
1027,es,neutral,happy,1.8223803635919467e-05,0.03591538965702057,0.3910938501358032,0.22926324605941772,0.3437092900276184
1028,es,happy,angry,1.9699658878380433e-05,0.16506808996200562,0.24602167308330536,0.42343196272850037,0.1654585748910904
1029,es,angry,angry,1.832171437854413e-05,0.061085961759090424,0.3567679524421692,0.29479891061782837,0.2873288094997406
1030,es,angry,sad,1.9571381926652975e-05,0.15522238612174988,0.2547106146812439,0.41663986444473267,0.17340758442878723
1031,es,neutral,angry,2.6177396648563445e-05,0.004164964891970158,0.414777547121048,0.06811933219432831,0.5129119753837585
1032,es,angry,angry,1.8821267076418735e-05,0.09991569072008133,0.3099455237388611,0.360921174287796,0.22919878363609314
1033,es,angry,angry,1.8200355043518357e-05,0.04196442663669586,0.3826277554035187,0.2474965900182724,0.3278929889202118
1034,es,angry,angry,1.8341585018788464e-05,0.028710301965475082,0.4011699855327606,0.20464716851711273,0.36545416712760925
1035,es,angry,angry,2.1075156837468967e-05,0.2759334444999695,0.16576813161373138,0.45859044790267944,0.0996868908405304
1036,es,neutral,angry,1.949733450601343e-05,0.1495986431837082,0.25981399416923523,0.4124009907245636,0.17816683650016785
1037,es,neutral,happy,2.2692996935802512e-05,0.006571780424565077,0.42038044333457947,0.08974266052246094,0.48328232765197754
1038,es,neutral,happy,1.8326329154660925e-05,0.061525579541921616,0.3561944365501404,0.29574066400527954,0.2865210473537445
1039,es,neutral,happy,1.8242948499391787e-05,0.034018345177173615,0.39375701546669006,0.22311915457248688,0.3490872383117676
1040,es,angry,happy,1.8619450202095322e-05,0.08517029136419296,0.32683780789375305,0.33933693170547485,0.24863633513450623
1041,es,angry,angry,1.872793109214399e-05,0.0931393951177597,0.31758037209510803,0.35145094990730286,0.23781056702136993
1042,es,happy,happy,2.0523291823337786e-05,0.23084324598312378,0.19495846331119537,0.45200732350349426,0.12217041850090027
1043,es,angry,angry,1.98515899683116e-05,0.17689158022403717,0.23598068952560425,0.43060654401779175,0.15650130808353424
1044,es,angry,angry,1.8501003069104627e-05,0.07620102167129517,0.33763331174850464,0.32427868247032166,0.26186853647232056
1045,es,neutral,happy,1.85406443051761e-05,0.07924987375736237,0.33391788601875305,0.3295792043209076,0.2572343945503235
1046,es,angry,angry,1.8401136912871152e-05,0.026741884648799896,0.4038804769515991,0.1972494125366211,0.3721097707748413
1047,es,disgust,angry,2.655070238688495e-05,0.004007465206086636,0.41413164138793945,0.06652448326349258,0.5153098702430725
1048,es,angry,angry,1.8746273781289347e-05,0.02026432752609253,0.41240885853767395,0.17027400434017181,0.39703407883644104
1049,es,angry,angry,2.236704676761292e-05,0.37482011318206787,0.11428018659353256,0.44739410281181335,0.06348318606615067
1050,es,angry,angry,2.1034091332694516e-05,0.27259361743927,0.1677917093038559,0.45839571952819824,0.10119785368442535
1051,es,angry,angry,1.9585557311074808e-05,0.15630340576171875,0.2537415623664856,0.4174238443374634,0.17251159250736237
1052,es,angry,angry,1.943346251209732e-05,0.144782155752182,0.264269083738327,0.40855032205581665,0.18237897753715515
1053,es,angry,angry,1.9728737242985517e-05,0.16731765866279602,0.24407899379730225,0.42487671971321106,0.16370689868927002
1054,es,angry,angry,1.9224111383664422e-05,0.1292104870080948,0.2792316973209381,0.3945953845977783,0.1969432383775711
1055,es,happy,happy,2.0181574654998258e-05,0.20311592519283295,0.21511854231357574,0.4431324601173401,0.13861294090747833
1056,es,sad,happy,2.5995028408942744e-05,0.004246503114700317,0.4150928258895874,0.06893423944711685,0.5117005109786987
1057,es,disgust,sad,1.8208298570243642e-05,0.038355618715286255,0.387670636177063,0.2368547022342682,0.3371008038520813
1058,es,happy,happy,2.1639949409291148e-05,0.3209341764450073,0.1404275894165039,0.45727843046188354,0.08133818954229355
1059,es,happy,happy,2.2619318770011887e-05,0.39213597774505615,0.10673303157091141,0.4425785541534424,0.05852973833680153
1060,es,happy,happy,2.1473593733389862e-05,0.3078990876674652,0.1474144011735916,0.4583721458911896,0.08629287034273148
1061,es,angry,sad,1.8241007637698203e-05,0.05210629478096962,0.3686996102333069,0.2742525339126587,0.30492332577705383
1062,es,angry,angry,1.842463643697556e-05,0.07011659443378448,0.34519162774086,0.31308937072753906,0.27158400416374207
1063,es,angry,angry,2.0168547052890062e-05,0.20206734538078308,0.21591775119304657,0.44271335005760193,0.13928133249282837
1064,es,angry,angry,1.823485581553541e-05,0.03474000468850136,0.39274391531944275,0.22548267245292664,0.3470151424407959
1065,es,angry,angry,1.8387820091447793e-05,0.02713995799422264,0.4033350348472595,0.19877199828624725,0.37073466181755066
1066,es,angry,angry,1.846303894126322e-05,0.07321770489215851,0.34131523966789246,0.31889769434928894,0.2665508985519409
1067,es,angry,angry,1.8823806385626085e-05,0.10009798407554626,0.30974316596984863,0.3611661195755005,0.22897391021251678
1068,es,angry,angry,1.9680248442455195e-05,0.1635686606168747,0.24732540547847748,0.4224470853805542,0.16663913428783417
1069,es,neutral,angry,2.405257873761002e-05,0.476172536611557,0.07518470287322998,0.409810870885849,0.03880786895751953
1070,es,disgust,happy,1.979380613192916e-05,0.012736865319311619,0.4202421009540558,0.1317547857761383,0.43524646759033203
1071,es,neutral,angry,1.8243577869725414e-05,0.03396719694137573,0.39382877945899963,0.22295038402080536,0.3492353558540344
1072,es,neutral,angry,1.822864760470111e-05,0.05027351528406143,0.371183842420578,0.2697227895259857,0.3088016211986542
1073,es,neutral,angry,2.1773970729555003e-05,0.0077508846297860146,0.4213651120662689,0.09894397109746933,0.4719182252883911
1074,es,neutral,angry,0.0018301528180018067,0.9609419107437134,0.0006423032027669251,0.03635606914758682,0.00022951964638195932
1075,es,neutral,angry,4.582566180033609e-05,0.0013924338854849339,0.3883574903011322,0.03391766548156738,0.5762865543365479
1076,es,angry,angry,1.8310005543753505e-05,0.030011383816599846,0.39936330914497375,0.2093643695116043,0.3612426221370697
1077,es,angry,angry,1.8270427972311154e-05,0.03207273781299591,0.39648449420928955,0.21657928824424744,0.35484519600868225
1078,es,neutral,angry,1.916437759064138e-05,0.016242681071162224,0.4170655906200409,0.15091472864151,0.41575783491134644
1079,es,neutral,angry,1.86973102245247e-05,0.020915888249874115,0.4115930497646332,0.17319843173027039,0.39427390694618225
1080,es,angry,angry,1.872936809377279e-05,0.02048308774828911,0.41213640570640564,0.17126186192035675,0.3960999548435211
1081,es,angry,angry,1.8438613551552407e-05,0.025718992576003075,0.4052739441394806,0.19327230751514435,0.37571632862091064
1082,es,angry,angry,1.9748275008169003e-05,0.16883216798305511,0.24277982115745544,0.4258279502391815,0.16254033148288727
1083,es,neutral,happy,1.8253967937198468e-05,0.05380970612168312,0.36640501022338867,0.2783541977405548,0.3014128804206848
1084,es,neutral,angry,2.376226257183589e-05,0.005583224818110466,0.418835312128067,0.08140131086111069,0.49415645003318787
1085,es,angry,angry,1.9818426153506152e-05,0.17429524660110474,0.23815004527568817,0.4291183352470398,0.1584165096282959
1086,es,neutral,angry,1.8754497432382777e-05,0.09507237374782562,0.3153808116912842,0.3542264997959137,0.23530146479606628
1087,es,happy,angry,1.8492184608476236e-05,0.075513556599617,0.33847761154174805,0.3230561912059784,0.2629341185092926
1088,es,happy,angry,1.822689409891609e-05,0.04999030381441116,0.3715692162513733,0.2690116763114929,0.30941054224967957
1089,es,happy,angry,1.8314191038371064e-05,0.060357704758644104,0.3577202558517456,0.2932264804840088,0.28867724537849426
1090,es,neutral,happy,1.8705295588006265e-05,0.091489776968956,0.3194717466831207,0.3490333557128906,0.23998649418354034
1091,es,disgust,happy,1.8521142919780686e-05,0.02384926937520504,0.4077857434749603,0.18574701249599457,0.38259950280189514
1092,es,happy,happy,1.8449070921633393e-05,0.07210076600313187,0.34270551800727844,0.3168316185474396,0.26834362745285034
1093,es,neutral,angry,2.6940499083139002e-05,0.003855237504467368,0.41345831751823425,0.06495596468448639,0.5177035331726074
1094,es,sad,sad,1.989922566281166e-05,0.18063122034072876,0.23289017379283905,0.43266725540161133,0.1537913978099823
1095,es,sad,sad,2.2811436792835593e-05,0.0064454334788024426,0.42022523283958435,0.08871134370565414,0.4845951795578003
1096,es,happy,happy,1.891061765491031e-05,0.10637565702199936,0.3028612732887268,0.3693051040172577,0.22143904864788055
1097,es,sad,sad,3.482585816527717e-05,0.0021892404183745384,0.40110233426094055,0.04551728442311287,0.5511563420295715
1098,es,sad,sad,1.9712499124580063e-05,0.1660591959953308,0.24516400694847107,0.4240730106830597,0.16468405723571777
1099,es,angry,sad,1.8324661141377874e-05,0.06136731430888176,0.35640084743499756,0.2954021990299225,0.28681132197380066
1100,es,disgust,sad,1.833112764870748e-05,0.061977237462997437,0.35560640692710876,0.29670220613479614,0.2856958210468292
1101,es,angry,sad,1.851746128522791e-05,0.07747384905815125,0.3360763192176819,0.32651540637016296,0.25991588830947876
1102,es,angry,sad,1.948574572452344e-05,0.14872083067893982,0.26061999797821045,0.41171467304229736,0.1789250373840332
1103,es,happy,sad,2.0625062461476773e-05,0.23916351795196533,0.18925435841083527,0.4539036154747009,0.11765795946121216
1104,es,happy,sad,1.894667002488859e-05,0.10898374766111374,0.30005335807800293,0.3725237250328064,0.21842019259929657
1105,es,happy,sad,1.8913682652055286e-05,0.1065986230969429,0.30262017250061035,0.3695838153362274,0.22117850184440613
1106,es,happy,sad,1.978870204766281e-05,0.17197580635547638,0.2401047796010971,0.4277479946613312,0.16015160083770752
1107,es,angry,sad,1.8465920220478438e-05,0.07344762980937958,0.3410297632217407,0.31931963562965393,0.2661844789981842
1108,es,happy,sad,2.0601015421561897e-05,0.23719573020935059,0.19058969616889954,0.45348504185676575,0.11870898306369781
1109,es,neutral,sad,1.944197720149532e-05,0.14542225003242493,0.2636721432209015,0.40907448530197144,0.1818116456270218
1110,es,happy,sad,2.022400076384656e-05,0.20653288066387177,0.212533637881279,0.4444529712200165,0.13646024465560913
1111,es,sad,sad,1.822420563257765e-05,0.04954143613576889,0.37218067049980164,0.26787829399108887,0.31038135290145874
1112,es,disgust,happy,1.8235956304124556e-05,0.03463781252503395,0.39288750290870667,0.22514991462230682,0.34730657935142517
1113,es,neutral,sad,1.822133708628826e-05,0.03622157499194145,0.39066407084465027,0.23023447394371033,0.3428616523742676
1114,es,neutral,sad,1.8709302821662277e-05,0.020751284435391426,0.41180047392845154,0.17246460914611816,0.3949650228023529
1115,es,neutral,sad,1.885613710328471e-05,0.018977787345647812,0.41397732496261597,0.1643371433019638,0.4026888608932495
1116,es,angry,sad,1.866021193563938e-05,0.0881824791431427,0.32330256700515747,0.3440472483634949,0.24444909393787384
1117,es,sad,sad,1.8334059859625995e-05,0.06225202605128288,0.3552490472793579,0.29728445410728455,0.28519612550735474
1118,es,sad,sad,2.2310421627480537e-05,0.007015966344624758,0.4208431839942932,0.09329544007778168,0.4788230359554291
1119,es,happy,sad,1.8296826965524815e-05,0.03063235618174076,0.3984977602958679,0.21157032251358032,0.3592812418937683
1120,es,neutral,sad,1.927680568769574e-05,0.1330999732017517,0.27541154623031616,0.39830830693244934,0.19316087663173676
1121,es,neutral,sad,1.8239952623844147e-05,0.0342746376991272,0.39339733123779297,0.22396241128444672,0.3483474552631378
1122,es,neutral,sad,1.8344775526202284e-05,0.06324131786823273,0.35396620631217957,0.29936298727989197,0.2834111452102661
1123,es,angry,sad,1.820420402509626e-05,0.03944103419780731,0.3861508369445801,0.24012595415115356,0.33426401019096375
1124,es,disgust,sad,1.9208277080906555e-05,0.01592688262462616,0.417394757270813,0.14928658306598663,0.41737261414527893
1125,es,neutral,sad,1.8325086784898303e-05,0.029361667111516,0.40026670694351196,0.2070252001285553,0.36332809925079346
1126,es,sad,sad,2.0182062144158408e-05,0.011286823078989983,0.42113667726516724,0.12301727384328842,0.44453907012939453
1127,es,happy,sad,2.028272137977183e-05,0.21127542853355408,0.20899425446987152,0.4461759328842163,0.13353411853313446
1128,es,sad,sad,1.9451956177363172e-05,0.014401199296116829,0.4188772737979889,0.14116235077381134,0.4255397319793701
1129,es,sad,sad,2.0191910152789205e-05,0.011254610493779182,0.4211525619029999,0.12281671911478043,0.4447559714317322
1130,es,neutral,sad,1.8200318663730286e-05,0.041985705494880676,0.3825981914997101,0.24755744636058807,0.3278404772281647
1131,es,neutral,sad,1.8311708117835224e-05,0.06011366471648216,0.3580400049686432,0.2926959991455078,0.2891319990158081
1132,es,sad,sad,1.820035686250776e-05,0.04229825735092163,0.3821631968021393,0.24844825267791748,0.3270720839500427
1133,es,disgust,sad,2.1734143956564367e-05,0.007811658084392548,0.42139649391174316,0.09939917176961899,0.4713709056377411
1134,es,angry,sad,1.916338260343764e-05,0.1247483566403389,0.2836848497390747,0.3901367485523224,0.20141088962554932
1135,es,disgust,sad,1.8387358068139292e-05,0.02715439908206463,0.40331530570983887,0.19882698357105255,0.3706848919391632
1136,es,sad,sad,2.8799873689422384e-05,0.003264320082962513,0.41029733419418335,0.058586686849594116,0.5278228521347046
1137,es,sad,sad,2.0090759790036827e-05,0.011595292016863823,0.4209740459918976,0.12492260336875916,0.4424879252910614
1138,es,sad,sad,4.5825046981917694e-05,0.0013924636878073215,0.3883581757545471,0.033918123692274094,0.5762854218482971
1139,es,neutral,sad,0.00032689180807210505,0.0002673612907528877,0.3247714638710022,0.0103928716853261,0.6642414331436157
1140,es,neutral,sad,2.4662820578669198e-05,0.004954654723405838,0.4173702597618103,0.07573316246271133,0.5019172430038452
1141,es,neutral,sad,0.003895799396559596,0.00014018465299159288,0.2828783690929413,0.005495377816259861,0.7075902223587036
1142,es,disgust,sad,1.9908897229470313e-05,0.01226673275232315,0.42056670784950256,0.12898136675357819,0.43816524744033813
1143,es,sad,happy,2.1116378775332123e-05,0.008895650506019592,0.4217018783092499,0.10724571347236633,0.4621356129646301
1144,es,happy,sad,1.941789741977118e-05,0.1436133235692978,0.26536205410957336,0.40758436918258667,0.18342091143131256
1145,es,neutral,sad,1.9368371795280837e-05,0.014885679818689823,0.4184272885322571,0.14379043877124786,0.4228771924972534
1146,es,neutral,sad,0.00016406377835664898,0.0003964114293921739,0.34255608916282654,0.01410987414419651,0.6427735686302185
1147,es,happy,happy,1.9457005691947415e-05,0.14655344188213348,0.2626214027404785,0.4099908173084259,0.18081490695476532
1148,es,happy,happy,1.975959094124846e-05,0.16971063613891602,0.24202920496463776,0.4263719618320465,0.16186848282814026
1149,es,angry,sad,1.8360149624641053e-05,0.06462373584508896,0.35218173265457153,0.3022223711013794,0.2809537947177887
1150,es,neutral,sad,1.8217617252958007e-05,0.03672121465206146,0.3899627923965454,0.23180760443210602,0.3414901793003082
1151,es,sad,sad,1.9197153960703872e-05,0.016005495563149452,0.4173133671283722,0.1496935784816742,0.4169682562351227
1152,es,sad,sad,1.820862598833628e-05,0.03828180208802223,0.38777413964271545,0.23662987351417542,0.3372959494590759
1153,es,sad,sad,3.303262565168552e-05,0.0024247653782367706,0.40365368127822876,0.04858342185616493,0.5453051328659058
1154,es,angry,sad,1.8524870029068552e-05,0.07804229110479355,0.33538389205932617,0.32750317454338074,0.2590520679950714
1155,es,angry,sad,2.067424611595925e-05,0.2431902289390564,0.18654765188694,0.45470407605171204,0.11553732305765152
1156,es,sad,sad,1.825756044127047e-05,0.05425463989377022,0.3658080995082855,0.27940884232521057,0.30051013827323914
1157,es,sad,sad,2.391018824710045e-05,0.005469330120831728,0.4186019003391266,0.08039712905883789,0.49550774693489075
1158,es,sad,sad,1.823955426516477e-05,0.051902156323194504,0.36897557973861694,0.27375397086143494,0.30535006523132324
1159,es,sad,happy,1.850734042818658e-05,0.0766935721039772,0.3370297849178314,0.3251483738422394,0.26110970973968506
1160,es,neutral,sad,1.8200622434960678e-05,0.042842473834753036,0.38140633702278137,0.2499883621931076,0.3257446885108948
1161,es,neutral,happy,1.9730174244614318e-05,0.16742843389511108,0.24398377537727356,0.42494696378707886,0.16362108290195465
1162,es,neutral,sad,1.9096942196483724e-05,0.11989472061395645,0.2886168658733368,0.3850334584712982,0.20643584430217743
1163,es,neutral,happy,2.061957275145687e-05,0.010019594803452492,0.4216096103191376,0.11489532142877579,0.4534548819065094
1164,es,neutral,happy,2.070376467599999e-05,0.009808872826397419,0.421653151512146,0.11349524557590485,0.45502203702926636
1165,es,neutral,happy,1.8281181837664917e-05,0.03144840896129608,0.39735811948776245,0.21442633867263794,0.35674890875816345
1166,es,neutral,happy,1.8560056560090743e-05,0.0231008343398571,0.4087750315666199,0.1826358586549759,0.3854697346687317
1167,es,neutral,happy,1.856524067989085e-05,0.0230065006762743,0.4088989496231079,0.18223944306373596,0.38583651185035706
1168,es,disgust,happy,1.837446507124696e-05,0.027561306953430176,0.4027562141418457,0.20036865770816803,0.36929547786712646
1169,es,happy,happy,1.820826219045557e-05,0.03836417198181152,0.3876587748527527,0.2368806153535843,0.3370782434940338
1170,es,happy,happy,1.999734013224952e-05,0.18839003145694733,0.22660361230373383,0.4366413652896881,0.148344948887825
1171,es,happy,happy,2.044739267148543e-05,0.2246513068675995,0.1993034929037094,0.4503764808177948,0.12564827501773834
1172,es,angry,happy,1.8325101336813532e-05,0.06140822917222977,0.35634753108024597,0.29548969864845276,0.28673624992370605
1173,es,sad,happy,1.8212353097624145e-05,0.047228604555130005,0.3753452003002167,0.2619142234325409,0.3154938519001007
1174,es,sad,happy,1.8671487850951962e-05,0.08901301771402359,0.322335422039032,0.34531721472740173,0.24331562221050262
1175,es,disgust,sad,3.118805034318939e-05,0.00272938865236938,0.40644213557243347,0.0523650199174881,0.538432240486145
1176,es,happy,happy,2.2033609639038332e-05,0.3507998287677765,0.12541668117046356,0.45280545949935913,0.07095598429441452
1177,es,angry,happy,1.8673536033020355e-05,0.0891629308462143,0.3221612572669983,0.3455452024936676,0.2431120127439499
1178,es,happy,happy,2.1289051801431924e-05,0.2932014763355255,0.15563082695007324,0.4589257836341858,0.09222061187028885
1179,es,happy,happy,2.3386395696434192e-05,0.44007644057273865,0.08776481449604034,0.42565643787384033,0.04647883027791977
1180,es,happy,happy,2.5843337425612845e-05,0.5522680878639221,0.05283819139003754,0.36901476979255676,0.02585313655436039
1181,es,happy,happy,1.8685093891690485e-05,0.09001043438911438,0.321178674697876,0.346826434135437,0.24196578562259674
1182,es,disgust,happy,1.83065658347914e-05,0.03016754984855652,0.39914584159851074,0.20992182195186615,0.36074647307395935
1183,es,happy,happy,1.9494145817589015e-05,0.1493588089942932,0.26003405451774597,0.4122140109539032,0.17837364971637726
1184,es,happy,happy,4.1226223402190953e-05,0.7754446268081665,0.012794134207069874,0.2064308524131775,0.005289250519126654
1185,es,happy,happy,1.856343078543432e-05,0.08097799122333527,0.33183303475379944,0.332498699426651,0.25467175245285034
1186,es,happy,happy,1.9645227439468727e-05,0.16087470948696136,0.24968500435352325,0.42063388228416443,0.16878677904605865
1187,es,happy,happy,3.8168414903339e-05,0.7546537518501282,0.015206142328679562,0.22370490431785583,0.006397093180567026
1188,es,happy,happy,2.661893995536957e-05,0.5779449939727783,0.04644077643752098,0.35327252745628357,0.022315166890621185
1189,es,happy,happy,3.141766137559898e-05,0.6818580627441406,0.025603508576750755,0.28109997510910034,0.011407049372792244
1190,es,happy,happy,2.88821138383355e-05,0.6361108422279358,0.033837273716926575,0.3144277036190033,0.015595258213579655
1191,es,happy,happy,3.9451919292332605e-05,0.7639965415000916,0.014093147590756416,0.2159879505634308,0.005882957484573126
1192,es,happy,happy,2.0339983166195452e-05,0.2159159779548645,0.20558404922485352,0.44774115085601807,0.13073845207691193
1193,es,happy,happy,2.025341927947011e-05,0.20890586078166962,0.21075576543807983,0.44533082842826843,0.13498730957508087
1194,es,happy,happy,1.915469692903571e-05,0.12411264330148697,0.28432565927505493,0.3894834816455841,0.20205916464328766
1195,es,happy,happy,2.026007314270828e-05,0.20944440364837646,0.21035419404506683,0.44552555680274963,0.13465555012226105
1196,es,happy,happy,2.0091614715056494e-05,0.19589847326278687,0.22067639231681824,0.4401170313358307,0.14328797161579132
1197,es,happy,happy,2.028739982051775e-05,0.21165364980697632,0.20871439576148987,0.4463077783584595,0.13330388069152832
1198,es,happy,happy,2.0110350305913016e-05,0.19739870727062225,0.21951009333133698,0.4407695531845093,0.142301544547081
1199,es,happy,happy,3.569400359992869e-05,0.7334434390068054,0.017913874238729477,0.24093970656394958,0.007667407393455505
1200,es,happy,happy,3.161272616125643e-05,0.6847900152206421,0.025122584775090218,0.2788877785205841,0.011167973279953003
1201,es,happy,happy,3.163103974657133e-05,0.685062050819397,0.02507822774350643,0.2786821126937866,0.011145958676934242
1202,es,happy,happy,6.424445018637925e-05,0.8512899875640869,0.005892165470868349,0.1404811143875122,0.002272559329867363
1203,es,happy,happy,3.586649472708814e-05,0.7350826263427734,0.017695490270853043,0.23962202668190002,0.007563977502286434
1204,es,happy,happy,4.2551237129373476e-05,0.7830597162246704,0.011968874372541904,0.20001301169395447,0.004915811587125063
1205,es,happy,happy,2.7942278393311426e-05,0.6144914031028748,0.03822943568229675,0.3293539583683014,0.017897244542837143
1206,es,happy,happy,2.5796336558414623e-05,0.5505906939506531,0.05327499657869339,0.3700109124183655,0.026097619906067848
1207,es,happy,happy,2.350444447074551e-05,0.4468342959880829,0.08530378341674805,0.4228808581829071,0.04495765641331673
1208,es,happy,happy,2.378486897214316e-05,0.4622533619403839,0.07987315207719803,0.4162134826183319,0.04163612425327301
1209,es,happy,happy,1.8582870325190015e-05,0.08244086802005768,0.3300800919532776,0.33492329716682434,0.25253716111183167
1210,es,happy,happy,3.668904901132919e-05,0.7425450086593628,0.016720784828066826,0.23359321057796478,0.007104385644197464
1211,es,happy,happy,2.2062517018639483e-05,0.35293158888816833,0.12439557909965515,0.4523879885673523,0.07026275992393494
1212,es,happy,happy,2.765613498922903e-05,0.6072540283203125,0.039775460958480835,0.3342249095439911,0.018717961385846138
1213,es,happy,happy,2.8804948669858277e-05,0.6344494223594666,0.034162990748882294,0.31559431552886963,0.01576443575322628
1214,es,sad,happy,2.0521076294244267e-05,0.010278354398906231,0.4215410649776459,0.11659445613622665,0.45156562328338623
1215,es,happy,happy,2.0445810150704347e-05,0.2245214432477951,0.1993957906961441,0.4503399431705475,0.12572242319583893
1216,es,happy,happy,1.821962905523833e-05,0.04872246831655502,0.3732985258102417,0.2657906413078308,0.312170147895813
1217,es,happy,happy,2.0374935047584586e-05,0.21875347197055817,0.20352435111999512,0.4486410617828369,0.1290607750415802
1218,es,angry,happy,1.9418575902818702e-05,0.14366494119167328,0.26531362533569336,0.4076273441314697,0.18337465822696686
1219,es,angry,happy,2.238871093140915e-05,0.37633752822875977,0.11360310763120651,0.4470018446445465,0.06303510814905167
1220,es,angry,happy,2.1676523829228245e-05,0.3237709701061249,0.1389431357383728,0.4569687843322754,0.08029553294181824
1221,es,happy,happy,2.9264429031172767e-05,0.6440702676773071,0.032303303480148315,0.30879518389701843,0.014801998622715473
1222,es,happy,happy,2.7555550332181156e-05,0.6046295762062073,0.04034566134214401,0.3359752595424652,0.019022000953555107
1223,es,happy,happy,3.941275645047426e-05,0.7637260556221008,0.014124698005616665,0.21621230244636536,0.005897464696317911
1224,es,happy,happy,7.036946772132069e-05,0.8613352179527283,0.005188482813537121,0.1314246952533722,0.0019812975078821182
1225,es,happy,happy,8.437378710368648e-05,0.8780878186225891,0.004118769429624081,0.11616279184818268,0.0015462629962712526
1226,es,happy,happy,2.0148057956248522e-05,0.20042045414447784,0.21717853844165802,0.44204258918762207,0.1403382420539856
1227,es,happy,happy,2.197697540395893e-05,0.3465975224971771,0.1274484097957611,0.4535917639732361,0.07234036922454834
1228,es,happy,happy,1.884654921013862e-05,0.10174286365509033,0.307922899723053,0.3633537292480469,0.22696161270141602
1229,es,happy,happy,3.570603803382255e-05,0.7335584759712219,0.017898503690958023,0.24084724485874176,0.007660123519599438
1230,es,happy,happy,2.4686407414264977e-05,0.5062512755393982,0.06571147590875626,0.39480510354042053,0.0332074873149395
1231,es,happy,happy,2.832340214808937e-05,0.6236360669136047,0.03633079677820206,0.32310813665390015,0.016896670684218407
1232,es,happy,happy,3.555188959580846e-05,0.732072114944458,0.018097741529345512,0.2420400083065033,0.007754616905003786
1233,es,happy,happy,3.756926525966264e-05,0.7499368190765381,0.01578640751540661,0.22757218778133392,0.006667045876383781
1234,es,happy,happy,3.013257446582429e-05,0.6606222987174988,0.029252126812934875,0.2968539595603943,0.013241423293948174
1235,es,sad,happy,1.8200535123469308e-05,0.04144902899861336,0.38334596157073975,0.24601686000823975,0.3291699290275574
1236,es,disgust,happy,1.9876693841069937e-05,0.012394395656883717,0.42048153281211853,0.1297398805618286,0.4373643100261688
1237,es,sad,happy,1.8871636711992323e-05,0.018812771886587143,0.41417378187179565,0.16355949640274048,0.40343502163887024
1238,es,happy,happy,2.3013062673271634e-05,0.4176284968852997,0.09630829095840454,0.4342046082019806,0.05183561146259308
1239,es,happy,happy,2.1628760805469938e-05,0.32006558775901794,0.14088469743728638,0.4573681652545929,0.08165992051362991
1240,es,happy,happy,2.1858435502508655e-05,0.33769655227661133,0.13183723390102386,0.45509135723114014,0.07535304874181747
1241,es,happy,happy,2.5594717953936197e-05,0.5432279706001282,0.05522064492106438,0.3743346631526947,0.027191070839762688
1242,es,happy,happy,1.9981092918897048e-05,0.18710142374038696,0.22763623297214508,0.4360088109970093,0.14923356473445892
1243,es,happy,happy,2.2614101908402517e-05,0.39178577065467834,0.10688181966543198,0.44268330931663513,0.05862652510404587
1244,es,happy,happy,2.3280947061721236e-05,0.4339047372341156,0.09005660563707352,0.4281112253665924,0.04790422320365906
1245,es,happy,happy,2.294670593983028e-05,0.4134644567966461,0.09795735776424408,0.43567216396331787,0.052883028984069824
1246,es,happy,happy,2.8615548217203468e-05,0.6302897930145264,0.034987106919288635,0.31850093603134155,0.016193563118577003
1247,es,angry,happy,2.4635139197926037e-05,0.5039578080177307,0.0664031133055687,0.3960033655166626,0.03361111134290695
1248,es,neutral,happy,3.0495912142214365e-05,0.6669883131980896,0.028127487748861313,0.29218149185180664,0.012672199867665768
