path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-05-01-02-01-14.wav,RAVDESS,en,test,angry,anger,,ravdess_14,1,,ravdess_14,,3,,neutral,0.8862622,0.057446305,0.019666284,0.018683458,3.7668556e-08,0.017941667,1.525213e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-01-01-01-01-14.wav,RAVDESS,en,test,neutral,neutral,,ravdess_14,1,,ravdess_14,,0,,neutral,0.83296424,0.08280144,0.037373558,0.021863362,1.08100494e-07,0.024996566,7.739402e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-07-02-01-01-14.wav,RAVDESS,en,test,disgust,disgust,,ravdess_14,1,,ravdess_14,,5,,neutral,0.93556607,0.03913836,0.0062040514,0.011623914,5.903388e-09,0.007467566,1.0001992e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-07-01-01-01-12.wav,RAVDESS,en,test,disgust,disgust,,ravdess_12,1,,ravdess_12,,5,,neutral,0.6618109,0.230796,0.04398646,0.030333374,5.3954824e-07,0.033070352,2.3612413e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-02-01-01-02-12.wav,RAVDESS,en,test,neutral,calm,,ravdess_12,1,,ravdess_12,,0,,neutral,0.81810886,0.082827754,0.028147675,0.03347524,1.7473876e-07,0.037439816,4.942301e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-03-02-02-02-12.wav,RAVDESS,en,test,happy,happiness,,ravdess_12,1,,ravdess_12,,1,,neutral,0.51281327,0.3638586,0.037958987,0.04563059,5.723565e-06,0.039723847,9.001332e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-02-01-02-01-12.wav,RAVDESS,en,test,neutral,calm,,ravdess_12,1,,ravdess_12,,0,,neutral,0.813788,0.121898845,0.021475518,0.02045453,2.5389737e-08,0.022383023,9.800295e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-04-01-02-02-12.wav,RAVDESS,en,test,sad,sadness,,ravdess_12,1,,ravdess_12,,2,,neutral,0.6625577,0.2135211,0.050410245,0.035500545,1.2597955e-06,0.03800409,5.164866e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-05-01-01-01-12.wav,RAVDESS,en,test,angry,anger,,ravdess_12,1,,ravdess_12,,3,,neutral,0.82870346,0.1326821,0.012489371,0.013459551,4.830318e-09,0.012665421,1.6109892e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-05-01-02-02-12.wav,RAVDESS,en,test,angry,anger,,ravdess_12,1,,ravdess_12,,3,,neutral,0.849087,0.10733527,0.016098397,0.013484234,5.6852105e-09,0.013995159,2.7859395e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-03-01-01-02-13.wav,RAVDESS,en,test,happy,happiness,,ravdess_13,1,,ravdess_13,,1,,neutral,0.69991946,0.1644798,0.07048784,0.024943572,1.4351424e-07,0.040167168,1.9431843e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-06-02-01-01-13.wav,RAVDESS,en,test,fear,fear,,ravdess_13,1,,ravdess_13,,4,,neutral,0.8099206,0.119349055,0.033395108,0.016074665,1.6390953e-08,0.021260478,1.6575696e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-06-02-02-01-13.wav,RAVDESS,en,test,fear,fear,,ravdess_13,1,,ravdess_13,,4,,neutral,0.72636145,0.13586827,0.057410598,0.038457356,1.8337404e-06,0.041891977,8.575856e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-02-02-02-02-13.wav,RAVDESS,en,test,neutral,calm,,ravdess_13,1,,ravdess_13,,0,,neutral,0.67684513,0.15438075,0.09155977,0.027557045,2.2402745e-07,0.049653348,3.826172e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-07-01-02-01-13.wav,RAVDESS,en,test,disgust,disgust,,ravdess_13,1,,ravdess_13,,5,,neutral,0.8722009,0.06621558,0.03238371,0.012484178,8.549638e-09,0.016715461,1.3057041e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-06-01-02-01-13.wav,RAVDESS,en,test,fear,fear,,ravdess_13,1,,ravdess_13,,4,,neutral,0.77812654,0.11964738,0.049324647,0.020866014,4.1938375e-08,0.032034982,5.0366504e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-03-02-02-02-13.wav,RAVDESS,en,test,happy,happiness,,ravdess_13,1,,ravdess_13,,1,,neutral,0.66180897,0.2075857,0.053528633,0.03701804,1.558634e-06,0.040050566,6.5225317e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-01-01-01-01-13.wav,RAVDESS,en,test,neutral,neutral,,ravdess_13,1,,ravdess_13,,0,,neutral,0.7011311,0.13342088,0.08864395,0.0274114,1.9744742e-07,0.049389023,3.369038e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-08-02-01-01-13.wav,RAVDESS,en,test,surprise,surprise,,ravdess_13,1,,ravdess_13,,6,,neutral,0.77283347,0.14157285,0.039454304,0.021498574,1.1082944e-07,0.024639845,7.9403895e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-01-01-02-02-15.wav,RAVDESS,en,test,neutral,neutral,,ravdess_15,1,,ravdess_15,,0,,neutral,0.74257344,0.15465775,0.049270913,0.02336373,1.3726809e-07,0.030132784,1.1952983e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-05-01-02-02-15.wav,RAVDESS,en,test,angry,anger,,ravdess_15,1,,ravdess_15,,3,,neutral,0.78008664,0.13290314,0.04174583,0.020397523,8.193145e-08,0.024865985,7.091668e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-02-02-01-01-15.wav,RAVDESS,en,test,neutral,calm,,ravdess_15,1,,ravdess_15,,0,,neutral,0.8277581,0.1129944,0.025471188,0.015913589,1.8479826e-08,0.017862719,1.2620062e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-03-01-01-02-15.wav,RAVDESS,en,test,happy,happiness,,ravdess_15,1,,ravdess_15,,1,,neutral,0.77938,0.13394758,0.04344926,0.018516427,4.478721e-08,0.024706274,4.9252054e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-06-02-01-02-15.wav,RAVDESS,en,test,fear,fear,,ravdess_15,1,,ravdess_15,,4,,neutral,0.6479585,0.19327272,0.06842667,0.041332453,2.581793e-06,0.04899405,1.3067748e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-03-02-01-02-15.wav,RAVDESS,en,test,happy,happiness,,ravdess_15,1,,ravdess_15,,1,,neutral,0.66876215,0.2388792,0.04136072,0.02246887,9.699157e-08,0.028528297,6.641484e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-06-01-02-01-15.wav,RAVDESS,en,test,fear,fear,,ravdess_15,1,,ravdess_15,,4,,neutral,0.79840666,0.13083433,0.030934433,0.017714988,2.3001443e-08,0.022109382,1.7658866e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-02-01-01-01-15.wav,RAVDESS,en,test,neutral,calm,,ravdess_15,1,,ravdess_15,,0,,neutral,0.7681687,0.14750408,0.03994092,0.020010896,6.986071e-08,0.024374802,5.802296e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-05-01-02-01-15.wav,RAVDESS,en,test,angry,anger,,ravdess_15,1,,ravdess_15,,3,,neutral,0.8511072,0.093914054,0.026556445,0.013618701,1.6978309e-08,0.0148036275,1.5181301e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-07-02-02-02-15.wav,RAVDESS,en,test,disgust,disgust,,ravdess_15,1,,ravdess_15,,5,,neutral,0.6481365,0.2187848,0.05721702,0.03362207,6.970665e-07,0.042235047,3.9280826e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-08-01-01-02-15.wav,RAVDESS,en,test,surprise,surprise,,ravdess_15,1,,ravdess_15,,6,,neutral,0.6992287,0.18505956,0.052681282,0.02808933,3.340833e-07,0.034938537,2.2808904e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-07-01-02-02-15.wav,RAVDESS,en,test,disgust,disgust,,ravdess_15,1,,ravdess_15,,5,,neutral,0.8578304,0.09351962,0.009490505,0.016794614,7.3038675e-10,0.022364823,1.7585585e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-02-02-01-01-18.wav,RAVDESS,en,test,neutral,calm,,ravdess_18,1,,ravdess_18,,0,,neutral,0.9129142,0.0458348,0.02152743,0.00856102,1.5407275e-09,0.011162497,2.5850076e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-04-01-01-02-18.wav,RAVDESS,en,test,sad,sadness,,ravdess_18,1,,ravdess_18,,2,,neutral,0.9247158,0.051238216,0.007990108,0.008819758,1.4277428e-09,0.0072360816,5.389458e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-02-01-01-01-18.wav,RAVDESS,en,test,neutral,calm,,ravdess_18,1,,ravdess_18,,0,,neutral,0.8117947,0.08689693,0.051134896,0.021565543,1.1107377e-07,0.028606392,1.2626492e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-02-02-02-02-18.wav,RAVDESS,en,test,neutral,calm,,ravdess_18,1,,ravdess_18,,0,,neutral,0.90916145,0.044531956,0.02457194,0.008942662,1.5068156e-09,0.012791992,2.9536714e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-01-01-02-02-18.wav,RAVDESS,en,test,neutral,neutral,,ravdess_18,1,,ravdess_18,,0,,neutral,0.8762868,0.059936695,0.035151705,0.012413423,1.2278397e-08,0.01621117,2.0646794e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-03-02-02-02-18.wav,RAVDESS,en,test,happy,happiness,,ravdess_18,1,,ravdess_18,,1,,neutral,0.67788726,0.23165399,0.042468194,0.020217339,5.196929e-08,0.0277727,4.51271e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-05-02-02-01-18.wav,RAVDESS,en,test,angry,anger,,ravdess_18,1,,ravdess_18,,3,,neutral,0.77195233,0.18207641,0.021823829,0.010850161,3.0765521e-09,0.013297231,2.9360152e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-08-02-02-01-18.wav,RAVDESS,en,test,surprise,surprise,,ravdess_18,1,,ravdess_18,,6,,neutral,0.9294262,0.042456143,0.008816472,0.008727222,2.532325e-10,0.010573926,1.4507074e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-04-02-02-02-18.wav,RAVDESS,en,test,sad,sadness,,ravdess_18,1,,ravdess_18,,2,,neutral,0.71982145,0.11765034,0.027122287,0.065224074,1.1869613e-06,0.07017952,1.1520035e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-07-01-02-02-18.wav,RAVDESS,en,test,disgust,disgust,,ravdess_18,1,,ravdess_18,,5,,neutral,0.84460694,0.10282998,0.014595864,0.02011527,2.722075e-08,0.017851802,6.200955e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-06-02-01-01-18.wav,RAVDESS,en,test,fear,fear,,ravdess_18,1,,ravdess_18,,4,,neutral,0.4886449,0.35063854,0.05506276,0.05286006,1.19849365e-05,0.052756213,2.5463958e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-01-01-01-02-17.wav,RAVDESS,en,test,neutral,neutral,,ravdess_17,1,,ravdess_17,,0,,neutral,0.80158615,0.11886829,0.041423384,0.01594832,2.195088e-08,0.022173509,2.955864e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-05-01-02-01-17.wav,RAVDESS,en,test,angry,anger,,ravdess_17,1,,ravdess_17,,3,,neutral,0.8257448,0.11759834,0.027305696,0.013678486,1.3576421e-08,0.015672658,1.246341e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-03-01-02-01-17.wav,RAVDESS,en,test,happy,happiness,,ravdess_17,1,,ravdess_17,,1,,neutral,0.8207572,0.121619575,0.029195009,0.012470892,7.23396e-09,0.015957063,8.726808e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-03-02-02-01-17.wav,RAVDESS,en,test,happy,happiness,,ravdess_17,1,,ravdess_17,,1,,neutral,0.8326628,0.07509189,0.025524449,0.033288173,2.3676633e-07,0.033431925,5.7046725e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-08-02-01-01-17.wav,RAVDESS,en,test,surprise,surprise,,ravdess_17,1,,ravdess_17,,6,,neutral,0.6746982,0.13269496,0.09085011,0.038989034,9.944696e-07,0.06275689,9.818171e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-08-02-02-01-17.wav,RAVDESS,en,test,surprise,surprise,,ravdess_17,1,,ravdess_17,,6,,neutral,0.7377097,0.10188824,0.062154863,0.03709777,2.6292435e-07,0.061147373,1.951721e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-07-01-02-01-17.wav,RAVDESS,en,test,disgust,disgust,,ravdess_17,1,,ravdess_17,,5,,neutral,0.71866393,0.16925378,0.0538016,0.024918841,1.7332488e-07,0.03336011,1.5326773e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-05-02-02-01-17.wav,RAVDESS,en,test,angry,anger,,ravdess_17,1,,ravdess_17,,3,,neutral,0.7767956,0.14167742,0.03882704,0.01928583,5.986492e-08,0.023413373,5.096672e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-07-01-02-02-17.wav,RAVDESS,en,test,disgust,disgust,,ravdess_17,1,,ravdess_17,,5,,neutral,0.8804306,0.06195675,0.02649894,0.013924038,1.03563895e-08,0.017189655,1.0363232e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-06-01-02-02-16.wav,RAVDESS,en,test,fear,fear,,ravdess_16,1,,ravdess_16,,4,,neutral,0.8124908,0.09855305,0.02960564,0.02660412,6.4517266e-08,0.03274591,2.7703513e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-04-01-02-02-16.wav,RAVDESS,en,test,sad,sadness,,ravdess_16,1,,ravdess_16,,2,,neutral,0.73957986,0.12648371,0.06423945,0.03064716,6.120797e-07,0.03904432,5.019755e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-04-01-02-01-16.wav,RAVDESS,en,test,sad,sadness,,ravdess_16,1,,ravdess_16,,2,,neutral,0.714837,0.15497227,0.062233545,0.029311396,4.2427757e-07,0.03864174,3.5302642e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-05-02-02-02-16.wav,RAVDESS,en,test,angry,anger,,ravdess_16,1,,ravdess_16,,3,,neutral,0.8895739,0.0749909,0.008831512,0.012422709,6.7190276e-10,0.0141810775,2.1066089e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-03-01-01-02-16.wav,RAVDESS,en,test,happy,happiness,,ravdess_16,1,,ravdess_16,,1,,neutral,0.84061533,0.087332755,0.028441764,0.021204375,7.249172e-08,0.022405155,3.7514624e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-02-02-01-02-16.wav,RAVDESS,en,test,neutral,calm,,ravdess_16,1,,ravdess_16,,0,,neutral,0.7669085,0.15788914,0.021690346,0.024763234,3.1574825e-08,0.028748648,9.395108e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-08-01-02-02-16.wav,RAVDESS,en,test,surprise,surprise,,ravdess_16,1,,ravdess_16,,6,,neutral,0.7124917,0.15780112,0.049879357,0.037710708,1.060823e-06,0.04211166,4.318623e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-07-01-02-01-16.wav,RAVDESS,en,test,disgust,disgust,,ravdess_16,1,,ravdess_16,,5,,neutral,0.8827129,0.059580736,0.025474353,0.015153699,1.8739602e-08,0.017078226,1.5069712e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-08-01-01-01-16.wav,RAVDESS,en,test,surprise,surprise,,ravdess_16,1,,ravdess_16,,6,,neutral,0.7119431,0.13670288,0.06591577,0.040847898,3.147636e-06,0.04457146,1.574357e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-08-02-02-01-16.wav,RAVDESS,en,test,surprise,surprise,,ravdess_16,1,,ravdess_16,,6,,neutral,0.765569,0.12677495,0.038060877,0.036924582,1.5565457e-06,0.032664686,4.2958554e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-03-01-01-01-19.wav,RAVDESS,en,test,happy,happiness,,ravdess_19,1,,ravdess_19,,1,,neutral,0.7802197,0.13464032,0.02885641,0.027321879,1.34924e-07,0.028961297,4.6621082e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-03-01-02-01-19.wav,RAVDESS,en,test,happy,happiness,,ravdess_19,1,,ravdess_19,,1,,neutral,0.76525694,0.14396884,0.03412651,0.023816157,3.8380886e-08,0.032831226,2.288965e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-05-02-01-01-19.wav,RAVDESS,en,test,angry,anger,,ravdess_19,1,,ravdess_19,,3,,neutral,0.77714914,0.15660888,0.014313498,0.029593315,1.5678859e-07,0.022334825,1.7036324e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-06-02-01-01-19.wav,RAVDESS,en,test,fear,fear,,ravdess_19,1,,ravdess_19,,4,,neutral,0.69286984,0.19006698,0.023745054,0.052812133,2.6245114e-06,0.040501244,2.1702613e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-06-02-02-02-19.wav,RAVDESS,en,test,fear,fear,,ravdess_19,1,,ravdess_19,,4,,neutral,0.89295596,0.077129655,0.005635918,0.014218874,3.5960372e-09,0.010059574,4.040034e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-08-01-02-01-19.wav,RAVDESS,en,test,surprise,surprise,,ravdess_19,1,,ravdess_19,,6,,neutral,0.93348837,0.042917117,0.004324166,0.009556363,1.3114357e-10,0.0097139655,2.6205427e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-08-01-01-01-19.wav,RAVDESS,en,test,surprise,surprise,,ravdess_19,1,,ravdess_19,,6,,neutral,0.772301,0.1282363,0.02790991,0.030613087,5.129057e-08,0.040939383,1.7158354e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-06-02-02-01-19.wav,RAVDESS,en,test,fear,fear,,ravdess_19,1,,ravdess_19,,4,,neutral,0.7011195,0.21362756,0.034071736,0.0256015,2.6073715e-07,0.02557837,1.045207e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-04-01-01-02-19.wav,RAVDESS,en,test,sad,sadness,,ravdess_19,1,,ravdess_19,,2,,neutral,0.8091537,0.10832811,0.02675493,0.023793714,2.337909e-08,0.03196952,1.0953293e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-08-02-01-01-19.wav,RAVDESS,en,test,surprise,surprise,,ravdess_19,1,,ravdess_19,,6,,neutral,0.88703746,0.08349275,0.004378892,0.01317363,4.3281875e-10,0.011917267,4.752061e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-05-01-02-02-19.wav,RAVDESS,en,test,angry,anger,,ravdess_19,1,,ravdess_19,,3,,neutral,0.70040613,0.13994357,0.06704551,0.03775174,6.344754e-07,0.054848082,4.3549817e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-02-02-02-01-20.wav,RAVDESS,en,test,neutral,calm,,ravdess_20,1,,ravdess_20,,0,,neutral,0.8405846,0.10279687,0.019184655,0.018695842,2.4283667e-08,0.01873796,9.054577e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-01-02-01-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,neutral,0.82178706,0.087217785,0.03796947,0.028448546,9.24033e-07,0.024572477,3.8257685e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-02-02-01-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,neutral,0.48206773,0.3750531,0.052031823,0.043123767,3.7715633e-06,0.047709223,1.0544022e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-07-01-01-02-20.wav,RAVDESS,en,test,disgust,disgust,,ravdess_20,1,,ravdess_20,,5,,neutral,0.8919138,0.057967875,0.013649612,0.017138688,5.2008184e-09,0.019330058,1.7528492e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-02-01-02-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,neutral,0.56544924,0.2629789,0.04862397,0.057076737,3.5961216e-06,0.06586056,7.170126e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-01-02-02-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,neutral,0.5455128,0.1476545,0.055182967,0.14255953,0.0006043129,0.1081743,0.00031153142
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-03-02-02-02-20.wav,RAVDESS,en,test,happy,happiness,,ravdess_20,1,,ravdess_20,,1,,neutral,0.66995275,0.22328375,0.04680785,0.027066382,2.6676233e-07,0.032887414,1.5913962e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-07-02-01-02-20.wav,RAVDESS,en,test,disgust,disgust,,ravdess_20,1,,ravdess_20,,5,,neutral,0.60508025,0.23625095,0.032305054,0.061402462,2.0720506e-06,0.0649569,2.293982e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-04-01-01-02-20.wav,RAVDESS,en,test,sad,sadness,,ravdess_20,1,,ravdess_20,,2,,neutral,0.7356328,0.17032601,0.036286045,0.030437896,7.8241925e-07,0.027313942,2.5715603e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-07-01-01-01-20.wav,RAVDESS,en,test,disgust,disgust,,ravdess_20,1,,ravdess_20,,5,,neutral,0.786325,0.13550675,0.01686502,0.029575521,3.907678e-08,0.031727746,6.653273e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-05-01-02-02-23.wav,RAVDESS,en,test,angry,anger,,ravdess_23,1,,ravdess_23,,3,,neutral,0.78090036,0.14086239,0.03705465,0.01876615,5.3615924e-08,0.022415893,4.4559283e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-04-01-02-01-23.wav,RAVDESS,en,test,sad,sadness,,ravdess_23,1,,ravdess_23,,2,,neutral,0.78799915,0.1222883,0.040705074,0.020604635,4.2029917e-08,0.028402409,3.8430204e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-04-01-02-02-23.wav,RAVDESS,en,test,sad,sadness,,ravdess_23,1,,ravdess_23,,2,,neutral,0.8491646,0.106567144,0.021364294,0.010514467,3.2909182e-09,0.012389495,3.418095e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-02-01-01-01-23.wav,RAVDESS,en,test,neutral,calm,,ravdess_23,1,,ravdess_23,,0,,neutral,0.73588073,0.17166759,0.037810694,0.02362185,6.448666e-08,0.031018497,4.0872004e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-05-01-01-01-23.wav,RAVDESS,en,test,angry,anger,,ravdess_23,1,,ravdess_23,,3,,neutral,0.66835904,0.19725558,0.065902635,0.027427137,2.3411516e-07,0.04105305,2.3638704e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-01-01-02-02-23.wav,RAVDESS,en,test,neutral,neutral,,ravdess_23,1,,ravdess_23,,0,,neutral,0.8009665,0.15616867,0.019783514,0.010948195,4.0257757e-09,0.012133164,3.263864e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-07-01-01-02-23.wav,RAVDESS,en,test,disgust,disgust,,ravdess_23,1,,ravdess_23,,5,,neutral,0.7683066,0.14782363,0.03714358,0.022513121,1.4767572e-07,0.02421203,8.815333e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-02-02-02-02-23.wav,RAVDESS,en,test,neutral,calm,,ravdess_23,1,,ravdess_23,,0,,neutral,0.81070703,0.120686956,0.018803064,0.022150416,1.1268245e-08,0.02765257,3.6705874e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-06-01-01-01-23.wav,RAVDESS,en,test,fear,fear,,ravdess_23,1,,ravdess_23,,4,,neutral,0.7956124,0.14386821,0.027709864,0.015617749,2.3983082e-08,0.017191652,1.7518332e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-04-02-01-02-23.wav,RAVDESS,en,test,sad,sadness,,ravdess_23,1,,ravdess_23,,2,,neutral,0.5922497,0.25002852,0.051987093,0.041018557,3.3359885e-07,0.06471427,1.432798e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-06-01-02-02-23.wav,RAVDESS,en,test,fear,fear,,ravdess_23,1,,ravdess_23,,4,,neutral,0.70121145,0.15362364,0.07778129,0.02487763,1.3810396e-07,0.04250364,2.203712e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-08-02-01-01-23.wav,RAVDESS,en,test,surprise,surprise,,ravdess_23,1,,ravdess_23,,6,,neutral,0.56640154,0.2533051,0.06984176,0.052706137,9.792753e-06,0.057703905,3.1830445e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-01-01-01-01-21.wav,RAVDESS,en,test,neutral,neutral,,ravdess_21,1,,ravdess_21,,0,,neutral,0.839405,0.099451356,0.03005626,0.014316182,1.7815436e-08,0.016770944,1.7818742e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-02-01-02-01-21.wav,RAVDESS,en,test,neutral,calm,,ravdess_21,1,,ravdess_21,,0,,neutral,0.81960934,0.101960205,0.035785306,0.018112686,2.3988825e-08,0.024532236,2.3126937e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-03-01-02-02-21.wav,RAVDESS,en,test,happy,happiness,,ravdess_21,1,,ravdess_21,,1,,neutral,0.86303127,0.08864928,0.021014057,0.012685743,5.827621e-09,0.01461976,4.6384923e-08
