path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M037.wav,IEMOCAP,en,unspecified,angry,angry,I'll do no such thing.,02M,1,,,angry,3,Ses02M_script03_2_M037,angry,0.028483108,0.0025043797,0.0009932294,0.9680069,3.7404131e-06,3.6690217e-06,4.94855e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F022.wav,IEMOCAP,en,unspecified,angry,angry,"Yeah, we don't do that.  I can go ahead and send you--",04M,1,,,angry,3,Ses04M_impro05_F022,angry,0.31198952,0.0040182206,0.029817184,0.6540173,4.52926e-05,6.107022e-05,5.1382893e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M011.wav,IEMOCAP,en,unspecified,sad,sad,"No, I mean it just came on really quick, you know I mean it was a [GARBAGE] it was a sickness but it just --",01M,1,,,sad,2,Ses01M_impro06_M011,sad,0.08138073,0.0051027904,0.90636116,0.007078938,2.5119773e-05,2.0314577e-05,3.1096555e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M035.wav,IEMOCAP,en,unspecified,angry,angry,"Amanda, listen, listen.",01F,1,,,angry,3,Ses01F_script03_2_M035,angry,0.00023457933,3.2072814e-05,1.4619901e-06,0.9997319,8.812321e-10,3.0655395e-10,1.5244574e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M019.wav,IEMOCAP,en,unspecified,neutral,neutral,"It's a light brown, tanish.",04F,1,,,neutral,0,Ses04F_impro03_M019,happy,0.12608996,0.7939312,0.00030938967,0.079659306,3.3351141e-06,2.2839706e-06,4.578716e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M002.wav,IEMOCAP,en,unspecified,happy,happy,"This is great.  How are you doing?  Oh, no.  Oh, do you know what I did?  I forgot the flashlight.  How could I be so stupid?  I forgot the flashlight.",05M,1,,,happy,1,Ses05M_script02_1_M002,happy,0.005400688,0.90948427,0.03805512,0.04701895,1.7751872e-05,8.570299e-06,1.4619333e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F014.wav,IEMOCAP,en,unspecified,angry,angry,I can't help it.,01F,1,,,angry,3,Ses01F_script01_2_F014,neutral,0.392245,0.00446208,0.27011198,0.3329288,7.666699e-05,8.57807e-05,8.965562e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M014.wav,IEMOCAP,en,unspecified,angry,angry,"Really, Amanda.",01F,1,,,angry,3,Ses01F_script03_2_M014,angry,0.0038056686,0.00032016347,0.00061392615,0.99525785,6.739744e-07,5.9712755e-07,1.0668132e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M027.wav,IEMOCAP,en,unspecified,angry,angry,I am not the slightest bit drunk.,05M,1,,,angry,3,Ses05M_script03_2_M027,angry,0.00029873988,0.0031248936,0.00044256344,0.99613255,6.630985e-07,1.3951252e-07,3.6700817e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F014.wav,IEMOCAP,en,unspecified,angry,angry,What are you so excited about? I mean it's not a moon landing we're talking about here it's fish. It's a fish nobody even eats.,02M,1,,,angry,3,Ses02M_script02_1_F014,angry,0.010196187,0.0025498804,0.00014195885,0.9871105,4.941743e-07,3.9598726e-07,6.89283e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M000.wav,IEMOCAP,en,unspecified,neutral,neutral,"Um, okay, it didn't--didn't come out on the carrousel--",02F,1,,,neutral,0,Ses02F_impro05_M000,neutral,0.9456026,0.03447742,0.0032841251,0.016620463,4.3834893e-06,5.3112003e-06,5.757748e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M009.wav,IEMOCAP,en,unspecified,angry,angry,We've missed them twice; that's not ever.,02M,1,,,angry,3,Ses02M_script02_2_M009,angry,0.13885044,0.002294342,0.003534378,0.8552837,9.969717e-06,1.3199242e-05,1.3987963e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F004.wav,IEMOCAP,en,unspecified,neutral,neutral,"So, within the country, though? umm",05M,1,,,neutral,0,Ses05M_impro05_F004,neutral,0.5552387,0.38813612,0.038433466,0.018048113,4.2554697e-05,2.9520044e-05,7.142561e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F031.wav,IEMOCAP,en,unspecified,sad,sad,Geez.,03F,1,,,sad,2,Ses03F_script01_3_F031,sad,0.011832409,0.04872351,0.93781877,0.0015789345,1.7810176e-05,8.005627e-06,2.0582132e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F016.wav,IEMOCAP,en,unspecified,neutral,neutral,"Um, so.",02M,1,,,neutral,0,Ses02M_impro05_F016,neutral,0.9435491,0.034812998,0.00054143404,0.021090975,1.4857322e-06,1.6982779e-06,2.3517575e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F033.wav,IEMOCAP,en,unspecified,angry,angry,"Yeah, I always think so, but I- I just feel like it's a lot of lip service everywhere I go.",05F,1,,,angry,3,Ses05F_impro04_F033,sad,0.10469619,0.045483936,0.82507056,0.024292352,0.00017283345,0.00011719293,0.00016692125
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F034.wav,IEMOCAP,en,unspecified,neutral,neutral,"That's rough.  I'm really sorry, Ryan.",05M,1,,,neutral,0,Ses05M_impro04_F034,neutral,0.6326513,0.08463632,0.1673519,0.11453968,0.00025173434,0.00023905936,0.00033001945
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M037.wav,IEMOCAP,en,unspecified,neutral,neutral,Well I don't know why you wouldn't believe that.,05F,1,,,neutral,0,Ses05F_impro05_M037,neutral,0.76836824,0.14440697,0.00605132,0.0809451,6.323837e-05,6.575718e-05,9.935887e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M020.wav,IEMOCAP,en,unspecified,happy,happy,"Yeah, I'd love to be in that same situation some day, but, wow- so-",02F,1,,,happy,1,Ses02F_impro03_M020,happy,0.14135304,0.3125268,0.2354661,0.3098101,0.00031520316,0.00019606129,0.00033266208
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M012.wav,IEMOCAP,en,unspecified,angry,angry,What about me?,04M,1,,,angry,3,Ses04M_script03_2_M012,angry,0.004840401,0.0033188749,0.0006264464,0.9912064,3.2994992e-06,1.3857134e-06,3.0386268e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M039.wav,IEMOCAP,en,unspecified,angry,angry,"Amanda, listen.",04F,1,,,angry,3,Ses04F_script03_2_M039,angry,0.0006924717,3.795653e-05,8.787856e-06,0.9992608,3.3932048e-09,2.6489588e-09,7.041815e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F014.wav,IEMOCAP,en,unspecified,angry,angry,"I guess the money shouldn't matter to me, but--Somehow it does.  You know? It's not like I do it for the money, but",02F,1,,,angry,3,Ses02F_impro04_F014,angry,0.043938182,0.0037978413,0.034258723,0.91792274,2.8096027e-05,2.1619519e-05,3.2681008e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F008.wav,IEMOCAP,en,unspecified,neutral,neutral,From her point of view why else would I come?,01M,1,,,neutral,0,Ses01M_script01_3_F008,angry,0.24353714,0.24654934,0.23078671,0.2780489,0.0003798193,0.00030160326,0.00039648195
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F016.wav,IEMOCAP,en,unspecified,happy,happy,"...and, um, my parents want to like be part of it and help out and everything--So we want to give it lots of time to like--",02F,1,,,happy,1,Ses02F_impro03_F016,happy,0.10030119,0.87882775,0.001957659,0.01889946,5.2048686e-06,2.421239e-06,6.242983e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M036.wav,IEMOCAP,en,unspecified,happy,happy,"God, this is great.  Think about this.  I know you are not interested, but just think about this.",01F,1,,,happy,1,Ses01F_script02_1_M036,happy,0.02667852,0.8517787,0.0056884214,0.11575245,4.2063682e-05,2.3589242e-05,3.6262125e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M019.wav,IEMOCAP,en,unspecified,neutral,neutral,"Close to thirty. Oof, it's going to be tough.",03F,1,,,neutral,0,Ses03F_impro04_M019,sad,0.24316029,0.06048722,0.64517146,0.0507864,0.00012725526,9.57112e-05,0.00017176995
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M043.wav,IEMOCAP,en,unspecified,angry,angry,I don't -- I'm not- I'm not convinced.,04M,1,,,angry,3,Ses04M_impro05_M043,angry,0.03790535,0.007455117,0.0049819252,0.94957614,2.4604105e-05,2.5258343e-05,3.1677948e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F001.wav,IEMOCAP,en,unspecified,neutral,neutral,Yeah.,01F,1,,,neutral,0,Ses01F_impro01_F001,neutral,0.48565626,0.34164113,0.014885392,0.1570389,0.00022028909,0.00019560396,0.00036245384
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M027.wav,IEMOCAP,en,unspecified,angry,angry,Because it is.,01M,1,,,angry,3,Ses01M_script01_1_M027,angry,0.08165381,0.013034126,0.005453052,0.89971673,3.997589e-05,4.7724705e-05,5.433792e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M047.wav,IEMOCAP,en,unspecified,angry,angry,You're a evil vampire and I hope to God I never see you again as long as I live.,02F,1,,,angry,3,Ses02F_script03_2_M047,angry,2.6079142e-05,7.873154e-05,3.7728725e-08,0.99989504,3.3985802e-12,1.9316265e-13,4.4704943e-12
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M051.wav,IEMOCAP,en,unspecified,neutral,neutral,"Are you cold, huh?  Do you want to go home?",01M,1,,,neutral,0,Ses01M_script02_2_M051,sad,0.1522999,0.0027704898,0.5670014,0.27778694,4.2729076e-05,4.2654283e-05,5.5995166e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F023.wav,IEMOCAP,en,unspecified,angry,angry,"Now you can go on from there if you know where to go. But I'm telling you I don't know where to go.  See, I don't know.",04M,1,,,angry,3,Ses04M_script01_1_F023,angry,0.013240888,0.0015883989,0.0012478001,0.983914,3.008265e-06,2.0871432e-06,3.7455673e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F006.wav,IEMOCAP,en,unspecified,angry,angry,We just have different ideas of what this evening is supposed to look like.,02M,1,,,angry,3,Ses02M_script02_2_F006,angry,0.0005041451,0.00023281251,0.00019362505,0.99906886,1.9999922e-07,5.7894848e-08,2.0565047e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M017.wav,IEMOCAP,en,unspecified,neutral,neutral,You know.,02M,1,,,neutral,0,Ses02M_script01_1_M017,neutral,0.70125675,0.030551748,0.2290384,0.038278766,0.00024279534,0.00025867598,0.00037302842
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M015.wav,IEMOCAP,en,unspecified,angry,angry,"I should hope so.  You know, I need that today.",05M,1,,,angry,3,Ses05M_impro05_M015,sad,0.13978513,0.1830625,0.6494662,0.027263187,0.00016461381,8.08987e-05,0.00017734121
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M030.wav,IEMOCAP,en,unspecified,sad,sad,He just put it in my pocket that's the kind of guys I had.,01M,1,,,sad,2,Ses01M_script01_3_M030,sad,0.0018463123,0.00042558406,0.997081,0.0006431566,1.5068946e-06,6.1716213e-07,1.7252493e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M034.wav,IEMOCAP,en,unspecified,sad,sad,"And I got this idea watching them go down.  Everything was being destroyed see, but it seemed to me that there was one new thing that was made",04F,1,,,sad,2,Ses04F_script01_3_M034,sad,0.0064889435,0.0038053603,0.9829473,0.006632686,6.0358874e-05,2.4769955e-05,4.0610234e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M011.wav,IEMOCAP,en,unspecified,sad,sad,"and the worst part of it is that he was in the car with his girlfriend,",03M,1,,,sad,2,Ses03M_impro06_M011,sad,0.031313498,0.008096123,0.95352894,0.0069617177,3.6601592e-05,2.2466258e-05,4.056012e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F035.wav,IEMOCAP,en,unspecified,angry,angry,Must you be inspired?,02M,1,,,angry,3,Ses02M_script01_1_F035,angry,0.0029516073,0.0007021438,0.0005650184,0.9957767,1.6398661e-06,9.457206e-07,1.9296565e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M015.wav,IEMOCAP,en,unspecified,angry,angry,Nothing.,02F,1,,,angry,3,Ses02F_script03_2_M015,angry,0.37457776,0.040885195,0.04430586,0.5389956,0.00028334558,0.00052683294,0.0004254482
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M001.wav,IEMOCAP,en,unspecified,happy,happy,I wonder.,05M,1,,,happy,1,Ses05M_script03_1_M001,happy,0.011674761,0.9851905,0.000306488,0.0028254525,7.751121e-07,4.659638e-07,1.3960324e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M039.wav,IEMOCAP,en,unspecified,sad,sad,"I felt, what you said, ashamed somehow",04F,1,,,sad,2,Ses04F_script01_3_M039,sad,0.004411287,0.008303469,0.97459114,0.012618571,3.8778904e-05,1.3999242e-05,2.2825136e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M023.wav,IEMOCAP,en,unspecified,neutral,neutral,"Because I don't know I mean just, you know, just keep- keep- keep at it.  Keep trying.  Go-",04F,1,,,neutral,0,Ses04F_impro04_M023,angry,0.27870366,0.0007063916,0.0019562694,0.7186288,1.2817064e-06,1.965944e-06,1.5825874e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F021.wav,IEMOCAP,en,unspecified,sad,sad,right into my ear so that I could hear them as much as- so that I could feel them as much as hear them.,04F,1,,,sad,2,Ses04F_script02_2_F021,happy,0.011087201,0.83112425,0.09275239,0.06487164,7.510945e-05,3.2235726e-05,5.727708e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M019.wav,IEMOCAP,en,unspecified,happy,happy,"Yeah, but all that time on the beach is the highlight of their little lives.  You know,",05M,1,,,happy,1,Ses05M_script02_1_M019,angry,0.03596899,0.029458776,0.0020107292,0.932513,1.6141606e-05,1.3614015e-05,1.8742332e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M021.wav,IEMOCAP,en,unspecified,angry,angry,"But it's true, babe.  You've got to be more positive about things.  Like- Have some faith in yourself.",05F,1,,,angry,3,Ses05F_impro04_M021,neutral,0.5422584,0.00080580334,0.3459448,0.110926606,1.9114133e-05,2.6508586e-05,1.8660834e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F011.wav,IEMOCAP,en,unspecified,angry,angry,"I don't have time for this today, and-",05F,1,,,angry,3,Ses05F_impro01_F011,happy,0.0663489,0.39632714,0.21689668,0.31977987,0.00027476417,0.00012300184,0.00024961794
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M019.wav,IEMOCAP,en,unspecified,neutral,neutral,"Okay.  They can figure out pink for you.  So go in there and just tell them that and they'll hook you up with other goodies, stuff like that free service, no contract, no nothing.  Just for being a good customer",03M,1,,,neutral,0,Ses03M_impro08b_M019,neutral,0.81252694,0.04394489,0.11671484,0.026667444,4.4457585e-05,3.6324764e-05,6.528718e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F029.wav,IEMOCAP,en,unspecified,sad,sad,"Look, I need you to be strong for me. 'Cause I can't be the only one that's strong right now, really, I--",03F,1,,,sad,2,Ses03F_impro02_F029,sad,0.0062982864,0.18205655,0.55500346,0.2565355,4.5811565e-05,1.8291217e-05,4.210245e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F009.wav,IEMOCAP,en,unspecified,sad,sad,"Well, just promise me that you going to be safe.",02M,1,,,sad,2,Ses02M_impro02_F009,sad,0.06480595,0.03229528,0.79622626,0.1062727,0.00014150461,9.614218e-05,0.00016206512
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M014.wav,IEMOCAP,en,unspecified,happy,happy,"I'm embarrassing you. I didn't want to tell you it here. I wanted to go somewhere that would be brand-new to each other. It feels wrong here, don't you? This yard and this chair.",03F,1,,,happy,1,Ses03F_script01_3_M014,happy,0.19965218,0.42907444,0.05864059,0.31194386,0.00023318939,0.00019034524,0.0002653658
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M008.wav,IEMOCAP,en,unspecified,angry,angry,Who's is it?,02M,1,,,angry,3,Ses02M_script02_1_M008,neutral,0.69295144,0.17683454,0.020644477,0.10847148,0.0002933658,0.00033602465,0.00046867027
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M002.wav,IEMOCAP,en,unspecified,happy,happy,"Yeah, it's pretty amazing, huh?",04M,1,,,happy,1,Ses04M_impro03_M002,happy,0.003831958,0.992266,6.0626044e-05,0.0038410078,1.5110153e-07,4.5929184e-08,1.8398114e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F040.wav,IEMOCAP,en,unspecified,sad,sad,Tell me something.  You can leave this business?,03M,1,,,sad,2,Ses03M_script01_1_F040,angry,0.0052363114,0.00066805916,0.16367887,0.8303906,9.626513e-06,4.9442256e-06,1.1718029e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M026.wav,IEMOCAP,en,unspecified,happy,happy,She wants grandkids. So we'll be working on that right away.,05M,1,,,happy,1,Ses05M_impro03_M026,happy,0.009921661,0.95595384,0.01823559,0.01581702,2.8644854e-05,1.359513e-05,2.9845305e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M011.wav,IEMOCAP,en,unspecified,angry,angry,Oh,03F,1,,,angry,3,Ses03F_impro02_M011,happy,0.10228042,0.66282696,0.0266474,0.20519471,0.0010899446,0.0007978907,0.0011627368
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F027.wav,IEMOCAP,en,unspecified,angry,angry,Oh shut up.,01F,1,,,angry,3,Ses01F_script03_2_F027,angry,0.0067575118,0.0025988927,0.000613935,0.99001825,3.6811039e-06,2.5301765e-06,5.1894167e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M004.wav,IEMOCAP,en,unspecified,happy,happy,Okay we were at Chuck E. Cheese.,03M,1,,,happy,1,Ses03M_impro03_M004,angry,0.1606925,0.35400552,0.004429573,0.48078597,3.1830572e-05,1.5026882e-05,3.9615297e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M033.wav,IEMOCAP,en,unspecified,sad,sad,"For instance, one time, it had to have been raining several days. There was this one kid, he came up to me and he gave me his last pair of dry socks. Put them in my pocket.",03F,1,,,sad,2,Ses03F_script01_3_M033,sad,0.010510271,0.00233976,0.9862885,0.0008301655,1.300922e-05,5.3272856e-06,1.2916971e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F001.wav,IEMOCAP,en,unspecified,sad,sad,um.,05F,1,,,sad,2,Ses05F_impro02_F001,neutral,0.99141484,0.0029910451,0.0019169406,0.0036763828,2.3293913e-07,2.6284684e-07,2.705359e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F010.wav,IEMOCAP,en,unspecified,angry,angry,You can't.  We need you.  I need you.,03M,1,,,angry,3,Ses03M_impro02_F010,angry,0.32478613,0.020131322,0.051131263,0.6037564,5.807675e-05,6.6838664e-05,6.987985e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M015.wav,IEMOCAP,en,unspecified,angry,angry,What does that mean? Me above all? What does that mean?,01M,1,,,angry,3,Ses01M_script01_2_M015,angry,0.0023086118,0.0038567034,0.00011442585,0.9937197,2.2211037e-07,6.068941e-08,2.623447e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F034.wav,IEMOCAP,en,unspecified,sad,sad,"I know that you meant this to be special and nice, and there's the sand and the moon and everything but I just couldn't help thinking about being somewhere else.",02M,1,,,sad,2,Ses02M_script02_2_F034,sad,0.0137591995,0.001647737,0.9830088,0.0015584556,1.07849955e-05,4.9095574e-06,1.0061632e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F009.wav,IEMOCAP,en,unspecified,angry,angry,Okay.  Twice is as many times as we've tried and that's ever.,03M,1,,,angry,3,Ses03M_script02_2_F009,angry,0.00905464,0.00023185306,0.000995361,0.9897163,5.8728114e-07,4.9030353e-07,7.3230234e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M009.wav,IEMOCAP,en,unspecified,neutral,neutral,What does that mean?,03M,1,,,neutral,0,Ses03M_impro07_M009,neutral,0.84332085,0.06158119,0.034758434,0.059873533,0.00012388342,0.00014748775,0.00019469424
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F025.wav,IEMOCAP,en,unspecified,neutral,neutral,They do as matter of fact.  We don't like to publicize it because,01M,1,,,neutral,0,Ses01M_impro05_F025,angry,0.11899715,0.0049686595,0.01802514,0.8578972,3.2452608e-05,3.9988066e-05,3.951767e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M016.wav,IEMOCAP,en,unspecified,angry,angry,So you take things from me and you expect me just to wait around.,03F,1,,,angry,3,Ses03F_impro08_M016,angry,0.018785976,0.0071123224,0.007643857,0.9664345,1.0998229e-05,4.3202313e-06,8.220357e-06
