i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
268,en,sad,happy,5.0021917559206486e-05,3.060964388623688e-07,0.9999496936798096,2.3157067374768303e-08
269,en,sad,sad,4.565482959151268e-05,6.854983780613111e-08,0.999954104423523,7.141037627889091e-08
270,en,angry,angry,0.0001623559946892783,3.2360210866499983e-07,1.733785029500723e-05,0.9998200535774231
271,en,happy,happy,4.551927850116044e-05,0.9999427795410156,7.401312274168959e-08,1.1560349776118528e-05
272,en,happy,happy,4.688839544542134e-05,0.999932050704956,4.968270062022384e-08,2.103974111378193e-05
273,en,angry,sad,0.006820772308856249,5.433083742900635e-07,0.18657830357551575,0.8066003918647766
274,en,angry,angry,4.7176643420243636e-05,4.037990493088728e-06,1.1255954746047792e-07,0.9999486207962036
275,en,angry,angry,0.0003545953950379044,2.4771588869043626e-07,0.0001544359402032569,0.9994907379150391
276,en,happy,happy,0.0002187164209317416,0.9880083799362183,1.6815402403835833e-08,0.01177292037755251
277,en,neutral,neutral,0.0005641333991661668,2.43274030253815e-07,0.000509901437908411,0.9989257454872131
278,en,angry,angry,4.748502396978438e-05,3.7925669857941102e-06,1.199563399723047e-07,0.9999486207962036
279,en,sad,sad,0.0003039455332327634,0.0001896237808978185,0.9995064735412598,1.711298658335636e-08
280,en,angry,angry,4.5412372855935246e-05,8.468575288134161e-06,5.8586692830431275e-08,0.9999459981918335
281,en,angry,neutral,5.2439390856307e-05,5.7613124226918444e-05,2.0018832813661902e-08,0.9998899698257446
282,en,neutral,neutral,5.480154140968807e-05,0.9999428987503052,5.420787942966854e-07,1.695190007922065e-06
283,en,neutral,neutral,0.0006315116188488901,2.450523197694565e-07,0.0006757110822945833,0.9986925721168518
284,en,neutral,neutral,0.0008205046760849655,2.53031885222299e-07,0.0012842253781855106,0.9978950023651123
285,en,happy,neutral,0.0023619127459824085,0.9693289995193481,0.02830878272652626,3.397446732833487e-07
286,en,sad,sad,4.748289575218223e-05,1.990060383150194e-07,0.9999523162841797,2.9472182916379097e-08
287,en,sad,happy,5.004100239602849e-05,3.069354193030449e-07,0.9999496936798096,2.3125378945110242e-08
288,en,sad,neutral,0.0005164117319509387,2.7766468235768116e-08,0.9990755319595337,0.0004080758953932673
289,en,angry,angry,4.7796016588108614e-05,2.6473187972442247e-05,2.835491486052888e-08,0.9999257326126099
290,en,angry,angry,7.649345934623852e-05,7.218906148409587e-07,1.4008795687914244e-06,0.9999213218688965
291,en,neutral,neutral,4.9781283451011404e-05,2.679273620742606e-06,1.7558062381795025e-07,0.9999473094940186
292,en,angry,angry,5.190445517655462e-05,2.140310698450776e-06,2.3111452662760712e-07,0.9999457597732544
293,en,happy,neutral,4.552262544166297e-05,0.9999427795410156,7.384095113138756e-08,1.1597153388720471e-05
294,en,neutral,neutral,0.0009793106000870466,0.9953747391700745,0.0036457395181059837,2.6107653638973716e-07
295,en,angry,neutral,7.244952576002106e-05,7.987298431544332e-07,1.1309620049360092e-06,0.9999256134033203
296,en,neutral,neutral,0.0029458950739353895,0.9499576687812805,0.04709606617689133,3.701476032347273e-07
297,en,angry,happy,4.6005086915101856e-05,6.033023680629412e-08,0.9999538660049438,8.261341122306476e-08
298,en,angry,angry,0.00036097713746130466,2.4715086510695983e-07,0.00016187949222512543,0.999476969242096
299,en,neutral,happy,0.00027458349359221756,0.0001437821047147736,0.9995816349983215,1.605383737057764e-08
300,en,neutral,sad,0.0003044612240046263,0.0001904949895106256,0.9995050430297852,1.7131805307712966e-08
301,en,sad,angry,4.8277950554620475e-05,2.318169265436154e-07,0.9999514818191528,2.6896708860135732e-08
302,en,angry,neutral,7.077696500346065e-05,8.368747330678161e-07,1.029074155667331e-06,0.9999274015426636
303,en,neutral,neutral,0.000332052877638489,0.0002405010163784027,0.9994274377822876,1.8147927605127734e-08
304,en,neutral,neutral,0.00023645117471460253,2.7191012463845254e-07,5.1388753490755334e-05,0.999711811542511
305,en,angry,angry,6.373137148329988e-05,0.00017403715173713863,1.4332051101462184e-08,0.999762237071991
306,en,angry,neutral,0.008602764457464218,5.422260755949537e-07,0.4951806366443634,0.4962160587310791
307,en,sad,sad,4.752139648189768e-05,4.5101835155492154e-08,0.9999523162841797,1.2082338685104332e-07
308,en,happy,happy,8.396613702643663e-05,0.999911904335022,3.5585949262895156e-06,6.193134254317556e-07
309,en,happy,neutral,0.0004117006028536707,0.9991644620895386,0.0004237033426761627,2.4398815412496333e-07
310,en,angry,angry,4.901249849353917e-05,3.393827864783816e-05,2.508292240577248e-08,0.9999170303344727
311,en,happy,happy,6.829280755482614e-05,0.9996912479400635,1.880045630286986e-08,0.0002404321712674573
312,en,happy,happy,9.021502046380192e-05,0.9999045133590698,4.635652658180334e-06,5.58419515073183e-07
313,en,happy,happy,5.5982203775784e-05,0.9999418258666992,6.092953412917268e-07,1.566066771374608e-06
314,en,neutral,neutral,0.0005845858249813318,0.16073724627494812,2.7354388976164046e-08,0.8386781215667725
315,en,neutral,angry,0.0007653373759239912,0.4847084581851959,3.487307509431048e-08,0.5145261883735657
316,en,happy,happy,4.660708873416297e-05,0.9999340772628784,5.2312795872921924e-08,1.9334755052113906e-05
317,en,angry,angry,5.567986590904184e-05,8.456815703539178e-05,1.747826416931275e-08,0.9998596906661987
318,en,happy,sad,0.0008706923690624535,0.0027500130236148834,0.9963793158531189,3.993860175910413e-08
319,en,neutral,angry,0.0003011514199897647,1.9708933152173813e-08,0.999599039554596,9.984574717236683e-05
320,en,neutral,angry,0.00014054100029170513,0.0032677496783435345,1.1865103566321977e-08,0.9965916872024536
321,en,happy,happy,5.570278881350532e-05,0.9999421834945679,5.930429551881389e-07,1.5946524172250065e-06
322,en,angry,angry,0.0006737072835676372,0.24893857538700104,3.085188637896863e-08,0.7503876686096191
323,en,angry,angry,0.0007501944783143699,0.3937233090400696,3.405999393635284e-08,0.6055264472961426
324,en,neutral,neutral,0.0009746085852384567,0.0036040805280208588,0.9954213500022888,4.4440042756832554e-08
325,en,angry,angry,0.00031261821277439594,2.527742424263124e-07,0.00011041262041544542,0.99957674741745
326,en,angry,angry,4.553338294499554e-05,1.1713896128640044e-05,4.6233076034241094e-08,0.9999426603317261
327,en,angry,sad,0.0004445251834113151,0.9229694604873657,2.4396440423402055e-08,0.07658609747886658
328,en,happy,happy,9.209693962475285e-05,0.9999022483825684,4.993911716155708e-06,5.431419367596391e-07
329,en,angry,neutral,0.008557277731597424,5.23880657965492e-07,0.5481303334236145,0.443311870098114
330,en,sad,sad,0.0027687184046953917,1.271251335310808e-07,0.9753667712211609,0.021864354610443115
331,en,happy,neutral,5.2169954869896173e-05,0.9998922348022461,3.021080274834276e-08,5.5582786444574594e-05
332,en,angry,angry,7.309071952477098e-05,7.852025305510324e-07,1.1715113714672043e-06,0.999924898147583
333,en,angry,neutral,5.771991709480062e-05,1.410666186529852e-06,4.1401986550226866e-07,0.9999403953552246
334,en,angry,angry,0.007784286513924599,5.658971531374846e-07,0.27914324402809143,0.7130719423294067
335,en,angry,angry,0.0006515063578262925,0.22282767295837402,2.996754489004161e-08,0.7765207886695862
336,en,neutral,neutral,6.389048212440684e-05,1.0551975719863549e-06,6.665566729679995e-07,0.9999344348907471
337,en,happy,happy,7.583752449136227e-05,0.9999210834503174,2.4037396997300675e-06,7.330906441893603e-07
338,en,angry,angry,4.8781523219076917e-05,3.249218570999801e-05,2.5607114650938456e-08,0.9999186992645264
339,en,angry,sad,0.008198672905564308,5.683854737981164e-07,0.3414217531681061,0.6503790020942688
340,en,happy,happy,0.0002288916293764487,0.9864346981048584,1.7122649964562697e-08,0.01333653461188078
341,en,angry,angry,8.597447595093399e-05,0.0006197841721586883,1.18262368786759e-08,0.9992941617965698
342,en,happy,happy,0.0002639059675857425,0.980152428150177,1.8229098230904128e-08,0.01958361081779003
343,en,neutral,happy,8.744158549234271e-05,4.136539700994035e-06,0.999908447265625,1.1778203301560097e-08
344,en,sad,neutral,6.537465378642082e-05,1.2917298590764403e-06,0.9999333620071411,1.3959591704804097e-08
345,en,angry,neutral,0.00017109751934185624,3.1387955345962837e-07,2.0269724700483494e-05,0.9998083710670471
346,en,neutral,sad,8.933794015320018e-05,4.474111392482882e-06,0.9999061822891235,1.1713609637808986e-08
347,en,angry,angry,6.326986476778984e-05,1.0817576594490674e-06,6.381950470313313e-07,0.9999350309371948
348,en,angry,angry,0.0013995419722050428,2.8594934065040434e-07,0.004567281808704138,0.9940329194068909
349,en,angry,angry,4.631948104361072e-05,5.020622666052077e-06,9.122507549363945e-08,0.9999486207962036
350,en,angry,angry,6.196966569405049e-05,0.0001515370240667835,1.4807932657845413e-08,0.9997864365577698
351,en,happy,happy,4.9469272198621184e-05,0.9999475479125977,2.8205479907228437e-07,2.785547167150071e-06
352,en,angry,angry,0.0020606673788279295,3.2510519076822675e-07,0.011155313812196255,0.9867837429046631
353,en,angry,angry,0.00029705389169976115,2.5539659986861807e-07,9.621815843274817e-05,0.9996065497398376
354,en,sad,sad,4.5735494495602325e-05,1.2073236632659246e-07,0.999954104423523,4.1977273212978616e-08
355,en,sad,sad,8.684243221068755e-05,1.5902941186141106e-08,0.999910831451416,2.253081902381382e-06
356,en,angry,neutral,4.583443296723999e-05,1.262322228967605e-07,0.9999539852142334,4.052057533954212e-08
357,en,angry,angry,4.848525350098498e-05,3.065919008804485e-05,2.633716533750885e-08,0.9999208450317383
358,en,happy,angry,6.252519233385101e-05,0.9999352693557739,1.0553968650128809e-06,1.1157103472214658e-06
359,en,sad,sad,6.987738015595824e-05,1.7215547813975718e-06,0.99992835521698,1.3165711187923534e-08
360,en,angry,angry,4.559393346426077e-05,1.2317754226387478e-05,4.467142389330547e-08,0.9999420642852783
361,en,sad,happy,0.0002622945758048445,0.00012674718163907528,0.999610960483551,1.561870988098235e-08
362,en,sad,sad,6.833805673522875e-05,1.566615992487641e-06,0.9999301433563232,1.3403758991614723e-08
363,en,happy,happy,4.650970367947593e-05,0.9999347925186157,5.3346145278965196e-08,1.873636028904002e-05
364,en,angry,angry,0.00012578011956065893,0.00230894866399467,1.1605753691412701e-08,0.9975652694702148
365,en,angry,angry,7.977852510521188e-05,0.0004635635996237397,1.215941125565223e-08,0.9994567036628723
366,en,neutral,angry,0.008254891261458397,4.812821998712025e-07,0.6394563913345337,0.3522881865501404
367,en,neutral,neutral,6.372095958795398e-05,2.037810453714428e-08,0.999935507774353,6.587390544154914e-07
368,en,sad,sad,6.612298602703959e-05,1.9479029944591275e-08,0.999933123588562,7.743362289147626e-07
369,en,angry,angry,0.000123712292406708,3.948233882056229e-07,7.481439752154984e-06,0.9998683929443359
370,en,happy,angry,8.280053589260206e-05,0.9993807077407837,1.6258747237429816e-08,0.0005364858079701662
371,en,happy,happy,0.0020019684452563524,0.9786352515220642,0.019362477585673332,3.1988190585252596e-07
372,en,sad,sad,4.6973611460998654e-05,4.8981330991182404e-08,0.9999529123306274,1.0764108537841821e-07
373,en,happy,happy,0.00015474014799110591,0.9954712390899658,1.5188849289415884e-08,0.004373988602310419
374,en,angry,angry,4.794680353370495e-05,2.738144939939957e-05,2.7868093610550204e-08,0.9999246597290039
375,en,angry,neutral,0.0006822158466093242,0.25999915599823,3.119398428452769e-08,0.7393186688423157
376,en,neutral,angry,0.00010545361874392256,0.9986035227775574,1.5015105603310985e-08,0.0012909868964925408
377,en,angry,angry,0.00016756000695750117,3.176315885866643e-07,1.9050397895625792e-05,0.9998131394386292
378,en,angry,neutral,6.336648220894858e-05,0.00016923727525863796,1.4424077043884154e-08,0.9997673630714417
379,en,angry,neutral,4.918488775729202e-05,3.502827894408256e-05,2.471422710925708e-08,0.9999157190322876
380,en,angry,angry,0.0003635594330262393,0.04539947956800461,1.9077317503501945e-08,0.9542369246482849
381,en,angry,neutral,0.00010450609988765791,4.6616577265012893e-07,4.300703039916698e-06,0.9998906850814819
382,en,happy,happy,4.680196798290126e-05,0.9999486207962036,1.7066281543520745e-07,4.398296368890442e-06
383,en,angry,angry,0.0006664299871772528,2.4625703076708305e-07,0.0007720198482275009,0.9985613226890564
384,en,angry,angry,4.573350815917365e-05,6.330788892228156e-06,7.420757697218505e-08,0.9999479055404663
385,en,angry,happy,0.00011954682122450322,0.9979199767112732,1.4847252316485537e-08,0.0019605003762990236
386,en,sad,happy,0.0006236677872948349,0.001216104137711227,0.998160183429718,2.9587619465587522e-08
387,en,angry,angry,0.0012371200136840343,2.762897395314212e-07,0.0034214621409773827,0.9953411817550659
388,en,neutral,neutral,0.0005669750971719623,0.9984740614891052,0.0009587123058736324,2.432289534226584e-07
389,en,angry,neutral,6.89838852849789e-05,8.830285196381737e-07,9.259957209906133e-07,0.9999291896820068
390,en,happy,happy,6.178953481139615e-05,0.9997889399528503,2.1249459081218447e-08,0.00014933237980585545
391,en,angry,angry,4.553463440970518e-05,7.220721272460651e-06,6.648875228165707e-08,0.999947190284729
392,en,angry,happy,4.6311135520227253e-05,1.493144310416028e-07,0.9999535083770752,3.57206815237987e-08
393,en,angry,sad,0.00017084924911614507,3.141357183267246e-07,2.0182662410661578e-05,0.9998087286949158
394,en,sad,sad,5.195165067561902e-05,3.948704829781491e-07,0.9999476671218872,2.0538418965543315e-08
395,en,sad,sad,4.6756129449931905e-05,5.08703976720426e-08,0.999953031539917,1.0230848346282073e-07
396,en,angry,angry,5.656090070260689e-05,1.510291212980519e-06,3.735713391961326e-07,0.9999415874481201
397,en,angry,angry,7.358521543210372e-05,0.0003329306491650641,1.2693483597558952e-08,0.9995934367179871
398,en,angry,happy,0.00542048504576087,2.708961801545229e-07,0.8911134004592896,0.10346583276987076
399,en,angry,neutral,5.284365761326626e-05,1.9701567453012103e-06,2.57418321325531e-07,0.9999449253082275
400,en,neutral,sad,0.00015989095845725387,1.534593074836721e-08,0.9998235106468201,1.6559939467697404e-05
401,en,angry,neutral,0.0005544343148358166,0.13843326270580292,2.6196113722676273e-08,0.8610122203826904
402,en,angry,angry,7.519402424804866e-05,0.0003644893295131624,1.252964221265529e-08,0.9995602965354919
403,en,sad,sad,0.00010414974531158805,7.681890565436333e-06,0.9998881816864014,1.1481190220763438e-08
404,en,angry,angry,0.0028155921027064323,1.2941441696057154e-07,0.9744695425033569,0.022714728489518166
405,en,happy,angry,4.786163481185213e-05,0.9999252557754517,4.313613999329391e-08,2.6868228815146722e-05
406,en,neutral,neutral,4.556401472655125e-05,7.192463158389728e-08,0.9999542236328125,6.779271188861458e-08
407,en,neutral,neutral,0.002842026762664318,0.043343737721443176,0.9538140892982483,1.3788603325792792e-07
408,en,neutral,neutral,4.7230983909685165e-05,0.999929666519165,4.701654887639961e-08,2.3092221454135142e-05
409,en,sad,sad,4.6868673962308094e-05,1.7347281300317263e-07,0.9999529123306274,3.219776090190862e-08
410,en,sad,sad,5.0218695832882077e-05,3.438547224732247e-08,0.9999494552612305,1.8661522460661217e-07
411,en,neutral,neutral,4.856632585870102e-05,3.982360041732136e-08,0.9999512434005737,1.4580656682028348e-07
412,en,sad,angry,6.035617116140202e-05,8.930822446018283e-07,0.9999387264251709,1.5328595281971502e-08
413,en,happy,happy,0.00012280339433345944,0.9998635053634644,1.3290507922647521e-05,3.9738984014547896e-07
414,en,neutral,angry,0.000956399308051914,0.9955982565879822,0.0034452297259122133,2.5983098339565913e-07
415,en,neutral,neutral,0.00011251018440816551,9.968472113541793e-06,0.9998774528503418,1.1490924656243351e-08
416,en,angry,neutral,4.6714660129509866e-05,4.495112534641521e-06,1.0128559324584785e-07,0.9999487400054932
417,en,happy,happy,4.557263673632406e-05,0.9999421834945679,7.153439440799048e-08,1.2114291166653857e-05
418,en,angry,angry,4.561344758258201e-05,1.2497441275627352e-05,4.423627686378495e-08,0.9999418258666992
419,en,neutral,neutral,4.539858127827756e-05,8.971786883194e-06,5.6058503616895905e-08,0.9999455213546753
420,en,angry,angry,6.447671330533922e-05,1.0314438441128004e-06,6.939792456250871e-07,0.9999338388442993
421,en,happy,happy,5.606532431556843e-05,0.9998558759689331,2.519809960688235e-08,8.809989230940118e-05
422,en,angry,angry,4.808931043953635e-05,2.824316470650956e-05,2.7433443960944714e-08,0.999923586845398
423,en,sad,sad,0.00012540447642095387,1.4222085155779496e-05,0.999860405921936,1.1622763196328378e-08
424,en,sad,sad,8.249653183156624e-05,1.6303761896097058e-08,0.999915599822998,1.8659388842934277e-06
425,en,angry,angry,6.884200411150232e-05,8.869430985214422e-07,9.181081850329065e-07,0.9999293088912964
426,en,sad,neutral,5.5065938795451075e-05,2.6224151739029367e-08,0.9999445676803589,3.2444006592413643e-07
427,en,sad,sad,5.387114288168959e-05,4.917430374007381e-07,0.9999456405639648,1.8740754725854458e-08
428,en,angry,neutral,0.00019881365005858243,2.910391003752011e-07,3.142381683574058e-05,0.9997695088386536
429,en,angry,happy,0.00010445359657751396,4.664255470743228e-07,4.29340934715583e-06,0.9998908042907715
430,en,happy,happy,5.8785542933037505e-05,0.9998261332511902,2.3003703830681843e-08,0.00011510187323438004
431,en,angry,angry,5.489877730724402e-05,7.762832683511078e-05,1.798115611961748e-08,0.9998674392700195
432,en,angry,happy,4.598332816385664e-05,1.5341676771640778e-05,3.871104325980923e-08,0.9999386072158813
433,en,angry,neutral,9.399404370924458e-05,5.288986244522675e-07,2.987557536471286e-06,0.9999024868011475
434,en,angry,sad,4.711554356617853e-05,4.091507889825152e-06,1.1108568287454545e-07,0.9999486207962036
435,en,sad,angry,0.0006777054513804615,0.25405406951904297,3.101235179769901e-08,0.7452682256698608
436,en,neutral,neutral,0.00292494660243392,1.3478904747898923e-07,0.9723053574562073,0.02476963773369789
437,en,neutral,neutral,4.5645505451830104e-05,0.9999414682388306,6.883603731466792e-08,1.2782804333255626e-05
438,en,neutral,sad,4.700649151345715e-05,1.7925682982422586e-07,0.9999527931213379,3.150707428289934e-08
439,en,happy,happy,9.56714284257032e-05,0.9998980760574341,5.719089131162036e-06,5.171669954506797e-07
440,en,angry,neutral,4.982820973964408e-05,2.6640575470082695e-06,1.767563588828125e-07,0.9999473094940186
441,en,happy,happy,4.541005546343513e-05,0.9999445676803589,8.33336670780227e-08,9.874886927718762e-06
442,en,angry,angry,0.001181985018774867,5.480566045434898e-08,0.9957447648048401,0.003073201049119234
443,en,angry,angry,0.004718904849141836,4.624828306987183e-07,0.07431306689977646,0.9209675192832947
444,en,angry,angry,5.1893217460019514e-05,2.142534640370286e-06,2.3080748690063047e-07,0.9999457597732544
445,en,neutral,neutral,0.001399306464008987,0.9901434183120728,0.008457010611891747,2.851520264357532e-07
446,en,angry,angry,4.541114321909845e-05,9.90346416074317e-06,5.208714526361291e-08,0.9999446868896484
447,en,angry,angry,4.910668940283358e-05,2.9218197141744895e-06,1.5891134808043716e-07,0.9999477863311768
448,en,angry,angry,0.00021743786055594683,2.8032550858370087e-07,4.058489139424637e-05,0.9997417330741882
449,en,happy,neutral,0.0001486522814957425,0.9998267292976379,2.429997948638629e-05,3.424480610192404e-07
450,en,happy,happy,0.0001087994605768472,0.9998817443847656,8.909307325666305e-06,4.4644772856372583e-07
451,en,happy,neutral,4.8268029786413535e-05,0.9999223947525024,4.111971563247607e-08,2.9329696189961396e-05
452,en,sad,angry,0.0005620467709377408,2.9539668489064752e-08,0.9989327788352966,0.0005051811458542943
453,en,angry,angry,0.00017828434647526592,3.069305591907323e-07,2.2886519218445756e-05,0.999798595905304
454,en,neutral,neutral,4.716722105513327e-05,0.9999300241470337,4.7476415687697227e-08,2.271111952723004e-05
455,en,neutral,neutral,0.0009693600586615503,2.608726958897023e-07,0.001918804133310914,0.9971115589141846
456,en,neutral,happy,0.0004788969235960394,0.09316732734441757,2.3335415377800928e-08,0.9063537120819092
457,en,sad,sad,5.372658051783219e-05,2.7841965177799466e-08,0.9999459981918335,2.832161101196107e-07
458,en,angry,angry,4.928984344587661e-05,3.5695862607099116e-05,2.449878877541778e-08,0.9999150037765503
459,en,angry,angry,4.5573302486445755e-05,7.0002329266571905e-06,6.820207687496804e-08,0.9999473094940186
460,en,angry,angry,5.530371345230378e-05,1.6375279301428236e-06,3.320323003208614e-07,0.9999427795410156
461,en,angry,angry,0.0002065493172267452,0.010047138668596745,1.3661765940753412e-08,0.9897463321685791
462,en,happy,happy,4.5985572796780616e-05,0.999948263168335,1.3401694332060288e-07,5.6413209676975384e-06
463,en,happy,happy,0.0004539219953585416,0.9990004897117615,0.0005452646291814744,2.4278415367007256e-07
464,en,sad,sad,5.333203444024548e-05,4.636113146716525e-07,0.9999462366104126,1.9187860189617822e-08
465,en,sad,sad,4.5863860577810556e-05,1.2779611324731377e-07,0.9999539852142334,4.013260834767607e-08
466,en,angry,angry,4.560617890092544e-05,6.836671218479751e-06,6.955083620141522e-08,0.9999474287033081
467,en,angry,angry,4.941810038872063e-05,3.651693259598687e-05,2.424370926235042e-08,0.9999140501022339
468,en,angry,neutral,5.0381902838125825e-05,2.498133198969299e-06,1.907854851879165e-07,0.9999469518661499
469,en,angry,angry,0.0004382359911687672,0.925777018070221,2.4177536417369083e-08,0.0737847238779068
470,en,sad,sad,6.419176497729495e-05,1.1903575796168298e-06,0.9999345541000366,1.4225601141504285e-08
471,en,angry,neutral,4.925292159896344e-05,2.865084752556868e-06,1.6249188661277003e-07,0.9999476671218872
472,en,sad,sad,7.68467943998985e-05,1.7022639298147624e-08,0.9999216794967651,1.4260871239457629e-06
473,en,angry,angry,6.69992296025157e-05,9.418195077159908e-07,8.191429969883757e-07,0.9999312162399292
474,en,happy,happy,0.00010884678340516984,0.9998817443847656,8.922349479689728e-06,4.4624553652283794e-07
475,en,angry,angry,5.635275738313794e-05,1.5298456901291502e-06,3.665286385512445e-07,0.9999417066574097
476,en,happy,neutral,0.00012874137610197067,0.9973852038383484,1.4859234731545712e-08,0.002486085519194603
477,en,angry,sad,0.0050010415725409985,2.460551797867083e-07,0.9097452163696289,0.08525348454713821
478,en,angry,angry,5.057214366388507e-05,2.4462917735945666e-06,1.9567896458738687e-07,0.9999468326568604
479,en,angry,angry,0.00010039118205895647,0.001089111203327775,1.1490643991862726e-08,0.9988105297088623
480,en,happy,angry,5.835577394464053e-05,0.9999395608901978,7.56292536152614e-07,1.36188748456334e-06
481,en,angry,angry,0.00020590503118000925,0.009960065595805645,1.364157053984627e-08,0.9898340702056885
482,en,sad,sad,0.000643538311123848,0.0013144593685865402,0.9980419874191284,3.040074147975247e-08
483,en,angry,angry,0.00010936747275991365,0.001460833242163062,1.1462431004360951e-08,0.9984297156333923
484,en,sad,sad,0.002610329072922468,0.03562621772289276,0.9617633819580078,1.2505957158737147e-07
485,en,happy,happy,0.00012993376003578305,0.9998537302017212,1.593574597791303e-05,3.7874809777349583e-07
486,en,neutral,angry,0.00048823890392668545,0.901443600654602,2.5917991308688215e-08,0.09806820750236511
487,en,happy,happy,0.00011315042502246797,0.9982501864433289,1.4889550037366917e-08,0.0016366444760933518
488,en,angry,angry,0.00011385817197151482,0.0016708256443962455,1.1481060546714161e-08,0.9982153177261353
489,en,sad,sad,4.877713945461437e-05,3.8977056249223097e-08,0.9999510049819946,1.5089399596490694e-07
490,en,sad,sad,5.865010098204948e-05,2.3104275825858167e-08,0.9999408721923828,4.4801691956308787e-07
491,en,angry,angry,0.000437168957432732,2.431987695672433e-07,0.00026665482437238097,0.9992959499359131
492,en,happy,happy,5.6661461712792516e-05,0.9999412298202515,6.497147637674061e-07,1.5010277820692863e-06
493,en,angry,angry,4.910514326184057e-05,2.92246886601788e-06,1.5887178506091004e-07,0.9999477863311768
494,en,angry,happy,8.235582936322317e-05,0.0005253673298284411,1.2001285298879338e-08,0.9993922710418701
495,en,angry,angry,0.0001233878283528611,3.9573430399286735e-07,7.41879148336011e-06,0.9998687505722046
496,en,happy,happy,0.00010629719326971099,0.9998849630355835,8.235159839387052e-06,4.576012031520804e-07
497,en,angry,angry,0.0017486189026385546,3.0676719120492635e-07,0.007652293425053358,0.990598738193512
498,en,neutral,neutral,0.0003140142362099141,0.9994786381721497,0.0002070503542199731,2.5253280000470113e-07
499,en,happy,happy,0.0016642112750560045,0.9856882095336914,0.012647231109440327,3.005820303769724e-07
500,en,happy,sad,0.0030095495749264956,0.9475018382072449,0.04948827251791954,3.73315742763225e-07
501,en,angry,angry,0.0003584151854738593,0.9558915495872498,2.141030286395562e-08,0.043750111013650894
502,en,angry,angry,6.923233740963042e-05,8.762660854699789e-07,9.399097962159431e-07,0.9999289512634277
503,en,neutral,neutral,5.3953099268255755e-05,0.999943733215332,4.960892283634166e-07,1.8034293134405743e-06
504,en,neutral,sad,0.0025763842277228832,0.03456905856728554,0.9628543853759766,1.232097162073842e-07
505,en,angry,angry,0.0009313829359598458,4.435914036093891e-08,0.99732506275177,0.001743557397276163
506,en,angry,angry,4.935316974297166e-05,2.8276090233703144e-06,1.649566456762841e-07,0.9999476671218872
507,en,neutral,neutral,5.311704080668278e-05,2.8697904497221316e-08,0.9999465942382812,2.6529193064561696e-07
508,en,sad,sad,0.0001497643970651552,2.4864131773938425e-05,0.9998254179954529,1.2100723090213705e-08
509,en,sad,neutral,7.197493687272072e-05,1.946490783666377e-06,0.9999260902404785,1.2885719158362008e-08
510,en,angry,angry,4.5823144319001585e-05,6.0518777900142595e-06,7.71441079905344e-08,0.9999480247497559
511,en,angry,neutral,0.0007310102810151875,0.6570402979850769,3.4102416890391396e-08,0.3422286808490753
512,en,happy,happy,4.5466775191016495e-05,0.9999434947967529,7.72288544226285e-08,1.0914938684436493e-05
513,en,angry,happy,0.0005630278028547764,0.8549330234527588,2.850996416725593e-08,0.14450404047966003
514,en,angry,angry,0.00022874283604323864,0.013312838040292263,1.4373372714260313e-08,0.9864583611488342
515,en,sad,sad,4.539785732049495e-05,8.839747778210949e-08,0.9999544620513916,5.5095757289791436e-08
516,en,angry,angry,0.00027701922226697206,2.595720332010387e-07,7.959047798067331e-05,0.999643087387085
517,en,happy,happy,4.545421325019561e-05,0.9999465942382812,1.0011834206125059e-07,7.85581778472988e-06
518,en,sad,sad,4.556110798148438e-05,7.204834417962047e-08,0.9999542236328125,6.766830296101034e-08
519,en,sad,sad,7.463395013473928e-05,1.7386224016036067e-08,0.9999240636825562,1.2725554370263126e-06
520,en,angry,angry,4.6772227506153286e-05,2.0338691683718935e-05,3.270976023372896e-08,0.9999328851699829
521,en,neutral,angry,5.8689875004347414e-05,0.9998273253440857,2.306937574303447e-08,0.00011408935824874789
522,en,happy,happy,0.0003234829055145383,0.9994520545005798,0.00022424939379561692,2.511801255877799e-07
523,en,angry,angry,0.00011049627210013568,0.0015120814787223935,1.1465330018722852e-08,0.9983774423599243
524,en,happy,happy,4.5856806536903605e-05,0.9999480247497559,1.2743524280267593e-07,5.958034762443276e-06
525,en,neutral,neutral,4.7410048864549026e-05,4.58086830690263e-08,0.9999524354934692,1.1816012346343996e-07
526,en,angry,angry,0.00030262680957093835,0.9715616703033447,1.9509744930701345e-08,0.02813570201396942
527,en,angry,neutral,4.585226270137355e-05,5.9703897932195105e-06,7.805926571791133e-08,0.9999481439590454
528,en,neutral,neutral,0.000642926839645952,3.271813753258357e-08,0.9986506104469299,0.0007064089295454323
529,en,sad,sad,0.00018020274001173675,4.342131796875037e-05,0.9997764229774475,1.2919372238684446e-08
530,en,happy,happy,4.542848910205066e-05,0.9999442100524902,8.067812018452969e-08,1.0300767826265655e-05
531,en,happy,happy,0.0003223850508220494,0.9664738178253174,2.017741529414252e-08,0.03320381045341492
532,en,angry,angry,0.00021614837169181556,2.8097883841837756e-07,3.9905946323415264e-05,0.999743640422821
533,en,happy,angry,0.00023664675245527178,0.985160231590271,1.736180799127851e-08,0.014603151008486748
534,en,happy,happy,5.459613021230325e-05,0.9999432563781738,5.30772069851082e-07,1.720072305033682e-06
535,en,happy,happy,6.516769644804299e-05,0.9999325275421143,1.2736577446048614e-06,1.0049619731944404e-06
