i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
273,en,angry,disgust,2.3140899429563433e-05,0.4902650713920593,2.408140176157758e-08,0.509711742401123
274,en,angry,surprise,2.5281578928115778e-05,0.5311610102653503,7.746335128899773e-09,0.4688136875629425
275,en,angry,surprise,2.3020238586468622e-05,0.5064933896064758,1.4323905617175114e-08,0.49348360300064087
276,en,angry,surprise,2.3647238776902668e-05,0.51760333776474,1.0578960818463656e-08,0.48237305879592896
277,en,angry,surprise,2.309216324647423e-05,0.49141523241996765,2.314078173526468e-08,0.5085616707801819
278,en,angry,surprise,2.666501677595079e-05,0.461332231760025,7.666110946047411e-08,0.5386410355567932
279,en,angry,surprise,2.367930756008718e-05,0.4819941222667694,3.251252067570931e-08,0.5179821252822876
280,en,angry,surprise,2.2933076252229512e-05,0.50208580493927,1.6346238140840796e-08,0.49789127707481384
281,en,angry,surprise,2.3097238226910122e-05,0.4912888705730438,2.3241911506488577e-08,0.5086879730224609
282,en,angry,surprise,2.761238647508435e-05,0.5428122878074646,6.2433933578631695e-09,0.4571601152420044
283,en,angry,surprise,2.4491824660799466e-05,0.4743255078792572,4.389173824392856e-08,0.5256499648094177
284,en,angry,surprise,2.4080416551441886e-05,0.4778369069099426,3.815624083358671e-08,0.5221389532089233
285,en,angry,surprise,2.3733900889055803e-05,0.5186073184013367,1.0314855636295306e-08,0.4813689589500427
286,en,angry,surprise,2.490699444024358e-05,0.5287041068077087,8.157223341243025e-09,0.47127097845077515
287,en,angry,surprise,3.110007310169749e-05,0.44541189074516296,1.6584898787641578e-07,0.5545568466186523
288,en,angry,surprise,2.2943477233638987e-05,0.4970000386238098,1.9196711775748554e-08,0.5029770135879517
289,en,angry,surprise,2.595922524051275e-05,0.5350824594497681,7.1647008326181094e-09,0.4648915231227875
290,en,angry,surprise,3.9049580664141104e-05,0.5714508891105652,4.567087152906879e-09,0.4285100996494293
291,en,angry,surprise,2.3149807020672597e-05,0.49006932973861694,2.42463187305475e-08,0.5099074840545654
292,en,angry,surprise,2.330761890334543e-05,0.48709720373153687,2.693874634474014e-08,0.5128794312477112
293,en,angry,surprise,3.733036282937974e-05,0.5684855580329895,4.6461221536731045e-09,0.43147706985473633
294,en,angry,surprise,2.7921987566514872e-05,0.45591503381729126,9.856816518549749e-08,0.5440569519996643
295,en,angry,surprise,2.47308435064042e-05,0.4725181460380554,4.7254996360379664e-08,0.5274571180343628
296,en,angry,surprise,2.581600347184576e-05,0.534300684928894,7.273884605751846e-09,0.4656735062599182
297,en,angry,surprise,3.851131987175904e-05,0.5705522298812866,4.589098878682307e-09,0.4294092357158661
298,en,angry,surprise,2.2967073164181784e-05,0.49560418725013733,2.0093972707968533e-08,0.5043728351593018
299,en,angry,surprise,2.7346866772859357e-05,0.5417020320892334,6.359573756498094e-09,0.45827069878578186
300,en,angry,surprise,2.3058581064105965e-05,0.5076656937599182,1.3845260049549779e-08,0.4923112690448761
301,en,angry,surprise,2.470681101840455e-05,0.5272814035415649,8.41326031064682e-09,0.47269389033317566
302,en,angry,fear,4.8907226300798357e-05,0.4154813289642334,9.488845762462006e-07,0.5844688415527344
303,en,angry,fear,0.0004073132877238095,0.34816738963127136,0.0003485424385871738,0.6510767340660095
304,en,angry,fear,3.1411302188644186e-05,0.44454970955848694,1.7342932778774411e-07,0.5554186701774597
305,en,angry,fear,4.966410051565617e-05,0.4146804213523865,1.0000557040257263e-06,0.5852688550949097
306,en,angry,fear,0.00015183514915406704,0.3722451329231262,2.799602043523919e-05,0.6275750994682312
307,en,angry,fear,0.0012701412197202444,0.3266858756542206,0.00498452503234148,0.6670594215393066
308,en,angry,fear,0.00013469222176354378,0.37578627467155457,2.0209316062391736e-05,0.6240588426589966
309,en,angry,fear,6.538022716995329e-05,0.4017221927642822,2.4540265712857945e-06,0.5982099771499634
310,en,angry,fear,0.004454156383872032,0.2853817641735077,0.08269604295492172,0.6274679899215698
311,en,angry,fear,0.00047096426715143025,0.34519895911216736,0.0004954371252097189,0.6538346409797668
312,en,angry,fear,0.004569331184029579,0.024102553725242615,0.914056658744812,0.05727139487862587
313,en,angry,fear,0.0001292186207138002,0.37705308198928833,1.8029579223366454e-05,0.6227996349334717
314,en,angry,fear,3.628070408012718e-05,0.43343621492385864,3.174178857534571e-07,0.5665271878242493
315,en,angry,fear,3.685659248731099e-05,0.4323461353778839,3.3778380270632624e-07,0.5676166415214539
316,en,angry,fear,0.0009802503045648336,0.33143487572669983,0.0027652978897094727,0.6648196578025818
317,en,angry,fear,7.49890023143962e-05,0.39604735374450684,3.747505388673744e-06,0.6038739085197449
318,en,angry,fear,0.0006721062818542123,0.00026464357506483793,0.9984226226806641,0.0006406591855920851
319,en,angry,fear,0.00011161380825797096,0.381706178188324,1.1982609066762961e-05,0.6181702613830566
320,en,angry,fear,0.00020416700863279402,0.3641568720340729,6.135919829830527e-05,0.6355776190757751
321,en,angry,fear,5.3440704505192116e-05,0.41098353266716003,1.2799881687897141e-06,0.5889617204666138
322,en,angry,fear,3.518506127875298e-05,0.435619592666626,2.806859242809878e-07,0.5643449425697327
323,en,angry,fear,0.00021331408061087132,0.36303237080574036,6.875734106870368e-05,0.6366854906082153
324,en,angry,fear,6.0470294556580484e-05,0.4051651060581207,1.915824213938322e-06,0.594772458076477
325,en,angry,fear,0.0002666613436304033,0.3575567603111267,0.00012177784810774028,0.6420547962188721
326,en,angry,fear,5.258545934339054e-05,0.4117802679538727,1.212940560435527e-06,0.5881658792495728
327,en,angry,fear,9.734484774526209e-05,0.38633158802986145,8.11074369266862e-06,0.6135629415512085
328,en,angry,fear,0.00020617438713088632,0.36390450596809387,6.294149352470413e-05,0.6358264088630676
329,en,angry,fear,0.007008689921349287,0.2227800041437149,0.26632189750671387,0.5038894414901733
330,en,angry,fear,4.930329669150524e-05,0.41505953669548035,9.754608072398696e-07,0.5848902463912964
331,en,angry,fear,3.50965783582069e-05,0.4358028173446655,2.7783303835349216e-07,0.5641618371009827
332,en,angry,fear,4.112254100618884e-05,0.4252711832523346,5.124429094394145e-07,0.5746871829032898
333,en,angry,fear,0.00014866297715343535,0.37285706400871277,2.6443331080372445e-05,0.6269677877426147
334,en,angry,neutral,2.5819292204687372e-05,0.534318745136261,7.271315105583653e-09,0.4656554162502289
335,en,angry,neutral,3.23793210554868e-05,0.5579577684402466,5.08410069599563e-09,0.4420098662376404
336,en,angry,neutral,3.2928546715993434e-05,0.5593131184577942,5.012979809038143e-09,0.4406539797782898
337,en,angry,neutral,3.0302919185487553e-05,0.5522366166114807,5.438355543674334e-09,0.4477331340312958
338,en,angry,neutral,3.975262006861158e-05,0.5725868344306946,4.541644837985359e-09,0.42737337946891785
339,en,angry,neutral,3.8953672628849745e-05,0.571292519569397,4.570840150819322e-09,0.4286684989929199
340,en,angry,neutral,3.813403600361198e-05,0.5699067115783691,4.605948511482438e-09,0.430055171251297
341,en,angry,neutral,3.619421477196738e-05,0.5663604140281677,4.714234780323068e-09,0.4336034059524536
342,en,angry,neutral,3.806666063610464e-05,0.5697901844978333,4.609075343608993e-09,0.43017175793647766
343,en,angry,neutral,4.9205267714569345e-05,0.5847870111465454,4.433221789668096e-09,0.4151637554168701
344,en,angry,neutral,3.163694418617524e-05,0.5560289025306702,5.193514951429279e-09,0.4439394474029541
345,en,angry,neutral,2.55321356235072e-05,0.5326797962188721,7.510768895713227e-09,0.46729469299316406
346,en,angry,neutral,3.089891106355935e-05,0.5539873242378235,5.320260676455746e-09,0.4459817707538605
347,en,angry,neutral,2.4477156330249272e-05,0.5255336165428162,8.74732553057811e-09,0.47444188594818115
348,en,angry,neutral,3.11706644424703e-05,0.5547543168067932,5.271295400177678e-09,0.44521450996398926
349,en,angry,neutral,2.709516957111191e-05,0.5406091809272766,6.478862779601968e-09,0.45936375856399536
350,en,angry,neutral,3.452357850619592e-05,0.5629505515098572,4.8443724587343695e-09,0.43701493740081787
351,en,angry,neutral,2.9216656912467442e-05,0.5487703680992126,5.699519967095057e-09,0.451200395822525
352,en,angry,neutral,2.9841259674867615e-05,0.5508102178573608,5.541304748390985e-09,0.4491599500179291
353,en,angry,neutral,3.410083445487544e-05,0.5620262622833252,4.884224580337104e-09,0.4379396438598633
354,en,angry,neutral,4.581858229357749e-05,0.5809587836265564,4.434781875062299e-09,0.41899532079696655
355,en,angry,neutral,3.873159221257083e-05,0.5709232091903687,4.579810752858293e-09,0.42903807759284973
356,en,angry,neutral,3.55464217136614e-05,0.5650812387466431,4.760003058379425e-09,0.434883177280426
357,en,angry,neutral,5.396551568992436e-05,0.5894400477409363,4.472843873060128e-09,0.410506010055542
358,en,angry,neutral,6.219674833118916e-05,0.5960323214530945,4.6133319386854055e-09,0.4039054811000824
359,en,angry,neutral,2.5634277335484512e-05,0.5332746505737305,7.422150005709227e-09,0.4666997492313385
360,en,angry,neutral,3.0826744477963075e-05,0.5537803173065186,5.333763652970447e-09,0.44618886709213257
361,en,angry,neutral,4.16856819356326e-05,0.5755110383033752,4.488259985890863e-09,0.424447238445282
362,en,angry,neutral,2.7791047614300624e-05,0.543536901473999,6.1702363218785194e-09,0.45643535256385803
363,en,angry,neutral,3.450119402259588e-05,0.5629021525382996,4.84641393683205e-09,0.4370633661746979
364,en,angry,neutral,3.325083525851369e-05,0.5600823163986206,4.974646472533095e-09,0.4398844540119171
365,en,angry,happy,2.475477958796546e-05,0.5276303291320801,8.349186231271233e-09,0.47234490513801575
366,en,angry,happy,2.7947129638050683e-05,0.5441558957099915,6.109372563400939e-09,0.4558161199092865
367,en,angry,happy,2.425463026156649e-05,0.4762778878211975,4.0581632276825985e-08,0.5236977934837341
368,en,angry,happy,2.60020333371358e-05,0.5353119969367981,7.133269086523342e-09,0.46466198563575745
369,en,angry,happy,2.3079424863681197e-05,0.491743266582489,2.2881341266156596e-08,0.5082336664199829
370,en,angry,happy,3.2894356991164386e-05,0.44073614478111267,2.1213293166510994e-07,0.5592307448387146
371,en,angry,happy,2.4315264454344288e-05,0.5242134928703308,9.014817337060776e-09,0.47576218843460083
372,en,angry,happy,3.986308365711011e-05,0.4271981716156006,4.5640095436283445e-07,0.5727615356445312
373,en,angry,happy,3.609278064686805e-05,0.4338000416755676,3.109318527094729e-07,0.5661634802818298
374,en,angry,happy,2.3488692022510804e-05,0.5155869126319885,1.1141719546969853e-08,0.48438966274261475
375,en,angry,happy,4.063550295541063e-05,0.42600229382514954,4.903138233203208e-07,0.5739566087722778
376,en,angry,happy,2.380872319918126e-05,0.519429624080658,1.0106106174134766e-08,0.4805465042591095
377,en,angry,happy,3.082217517658137e-05,0.4462015926837921,1.5923679086427e-07,0.5537673830986023
378,en,angry,happy,2.7446607418823987e-05,0.4578484892845154,8.999288780842107e-08,0.5421240329742432
379,en,angry,happy,2.3022410459816456e-05,0.5065663456916809,1.4293460637304634e-08,0.4934106171131134
380,en,angry,happy,2.4752978788455948e-05,0.5276170372962952,8.351587865718102e-09,0.47235816717147827
381,en,angry,happy,2.86271588265663e-05,0.5467137098312378,5.872947461682543e-09,0.4532577097415924
382,en,angry,happy,2.354797106818296e-05,0.5163717269897461,1.0917417192501944e-08,0.48360469937324524
383,en,angry,happy,2.481545743648894e-05,0.4719107747077942,4.845523804419827e-08,0.5280643105506897
384,en,angry,happy,2.919274993473664e-05,0.4512810707092285,1.2332904475442774e-07,0.548689603805542
385,en,angry,happy,2.9815406378475018e-05,0.5507283806800842,5.547396764171708e-09,0.4492418169975281
386,en,angry,happy,2.308744478796143e-05,0.5084407329559326,1.3541101573366632e-08,0.4915361702442169
387,en,angry,happy,2.3915075871627778e-05,0.5205367803573608,9.835392056345427e-09,0.479439377784729
388,en,angry,happy,2.947106804640498e-05,0.5496174097061157,5.632212030093342e-09,0.45035311579704285
389,en,angry,happy,2.6014497052528895e-05,0.535378098487854,7.124250078760497e-09,0.46459582448005676
390,en,angry,happy,2.33343307627365e-05,0.5133150219917297,1.1831708945919672e-08,0.4866616725921631
391,en,angry,happy,2.8894977731397375e-05,0.5476651787757874,5.7909201878203476e-09,0.4523059129714966
392,en,angry,sad,2.299532206961885e-05,0.5056012272834778,1.4704103712404049e-08,0.49437570571899414
393,en,angry,sad,0.00044539759983308613,0.34632694721221924,0.0004330016381572932,0.652794599533081
394,en,angry,sad,2.686605876078829e-05,0.46039527654647827,8.00024508862407e-08,0.539577841758728
395,en,angry,sad,4.273416197975166e-05,0.42296862602233887,5.898585300201376e-07,0.5769880414009094
396,en,angry,sad,9.500689338892698e-05,0.3871847987174988,7.559941877843812e-06,0.6127126216888428
397,en,angry,sad,3.220512735424563e-05,0.442452073097229,1.9360732039785944e-07,0.5575155019760132
398,en,angry,sad,0.003507782705128193,0.2992118000984192,0.04802290350198746,0.649257481098175
399,en,angry,sad,2.339086859137751e-05,0.4857847988605499,2.8248736683167408e-08,0.5141918063163757
400,en,angry,sad,2.3971322661964223e-05,0.47887879610061646,3.663462777581117e-08,0.5210971832275391
401,en,angry,sad,2.447654514980968e-05,0.47444650530815125,4.3677637506789324e-08,0.5255290269851685
402,en,angry,sad,0.00015172307030297816,0.37226632237434387,2.7940322979702614e-05,0.6275539994239807
403,en,angry,sad,5.859918746864423e-05,0.40659961104393005,1.7314692968284362e-06,0.5933400392532349
404,en,angry,sad,2.3586910174344666e-05,0.4831097722053528,3.1178053916391946e-08,0.5168666243553162
405,en,angry,sad,2.3715654606348835e-05,0.5184009075164795,1.0368317759912316e-08,0.4815753698348999
406,en,angry,sad,0.007412348873913288,0.2040582299232483,0.3246067464351654,0.4639226198196411
407,en,angry,sad,4.589643867802806e-05,0.41890084743499756,7.61053854603233e-07,0.5810524821281433
408,en,angry,sad,6.828985351603478e-05,0.39987149834632874,2.811356807796983e-06,0.6000574231147766
409,en,angry,sad,2.6558482204563916e-05,0.46184107661247253,7.491506437418138e-08,0.5381323099136353
410,en,angry,sad,2.9921819077571854e-05,0.44890591502189636,1.38800260174321e-07,0.5510640144348145
411,en,angry,sad,3.662422386696562e-05,0.4327813386917114,3.294777002338378e-07,0.5671817064285278
412,en,angry,sad,3.721093889907934e-05,0.43169355392456055,3.5068333659182827e-07,0.568268895149231
413,en,angry,sad,4.370408350951038e-05,0.42166197299957275,6.396066964953206e-07,0.5782936811447144
414,en,angry,sad,3.218258643755689e-05,0.44250956177711487,1.930180673070936e-07,0.5574579834938049
415,en,angry,sad,2.555626087996643e-05,0.4671526551246643,5.9252780459928545e-08,0.5328216552734375
416,en,angry,sad,2.7376367143006064e-05,0.4581451117992401,8.875650792106171e-08,0.541827380657196
417,en,angry,sad,2.4395658329012804e-05,0.475096195936203,4.254708230178039e-08,0.5248793959617615
418,en,angry,sad,5.081819836050272e-05,0.4134998321533203,1.0812108257596265e-06,0.5864483118057251
419,en,angry,sad,2.4622089767945e-05,0.47332313656806946,4.571988299062468e-08,0.5266522169113159
