path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_talk_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.11360415,0.2890961,0.0016817464,0.59561795,1.6998552e-14,3.1329968e-13,2.6886472e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_book_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.17157161,0.29893085,0.04096495,0.48853254,2.3263409e-08,4.8786315e-08,1.3591748e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_beg_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.18723781,0.28405213,0.09772254,0.43098438,8.024082e-07,2.2038014e-06,8.132635e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_cab_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.15385082,0.29828075,0.026013967,0.5218546,1.9478272e-09,3.377575e-09,7.207266e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_chief_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13854675,0.29450592,0.018751489,0.5481959,1.4630339e-10,4.996463e-10,4.1996623e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_cause_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.15184145,0.29401913,0.036010135,0.5181292,1.4210866e-09,1.0572192e-08,6.851519e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_chair_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.17527984,0.29502526,0.057335693,0.47235897,9.7131284e-08,1.606377e-07,6.3876273e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_have_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.17236751,0.29756656,0.04488194,0.48518395,1.5611882e-08,9.256514e-08,1.1208814e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lean_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.15711747,0.29352218,0.045291666,0.50406855,1.0172446e-08,2.0602947e-08,4.6396031e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rat_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.1708787,0.29752403,0.0317028,0.49989438,2.5771696e-09,1.7190956e-08,1.4441418e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_pool_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.17846368,0.30213067,0.035810422,0.4835951,2.227373e-08,6.141265e-08,1.4887643e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_sub_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13293245,0.29501176,0.010400425,0.56165534,2.3864287e-11,7.071301e-11,5.439773e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_pearl_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.16668874,0.30498606,0.01688315,0.51144207,8.8698143e-10,4.4156803e-09,4.594484e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lease_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.15627563,0.2950097,0.038487475,0.51022714,3.864538e-09,1.4876354e-08,1.851069e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_gun_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.16239019,0.3014019,0.023999816,0.51220804,1.8528521e-09,6.9231043e-09,8.992418e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_page_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.1415942,0.29570448,0.018685428,0.5440158,1.6281428e-10,6.9246997e-10,5.1553666e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_gin_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.16180636,0.29847592,0.03374364,0.5059741,7.542501e-09,1.2492368e-08,3.3945505e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_mood_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.20895247,0.24090192,0.19310075,0.35703596,3.4754053e-06,5.181421e-06,2.8970257e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rough_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.17907181,0.2958136,0.057477105,0.4676371,1.221549e-07,2.2108513e-07,8.720444e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_puff_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.15653981,0.3015967,0.017510206,0.5243532,4.5669749e-10,2.1209272e-09,1.9488668e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rag_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.17463027,0.29524192,0.054361682,0.4757659,2.9684449e-08,2.0107284e-07,2.389232e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_seize_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.110199586,0.27940747,0.021458613,0.58893436,1.3005638e-11,4.5899805e-11,2.0149575e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lore_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.141108,0.2985206,0.010573359,0.549798,5.2387233e-11,1.5075306e-10,1.4141679e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_wire_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.1601538,0.29344174,0.04780719,0.49859723,8.956032e-09,3.8929137e-08,4.968425e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_life_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13453433,0.29306778,0.017420873,0.55497694,6.6438424e-11,3.2651656e-10,1.837465e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_such_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.14607094,0.29168993,0.037942864,0.52429634,1.7349048e-09,5.8834306e-09,6.643222e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_hole_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.20922911,0.28267038,0.08665125,0.42144704,6.640625e-07,1.2810839e-06,5.9346576e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_shall_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.14309183,0.2911272,0.036248572,0.52953243,1.3558903e-09,3.787899e-09,4.6878494e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_shack_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.14851625,0.29527155,0.029253386,0.5269588,1.3355202e-09,3.2689542e-09,4.817973e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_chain_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.085139826,0.267917,0.003115346,0.6438277,3.3331096e-15,4.1075772e-14,2.4371019e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_food_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.10702896,0.28441176,0.002477552,0.6060817,2.5127918e-14,3.3595143e-13,3.3466671e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_door_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.10927894,0.284805,0.004043383,0.6018728,1.1042731e-13,1.2003937e-12,1.5942695e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_fat_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.08465424,0.26867473,0.0014675461,0.64520353,3.4369267e-16,9.158834e-15,2.5751088e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_cab_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.11516901,0.28917062,0.003003842,0.59265643,1.39866e-13,9.967448e-13,2.1032506e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_check_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.07633612,0.26140174,0.0016401553,0.6606218,3.0332589e-16,2.6591748e-15,1.465534e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_jail_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.093147375,0.27610213,0.0012919436,0.6294584,1.5117904e-15,1.4681487e-14,1.22002275e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_far_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.09490332,0.2766079,0.002189546,0.62629926,8.299574e-15,5.0633766e-14,6.9282405e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_lease_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.084239736,0.26816893,0.0018626972,0.64572865,9.412695e-16,1.1585196e-14,6.3057963e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pain_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.09869988,0.27899212,0.0028526562,0.6194553,3.2312735e-14,1.2316016e-13,2.8617752e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_long_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.08082233,0.26600766,0.0009776878,0.6521923,7.976083e-17,2.2818432e-15,5.1163944e-19
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_yes_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.08730495,0.2716512,0.0012150534,0.63982886,7.1632565e-16,5.8888085e-15,4.704391e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sub_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.062213175,0.24606021,0.0017988454,0.68992776,2.3255943e-17,4.6762873e-16,7.706174e-20
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_knock_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.08134037,0.26687148,0.00087315054,0.6509151,9.993117e-17,1.5874639e-15,5.8476355e-19
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_kick_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.08498751,0.27224395,0.003398601,0.63936985,3.7160356e-15,9.589305e-14,3.4337405e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_youth_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.08762701,0.27090046,0.0017925168,0.63968,9.780409e-16,1.8997565e-14,7.796811e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_thought_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.107641205,0.28282353,0.005661457,0.6038738,1.6823392e-13,2.3234077e-12,2.5247268e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_wife_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.075765684,0.26181835,0.0010409331,0.66137505,1.445231e-16,7.6339866e-16,5.990673e-19
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_mouse_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.072523,0.26463073,0.0008670496,0.6619792,3.1629573e-17,9.757775e-16,1.761598e-19
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sell_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.06381932,0.24793884,0.0019663114,0.6862754,5.325036e-17,6.3543263e-16,1.7459829e-19
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_live_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.10406133,0.28265983,0.0024831344,0.6107957,2.5412579e-14,2.1049865e-13,2.9003456e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_thin_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.101338364,0.2795532,0.004338495,0.6147699,6.224421e-14,5.552551e-13,7.1456975e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_read_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.10320492,0.28302363,0.0014304192,0.61234105,5.2378527e-15,6.309437e-14,5.835623e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pick_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.1035438,0.28271028,0.0022583639,0.61148757,2.805798e-14,1.3632862e-13,2.864629e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_limb_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.114842266,0.29005247,0.0018160775,0.59328914,4.5849727e-14,3.0860603e-13,6.39678e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_should_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.07817031,0.2630643,0.0016215431,0.65714383,3.2849092e-16,3.6043433e-15,1.7486912e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_keg_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.11263276,0.28677914,0.0048272824,0.59576076,4.796201e-13,1.8421941e-12,6.488547e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_match_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.077333435,0.263482,0.00086547656,0.6583191,9.3108436e-17,7.120381e-16,4.2352397e-19
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sheep_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.094491035,0.27656642,0.001386704,0.62755585,9.467383e-16,2.8778026e-14,9.6378e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pass_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.0917721,0.2808561,0.0018868224,0.625485,4.4011743e-15,5.6642154e-14,4.3064723e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_neat_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.093341716,0.27609172,0.0011234764,0.62944317,5.3426873e-16,1.5496576e-14,5.1021472e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_wire_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.08714873,0.2717707,0.00090363726,0.64017683,2.2388894e-16,3.7343197e-15,1.589069e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_week_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.08948287,0.27416798,0.0015902307,0.6347589,1.6574861e-15,1.6963856e-14,1.2773843e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_base_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.12710683,0.29366082,0.006868323,0.5723641,4.8320497e-12,1.6529054e-11,9.39419e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_beg_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.10901009,0.28301316,0.007989248,0.5999874,8.532418e-13,4.3308634e-12,1.1765845e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_room_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13168581,0.29540405,0.0074186553,0.56549144,6.0168823e-12,3.5841878e-11,1.4297501e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_burn_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.16057067,0.3068105,0.008386589,0.5242323,2.2153387e-10,3.7447018e-10,7.769657e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_date_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.11392313,0.28648657,0.00656647,0.59302384,7.8136217e-13,4.9413286e-12,1.2293476e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_death_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.14185002,0.3000486,0.0067672115,0.5513341,9.528979e-12,7.977772e-11,2.928151e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_limb_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.156807,0.30109814,0.019488396,0.5226065,7.0591766e-10,2.6338414e-09,2.9738646e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_make_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.1478863,0.30178994,0.008517325,0.54180634,3.4392326e-11,2.0342811e-10,1.1619128e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_read_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.12500013,0.29339966,0.004961523,0.5766387,1.4277085e-12,7.326153e-12,2.7159034e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_hire_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.1377492,0.29994798,0.0037584014,0.5585444,1.7164876e-12,1.4856612e-11,4.5328036e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_shawl_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.117550075,0.28865063,0.0055039255,0.58829546,3.5573928e-13,6.6992367e-12,7.133302e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_rough_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.11256241,0.28677204,0.004191854,0.59647363,1.9110562e-13,1.737908e-12,2.919829e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_gin_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.14828406,0.30188474,0.008496718,0.54133445,3.1396934e-11,2.2060956e-10,1.0991294e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_keg_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.15886757,0.30492276,0.010441343,0.52576834,1.4204232e-10,7.8576085e-10,6.030334e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pole_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.15729801,0.3048435,0.009304084,0.52855444,9.134924e-11,5.4084487e-10,3.747005e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_knock_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.12639768,0.29316148,0.006652741,0.57378805,2.68496e-12,1.7574652e-11,5.687785e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_book_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.1416477,0.30054697,0.0060345517,0.5517708,1.0772553e-11,5.0394907e-11,2.955269e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_size_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.10502863,0.28163037,0.004519789,0.6088213,6.14942e-14,1.1571189e-12,8.8292163e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pearl_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.1323907,0.293588,0.012824112,0.56119716,2.25934e-11,1.3777633e-10,5.898695e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_shall_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.09866668,0.2777439,0.0036623457,0.619927,1.6118995e-14,3.774654e-13,1.9747201e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_tape_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.17054425,0.30928832,0.0090278145,0.51113945,3.457366e-10,1.201535e-09,1.6513164e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_dab_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13026713,0.29408327,0.008889341,0.5667603,7.689358e-12,4.861483e-11,1.8322014e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_fail_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.11228912,0.28460684,0.008425737,0.5946783,9.293564e-13,8.204409e-12,1.5322657e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_time_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.15053968,0.2998928,0.016585663,0.5329819,2.8206512e-10,1.0675688e-09,1.02810425e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_met_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.11043634,0.28472522,0.0058713183,0.598967,4.0933725e-13,2.7006986e-12,5.8691857e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_doll_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13660891,0.29709387,0.0085699335,0.5577272,1.2117439e-11,8.072051e-11,3.319198e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_bought_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13344884,0.29512113,0.009928005,0.56150204,1.27442085e-11,8.57292e-11,3.3354862e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pick_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.121264085,0.2895926,0.009239439,0.57990396,4.8310037e-12,1.9740981e-11,8.8061326e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_raid_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.14030991,0.2996477,0.0066136657,0.55342865,1.0716093e-11,5.7770653e-11,2.9611873e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_tough_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.12731563,0.2934341,0.0066857105,0.5725645,2.1834847e-12,2.222474e-11,5.0762068e-14
