path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_chair_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_have_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lean_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rat_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_pool_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_sub_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_pearl_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lease_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_gun_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_page_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_gin_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_mood_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rough_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_puff_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rag_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_seize_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lore_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_wire_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_life_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_such_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_hole_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_shall_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_shack_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_chain_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,happy,0.14079745,0.17882851,0.13619073,0.17401002,0.14999121,0.15650558,0.06367649
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_food_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_door_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13576283,0.17797618,0.12908311,0.18282832,0.14460994,0.15037052,0.079369046
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_fat_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_cab_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_check_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_jail_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,0.16082452,0.17199533,0.17079553,0.124646865,0.17144133,0.18227619,0.018020231
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_far_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_lease_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,happy,0.15286961,0.17709972,0.15544462,0.14719817,0.16291028,0.17170075,0.03277685
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pain_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,happy,0.14206545,0.17891422,0.13805227,0.17157996,0.15134703,0.15806663,0.05997441
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_long_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_yes_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,happy,0.1491695,0.17828584,0.1491346,0.15631641,0.15894777,0.16695534,0.041190587
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sub_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,0.16500358,0.16752002,0.1802565,0.11104985,0.17593206,0.18811569,0.012122314
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_knock_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_kick_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_youth_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,happy,0.15394627,0.17662668,0.15736593,0.14438666,0.16406387,0.1730996,0.030511009
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_thought_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_wife_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_mouse_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sell_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,0.15950643,0.17312136,0.16804318,0.12867579,0.17002639,0.18048094,0.020145848
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_live_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_thin_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_read_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pick_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_limb_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_should_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_keg_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,0.16161977,0.17125392,0.17250505,0.12215722,0.17229532,0.18336922,0.01679947
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_match_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sheep_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pass_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_neat_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13403712,0.17751023,0.12674002,0.18555595,0.14276607,0.14828852,0.085102074
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_wire_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_week_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_base_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_beg_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_room_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_burn_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_date_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_death_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_limb_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_make_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_read_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_hire_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_shawl_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_rough_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_gin_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_keg_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pole_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_knock_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_book_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_size_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pearl_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_shall_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_tape_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_dab_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_fail_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_time_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_met_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_doll_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_bought_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pick_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_raid_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_tough_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_young_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_which_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_voice_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_numb_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,happy,0.15180327,0.17750941,0.15358149,0.14991158,0.161768,0.17032368,0.035102546
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_chain_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,disgust,0.16628194,0.1658362,0.18342024,0.10662728,0.17730747,0.18995541,0.010571526
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lease_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.17649789,0.14395428,0.21716878,0.06557313,0.188349,0.20626296,0.0021939764
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_mode_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_late_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,disgust,0.16570076,0.16662191,0.18196394,0.10865372,0.17668207,0.18911551,0.01126194
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lose_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.17745751,0.14058548,0.22182928,0.06092321,0.18939464,0.2080679,0.0017419154
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_note_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,disgust,0.15684596,0.17503406,0.1627627,0.13644709,0.16717227,0.17691359,0.024824373
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lot_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.17642504,0.14419444,0.21683401,0.06591702,0.18826972,0.20612936,0.002230394
