i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
181,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
182,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
183,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
184,en,happy,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
185,en,disgust,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
186,en,sad,sad,1.547817919345107e-05,7.03336444640712e-10,0.340929239988327,7.850924910179913e-10,0.3188331425189972,0.34022215008735657
187,en,angry,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
188,en,disgust,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
189,en,sad,sad,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
190,en,disgust,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
191,en,sad,sad,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
192,en,disgust,sad,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
193,en,sad,sad,2.3967690140125342e-05,0.5274514555931091,1.0881315848365603e-09,0.47252458333969116,1.163542262538897e-09,1.090393886293839e-09
194,en,angry,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
195,en,disgust,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
196,en,happy,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
197,en,disgust,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
198,en,angry,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
199,en,disgust,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
200,en,disgust,sad,2.3967633751453832e-05,0.5274512767791748,1.0881289203013012e-09,0.4725247621536255,1.1635395980036378e-09,1.090389334379438e-09
201,en,sad,sad,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
202,en,disgust,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
203,en,disgust,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
204,en,happy,sad,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
205,en,disgust,sad,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
206,en,sad,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
207,en,sad,sad,1.547817919345107e-05,7.03336444640712e-10,0.340929239988327,7.850924910179913e-10,0.3188331425189972,0.34022215008735657
208,en,disgust,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
209,en,disgust,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
210,en,angry,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
211,en,happy,sad,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
212,en,disgust,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
213,en,happy,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
214,en,angry,sad,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
215,en,disgust,sad,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
216,en,angry,angry,2.3417229385813698e-05,0.48598578572273254,1.1459257986956572e-09,0.5139908194541931,1.4105535628416987e-09,1.1772450791980305e-09
217,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
218,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
219,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
220,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
221,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
222,en,angry,angry,2.3631826479686424e-05,0.4796016216278076,1.1855254555825923e-09,0.5203747749328613,1.490963685846225e-09,1.222577261650315e-09
223,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
224,en,angry,angry,2.3236869310494512e-05,0.5030900835990906,1.0826819440978852e-09,0.4968867003917694,1.2579349784047622e-09,1.1009552158824931e-09
225,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
226,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
227,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
228,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
229,en,angry,angry,2.3607994080521166e-05,0.519770622253418,1.0745829781555472e-09,0.480205774307251,1.1796719157075586e-09,1.081821854320708e-09
230,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
231,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
232,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
233,en,angry,angry,2.3269592929864302e-05,0.5065905451774597,1.0767453595406096e-09,0.4933862090110779,1.2362807444432633e-09,1.092623658216496e-09
234,en,angry,angry,2.3241313101607375e-05,0.496212899684906,1.1010806710842758e-09,0.5037638545036316,1.3094174633465627e-09,1.124284665365849e-09
235,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
236,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
237,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
238,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
239,en,angry,angry,2.332782059966121e-05,0.5101790428161621,1.0730095700850484e-09,0.48979759216308594,1.2170716656711988e-09,1.0864905641838618e-09
240,en,angry,angry,2.3328848328674212e-05,0.5102311968803406,1.0729738209036555e-09,0.48974543809890747,1.2168153151748129e-09,1.0864213972894277e-09
241,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
242,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
243,en,angry,angry,2.368714558542706e-05,0.5217087864875793,1.0769537484023317e-09,0.47826749086380005,1.1744688555026528e-09,1.0829437346870918e-09
244,en,angry,angry,2.329512244614307e-05,0.4916193187236786,1.1185372628119694e-09,0.5083573460578918,1.3509569019021228e-09,1.1452505610520802e-09
245,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
246,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
247,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
248,en,happy,disgust,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
249,en,angry,disgust,2.477151429047808e-05,0.46072620153427124,1.366069146691018e-09,0.539249062538147,1.8302667159630914e-09,1.424698248264633e-09
250,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
251,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
252,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
253,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
254,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
255,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
256,en,happy,disgust,2.3967633751453832e-05,0.5274512767791748,1.0881289203013012e-09,0.4725247621536255,1.1635395980036378e-09,1.090389334379438e-09
257,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
258,en,happy,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
259,en,happy,disgust,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
260,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
261,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
262,en,happy,disgust,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
263,en,angry,disgust,2.3967633751453832e-05,0.5274512767791748,1.0881289203013012e-09,0.4725247621536255,1.1635395980036378e-09,1.090389334379438e-09
264,en,happy,disgust,2.3967633751453832e-05,0.5274512767791748,1.0881289203013012e-09,0.4725247621536255,1.1635395980036378e-09,1.090389334379438e-09
265,en,happy,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
266,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
267,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
268,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
269,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
270,en,happy,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
271,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
272,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
273,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
274,en,angry,surprise,3.839938290184364e-05,0.39305198192596436,3.952196347967174e-09,0.6069095730781555,6.644005345890491e-09,4.2926719956426496e-09
275,en,angry,surprise,2.331826908630319e-05,0.509682297706604,1.0733846034227668e-09,0.49029433727264404,1.2195565668449149e-09,1.087197998295153e-09
276,en,angry,surprise,2.377474265813362e-05,0.47631415724754333,1.209746636199327e-09,0.5236620903015137,1.538314253757278e-09,1.2500016577376982e-09
277,en,angry,surprise,2.9001088478253223e-05,0.42774638533592224,2.0430785951930375e-09,0.5722246170043945,3.0566755793159928e-09,2.1731414445724795e-09
278,en,angry,surprise,9.865386527962983e-05,0.328031450510025,3.210609378356821e-08,0.6718697547912598,6.746295611037567e-08,3.631150846672426e-08
279,en,angry,surprise,0.0001327607751591131,0.31424105167388916,6.105451433313647e-08,0.6856259107589722,1.3466606674228387e-07,6.966795496055056e-08
280,en,angry,surprise,2.3252126993611455e-05,0.5050342082977295,1.0791030291557036e-09,0.4949425160884857,1.2455441122938282e-09,1.096040147530175e-09
281,en,angry,surprise,7.812486728653312e-05,0.34046152234077454,1.9297770492698874e-08,0.6594603657722473,3.883058852238719e-08,2.1653612236605113e-08
282,en,angry,surprise,0.00014707517402712256,0.30991870164871216,7.611745189706198e-08,0.6899339556694031,1.7047848643869656e-07,8.710055254823601e-08
283,en,angry,surprise,4.039628402097151e-05,0.38811907172203064,4.4383345887411e-09,0.611840546131134,7.58667084710396e-09,4.835174927109165e-09
284,en,angry,surprise,2.898448110499885e-05,0.4278372824192047,2.040230873134874e-09,0.5721337795257568,3.0514895055233637e-09,2.1699926300300376e-09
285,en,angry,surprise,0.0001776015997165814,0.302452951669693,1.1410449474169582e-07,0.6973689198493958,2.6243068873554876e-07,1.3120914843511855e-07
286,en,angry,surprise,2.3326218069996685e-05,0.4898782968521118,1.1262796251187979e-09,0.5100983381271362,1.3683147948029273e-09,1.1543791478274557e-09
287,en,angry,surprise,2.3520660761278123e-05,0.48260390758514404,1.1657181886448598e-09,0.5173725485801697,1.4513352741829522e-09,1.1999998772438403e-09
288,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
289,en,angry,surprise,2.322804539289791e-05,0.49932634830474854,1.091626011806568e-09,0.5006504058837891,1.2845874364231236e-09,1.1125577126236408e-09
290,en,angry,surprise,6.490595114883035e-05,0.35162219405174255,1.2837118035236017e-08,0.6483128666877747,2.485283978614916e-08,1.4303504158874603e-08
291,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
292,en,angry,surprise,0.00020532222697511315,0.2971043884754181,1.556146997927499e-07,0.7026896476745605,3.648019628599286e-07,1.7957405873403331e-07
293,en,angry,surprise,2.3699665689491667e-05,0.521998941898346,1.0773698599919612e-09,0.47797736525535583,1.1737578686776828e-09,1.0831721075632572e-09
294,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
295,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
296,en,angry,surprise,3.575265145627782e-05,0.4005257487297058,3.3521574405170895e-09,0.599438488483429,5.495050636739052e-09,3.6244705015064937e-09
297,en,angry,surprise,2.6721638278104365e-05,0.44231200218200684,1.6678110004164637e-09,0.5576612949371338,2.3765400758435362e-09,1.7586018197235376e-09
298,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
299,en,angry,surprise,2.3267159122042358e-05,0.4935797452926636,1.1105661945620682e-09,0.506397008895874,1.3324887859766932e-09,1.1357559337454859e-09
300,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
301,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
302,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
303,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
304,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
305,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
306,en,angry,fear,2.546210089349188e-05,0.45315930247306824,1.4717609353454009e-09,0.5468152761459351,2.0224462105034036e-09,1.5418688548152204e-09
307,en,angry,fear,3.2327636290574446e-05,0.4123932719230652,2.6492381621778804e-09,0.5875743627548218,4.17289536258636e-09,2.8439908206223663e-09
308,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
309,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
310,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
311,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
312,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
313,en,angry,fear,2.3913695258670487e-05,0.47352614998817444,1.2324818943199034e-09,0.5264499187469482,1.581955677565361e-09,1.2756109502021218e-09
314,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
315,en,angry,fear,3.7823581806151196e-05,0.39457836747169495,3.817377969284053e-09,0.6053837537765503,6.3843752506898e-09,4.1423975360999066e-09
316,en,angry,fear,2.3730648536002263e-05,0.522700846195221,1.078439892943095e-09,0.47727540135383606,1.1721055237501332e-09,1.0837888364534365e-09
317,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
318,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
319,en,angry,fear,4.498732596402988e-05,0.37848010659217834,5.666714208985013e-09,0.6214749813079834,1.0008076145595624e-08,6.209865954787119e-09
320,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
321,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
322,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
323,en,angry,fear,2.3734270143904723e-05,0.4771946966648102,1.2029924834067174e-09,0.5227815508842468,1.5252100693530224e-09,1.242370983867147e-09
324,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
325,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
326,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
327,en,angry,fear,2.3521821276517585e-05,0.5174059271812439,1.0726300958552315e-09,0.4825705885887146,1.187069109676031e-09,1.081395528679252e-09
328,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
329,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
330,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
331,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
332,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
333,en,angry,fear,2.3249147488968447e-05,0.495258092880249,1.1043611580774382e-09,0.5047186613082886,1.3175563973177873e-09,1.1282776934962158e-09
334,en,angry,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
335,en,happy,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
336,en,angry,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
337,en,disgust,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
338,en,disgust,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
339,en,disgust,neutral,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
340,en,sad,neutral,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
341,en,disgust,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
342,en,happy,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
343,en,sad,neutral,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
344,en,happy,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
345,en,sad,neutral,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
346,en,angry,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
347,en,happy,neutral,2.3967633751453832e-05,0.5274512767791748,1.0881289203013012e-09,0.4725247621536255,1.1635395980036378e-09,1.090389334379438e-09
348,en,happy,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
349,en,happy,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
350,en,disgust,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
351,en,happy,neutral,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
352,en,angry,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
353,en,sad,neutral,1.547817919345107e-05,7.03336444640712e-10,0.340929239988327,7.850924910179913e-10,0.3188331425189972,0.34022215008735657
354,en,sad,neutral,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
355,en,happy,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
356,en,angry,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
357,en,disgust,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
358,en,disgust,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
359,en,sad,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
360,en,disgust,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
361,en,happy,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
362,en,disgust,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
363,en,disgust,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
364,en,disgust,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
