i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
179,en,surprise,angry,8.112381692626514e-06,0.17607319355010986,0.16178566217422485,0.173108771443367,0.17631734907627106,0.13479824364185333,0.17790867388248444
180,en,neutral,sad,9.086653335543815e-06,0.16296854615211487,0.18707649409770966,0.17098328471183777,0.12462088465690613,0.1997711956501007,0.1545705944299698
181,en,neutral,sad,1.1122015166620258e-05,0.15610015392303467,0.1947760432958603,0.16779085993766785,0.10808929055929184,0.22861042618751526,0.14462216198444366
182,en,neutral,neutral,0.9996403455734253,6.0220136219868436e-05,5.090046761324629e-05,5.689616591553204e-05,8.164009341271594e-05,4.606796210282482e-05,6.403435691026971e-05
183,en,surprise,angry,7.874320544942748e-06,0.1727985441684723,0.17040160298347473,0.17344015836715698,0.1587255597114563,0.1535155177116394,0.17111079394817352
184,en,neutral,neutral,1.3357073839870282e-05,0.15110419690608978,0.19913114607334137,0.16501112282276154,0.09809684008359909,0.24877528846263885,0.13786807656288147
185,en,disgust,disgust,8.280925612780266e-06,0.16742512583732605,0.1806274801492691,0.1725139170885086,0.13793210685253143,0.17988398671150208,0.16160912811756134
186,en,neutral,neutral,0.9987699389457703,0.000153747241711244,0.0002406733256066218,0.00017409570864401758,9.732451144373044e-05,0.0004273855302017182,0.00013693525397684425
187,en,disgust,fear,8.28164593258407e-06,0.167419895529747,0.1806359440088272,0.1725124567747116,0.13791479170322418,0.17990808188915253,0.1616005003452301
188,en,neutral,sad,4.5309599954634905e-05,0.1770346611738205,0.10541978478431702,0.15310020744800568,0.3062902092933655,0.05517038330435753,0.20293943583965302
189,en,disgust,fear,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
190,en,disgust,surprise,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
191,en,neutral,neutral,1.3895943084207829e-05,0.1501150131225586,0.19989098608493805,0.164423406124115,0.09627369791269302,0.2527139186859131,0.136569082736969
192,en,neutral,neutral,0.999563992023468,7.3480601713527e-05,5.8380774135002866e-05,6.818897963967174e-05,0.00010721495345933363,4.9250749725615606e-05,7.950566941872239e-05
193,en,neutral,happy,9.76643968897406e-06,0.16026118397712708,0.19038641452789307,0.16982685029506683,0.11763516068458557,0.21134012937545776,0.1505405604839325
194,en,neutral,sad,0.9996433258056641,5.964999581919983e-05,5.0593305786605924e-05,5.641416646540165e-05,8.053421333897859e-05,4.596962025971152e-05,6.336630031000823e-05
195,en,neutral,sad,0.9997144341468811,4.6205143007682636e-05,4.555278428597376e-05,4.565651761367917e-05,5.205452907830477e-05,4.9003549065673724e-05,4.7036905016284436e-05
196,en,neutral,happy,9.302652870246675e-06,0.16204199194908142,0.1882544904947281,0.17060430347919464,0.12215057760477066,0.2037661224603653,0.1531732678413391
197,en,neutral,disgust,9.165211849904153e-06,0.16262304782867432,0.18752150237560272,0.1708441525697708,0.12368936091661453,0.20126554369926453,0.1540471911430359
198,en,surprise,surprise,8.033301128307357e-06,0.17555345594882965,0.16334886848926544,0.17323486506938934,0.17310842871665955,0.1379999965429306,0.1767464131116867
199,en,disgust,sad,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
200,en,neutral,sad,1.3362425306695513e-05,0.1510940045118332,0.19913916289806366,0.16500508785247803,0.09807787835597992,0.2488158643245697,0.1378546506166458
201,en,surprise,angry,1.08817002910655e-05,0.18022529780864716,0.1414748877286911,0.169175922870636,0.2193109542131424,0.09925487637519836,0.19054719805717468
202,en,neutral,neutral,8.32076693768613e-06,0.1671406626701355,0.1810835748910904,0.1724328249692917,0.136999249458313,0.18119369447231293,0.16114164888858795
203,en,surprise,fear,7.908149200375192e-06,0.17417213320732117,0.16710641980171204,0.17342090606689453,0.16543009877204895,0.14603593945503235,0.173826664686203
204,en,angry,disgust,8.039287422434427e-06,0.16952067613601685,0.1770382523536682,0.17302487790584564,0.14524784684181213,0.1700124442577362,0.16514796018600464
205,en,surprise,surprise,1.0432184353703633e-05,0.18001903593540192,0.1434505581855774,0.1697317212820053,0.2149931937456131,0.10229062288999557,0.18950435519218445
206,en,surprise,disgust,1.0931976248684805e-05,0.18024465441703796,0.1412672996520996,0.16911545395851135,0.21976661682128906,0.09894046932458878,0.19065457582473755
207,en,neutral,neutral,8.784705642028712e-06,0.178274005651474,0.1537381261587143,0.17203937470912933,0.19302310049533844,0.11947512626647949,0.18344146013259888
208,en,disgust,happy,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
209,en,disgust,disgust,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
210,en,fear,happy,7.964798896864522e-06,0.17043128609657288,0.17533618211746216,0.17319346964359283,0.14870624244213104,0.16557997465133667,0.1667448729276657
211,en,neutral,neutral,0.9994450211524963,9.382059943163767e-05,7.024151273071766e-05,8.557996625313535e-05,0.00014681882748845965,5.5363765568472445e-05,0.00010321496665710583
212,en,disgust,happy,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
213,en,neutral,fear,8.07857395557221e-06,0.16911594569683075,0.17776517570018768,0.17293883860111237,0.1437690705060959,0.17195241153240204,0.16445040702819824
214,en,surprise,surprise,7.99193003331311e-06,0.17521221935749054,0.1643267571926117,0.17329947650432587,0.1711057722568512,0.14004381000995636,0.17600394785404205
215,en,disgust,disgust,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
