path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-07-01-01-01-12.wav,RAVDESS,en,test,disgust,disgust,,ravdess_12,1,,ravdess_12,,5,,neutral,0.38677227,0.10829419,0.17980686,0.07131961,0.06806903,0.12839438,0.05734365
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-02-01-01-02-12.wav,RAVDESS,en,test,neutral,calm,,ravdess_12,1,,ravdess_12,,0,,neutral,0.6975218,0.025134396,0.19997653,0.009315616,0.029917663,0.030378597,0.0077554584
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-03-02-02-02-12.wav,RAVDESS,en,test,happy,happiness,,ravdess_12,1,,ravdess_12,,1,,surprise,0.13146369,0.14457294,0.12273215,0.1455417,0.1577984,0.13267578,0.16521533
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-02-01-02-01-12.wav,RAVDESS,en,test,neutral,calm,,ravdess_12,1,,ravdess_12,,0,,neutral,0.73829013,0.02323083,0.17282411,0.008200825,0.02117897,0.029994914,0.0062801144
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-04-01-02-02-12.wav,RAVDESS,en,test,sad,sadness,,ravdess_12,1,,ravdess_12,,2,,neutral,0.34579614,0.080270626,0.21146756,0.06839462,0.11889539,0.121492356,0.05368321
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-05-01-01-01-12.wav,RAVDESS,en,test,angry,anger,,ravdess_12,1,,ravdess_12,,3,,neutral,0.2529484,0.12984265,0.16845311,0.10640822,0.10270738,0.14733912,0.092301115
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-05-01-02-02-12.wav,RAVDESS,en,test,angry,anger,,ravdess_12,1,,ravdess_12,,3,,neutral,0.34747982,0.11456581,0.17905217,0.08043864,0.077733725,0.13471784,0.06601196
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-03-01-01-02-13.wav,RAVDESS,en,test,happy,happiness,,ravdess_13,1,,ravdess_13,,1,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-06-02-01-01-13.wav,RAVDESS,en,test,fear,fear,,ravdess_13,1,,ravdess_13,,4,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-06-02-02-01-13.wav,RAVDESS,en,test,fear,fear,,ravdess_13,1,,ravdess_13,,4,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-02-02-02-02-13.wav,RAVDESS,en,test,neutral,calm,,ravdess_13,1,,ravdess_13,,0,,neutral,0.21854496,0.14942013,0.17760018,0.105987884,0.114658386,0.12018188,0.113606565
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-07-01-02-01-13.wav,RAVDESS,en,test,disgust,disgust,,ravdess_13,1,,ravdess_13,,5,,disgust,0.15120809,0.14609823,0.1393398,0.14416574,0.13014224,0.15367751,0.13536844
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-06-01-02-01-13.wav,RAVDESS,en,test,fear,fear,,ravdess_13,1,,ravdess_13,,4,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-03-02-02-02-13.wav,RAVDESS,en,test,happy,happiness,,ravdess_13,1,,ravdess_13,,1,,surprise,0.11763249,0.1475472,0.10384904,0.14346218,0.17393735,0.11189035,0.20168135
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-01-01-01-01-13.wav,RAVDESS,en,test,neutral,neutral,,ravdess_13,1,,ravdess_13,,0,,neutral,0.24195711,0.14361572,0.19631849,0.091963165,0.11606739,0.10539715,0.10468095
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-08-02-01-01-13.wav,RAVDESS,en,test,surprise,surprise,,ravdess_13,1,,ravdess_13,,6,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-01-01-02-02-15.wav,RAVDESS,en,test,neutral,neutral,,ravdess_15,1,,ravdess_15,,0,,neutral,0.18163012,0.1672044,0.13440843,0.13804092,0.09238094,0.15746118,0.12887396
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-05-01-02-02-15.wav,RAVDESS,en,test,angry,anger,,ravdess_15,1,,ravdess_15,,3,,surprise,0.13530062,0.14327694,0.12835844,0.14568387,0.15296309,0.13889037,0.15552667
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-02-02-01-01-15.wav,RAVDESS,en,test,neutral,calm,,ravdess_15,1,,ravdess_15,,0,,neutral,0.5158988,0.07218921,0.20816159,0.036924783,0.055968426,0.07929239,0.031564698
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-03-01-01-02-15.wav,RAVDESS,en,test,happy,happiness,,ravdess_15,1,,ravdess_15,,1,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-06-02-01-02-15.wav,RAVDESS,en,test,fear,fear,,ravdess_15,1,,ravdess_15,,4,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-03-02-01-02-15.wav,RAVDESS,en,test,happy,happiness,,ravdess_15,1,,ravdess_15,,1,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-06-01-02-01-15.wav,RAVDESS,en,test,fear,fear,,ravdess_15,1,,ravdess_15,,4,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-02-01-01-01-15.wav,RAVDESS,en,test,neutral,calm,,ravdess_15,1,,ravdess_15,,0,,neutral,0.5495942,0.066581145,0.22225976,0.027284369,0.05006826,0.05740617,0.026806038
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-05-01-02-01-15.wav,RAVDESS,en,test,angry,anger,,ravdess_15,1,,ravdess_15,,3,,neutral,0.15714943,0.15037389,0.13858715,0.14317508,0.1217239,0.15470731,0.13428336
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-07-02-02-02-15.wav,RAVDESS,en,test,disgust,disgust,,ravdess_15,1,,ravdess_15,,5,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-08-01-01-02-15.wav,RAVDESS,en,test,surprise,surprise,,ravdess_15,1,,ravdess_15,,6,,disgust,0.14590114,0.14221382,0.13990979,0.14494951,0.13815404,0.1526251,0.13624653
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-07-01-02-02-15.wav,RAVDESS,en,test,disgust,disgust,,ravdess_15,1,,ravdess_15,,5,,disgust,0.1524585,0.14700444,0.13919112,0.14396684,0.1283234,0.153907,0.13514869
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-02-02-01-01-18.wav,RAVDESS,en,test,neutral,calm,,ravdess_18,1,,ravdess_18,,0,,neutral,0.5703537,0.038417332,0.2569424,0.016462011,0.06284704,0.038662948,0.016314622
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-04-01-01-02-18.wav,RAVDESS,en,test,sad,sadness,,ravdess_18,1,,ravdess_18,,2,,neutral,0.2538951,0.12654239,0.17102635,0.105140455,0.106122315,0.14641203,0.09086122
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-02-01-01-01-18.wav,RAVDESS,en,test,neutral,calm,,ravdess_18,1,,ravdess_18,,0,,neutral,0.38149542,0.0928028,0.22937237,0.055374134,0.097095676,0.08956901,0.054290537
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-02-02-02-02-18.wav,RAVDESS,en,test,neutral,calm,,ravdess_18,1,,ravdess_18,,0,,neutral,0.65842086,0.032443274,0.21683823,0.01183579,0.036266908,0.033340044,0.010854722
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-01-01-02-02-18.wav,RAVDESS,en,test,neutral,neutral,,ravdess_18,1,,ravdess_18,,0,,neutral,0.39499268,0.1044907,0.21788064,0.056132287,0.080073744,0.09005885,0.056370966
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-03-02-02-02-18.wav,RAVDESS,en,test,happy,happiness,,ravdess_18,1,,ravdess_18,,1,,happy,0.07982427,0.22797701,0.05242926,0.21102819,0.16279839,0.08402011,0.18192273
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-05-02-02-01-18.wav,RAVDESS,en,test,angry,anger,,ravdess_18,1,,ravdess_18,,3,,happy,0.070400685,0.30050159,0.040955845,0.29181597,0.11034178,0.09525983,0.09072441
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-08-02-02-01-18.wav,RAVDESS,en,test,surprise,surprise,,ravdess_18,1,,ravdess_18,,6,,neutral,0.22741769,0.11134935,0.18001842,0.106278315,0.14034188,0.14297919,0.09161525
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-04-02-02-02-18.wav,RAVDESS,en,test,sad,sadness,,ravdess_18,1,,ravdess_18,,2,,surprise,0.12838367,0.14546068,0.11834681,0.14528571,0.16156463,0.12783878,0.17311966
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-07-01-02-02-18.wav,RAVDESS,en,test,disgust,disgust,,ravdess_18,1,,ravdess_18,,5,,neutral,0.23469165,0.12472456,0.17074968,0.10960326,0.117724515,0.14703028,0.0954761
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-06-02-01-01-18.wav,RAVDESS,en,test,fear,fear,,ravdess_18,1,,ravdess_18,,4,,surprise,0.09367331,0.1726221,0.07148834,0.16029577,0.1841522,0.087582484,0.23018587
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-01-01-01-02-17.wav,RAVDESS,en,test,neutral,neutral,,ravdess_17,1,,ravdess_17,,0,,neutral,0.21101202,0.16680053,0.15065749,0.1207586,0.09029391,0.1407849,0.11969259
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-05-01-02-01-17.wav,RAVDESS,en,test,angry,anger,,ravdess_17,1,,ravdess_17,,3,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-03-01-02-01-17.wav,RAVDESS,en,test,happy,happiness,,ravdess_17,1,,ravdess_17,,1,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-03-02-02-01-17.wav,RAVDESS,en,test,happy,happiness,,ravdess_17,1,,ravdess_17,,1,,surprise,0.13181904,0.14446187,0.123245426,0.1455632,0.15735732,0.13324232,0.16431075
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-08-02-01-01-17.wav,RAVDESS,en,test,surprise,surprise,,ravdess_17,1,,ravdess_17,,6,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-08-02-02-01-17.wav,RAVDESS,en,test,surprise,surprise,,ravdess_17,1,,ravdess_17,,6,,surprise,0.12077089,0.14709675,0.10795972,0.14413917,0.17044805,0.11640572,0.19317968
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-07-01-02-01-17.wav,RAVDESS,en,test,disgust,disgust,,ravdess_17,1,,ravdess_17,,5,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-05-02-02-01-17.wav,RAVDESS,en,test,angry,anger,,ravdess_17,1,,ravdess_17,,3,,surprise,0.12483196,0.14632118,0.113424174,0.14483988,0.16578369,0.12241626,0.18238285
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-07-01-02-02-17.wav,RAVDESS,en,test,disgust,disgust,,ravdess_17,1,,ravdess_17,,5,,neutral,0.20488743,0.102723144,0.18264376,0.10802663,0.16813858,0.14019711,0.09338336
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-06-01-02-02-16.wav,RAVDESS,en,test,fear,fear,,ravdess_16,1,,ravdess_16,,4,,neutral,0.16596964,0.125283,0.15682836,0.13070211,0.15360183,0.14865611,0.11895903
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-04-01-02-02-16.wav,RAVDESS,en,test,sad,sadness,,ravdess_16,1,,ravdess_16,,2,,neutral,0.4881593,0.07377243,0.21787958,0.039460458,0.06575903,0.08025471,0.034714483
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-04-01-02-01-16.wav,RAVDESS,en,test,sad,sadness,,ravdess_16,1,,ravdess_16,,2,,neutral,0.20335658,0.13649778,0.1580833,0.122592874,0.118151926,0.15124093,0.11007659
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-05-02-02-02-16.wav,RAVDESS,en,test,angry,anger,,ravdess_16,1,,ravdess_16,,3,,angry,0.11892922,0.21696281,0.09547021,0.2333544,0.0990503,0.16738921,0.06884384
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-03-01-01-02-16.wav,RAVDESS,en,test,happy,happiness,,ravdess_16,1,,ravdess_16,,1,,neutral,0.15619361,0.14969118,0.13871598,0.1433421,0.12304049,0.15455188,0.13446479
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-02-02-01-02-16.wav,RAVDESS,en,test,neutral,calm,,ravdess_16,1,,ravdess_16,,0,,neutral,0.6349839,0.058723606,0.16500995,0.025196461,0.027077442,0.07029191,0.01871672
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-08-01-02-02-16.wav,RAVDESS,en,test,surprise,surprise,,ravdess_16,1,,ravdess_16,,6,,surprise,0.1086175,0.14813519,0.09253885,0.14088294,0.18340303,0.099493735,0.22692874
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-07-01-02-01-16.wav,RAVDESS,en,test,disgust,disgust,,ravdess_16,1,,ravdess_16,,5,,neutral,0.16005631,0.14402653,0.1432432,0.14004254,0.12883843,0.153465,0.13032803
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-08-01-01-01-16.wav,RAVDESS,en,test,surprise,surprise,,ravdess_16,1,,ravdess_16,,6,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-08-02-02-01-16.wav,RAVDESS,en,test,surprise,surprise,,ravdess_16,1,,ravdess_16,,6,,surprise,0.1032398,0.14799353,0.08611434,0.13890746,0.1886514,0.09246992,0.24262348
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-03-01-01-01-19.wav,RAVDESS,en,test,happy,happiness,,ravdess_19,1,,ravdess_19,,1,,neutral,0.58938503,0.0672978,0.20197561,0.024850938,0.036902793,0.055771954,0.02381576
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-03-01-02-01-19.wav,RAVDESS,en,test,happy,happiness,,ravdess_19,1,,ravdess_19,,1,,neutral,0.4719362,0.097124524,0.20572539,0.044718552,0.055336364,0.08189569,0.043263294
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-05-02-01-01-19.wav,RAVDESS,en,test,angry,anger,,ravdess_19,1,,ravdess_19,,3,,angry,0.12787698,0.19807926,0.10863768,0.2137103,0.10386838,0.17313352,0.07469386
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-06-02-01-01-19.wav,RAVDESS,en,test,fear,fear,,ravdess_19,1,,ravdess_19,,4,,fear,0.13794746,0.14225551,0.13235332,0.14566275,0.14953178,0.14330907,0.14894013
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-06-02-02-02-19.wav,RAVDESS,en,test,fear,fear,,ravdess_19,1,,ravdess_19,,4,,surprise,0.12813005,0.14552787,0.11799063,0.14525917,0.16187032,0.12744616,0.17377584
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-08-01-02-01-19.wav,RAVDESS,en,test,surprise,surprise,,ravdess_19,1,,ravdess_19,,6,,neutral,0.44121766,0.08763391,0.19623826,0.054831274,0.067694575,0.10844388,0.043940447
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-08-01-01-01-19.wav,RAVDESS,en,test,surprise,surprise,,ravdess_19,1,,ravdess_19,,6,,neutral,0.4503669,0.10088918,0.1779644,0.057687722,0.052724995,0.11421906,0.046147726
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-06-02-02-01-19.wav,RAVDESS,en,test,fear,fear,,ravdess_19,1,,ravdess_19,,4,,surprise,0.09675306,0.14733337,0.078657575,0.1360975,0.19457318,0.084333986,0.26225138
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-04-01-01-02-19.wav,RAVDESS,en,test,sad,sadness,,ravdess_19,1,,ravdess_19,,2,,neutral,0.7319193,0.026585812,0.18112224,0.0077651027,0.020185728,0.025459882,0.006961918
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-08-02-01-01-19.wav,RAVDESS,en,test,surprise,surprise,,ravdess_19,1,,ravdess_19,,6,,neutral,0.38346162,0.11261158,0.18088017,0.07136487,0.067408636,0.12488244,0.059390754
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-05-01-02-02-19.wav,RAVDESS,en,test,angry,anger,,ravdess_19,1,,ravdess_19,,3,,disgust,0.15325671,0.14758116,0.13909346,0.14383714,0.12717567,0.1540499,0.13500598
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-02-02-02-01-20.wav,RAVDESS,en,test,neutral,calm,,ravdess_20,1,,ravdess_20,,0,,neutral,0.21354924,0.10599126,0.18187332,0.10740378,0.15708089,0.1413679,0.092733614
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-01-02-01-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-02-02-01-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,angry,0.13108432,0.18886392,0.11391659,0.20252547,0.11001495,0.17082512,0.082769655
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-07-01-01-02-20.wav,RAVDESS,en,test,disgust,disgust,,ravdess_20,1,,ravdess_20,,5,,neutral,0.2547277,0.09258367,0.1986075,0.090954416,0.15380622,0.13380536,0.07551515
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-02-01-02-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-01-02-02-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-03-02-02-02-20.wav,RAVDESS,en,test,happy,happiness,,ravdess_20,1,,ravdess_20,,1,,angry,0.12012504,0.17342418,0.10201514,0.1734535,0.15148288,0.12883896,0.15066025
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-07-02-01-02-20.wav,RAVDESS,en,test,disgust,disgust,,ravdess_20,1,,ravdess_20,,5,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-04-01-01-02-20.wav,RAVDESS,en,test,sad,sadness,,ravdess_20,1,,ravdess_20,,2,,neutral,0.22858597,0.10075455,0.18851428,0.10102355,0.15651071,0.1386781,0.08593284
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-07-01-01-01-20.wav,RAVDESS,en,test,disgust,disgust,,ravdess_20,1,,ravdess_20,,5,,neutral,0.1892176,0.17217228,0.13282084,0.13616821,0.08479253,0.15787873,0.12694971
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-05-01-02-02-23.wav,RAVDESS,en,test,angry,anger,,ravdess_23,1,,ravdess_23,,3,,surprise,0.1291045,0.14526485,0.11936313,0.14535667,0.16069226,0.12895922,0.17125934
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-04-01-02-01-23.wav,RAVDESS,en,test,sad,sadness,,ravdess_23,1,,ravdess_23,,2,,neutral,0.22144963,0.13817644,0.15944359,0.11769113,0.10747322,0.15114583,0.10462001
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-04-01-02-02-23.wav,RAVDESS,en,test,sad,sadness,,ravdess_23,1,,ravdess_23,,2,,neutral,0.28946114,0.12659793,0.17198429,0.09635774,0.089995705,0.14367664,0.081926525
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-02-01-01-01-23.wav,RAVDESS,en,test,neutral,calm,,ravdess_23,1,,ravdess_23,,0,,neutral,0.6044976,0.06149784,0.20235679,0.022421602,0.035724975,0.05219861,0.021302529
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-05-01-01-01-23.wav,RAVDESS,en,test,angry,anger,,ravdess_23,1,,ravdess_23,,3,,surprise,0.13596933,0.14302891,0.12935862,0.14568794,0.15210372,0.1399962,0.1538554
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-01-01-02-02-23.wav,RAVDESS,en,test,neutral,neutral,,ravdess_23,1,,ravdess_23,,0,,neutral,0.33311015,0.11192732,0.1825908,0.08257496,0.0864017,0.13547459,0.06792046
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-07-01-01-02-23.wav,RAVDESS,en,test,disgust,disgust,,ravdess_23,1,,ravdess_23,,5,,disgust,0.14952889,0.14487585,0.13953097,0.14442447,0.13262549,0.15335836,0.13565597
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-02-02-02-02-23.wav,RAVDESS,en,test,neutral,calm,,ravdess_23,1,,ravdess_23,,0,,neutral,0.51314116,0.06118739,0.21447994,0.035874434,0.06517376,0.08168406,0.028459279
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-06-01-01-01-23.wav,RAVDESS,en,test,fear,fear,,ravdess_23,1,,ravdess_23,,4,,disgust,0.149566,0.14490293,0.13952686,0.14441884,0.13257009,0.15336554,0.1356497
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-04-02-01-02-23.wav,RAVDESS,en,test,sad,sadness,,ravdess_23,1,,ravdess_23,,2,,neutral,0.45265517,0.051040906,0.24374115,0.03710135,0.10558417,0.08053792,0.029339455
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-06-01-02-02-23.wav,RAVDESS,en,test,fear,fear,,ravdess_23,1,,ravdess_23,,4,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-08-02-01-01-23.wav,RAVDESS,en,test,surprise,surprise,,ravdess_23,1,,ravdess_23,,6,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-01-01-01-01-21.wav,RAVDESS,en,test,neutral,neutral,,ravdess_21,1,,ravdess_21,,0,,neutral,0.47397223,0.094224796,0.2009644,0.046018153,0.05526833,0.08738698,0.042165108
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-02-01-02-01-21.wav,RAVDESS,en,test,neutral,calm,,ravdess_21,1,,ravdess_21,,0,,neutral,0.68369156,0.031191714,0.2046748,0.010453988,0.029695489,0.030703474,0.009588998
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-03-01-02-02-21.wav,RAVDESS,en,test,happy,happiness,,ravdess_21,1,,ravdess_21,,1,,neutral,0.30052844,0.10719972,0.18805738,0.08770324,0.10692807,0.13691385,0.07266923
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-04-01-02-01-21.wav,RAVDESS,en,test,sad,sadness,,ravdess_21,1,,ravdess_21,,2,,neutral,0.65826076,0.032600638,0.20953663,0.013138336,0.03687553,0.03849362,0.011094445
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-04-01-01-02-21.wav,RAVDESS,en,test,sad,sadness,,ravdess_21,1,,ravdess_21,,2,,neutral,0.5679804,0.059782073,0.20932296,0.027440427,0.047546346,0.06422431,0.02370331
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-03-01-01-01-21.wav,RAVDESS,en,test,happy,happiness,,ravdess_21,1,,ravdess_21,,1,,neutral,0.290137,0.12468949,0.18006045,0.092618145,0.095491394,0.13514312,0.08186036
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-07-01-02-01-21.wav,RAVDESS,en,test,disgust,disgust,,ravdess_21,1,,ravdess_21,,5,,neutral,0.22366664,0.13876845,0.15929629,0.117207594,0.1057692,0.15117446,0.10411729
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-08-02-02-01-21.wav,RAVDESS,en,test,surprise,surprise,,ravdess_21,1,,ravdess_21,,6,,surprise,0.13035853,0.14490683,0.12114571,0.14546406,0.15916137,0.13092525,0.1680381
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-04-02-01-01-24.wav,RAVDESS,en,test,sad,sadness,,ravdess_24,1,,ravdess_24,,2,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-04-01-02-01-24.wav,RAVDESS,en,test,sad,sadness,,ravdess_24,1,,ravdess_24,,2,,neutral,0.33413488,0.11126677,0.1830999,0.082170896,0.08664587,0.13517013,0.06751152
