path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F001,neutral,0.33040252,0.28273213,0.09271691,0.2941213,1.312127e-06,1.9681089e-05,6.03545e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F004.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F004,neutral,0.3413258,0.314511,0.07694639,0.26720887,4.71496e-07,6.704036e-06,7.01306e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F012.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F012,angry,0.28738594,0.33217397,0.024542565,0.35589617,1.2961821e-08,1.3676672e-06,5.18972e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F022.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F022,happy,0.31659105,0.32915813,0.03250036,0.32175004,4.831444e-09,4.3478795e-07,1.8478406e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M006.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_M006,angry,0.22036551,0.32403353,0.02955949,0.426001,1.3294305e-06,3.364451e-05,5.58439e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M018.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_M018,neutral,0.38034353,0.2864823,0.100503035,0.23267062,1.686915e-08,3.3935044e-07,6.833812e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F024.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_1_F024,neutral,0.32784513,0.28869376,0.062081963,0.3213765,4.240622e-08,2.3473679e-06,1.9786687e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F027.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script01_1_F027,neutral,0.3847028,0.2691394,0.1364229,0.20973435,4.1485453e-08,5.2532056e-07,1.2066792e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F042.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_1_F042,neutral,0.33307114,0.18463285,0.3309457,0.1513339,2.7539231e-06,8.6865e-06,4.828982e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M020.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_1_M020,angry,0.288592,0.2990206,0.06570771,0.34628987,2.2566886e-05,0.00029863528,6.876387e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M029.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script01_1_M029,neutral,0.33331156,0.25872108,0.1661438,0.24163307,2.5972393e-05,0.00010919478,5.5405762e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F005.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_F005,angry,0.23653859,0.33498544,0.010273564,0.41820112,4.5811146e-09,1.177177e-06,5.662273e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_F014,angry,0.27222803,0.30381653,0.03279619,0.39113742,2.957264e-07,1.9461673e-05,2.0695902e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F015.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_F015,angry,0.20184729,0.32800087,0.013119991,0.45703086,6.0668928e-09,9.330285e-07,3.6371723e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F017.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_F017,neutral,0.37438554,0.23508562,0.21830468,0.17222112,3.7866897e-07,1.7029259e-06,9.745007e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F018.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_F018,angry,0.15090708,0.33304057,0.009176902,0.5068752,1.3188372e-09,1.6763688e-07,6.882616e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M007.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script01_2_M007,neutral,0.32920626,0.24407232,0.14946201,0.27719143,4.0232903e-06,4.8178732e-05,1.588266e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_M010,neutral,0.32105458,0.2893335,0.069530316,0.32006818,3.8680133e-07,1.07184715e-05,2.1961803e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_M014,angry,0.22217198,0.33871406,0.0056728744,0.43344092,1.3321093e-10,1.10836844e-07,2.3251714e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M017.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_M017,angry,0.030316245,0.27597314,0.0030102548,0.69070035,1.3840944e-11,2.3720584e-10,1.3589089e-11
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M023.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script01_3_M023,sad,0.31496748,0.18925525,0.32763103,0.16797462,3.7457405e-05,8.492503e-05,4.919196e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M034.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script01_3_M034,sad,0.3122719,0.16263254,0.40257066,0.12249861,6.3722414e-06,1.0713487e-05,9.223008e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F005.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script02_1_F005,sad,0.2995591,0.16754355,0.3830518,0.14955641,6.007372e-05,9.538428e-05,0.00013365665
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_1_F014,neutral,0.3402684,0.28641048,0.10953375,0.26376086,2.0526954e-06,2.0720776e-05,3.7529762e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F015.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_1_F015,neutral,0.3196682,0.21646537,0.25296843,0.21040322,8.337942e-05,0.00022365023,0.00018778717
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M000.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_1_M000,neutral,0.38641757,0.24512304,0.19523028,0.17322823,9.310717e-08,6.044682e-07,1.8791994e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M003.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_1_M003,neutral,0.3080572,0.25785422,0.14022502,0.29281917,0.00010716432,0.0005977288,0.00033958838
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M006.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_1_M006,neutral,0.35728323,0.26131782,0.17752264,0.20385435,3.379708e-06,1.4182297e-05,4.447922e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M015.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_1_M015,angry,0.27533567,0.32629246,0.0208616,0.3775091,7.716945e-09,1.2482386e-06,3.5120603e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M025.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_1_M025,angry,0.2413417,0.32513782,0.010382308,0.42313787,8.642401e-10,4.1937633e-07,7.756494e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M026.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_1_M026,angry,0.20323332,0.3291462,0.014874742,0.4527439,1.6551239e-08,1.7604729e-06,9.601964e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M027.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_1_M027,neutral,0.31886393,0.25174162,0.15059175,0.27848095,2.947533e-05,0.00020644387,8.57716e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F007.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_2_F007,neutral,0.3542249,0.25469187,0.17588118,0.21517758,2.9426756e-06,1.4835057e-05,6.6763996e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F008.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_2_F008,angry,0.18850772,0.32977396,0.013514346,0.46820283,8.847858e-09,9.778212e-07,4.7564413e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F011.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_2_F011,angry,0.102395,0.31750667,0.008534963,0.57156324,4.7550264e-10,3.5179166e-08,1.1376211e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F017.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script02_2_F017,sad,0.30112794,0.18168668,0.34205642,0.1744572,0.00013930502,0.00025755842,0.0002749119
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F021.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script02_2_F021,sad,0.30607206,0.19049722,0.31306,0.18968432,0.00012330702,0.00027418527,0.00028896544
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F022.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script02_2_F022,sad,0.30781677,0.1924005,0.31139824,0.18771872,0.00012259836,0.00025644468,0.00028672811
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F031.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script02_2_F031,neutral,0.32122228,0.28762308,0.07796367,0.31316802,8.4580194e-07,1.9026198e-05,3.0417452e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F041.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_2_F041,neutral,0.3670302,0.23697273,0.19229567,0.20369698,3.541732e-07,2.734385e-06,1.368726e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script02_2_M001,angry,0.30817974,0.26502892,0.11072082,0.3157593,1.9711677e-05,0.00021886142,7.266194e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M012.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_2_M012,angry,0.23542033,0.3201314,0.0227168,0.42172065,1.3804792e-07,9.999849e-06,6.9818145e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M025.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_2_M025,neutral,0.32134312,0.23241024,0.1802837,0.26575792,1.6953176e-05,0.00013553134,5.246365e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M031.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script02_2_M031,neutral,0.32512727,0.32507798,0.06589225,0.2838781,1.7129382e-06,1.9380308e-05,3.3580748e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M033.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script02_2_M033,neutral,0.31628847,0.26069012,0.14389996,0.27854925,6.291893e-05,0.0003356724,0.00017369664
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M038.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script02_2_M038,neutral,0.40379688,0.20389459,0.28166637,0.110642135,3.676135e-09,1.8365535e-08,5.6812444e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M042.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_2_M042,neutral,0.32702535,0.19725141,0.2786087,0.19704561,8.099834e-06,3.8657814e-05,2.2227958e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M046.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_2_M046,sad,0.30242193,0.16544515,0.3918365,0.14014204,3.3985278e-05,5.264405e-05,6.77145e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F010.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script03_1_F010,neutral,0.33558708,0.24221027,0.16972561,0.25240147,6.015568e-06,4.515641e-05,2.4519011e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F016.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script03_1_F016,neutral,0.33842355,0.21864884,0.238376,0.2044828,8.11135e-06,3.3160322e-05,2.7443197e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F017.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script03_1_F017,neutral,0.36031836,0.32045445,0.08256201,0.23666266,1.9725388e-07,2.146201e-06,2.847627e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F027.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script03_1_F027,neutral,0.35660103,0.29031605,0.09645933,0.25661936,2.1559643e-07,2.927751e-06,1.0361497e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F029.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script03_1_F029,neutral,0.3199329,0.31098562,0.07095184,0.29808506,2.7927895e-06,3.2842443e-05,8.735733e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script03_1_M001,angry,0.3073118,0.2690012,0.10289073,0.32053813,1.5140497e-05,0.00018679649,5.6203102e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M017.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script03_1_M017,neutral,0.34788528,0.29712215,0.07584084,0.27914932,7.419608e-08,1.8978308e-06,3.067723e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F020.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script03_2_F020,neutral,0.334673,0.25445297,0.14889525,0.2618954,6.5520685e-06,4.961651e-05,2.728363e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F028.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script03_2_F028,angry,0.2504393,0.32117718,0.01683994,0.41153926,2.5151238e-08,4.110052e-06,1.8301971e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script03_2_M001,angry,0.19999099,0.32792747,0.016422477,0.45565653,2.7066985e-08,2.2951856e-06,1.3835339e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M015.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script03_2_M015,neutral,0.31970567,0.23041533,0.21235386,0.23690823,8.5308995e-05,0.0002930096,0.00023872407
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M033.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script03_2_M033,neutral,0.32848245,0.30863604,0.054721266,0.3081579,4.9871403e-08,2.1493756e-06,1.5801588e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M034.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script03_2_M034,angry,0.2862717,0.30959958,0.031579956,0.37254474,4.2531187e-08,3.9336423e-06,2.5167304e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M036.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script03_2_M036,neutral,0.31542507,0.2470783,0.15880883,0.27822453,4.517626e-05,0.0002964426,0.0001215895
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M047.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script03_2_M047,angry,0.0079695955,0.23033325,1.6152542e-05,0.76168096,3.7314888e-23,9.101137e-19,4.562806e-22
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F005.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02M_impro01_F005,angry,0.24088588,0.32598263,0.011444474,0.42168602,2.9682554e-09,9.713666e-07,2.8040517e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M005.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02M_impro01_M005,angry,0.28560546,0.31985548,0.023963535,0.37057453,6.315381e-09,9.215848e-07,4.469472e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02M_impro01_M014,angry,0.07063799,0.311193,0.0091201505,0.60904884,2.6226104e-09,4.10614e-08,3.920825e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M020.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02M_impro01_M020,angry,0.065486506,0.33383286,0.00067497825,0.60000557,7.560836e-15,1.2317471e-11,1.3017473e-13
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F008.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02M_impro02_F008,neutral,0.32878947,0.20566118,0.26259708,0.20284906,1.2348962e-05,5.1078183e-05,3.972052e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F009.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02M_impro02_F009,neutral,0.3534201,0.2566287,0.1617875,0.22814155,2.0727346e-06,1.30354665e-05,6.9476428e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M000.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02M_impro02_M000,sad,0.26451483,0.10278607,0.5851032,0.04759517,2.7819908e-07,1.394718e-07,2.6300077e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M018.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02M_impro02_M018,sad,0.2606226,0.10160207,0.59280515,0.044969372,3.521776e-07,1.4632374e-07,2.7117488e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F001.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02M_impro03_F001,angry,0.20414157,0.3265456,0.023836933,0.44546306,3.179057e-07,1.11904565e-05,1.3282755e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F004.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02M_impro03_F004,angry,0.24675374,0.31868723,0.03463522,0.39982012,3.454017e-06,8.434844e-05,1.58697e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F028.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02M_impro03_F028,neutral,0.3342098,0.2744022,0.12054276,0.2707925,4.099831e-06,3.9138158e-05,9.503537e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M015.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02M_impro03_M015,neutral,0.31528416,0.28591007,0.08518707,0.31353563,4.3262917e-06,5.9704733e-05,1.9025701e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M019.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02M_impro03_M019,angry,0.24867603,0.32927313,0.0168831,0.40515912,7.588133e-08,7.785399e-06,6.7856223e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M020.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02M_impro03_M020,happy,0.29537657,0.36537588,0.016228512,0.32301894,8.20826e-10,1.05466235e-07,4.600381e-09
