i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
270,en,angry,angry,2.3046110072755255e-05,0.4962265193462372,1.6535673941220352e-09,0.5037503838539124
271,en,sad,sad,0.00029271628591232,2.7545787872895744e-08,0.9997072815895081,2.486969385984139e-08
272,en,sad,sad,0.00037453483673743904,4.145829635149312e-08,0.9996254444122314,3.702953321749192e-08
273,en,sad,sad,0.00033775344491004944,3.489775224352343e-08,0.9996621608734131,3.1307987313766716e-08
274,en,neutral,sad,0.0003363876894582063,0.5479516386985779,5.246163681249527e-08,0.4517119228839874
275,en,neutral,happy,4.539925430435687e-05,2.7060513829724187e-09,0.9999545812606812,2.9004243451424827e-09
276,en,angry,neutral,0.519618570804596,0.20134499669075012,0.12700213491916656,0.15203425288200378
277,en,angry,angry,3.5824017686536536e-05,0.5210645198822021,1.649224312672004e-09,0.47889962792396545
278,en,neutral,angry,0.009089377708733082,1.2015822903777007e-05,0.9908888339996338,9.75034708972089e-06
279,en,neutral,sad,5.1513718062778935e-05,0.5279642939567566,2.6464388458435906e-09,0.47198423743247986
280,en,neutral,neutral,0.09044907987117767,0.0009847093606367707,0.907799482345581,0.0007667037425562739
281,en,neutral,sad,0.0003310325846541673,5.557650979426398e-07,0.999667763710022,6.924639137650956e-07
282,en,neutral,happy,0.00017866233247332275,1.2433839735592755e-08,0.9998213648796082,1.1502229391169294e-08
283,en,sad,happy,9.487300121691078e-05,4.8194328527984e-09,0.9999051094055176,4.6383763496749e-09
284,en,neutral,happy,0.0010294746607542038,2.347451726336658e-07,0.9989700317382812,2.019307601131004e-07
285,en,neutral,neutral,0.0001369309175061062,8.241763715943762e-09,0.9998630285263062,7.740485585827628e-09
286,en,neutral,neutral,3.545662548276596e-05,0.47913363575935364,7.041478511382593e-09,0.5208309292793274
287,en,neutral,neutral,0.013920946978032589,0.42634016275405884,0.004510842729359865,0.5552279949188232
288,en,neutral,happy,0.00027048870106227696,0.5463003516197205,3.623983602096814e-08,0.45342910289764404
289,en,angry,neutral,0.3072475790977478,0.38132306933403015,0.023975828662514687,0.2874535322189331
290,en,neutral,neutral,2.6310613975510933e-05,0.4879225194454193,2.8729592038700957e-09,0.5120511054992676
291,en,neutral,angry,0.0028053552377969027,1.396971924805257e-06,0.9971920847892761,1.166330321211717e-06
292,en,angry,angry,2.76141054200707e-05,0.5138798356056213,1.2710270613780494e-09,0.48609259724617004
293,en,angry,neutral,2.605610825412441e-05,0.5116472244262695,1.2260176207590234e-09,0.48832669854164124
294,en,neutral,angry,0.001752957934513688,6.011531468175235e-07,0.9982459545135498,5.08603534399299e-07
295,en,neutral,angry,2.3117019736673683e-05,0.5041379332542419,1.2604202126453856e-09,0.4958389699459076
296,en,angry,angry,2.8294614821788855e-05,0.514711856842041,1.2950955863288982e-09,0.4852598309516907
297,en,neutral,angry,0.060074713081121445,0.0004367810033727437,0.9391462206840515,0.00034222210524603724
298,en,angry,angry,4.643727879738435e-05,0.473746120929718,1.4479806687006658e-08,0.526207447052002
299,en,angry,neutral,2.3614189558429644e-05,0.5061883926391602,1.2231592405598235e-09,0.4937880337238312
300,en,angry,neutral,2.287247116328217e-05,0.5025563836097717,1.304692798242968e-09,0.4974207580089569
301,en,angry,angry,2.3160675482358783e-05,0.495617538690567,1.7058565671135284e-09,0.5043593049049377
302,en,angry,angry,3.194315286236815e-05,0.4816920757293701,5.240091915936773e-09,0.5182759761810303
303,en,neutral,sad,0.00018936498963739723,1.3629083639443706e-08,0.9998106360435486,1.2568926344158626e-08
304,en,neutral,sad,0.0001149983872892335,6.350806547317234e-09,0.9998849630355835,6.030545396384923e-09
305,en,sad,sad,5.123130540596321e-05,4.965356570352242e-09,0.9999487400054932,5.551747062071399e-09
306,en,sad,sad,5.147690899320878e-05,5.047946505243317e-09,0.9999485015869141,5.648581602457625e-09
307,en,angry,happy,3.894327528541908e-05,0.5228630304336548,1.8249802780090363e-09,0.4770980775356293
308,en,angry,happy,0.00013497810869012028,0.5401275157928467,1.1486672946148246e-08,0.45973750948905945
309,en,neutral,happy,0.4748184382915497,0.2506462335586548,0.08542905002832413,0.18910633027553558
310,en,neutral,happy,0.022790296003222466,0.5538825392723083,0.00011142424045829102,0.42321574687957764
311,en,angry,happy,2.963825136248488e-05,0.5161737203598022,1.3480457861092532e-09,0.4837965667247772
312,en,happy,happy,2.7700471036951058e-05,0.4859825074672699,3.4037435092670876e-09,0.5139898061752319
313,en,neutral,neutral,4.762271782965399e-05,0.47330528497695923,1.5454794777269854e-08,0.5266470909118652
314,en,neutral,angry,4.836689913645387e-05,4.011595944319879e-09,0.9999516010284424,4.435099398847342e-09
315,en,angry,angry,6.216107431100681e-05,0.5308453440666199,3.4620322164613526e-09,0.4690925180912018
316,en,angry,angry,2.277817839058116e-05,0.49841850996017456,1.4962915351190986e-09,0.5015587210655212
317,en,sad,sad,7.557064964203164e-05,1.554999684572067e-08,0.9999244213104248,1.8116237399112833e-08
318,en,angry,neutral,3.957782610086724e-05,0.5231931805610657,1.8622813291457874e-09,0.4767672121524811
319,en,angry,neutral,2.5078079488594085e-05,0.5098953247070312,1.2090900503025637e-09,0.4900795519351959
320,en,neutral,neutral,0.0031023030169308186,0.558845043182373,2.6909060579782818e-06,0.4380500018596649
321,en,happy,neutral,2.5859999368549325e-05,0.5113234519958496,1.2217133971148542e-09,0.48865073919296265
322,en,angry,neutral,2.7456666430225596e-05,0.5136767625808716,1.2657792591852512e-09,0.48629578948020935
323,en,neutral,neutral,0.016128452494740486,0.0025207113940268755,0.978020966053009,0.003329884959384799
324,en,angry,neutral,4.917425394523889e-05,0.5271936058998108,2.4812867316370557e-09,0.4727572202682495
325,en,angry,neutral,3.005621510965284e-05,0.5165883898735046,1.3657245334641743e-09,0.4833815395832062
326,en,neutral,angry,2.3271444661077112e-05,0.49510300159454346,1.753343581434308e-09,0.5048737525939941
327,en,angry,angry,2.2724932932760566e-05,0.49963638186454773,1.4271246406849514e-09,0.5003408789634705
328,en,angry,angry,3.3787240681704134e-05,0.48027125000953674,6.152347964416549e-09,0.5196949243545532
329,en,neutral,sad,0.00010894551814999431,3.9868396584097354e-08,0.9998910427093506,4.75370853791901e-08
330,en,sad,sad,4.540904046734795e-05,2.7676201330706363e-09,0.9999545812606812,2.9740805373990042e-09
331,en,sad,sad,5.649308150168508e-05,6.816081477012403e-09,0.9999434947967529,7.727035900018109e-09
332,en,sad,sad,4.869349140790291e-05,4.120764174331271e-09,0.9999512434005737,4.562801247942616e-09
333,en,sad,sad,5.046253863838501e-05,4.708368805950158e-09,0.99994957447052,5.2506319292433545e-09
334,en,neutral,sad,7.435302541125566e-05,1.4886743393560664e-08,0.9999256134033203,1.7322102863204236e-08
335,en,sad,sad,5.7020144595298916e-05,2.595206716193843e-09,0.9999430179595947,2.622114747552473e-09
336,en,sad,sad,4.557536885840818e-05,2.927731168611558e-09,0.9999544620513916,3.1641409492522143e-09
337,en,angry,happy,0.00045523635344579816,0.5500544309616089,8.818889796202711e-08,0.4494902789592743
338,en,angry,happy,2.2795766199124046e-05,0.501787543296814,1.3315228919452693e-09,0.49818965792655945
339,en,angry,happy,2.874889651138801e-05,0.5152302980422974,1.3122671838061706e-09,0.4847409725189209
340,en,angry,happy,0.00023096133372746408,0.5450264811515808,2.779017904686043e-08,0.45474258065223694
341,en,angry,happy,2.684989885892719e-05,0.5128512978553772,1.2468726051650947e-09,0.4871218800544739
342,en,neutral,happy,8.368344424525276e-05,4.059785396748339e-09,0.9999163150787354,3.9456109490743074e-09
343,en,neutral,happy,0.0033867135643959045,9.252258314518258e-05,0.9964002370834351,0.0001206035231007263
344,en,angry,happy,3.117839150945656e-05,0.4823436439037323,4.8827488718927725e-09,0.5176251530647278
345,en,angry,happy,2.2895490474184044e-05,0.5027451515197754,1.298659402237945e-09,0.49723193049430847
346,en,neutral,happy,7.41951516829431e-05,3.4736378218269692e-09,0.9999258518218994,3.411120275131907e-09
347,en,angry,neutral,0.00018615071894600987,0.5431720614433289,1.9415669072486708e-08,0.4566417634487152
348,en,neutral,neutral,0.004104479681700468,0.43635129928588867,0.0003485530032776296,0.5591956973075867
349,en,neutral,neutral,0.00018056918634101748,1.264328641781276e-08,0.9998194575309753,1.1689292200856016e-08
350,en,neutral,neutral,2.6232688469463028e-05,0.5119289755821228,1.2302097118777056e-09,0.4880448281764984
351,en,neutral,angry,0.13898099958896637,0.4882770776748657,0.004015273880213499,0.36872661113739014
352,en,angry,angry,6.954378477530554e-05,0.532416582107544,4.085901839090411e-09,0.4675138592720032
353,en,angry,angry,2.4098519133985974e-05,0.5076459050178528,1.2096111889903227e-09,0.49232998490333557
354,en,neutral,angry,0.00011455632920842618,6.315032052839342e-09,0.9998854398727417,5.998095353731969e-09
355,en,neutral,angry,0.0013312462251633406,3.689494008085603e-07,0.9986680746078491,3.1476787398787565e-07
356,en,angry,angry,4.6781820856267586e-05,0.5263369679450989,2.3179247410354265e-09,0.47361618280410767
357,en,sad,neutral,4.819034074898809e-05,3.952281613095465e-09,0.9999518394470215,4.3657077952730106e-09
358,en,sad,neutral,0.00011300807091174647,6.190417511930946e-09,0.9998869895935059,5.885052889453846e-09
359,en,angry,neutral,0.014375207014381886,0.5575690269470215,4.6429930080194026e-05,0.4280092418193817
360,en,neutral,sad,0.013776076026260853,2.609073999337852e-05,0.9861767888069153,2.0987763491575606e-05
361,en,angry,angry,9.116900764638558e-05,0.5358471870422363,6.1705502929498834e-09,0.4640617072582245
362,en,neutral,angry,3.3096341212512925e-05,0.5191856026649475,1.5072659786952158e-09,0.48078131675720215
363,en,angry,angry,2.5030341930687428e-05,0.490174800157547,2.4061048709000943e-09,0.5098001956939697
364,en,sad,happy,7.957915659062564e-05,3.799237369150887e-09,0.9999203681945801,3.7079170844833698e-09
365,en,sad,happy,5.9069298004033044e-05,7.798872658781875e-09,0.9999408721923828,8.886889446557689e-09
366,en,neutral,sad,0.0066959448158741,6.828514869994251e-06,0.9932916164398193,5.579040589509532e-06
367,en,neutral,sad,0.00014171980728860945,8.68396821118722e-09,0.9998582601547241,8.139043217170183e-09
368,en,sad,sad,0.00020379429042804986,1.531577353830471e-08,0.9997962117195129,1.4070744569494309e-08
369,en,sad,sad,4.7530425945296884e-05,2.381190800093691e-09,0.9999524354934692,2.487084760360858e-09
370,en,sad,neutral,0.0002178553695557639,1.704131413760024e-08,0.999782145023346,1.560333906525102e-08
371,en,neutral,angry,0.00044478397467173636,5.5342063376428996e-08,0.9995551705360413,4.9081346986667995e-08
372,en,angry,angry,7.345961785176769e-05,0.5331488251686096,4.435386724566115e-09,0.4667776823043823
373,en,angry,angry,3.50114751199726e-05,0.5205394625663757,1.6056866947167237e-09,0.4794255495071411
374,en,neutral,angry,0.0005092633655294776,6.961072784861244e-08,0.99949049949646,6.140631114703865e-08
375,en,angry,happy,0.002861276501789689,0.5586449503898621,2.3216966837935615e-06,0.43849146366119385
376,en,angry,happy,2.3126629457692616e-05,0.5041878819465637,1.2592521470011775e-09,0.4957890212535858
377,en,angry,angry,0.021649910137057304,0.5544192790985107,0.00010102036321768537,0.4238298237323761
378,en,sad,angry,6.900960579514503e-05,3.179244867368425e-09,0.9999309778213501,3.143524107684925e-09
379,en,angry,angry,2.278201463923324e-05,0.4983656108379364,1.4995665820194404e-09,0.501611590385437
380,en,angry,angry,2.7771266104537062e-05,0.48589345812797546,3.431622541683055e-09,0.5140787959098816
381,en,angry,angry,4.169231033301912e-05,0.5242220759391785,1.9900561198937794e-09,0.47573623061180115
382,en,neutral,sad,0.00015178258763626218,9.646543119856688e-09,0.9998481273651123,9.005039380838298e-09
383,en,angry,sad,2.336622310394887e-05,0.5052720904350281,1.2371149660239666e-09,0.4947045147418976
384,en,neutral,neutral,0.00033489547786302865,3.440874962734597e-08,0.9996650218963623,3.088065270162588e-08
385,en,angry,angry,0.0001725205802358687,0.542483925819397,1.7129771379131853e-08,0.4573434889316559
386,en,angry,angry,0.0007025731611065567,0.5527210235595703,1.8776762544803205e-07,0.44657617807388306
387,en,angry,angry,4.0560578781878576e-05,0.5236845016479492,1.9210157908844394e-09,0.47627493739128113
388,en,neutral,neutral,0.0056253764778375626,0.00027261406648904085,0.9937447905540466,0.00035729986848309636
389,en,angry,happy,0.0006346198497340083,0.5521313548088074,1.5711789558281453e-07,0.4472339153289795
390,en,angry,happy,2.3368222173303366e-05,0.4946960508823395,1.79314463277791e-09,0.5052805542945862
391,en,neutral,happy,0.0026858081109821796,1.2914495073346188e-06,0.9973118305206299,1.079500293599267e-06
392,en,neutral,happy,0.006525462958961725,6.511667834274704e-06,0.9934626817703247,5.323332970874617e-06
393,en,neutral,happy,0.0002259178290842101,0.5448430180549622,2.6782883466580643e-08,0.4549311101436615
394,en,angry,happy,2.2860396711621433e-05,0.5024516582489014,1.3081405958459413e-09,0.49752548336982727
395,en,neutral,neutral,0.00011527352035045624,4.587360891150638e-08,0.9998847246170044,5.486122489628542e-08
396,en,angry,angry,2.4702580049051903e-05,0.49086475372314453,2.288337075384561e-09,0.5091105103492737
397,en,angry,angry,0.0006796959787607193,0.5525315403938293,1.7717592015742412e-07,0.44678857922554016
398,en,angry,angry,3.8686728657921776e-05,0.4772346615791321,8.938230600108454e-09,0.5227265954017639
399,en,angry,angry,2.9682292733923532e-05,0.48375174403190613,4.2179952863818926e-09,0.5162185430526733
400,en,angry,angry,4.6112290874589235e-05,0.47387048602104187,1.421850726046614e-08,0.5260834097862244
401,en,angry,angry,4.426082523423247e-05,0.47460994124412537,1.2778964553206151e-08,0.5253458023071289
402,en,neutral,angry,2.489672442607116e-05,0.490448921918869,2.3580690733382426e-09,0.5095261931419373
403,en,angry,neutral,0.0007189488387666643,0.552851676940918,1.9551832508568623e-07,0.44642916321754456
404,en,sad,angry,0.00027172290720045567,2.4380439000992737e-08,0.999728262424469,2.208705929263033e-08
405,en,angry,angry,2.3652166419196874e-05,0.49365997314453125,1.904318258638682e-09,0.5063163638114929
406,en,neutral,neutral,0.0001161932377726771,6.448016787174993e-09,0.999883770942688,6.1186975486293704e-09
407,en,angry,angry,0.015497272834181786,0.5571244359016418,5.3519401262747124e-05,0.4273247718811035
408,en,sad,neutral,0.0001319609145866707,7.793783396436993e-09,0.9998680353164673,7.336245833045041e-09
409,en,angry,angry,2.6056699425680563e-05,0.4883253574371338,2.779021457399722e-09,0.5116485953330994
410,en,angry,angry,2.6950841856887564e-05,0.48697900772094727,3.1137810108106123e-09,0.5129940509796143
411,en,angry,neutral,0.4154396951198578,0.3021716773509979,0.05453570559620857,0.227852925658226
412,en,neutral,happy,0.023486554622650146,0.4170249104499817,0.013488785363733768,0.5459997653961182
413,en,sad,sad,0.00011969761544605717,6.737029600856204e-09,0.999880313873291,6.380596939692396e-09
414,en,neutral,sad,5.386459088185802e-05,2.4775854701175604e-09,0.999946117401123,2.523648401364653e-09
415,en,sad,sad,4.552736572804861e-05,2.8939530771765476e-09,0.9999544620513916,3.124183578506745e-09
416,en,sad,sad,4.5569460780825466e-05,2.923769004681276e-09,0.9999544620513916,3.1594553639990863e-09
417,en,neutral,happy,9.836130629992113e-05,3.0838336328997684e-08,0.9999016523361206,3.655939195823521e-08
418,en,neutral,angry,0.0003924293559975922,8.187670346160303e-07,0.9996057152748108,1.0251360436086543e-06
419,en,neutral,angry,0.3247680366039276,0.3692764937877655,0.027585109695792198,0.27837032079696655
420,en,neutral,angry,5.4133754019858316e-05,5.962798699243876e-09,0.999945878982544,6.72264555134916e-09
421,en,angry,happy,2.9949813324492425e-05,0.5164845585823059,1.3611750615538654e-09,0.48348549008369446
422,en,neutral,happy,0.0002418479707557708,2.69588298351664e-07,0.9997574687004089,3.3255761877626355e-07
423,en,angry,angry,2.2825432097306475e-05,0.49785852432250977,1.532228011136283e-09,0.5021186470985413
424,en,neutral,angry,5.0380840548314154e-05,4.681155907348966e-09,0.99994957447052,5.2187716370610815e-09
425,en,neutral,angry,4.5474516809917986e-05,2.8503963633852436e-09,0.9999544620513916,3.0725519906127374e-09
426,en,sad,sad,7.474180165445432e-05,3.5058180802849392e-09,0.9999252557754517,3.4404235016438633e-09
427,en,neutral,neutral,4.583540066960268e-05,3.0727091981930243e-09,0.999954104423523,3.33513971995103e-09
428,en,neutral,neutral,0.00014999347331468016,8.719932509393402e-08,0.999849796295166,1.0559957530631436e-07
429,en,sad,neutral,8.505028381478041e-05,4.148791976632538e-09,0.9999148845672607,4.026818878344329e-09
430,en,neutral,neutral,4.571069075609557e-05,3.00846569878388e-09,0.999954342842102,3.2594547061393087e-09
431,en,sad,neutral,4.691201320383698e-05,3.509006196722453e-09,0.999953031539917,3.847022700398384e-09
432,en,sad,angry,6.099070014897734e-05,8.569160492299943e-09,0.99993896484375,9.797961553204004e-09
433,en,neutral,neutral,3.136369923595339e-05,0.4821816086769104,4.9682182812205156e-09,0.517786979675293
434,en,angry,angry,4.6119093894958496e-05,0.5260857939720154,2.2736894589314716e-09,0.47386813163757324
435,en,angry,angry,2.3089807655196637e-05,0.49598273634910583,1.6739963859535578e-09,0.5039941668510437
436,en,sad,sad,6.468626816058531e-05,1.0144909801113045e-08,0.9999352693557739,1.1666679178290451e-08
437,en,sad,sad,4.5597582357004285e-05,2.942167842689969e-09,0.999954342842102,3.18119952602558e-09
438,en,sad,sad,8.889914897736162e-05,2.3816161487388854e-08,0.9999110698699951,2.8060581414024455e-08
439,en,sad,sad,5.322235665516928e-05,5.644048783892686e-09,0.9999467134475708,6.348098491315568e-09
440,en,sad,sad,7.517533958889544e-05,1.5333030844999485e-08,0.9999247789382935,1.7856446987707386e-08
441,en,neutral,happy,4.882722714683041e-05,2.369616280972764e-09,0.9999511241912842,2.457810621692147e-09
442,en,neutral,neutral,7.701108552282676e-05,3.6415601645245488e-09,0.9999229907989502,3.5641241069583884e-09
443,en,angry,happy,0.0014809034764766693,0.5564009547233582,7.054142088236404e-07,0.4421174228191376
444,en,angry,neutral,2.8466316507547162e-05,0.5149111151695251,1.3014868072147578e-09,0.4850603938102722
445,en,neutral,neutral,0.00017707233200781047,0.4571007788181305,3.632433731581841e-07,0.5427218079566956
446,en,angry,happy,2.589548057585489e-05,0.5113828182220459,1.2224613543665441e-09,0.4885912537574768
447,en,angry,neutral,2.27221280511003e-05,0.5000211596488953,1.4076327881085149e-09,0.4999561607837677
448,en,angry,neutral,2.416387724224478e-05,0.49215567111968994,2.0939989742174703e-09,0.507820188999176
449,en,neutral,neutral,0.0018912116065621376,6.883049650241446e-07,0.9981075525283813,5.81043821057392e-07
450,en,angry,angry,2.2864000129629858e-05,0.49749326705932617,1.557144413411038e-09,0.5024838447570801
451,en,neutral,neutral,6.635017052758485e-05,3.0365707726076607e-09,0.9999336004257202,3.0143940676907732e-09
452,en,angry,angry,2.6085826902999543e-05,0.5116952061653137,1.226703294499032e-09,0.48827874660491943
453,en,angry,angry,0.0008434504270553589,0.5537275671958923,2.590098233667959e-07,0.44542866945266724
454,en,neutral,angry,2.3350814444711432e-05,0.5052095055580139,1.238224744959382e-09,0.49476709961891174
455,en,neutral,neutral,0.00017317089077550918,1.1839289548731813e-08,0.9998268485069275,1.0970708785862371e-08
456,en,sad,neutral,4.712252484750934e-05,2.3933357518046705e-09,0.9999529123306274,2.506381768796473e-09
457,en,angry,angry,2.278515421494376e-05,0.4983237385749817,1.5021797139525006e-09,0.5016534328460693
458,en,neutral,angry,0.0004621363477781415,5.903999067413679e-08,0.9995378255844116,5.228079658081697e-08
459,en,neutral,angry,4.151048415224068e-05,0.5241376161575317,1.978861741136484e-09,0.4758208990097046
460,en,neutral,neutral,5.100740963825956e-05,4.890288618497607e-09,0.9999489784240723,5.463768992797213e-09
461,en,angry,neutral,2.2859936507302336e-05,0.4975295066833496,1.5546316456394038e-09,0.5024476647377014
462,en,neutral,angry,5.5009324569255114e-05,2.5174871076671934e-09,0.9999450445175171,2.5562783001475964e-09
463,en,neutral,angry,0.5477661490440369,0.1488981395959854,0.19076013565063477,0.11257556080818176
464,en,sad,angry,4.798603549716063e-05,3.8832821402934314e-09,0.999951958656311,4.284984811420145e-09
465,en,neutral,neutral,9.15117998374626e-05,2.5657650226662554e-08,0.999908447265625,3.028548434258482e-08
466,en,angry,angry,2.497633067832794e-05,0.4902842938899994,2.3866857379317707e-09,0.5096907019615173
467,en,sad,neutral,4.540587542578578e-05,2.760428996495534e-09,0.9999545812606812,2.9654985134186518e-09
468,en,neutral,sad,0.0005944228614680469,9.06333426087258e-08,0.9994053840637207,7.948118252443237e-08
469,en,neutral,neutral,4.7875648306217045e-05,2.3747674937624197e-09,0.9999520778656006,2.4753281646638925e-09
470,en,neutral,neutral,4.662621722673066e-05,3.4033311724357418e-09,0.9999533891677856,3.723240826758456e-09
471,en,neutral,angry,0.096711166203022,0.0011270142858847976,0.9012851715087891,0.000876633741427213
472,en,neutral,angry,0.07753686606884003,0.0007234722725115716,0.921174943447113,0.0005646099452860653
473,en,angry,angry,2.3002574380370788e-05,0.5034902691841125,1.2768355261982833e-09,0.49648672342300415
474,en,sad,sad,5.370210419641808e-05,2.472223092908621e-09,0.9999462366104126,2.519354058705403e-09
475,en,sad,sad,7.00191012583673e-05,1.2647120684050606e-08,0.9999299049377441,1.4645724633055579e-08
476,en,neutral,happy,7.058809569571167e-05,1.2930472692573858e-08,0.9999294281005859,1.4983855933792256e-08
477,en,neutral,happy,0.0021432489156723022,0.4400283098220825,8.781564247328788e-05,0.5577405691146851
478,en,neutral,happy,5.0891092541860417e-05,4.851362866986619e-09,0.9999490976333618,5.418159698677982e-09
479,en,neutral,sad,0.01777362823486328,0.4227394461631775,0.007517560385167599,0.5519693493843079
480,en,sad,sad,5.5587064707651734e-05,2.5389104152395703e-09,0.9999444484710693,2.574189306159269e-09
481,en,neutral,sad,0.000301236636005342,4.4773975105272257e-07,0.9996978044509888,5.562770297729003e-07
482,en,neutral,sad,0.00015599587641190737,1.0062834121526976e-08,0.999843955039978,9.378949172855755e-09
483,en,angry,happy,3.2287596695823595e-05,0.5185559988021851,1.4676646564737439e-09,0.48141172528266907
484,en,neutral,happy,4.901650027022697e-05,2.3702355633759e-09,0.9999510049819946,2.456273184847646e-09
485,en,neutral,neutral,4.648015965358354e-05,2.4278017374257388e-09,0.9999535083770752,2.5550521698392004e-09
486,en,angry,angry,2.5262832423322834e-05,0.489719033241272,2.4898434425324467e-09,0.5102556943893433
487,en,neutral,happy,0.0001988468720810488,1.4727786989965352e-08,0.9998010993003845,1.354765011285508e-08
488,en,neutral,neutral,0.33247581124305725,0.017075248062610626,0.6373963356018066,0.013052643276751041
489,en,sad,happy,4.5448898163158447e-05,2.8247537642300813e-09,0.9999545812606812,3.0421070107422565e-09
490,en,angry,angry,0.000720886280760169,0.5528669357299805,1.9644480175884382e-07,0.44641193747520447
491,en,angry,angry,2.3574562874273397e-05,0.506051778793335,1.2249697922683822e-09,0.493924617767334
492,en,sad,sad,5.6560838856967166e-05,2.5767064038006993e-09,0.9999433755874634,2.6062496605305796e-09
493,en,angry,angry,0.0002371294394833967,0.5452438592910767,2.9044091576224673e-08,0.4545190632343292
494,en,sad,happy,4.995834387955256e-05,4.54075310685198e-09,0.9999500513076782,5.0543516039169845e-09
495,en,sad,happy,6.623158697038889e-05,1.0841760378355048e-08,0.9999337196350098,1.2494985490718591e-08
496,en,neutral,angry,0.00014915144129190594,0.45873796939849854,2.4457682457068586e-07,0.5411126613616943
497,en,angry,angry,3.27451343764551e-05,0.48105019330978394,5.627935451002486e-09,0.5189170241355896
498,en,neutral,angry,4.55265399068594e-05,2.8932964912797843e-09,0.9999544620513916,3.1234028696758287e-09
499,en,sad,happy,4.7322060709120706e-05,2.386679520682833e-09,0.9999526739120483,2.4960908895366174e-09
500,en,sad,neutral,7.116760389180854e-05,3.29930172071613e-09,0.9999288320541382,3.2525153681461916e-09
501,en,angry,happy,3.447730341576971e-05,0.5201794505119324,1.5776219219887366e-09,0.47978609800338745
502,en,neutral,neutral,0.5497289299964905,0.14001008868217468,0.2043762505054474,0.10588470846414566
503,en,neutral,angry,0.00024747304269112647,2.8437946753001597e-07,0.9997518658638,3.510773751713714e-07
504,en,neutral,angry,0.2694886028766632,0.40657469630241394,0.01741846278309822,0.30651822686195374
505,en,angry,angry,2.4066623154794797e-05,0.5075593590736389,1.2101248891838168e-09,0.49241653084754944
506,en,angry,angry,4.164450365351513e-05,0.5242000222206116,1.9871122525216833e-09,0.4757584035396576
507,en,angry,angry,2.469915125402622e-05,0.4908723533153534,2.2871118332545848e-09,0.5091029405593872
508,en,angry,angry,2.733275505306665e-05,0.486458420753479,3.2603670874209456e-09,0.5135142207145691
509,en,angry,angry,5.1677212468348444e-05,0.5280159711837769,2.6581821188642607e-09,0.4719322919845581
510,en,sad,happy,4.6422926970990375e-05,2.432223533688216e-09,0.9999536275863647,2.5609998566267222e-09
511,en,neutral,angry,0.0011699842289090157,2.938440957223065e-07,0.9988294243812561,2.5171860329464835e-07
512,en,sad,sad,4.658563557313755e-05,3.387955249678498e-09,0.9999533891677856,3.7052256818270735e-09
513,en,sad,angry,4.5470314944395795e-05,2.846474167483848e-09,0.9999545812606812,3.067902598630212e-09
514,en,neutral,angry,4.5831202442059293e-05,3.070669940541393e-09,0.999954104423523,3.3327423043516546e-09
515,en,sad,sad,4.73983891424723e-05,3.6817002779798713e-09,0.9999525547027588,4.049136581585344e-09
516,en,sad,sad,4.8268153477692977e-05,3.97845001387509e-09,0.9999517202377319,4.3963241935784936e-09
517,en,neutral,angry,6.022559682605788e-05,2.7342925701390186e-09,0.9999397993087769,2.7436699578942125e-09
518,en,sad,sad,4.5796212361892685e-05,3.0532378847425434e-09,0.9999542236328125,3.3122107279126567e-09
519,en,sad,sad,4.562010508379899e-05,2.5538751113884928e-09,0.999954342842102,2.7157200932492742e-09
520,en,sad,sad,4.696058022091165e-05,3.526605452108811e-09,0.999953031539917,3.867623110664908e-09
521,en,angry,happy,2.7641190172289498e-05,0.48605772852897644,3.380479896009092e-09,0.5139146447181702
522,en,angry,happy,2.673828748811502e-05,0.48728182911872864,3.03316638472495e-09,0.5126914381980896
523,en,angry,happy,4.9618029152043164e-05,0.5273447632789612,2.512213326255619e-09,0.4726056158542633
524,en,neutral,happy,0.02665635570883751,9.0813307906501e-05,0.9731806516647339,7.213603385025635e-05
525,en,angry,angry,6.0877686337335035e-05,0.5305418372154236,3.35836070064488e-09,0.46939724683761597
526,en,angry,angry,2.3308903109864332e-05,0.49494144320487976,1.7689016917898925e-09,0.5050352215766907
527,en,neutral,angry,0.062232017517089844,0.3546872138977051,0.11492791771888733,0.46815285086631775
528,en,sad,sad,5.1001035899389535e-05,2.3977220209303596e-09,0.9999489784240723,2.4647486274176345e-09
529,en,neutral,angry,8.816957415547222e-05,0.46446406841278076,7.098566356944502e-08,0.5354477167129517
530,en,angry,happy,4.746167178382166e-05,0.5265883207321167,2.363769624480483e-09,0.4733641743659973
531,en,neutral,neutral,2.504780059098266e-05,0.49013981223106384,2.4123771869000166e-09,0.5098351836204529
532,en,angry,angry,2.290538395754993e-05,0.4971543252468109,1.5814053400120542e-09,0.5028228163719177
533,en,angry,angry,3.87212130590342e-05,0.47721606492996216,8.95974849868253e-09,0.5227451920509338
534,en,angry,angry,2.8282089260756038e-05,0.4852742850780487,3.635271861313072e-09,0.5146974325180054
535,en,angry,angry,5.504994987859391e-05,0.4709222912788391,2.2360062246207235e-08,0.5290226340293884
536,en,angry,angry,3.4910448448499665e-05,0.4794922471046448,6.743837488443205e-09,0.5204728841781616
537,en,angry,angry,2.942512401205022e-05,0.484014630317688,4.108203111030662e-09,0.5159559845924377
538,en,angry,happy,2.86859976768028e-05,0.5151602029800415,1.3098432338765065e-09,0.48481109738349915
539,en,angry,neutral,3.0250308554968797e-05,0.516775369644165,1.3741007220957613e-09,0.48319435119628906
