path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/52246a2a-fb27d57b.mp3,SpanishMEACorpus,es,test,happy,happy,"Madre mía. Caridad, familias, hoy es viernes y toca en postres, iba a decir, en postres cómetelo, toca en cómetelo los postres. ¿Y qué vamos a hacer? Hoy vamos a hacer una tarta completísima. Diría de las mejores tartas que hemos hecho en la historia de este programa.",,1,,,,1,,angry,0.009994529,0.219034,0.00028910738,0.596839,0.11544629,0.05839702,4.861979e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a3388188-873b2e80.mp3,SpanishMEACorpus,es,test,happy,happy,"Pues terminada, receta que tenemos preparada para esta tarde. Vamos a hacer una pastela, la clásica pastela moruna que se hace con pollo. Pues nosotros, como vamos a visitar al Caracajos, una fiesta muy nuestra, muy andaluza, como es la fiesta de la matanza del cerdo ibérico,",,1,,,,1,,angry,0.007635286,0.2093837,0.00017170401,0.6275532,0.104879946,0.05037605,1.0838475e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e5c641b6-9fc6afe4.mp3,SpanishMEACorpus,es,test,happy,happy,ole ole y ole atención al programa que tenemos hoy tenemos visita y no una visita cualquiera visita de compañeros de gremio de cadena de profesión bueno bueno bosco que va a estar con nosotros bosco que pasa,,1,,,,1,,angry,0.0054627047,0.19694084,9.035307e-05,0.6630007,0.09270335,0.041802093,1.7252249e-12
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9623d739-843ce97c.mp3,SpanishMEACorpus,es,test,angry,angry,"Todos los niños, las niñas, las niñas de este país tienen derecho, tienen derecho a conocer su propio cuerpo, a saber que ningún adulto puede tocar su cuerpo si ellos no quieren, si ellos no quieren y que eso es una forma de violencia.",,1,,,,3,,angry,0.038316615,0.25258753,0.0042713466,0.41317037,0.17490372,0.11675031,1.3696746e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7bc8e55c-c5131c28.mp3,SpanishMEACorpus,es,test,angry,angry,Esto va para todos. La próxima vez que vea a un aspirante probar de la cazuela y devolver los trozos que no ha cogido,,1,,,,3,,happy,0.14783534,0.19826306,0.09852759,0.16488616,0.19711924,0.19004035,0.003328229
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/286de785-97ad8a5c.mp3,SpanishMEACorpus,es,test,angry,angry,El plato que para mí es más flojo es este. No entiendo ni la cococha pasada ni la galleta ahí que no sé qué pinta ni qué cosa es.,,1,,,,3,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ba96afe0-75101501.mp3,SpanishMEACorpus,es,test,angry,angry,"Señoría, ¿tiene usted la obligación, como todos los diputados también, de mantener el respeto y la buena marcha de esta sesión plenaria y no lo está haciendo desde hace cinco minutos largos?",,1,,,,3,,angry,0.0012288613,0.14240302,5.4776347e-06,0.7872423,0.05141443,0.017705908,6.355759e-16
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ad5d4598-71acfb50.mp3,SpanishMEACorpus,es,test,angry,angry,"las ministras de la era digital, digital puestas por el dedo de Sánchez, que no son capaces de dar respuesta a las necesidades reales de los españoles porque sus políticas no sirven al interés general de España.",,1,,,,3,,angry,0.00012163001,0.07836718,7.896464e-08,0.89790815,0.019162096,0.0044408217,5.075777e-21
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2443dc0c-7e9ba7a7.mp3,SpanishMEACorpus,es,test,happy,happy,"Desde este hemiciclo, Templo de la Democracia, de los españoles, yo quiero que hoy mis primeras palabras sean de reconocimiento al heroico pueblo de Ucrania que desde el 24 de febrero está defendiendo lo que son las libertades de todos los europeos.",,1,,,,1,,angry,0.001176364,0.14092416,5.0516173e-06,0.7901389,0.05049796,0.017257433,5.069298e-16
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c25f615e-c7347b83.mp3,SpanishMEACorpus,es,test,happy,happy,"Si te enfrentas a Real Madrid sabes que cuando juegan en la final, las ganan. Por eso creo que ahora estoy al lado bueno de la historia.",,1,,,,1,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c2e7a51f-74fcc847.mp3,SpanishMEACorpus,es,test,angry,angry,"Sigue acumulando dinero, abre veinte cuantas bancarias, una línea de queretio permanente en Qatar y para ganar al prestigioso Lens, para ganar al prestigioso Lice.",,1,,,,3,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/09f9ec55-03415624.mp3,SpanishMEACorpus,es,test,sad,sad,¿Cómo me va a exigir que yo capitale un equipo en el que nadie me hacía caso?,,1,,,,2,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2e7a2340-0268f079.mp3,SpanishMEACorpus,es,test,angry,angry,"Vamos a hacer las especificaciones, hay que buscar el alginato. El alginato no lo he visto. Estará allí enfrente.",,1,,,,3,,angry,0.016788727,0.23583288,0.0008002592,0.53197914,0.13751595,0.07708297,9.402443e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0cdc60de-ab7a8bb5.mp3,SpanishMEACorpus,es,test,sad,sad,siempre he soñado jugar al fútbol de los cinco años que es,,1,,,,2,,sad,0.1617347,0.15144785,0.2046846,0.09346409,0.14424232,0.17802201,0.0664045
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a99a6f90-3da4fb40.mp3,SpanishMEACorpus,es,test,sad,sad,para su edad,,1,,,,2,,angry,0.08473036,0.2433823,0.024007984,0.27973664,0.20353185,0.16458185,2.9056593e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8281b959-aeb8686f.mp3,SpanishMEACorpus,es,test,sad,sad,Pero... Pero no...,,1,,,,2,,angry,0.08098005,0.24505948,0.021640476,0.2879723,0.20252143,0.16180536,2.0853948e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8ff9816f-df5dcba7.mp3,SpanishMEACorpus,es,test,sad,sad,con la cabeza alta y muy feliz.,,1,,,,2,,angry,0.086051054,0.24276458,0.024880284,0.27690026,0.2038475,0.1655238,3.257819e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d2cc7b8b-bb19d43c.mp3,SpanishMEACorpus,es,test,sad,sad,que me quedo con cosas muy bonitas en este último tiempo. Así que gracias.,,1,,,,2,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4e7b1dd0-c24c3fea.mp3,SpanishMEACorpus,es,test,angry,angry,"no cuadran. Y mientras tanto, ustedes a lo suyo. Podemos colocar una jueza chavista con 43.000 euros al año para el señor Dalmau. ¿Para qué la quiere? Señor Dalmau, ¿para qué nos va a servir en plena pandemia? ¿Va a ser su niñera?",,1,,,,3,,angry,0.0012639938,0.14336278,5.771742e-06,0.785352,0.052014038,0.01800141,7.3559475e-16
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d0e82a3b-21a5b206.mp3,SpanishMEACorpus,es,test,angry,angry,"de los marqueses de Calapagar para que la quieuren. No es la única ocurrencia. Compromisa habla de cerrar la central nuclear de cofrentes, pero ¿en qué narices están pensando ustedes? O sea, ustedes en la oposición decían que iban a bajar la factura de la luz",,1,,,,3,,angry,0.0008981054,0.13199621,3.0655385e-06,0.8072311,0.04515228,0.01471917,1.2587721e-16
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0f624d7d-8b471b18.mp3,SpanishMEACorpus,es,test,angry,angry,"Algunas absurdas, algunas execrables, algunas insostenibles, incluso algunas falsas, pero esta presidencia tiene una obligación por encima de cualquier otra.",,1,,,,3,,angry,0.0003198842,0.10152267,4.5996347e-07,0.8610437,0.029156212,0.007956975,6.529558e-19
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e2eaeb20-14695445.mp3,SpanishMEACorpus,es,test,angry,angry,¿Qué pasa? ¿Que la enmienda de la totalidad del PNV de hace unos días no hubiera sido sometida a los mismos insultos y falsedades que usted ha lanzado?,,1,,,,3,,angry,0.0008133478,0.12881304,2.5527988e-06,0.8131683,0.043321807,0.013880936,7.561912e-17
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b4f0775c-a24a477e.mp3,SpanishMEACorpus,es,test,angry,angry,pasa? Que el PNV no está en contra de la cooperación por haber presentado una enmienda a la totalidad que ha retirado el miércoles.,,1,,,,3,,angry,0.0035761388,0.18097423,4.0417053e-05,0.70365083,0.07887158,0.03288686,1.752982e-13
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/afbd2903-78fa6343.mp3,SpanishMEACorpus,es,test,angry,angry,"ni se ha enterado de dónde hemos estado y dónde nos hemos jugado el pellejo muchos de los de este grupo parlamentario haciendo cooperación en el terreno, no desde el cómodo sillón del Ministerio.",,1,,,,3,,angry,0.043900322,0.25338623,0.005681346,0.39172867,0.1808339,0.12446922,3.2563764e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9fab4281-6bdbae0f.mp3,SpanishMEACorpus,es,test,angry,angry,"Su ideología no solo no es un buen abono, sino que es una plaga que destroza cosechas y países allá donde va. Su ideología ha creado hambrunas.",,1,,,,3,,angry,0.0008173206,0.12896827,2.5758573e-06,0.8128805,0.04341017,0.013921037,7.7535384e-17
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6e1b568d-b9c7e6fa.mp3,SpanishMEACorpus,es,test,angry,angry,Estás en Top Chef y has hecho una mermelada y has partido una galleta en cuatro. Top Chef. ¿Lo ves? Lo ponen tú.,,1,,,,3,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2ff98790-9ee2f948.mp3,SpanishMEACorpus,es,test,angry,angry,"Sigue acumulando dinero, abre veinte cuanta bancarias, una línea de queretio permanente en Qatar y para ganar al prestigioso Lens, para ganar al prestigioso Lice.",,1,,,,3,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a3ede25c-c132cb69.mp3,SpanishMEACorpus,es,test,angry,angry,"y ganas ilusión y quitando a los tres chavales porque el Nachito, el Carvajal por lo menos estarían desacertados pero no para donde correr o con Solóquese o Isco que siempre lo intenta el resto parecía que no estaban con ellos la historia parecía que era un derby parecía que daba igual perder 4 a 0 con Alessio",,1,,,,3,,fear,0.15094826,0.19487861,0.104994744,0.15947247,0.1954366,0.19008082,0.004188511
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/26777bfb-a42dfae4.mp3,SpanishMEACorpus,es,test,angry,angry,El marido es el rey.,,1,,,,3,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c38400bc-98d924ed.mp3,SpanishMEACorpus,es,test,happy,happy,"Los datos de las autoridades sanitarias nos indican que efectivamente esa curva está bajando y de manera muy intensa y en consecuencia que hemos logrado ese resultado entre todos, con el esfuerzo de todos.",,1,,,,1,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/233df333-d91bc3b7.mp3,SpanishMEACorpus,es,test,angry,angry,"la leche ya tanto el Madrid, el Madrid que si robo, que me ha ganado coño, los demás están palmando y están hablando de remontada y el otro me ha ganado y nos hemos apostado 5 victorias seguidas, 4 partidos seguidos y que nos metan un",,1,,,,3,,disgust,0.17094927,0.16218273,0.16805774,0.11643634,0.17443797,0.18216418,0.02577174
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7eab6cdf-a30cebd0.mp3,SpanishMEACorpus,es,test,angry,angry,"Porque no juegan al equipo más grande de la historia y solo por eso tienes que amar al Madrid toda tu vida, coño. Y presumir y poner el cuadro del Madrid cuando entres en tu casa, aunque veas en Italia. Me da igual.",,1,,,,3,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/220aeec7-7ed8d52a.mp3,SpanishMEACorpus,es,test,angry,angry,está al gorro de que los que han jugado en el Madrid no tengan cariño y amor por el Real Madrid porque si has jugado en el Real Madrid tienes que ser la persona más agradecida del mundo porque eres un privilegiado porque todos los demás futbolistas que han jugado en el Madrid tienen esa tara en su vida,,1,,,,3,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bd05228c-08cd1331.mp3,SpanishMEACorpus,es,test,angry,angry,que diga hablan con mala leche porque se nota que como ya no están como que parece que la escena no se ha usado el sitio pues no haberte ido pues haberlo hecho mejor anda que capello que juega con diarrea y emerson de doble pivote que era cemento armado,,1,,,,3,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/45e38da5-62ad234e.mp3,SpanishMEACorpus,es,test,angry,angry,que los demás somos bobos porque se admite porque resulta que Enrique Zerezo no está detrás de eso porque Miguel Ángel Marín no está detrás de eso así que le pido a Enrique Zerezo que además me voy a encargar personalmente de que se entere de verdad,,1,,,,3,,disgust,0.16089971,0.18223144,0.12964502,0.14105463,0.18827106,0.18873172,0.009166441
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/37becaab-f41d031f.mp3,SpanishMEACorpus,es,test,angry,angry,no te moleste vamos a evitar decirte que jugó en el Real Madrid como si la gente de mi familia se hubiera caído de un guindo y no supiera que Reguilon ha jugado en el Real Madrid. Este sentido de,,1,,,,3,,angry,0.10041855,0.23518708,0.035783466,0.24786495,0.20601335,0.17462693,0.00010569041
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2deb5259-18bf2aa1.mp3,SpanishMEACorpus,es,test,angry,angry,de,,1,,,,3,,angry,0.02720549,0.24772225,0.002110084,0.46480927,0.15939854,0.098754436,1.6489794e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a1f19a92-fd1ba804.mp3,SpanishMEACorpus,es,test,angry,angry,"un esfuerzo económico, un guiño, una frase tan utilizada para flexibilizar. Yo no sé si los jeques que tienen un chorro de dinero puedan necesitar flexibilidad porque esos pueden comprar hasta la conciencia. Me decía un señor, ¿no los jeques aman el fútbol?",,1,,,,3,,disgust,0.17091957,0.16227621,0.1678871,0.11654055,0.17450875,0.18220656,0.025661333
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d1866dfa-66ca73fe.mp3,SpanishMEACorpus,es,test,angry,angry,¿Quién va a amar si lo único que saben es de setrería? ¡Setrería! ¡Los halcores! ¿Qué va a saber un jeque de fútbol? Si no se están utilizando los que amamos.,,1,,,,3,,angry,0.06941764,0.24945138,0.015295359,0.31532967,0.19825932,0.15223964,6.955503e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4de30fa1-2ce1195e.mp3,SpanishMEACorpus,es,test,angry,angry,"y había que haberlo solucionado. ¡Basta, Tebas! ¡Basta! ¡Basta, querido! Y los que te defienden, ¡basta! ¡Flexibilidad! ¡Flexibilidad!",,1,,,,3,,angry,0.096592754,0.23735401,0.032613408,0.2553033,0.20565604,0.17240234,7.8092475e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/db8e174b-7dd33300.mp3,SpanishMEACorpus,es,test,angry,angry,"a ver si tú eres lateral juega de lateral y si quieres ser extremo vamos a tener el balón primero Mbappé Neymar porque juegan mal porque no pueden jugar en Francia están poniéndoles un 3, un 2",,1,,,,3,,fear,0.15935925,0.18443573,0.12532052,0.14407948,0.18961383,0.18913037,0.0080609005
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/55e2acf0-6dfb435b.mp3,SpanishMEACorpus,es,test,angry,angry,"Ustedes hablan de la mentira, el partido de la mentira que nos hizo creer a toda España y al mundo que el atentado peor que ha tenido España lo hizo él.",,1,,,,3,,angry,0.00078566774,0.12771359,2.3948214e-06,0.8152005,0.042698596,0.01359921,6.3304536e-17
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6d9d59f4-27a356f4.mp3,SpanishMEACorpus,es,test,angry,angry,"porque sea un tema fácil y no tengo que decir, eh, vale, esto es un tema fácil, igual puedo estar tranquilo esta semana, no, al revés. En este tipo de cagadas es cuando realmente más podéis fastidiarla, chicos.",,1,,,,3,,angry,0.0005232416,0.1153018,1.1333183e-06,0.83751875,0.035974577,0.010680467,7.924803e-18
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/47f0add1-e2329997.mp3,SpanishMEACorpus,es,test,sad,sad,"Estamos preparados, hicimos nuestras tareas preventivamente con diligencia, pero esto no quita un ápice para la preocupación que tenemos como Gobierno en funciones, llegado ese día, en relación a los intereses de nuestro país.",,1,,,,2,,angry,0.04598993,0.25348288,0.0062681413,0.38427538,0.18280816,0.127175,4.3950538e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/de5be9ad-498bfd1e.mp3,SpanishMEACorpus,es,test,sad,sad,"para reivindicar y recordar todo aquello que nos trajo la Constitución después de un tiempo ifame, de una dictadura muy prolongada durante años en nuestro país.",,1,,,,2,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0135d195-3a52b03b.mp3,SpanishMEACorpus,es,test,angry,angry,nos dijo que había pactado un paso más en la infamia con los golpistas y que a cambio de presupuestos estaba dispuesto,,1,,,,3,,angry,0.040547796,0.25300917,0.004807664,0.40431482,0.17739552,0.11992483,1.9599865e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/03678a56-cce7528e.mp3,SpanishMEACorpus,es,test,happy,happy,Partido Popular. Absolutamente no. No sé si he sido suficientemente claro con esta respuesta.,,1,,,,1,,angry,0.09796748,0.23658758,0.033728972,0.25260845,0.20580225,0.17321804,8.7132496e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/746c4737-aa4c211f.mp3,SpanishMEACorpus,es,test,happy,happy,Un emotivo viaje a la nostalgia para reencontrarnos con el niño que fuimos y quizá aún llevamos dentro.,,1,,,,1,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0fb26822-9599ded6.mp3,SpanishMEACorpus,es,test,angry,angry,Lo que también podríamos decir el próximo domingo a las 12 de la noche. Y a partir de ahí vamos a confiar de que los legisladores actúen rápido y muestren la voluntad de darle el arreglo a un sector que lleva muchísimos años maltratado.,,1,,,,3,,angry,0.041167226,0.253101,0.0049629007,0.40192693,0.17805748,0.12078428,2.1584599e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/946c4263-a1e8c14a.mp3,SpanishMEACorpus,es,test,angry,angry,"casi dos años sin poder facturar porque no dejaban abrir, para eso sí, cobrando todos los meses la cuota de autónomos, para eso sí que están los políticos siempre, y no falles una, eh, y no falles una.",,1,,,,3,,angry,0.00035113798,0.104027644,5.4548724e-07,0.8568595,0.030346526,0.008414507,1.0462225e-18
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/19b19c15-55b38e84.mp3,SpanishMEACorpus,es,test,angry,angry,me parece de una gravedad extrema.,,1,,,,3,,sad,0.17349379,0.14885062,0.19094837,0.10239607,0.16379762,0.17506994,0.045443542
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5224ff65-6188a9da.mp3,SpanishMEACorpus,es,test,angry,angry,"Señorías, les pido silencio, por favor.",,1,,,,3,,angry,0.010397873,0.22041129,0.00031223366,0.592157,0.11705424,0.059667274,6.073434e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/de7407ee-b3e493cd.mp3,SpanishMEACorpus,es,test,angry,angry,"En definitiva, la única excepcionalidad de España es su Gobierno, que es un problema para los españoles, y su fracaso, un clamor social.",,1,,,,3,,angry,0.0006394276,0.121309765,1.6385769e-06,0.8268558,0.039158665,0.012034708,2.204589e-17
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/12e8312a-18a22d9b.mp3,SpanishMEACorpus,es,test,angry,angry,"Nosotros somos un partido que ha defendido la democracia en las urnas, en los tribunales, en las instituciones y en la calle. Lo hicimos con el...",,1,,,,3,,angry,0.010274095,0.21999569,0.00030504126,0.5935788,0.11656607,0.05928021,5.6775896e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bbc06439-c4d5375c.mp3,SpanishMEACorpus,es,test,happy,happy,La Real Casa de Correos se honra hoy con la presencia de Su Majestad el Rey en esta segunda casa de todos los que vienen a Madrid desde cualquier rincón de España o del mundo.,,1,,,,1,,angry,0.01746035,0.23696367,0.00086509314,0.52676624,0.13926063,0.078684084,1.1815396e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a1ff57d5-1f7dcbcb.mp3,SpanishMEACorpus,es,test,angry,angry,"pues está siendo verdaderamente bochornosa. Mire, yo en relación con esta cuestión me voy a remitir al magnífico discurso que hizo mi compañera Sara Jiménez el otro día.",,1,,,,3,,angry,0.07449556,0.24767588,0.017911615,0.3029146,0.20035544,0.15663543,1.1441163e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b90728c5-efd0414d.mp3,SpanishMEACorpus,es,test,angry,angry,"al colectivo, olvidando la intención inicial de protección del colectivo y la utiliza como herramienta política únicamente para que el PSOE se tense.",,1,,,,3,,angry,0.013763242,0.22976224,0.0005404343,0.55772066,0.12882389,0.06938944,2.9859049e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/013d2f14-c86447e5.mp3,SpanishMEACorpus,es,test,angry,angry,"Porque quien quiera que fuera lo hizo siguiendo sus órdenes, pero no en nombre de los españoles, que le escuchamos su promesa de tipificar el delito de referéndum ilegal y de poner a Puigdemont ante la justicia.",,1,,,,3,,angry,0.00023685521,0.09377987,2.6567145e-07,0.8737282,0.025612775,0.0066419803,1.4344063e-19
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/365c9eb5-292b111f.mp3,SpanishMEACorpus,es,test,happy,happy,"a mis compañeros de la Universidad Miguel Hernández de Altea, de la Facultad de Bellas Artes, y muy especialmente a mi novia Yuna, que siempre ha estado conmigo y me ha apoyado siempre. Muchas gracias.",,1,,,,1,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d617c5e-217b4dc6.mp3,SpanishMEACorpus,es,test,happy,happy,a la Academia. Muchísimas gracias a todo el equipo técnico y artístico de Mortadel y Filemón porque creo que son unos,,1,,,,1,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1ebde7d2-4196aa94.mp3,SpanishMEACorpus,es,test,happy,happy,"con mi madre y con mi hermana Esther, que son las que me llevaban al cine cuando era pequeñito en Astorga, que es una actividad muy sensata, y las que me compraron todos los TV de Marta de Luis Filemón y por supuesto compartirlo",,1,,,,1,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/493ffc8c-8c28f3e3.mp3,SpanishMEACorpus,es,test,happy,happy,"dediqué a la gente que más quiero, que siempre estén ahí, a mis amigos de Aragón y de Euskadi que estarán celebrando, a mi familia de Portugalete y de Zaragoza que estarán muy felices ahora, y especialmente a mi mujer,",,1,,,,1,,angry,0.02663614,0.24730901,0.0020212235,0.46788973,0.15843,0.09771393,1.4506195e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5a15d93f-f5d130a0.mp3,SpanishMEACorpus,es,test,happy,happy,Yo deseo dar las gracias a todos los que me han votado y a los amigos que me han acompañado esta noche aquí. Y en particular quería dedicar a Carlos,,1,,,,1,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3db22a4b-a7a250d1.mp3,SpanishMEACorpus,es,test,happy,happy,"con un abrazo de cariño y de apoyo por mi profesión. Y eso es lo más importante que hay para un actor, el apoyo.",,1,,,,1,,disgust,0.17234744,0.156964,0.17738628,0.11075086,0.17039895,0.1796325,0.032520015
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f417f811-a962039d.mp3,SpanishMEACorpus,es,test,happy,happy,Quiero compartirlo con todos estos actorazos y estos talentos que han hecho trabajos extraordinarios y que se merecen esto tanto más como más que yo.,,1,,,,1,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/163d428b-046876c9.mp3,SpanishMEACorpus,es,test,happy,happy,"A todos los amigos y compañeros de Beautiful por haber estado a mi lado en un viaje complicado sobre la vida y la muerte de Usbal, por supuesto a uno de los mejores directores del mundo, Alejandro González Iñárritu,",,1,,,,1,,angry,0.09005868,0.24080661,0.027655058,0.26848155,0.20468137,0.16827105,4.577446e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5c96e8b4-7dbdd854.mp3,SpanishMEACorpus,es,test,happy,happy,"El premio este le quiero compartir con mis compañeros Susana Bernito y Enrique Domínguez, que sin su ayuda no podría haber hecho su trabajo.",,1,,,,1,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5d0836a7-ada32527.mp3,SpanishMEACorpus,es,test,happy,happy,"También creo que ha dado, por lo menos a mí personalmente, una alegría importante, pues por mucha gente que te rodea y que está viviendo este momento de una manera muy intensa. Mi familia, mis amigos, mis padres.",,1,,,,1,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9738b3a9-a3a64134.mp3,SpanishMEACorpus,es,test,happy,happy,"que te quiero, no sé dónde estás, levanta, ahí, te quiero cariño. Te agradezco muchísimo y nunca dejaré de agradecerte que me hayas hecho participar de esta aventura, que me hayas sacado de boxes, que me hayas dado la vida de nuevo porque este trabajo me apasiona.",,1,,,,1,,angry,0.043947153,0.25338948,0.00569414,0.39155844,0.1808795,0.12453089,3.2787733e-07
