i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
507,es,neutral,angry,0.992733359336853,0.004687497857958078,0.0006812264327891171,0.0005028186133131385,0.0013951899018138647
508,es,neutral,angry,0.9997598528862,4.552414975478314e-05,6.613442383240908e-05,7.557061326224357e-05,5.294428046909161e-05
509,es,neutral,angry,1.6516627511009574e-05,0.34931474924087524,0.20451733469963074,0.17399154603481293,0.2721598744392395
510,es,neutral,angry,0.9995500445365906,0.00020929986203555018,7.295268005691469e-05,6.41583974356763e-05,0.00010349451622460037
511,es,neutral,angry,0.9995538592338562,5.7544511946616694e-05,0.00013374640548136085,0.00016576083726249635,8.918500680010766e-05
512,es,neutral,angry,1.2205478014948312e-05,0.20820318162441254,0.26805275678634644,0.26239243149757385,0.2613394558429718
513,es,neutral,angry,1.426840481144609e-05,0.15767844021320343,0.29151493310928345,0.30504101514816284,0.24575136601924896
514,es,neutral,angry,0.999788224697113,4.5872217015130445e-05,5.595171751338057e-05,6.199235212989151e-05,4.797859219252132e-05
515,es,neutral,angry,0.999805748462677,5.1051098125753924e-05,4.759470539283939e-05,5.0257902330486104e-05,4.5392145693767816e-05
516,es,neutral,sad,0.054160796105861664,0.6939435005187988,0.05810406059026718,0.03689117357134819,0.15690048038959503
517,es,neutral,sad,0.03232843056321144,0.026698723435401917,0.3213615119457245,0.4988262951374054,0.12078505754470825
518,es,neutral,sad,1.3469993064063601e-05,0.1694350391626358,0.2860651910305023,0.2943304181098938,0.25015589594841003
519,es,neutral,angry,1.996742867049761e-05,0.3852623999118805,0.18912382423877716,0.15607352554798126,0.2695203125476837
520,es,neutral,angry,0.9998012185096741,4.795172208105214e-05,5.0489703426137567e-05,5.4493400966748595e-05,4.588437150232494e-05
521,es,neutral,angry,3.0566417990485206e-05,0.44667840003967285,0.16367371380329132,0.12852820754051208,0.26108914613723755
522,es,neutral,angry,1.2097234503016807e-05,0.22084370255470276,0.2622005045413971,0.25290969014167786,0.2640340030193329
523,es,neutral,angry,2.1829291654285043e-05,0.3998587131500244,0.18297669291496277,0.14919593930244446,0.26794683933258057
524,es,neutral,angry,0.9998036026954651,5.7537541579222307e-05,4.563372567645274e-05,4.6795845264568925e-05,4.641720079234801e-05
525,es,neutral,angry,1.911777872010134e-05,0.3776857852935791,0.19233830273151398,0.15973111987113953,0.2702256143093109
526,es,neutral,angry,0.9997907280921936,4.608535164152272e-05,5.494013021234423e-05,6.062475222279318e-05,4.753810208057985e-05
527,es,neutral,angry,1.2277249879844021e-05,0.25202468037605286,0.24786736071109772,0.23109906911849976,0.26899662613868713
528,es,neutral,angry,0.9546818733215332,0.0315939337015152,0.003407173091545701,0.002354883123189211,0.00796213373541832
529,es,neutral,angry,0.9997640252113342,8.55358739499934e-05,4.806265496881679e-05,4.625840301741846e-05,5.6142140238080174e-05
530,es,neutral,angry,0.9990990161895752,0.0004788832738995552,0.0001227234461111948,0.00010166505671804771,0.00019769201753661036
531,es,neutral,angry,0.00012543858611024916,0.0564897246658802,0.3329399526119232,0.43669676780700684,0.17374807596206665
532,es,neutral,angry,2.029735333053395e-05,0.3880353569984436,0.18795131146907806,0.15475010871887207,0.26924288272857666
533,es,neutral,angry,0.26462793350219727,0.5425504446029663,0.04460284486413002,0.028579534962773323,0.11963919550180435
534,es,neutral,sad,0.27214595675468445,0.5369649529457092,0.04416722059249878,0.02831040881574154,0.11841143667697906
535,es,neutral,sad,0.9996042847633362,5.418130967882462e-05,0.00011734130384866148,0.00014368857955560088,8.041004184633493e-05
536,es,neutral,angry,1.2088224139006343e-05,0.2238338142633438,0.2608191967010498,0.25072425603866577,0.2646106481552124
537,es,neutral,angry,0.9997627139091492,4.54680084658321e-05,6.511904211947694e-05,7.422444468829781e-05,5.242326733423397e-05
538,es,neutral,sad,1.2370388503768481e-05,0.19867673516273499,0.27247413992881775,0.2698170244693756,0.2590197026729584
539,es,neutral,sad,1.6483822037116624e-05,0.13715577125549316,0.30095040798187256,0.325187623500824,0.2366897165775299
540,es,neutral,sad,0.9997836947441101,7.31744003132917e-05,4.619842366082594e-05,4.543454269878566e-05,5.148953277966939e-05
541,es,neutral,sad,0.9997851252555847,7.21658143447712e-05,4.6077890146989375e-05,4.5410346501739696e-05,5.1123075536452234e-05
542,es,neutral,sad,0.9997528195381165,4.5702046918449923e-05,6.851275247754529e-05,7.872094283811748e-05,5.417701686383225e-05
543,es,neutral,sad,1.2119003258703742e-05,0.21682506799697876,0.2640589773654938,0.25588086247444153,0.26322299242019653
544,es,neutral,sad,1.2413711374392733e-05,0.19673983752727509,0.27337387204170227,0.2713577449321747,0.2585161030292511
545,es,neutral,sad,0.9997641444206238,8.545898890588433e-05,4.804946365766227e-05,4.62510870420374e-05,5.611259985016659e-05
546,es,neutral,sad,0.9997559189796448,4.561989044304937e-05,6.751171167707071e-05,7.739532884443179e-05,5.3656262025469914e-05
547,es,neutral,sad,0.9998061060905457,5.3045998356537893e-05,4.6653593017254025e-05,4.874794103670865e-05,4.553841063170694e-05
548,es,neutral,sad,1.2128704838687554e-05,0.23868702352046967,0.25397777557373047,0.24017234146595,0.26715072989463806
549,es,neutral,sad,1.2874716048827395e-05,0.2788159251213074,0.2357032150030136,0.21389739215373993,0.2715705633163452
550,es,neutral,sad,1.2091089047316927e-05,0.22264525294303894,0.26136815547943115,0.25159046053886414,0.264384001493454
551,es,neutral,sad,2.070078880933579e-05,0.1161661371588707,0.31038898229599,0.3481573760509491,0.22526682913303375
552,es,neutral,sad,0.001246853033080697,0.6720876097679138,0.0801272988319397,0.05279132351279259,0.19374696910381317
553,es,neutral,sad,1.3546547052101232e-05,0.1681222766637802,0.2866746485233307,0.2954994738101959,0.2496900111436844
554,es,neutral,sad,0.9997500777244568,4.5790708099957556e-05,6.948185910005122e-05,8.000394882401451e-05,5.468348535941914e-05
555,es,neutral,sad,0.9998030066490173,4.866946619586088e-05,4.95620297442656e-05,5.3172912885202095e-05,4.5641187170986086e-05
556,es,neutral,sad,0.00024879295961000025,0.04775305464863777,0.3346795439720154,0.4552012085914612,0.16211740672588348
557,es,neutral,sad,0.9995976090431213,5.463053457788192e-05,0.00011954719957429916,0.0001466489484300837,8.159379649441689e-05
558,es,neutral,sad,0.9998049139976501,5.55141014046967e-05,4.5958855480421335e-05,4.749835352413356e-05,4.595443169819191e-05
559,es,neutral,sad,0.9997321963310242,0.00010429400572320446,5.1565944886533543e-05,4.845900184591301e-05,6.34331299806945e-05
560,es,neutral,sad,0.9996554851531982,0.00014850652951281518,6.059233419364318e-05,5.491488627740182e-05,8.059359242906794e-05
561,es,neutral,sad,2.055986988125369e-05,0.39018014073371887,0.18704594671726227,0.15373191237449646,0.2690214514732361
562,es,neutral,sad,1.311793766944902e-05,0.17621460556983948,0.2829156816005707,0.2883928716182709,0.25246375799179077
563,es,neutral,sad,2.0303512428654358e-05,0.3880865275859833,0.18792970478534698,0.1547257900238037,0.26923760771751404
564,es,neutral,sad,4.922797961626202e-05,0.49847567081451416,0.14307673275470734,0.10788895189762115,0.25050947070121765
565,es,neutral,sad,1.7909007510752417e-05,0.3656313419342041,0.19748586416244507,0.16567866504192352,0.27118629217147827
566,es,neutral,sad,0.999790608882904,6.85284030623734e-05,4.570495366351679e-05,4.540596637525596e-05,4.982899554306641e-05
567,es,neutral,sad,1.2163969586254098e-05,0.21166855096817017,0.2664465308189392,0.2597522735595703,0.2621205151081085
568,es,neutral,sad,0.9997962117195129,6.439096614485607e-05,4.5437493099598214e-05,4.561032619676553e-05,4.8429210437461734e-05
569,es,neutral,sad,0.99974125623703,9.906299965223297e-05,5.054574285168201e-05,4.7781093599041924e-05,6.139023753348738e-05
570,es,neutral,sad,2.3395492462441325e-05,0.4104596674442291,0.17855039238929749,0.14433518052101135,0.2666313648223877
571,es,neutral,sad,0.004916980862617493,0.701626718044281,0.06959439814090729,0.04479001462459564,0.17907187342643738
572,es,neutral,sad,1.5848272596485913e-05,0.14192263782024384,0.2987717092037201,0.32032597064971924,0.23896391689777374
573,es,neutral,sad,0.9997801184654236,7.553626346634701e-05,4.65045050077606e-05,4.552341852104291e-05,5.235802382230759e-05
574,es,neutral,sad,2.1942361854598857e-05,0.40067028999328613,0.18263672292232513,0.14881987869739532,0.2678511440753937
575,es,neutral,sad,0.0005483537679538131,0.6450852155685425,0.08934694528579712,0.06012336164712906,0.20489601790905
576,es,neutral,sad,0.9998059868812561,5.345010504242964e-05,4.6510725951520726e-05,4.850502227782272e-05,4.5591990783577785e-05
577,es,neutral,sad,2.5427390937693417e-05,0.4224705696105957,0.1735745072364807,0.1389591097831726,0.2649703919887543
578,es,neutral,sad,0.9996625185012817,0.0001444312947569415,5.9751913795480505e-05,5.4295884183375165e-05,7.902778452262282e-05
579,es,neutral,sad,1.2504750884545501e-05,0.1931033581495285,0.27506378293037415,0.2742798924446106,0.2575404644012451
580,es,neutral,sad,1.7971186025533825e-05,0.3662935197353363,0.19720210134983063,0.16534766554832458,0.2711387276649475
581,es,neutral,sad,0.9997791647911072,7.613145862706006e-05,4.658627221942879e-05,4.5552173105534166e-05,5.257883822196163e-05
582,es,neutral,sad,1.223778508574469e-05,0.24923372268676758,0.24914327263832092,0.23296792805194855,0.2686428129673004
583,es,neutral,sad,0.06906476616859436,0.025286749005317688,0.3084578216075897,0.4825708866119385,0.11461976170539856
584,es,neutral,sad,0.9845888018608093,0.000720404030289501,0.005030835047364235,0.007439880631864071,0.0022201226092875004
585,es,neutral,sad,0.9996626377105713,5.041093027102761e-05,9.837513061938807e-05,0.00011833047756226733,7.018990436336026e-05
586,es,neutral,sad,1.2168036846560426e-05,0.24325226247310638,0.2518825829029083,0.23702573776245117,0.26782721281051636
587,es,neutral,sad,2.4025606762734242e-05,0.4143737852573395,0.17692430317401886,0.1425681710243225,0.26610979437828064
588,es,neutral,sad,0.9998005032539368,6.072307223803364e-05,4.540935697150417e-05,4.606884249369614e-05,4.7287612687796354e-05
589,es,neutral,sad,0.0002788318961393088,0.6162371039390564,0.09937755763530731,0.068398118019104,0.21570836007595062
590,es,neutral,sad,0.00019421851902734488,0.5977399349212646,0.10594478994607925,0.07397639006376266,0.22214466333389282
591,es,neutral,sad,0.9997345805168152,0.00010292173828929663,5.129615601617843e-05,4.827779412153177e-05,6.289697194006294e-05
592,es,neutral,sad,0.4646050035953522,0.015374059788882732,0.17646755278110504,0.27760663628578186,0.06594676524400711
593,es,neutral,sad,1.2172456990811042e-05,0.21089299023151398,0.2668059468269348,0.2603404223918915,0.26194846630096436
594,es,neutral,sad,0.9996986389160156,0.00012364352005533874,5.5471416999353096e-05,5.1185092161176726e-05,7.098354399204254e-05
595,es,neutral,sad,1.2093822988390457e-05,0.22176259756088257,0.2617759108543396,0.2522357404232025,0.2642136216163635
596,es,neutral,sad,0.9996473789215088,0.00015312443429138511,6.154379661893472e-05,5.561810758081265e-05,8.236325811594725e-05
597,es,neutral,sad,0.999799907207489,6.129398389020935e-05,4.5396856876323e-05,4.5975153625477105e-05,4.7457182517973706e-05
598,es,neutral,sad,1.2477431482693646e-05,0.19414199888706207,0.2745811641216278,0.2734413146972656,0.25782302021980286
599,es,neutral,angry,0.9992757439613342,0.00037174837780185044,0.00010378383740317076,8.743191574467346e-05,0.0001613446802366525
600,es,neutral,angry,0.9988480806350708,0.000102064004749991,0.0003623661177698523,0.0004820415342692286,0.0002054869255516678
601,es,neutral,sad,1.775411146809347e-05,0.36395949125289917,0.1982029676437378,0.1665162295103073,0.2713035047054291
602,es,neutral,sad,1.259687269339338e-05,0.18986988067626953,0.2765669822692871,0.27691158652305603,0.25663894414901733
603,es,neutral,sad,0.9972617626190186,0.00018761638784781098,0.0008789123385213315,0.001222662627696991,0.00044906229595653713
604,es,neutral,happy,0.9998010993003845,4.7929635911714286e-05,5.052235792391002e-05,5.4539457778446376e-05,4.589390300679952e-05
605,es,neutral,happy,0.9998061060905457,5.2286188292782754e-05,4.696115502156317e-05,4.9255955673288554e-05,4.5457185478881e-05
606,es,neutral,happy,6.598673644475639e-05,0.5247077941894531,0.13295909762382507,0.09824226796627045,0.24402481317520142
607,es,neutral,angry,0.9997850060462952,4.5681255869567394e-05,5.715440784115344e-05,6.36111872154288e-05,4.852112761000171e-05
608,es,neutral,angry,1.2616928870556876e-05,0.2692795395851135,0.2400152087211609,0.21987299621105194,0.27081963419914246
609,es,neutral,angry,1.5820187400095165e-05,0.33983737230300903,0.20863479375839233,0.17896544933319092,0.27254658937454224
610,es,neutral,angry,0.9998049139976501,4.983522376278415e-05,4.843947317567654e-05,5.153552774572745e-05,4.543910108623095e-05
611,es,neutral,happy,1.3471722922986373e-05,0.296100378036499,0.22794175148010254,0.20344871282577515,0.27249568700790405
612,es,neutral,happy,2.826177114911843e-05,0.436725378036499,0.16772359609603882,0.13275299966335297,0.2627697288990021
613,es,neutral,happy,0.01728166453540325,0.711155354976654,0.06318077445030212,0.040217120200395584,0.16816508769989014
614,es,neutral,happy,0.9982218146324158,0.00013749735080637038,0.000565967638976872,0.0007712026708759367,0.00030352131580002606
615,es,neutral,happy,1.810780850064475e-05,0.12737128138542175,0.3053871989250183,0.3355572819709778,0.2316661775112152
616,es,neutral,happy,1.6880307157407515e-05,0.1344873458147049,0.30216556787490845,0.32796192169189453,0.23536834120750427
617,es,neutral,happy,1.2268395948922262e-05,0.2514238655567169,0.24814197421073914,0.231500044465065,0.2689218521118164
618,es,neutral,happy,0.9997981190681458,6.279924855334684e-05,4.539565270533785e-05,4.5770069846184924e-05,4.791957326233387e-05
619,es,neutral,happy,0.0062087359838187695,0.030038058757781982,0.33178630471229553,0.501243531703949,0.13072341680526733
620,es,neutral,happy,0.9998053908348083,5.053418499301188e-05,4.792193431057967e-05,5.075897206552327e-05,4.539611472864635e-05
621,es,neutral,happy,1.5524883565376513e-05,0.14462612569332123,0.2975319027900696,0.3176202178001404,0.24020622670650482
622,es,neutral,happy,0.9694662094116211,0.0012686975533142686,0.009996701031923294,0.015042344108223915,0.004225855227559805
623,es,neutral,happy,1.2522662473202217e-05,0.26523610949516296,0.2418496310710907,0.2224547415971756,0.2704469859600067
624,es,neutral,happy,0.0009473673417232931,0.03735949471592903,0.33505791425704956,0.4810718297958374,0.14556343853473663
625,es,neutral,happy,8.607164636487141e-05,0.5457242727279663,0.12500926852226257,0.09087897092103958,0.23830147087574005
626,es,neutral,happy,1.2656575563596562e-05,0.27087533473968506,0.23929229378700256,0.21886219084262848,0.2709575295448303
627,es,neutral,happy,0.9997907280921936,4.608711242326535e-05,5.493294884217903e-05,6.061498061171733e-05,4.753502071253024e-05
628,es,neutral,happy,0.999782145023346,4.5556040277006105e-05,5.82522370677907e-05,6.50833680992946e-05,4.90310849272646e-05
629,es,neutral,happy,0.9985969662666321,0.00011661183089017868,0.00044388495734892786,0.0005972363869659603,0.00024516877601854503
630,es,neutral,happy,0.9998059868812561,5.187622082303278e-05,4.715115574072115e-05,4.956180418957956e-05,4.542541864793748e-05
631,es,neutral,happy,0.6608567237854004,0.010258626192808151,0.11164338141679764,0.1748814433813095,0.042359866201877594
632,es,neutral,happy,1.2097953003831208e-05,0.22066828608512878,0.26228147745132446,0.253038614988327,0.2639995217323303
633,es,neutral,happy,4.307539711589925e-05,0.48525482416152954,0.14825661480426788,0.11295034736394882,0.25349512696266174
634,es,neutral,happy,0.9997301697731018,0.00010550486331339926,5.180514926905744e-05,4.862073910771869e-05,6.390624912455678e-05
635,es,neutral,happy,0.9522556662559509,0.03333822265267372,0.003570991102606058,0.002464221091940999,0.00837076734751463
636,es,neutral,happy,0.999790608882904,4.6054850827204064e-05,5.5070740927476436e-05,6.080157254473306e-05,4.759402509080246e-05
637,es,neutral,happy,0.9998058676719666,5.383100506151095e-05,4.638779137167148e-05,4.8291458369931206e-05,4.564832124742679e-05
638,es,neutral,happy,0.9996964931488037,0.00012493070971686393,5.573521775659174e-05,5.137414700584486e-05,7.148419535951689e-05
639,es,neutral,happy,1.2108833288948517e-05,0.21845297515392303,0.2633058428764343,0.2546726167201996,0.26355645060539246
640,es,neutral,happy,1.9253544451203197e-05,0.3789413869380951,0.19180448353290558,0.15912079811096191,0.27011409401893616
641,es,neutral,happy,0.9994361996650696,0.0002760900533758104,8.599785360274836e-05,7.4008472438436e-05,0.00012777766096405685
642,es,neutral,happy,4.3088362872367725e-05,0.08042709529399872,0.3252337574958801,0.3953735828399658,0.19892242550849915
643,es,neutral,happy,0.0022235808428376913,0.6867598295211792,0.07508007436990738,0.04890012368559837,0.1870364248752594
644,es,neutral,happy,3.1111761927604675e-05,0.44885748624801636,0.1627909392118454,0.12761490046977997,0.2607056200504303
645,es,neutral,happy,0.9998041987419128,4.942940722685307e-05,4.878779509454034e-05,5.20494686497841e-05,4.5488104660762474e-05
646,es,neutral,happy,1.469189373892732e-05,0.15272626280784607,0.29380300641059875,0.30972328782081604,0.2437327355146408
647,es,neutral,happy,1.578688170411624e-05,0.14242002367973328,0.2985437512397766,0.3198254406452179,0.23919497430324554
648,es,neutral,happy,0.9990537762641907,8.969818736659363e-05,0.0002956275420729071,0.0003884791221935302,0.00017244344053324312
649,es,neutral,happy,0.003670888487249613,0.6968554854393005,0.07144904136657715,0.04616367071866989,0.18186098337173462
650,es,neutral,happy,0.001341151655651629,0.035540517419576645,0.33476272225379944,0.4861234128475189,0.14223214983940125
651,es,neutral,happy,1.2288785910641309e-05,0.2028389573097229,0.2705415189266205,0.2665422558784485,0.2600649893283844
652,es,neutral,happy,1.2885097021353431e-05,0.18159711360931396,0.2804133892059326,0.28379395604133606,0.2541826665401459
653,es,neutral,happy,0.1308782398700714,0.023611554875969887,0.2874605059623718,0.45172226428985596,0.10632741451263428
654,es,neutral,happy,1.269894255528925e-05,0.2725212574005127,0.2385471761226654,0.21782410144805908,0.27109476923942566
655,es,neutral,happy,0.0003513111441861838,0.6268685460090637,0.0956522673368454,0.06528995931148529,0.21183791756629944
656,es,neutral,happy,7.206425652839243e-05,0.5319425463676453,0.1302066147327423,0.09567157924175262,0.24210716784000397
657,es,neutral,happy,1.5432038708240725e-05,0.14544238150119781,0.29715707898139954,0.3168104588985443,0.24057462811470032
658,es,neutral,happy,0.00036592144169844687,0.6286556124687195,0.09502948075532913,0.06477434933185577,0.21117468178272247
659,es,neutral,happy,1.5081034689501394e-05,0.14871124923229218,0.295653760433197,0.31359928846359253,0.2420206218957901
660,es,neutral,happy,1.3379356460063718e-05,0.17105621099472046,0.2853124141693115,0.29289525747299194,0.250722736120224
661,es,neutral,happy,1.2105272617191076e-05,0.2348688244819641,0.25573304295539856,0.24283809959888458,0.26654791831970215
662,es,neutral,happy,0.9997982382774353,6.263747491175309e-05,4.5393710024654865e-05,4.578941661748104e-05,4.786887802765705e-05
663,es,neutral,happy,1.5959838492562994e-05,0.34182319045066833,0.20777009427547455,0.1779141128063202,0.2724766135215759
664,es,neutral,happy,1.208851517731091e-05,0.23012837767601013,0.2579156160354614,0.2461920827627182,0.26575180888175964
665,es,neutral,happy,2.048798523901496e-05,0.38959801197052,0.18729159235954285,0.15400779247283936,0.26908212900161743
666,es,neutral,happy,0.9995591044425964,5.718473403248936e-05,0.00013199968088883907,0.0001634046930121258,8.825393888400868e-05
667,es,neutral,happy,0.9993830919265747,0.00030753816827200353,9.195182065013796e-05,7.850630936445668e-05,0.00013895185838919133
668,es,neutral,happy,0.06632614880800247,0.6861152648925781,0.0570656880736351,0.03624158725142479,0.1542513221502304
669,es,neutral,happy,1.20876375149237e-05,0.22415108978748322,0.2606726884841919,0.2504936456680298,0.2646704912185669
670,es,neutral,happy,0.0001371873077005148,0.05514846369624138,0.33326104283332825,0.4393845200538635,0.1720687448978424
671,es,neutral,happy,0.9996280670166016,5.262617924017832e-05,0.00010964085959130898,0.00013337166456039995,7.626862498000264e-05
672,es,neutral,happy,1.2096823411411606e-05,0.23295290768146515,0.25661471486091614,0.24418765306472778,0.26623260974884033
673,es,neutral,happy,0.9998045563697815,5.653173866448924e-05,4.577337676892057e-05,4.7116114728851244e-05,4.6176312025636435e-05
674,es,neutral,happy,0.9988777041435242,0.0006151122506707907,0.00014569178165402263,0.00011882673425134271,0.00024252700677607208
675,es,neutral,happy,0.00044037486077286303,0.6364652514457703,0.09231895208358765,0.06254377216100693,0.20823170244693756
676,es,neutral,happy,0.0008129397756420076,0.038251668214797974,0.33514541387557983,0.4786509573459625,0.1471390277147293
677,es,neutral,happy,0.021175885573029518,0.7105109095573425,0.062292084097862244,0.0396135076880455,0.16640760004520416
678,es,neutral,happy,1.438111939933151e-05,0.15629221498966217,0.2921561300754547,0.30634087324142456,0.2451964020729065
679,es,neutral,happy,2.1152436602278613e-05,0.11458190530538559,0.3110874593257904,0.3500082194805145,0.224301278591156
680,es,neutral,happy,1.2095013516955078e-05,0.22142355144023895,0.26193246245384216,0.2524842321872711,0.26414766907691956
681,es,neutral,happy,1.2108725059079006e-05,0.21847198903560638,0.26329705119132996,0.2546584904193878,0.26356038451194763
682,es,neutral,happy,1.2093202713003848e-05,0.2319171130657196,0.25709158182144165,0.24492067098617554,0.2660585045814514
683,es,neutral,happy,0.9997363686561584,0.0001018392140395008,5.1084320148220286e-05,4.813641498913057e-05,6.247412966331467e-05
684,es,neutral,sad,0.9998031258583069,4.877276296610944e-05,4.944594911648892e-05,5.300583870848641e-05,4.561495370580815e-05
685,es,neutral,sad,1.712167249934282e-05,0.13296128809452057,0.30285894870758057,0.32956594228744507,0.23459668457508087
686,es,neutral,sad,0.02137831039726734,0.02741980366408825,0.32542186975479126,0.5023788213729858,0.12340118736028671
687,es,neutral,happy,2.464728277118411e-05,0.10467375814914703,0.3153931200504303,0.3620222508907318,0.21788623929023743
688,es,neutral,happy,1.252881975233322e-05,0.2655119001865387,0.24172431230545044,0.22227761149406433,0.2704736590385437
689,es,neutral,happy,0.9997361302375793,0.00010200325777987018,5.1116381655447185e-05,4.815775901079178e-05,6.253819447010756e-05
690,es,neutral,angry,0.9998041987419128,5.6847609812393785e-05,4.572523175738752e-05,4.700986755779013e-05,4.6249853767221794e-05
691,es,neutral,angry,1.2433327356120571e-05,0.2609899044036865,0.24377980828285217,0.2251974493265152,0.27002042531967163
692,es,neutral,angry,3.453180761425756e-05,0.46125152707099915,0.15779702365398407,0.12249741703271866,0.2584194242954254
693,es,neutral,angry,1.8709582946030423e-05,0.12438339740037918,0.30673035979270935,0.3388369083404541,0.23003055155277252
694,es,neutral,angry,0.9982849955558777,0.00013404291530605406,0.0005453954800032079,0.0007417841115966439,0.00029376562451943755
695,es,neutral,angry,0.9980311989784241,0.00014777694013901055,0.0006280136876739562,0.0008601548033766448,0.0003327814338263124
696,es,neutral,angry,1.8789991372614168e-05,0.37457704544067383,0.19366194307804108,0.1612495630979538,0.2704925835132599
697,es,neutral,angry,0.9770025014877319,0.01566333882510662,0.001859377371147275,0.001313459244556725,0.004161427263170481
698,es,neutral,angry,0.9175379276275635,0.05845999717712402,0.005859476048499346,0.0039802417159080505,0.014162370935082436
699,es,neutral,angry,0.0009676049230620265,0.6645753383636475,0.08268598467111588,0.0547984316945076,0.1969725638628006
700,es,neutral,angry,0.005436204839497805,0.7030696272850037,0.06899630278348923,0.04435101896524429,0.17814671993255615
701,es,neutral,angry,1.3164539268473163e-05,0.17523542046546936,0.283370703458786,0.2892402410507202,0.25214046239852905
702,es,neutral,happy,0.9995737671852112,0.00019550124125089496,7.018527685431764e-05,6.207517435541376e-05,9.836956451181322e-05
703,es,neutral,angry,0.01625325344502926,0.7112011909484863,0.06345338374376297,0.040404062718153,0.1686881184577942
704,es,neutral,angry,1.2104845154681243e-05,0.21918708086013794,0.2629663646221161,0.2541297972202301,0.26370468735694885
705,es,neutral,angry,0.999697208404541,0.00012450131180230528,5.564714956562966e-05,5.13110171596054e-05,7.131721213227138e-05
706,es,neutral,angry,0.004526907578110695,0.7003623247146606,0.07010132819414139,0.04516366869211197,0.17984572052955627
707,es,neutral,angry,0.23632925748825073,0.5635477900505066,0.04624831676483154,0.029594533145427704,0.12428010255098343
708,es,neutral,angry,0.9997113347053528,0.00011635182454483584,5.398337816586718e-05,5.0128470320487395e-05,6.814266089349985e-05
709,es,neutral,angry,1.4901651411491912e-05,0.3254603147506714,0.21492666006088257,0.18672645092010498,0.27287161350250244
710,es,neutral,angry,0.0010197951924055815,0.03695084899663925,0.33500632643699646,0.48219358921051025,0.14482949674129486
711,es,neutral,sad,1.4070035831537098e-05,0.16025705635547638,0.29032155871391296,0.3026442527770996,0.24676309525966644
712,es,neutral,angry,0.9997997879981995,4.755481131724082e-05,5.1118171541020274e-05,5.537628021556884e-05,4.6076802391326055e-05
713,es,neutral,angry,0.9995421171188354,0.00021401344565674663,7.389239181065932e-05,6.486663187388331e-05,0.0001052360312314704
714,es,neutral,angry,0.9997879862785339,4.5857555960537866e-05,5.6031585700111464e-05,6.210015271790326e-05,4.801400791620836e-05
715,es,neutral,angry,0.9993886947631836,0.00030417850939556956,9.132102422881871e-05,7.802992331562564e-05,0.0001377650914946571
716,es,neutral,happy,0.997389018535614,0.0015664300881326199,0.00028799971914850175,0.00022322380391415209,0.0005333350854925811
717,es,neutral,happy,1.583505581947975e-05,0.34005099534988403,0.20854169130325317,0.1788521260023117,0.272539347410202
718,es,neutral,angry,0.9997976422309875,6.320297688944265e-05,4.54023465863429e-05,4.572436591843143e-05,4.804694981430657e-05
719,es,neutral,angry,1.2998033525946084e-05,0.28282251954078674,0.233897864818573,0.21143251657485962,0.2718341052532196
720,es,neutral,happy,1.739201798045542e-05,0.35992246866226196,0.19993780553340912,0.16855210065841675,0.27157026529312134
721,es,neutral,happy,1.4741890481673181e-05,0.15218448638916016,0.2940531373023987,0.3102418780326843,0.24350571632385254
722,es,neutral,angry,1.2257198250154033e-05,0.20469877123832703,0.26967835426330566,0.26509469747543335,0.260515958070755
723,es,neutral,happy,0.6735802888870239,0.23812878131866455,0.02083010785281658,0.013655069284141064,0.053805720061063766
724,es,neutral,happy,1.2862133189628366e-05,0.18218009173870087,0.28014233708381653,0.2833016812801361,0.2543630599975586
725,es,neutral,happy,0.8757660388946533,0.08893962949514389,0.008524402976036072,0.005726928822696209,0.021042970940470695
726,es,neutral,happy,0.9997827410697937,7.3859810072463e-05,4.6283978008432314e-05,4.545590854831971e-05,5.174012767383829e-05
727,es,neutral,angry,1.3009851500100922e-05,0.17860329151153564,0.2818053066730499,0.28633978962898254,0.25323858857154846
728,es,neutral,angry,0.00019074554438702762,0.5967521667480469,0.10629865527153015,0.0742805153131485,0.2224779576063156
729,es,neutral,angry,0.9995425939559937,5.828961366205476e-05,0.00013736123219132423,0.0001706406328594312,9.110906103160232e-05
730,es,neutral,angry,0.999804675579071,5.616353882942349e-05,4.583493137033656e-05,4.7247158363461494e-05,4.6093289711279795e-05
731,es,neutral,sad,0.9991600513458252,0.0004416840965859592,0.00011624752369243652,9.680671792011708e-05,0.00018519678269512951
732,es,neutral,angry,0.9994818568229675,6.234111060621217e-05,0.00015702206292189658,0.00019727650214917958,0.00010151360766030848
733,es,neutral,sad,0.9997994303703308,6.177232717163861e-05,4.539173096418381e-05,4.5903714635642245e-05,4.760180308949202e-05
734,es,neutral,sad,0.9990062117576599,0.0005358044872991741,0.00013245285663288087,0.0001089479701477103,0.00021658916375599802
735,es,neutral,sad,0.9995800852775574,0.00019195293134544045,6.946964276721701e-05,6.153736467240378e-05,9.704508556751534e-05
736,es,neutral,sad,0.9996299743652344,5.249334571999498e-05,0.00010897733591264114,0.00013248399773146957,7.59110989747569e-05
737,es,neutral,sad,1.4079935681365896e-05,0.31000882387161255,0.22174903750419617,0.19537410140037537,0.27285391092300415
738,es,neutral,sad,0.99980229139328,4.8318554036086425e-05,4.9986982048721984e-05,5.378072819439694e-05,4.574573540594429e-05
