i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
239,es,happy,happy,1.6464817235828377e-05,0.3591325879096985,0.10161640495061874,0.2409849464893341,0.29824960231781006
240,es,neutral,happy,1.8923450625152327e-05,0.36994943022727966,0.037495408207178116,0.40097489953041077,0.1915612667798996
241,es,angry,happy,3.1109047995414585e-05,0.30243435502052307,0.009518751874566078,0.5986078977584839,0.08940785378217697
242,es,disgust,happy,1.653407161938958e-05,0.30901119112968445,0.18333427608013153,0.1501169055700302,0.35752105712890625
243,es,disgust,happy,2.1465202735271305e-05,0.1486842930316925,0.46187567710876465,0.037368085235357285,0.35205045342445374
244,es,angry,happy,2.0317356757004745e-05,0.36129704117774963,0.02828121744096279,0.444723904132843,0.1656774878501892
245,es,disgust,happy,1.825400977395475e-05,0.3731461763381958,0.04446355253458023,0.37399473786354065,0.2083771526813507
246,es,happy,happy,1.6836631402838975e-05,0.37038567662239075,0.07630019634962082,0.2870568037033081,0.26624050736427307
247,es,neutral,happy,1.6368278011213988e-05,0.3495834767818451,0.11883716285228729,0.2161673754453659,0.31539562344551086
248,es,angry,happy,2.5951250790967606e-05,0.32652780413627625,0.014005659148097038,0.5471522808074951,0.11228825151920319
249,es,happy,happy,1.9146062186337076e-05,0.3686867654323578,0.03564370423555374,0.40892019867897034,0.18673017621040344
250,es,happy,happy,1.7978933101403527e-05,0.374044805765152,0.048176370561122894,0.36119115352630615,0.216569721698761
251,es,neutral,happy,6.427594053093344e-05,0.230242058634758,0.0032873491290956736,0.7207522988319397,0.045654017478227615
252,es,happy,happy,1.790616624930408e-05,0.3742223083972931,0.04927166551351547,0.35759174823760986,0.21889638900756836
253,es,happy,happy,1.654821971897036e-05,0.3632495701313019,0.09339746832847595,0.2544820010662079,0.2888544201850891
254,es,neutral,happy,1.651510683586821e-05,0.31089672446250916,0.1804293692111969,0.15245379507541656,0.356203556060791
255,es,neutral,happy,2.076181954180356e-05,0.3583502471446991,0.026215245947241783,0.45626574754714966,0.15914806723594666
256,es,happy,happy,1.734779289108701e-05,0.374298095703125,0.05994585528969765,0.3260442614555359,0.23969438672065735
257,es,neutral,happy,3.914324406650849e-05,0.05575154721736908,0.7008242607116699,0.0086367754265666,0.2347482591867447
258,es,neutral,happy,2.310201307409443e-05,0.1276874840259552,0.50761878490448,0.0293115321546793,0.3353590965270996
259,es,disgust,happy,1.6362131646019407e-05,0.3483196198940277,0.1209973618388176,0.2133358269929886,0.3173307776451111
260,es,neutral,happy,1.660598900343757e-05,0.3024753928184509,0.19340220093727112,0.1423620879650116,0.3617437481880188
261,es,happy,happy,1.824599166866392e-05,0.37317657470703125,0.04456322267651558,0.3736383616924286,0.208603635430336
262,es,happy,happy,1.6354324543499388e-05,0.3461814522743225,0.12460766732692719,0.20872732996940613,0.32046717405319214
263,es,happy,happy,2.156055052182637e-05,0.3530437648296356,0.023158401250839233,0.47489774227142334,0.14887849986553192
264,es,neutral,sad,0.001979544758796692,0.005847286432981491,0.930112898349762,0.0005196752608753741,0.06154055893421173
265,es,disgust,happy,1.6601292372797616e-05,0.30287814140319824,0.1927814483642578,0.1428254246711731,0.36149832606315613
266,es,neutral,happy,2.5216913854819722e-05,0.10814505815505981,0.5535669326782227,0.0226740725338459,0.31558868288993835
267,es,happy,happy,1.6348834833479486e-05,0.3435949385166168,0.12891173362731934,0.2034251093864441,0.3240519165992737
268,es,neutral,happy,1.746076850395184e-05,0.37451931834220886,0.057381052523851395,0.33309802412986755,0.23498408496379852
269,es,disgust,happy,2.4945569748524576e-05,0.3320913016796112,0.015414612367749214,0.5338201522827148,0.11864897608757019
270,es,happy,happy,1.896305002446752e-05,0.3697303235530853,0.037151988595724106,0.4024210274219513,0.1906777322292328
271,es,neutral,happy,1.7559266780153848e-05,0.37459665536880493,0.05534011498093605,0.3389333188533783,0.23111246526241302
272,es,disgust,happy,1.6745647371863015e-05,0.36880946159362793,0.08062022924423218,0.27816295623779297,0.27239057421684265
273,es,happy,happy,1.671251084189862e-05,0.36811792850494385,0.08238078653812408,0.2746775448322296,0.2748070955276489
274,es,disgust,happy,1.6394080375903286e-05,0.35329994559288025,0.11235086619853973,0.22502407431602478,0.3093087673187256
275,es,happy,happy,2.1260488210828044e-05,0.3550321161746979,0.02422180213034153,0.4681853950023651,0.1525394469499588
276,es,neutral,sad,0.9379379153251648,0.0005605510668829083,0.05788620188832283,0.00013923217193223536,0.003476226469501853
277,es,neutral,happy,1.7340835256618448e-05,0.37427929043769836,0.060112401843070984,0.32559654116630554,0.23999442160129547
278,es,disgust,sad,3.3464857551734895e-05,0.06878023594617844,0.6598367094993591,0.011630675755441189,0.2597188949584961
279,es,sad,sad,1.9577024431782775e-05,0.18376366794109344,0.39202386140823364,0.05322716757655144,0.37096574902534485
280,es,sad,sad,2.8491798730101436e-05,0.08775030821561813,0.6058973073959351,0.016575094312429428,0.28974875807762146
281,es,disgust,sad,3.75334348063916e-05,0.05884362757205963,0.6907473802566528,0.009317528456449509,0.24105395376682281
282,es,disgust,sad,5.2140043408144265e-05,0.04002092778682709,0.7563533782958984,0.00546682346612215,0.19810664653778076
283,es,disgust,sad,2.2165751943248324e-05,0.13889020681381226,0.4827936887741089,0.033485911786556244,0.3448079824447632
284,es,disgust,sad,3.5104163544019684e-05,0.06434594094753265,0.6733700633049011,0.01057486329227686,0.25167402625083923
285,es,disgust,sad,3.2480071240570396e-05,0.07179296761751175,0.6508613228797913,0.012369619682431221,0.26494359970092773
286,es,disgust,sad,2.69132578978315e-05,0.09645780175924301,0.5829325318336487,0.019078319892287254,0.30150434374809265
287,es,disgust,sad,1.9968665583292022e-05,0.175168976187706,0.4084796607494354,0.04903974384069443,0.3672916889190674
288,es,disgust,sad,2.6837980840355158e-05,0.09691967815160751,0.5817418694496155,0.019215255975723267,0.3020964562892914
289,es,sad,sad,3.463510802248493e-05,0.06554774194955826,0.6696625351905823,0.010857272893190384,0.2538977861404419
290,es,sad,sad,3.3614363928791136e-05,0.06834732741117477,0.6611405611038208,0.01152594294399023,0.25895261764526367
291,es,sad,sad,2.4830211259541102e-05,0.11124143749475479,0.5460389852523804,0.02367285266518593,0.31902191042900085
292,es,disgust,sad,1.6398891602875665e-05,0.3253498077392578,0.158049538731575,0.17215512692928314,0.3444291055202484
293,es,disgust,sad,1.8013783119386062e-05,0.22900812327861786,0.31105998158454895,0.07913842052221298,0.380775511264801
294,es,disgust,sad,3.883104000124149e-05,0.05632152408361435,0.698948860168457,0.008760856464505196,0.23592986166477203
295,es,neutral,sad,2.2117243133834563e-05,0.1395261436700821,0.48141419887542725,0.03373127058148384,0.3453062176704407
296,es,disgust,sad,4.196892405161634e-05,0.051144469529390335,0.7162997722625732,0.0076572163961827755,0.22485652565956116
297,es,disgust,sad,3.5466950066620484e-05,0.06345020979642868,0.6761531829833984,0.010366188362240791,0.2499949038028717
298,es,sad,sad,2.944410516647622e-05,0.08326637744903564,0.618129551410675,0.015343676321208477,0.2832309901714325
299,es,sad,sad,3.939043381251395e-05,0.0553097166121006,0.7022840976715088,0.00854102335870266,0.23382578790187836
300,es,disgust,sad,1.772491305018775e-05,0.2401658594608307,0.2923135757446289,0.08671726286411285,0.3807855546474457
301,es,disgust,sad,2.271968151035253e-05,0.13203111290931702,0.4978732168674469,0.030897144228219986,0.3391757607460022
302,es,neutral,sad,1.7957576346816495e-05,0.23108652234077454,0.30753621459007263,0.08050931245088577,0.3808499574661255
303,es,sad,sad,1.9155464542564005e-05,0.1940329521894455,0.3728558123111725,0.05851196125149727,0.37458011507987976
304,es,neutral,sad,1.709492426016368e-05,0.26982131600379944,0.24426278471946716,0.10987553000450134,0.3760233223438263
305,es,neutral,sad,2.8626867788261734e-05,0.08708253502845764,0.6077005863189697,0.01638922095298767,0.2887990474700928
306,es,sad,sad,3.507782457745634e-05,0.06441207230091095,0.6731652021408081,0.01059032417833805,0.25179731845855713
307,es,neutral,sad,1.71082210727036e-05,0.2690914273262024,0.24541926383972168,0.10924427956342697,0.37622788548469543
308,es,sad,sad,2.4290045985253528e-05,0.11589017510414124,0.534920334815979,0.02520926669239998,0.3239558935165405
309,es,disgust,sad,2.2968755729380064e-05,0.12916752696037292,0.5042803883552551,0.029847171157598495,0.33668196201324463
310,es,neutral,sad,1.7686390492599458e-05,0.24174945056438446,0.28968554735183716,0.08783818036317825,0.380709171295166
311,es,neutral,sad,1.6347939890692942e-05,0.3392551839351654,0.1360061913728714,0.19510850310325623,0.3296138346195221
312,es,sad,sad,3.451589509495534e-05,0.06586134433746338,0.6686999201774597,0.010931426659226418,0.2544727027416229
313,es,disgust,sad,3.8578215026063845e-05,0.056793227791786194,0.697403073310852,0.0088640246540308,0.23690107464790344
314,es,sad,sad,2.6173021979047917e-05,0.10121355205774307,0.5707938075065613,0.020508551970124245,0.30745795369148254
315,es,happy,sad,1.6362468159059063e-05,0.3328556418418884,0.14625172317028046,0.18393796682357788,0.3369382917881012
316,es,neutral,sad,1.8791017282637767e-05,0.37066295742988586,0.03869155794382095,0.396030992269516,0.19459569454193115
317,es,disgust,sad,1.6909061741898768e-05,0.2806859314441681,0.2271709144115448,0.11970774829387665,0.37241849303245544
318,es,disgust,sad,2.0248662622179836e-05,0.1695082038640976,0.4195373058319092,0.046393174678087234,0.36454111337661743
319,es,sad,sad,3.380945781827904e-05,0.06779151409864426,0.662820041179657,0.011391990818083286,0.2579626441001892
320,es,neutral,sad,0.0002094977826345712,0.013790884055197239,0.8767775893211365,0.0013759919675067067,0.10784611105918884
321,es,disgust,sad,1.796011383703444e-05,0.23099170625209808,0.30769672989845276,0.08044645190238953,0.38084712624549866
322,es,disgust,sad,0.0001470269780838862,0.017062367871403694,0.8583921194076538,0.0017924114363268018,0.1226060688495636
323,es,disgust,sad,2.818606844812166e-05,0.08930294960737228,0.6017284989356995,0.01701056957244873,0.29192981123924255
324,es,sad,sad,2.059702637779992e-05,0.16296367347240448,0.43255215883255005,0.043439071625471115,0.36102452874183655
325,es,disgust,sad,2.3952557967277244e-05,0.11900599300861359,0.5275856852531433,0.026264168322086334,0.32712024450302124
326,es,neutral,sad,3.508827285259031e-05,0.06438589096069336,0.6732462644577026,0.010584202595055103,0.2517485022544861
327,es,disgust,sad,1.9253824575571343e-05,0.19153274595737457,0.3774752616882324,0.057196035981178284,0.3737766444683075
328,es,disgust,sad,4.5267734094522893e-05,0.046776093542575836,0.7315376400947571,0.006767230108380318,0.214873805642128
329,es,disgust,sad,2.5459032258368097e-05,0.10629677772521973,0.5581086277961731,0.022087175399065018,0.3134818971157074
330,es,sad,sad,2.5327448383904994e-05,0.10729317367076874,0.5556557178497314,0.02240270934998989,0.31462302803993225
331,es,sad,sad,3.318328526802361e-05,0.0696122944355011,0.6573406457901001,0.011833028867840767,0.2611808478832245
332,es,disgust,sad,2.4158129235729575e-05,0.11708793044090271,0.5320898294448853,0.025612397119402885,0.3251856863498688
333,es,disgust,sad,2.190850136685185e-05,0.14233024418354034,0.4753668010234833,0.03482422977685928,0.34745675325393677
334,es,neutral,sad,2.112355468852911e-05,0.15398965775966644,0.4508254826068878,0.039565376937389374,0.3555983901023865
335,es,neutral,sad,4.1637165850261226e-05,0.05163887143135071,0.7146111726760864,0.007760326843708754,0.2259480208158493
336,es,disgust,sad,3.60217563866172e-05,0.062133774161338806,0.6802750825881958,0.010062321089208126,0.24749290943145752
337,es,sad,sad,2.9676719350391068e-05,0.08224552124738693,0.6209558248519897,0.0150687824934721,0.2817001938819885
338,es,disgust,sad,1.662630347709637e-05,0.36592477560043335,0.08758633583784103,0.26480501890182495,0.2816672623157501
339,es,neutral,sad,4.2891897464869544e-05,0.049826063215732574,0.7208378314971924,0.007384603377431631,0.22190865874290466
340,es,neutral,sad,4.1214487282559276e-05,0.0522853322327137,0.7124133110046387,0.007895891554653645,0.22736425697803497
341,es,disgust,sad,2.7429354304331355e-05,0.09341339021921158,0.5908490419387817,0.018186209723353386,0.2975238859653473
342,es,sad,sad,2.9571692721219733e-05,0.08270296454429626,0.6196871995925903,0.01519172452390194,0.2823885679244995
343,es,disgust,sad,3.5339158785063773e-05,0.06376254558563232,0.6751809120178223,0.010438772849738598,0.2505824565887451
344,es,sad,sad,2.6152654754696414e-05,0.10135138034820557,0.5704458951950073,0.020550677552819252,0.3076258897781372
345,es,disgust,sad,3.3614600397413597e-05,0.06834657490253448,0.6611427068710327,0.01152575109153986,0.2589513063430786
346,es,sad,sad,2.924482396338135e-05,0.08416326344013214,0.6156591773033142,0.015586882829666138,0.2845614552497864
347,es,sad,sad,2.0761950509040616e-05,0.1600402593612671,0.4384491741657257,0.04215506091713905,0.3593347668647766
348,es,disgust,sad,2.4940976800280623e-05,0.11033578962087631,0.5482305884361267,0.02337869256734848,0.3180299699306488
349,es,disgust,sad,2.5049524992937222e-05,0.10946321487426758,0.5503499507904053,0.02309686690568924,0.31706491112709045
350,es,disgust,sad,4.122348764212802e-05,0.05227134749293327,0.7124608159065247,0.00789294857531786,0.22733362019062042
351,es,neutral,sad,2.4817074518068694e-05,0.11134976148605347,0.5457776784896851,0.023708149790763855,0.31913962960243225
352,es,disgust,happy,1.6596521163592115e-05,0.3032897710800171,0.19214758276939392,0.14330050349235535,0.3612455427646637
353,es,angry,happy,1.8583610653877258e-05,0.371710866689682,0.040729206055402756,0.3879234790802002,0.19961781799793243
354,es,disgust,happy,2.062290150206536e-05,0.16249769926071167,0.4334885776042938,0.04323294758796692,0.3607601523399353
355,es,neutral,happy,0.00010400758765172213,0.19802945852279663,0.0020310634281486273,0.7668893337249756,0.032946132123470306
356,es,neutral,happy,0.0029558297246694565,0.10373291373252869,0.0004454326699487865,0.8829373121261597,0.009928579442203045
357,es,disgust,happy,2.0088604287593625e-05,0.17269757390022278,0.41328492760658264,0.04787372052669525,0.36612367630004883
358,es,disgust,happy,2.5171673769364133e-05,0.33081337809562683,0.015074238181114197,0.536945104598999,0.11714208126068115
359,es,disgust,happy,1.659826193645131e-05,0.36505648493766785,0.0895257443189621,0.26128214597702026,0.28411898016929626
360,es,neutral,happy,8.579886343795806e-05,0.2097957879304886,0.002426914172247052,0.7504572868347168,0.03723422810435295
361,es,disgust,happy,1.6613525076536462e-05,0.3018350899219513,0.19438882172107697,0.14162962138652802,0.3621298670768738
362,es,disgust,happy,2.076167584164068e-05,0.1600450873374939,0.43843919038772583,0.042157214134931564,0.3593376874923706
363,es,disgust,happy,1.7103267964557745e-05,0.26936307549476624,0.24498869478702545,0.10947880148887634,0.37615230679512024
364,es,disgust,happy,1.6642690752632916e-05,0.3663926422595978,0.08651565760374069,0.2667851746082306,0.2802898585796356
365,es,disgust,happy,1.8840724806068465e-05,0.20250682532787323,0.3574143350124359,0.06311872601509094,0.3769412338733673
366,es,neutral,happy,1.6460769984405488e-05,0.3588792681694031,0.10210127383470535,0.24022550880908966,0.29877740144729614
367,es,neutral,happy,1.7474303604103625e-05,0.3745359182357788,0.057090334594249725,0.33391690254211426,0.23443937301635742
368,es,disgust,happy,1.828726817620918e-05,0.21945388615131378,0.3274564743041992,0.07306133955717087,0.3800099790096283
369,es,disgust,happy,1.790228816389572e-05,0.23317298293113708,0.30401378870010376,0.08190405368804932,0.38089126348495483
370,es,neutral,happy,1.701925793895498e-05,0.2740839123725891,0.2375303953886032,0.11363358050584793,0.3747350871562958
371,es,disgust,happy,1.6373140169889666e-05,0.3302080035209656,0.1504349708557129,0.17963580787181854,0.33970487117767334
372,es,happy,happy,1.695933679002337e-05,0.277609258890152,0.2319890409708023,0.1168372705578804,0.3735474944114685
373,es,disgust,happy,1.7899039448820986e-05,0.23329707980155945,0.3038047254085541,0.08198762685060501,0.3808926045894623
374,es,neutral,happy,4.037755206809379e-05,0.05362369492650032,0.7079004049301147,0.008179164491593838,0.23025637865066528
375,es,neutral,happy,0.0001668106415309012,0.17406374216079712,0.0013988751452416182,0.7990605235099792,0.025310013443231583
376,es,disgust,happy,2.010611569858156e-05,0.1723424345254898,0.41397830843925476,0.047707490622997284,0.36595162749290466
377,es,neutral,happy,1.6347454220522195e-05,0.3421373963356018,0.13131028413772583,0.20055632293224335,0.325979620218277
378,es,disgust,happy,2.6363597498857416e-05,0.09994212538003922,0.5740125775337219,0.02012179233133793,0.30589717626571655
379,es,neutral,happy,2.0096053049201146e-05,0.17254632711410522,0.41358014941215515,0.047802869230508804,0.3660505414009094
380,es,neutral,neutral,0.9916055202484131,0.00015808649186510593,0.007518986240029335,6.36496115475893e-05,0.0006538351299241185
381,es,neutral,neutral,0.9715399146080017,0.00033308687852695584,0.026241540908813477,9.883547318167984e-05,0.0017866635462269187
382,es,neutral,neutral,0.9997021555900574,5.215924102230929e-05,9.515236888546497e-05,0.00010381395259173587,4.66920537292026e-05
383,es,neutral,neutral,0.9994674324989319,9.936452988767996e-05,5.120298737892881e-05,0.00033076087129302323,5.1254632126074284e-05
384,es,neutral,neutral,4.091211303602904e-05,0.05275972932577133,0.7108081579208374,0.00799589790403843,0.2283952683210373
385,es,disgust,neutral,1.6363232134608552e-05,0.3485643267631531,0.12058066576719284,0.2138776034116745,0.3169611096382141
386,es,neutral,neutral,0.0006329574389383197,0.13060225546360016,0.0006850761128589511,0.8534045815467834,0.014675070531666279
387,es,neutral,neutral,0.00010508056584512815,0.19743846356868744,0.00201281625777483,0.767703115940094,0.03274058550596237
388,es,neutral,neutral,0.9996336698532104,4.5385630073724315e-05,0.00019933337171096355,6.13061201875098e-05,6.03196385782212e-05
389,es,neutral,neutral,0.9942248463630676,0.00012839674309361726,0.005104175303131342,5.7273755373898894e-05,0.0004853338177781552
390,es,neutral,neutral,0.00015340842946898192,0.1778739094734192,0.001485818880610168,0.7940545082092285,0.026432322338223457
391,es,neutral,neutral,0.9033941030502319,0.008941316045820713,0.00016747908375691622,0.08627939224243164,0.0012176306918263435
392,es,neutral,neutral,0.9723339676856995,0.002890129340812564,9.557759767631069e-05,0.024193638935685158,0.00048664421774446964
393,es,neutral,neutral,9.564594074618071e-05,0.023125402629375458,0.8277214765548706,0.0026416436303406954,0.14641574025154114
394,es,neutral,neutral,0.9798546433448792,0.0002672245027497411,0.01845420151948929,8.61112421262078e-05,0.001337813911959529
395,es,neutral,neutral,0.0001467423717258498,0.1799653321504593,0.001535558607429266,0.7912898063659668,0.027062561362981796
396,es,neutral,neutral,0.9838528633117676,0.0017951240297406912,7.768440991640091e-05,0.013939175754785538,0.00033525453181937337
397,es,neutral,neutral,0.056411050260066986,0.003778604092076421,0.8982044458389282,0.00040458148578181863,0.04120124503970146
398,es,neutral,neutral,2.2500971681438386e-05,0.1346549689769745,0.49206113815307617,0.03187501057982445,0.3413863778114319
399,es,disgust,neutral,2.7358231818652712e-05,0.09382075816392899,0.5897831320762634,0.01830451563000679,0.298064261674881
400,es,neutral,neutral,2.6864434403250925e-05,0.09675677865743637,0.5821614861488342,0.01916690729558468,0.30188795924186707
401,es,neutral,neutral,1.6393891201005317e-05,0.35327833890914917,0.11238933354616165,0.22496992349624634,0.3093460500240326
402,es,neutral,neutral,4.591755714500323e-05,0.0460178405046463,0.7342435717582703,0.006616635713726282,0.21307595074176788
403,es,neutral,neutral,0.9988180994987488,6.1016995459795e-05,0.0009307463769800961,4.534683466772549e-05,0.0001447342219762504
404,es,neutral,neutral,2.346091605431866e-05,0.12386960536241531,0.5163172483444214,0.027951572090387344,0.3318381607532501
405,es,neutral,neutral,3.207196277799085e-05,0.07312984764575958,0.6469324231147766,0.01270310953259468,0.26720255613327026
406,es,neutral,neutral,0.021305162459611893,0.08536729216575623,0.0003782415296882391,0.8853338956832886,0.00761532224714756
407,es,neutral,neutral,3.0636871088063344e-05,0.078305184841156,0.6320169568061829,0.014026554301381111,0.2756207585334778
408,es,neutral,neutral,2.1918953279964626e-05,0.3506857454776764,0.022001460194587708,0.4825112819671631,0.14477954804897308
409,es,neutral,neutral,0.9967798590660095,0.0004485966346692294,4.9686528655001894e-05,0.002600079169496894,0.00012176190648460761
410,es,neutral,neutral,0.9988890290260315,5.961254282738082e-05,0.0008676797151565552,4.5364977268036455e-05,0.00013828631199430674
411,es,neutral,neutral,0.009452314116060734,0.09164541959762573,0.0003879549039993435,0.8902262449264526,0.008288067765533924
412,es,neutral,neutral,0.05602718144655228,0.003780153812840581,0.8985586762428284,0.00040446416824124753,0.0412294864654541
413,es,neutral,neutral,0.003118386957794428,0.10306055843830109,0.00044125167187303305,0.883551836013794,0.009828008711338043
414,es,neutral,neutral,1.9450617401162162e-05,0.1867239773273468,0.38644492626190186,0.05471830815076828,0.3720932900905609
415,es,neutral,neutral,0.9996746778488159,6.120791658759117e-05,7.287463813554496e-05,0.00014573684893548489,4.538697612588294e-05
416,es,neutral,neutral,0.0022625732235610485,0.10729965567588806,0.00046922036563046277,0.8794905543327332,0.010478042997419834
417,es,neutral,neutral,0.9931975603103638,0.00014045333955436945,0.006049429997801781,5.9867172240046784e-05,0.0005526247550733387
418,es,neutral,neutral,0.00028927717357873917,0.15272194147109985,0.0009904971811920404,0.8263882994651794,0.019610024988651276
419,es,neutral,neutral,0.0015943704638630152,0.006181836128234863,0.9276431202888489,0.000549441552720964,0.06403115391731262
420,es,neutral,neutral,0.9988370537757874,0.0001918371272040531,4.537170025287196e-05,0.0008545326418243349,7.11839966243133e-05
421,es,neutral,neutral,0.9994654059410095,4.766120036947541e-05,0.0003558325406629592,5.028685700381175e-05,8.083533612079918e-05
422,es,neutral,neutral,1.7057092918548733e-05,0.27192649245262146,0.2409334033727646,0.11171605437994003,0.37540698051452637
423,es,neutral,neutral,0.000220142537727952,0.1625705361366272,0.0011633700923994184,0.8139258027076721,0.02212013304233551
424,es,neutral,neutral,2.023604065470863e-05,0.16975517570972443,0.4190511107444763,0.0465068519115448,0.36466658115386963
425,es,neutral,neutral,2.970143577840645e-05,0.3083448112010956,0.010431063361465931,0.5867480039596558,0.09444645792245865
426,es,neutral,neutral,0.0011840651277452707,0.11764024198055267,0.0005523593863472342,0.868409276008606,0.012213955633342266
427,es,neutral,neutral,2.1148514861124568e-05,0.35577628016471863,0.024643288925290108,0.46559566259384155,0.15396369993686676
428,es,neutral,neutral,0.9993616938591003,4.978254946763627e-05,0.0004483789671212435,4.800717215402983e-05,9.213155135512352e-05
429,es,neutral,neutral,0.48092588782310486,0.002546788891777396,0.49323567748069763,0.00038362087798304856,0.022908080369234085
430,es,neutral,neutral,6.756771472282708e-05,0.22643759846687317,0.003108314936980605,0.7263996005058289,0.04398692399263382
431,es,neutral,neutral,0.9514538645744324,0.004784062039107084,0.00012154386786278337,0.04291144013404846,0.0007291084039025009
432,es,neutral,neutral,0.05985547602176666,0.07798098027706146,0.00038919568760320544,0.8547449707984924,0.00702938437461853
433,es,neutral,neutral,0.0019756192341446877,0.10925330966711044,0.0004833505372516811,0.8774977326393127,0.01079003419727087
434,es,neutral,neutral,0.00016410373791586608,0.17479480803012848,0.001415196224115789,0.7981030941009521,0.025522775948047638
435,es,neutral,neutral,1.7270231182919815e-05,0.2606365382671356,0.2589028477668762,0.1021762490272522,0.3782670795917511
436,es,neutral,neutral,0.3095003664493561,0.056021928787231445,0.0004051894065923989,0.6285352110862732,0.005537308286875486
437,es,neutral,neutral,1.6615897038718686e-05,0.36561307311058044,0.08828912675380707,0.2635193467140198,0.28256189823150635
438,es,neutral,neutral,0.9962355494499207,0.00010258302063448355,0.0032629917841404676,5.179597428650595e-05,0.0003471937670838088
439,es,neutral,neutral,0.0008020177483558655,0.12529729306697845,0.0006268973229452968,0.8596438765525818,0.013629918918013573
440,es,neutral,neutral,0.9904767274856567,0.001132479403167963,6.50236033834517e-05,0.008089428767561913,0.00023625562607776374
441,es,neutral,neutral,1.8312553947907872e-05,0.2186143845319748,0.3289133310317993,0.07254446297883987,0.37990954518318176
442,es,neutral,neutral,0.011250101961195469,0.004304111935198307,0.9358091354370117,0.0004049099807161838,0.04823170229792595
443,es,neutral,neutral,2.8347487386781722e-05,0.31447404623031616,0.011491233482956886,0.5739768147468567,0.1000295877456665
444,es,disgust,neutral,1.6347144992323592e-05,0.34115347266197205,0.13292017579078674,0.19866394996643066,0.3272460699081421
445,es,neutral,neutral,0.9687208533287048,0.0003541770565789193,0.02888733334839344,0.00010279575508320704,0.0019349063513800502
446,es,neutral,neutral,5.945159500697628e-05,0.035010140389204025,0.775924026966095,0.004563378170132637,0.184442937374115
447,es,neutral,neutral,0.000368551496649161,0.14501191675662994,0.0008718216558918357,0.8359655737876892,0.017782123759388924
448,es,neutral,neutral,0.5624685883522034,0.0022578572388738394,0.4152921140193939,0.0003577535680960864,0.019623713567852974
449,es,neutral,neutral,0.9783297181129456,0.0002797888300847262,0.01988016441464424,8.858317596605048e-05,0.0014216587878763676
450,es,neutral,neutral,0.9964689016342163,0.00048485849401913583,5.053847053204663e-05,0.00286734732799232,0.00012840054114349186
451,es,neutral,neutral,9.372083150083199e-05,0.20423021912574768,0.002231693360954523,0.7582858204841614,0.03515857830643654
452,es,neutral,neutral,0.00033575022825971246,0.14787520468235016,0.000914278905838728,0.8324275612831116,0.018447207286953926
453,es,neutral,neutral,1.9280525521025993e-05,0.19086597859859467,0.37871214747428894,0.05684839189052582,0.37355419993400574
454,es,neutral,neutral,0.9996989965438843,4.831272963201627e-05,0.00011882013495778665,8.452642941847444e-05,4.9411955842515454e-05
455,es,neutral,neutral,0.07682082056999207,0.07594940066337585,0.0003943128976970911,0.8399395942687988,0.006895883474498987
456,es,neutral,neutral,0.007857926189899445,0.004504773300141096,0.9369644522666931,0.00041570959729142487,0.05025714635848999
457,es,neutral,neutral,0.9971743822097778,0.0004019172047264874,4.860821718466468e-05,0.0022620621602982283,0.00011306708620395511
458,es,neutral,neutral,0.00453539565205574,0.09870704263448715,0.0004167092265561223,0.8871393799781799,0.009201421402394772
459,es,neutral,neutral,2.093252624035813e-05,0.15712688863277435,0.4443790912628174,0.040896810591220856,0.35757625102996826
460,es,neutral,neutral,0.06396070867776871,0.0037501901388168335,0.8912079334259033,0.00040684404666535556,0.04067443683743477
461,es,neutral,neutral,0.9985194802284241,0.00023440257064066827,4.5500939449993894e-05,0.0011205284390598536,8.011149475350976e-05
462,es,neutral,neutral,0.0324166901409626,0.003913126420229673,0.9198344945907593,0.00039759589708410203,0.043438080698251724
463,es,neutral,neutral,1.7689711967250332e-05,0.37456056475639343,0.052874043583869934,0.34626737236976624,0.2262803614139557
464,es,neutral,neutral,0.00295673287473619,0.00533489091321826,0.93370121717453,0.00047627248568460345,0.05753089115023613
465,es,neutral,neutral,0.00012880100985057652,0.018626486882567406,0.8501073718070984,0.0020022334065288305,0.1291351169347763
466,es,neutral,neutral,2.8447140721254982e-05,0.08797338604927063,0.6052961945533752,0.01663736067712307,0.29006457328796387
467,es,neutral,neutral,1.8907690900960006e-05,0.3700358271598816,0.03763365373015404,0.4003961384296417,0.1919153928756714
468,es,neutral,neutral,0.9995855689048767,4.567296491586603e-05,0.0002460590621922165,5.616478301817551e-05,6.664379179710522e-05
469,es,neutral,neutral,0.0041303737089037895,0.0997396782040596,0.00042211651452817023,0.8863617181777954,0.009346069768071175
470,es,neutral,neutral,0.9985530972480774,0.00022996996995061636,4.54620058008004e-05,0.0010922614019364119,7.919358904473484e-05
471,es,neutral,neutral,0.9432675242424011,0.0005271394038572907,0.052854787558317184,0.00013358010619413108,0.003216948127374053
472,es,neutral,neutral,3.6553745303535834e-05,0.06092863902449608,0.68408203125,0.009787081740796566,0.24516569077968597
473,es,neutral,neutral,0.00014636563719250262,0.017112072557210922,0.858124315738678,0.0017989759799093008,0.12281828373670578
474,es,neutral,neutral,0.00012931790843140334,0.18620000779628754,0.0016927525866776705,0.782975435256958,0.029002457857131958
475,es,neutral,neutral,0.999692440032959,5.638961010845378e-05,8.193224493879825e-05,0.00012357944797258824,4.5642402255907655e-05
