path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/639848d3-ca07bbb5.mp3,SpanishMEACorpus,es,test,sad,sad,llorar cuando te encontraba sola o cuando sabías que no se iban a dar cuenta.,,1,,,,2,,neutral,0.4252368,0.14038281,0.12031475,0.06440194,0.00013741807,0.24937803,0.00014830257
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a8041a6c-fb403cb9.mp3,SpanishMEACorpus,es,test,sad,sad,"Y de pronto ese castillo se cae, se rompe, te quedas sin nada, totalmente desamparada y la vida",,1,,,,2,,sad,0.045609493,0.024774274,0.558844,0.04777474,0.00028515232,0.31802776,0.0046845702
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e3a721ab-64188c87.mp3,SpanishMEACorpus,es,test,sad,sad,"Es que no tienen el derecho de midearte de esa manera, ni de tocarte, ni de decirte nada. ¿Por qué tienen que decirte algo?",,1,,,,2,,neutral,0.35523528,0.14909127,0.09793794,0.095507205,0.00012434274,0.30193076,0.0001733165
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/897fd735-315c7c57.mp3,SpanishMEACorpus,es,test,sad,sad,"El acoso callejero no tiene horario, esto te puede pasar muy pronto, por la mañana, por la tarde, por la noche, a cualquier hora.",,1,,,,2,,neutral,0.5758625,0.03199897,0.08510976,0.010376405,1.16983166e-07,0.29665205,1.6138766e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/caab15ac-64b79c4c.mp3,SpanishMEACorpus,es,test,sad,sad,"Dos disparos me atravesaron, me tocaron la columna vertebral, uno me salió por aquí por la tráquea, el otro me salió por aquí por el lado izquierdo.",,1,,,,2,,sad,0.0069298916,0.0005288647,0.5007754,0.0015563896,2.9792654e-10,0.49020937,4.4528516e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/70efc076-92d03696.mp3,SpanishMEACorpus,es,test,sad,sad,"Me llamo Lucía, soy una mujer maltratada desde que nací. Fui maltratada por mi padre, más luego me casé y con el hombre que me casé, casi desde el primer día también fui maltratada psíquicamente.",,1,,,,2,,neutral,0.5134251,0.110607065,0.057105023,0.053918764,8.139476e-06,0.26492646,9.475641e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e5c716e1-83f1ce37.mp3,SpanishMEACorpus,es,test,sad,sad,"me salí corriendo de casa con la idea de quedarme en un banco o donde fuera, no sé, me daba lo mismo.",,1,,,,2,,sad,0.0326112,0.008045458,0.5331871,0.012725588,1.3723425e-06,0.41339475,3.455639e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c69fa3c9-7654bfe3.mp3,SpanishMEACorpus,es,test,sad,sad,"Y le dije, ¿ha dicho Santiago Esteban Armada? Y dijo María sí. Y le dije, date la vuelta no ha matado a mi padre.",,1,,,,2,,disgust,0.16341573,0.07014541,0.28611755,0.044012662,6.7903115e-05,0.436102,0.0001387753
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6c0560f0-b82d734e.mp3,SpanishMEACorpus,es,test,sad,sad,"Y dije, no está pasando esto, esto no me está pasando a mí, esto no está pasando a mi familia, esto no va a ser, lo puede ser. Y recuerdo que salió un médico.",,1,,,,2,,neutral,0.3583095,0.1855878,0.077902876,0.06957726,2.2441407e-05,0.30858085,1.9288962e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ec126751-0aa8b9d9.mp3,SpanishMEACorpus,es,test,sad,sad,"Pero yo no perdono, no se puede perdonar, no se puede olvidar. Está ahí todos los años, todas las navidades, todos los cumpleaños, no conoce a tus nietos, no conoce... No se puede olvidar, nada, nada.",,1,,,,2,,neutral,0.41973597,0.12233825,0.05916614,0.10139504,1.7147613e-05,0.29731518,3.226598e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/afd43936-be31ee80.mp3,SpanishMEACorpus,es,test,sad,sad,"Mi ilusión era, vamos, uno pensaba que estaba muerto, ¿no? Que como que me decía que sentía que había tenido el atentado y hasta que no llegamos a la puerta de gobierno",,1,,,,2,,sad,0.0023782481,0.00017144448,0.6948613,0.0006763662,1.3372317e-10,0.3019126,9.162555e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4d4791ce-556769b9.mp3,SpanishMEACorpus,es,test,sad,sad,Y lo veías en aquella caja y eso era... ¿Cómo iba a pensar tú que...?,,1,,,,2,,disgust,0.027553922,0.0021079537,0.470901,0.0031404104,4.287066e-09,0.49629647,2.0063071e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/81452845-6d682f13.mp3,SpanishMEACorpus,es,test,sad,sad,"para mí, hombre tengo amigas que también me han ayudado, mi hermano ya pobrecito no está, ya muerto también, mis padres no, que son los primeros que han estado, pero luego aquí",,1,,,,2,,sad,0.017743517,0.0022729174,0.57956827,0.0056999545,7.962959e-08,0.39470857,6.606475e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/eede449c-3d2e8c04.mp3,SpanishMEACorpus,es,test,sad,sad,y ellos se ponían a hacer burlas en plan todo lo que quisieran poner sobre mí y eso yo lo veía o sea yo lo veía y decía que puedo hacer porque claro te creas una red social por primera vez,,1,,,,2,,happy,0.1810861,0.2543508,0.124029204,0.21750613,0.011887719,0.19055782,0.02058233
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/67fd821d-61a6e869.mp3,SpanishMEACorpus,es,test,sad,sad,que iba para el recreo y que me estaba sacando fotos que decía cualquier cosa cualquier persona y que ya estaba nararillando y habló con no sé quién se cree que le cae bien y cosas así y era eso que yo me sentía todo en plan totalmente como si viviera en el show de,,1,,,,2,,neutral,0.27123782,0.2326994,0.04793121,0.22164994,5.0591654e-05,0.22628017,0.00015091
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7e2dbbad-1e4aa1ac.mp3,SpanishMEACorpus,es,test,sad,sad,"Exactamente, para siempre. Pues recuerdo... el recuerdo es horrible. Cayo, mi hermano y mi cuñada y mi sobrina vivían ahí.",,1,,,,2,,disgust,0.21848544,0.1262202,0.15058699,0.07901339,1.036959e-05,0.42564937,3.424931e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0480e595-7e58753d.mp3,SpanishMEACorpus,es,test,sad,sad,"muy tranquilo en el sentido que me sentía muy protegida, bueno ni qué decir tiene pues bueno le echas de menos por supuesto a la persona que es tu marido pero pues que te abracen, que te mimen, que te cuiden, que te pregunten qué tal el día, cómo estás",,1,,,,2,,disgust,0.22101325,0.045029182,0.17099819,0.034953408,1.7403331e-06,0.5279975,6.756633e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/83789fa1-e89a98d7.mp3,SpanishMEACorpus,es,test,sad,sad,"Pues físicamente tuve la cabeza abierta por aquí arriba, además de esta no la vieron y ya quedó la carne montada encima de otra y atrás también.",,1,,,,2,,sad,0.020830652,0.0018756969,0.5070786,0.0034076627,9.4322745e-09,0.46680692,5.57806e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c04f6d97-ee3d165d.mp3,SpanishMEACorpus,es,test,sad,sad,"ni de cruzarme con ella porque no sabes qué decir, la ves, la veías por la calle, ves la pena reflejada en la cara.",,1,,,,2,,neutral,0.83976585,0.0039782557,0.014948837,0.0010794983,1.630585e-10,0.14022765,1.5888227e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a2fa005f-c008a1fa.mp3,SpanishMEACorpus,es,test,sad,sad,"Y le digo, tengo que ir ahí, y dice, señora no se puede pasar, es mi marido. Y entonces el señor, la verdad es que, dice, pues entonces menos aún.",,1,,,,2,,disgust,0.22370945,0.1493291,0.19566308,0.10701317,0.00081603555,0.32205254,0.0014165427
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/84fbb1a8-1e876395.mp3,SpanishMEACorpus,es,test,sad,sad,porque la culpa de que ese compañero hubiese muerto ya ha sido mía porque fui el que avisé por teléfono y llamé de lo que había en ese momento.,,1,,,,2,,disgust,0.19266433,0.0016954864,0.16024797,0.0012861883,9.785679e-11,0.64410603,8.521302e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5e4d46eb-343381cc.mp3,SpanishMEACorpus,es,test,sad,sad,Yo he visto a mi hijo pequeño abrazado una foto de su padre pidiéndole que vuelva.,,1,,,,2,,disgust,0.0062653986,0.000740039,0.47544035,0.0035671731,2.295453e-09,0.5139868,2.184331e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ce7c1342-a418370d.mp3,SpanishMEACorpus,es,test,sad,sad,de susto metido en el cuerpo de que no me pase nada o ese ir protegiéndome o,,1,,,,2,,sad,0.065209836,0.025199307,0.47368103,0.039366126,0.000104233324,0.39537346,0.0010659795
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d60024d6-7c469a31.mp3,SpanishMEACorpus,es,test,sad,sad,"lo que hace es aprender a vivir con ello. Vives y ya está, y le tienes aquí.",,1,,,,2,,disgust,0.23237762,0.03111743,0.18112794,0.025110977,1.2804795e-06,0.53026015,4.6189652e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/86e89988-cc76ab80.mp3,SpanishMEACorpus,es,test,sad,sad,"No es muy difícil que con 18 años o 6, 20, 40 te digan, ya no tienes padre ni tienes",,1,,,,2,,neutral,0.4474422,0.0151627865,0.10568948,0.014388011,2.7873475e-07,0.41731644,8.590861e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4ab6a14f-1c225115.mp3,SpanishMEACorpus,es,test,sad,sad,"Y bueno, pues, intento hacer, me han dado mucha comprensión, mi familia, mis tíos, todos.",,1,,,,2,,disgust,0.21736017,0.04069487,0.23120093,0.04526677,5.61093e-06,0.4654339,3.773744e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/528e26f6-481abe4e.mp3,SpanishMEACorpus,es,test,sad,sad,"pero ya mi madre se puso nerviosa y ya no nos dijeron que habían tenido un atentado, no que habían muerto, que estaban en el Gómez-Ulla y nos llevaron para el Gómez-Ulla y nada más llegar al Gómez-Ulla nos dijeron que mi padre había muerto.",,1,,,,2,,disgust,0.11420644,0.0028095131,0.41633633,0.0028785863,6.734299e-09,0.4637691,1.4326723e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7060737e-2179155b.mp3,SpanishMEACorpus,es,test,sad,sad,"que llega a las fiestas, cumpleaños y demás y él no está, el no poderle regalar el varón dandy que le regalabas todos los años por el día del padre, es que eso te cambia todo, todo, el que dices bueno y mi madre ahora está sola",,1,,,,2,,disgust,0.13183476,0.02919701,0.30981606,0.025940303,1.100818e-05,0.5031583,4.2522617e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d36902ac-09cae5f3.mp3,SpanishMEACorpus,es,test,sad,sad,"No nos ha dado tiempo. Pues estar a la cabecera de su cama, nada, es que... Es que te le quitaron, te le quitaron. Ya cuando le vimos, le vimos en la caja, por así decirlo. No es por así decirlo, es que le vimos en la caja.",,1,,,,2,,sad,0.028857257,0.0061249696,0.51369184,0.009102952,1.9901084e-07,0.44221625,6.6069088e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c2fb3b58-4f060816.mp3,SpanishMEACorpus,es,test,sad,sad,que tienes miedo ir vestido de uniforme porque piensas que eres una Diana andante.,,1,,,,2,,sad,0.0064741555,0.0006178165,0.6175918,0.0015906702,1.420313e-09,0.3737252,2.7853767e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/efa65f4d-b1c8d708.mp3,SpanishMEACorpus,es,test,sad,sad,"Entonces se vive con mucha tristeza, la tristeza está ahí. Pero llega las navidades, llega la noche de paz.",,1,,,,2,,disgust,0.11284528,0.03358783,0.33498448,0.026179124,5.371201e-06,0.49237218,2.575773e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f2cb2d22-fe38d49d.mp3,SpanishMEACorpus,es,test,sad,sad,"Y ¿sabes lo que me hizo? Escupirme a la cara. Le pedí perdón porque le había pegado a su padre por culpa mía. Me escupió a la cara. Bueno, otro día viene su madre y su padre se lo cuenta lo que había pasado.",,1,,,,2,,disgust,0.34554946,0.162339,0.09052195,0.040332194,7.3394426e-06,0.36124632,3.8636445e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b63b6ce9-ee9e9b9c.mp3,SpanishMEACorpus,es,test,sad,sad,"Anitilla perdóname, ya no va a pasar más. Ya no te voy a pegar más porque esto no os vida, porque no le hagas caso a un borracho, porque...",,1,,,,2,,neutral,0.45972604,0.10121463,0.076210745,0.04430477,1.5679532e-05,0.31851667,1.1502075e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c8449d5f-1d28dcf3.mp3,SpanishMEACorpus,es,test,sad,sad,"Pero bueno, siempre tienes la esperanza de que está herido, que te llamará o si no te llamas porque está inconsciente y lo que más tengo grabado en mi mente",,1,,,,2,,neutral,0.9101564,0.0106832525,0.009757915,0.0020207197,6.128218e-09,0.06738178,2.7693574e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/483a7c36-78b78af2.mp3,SpanishMEACorpus,es,test,sad,sad,"Gente conocida, guardia civil y demás, me dijeron que él murió en el acto.",,1,,,,2,,disgust,0.08563538,0.0043017613,0.3839232,0.005616136,5.0714377e-08,0.52052265,8.952602e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9f10c9a5-92d691ad.mp3,SpanishMEACorpus,es,test,sad,sad,Cuando oigo sirenas de cualquier tipo me da un poco de ansiedad.,,1,,,,2,,sad,0.002946017,0.00027613153,0.6100384,0.0014001421,2.6030691e-10,0.38533926,1.0241899e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/62e495bb-8353dce3.mp3,SpanishMEACorpus,es,test,sad,sad,¿Te das cuenta del infierno que es vivir contigo? La de veces que me has humillado. ¡Y Dios mío! ¿Cómo puedes venir aquí y hablarme de amor?,,1,,,,2,,disgust,0.27237836,0.16940013,0.050672315,0.18217354,1.9574885e-05,0.32533017,2.5915697e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/df0ae86a-89986a2c.mp3,SpanishMEACorpus,es,test,sad,sad,29 años que se lo han llevado y es como si te cortan la mitad del cuerpo.,,1,,,,2,,neutral,0.46958852,0.011437236,0.20151,0.0054502087,1.4424484e-07,0.31201345,4.3367046e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e40e166e-2b3372c1.mp3,SpanishMEACorpus,es,test,sad,sad,"Cuando se ha caído o cuando ha estado malo siempre ha estado ahí y en los últimos momentos no estaba para poder ayudarle, aunque sé que era una cosa imprevisible y todo eso, pero",,1,,,,2,,neutral,0.78329545,0.015004059,0.08806065,0.0028269154,3.0218055e-07,0.110812284,2.4934567e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d5b31e24-9eb8c7d5.mp3,SpanishMEACorpus,es,test,sad,sad,"Pero ahí aprendí una lección muy gorda, y es que se iba a justificar el asesinato, entonces yo tenía que empezar a defender la no justificación del asesinato, lo aprendí muy rápido.",,1,,,,2,,disgust,0.08950737,0.011824549,0.39060247,0.014953704,1.0129945e-06,0.49309897,1.1867421e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/13fd0b13-e274a09d.mp3,SpanishMEACorpus,es,test,sad,sad,"Dolor, negro, o sea todo negro, o sea unas niñas que su vida era rosa, de repente aprenden que en otro mundo es bueno y estudiaban en un colegio de monjas, colaboraban en un grupo de tiempo libre, tocaba la iglesia en la misa de niños de los domingos,",,1,,,,2,,sad,0.03227115,0.001859706,0.5583499,0.0048046843,3.8996664e-08,0.40271148,3.1491472e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b5590454-b4d79692.mp3,SpanishMEACorpus,es,test,sad,sad,y eso no lo pudo superar. Cogí una depresión y nunca levantó cabeza y al de unos años pues falleció.,,1,,,,2,,disgust,0.10350667,0.005696207,0.2360616,0.006118494,9.429993e-09,0.6486168,1.1922657e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/67ae2eb6-b2eef3c7.mp3,SpanishMEACorpus,es,test,sad,sad,impuso en silencio a mi familia porque en cuanto abríamos la boca nos poníamos a llorar.,,1,,,,2,,sad,0.007939191,0.0011375528,0.65513355,0.0035834988,3.93838e-08,0.3321998,6.3562993e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/15470eb7-6d1e691f.mp3,SpanishMEACorpus,es,test,sad,sad,"Fue duro, fue en cuestión de segundos revivir todo lo que había pasado 9 años antes. Es decir, otra vez, otra vez, pero si no estoy en un cuartel, otra vez.",,1,,,,2,,disgust,0.023239085,0.0026606922,0.47359738,0.0039311606,1.7258927e-08,0.49657106,6.378293e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/65c2a721-e6480bc1.mp3,SpanishMEACorpus,es,test,sad,sad,"Yo sigo llevando mucha mochila de entonces. Sigo teniendo mis problemas para dormir, sigo, pues lo que te he dicho, hay cosas limitadas que no puedo hacer y mis nervios, mis nervios.",,1,,,,2,,sad,0.0061389687,0.00076212914,0.6588961,0.0021493058,5.011832e-09,0.33205253,1.056001e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/65db3bb2-3ce6412f.mp3,SpanishMEACorpus,es,test,sad,sad,"y mi madre le preguntaba ¿pero dónde está papá? Claro, eso sí, le han matado, pero ¿a dónde va? Y me decía, es la estrella que más brilla en el cielo, me tiré con eso años.",,1,,,,2,,sad,0.06036145,0.02554983,0.4883852,0.03431412,3.441374e-05,0.39094886,0.00040614372
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f2c88be1-7cf81bf7.mp3,SpanishMEACorpus,es,test,sad,sad,"Eso fue horrible, horrible. Salimos de ahí, mi hermano se quería escapar porque mi hermano estaba llorando, quiero ir con mi papá, mi papá, mi papá, mi hermano.",,1,,,,2,,disgust,0.1028408,0.008206875,0.4175191,0.012929033,4.4298e-07,0.45849425,9.547654e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1358f80d-3f0449c6.mp3,SpanishMEACorpus,es,test,sad,sad,una cosa de segundos y puede destrozar la vida de una persona y de su familia porque mi padre,,1,,,,2,,disgust,0.10974785,0.038088027,0.35291648,0.026300495,8.0127365e-06,0.4729074,3.182246e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/97a5f401-578c5865.mp3,SpanishMEACorpus,es,test,sad,sad,"Te encuentras que no sabes ni qué hacer, lo primero porque es que todavía no has asimilado, que le han metido cuatro tiros y lo han rematado en el suelo, que es que... ¡qué bestia, qué animal hace eso!",,1,,,,2,,disgust,0.26573104,0.011150126,0.26801664,0.0062314607,1.08590925e-07,0.44887018,4.453931e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/94b5c073-3260a574.mp3,SpanishMEACorpus,es,test,sad,sad,me estaba como controlando un plan como que me estaba dando rabia sentir ganas de llorar porque,,1,,,,2,,neutral,0.9633357,0.014771034,0.0029679008,0.0009172203,3.501049e-09,0.0180082,5.092167e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d1af4242-aacb9f88.mp3,SpanishMEACorpus,es,test,happy,happy,"Y yo estaba en un momento que... O sea, Iker Jiménez me parecía escéptico a mí. Me parecía un escéptico. Yo estaba que iba allí a vivir la magia.",,1,,,,1,,disgust,0.11001953,0.04093157,0.039634444,0.06168407,7.3156214e-09,0.74773043,9.170666e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/96abd32e-151a3dbd.mp3,SpanishMEACorpus,es,test,happy,happy,"Con estas dos piezas plateadas de Balmain, el look tiene de todo, escote, crop top, hombrera, raja la falda, lo único de lo que prescindió fue de sus habituales extensiones porque iba así de guapa con una bella velenita de",,1,,,,1,,angry,0.08103907,0.13639985,0.043102738,0.42119655,3.3706165e-05,0.31816044,6.768698e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b5e4d0f0-9d38863a.mp3,SpanishMEACorpus,es,test,happy,happy,Debajo llevaba un corpinho nude de dios.,,1,,,,1,,disgust,0.097169764,0.029468812,0.19074346,0.04016026,1.270837e-06,0.64245236,4.107428e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/106f579f-cb4abeeb.mp3,SpanishMEACorpus,es,test,happy,happy,El momento de recibir a una persona que hará que Dani Mateos esté retorciendo y que se arrepienta muchísimo de haber sido de vacaciones porque atención llega con nosotros,,1,,,,1,,neutral,0.91682947,0.041284494,0.0026953272,0.0074902084,1.9276192e-09,0.031700604,2.4290592e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e7ac2523-34128714.mp3,SpanishMEACorpus,es,test,happy,happy,"Nos acercamos, amigos, al programa 2000 de Zapeando. Y hoy es el 1986. Y no sabéis qué colaboradora nació en 1986. La jovenzuela Epizpireta.",,1,,,,1,,neutral,0.96445554,0.017420186,0.000554847,0.001712579,1.8053416e-12,0.015856676,2.386089e-12
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/20f8cc3b-ffe0a3c0.mp3,SpanishMEACorpus,es,test,happy,happy,La auténtica naturaleza de uno en una relación.,,1,,,,1,,disgust,0.28750727,0.09572404,0.12929158,0.06506983,2.076714e-05,0.42236403,2.260497e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f47a2664-a77c121d.mp3,SpanishMEACorpus,es,test,happy,happy,"... vosotros, de adolescentes.",,1,,,,1,,disgust,0.43292788,0.044433158,0.0063500684,0.07852946,5.195574e-10,0.43775943,3.9212938e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c77d9b60-b5a24fc7.mp3,SpanishMEACorpus,es,test,happy,happy,"de la gente, que se sienta en el",,1,,,,1,,disgust,0.24926104,0.10377222,0.032740984,0.18741362,2.2170184e-06,0.42680818,1.7164089e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/853f36a0-429882fc.mp3,SpanishMEACorpus,es,test,happy,happy,acampar barracó a Sala y Delibre nadando en la playa o por la piscina la diversión del patio trasero y unas cosas rarísimas,,1,,,,1,,neutral,0.7383367,0.059675816,0.0043838797,0.044137795,6.978303e-10,0.15346591,1.0466648e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/64aa5469-7fb65664.mp3,SpanishMEACorpus,es,test,happy,happy,"Hoy contáis billas, Mickey Nadal, Kike Peinado y Lorena Castell.",,1,,,,1,,disgust,0.14104007,0.16205423,0.10418456,0.23987725,0.00082935253,0.35135844,0.000656126
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/88235eb8-3128750e.mp3,SpanishMEACorpus,es,test,happy,happy,"Que guapo, sé que bien... ¡Qué hippie!",,1,,,,1,,disgust,0.22905688,0.111464046,0.17902376,0.0638111,0.00011502567,0.4164044,0.00012489171
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/de58e909-364160db.mp3,SpanishMEACorpus,es,test,happy,happy,Pues tenía un compromiso importante y resulta que no ha podido venir.,,1,,,,1,,disgust,0.1764437,0.032985393,0.047777575,0.06764163,6.49619e-08,0.6751515,8.510074e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ec2812e4-f39d23d7.mp3,SpanishMEACorpus,es,test,happy,happy,"Lo he hecho porque hoy es un día muy especial. De aquí, de ahí estos collares. Porque después de un año, siete meses y dos días...",,1,,,,1,,disgust,0.18350562,0.16236429,0.050115757,0.16455892,1.7925288e-06,0.43945122,2.3932055e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bb72048f-2e12a41d.mp3,SpanishMEACorpus,es,test,happy,happy,"Venga, al arroz, arras.",,1,,,,1,,disgust,0.2829385,0.19570337,0.1254222,0.08152863,0.00023862232,0.31398562,0.00018305912
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c7d6ccbc-194f14d5.mp3,SpanishMEACorpus,es,test,happy,happy,"Pues el culebrón, el culebrón Jokovic, porque claro sabéis que ya está en Serbia, como no le han dejado jugar el torneo de Australia, pues se ha marchado",,1,,,,1,,neutral,0.37182054,0.21863858,0.0639324,0.13480818,0.00015970021,0.21038353,0.00025715042
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/15700bed-682d94c4.mp3,SpanishMEACorpus,es,test,happy,happy,"a Serbia, hoy mismo Francia ha dicho que Roland Garros tampoco",,1,,,,1,,neutral,0.65873957,0.10546301,0.020467712,0.06843808,4.757724e-06,0.14688218,4.7009366e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dc5682e9-33c54190.mp3,SpanishMEACorpus,es,test,happy,happy,¿A qué juego está dedicado el Museo Furnier de Gastéis?,,1,,,,1,,disgust,0.23634742,0.08116974,0.08425144,0.050568853,4.991541e-07,0.5476613,6.9143306e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/69f4fb02-b67e4328.mp3,SpanishMEACorpus,es,test,happy,happy,"Luego hablaremos de Sulsona, pero antes...",,1,,,,1,,disgust,0.2858436,0.21048553,0.110162534,0.087184906,0.00014706833,0.306049,0.00012731759
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e8d63166-3410f83e.mp3,SpanishMEACorpus,es,test,happy,happy,"Bueno, momento de conectar con nuestros compañeros de más vale tarde que como siempre, ya tienen preparado un programa fenomenal, ahí les veis que guapos los dos, Cristina Pardo",,1,,,,1,,neutral,0.95421404,0.015016202,0.0018742788,0.0010755156,8.633577e-11,0.027819958,2.1577708e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/afcde01b-a0217958.mp3,SpanishMEACorpus,es,test,happy,happy,...potellón porque se han convertido ya casi en violentódromos.,,1,,,,1,,disgust,0.09676901,0.060240638,0.06795555,0.15677205,9.960248e-07,0.6182602,1.4712615e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/344d18ba-7d44a496.mp3,SpanishMEACorpus,es,test,happy,happy,El recepcionista de un campo de gol.,,1,,,,1,,happy,0.22125715,0.23916805,0.13881597,0.15558901,0.0050304,0.23447856,0.00566093
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7e1cdd95-7ba754de.mp3,SpanishMEACorpus,es,test,happy,happy,"Nos dice Noah, hola zapeando, me llamo Noah y tengo una pregunta para Dani.",,1,,,,1,,disgust,0.38240397,0.06008209,0.027819138,0.04756814,4.754067e-08,0.4821265,2.590338e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cd481a09-1250d5f7.mp3,SpanishMEACorpus,es,test,happy,happy,"Bueno, ahora sí que sí, vamos con los López.",,1,,,,1,,neutral,0.97760415,0.008370803,0.0014383238,0.00056363986,1.1627987e-09,0.012023165,1.435779e-10
