i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
271,en,angry,happy,6.176016904646531e-05,0.16406197845935822,5.384383143791638e-07,0.8358757495880127
272,en,happy,happy,7.046851533232257e-05,0.9986163377761841,3.4221721012528405e-09,0.0013131934683769941
273,en,angry,sad,4.589119998854585e-05,0.024592332541942596,3.3358633118041325e-06,0.9753584265708923
274,en,neutral,angry,4.8794783651828766e-05,8.934673445537555e-09,0.9999245405197144,2.6658992283046246e-05
275,en,angry,angry,0.00030641217017546296,0.0002105425955960527,0.024111833423376083,0.975371241569519
276,en,happy,happy,0.7945593595504761,0.08821224421262741,0.11715662479400635,7.183510024333373e-05
277,en,neutral,neutral,0.0002459829265717417,0.9994955062866211,1.3026530076842846e-08,0.00025861230096779764
278,en,angry,angry,7.024760998319834e-05,0.001321545452810824,0.00022437813458964229,0.9983838796615601
279,en,sad,sad,5.126630640006624e-05,3.2417724060707087e-09,0.9999468326568604,1.8818773241946474e-06
280,en,angry,angry,5.476726437336765e-05,0.002677682088688016,6.345617293845862e-05,0.997204065322876
281,en,neutral,neutral,0.0003468948125373572,2.0725908100871493e-08,0.9996528625488281,2.167075479064806e-07
282,en,angry,neutral,7.614452624693513e-05,0.0011122574796900153,0.00031587740522809327,0.9984956979751587
283,en,neutral,neutral,5.87807189731393e-05,1.9551496421854608e-08,0.9998470544815063,9.415822569280863e-05
284,en,neutral,neutral,0.5337863564491272,0.45504751801490784,0.011042492464184761,0.00012366456212475896
285,en,sad,neutral,4.598740270012058e-05,6.038642919037329e-09,0.999941349029541,1.2593243809533305e-05
286,en,sad,sad,0.00025832068058662117,1.3894625894295132e-08,0.9997413754463196,2.290108227498422e-07
287,en,sad,happy,9.358240640722215e-05,4.269792963640384e-09,0.9999059438705444,4.484372482238541e-07
288,en,neutral,neutral,0.22106054425239563,0.0012893021339550614,0.7776399850845337,1.0186815416091122e-05
289,en,happy,angry,6.920182931935415e-05,0.9985622763633728,3.3856175640778474e-09,0.0013685469748452306
290,en,angry,angry,4.6007051423657686e-05,0.007260301150381565,1.439262541680364e-05,0.9926793575286865
291,en,neutral,neutral,0.7938123941421509,0.08562866598367691,0.12048793584108353,7.100190850906074e-05
292,en,angry,angry,0.00010280653077643365,0.0006623537046834826,0.0009744259295985103,0.9982604384422302
293,en,angry,neutral,0.0002449729072395712,0.00025329814525321126,0.013298233039677143,0.9862034320831299
294,en,neutral,neutral,0.00010556814959272742,4.792787056118186e-09,0.9998940229415894,3.8999769458314404e-07
295,en,happy,neutral,8.666360372444615e-05,0.9990400671958923,3.9889038738749605e-09,0.0008732033311389387
296,en,sad,neutral,8.960842387750745e-05,4.1065568723297474e-09,0.9999098777770996,4.745927810745343e-07
297,en,sad,happy,4.642179192160256e-05,6.556505560695314e-09,0.9999387264251709,1.4899545021762606e-05
298,en,sad,angry,0.00011540672858245671,1.5701142785928823e-07,0.9984459280967712,0.0014384909300133586
299,en,neutral,happy,8.598955173511058e-05,3.9631062875855605e-09,0.9999135732650757,5.026600433666317e-07
300,en,sad,sad,5.284444341668859e-05,3.193268982570885e-09,0.9999455213546753,1.6311000763380434e-06
301,en,sad,angry,8.040375541895628e-05,3.752929522704562e-09,0.9999189376831055,5.566516847466119e-07
302,en,angry,neutral,4.4954646000405774e-05,0.010813338682055473,8.605688890384044e-06,0.9891330599784851
303,en,neutral,neutral,0.00028181413654237986,1.560692020063925e-08,0.9997178912162781,2.242899057591785e-07
304,en,neutral,neutral,0.6410238742828369,0.3381217420101166,0.02073904499411583,0.00011529451876413077
305,en,angry,angry,7.014438597252592e-05,0.3245386779308319,2.6811792963599146e-07,0.675390899181366
306,en,sad,neutral,4.8533573135500774e-05,8.683463725844831e-09,0.9999260902404785,2.5335863028885797e-05
307,en,sad,sad,4.973457180312835e-05,3.3242784081011223e-09,0.9999480247497559,2.2253657334658783e-06
308,en,sad,happy,0.00016565478290431201,7.908025345670922e-09,0.9998340606689453,2.7375233457860304e-07
309,en,neutral,neutral,0.7841435074806213,0.06854173541069031,0.1472497284412384,6.499741721199825e-05
310,en,angry,angry,5.995261017233133e-05,0.14173585176467896,6.168851882648596e-07,0.8582035899162292
311,en,happy,happy,0.00022505238302983344,0.9994966983795166,1.1600687521706732e-08,0.00027816242072731256
312,en,neutral,happy,0.000488429213874042,0.9993467926979065,3.3628733575596925e-08,0.0001647552999202162
313,en,neutral,happy,5.8268946304451674e-05,0.9977731108665466,3.1631217645156084e-09,0.0021686353720724583
314,en,neutral,neutral,0.00032600207487121224,0.9994637370109558,1.9025433672936742e-08,0.00021027711045462638
315,en,angry,angry,5.38624772161711e-05,1.3981073188062965e-08,0.9998897314071655,5.634127956000157e-05
316,en,happy,happy,4.8599144065519795e-05,0.9573341608047485,1.0373323533485745e-08,0.04261723533272743
317,en,angry,angry,4.7411849664058536e-05,0.005527247674763203,2.0961737391189672e-05,0.9944043159484863
318,en,sad,sad,5.1964903832413256e-05,3.216708455155981e-09,0.9999462366104126,1.7610425402381225e-06
319,en,angry,angry,0.0002781461807899177,1.6042110928538023e-06,0.9810444712638855,0.0186757929623127
320,en,angry,angry,4.481966243474744e-05,0.9865787625312805,4.965789113242636e-09,0.013376451097428799
321,en,angry,happy,4.516483750194311e-05,0.99039626121521,4.25339719001272e-09,0.009558533318340778
322,en,angry,angry,4.744978650705889e-05,0.005494202021509409,2.114064591296483e-05,0.9944372177124023
323,en,happy,angry,4.4825424993177876e-05,0.9871810078620911,4.853393686943264e-09,0.012774210423231125
324,en,neutral,neutral,0.00022049422841519117,1.1297561997025696e-08,0.9997792840003967,2.4046079261097475e-07
325,en,angry,angry,0.0004490357532631606,0.0001554894697619602,0.0648668110370636,0.9345287084579468
326,en,angry,angry,7.104066025931388e-05,0.6448832750320435,8.866784639849357e-08,0.3550456166267395
327,en,angry,sad,5.6508928537368774e-05,0.10531310737133026,8.099920023596496e-07,0.8946295976638794
328,en,happy,happy,0.00011932102643186226,0.9993405938148499,5.440246031440665e-09,0.0005400189547799528
329,en,sad,neutral,5.646144927595742e-05,3.16036263825481e-09,0.9999421834945679,1.2612431419256609e-06
330,en,angry,sad,0.00023564888397231698,1.0482275456524803e-06,0.9877991676330566,0.011964105069637299
331,en,neutral,neutral,4.590349271893501e-05,0.9925004839897156,3.86486398440411e-09,0.0074536483734846115
332,en,sad,angry,0.0004132715694140643,4.442075351107633e-06,0.9472393989562988,0.052342962473630905
333,en,angry,neutral,0.0001272731606150046,0.0004953278694301844,0.0019781074952334166,0.9973993301391602
334,en,angry,angry,0.0002856595965567976,0.0002228003868367523,0.020048657432198524,0.9794428944587708
335,en,happy,angry,0.00012456327385734767,0.9993643164634705,5.698485683325316e-09,0.000511082645971328
336,en,angry,neutral,6.763663259334862e-05,0.26103562116622925,3.409677162835578e-07,0.7388964295387268
337,en,angry,happy,4.4906897528562695e-05,0.011264024302363396,8.181625162251294e-06,0.9886828064918518
338,en,neutral,angry,0.00015248115232679993,0.9994439482688904,7.1665429146605675e-09,0.00040352289215661585
339,en,sad,sad,5.0335307605564594e-05,3.2865448140739772e-09,0.9999476671218872,2.075026031889138e-06
340,en,happy,happy,0.0005605202750302851,0.9992861151695251,4.1066986256055316e-08,0.00015345262363553047
341,en,angry,angry,6.366293382598087e-05,0.0016800364246591926,0.0001426811213605106,0.9981136322021484
342,en,angry,happy,0.000768008700106293,2.8793145247618668e-05,0.6948356628417969,0.30436745285987854
343,en,sad,happy,8.25123061076738e-05,3.830512351754578e-09,0.9999170303344727,5.344839451026928e-07
344,en,sad,neutral,0.0002075762313324958,1.045766317986363e-08,0.9997921586036682,2.4596357661721413e-07
345,en,neutral,neutral,4.812641054741107e-05,0.03948329761624336,2.045886276391684e-06,0.9604665040969849
346,en,sad,sad,4.567346695694141e-05,5.588371099207734e-09,0.9999436140060425,1.0673429642338306e-05
347,en,angry,angry,6.805247539887205e-05,0.001422213390469551,0.00019481888739392161,0.9983149766921997
348,en,angry,angry,8.220197923947126e-05,5.8750714515554137e-08,0.9994897842407227,0.0004279471468180418
349,en,angry,angry,5.6747685448499396e-05,0.10761771351099014,7.941185913296067e-07,0.8923248052597046
350,en,angry,angry,5.436943320091814e-05,0.08591745793819427,9.760790362633998e-07,0.914027214050293
351,en,neutral,happy,0.0001728918286971748,0.9994730353355408,8.328797207468597e-09,0.0003541256592143327
352,en,neutral,angry,0.00013411551481112838,6.183475953491779e-09,0.9998655319213867,3.143903484215116e-07
353,en,sad,angry,4.540052395896055e-05,4.732586766920122e-09,0.9999473094940186,7.2609113885846455e-06
354,en,angry,sad,0.000292914395686239,1.8313776308787055e-06,0.9782926440238953,0.021412651985883713
355,en,sad,sad,8.70531948748976e-05,4.004711673388783e-09,0.9999125003814697,4.939300879414077e-07
356,en,sad,neutral,0.00012345290451776236,5.643047362724474e-09,0.9998761415481567,3.3603564020268095e-07
357,en,angry,angry,4.481936775846407e-05,0.013328177854418755,6.67045696900459e-06,0.986620306968689
358,en,angry,angry,0.00023970706388354301,0.0002580892469268292,0.012538055889308453,0.9869641661643982
359,en,sad,sad,5.6857617892092094e-05,3.1611455675317757e-09,0.9999419450759888,1.2314799278101418e-06
360,en,angry,angry,6.037897401256487e-05,0.1467772126197815,5.972671601739421e-07,0.8531618118286133
361,en,angry,happy,5.849361696164124e-05,1.9204058787636313e-08,0.999849796295166,9.16804201551713e-05
362,en,sad,sad,4.809617166756652e-05,3.482156563094918e-09,0.9999489784240723,2.802840072035906e-06
363,en,happy,happy,0.00014864795957691967,0.9994363188743591,6.956312859074387e-09,0.00041492810123600066
364,en,angry,angry,5.1054084906354547e-05,0.05970219522714615,1.3700436056751641e-06,0.9402453899383545
365,en,angry,angry,4.528068166109733e-05,0.009082816541194916,1.0726505024649668e-05,0.990861177444458
366,en,neutral,angry,0.7928145527839661,0.12426457554101944,0.08283892273902893,8.197146962629631e-05
367,en,sad,neutral,5.791239163954742e-05,1.8509618726625376e-08,0.9998552799224854,8.677072037244216e-05
368,en,sad,sad,4.5878558012191206e-05,4.0730969708135945e-09,0.9999492168426514,4.850343884754693e-06
369,en,angry,angry,4.9607493565417826e-05,0.049446169286966324,1.6406316944994614e-06,0.9505025744438171
370,en,angry,angry,7.29043604223989e-05,0.49243950843811035,1.5185467816536402e-07,0.507487416267395
371,en,sad,happy,7.501496293116361e-05,3.5659788455433272e-09,0.9999244213104248,6.263999807742948e-07
372,en,sad,sad,6.643077358603477e-05,2.9921409350208705e-08,0.9997599720954895,0.00017353722068946809
373,en,happy,happy,0.0001805662759579718,0.9994801878929138,8.783747063034753e-09,0.0003393437364138663
374,en,angry,angry,6.826495518907905e-05,0.27493947744369507,3.2267678307107417e-07,0.7249919772148132
375,en,angry,neutral,5.249285823083483e-05,0.07056782394647598,1.1710277476595365e-06,0.9293785691261292
376,en,angry,angry,4.604858622769825e-05,0.007186983246356249,1.4590113096346613e-05,0.9927524328231812
377,en,angry,angry,0.00017221737653017044,0.0003519982274156064,0.00495872600004077,0.9945170283317566
378,en,neutral,neutral,5.4380383517127484e-05,3.1689766366582717e-09,0.9999442100524902,1.448106218049361e-06
379,en,neutral,neutral,8.77750717336312e-05,4.0332248651964164e-09,0.9999117851257324,4.882413691120746e-07
380,en,neutral,angry,6.785725418012589e-05,0.9984992742538452,3.348593180518833e-09,0.0014328677207231522
381,en,angry,neutral,0.0007528543937951326,2.6393068765173666e-05,0.7174339294433594,0.28178685903549194
382,en,happy,happy,4.757035640068352e-05,0.9641229510307312,9.116803312281263e-09,0.035829491913318634
383,en,angry,angry,0.0005078574758954346,0.00014008971629664302,0.08936891704797745,0.9099831581115723
384,en,angry,angry,4.765686753671616e-05,0.03639686852693558,2.2197311864147196e-06,0.963553249835968
385,en,angry,happy,5.660089664161205e-05,0.8937463164329529,2.27369660876775e-08,0.10619717091321945
386,en,angry,happy,0.0004624374269042164,0.00015176605666056275,0.06999969482421875,0.9293860793113708
387,en,neutral,angry,0.0006224682438187301,0.00011437270586611703,0.15501901507377625,0.844244122505188
388,en,angry,neutral,4.8725236410973594e-05,8.867835354919862e-09,0.999924898147583,2.630538074299693e-05
389,en,angry,neutral,0.00024758680956438184,1.1902808410013677e-06,0.9860721230506897,0.01367922779172659
390,en,angry,happy,6.835802196292207e-05,0.722841739654541,6.428696508464782e-08,0.27708983421325684
391,en,angry,angry,6.573381688212976e-05,0.7757246494293213,4.989681201550411e-08,0.2242095172405243
392,en,sad,happy,0.0001543109683552757,3.4644500601643813e-07,0.9962628483772278,0.003582561621442437
393,en,angry,sad,0.0006129075190983713,1.309578146901913e-05,0.8509963750839233,0.14837762713432312
394,en,sad,sad,4.7189503675326705e-05,3.630227896067595e-09,0.9999494552612305,3.31696355715394e-06
395,en,sad,sad,5.641823372570798e-05,3.160320893869084e-09,0.9999423027038574,1.2645855349546764e-06
396,en,angry,angry,8.275376603705809e-05,0.000947191787417978,0.0004404689243528992,0.9985295534133911
397,en,neutral,angry,6.322300032479689e-05,0.1841726452112198,4.82668440326961e-07,0.8157636523246765
398,en,angry,happy,0.0007886524545028806,3.281850877101533e-05,0.6578871011734009,0.3412914276123047
399,en,angry,neutral,6.793399370508268e-05,0.26748716831207275,3.3228391771444876e-07,0.7324445843696594
400,en,neutral,sad,0.0009406841127201915,8.901473336209165e-08,0.9990590214729309,2.3185157260741107e-07
401,en,neutral,neutral,5.368935308069922e-05,0.9970570802688599,3.1662099608809058e-09,0.002889229217544198
402,en,angry,angry,4.9211208533961326e-05,0.04673588648438454,1.7328626427115523e-06,0.9532132148742676
403,en,sad,sad,6.125976506154984e-05,3.2059439547538204e-09,0.9999377727508545,9.816310466703726e-07
404,en,neutral,angry,0.022160708904266357,0.9777357578277588,1.6682093701092526e-05,8.679299935465679e-05
405,en,angry,angry,4.5895696530351415e-05,0.9924853444099426,3.8676080116317735e-09,0.007468715775758028
406,en,angry,neutral,0.0007307576015591621,9.046325430972502e-05,0.25336235761642456,0.7458164691925049
407,en,neutral,neutral,0.00016901834169402719,0.9994686245918274,8.102823301214812e-09,0.00036227083182893693
408,en,neutral,neutral,0.0009023248567245901,0.9989727735519409,8.355269187632075e-08,0.00012482395686674863
409,en,sad,sad,4.617196827894077e-05,6.2676539513972784e-09,0.9999402761459351,1.3600540114566684e-05
410,en,sad,sad,5.377952038543299e-05,1.389362314085929e-08,0.9998904466629028,5.578427226282656e-05
411,en,sad,neutral,7.416772859869525e-05,3.5382849983278675e-09,0.9999252557754517,6.395188734131807e-07
412,en,happy,angry,0.00028495793230831623,0.00022324731980916113,0.01991874910891056,0.9795730113983154
413,en,neutral,happy,0.000203985910047777,1.0228628610775559e-08,0.9997957348823547,2.4768652906459465e-07
414,en,angry,angry,0.00026330252876505256,1.3939167047283263e-06,0.9835970997810364,0.01613829843699932
415,en,sad,neutral,9.217877959599718e-05,4.211499149420206e-09,0.999907374382019,4.571865872549097e-07
416,en,angry,neutral,4.8024969146354124e-05,0.005044730380177498,2.388617031101603e-05,0.9948833584785461
417,en,angry,happy,0.00019235588843002915,0.0003154090081807226,0.006812926381826401,0.9926793575286865
418,en,angry,angry,5.651345054502599e-05,0.8945876955986023,2.2564432100580234e-08,0.10535579174757004
419,en,angry,neutral,4.507314952206798e-05,0.0100164283066988,9.470912118558772e-06,0.9899290204048157
420,en,happy,angry,5.500273618963547e-05,0.9973083734512329,3.154702943319876e-09,0.002636577468365431
421,en,happy,happy,5.849989611306228e-05,0.9977995753288269,3.1652334087084455e-09,0.00214187684468925
422,en,angry,angry,4.712787631433457e-05,0.00579097680747509,1.962848000403028e-05,0.9941422343254089
423,en,angry,sad,0.00015438970876857638,3.4691646533246967e-07,0.9962571859359741,0.003588044550269842
424,en,sad,sad,5.182687527849339e-05,3.221160005395518e-09,0.9999463558197021,1.7835369590102346e-06
425,en,angry,angry,4.623700078809634e-05,0.006879454478621483,1.5477518900297582e-05,0.9930588006973267
426,en,sad,neutral,0.00015877615078352392,7.516867128742888e-09,0.9998409748077393,2.805536496452987e-07
427,en,sad,sad,6.006659896229394e-05,3.1883300444235374e-09,0.9999388456344604,1.0375657666372717e-06
428,en,angry,neutral,5.691082697012462e-05,0.0023401305079460144,7.951092266011983e-05,0.9975234866142273
429,en,neutral,happy,0.0025014407001435757,0.9974038004875183,4.145226455420925e-07,9.445777686778456e-05
430,en,angry,happy,4.497862028074451e-05,0.9831132888793945,5.611008102590631e-09,0.016841668635606766
431,en,angry,angry,4.7660028940299526e-05,0.03641755133867264,2.2184619865583954e-06,0.963532567024231
432,en,neutral,happy,7.10453387000598e-05,0.9986394047737122,3.439310614083979e-09,0.0012894970132037997
433,en,angry,neutral,0.0001698136329650879,0.00035712297540158033,0.004759564530104399,0.9947134852409363
434,en,angry,sad,0.0006888259085826576,0.00010007309901993722,0.20901885628700256,0.7901922464370728
435,en,angry,angry,0.0005540330312214792,0.00012929571676068008,0.11256615072488785,0.8867504596710205
436,en,neutral,neutral,0.0003967616648878902,2.5003881631846525e-08,0.9996029734611511,2.1416273909835581e-07
437,en,angry,neutral,6.672011659247801e-05,0.24242830276489258,3.681512339426263e-07,0.7575046420097351
438,en,sad,sad,4.579547021421604e-05,5.776713329908034e-09,0.9999427795410156,1.1466469914012123e-05
439,en,happy,happy,0.02702276036143303,0.972865104675293,2.3721944671706297e-05,8.833580068312585e-05
440,en,angry,neutral,4.645940862246789e-05,0.006559223402291536,1.6515987226739526e-05,0.9933778643608093
441,en,neutral,happy,6.682987441308796e-05,0.9984468817710876,3.3216629446997104e-09,0.0014864006079733372
442,en,neutral,angry,5.974725354462862e-05,3.184217112206511e-09,0.9999392032623291,1.0537858088355279e-06
443,en,sad,angry,4.573490878101438e-05,5.686147108718842e-09,0.9999431371688843,1.1083289791713469e-05
444,en,angry,angry,5.5452816013712436e-05,0.09546615183353424,8.861097740009427e-07,0.9044774770736694
445,en,neutral,neutral,0.034514449536800385,0.9653580188751221,3.6772653402294964e-05,9.067815699381754e-05
446,en,angry,angry,5.2503670303849503e-05,0.07065203040838242,1.1697273976096767e-06,0.9292943477630615
447,en,angry,angry,0.0008220681920647621,5.913688073633239e-05,0.4442499577999115,0.5548688173294067
448,en,angry,angry,4.61403833469376e-05,0.9929201006889343,3.788612090716015e-09,0.007033699192106724
449,en,sad,neutral,6.612537981709465e-05,3.3065037374768735e-09,0.9999330043792725,8.100181503323256e-07
450,en,happy,happy,0.0010999132646247745,0.9987836480140686,1.131422919797842e-07,0.0001163815104519017
451,en,neutral,neutral,8.890773460734636e-05,0.9990754127502441,4.077952642234095e-09,0.0008356089820154011
452,en,angry,angry,0.00016998591308947653,4.4787472575080756e-07,0.9950591325759888,0.004770413041114807
453,en,sad,angry,6.545865471707657e-05,2.8480267033614837e-08,0.9997726082801819,0.00016196692013181746
454,en,neutral,neutral,0.029122816398739815,0.9707611203193665,2.711231900320854e-05,8.900119428290054e-05
455,en,angry,neutral,0.0008234389824792743,4.588396041071974e-05,0.5458483099937439,0.4532823860645294
456,en,happy,happy,4.662102946895175e-05,0.9703684449195862,7.96513432987922e-09,0.029584897682070732
457,en,sad,sad,0.0002500526898074895,1.3309866098154544e-08,0.9997497200965881,2.310441118424933e-07
458,en,angry,angry,7.216483209049329e-05,0.4079412817955017,2.0114461563025543e-07,0.591986358165741
459,en,angry,angry,0.00014580212882719934,0.00042123752064071596,0.0030204737558960915,0.996412456035614
460,en,angry,angry,5.0101738452212885e-05,0.05288282409310341,1.5378399211840588e-06,0.9470654726028442
461,en,angry,angry,7.241505227284506e-05,0.42488276958465576,1.9008493268302118e-07,0.575044572353363
462,en,happy,happy,0.0002458248345647007,0.9994953870773315,1.3015525546222761e-08,0.00025874521816149354
463,en,happy,happy,0.0007840549806132913,0.9990839958190918,6.755927728363531e-08,0.00013188912998884916
464,en,sad,sad,5.1760445785475895e-05,3.2233853364260767e-09,0.9999464750289917,1.7945966419574688e-06
465,en,sad,sad,4.864352376898751e-05,3.4179128416411686e-09,0.9999487400054932,2.574076688688365e-06
466,en,angry,angry,4.8422880354337394e-05,0.04144519567489624,1.949723127836478e-06,0.9585043787956238
467,en,happy,angry,0.0017691339598968625,0.9981290698051453,2.3801722193184105e-07,0.00010162615217268467
468,en,angry,neutral,4.482438453123905e-05,0.012812761589884758,6.993469014560105e-06,0.9871354699134827
469,en,angry,angry,4.994463233742863e-05,0.05178338661789894,1.5691790622440749e-06,0.9481650590896606
470,en,neutral,sad,0.0002219085581600666,1.1390975274139237e-08,0.9997778534889221,2.39917341104956e-07
471,en,angry,neutral,5.574511305894703e-05,0.002512082690373063,7.055361493257806e-05,0.9973616003990173
472,en,sad,sad,5.908031380386092e-05,1.9917028026839034e-08,0.9998440742492676,9.678056085249409e-05
473,en,angry,angry,6.37717530480586e-05,0.8076680898666382,4.191998570490796e-08,0.19226816296577454
474,en,neutral,happy,0.024628251791000366,2.0111638150410727e-05,0.9753502607345581,1.3541316548071336e-06
475,en,angry,angry,4.5055679947836325e-05,0.01011617574840784,9.353447239845991e-06,0.9898293614387512
476,en,happy,neutral,7.98898545326665e-05,0.9989070892333984,3.733496622970733e-09,0.0010130087612196803
477,en,sad,sad,4.728677595267072e-05,7.464809215207424e-09,0.9999334812164307,1.917828012665268e-05
478,en,angry,angry,0.00013018127356190234,0.00048163841711357236,0.002125087194144726,0.9972630739212036
479,en,angry,angry,4.894170706393197e-05,0.004479117691516876,2.8417496650945395e-05,0.99544358253479
480,en,angry,angry,6.016748011461459e-05,0.14425981044769287,6.069068945180334e-07,0.855679452419281
481,en,angry,angry,6.579583714483306e-05,0.7746273875236511,5.017997395384555e-08,0.2253067046403885
482,en,sad,sad,8.659764716867357e-05,3.986841079495207e-09,0.9999128580093384,4.976162131242745e-07
483,en,happy,angry,5.9728972701122984e-05,0.9979301691055298,3.179104757222717e-09,0.0020101158879697323
484,en,sad,sad,5.76020720473025e-05,1.8143598623510115e-08,0.9998582601547241,8.420662197750062e-05
485,en,neutral,happy,6.209244020283222e-05,0.9981397390365601,3.216352739698891e-09,0.0017981898272410035
486,en,angry,angry,4.495387838687748e-05,0.010819978080689907,8.599134162068367e-06,0.9891265034675598
487,en,angry,happy,7.121855014702305e-05,0.6379425525665283,9.105068699000185e-08,0.3619861602783203
488,en,angry,angry,5.892325862077996e-05,0.869856595993042,2.7749207376359664e-08,0.13008448481559753
489,en,sad,sad,4.6012406528461725e-05,6.070700386828776e-09,0.9999412298202515,1.2733063158520963e-05
490,en,sad,sad,0.00010285815369570628,4.670884123925134e-09,0.999896764755249,4.0111314092428074e-07
491,en,angry,angry,0.000170523053384386,0.0003555903967935592,0.00481786672025919,0.9946560859680176
492,en,angry,happy,0.00022009942040313035,8.789979233370104e-07,0.9898555278778076,0.009923398494720459
493,en,angry,angry,5.7098015531664714e-05,0.1110534816980362,7.716296295257052e-07,0.8888887166976929
494,en,angry,happy,0.0007927538827061653,7.318748976103961e-05,0.34992003440856934,0.6492140293121338
495,en,neutral,angry,6.440725701395422e-05,0.20206966996192932,4.414108047967602e-07,0.7978654503822327
496,en,angry,happy,0.00013536939513869584,2.435179453641467e-07,0.9974642992019653,0.002400157041847706
497,en,neutral,angry,0.00014163112791720778,6.5779590663339604e-09,0.999858021736145,3.021249028734019e-07
498,en,neutral,neutral,0.00023957349185366184,0.9994962215423584,1.2583346808980878e-08,0.00026416039327159524
499,en,sad,happy,0.00013962511729914695,6.471619684589314e-09,0.9998600482940674,3.051980854706926e-07
500,en,sad,sad,9.936527203535661e-05,4.516790497177681e-09,0.999900221824646,4.170633189914952e-07
501,en,angry,angry,6.839016714366153e-05,0.0014057053485885262,0.00019921160128433257,0.9983267188072205
502,en,angry,angry,0.00014708295930176973,0.0004170807951595634,0.0031019756570458412,0.9963338375091553
503,en,happy,neutral,5.4598389397142455e-05,0.9972360730171204,3.157122563379744e-09,0.002709374064579606
504,en,neutral,sad,0.00018332510080654174,8.948885188431177e-09,0.9998164772987366,2.596876527150016e-07
505,en,sad,angry,6.100035534473136e-05,2.2336010374601756e-08,0.9998244643211365,0.00011449898011051118
506,en,angry,angry,7.102802192093804e-05,0.35456597805023193,2.4117488806041365e-07,0.6453627943992615
507,en,neutral,neutral,8.887714648153633e-05,4.077152393477945e-09,0.9999105930328369,4.799045996151108e-07
508,en,sad,sad,5.8749254094436765e-05,3.1731854921446256e-09,0.9999401569366455,1.1083781146226102e-06
509,en,neutral,neutral,7.569155422970653e-05,3.5884577531675177e-09,0.9999237060546875,6.164041224110406e-07
510,en,happy,angry,4.997868381906301e-05,0.003987217787653208,3.3821750548668206e-05,0.995928943157196
511,en,angry,neutral,5.996263644192368e-05,0.0019860893953591585,0.00010561442468315363,0.997848391532898
512,en,happy,happy,6.878192652948201e-05,0.9985432624816895,3.3738531968197094e-09,0.001387983444146812
513,en,angry,happy,7.171472680056468e-05,0.38367393612861633,2.1827368357207888e-07,0.6162541508674622
514,en,angry,angry,7.280230056494474e-05,0.46496397256851196,1.6639415889585507e-07,0.534963071346283
515,en,sad,sad,4.5896158553659916e-05,4.062545855276767e-09,0.9999493360519409,4.813204668607796e-06
516,en,angry,angry,9.50130561250262e-05,0.0007477910839952528,0.0007377868168987334,0.9984194040298462
517,en,happy,happy,0.00015760635142214596,0.9994528889656067,7.451693484483712e-09,0.0003894646652042866
518,en,sad,sad,4.949101639795117e-05,3.3420486378332726e-09,0.999948263168335,2.293643547091051e-06
519,en,sad,sad,0.0001444457157049328,2.9022439207437856e-07,0.9969223141670227,0.002932962030172348
520,en,angry,angry,5.029910971643403e-05,0.054273732006549835,1.5000795201558503e-06,0.9456744194030762
521,en,angry,angry,0.0007999384542927146,3.562567144399509e-05,0.6328085660934448,0.36635592579841614
522,en,sad,happy,0.00015021518629509956,7.041450533762372e-09,0.9998495578765869,2.90379801981544e-07
523,en,happy,angry,4.6654618927277625e-05,0.9936436414718628,3.6590721563811712e-09,0.006309733726084232
524,en,happy,happy,8.401919330935925e-05,0.9989933371543884,3.8866621032696e-09,0.0009225516696460545
525,en,angry,neutral,0.0007695982931181788,8.04008450359106e-05,0.3069688379764557,0.6921811699867249
526,en,angry,angry,8.831151353660971e-05,0.000843956833705306,0.0005642631440423429,0.9985034465789795
527,en,happy,neutral,5.929301187279634e-05,0.8657528758049011,2.863305503808533e-08,0.13418777287006378
528,en,sad,neutral,4.824358256882988e-05,8.403741702522893e-09,0.9999278783798218,2.3883465473772958e-05
529,en,sad,sad,4.6108099923003465e-05,3.953011251667249e-09,0.9999494552612305,4.430130047694547e-06
530,en,happy,happy,9.006071923067793e-05,0.9990923404693604,4.124463437449322e-09,0.0008176359115168452
531,en,happy,happy,5.681270340573974e-05,0.9975887537002563,3.153971306346648e-09,0.002354471944272518
532,en,angry,angry,0.00048291345592588186,0.00014634041872341186,0.07834155112504959,0.9210292100906372
533,en,angry,angry,6.570402911165729e-05,0.22368395328521729,3.993525012901955e-07,0.7762499451637268
534,en,neutral,happy,0.0005912965862080455,0.9992591738700867,4.441186263193231e-08,0.00014949585602153093
535,en,angry,happy,6.150593981146812e-05,0.1607636958360672,5.487752332555829e-07,0.839174211025238
536,en,neutral,neutral,0.00015232116857077926,7.15720682720189e-09,0.999847412109375,2.878049940591154e-07
537,en,angry,angry,0.0006603274960070848,0.00010627418669173494,0.18388938903808594,0.815343976020813
538,en,angry,happy,5.1330986025277525e-05,0.0034967889077961445,4.137475116294809e-05,0.9964105486869812
539,en,happy,sad,7.169930177042261e-05,0.0012627005344256759,0.00024524680338799953,0.9984203577041626
540,en,neutral,neutral,0.7834906578063965,0.06779472529888153,0.14864981174468994,6.471238884842023e-05
541,en,angry,happy,4.9042624596040696e-05,9.17276210543605e-09,0.9999229907989502,2.7928832423640415e-05
542,en,sad,angry,5.5104352213675156e-05,1.5314281398559615e-08,0.9998799562454224,6.498789298348129e-05
