path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F010.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses03M_impro04_F010,neutral,0.38557333,0.08364068,0.19510403,0.33567733,6.990517e-07,1.917565e-06,1.9478384e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M042.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses01M_script01_1_M042,sad,0.05633394,0.03394721,0.8910617,0.018657075,1.9666073e-10,2.1587711e-10,1.7987815e-09
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F018.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses05M_script02_1_F018,angry,0.38726118,0.022453718,0.0055735484,0.5847115,3.949322e-12,3.7728726e-11,3.895712e-11
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M007.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses02F_script01_2_M007,neutral,0.51842463,0.21802017,0.043149963,0.22033115,1.4480205e-05,2.5249929e-05,3.4272798e-05
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F007.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses05M_impro05_F007,neutral,0.6894096,0.24589714,0.009180174,0.055512466,4.791752e-08,4.172336e-08,3.3928148e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M002.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses05M_impro08_M002,neutral,0.45494837,0.25945145,0.0010048574,0.28459534,3.1516753e-10,7.6534057e-10,3.4254553e-09
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M033.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses02F_script03_2_M033,neutral,0.4715402,0.19816247,0.0068067373,0.32348883,2.526547e-07,8.265186e-07,8.013781e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F001.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses03M_impro05a_F001,neutral,0.5615852,0.11192429,0.019731546,0.3067588,2.342041e-08,7.320536e-08,1.3835204e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M065.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses05F_impro03_M065,happy,0.067999855,0.49993896,0.0028489737,0.42921215,8.94435e-10,3.233745e-09,6.4405583e-09
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M002.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses05M_script01_1b_M002,sad,0.04847179,0.1046662,0.7652175,0.08164441,2.3431397e-08,3.3604024e-08,1.0853773e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F023.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses05M_script02_2_F023,happy,0.301659,0.3934036,0.00740099,0.29753643,6.1477747e-09,9.908402e-09,6.018907e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F038.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses02M_script03_2_F038,angry,0.00012514065,0.0045086606,6.1758806e-07,0.9953656,9.943796e-22,2.1565029e-21,2.5610586e-20
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F031.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses01M_script02_2_F031,angry,0.14159924,0.053843815,0.0355386,0.7690179,6.238136e-08,2.986656e-07,1.156339e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M005.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses05M_impro04_M005,neutral,0.72648686,0.15189682,0.016485503,0.105130814,3.1985434e-09,3.3142624e-09,3.1398102e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F027.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses03M_impro08a_F027,angry,0.0637561,0.16918573,0.00015466602,0.7669035,1.5374157e-12,5.4356207e-12,1.9007566e-11
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F029.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses01F_impro04_F029,angry,0.09207437,0.26235428,0.03206036,0.6135077,5.359218e-07,1.7975966e-06,9.510369e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M019.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses05M_impro01_M019,angry,0.0032597997,0.04177379,1.9506538e-06,0.95496446,2.594669e-19,1.475092e-18,1.1633609e-17
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M020.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses02M_script01_3_M020,sad,0.05826657,0.24918447,0.38194367,0.31055126,1.0402597e-05,2.7886039e-05,1.5830996e-05
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M026.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses02F_impro03_M026,neutral,0.42728913,0.37222627,0.010484275,0.18999839,2.4415112e-07,3.9487148e-07,1.287085e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M023.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses04F_script02_2_M023,angry,0.34723634,0.11113479,0.0074923798,0.5341358,8.030652e-08,3.145183e-07,2.5897637e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M015.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses04F_impro02_M015,neutral,0.3332751,0.101127304,0.28243327,0.2831621,3.7662363e-07,8.024805e-07,1.033259e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M017.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses04M_script01_1_M017,angry,0.35319692,0.027766924,0.1343932,0.48464146,2.0844662e-07,9.792817e-07,3.462146e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F021.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses04F_impro01_F021,angry,0.0024946206,0.007980528,7.3839706e-06,0.9895175,1.629832e-17,4.320044e-17,1.8526144e-16
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M010.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses05F_script01_2_M010,angry,0.32827577,0.07472314,0.15810043,0.43883282,1.4038746e-05,3.7633785e-05,1.6067543e-05
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M015.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses05M_impro03_M015,happy,0.3824663,0.45555767,0.11399594,0.04798009,9.856258e-10,7.017171e-10,1.8217385e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F019.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses01F_script02_1_F019,neutral,0.38384002,0.058773126,0.2529107,0.30447018,1.0722323e-06,2.613584e-06,2.1624103e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M031.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses04F_impro07_M031,happy,0.1414455,0.76677054,0.0006177071,0.09116625,1.0134155e-12,1.123284e-12,6.07506e-11
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F031.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses03M_script01_3_F031,sad,0.10392756,0.06759764,0.80359536,0.024879282,8.262183e-09,5.860888e-09,6.270525e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M013.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses03F_script02_2_M013,happy,0.34425792,0.35935697,0.03410299,0.26227963,3.752351e-07,6.4719904e-07,1.4678515e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M034.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses02F_script01_3_M034,sad,0.37184685,0.13372259,0.38058123,0.1138054,8.718667e-06,8.718401e-06,2.650669e-05
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F027.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses02F_script03_1_F027,neutral,0.43971193,0.2079208,0.04609517,0.30626678,7.2170974e-07,1.7194676e-06,2.8156499e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M013.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses05M_impro01_M013,happy,0.045616154,0.5898788,0.0018497981,0.3626552,2.049758e-11,4.9257588e-11,3.1171146e-10
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F042.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses05M_script03_2_F042,angry,6.559709e-05,0.07276062,8.438461e-11,0.9271738,1.9582778e-32,1.3845071e-31,3.384832e-29
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M017.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses01M_impro07_M017,angry,0.17507096,0.3433,0.002133912,0.4794951,2.3496276e-09,7.2545006e-09,1.8721444e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M002.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses01F_script03_2_M002,happy,0.2237392,0.4039642,0.03164875,0.34064472,4.6755312e-07,1.1812089e-06,1.4919722e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F002.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses03F_impro01_F002,sad,0.2714323,0.045432836,0.41105357,0.27208108,2.21702e-08,5.1059274e-08,7.1433455e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F003.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses05F_script03_2_F003,angry,0.3706473,0.039191846,0.11615434,0.47400615,4.093421e-08,1.9990523e-07,1.0617029e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F005.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses02M_impro01_F005,neutral,0.5630864,0.036993705,0.00025523658,0.39966464,5.0726394e-14,3.537474e-13,1.0198682e-12
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M017.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses05M_impro07_M017,happy,0.110698424,0.60898036,0.0006104046,0.2797109,1.890118e-11,4.6108426e-11,3.1534284e-10
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M012.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses03F_impro05_M012,happy,0.32466298,0.5295734,0.00020198849,0.14556155,3.5654249e-12,5.4329857e-12,1.213525e-10
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M002.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses05F_impro06_M002,neutral,0.5862385,0.07105665,0.3106184,0.032086004,6.095522e-08,4.1681382e-08,3.6402975e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M026.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses02M_script02_1_M026,angry,0.014652938,0.17290536,0.00011425962,0.8123274,1.0140946e-14,6.916886e-14,2.4896507e-13
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F010.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses01F_impro03_F010,angry,0.41009665,0.13632281,0.006476774,0.44710374,2.8336822e-09,1.04383275e-08,2.0456596e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M037.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses05M_script01_1_M037,angry,0.0034606233,0.094582245,0.03684785,0.86510926,3.0248835e-11,1.3890547e-10,9.4699824e-11
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F038.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses03M_script02_2_F038,sad,0.061906848,0.09849282,0.6300459,0.20955409,4.0129446e-08,8.015704e-08,1.2074379e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M038.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses02F_script02_2_M038,neutral,0.5578473,0.03781745,0.39193574,0.012399567,1.1848291e-09,6.8177486e-10,1.322262e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F013.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses04M_script01_3_F013,sad,0.009362843,0.17421393,0.7431921,0.07323129,1.6255002e-10,2.5883726e-10,1.9927187e-09
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M006.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses01M_impro06_M006,sad,0.036930446,0.033610515,0.9242214,0.0052376757,4.6723705e-11,2.1446416e-11,7.8522616e-10
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F012.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses04F_script01_1_F012,angry,0.0675126,0.05460728,0.0027979496,0.8750822,6.984371e-11,3.214766e-10,3.879723e-10
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M023.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses01F_impro03_M023,angry,0.19266474,0.2556828,0.017539639,0.5341119,1.1200579e-07,3.831601e-07,3.9024727e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F003.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses01M_impro07_F003,happy,0.008012067,0.97641253,0.0012883219,0.014286934,1.954187e-14,2.394087e-14,2.4104286e-12
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M013.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses05M_impro06_M013,angry,0.021980971,0.38769308,0.009082547,0.5812434,1.6143159e-09,8.035145e-09,7.0118538e-09
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M003.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses02M_script03_2_M003,neutral,0.521255,0.10931771,0.04438356,0.32504308,7.1661034e-08,1.73577e-07,3.0359243e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F004.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses04M_script01_2_F004,angry,0.16037558,0.010779242,0.014226802,0.8146184,3.7602776e-10,3.455408e-09,9.361004e-10
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F029.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses02F_script03_1_F029,happy,0.10531203,0.6521714,0.12902944,0.11348514,1.8841969e-07,2.573916e-07,1.5597268e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M033.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses05F_impro05_M033,neutral,0.6963642,0.07300217,0.014203072,0.21643053,2.9228933e-10,7.7982787e-10,3.3031724e-09
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M013.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses04M_script02_2_M013,angry,0.11816598,0.105235495,0.013579795,0.7630186,3.3689332e-08,5.953844e-08,7.162322e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M009.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses04M_impro06_M009,sad,0.24211763,0.12744343,0.5039519,0.12648192,8.131102e-07,1.0915038e-06,3.102521e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F015.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses01M_impro01_F015,angry,0.009850289,0.050815523,0.0029398233,0.9363943,1.7608294e-12,4.3018536e-12,9.285298e-12
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F010.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses05F_script03_1_F010,neutral,0.458835,0.17376731,0.06115131,0.30601522,4.4649234e-05,0.000112199035,7.425202e-05
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F007.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses02M_impro05_F007,angry,0.18948638,0.06759145,0.016685644,0.72623646,6.8445294e-09,3.6105593e-08,2.2577675e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F017.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses04M_script01_1_F017,neutral,0.39287636,0.045230336,0.2686334,0.29325917,9.438496e-08,3.0991788e-07,2.5905229e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M014.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses05F_impro05_M014,neutral,0.8190756,0.0969439,0.033767454,0.050213113,1.3994024e-10,9.464118e-11,2.5717566e-09
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F016.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_F016,sad,0.06238694,0.16496618,0.6029919,0.16965221,4.7181817e-07,9.305855e-07,1.2498499e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F010.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses05M_impro06_F010,sad,0.28288162,0.1515984,0.5315006,0.034018952,5.8410908e-08,4.2167642e-08,4.0299952e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F018.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses03M_script01_3_F018,sad,0.3388853,0.046800844,0.5899092,0.024404557,1.516455e-08,1.1780536e-08,1.0407997e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M004.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses03F_impro07_M004,neutral,0.6784714,0.18526167,0.06969642,0.06655796,2.4184938e-06,1.7358861e-06,8.383721e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F032.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses01M_script02_2_F032,happy,0.29072958,0.4226983,0.0027392884,0.2838329,7.2173933e-09,1.6536951e-08,4.137904e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M015.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses04M_script01_2_M015,angry,0.07151435,0.08586649,0.0034081717,0.839211,1.3753253e-09,4.103873e-09,4.366434e-09
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F029.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses05F_impro08_F029,neutral,0.73395985,0.13578974,0.039866716,0.09038292,1.0814081e-07,7.4250124e-08,7.352691e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M045.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses03F_script01_1_M045,angry,0.07170435,0.1601853,0.037437994,0.73067135,1.7284911e-07,6.1463584e-07,2.986354e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M029.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M029,angry,0.09406602,0.025943886,0.024387369,0.8556026,1.8136256e-09,1.28485e-08,4.1040353e-09
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M010.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses03M_script03_2_M010,neutral,0.4056262,0.1820361,0.14808042,0.26331723,0.00022515786,0.00032473452,0.00039019424
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F014.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses03M_impro05b_F014,happy,0.32112256,0.4542638,0.0037655877,0.22084792,8.133606e-09,1.586132e-08,6.6464345e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F022.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses01M_impro06_F022,sad,0.42064038,0.0468383,0.49721217,0.035308912,3.189736e-08,2.4640801e-08,2.3042162e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F003.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses03M_impro02_F003,sad,0.012229069,0.026202904,0.9545364,0.0070316773,5.6676764e-12,4.6353793e-12,7.415602e-11
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M013.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses01M_script01_1_M013,sad,0.060261473,0.087433554,0.62331396,0.22899085,2.7012998e-08,6.99154e-08,5.3663086e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M019.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses05F_script02_2_M019,neutral,0.47232246,0.13714279,0.08790738,0.30213922,0.00010308229,0.00024990013,0.00013512037
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F012.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses03F_impro02_F012,sad,0.20696151,0.086495064,0.6622093,0.044333875,1.9429951e-08,8.341415e-09,2.590507e-07
