path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro04_M000,angry,0.19865578,0.32646525,0.026852593,0.44799247,6.2622667e-07,2.8263745e-05,4.9319856e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M004.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro04_M004,angry,0.2115732,0.33363873,0.017742729,0.43704507,6.565366e-09,2.889851e-07,4.152297e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M005.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro04_M005,angry,0.19699654,0.326493,0.025977468,0.45051005,3.93829e-07,1.9533156e-05,2.8926072e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M010.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro04_M010,angry,0.2462948,0.3199104,0.031793345,0.4019987,1.920831e-07,1.7011738e-06,8.237667e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro04_M014,angry,0.24818565,0.31613687,0.03186686,0.40380687,3.1618896e-07,1.8990108e-06,1.5329342e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F018.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro05_F018,angry,0.18063268,0.33032784,0.018416902,0.4706092,1.3176152e-07,1.1657806e-05,1.5725435e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F019.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro05_F019,angry,0.12706801,0.31521997,0.003592486,0.5541196,1.679985e-11,5.8116427e-09,5.2028176e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro05_M000,neutral,0.32800883,0.2684772,0.07941617,0.32409436,1.7586431e-06,3.651059e-07,1.3251546e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro06_M001,sad,0.2778658,0.15764241,0.34867156,0.21508773,0.0007012351,7.100817e-06,2.42124e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M015.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro06_M015,neutral,0.2856231,0.18409476,0.28303722,0.24646977,0.00069975865,1.9992447e-05,5.5411474e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M019.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro06_M019,sad,0.29430875,0.17407447,0.3120338,0.21854885,0.0009522815,1.8003655e-05,6.382192e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F005.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F005,angry,0.21045357,0.32912517,0.018568145,0.4418521,2.7638329e-08,8.0638586e-07,2.3230756e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F006.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F006,angry,0.26065156,0.28290987,0.090295814,0.3659707,3.9381648e-05,8.44031e-05,4.8357495e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F022.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F022,angry,0.23206623,0.32003596,0.028544638,0.41935113,1.06260465e-07,1.3540123e-06,4.6287303e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F023.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F023,angry,0.18888052,0.33486515,0.010364916,0.4658893,1.222601e-09,8.3788635e-08,1.6405963e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F026.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F026,angry,0.14095534,0.33361962,0.005612053,0.51981276,5.224385e-10,2.1809268e-07,1.9444302e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F037.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F037,angry,0.21826312,0.3203026,0.033748627,0.42765498,1.1873074e-06,2.2776743e-05,6.6868097e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M004.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_M004,angry,0.19165146,0.32899156,0.026654277,0.452661,5.065893e-07,3.7382535e-05,3.7421676e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F001,angry,0.28860462,0.30250812,0.05307336,0.3558059,1.5334713e-06,2.9027221e-06,3.5914593e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F004.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F004,angry,0.20546167,0.3207369,0.026165662,0.44762763,2.4142443e-07,6.4213773e-06,1.4810225e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F012.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F012,angry,0.14696704,0.33660117,0.004082513,0.5123493,2.7643249e-11,9.481852e-09,1.0078983e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F022.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F022,angry,0.22564635,0.32426363,0.021842884,0.42824563,6.932273e-08,9.5160783e-07,5.299026e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M006.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_M006,angry,0.18973969,0.3290671,0.025532417,0.45562112,4.6863417e-07,3.5512378e-05,3.7344446e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M018.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_M018,angry,0.30726165,0.30701616,0.031269554,0.3544525,2.5833076e-08,2.9221223e-08,7.350328e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F024.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_1_F024,angry,0.24537276,0.32019526,0.024794064,0.40963694,7.631389e-08,5.1777573e-07,4.626445e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F027.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script01_1_F027,angry,0.29339468,0.30191115,0.053178526,0.35151,1.1358075e-06,1.9701145e-06,2.452696e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F042.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_1_F042,angry,0.20648341,0.3182676,0.03151682,0.44370666,8.1124216e-07,2.027191e-05,4.431621e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M020.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_1_M020,angry,0.2062083,0.3276443,0.021823067,0.44431958,1.1462177e-07,3.7465459e-06,9.546501e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M029.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script01_1_M029,angry,0.26153865,0.3055696,0.056017675,0.37683952,4.406063e-06,1.8872392e-05,1.12827165e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F005.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_F005,angry,0.17772177,0.33206314,0.014861099,0.4753501,3.3929076e-08,3.4028071e-06,4.6098432e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_F014,angry,0.15647133,0.33597836,0.010282258,0.49726623,5.3757856e-09,1.6599362e-06,9.6954935e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F015.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_F015,angry,0.15923208,0.33352515,0.010046208,0.49719492,7.3806783e-09,1.5207125e-06,1.5552519e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F017.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_F017,angry,0.20054653,0.3037018,0.03282632,0.4629186,3.3679902e-07,5.294862e-06,1.0503356e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F018.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_F018,angry,0.14781284,0.3348752,0.007359997,0.5099514,1.4862239e-09,5.4029465e-07,4.0066425e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M007.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script01_2_M007,angry,0.27954173,0.29504648,0.05101416,0.37439364,9.1231914e-07,1.2571167e-06,1.7640757e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_M010,angry,0.20584993,0.31314692,0.026127871,0.45487025,2.2245203e-07,3.623145e-06,1.2411355e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_M014,angry,0.17483568,0.33471,0.009003795,0.4814504,1.2867867e-09,1.3752918e-07,2.3260034e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M017.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_M017,angry,0.09496746,0.33186978,0.0012155556,0.57194716,1.8990217e-13,1.4400916e-09,2.2121017e-11
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M023.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script01_3_M023,angry,0.22332321,0.30659115,0.045655977,0.4244116,1.1678706e-06,1.4162121e-05,2.71406e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M034.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script01_3_M034,neutral,0.34728843,0.23084116,0.1829516,0.23872614,0.00013643573,1.3666825e-05,4.2586304e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F005.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script02_1_F005,neutral,0.3332093,0.27578905,0.081384,0.3096041,5.5220644e-06,1.652586e-06,6.3062034e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_1_F014,angry,0.19706891,0.3296194,0.01937584,0.4539316,7.310435e-08,3.4905572e-06,6.95659e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F015.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_1_F015,angry,0.26386788,0.30962935,0.046341177,0.38014662,1.7982002e-06,7.2061684e-06,5.904106e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M000.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_1_M000,angry,0.22167937,0.31674019,0.030343646,0.43122882,4.1501056e-07,5.4546404e-06,2.1692013e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M003.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_1_M003,angry,0.26597154,0.31524086,0.033733327,0.38505286,1.5414285e-07,6.691996e-07,5.6039437e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M006.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_1_M006,angry,0.2998319,0.29522496,0.06895618,0.33597276,3.4908576e-06,5.2694845e-06,5.4258985e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M015.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_1_M015,angry,0.16837627,0.33414164,0.014239942,0.4832368,2.7479656e-08,4.934183e-06,3.7577882e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M025.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_1_M025,angry,0.1584823,0.33499402,0.006894367,0.49962923,5.874134e-10,1.18456015e-07,1.5084167e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M026.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_1_M026,angry,0.12952922,0.33512267,0.0041799447,0.53116804,9.3028814e-11,8.289829e-08,4.068359e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M027.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_1_M027,angry,0.2169526,0.32536045,0.023516871,0.43416616,1.3561339e-07,2.7921558e-06,1.0195739e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F007.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_2_F007,angry,0.18484901,0.33004496,0.021653108,0.46343023,2.3893477e-07,2.023839e-05,2.3121995e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F008.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_2_F008,angry,0.12340702,0.33570307,0.0035315894,0.5373583,3.506791e-11,4.7731792e-08,1.6855596e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F011.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_2_F011,angry,0.11876348,0.33751932,0.003278339,0.5404387,1.67673e-11,3.7753402e-08,7.6168966e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F017.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script02_2_F017,angry,0.24909337,0.3041482,0.072922274,0.3734866,3.2096672e-05,0.00024368915,7.36978e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F021.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script02_2_F021,angry,0.31565675,0.28743577,0.07203347,0.3248537,6.1297137e-06,4.001692e-06,1.016239e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F022.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script02_2_F022,angry,0.3194273,0.2855662,0.07547467,0.31951246,6.2790987e-06,3.8137723e-06,9.349345e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F031.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script02_2_F031,angry,0.14151521,0.33475497,0.0059941295,0.5177355,5.8364497e-10,2.727972e-07,1.9201083e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F041.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_2_F041,angry,0.22262217,0.32236478,0.028977083,0.42602503,4.5479575e-07,7.471137e-06,2.92709e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script02_2_M001,angry,0.24131764,0.32053804,0.028576791,0.40956506,1.6704912e-07,1.4994614e-06,8.8326425e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M012.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_2_M012,angry,0.16628519,0.33422947,0.010586919,0.48889738,5.8412533e-09,9.5364817e-07,1.0502807e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M025.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script02_2_M025,angry,0.22221102,0.32013893,0.025168182,0.43247783,1.9371636e-07,2.4996768e-06,1.3372141e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M031.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script02_2_M031,angry,0.2158731,0.3229046,0.036032766,0.42514363,1.3644079e-06,3.762772e-05,6.8755203e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M033.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script02_2_M033,angry,0.23386207,0.3211246,0.031729802,0.41327658,3.7233838e-07,4.709912e-06,1.8721001e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M038.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_script02_2_M038,neutral,0.31956166,0.22588854,0.15217918,0.30235443,1.3264744e-05,6.539761e-07,2.3175228e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M042.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_2_M042,angry,0.28536147,0.295299,0.046716895,0.3726205,4.94093e-07,5.5028414e-07,1.0149189e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M046.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script02_2_M046,neutral,0.32060212,0.26182047,0.109161064,0.30838254,1.7677996e-05,4.594382e-06,1.15188805e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F010.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script03_1_F010,angry,0.24931258,0.30963197,0.053105365,0.38786912,7.5170196e-06,4.811991e-05,2.5453213e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F016.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script03_1_F016,angry,0.22990173,0.28141734,0.07359582,0.4150148,1.2589794e-05,4.2823445e-05,1.4824558e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F017.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script03_1_F017,angry,0.18846147,0.31095433,0.022895033,0.47768593,9.285893e-08,2.599932e-06,4.904013e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F027.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script03_1_F027,angry,0.21704249,0.32638538,0.023021622,0.43354753,9.446317e-08,2.1207045e-06,6.767451e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F029.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_script03_1_F029,angry,0.14508034,0.3375721,0.0075898734,0.5097571,1.0667514e-09,6.0570886e-07,2.405233e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script03_1_M001,angry,0.26824,0.3169665,0.027116757,0.38767645,3.814122e-08,1.4554108e-07,1.6094143e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M017.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script03_1_M017,angry,0.22170058,0.32516378,0.023753269,0.42937955,1.05861794e-07,1.9184597e-06,7.350803e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F020.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script03_2_F020,angry,0.19769461,0.32587305,0.030570623,0.4457858,1.2844451e-06,6.5524444e-05,8.9819405e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F028.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script03_2_F028,angry,0.13604018,0.33885244,0.0059947516,0.51911235,2.800944e-10,2.7817097e-07,7.303195e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script03_2_M001,angry,0.12245641,0.33495587,0.0033266095,0.5392611,2.9544863e-11,3.9059056e-08,1.5521268e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M015.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script03_2_M015,angry,0.27916402,0.30342397,0.056797545,0.36059663,2.9877904e-06,7.832048e-06,7.0109268e-06
