i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
272,en,angry,sad,0.0006380116101354361,3.682673366256495e-08,0.9993619322776794,4.092637695407575e-08
273,en,angry,sad,0.0005540624842979014,3.061213149635478e-08,0.9994458556175232,3.371325263401559e-08
274,en,angry,sad,2.278738611494191e-05,0.5018614530563354,3.870428866292741e-09,0.4981157183647156
275,en,angry,happy,0.00011779447959270328,0.5603474974632263,1.110459720621293e-06,0.4395335912704468
276,en,angry,neutral,0.0013876119628548622,0.4111003279685974,1.638338602560907e-07,0.5875118970870972
277,en,angry,angry,2.358490564802196e-05,0.509337842464447,5.724147822405712e-09,0.4906386137008667
278,en,angry,angry,2.409173066553194e-05,0.48819345235824585,2.3654771474923564e-09,0.5117824077606201
279,en,angry,sad,0.020247606560587883,0.5047481656074524,0.14358685910701752,0.33141735196113586
280,en,angry,neutral,0.00038269153446890414,0.5760939717292786,2.0663865143433213e-05,0.42350274324417114
281,en,neutral,sad,5.2518429583869874e-05,4.427525013284139e-09,0.9999474287033081,3.835249451356049e-09
282,en,angry,happy,0.0015291342278942466,1.234933364457902e-07,0.9984706044197083,1.4443838836086798e-07
283,en,neutral,happy,0.00010305472824256867,5.008757852920098e-09,0.9998968839645386,4.803984321455346e-09
284,en,angry,happy,4.8761612561065704e-05,1.6428959526137987e-08,0.9999512434005737,1.2704813201480647e-08
285,en,angry,neutral,0.00035038075293414295,7.4406220846867654e-06,0.9996371269226074,4.971653197571868e-06
286,en,angry,neutral,0.0002887477749027312,0.5728905200958252,1.0517003829590976e-05,0.42681020498275757
287,en,angry,neutral,2.31606845773058e-05,0.5065600275993347,4.8996904311593426e-09,0.49341675639152527
288,en,angry,happy,2.5910452677635476e-05,0.5177385807037354,9.86340342734593e-09,0.4822354316711426
289,en,angry,neutral,0.3554491102695465,0.25107571482658386,0.003217934863641858,0.39025723934173584
290,en,angry,neutral,2.3448947104043327e-05,0.491424560546875,2.589064296287802e-09,0.5085519552230835
291,en,angry,angry,0.00263702729716897,0.590394139289856,0.001645563286729157,0.4053232967853546
292,en,angry,angry,2.520770431146957e-05,0.5157603025436401,8.590008704345564e-09,0.4842144846916199
293,en,angry,neutral,2.2855729184811935e-05,0.496698796749115,3.1064912864309235e-09,0.5032783150672913
294,en,angry,angry,0.00012994544522371143,6.0133418244845416e-09,0.9998700618743896,5.908786793185072e-09
295,en,angry,angry,2.2862937839818187e-05,0.503393828868866,4.164184552735151e-09,0.49658334255218506
296,en,angry,angry,2.2859361706650816e-05,0.5033372044563293,4.1526750926834666e-09,0.4966399371623993
297,en,angry,angry,6.789861799916252e-05,0.5500433444976807,2.495526416623761e-07,0.4498884081840515
298,en,angry,angry,2.4400947950198315e-05,0.4869471788406372,2.294474388264689e-09,0.5130283832550049
299,en,angry,neutral,4.037189137306996e-05,0.4631560742855072,2.0872574779673414e-09,0.5368034839630127
300,en,angry,neutral,2.2826114218332805e-05,0.49722152948379517,3.170512963279748e-09,0.5027556419372559
301,en,angry,angry,2.275486804137472e-05,0.5001197457313538,3.577276475041913e-09,0.49985748529434204
302,en,angry,angry,2.2759841158404015e-05,0.4992469847202301,3.44490569403888e-09,0.5007302165031433
303,en,angry,sad,0.004198167473077774,0.5906283259391785,0.004509324673563242,0.40066424012184143
304,en,angry,sad,9.585618681740016e-05,2.1318859921848343e-07,0.9999037981033325,1.5125613117561443e-07
305,en,sad,sad,4.589274249156006e-05,1.018902384686271e-08,0.999954104423523,8.093780756723845e-09
306,en,sad,sad,5.0396600272506475e-05,4.667978004135875e-09,0.99994957447052,3.999722775205328e-09
307,en,angry,happy,2.2924808945390396e-05,0.49572280049324036,2.993801428985421e-09,0.5042542219161987
308,en,angry,happy,5.3508530982071534e-05,0.5445733070373535,1.2525325132628495e-07,0.45537304878234863
309,en,angry,happy,0.00017400973592884839,0.5663084387779236,3.0176549898897065e-06,0.4335145056247711
310,en,angry,happy,7.980736700119451e-05,4.313911006192939e-09,0.999920129776001,4.012395748986819e-09
311,en,angry,happy,2.3394019081024453e-05,0.49176496267318726,2.6163031741077702e-09,0.508211612701416
312,en,angry,happy,0.00032676526461727917,0.42533135414123535,2.0072052464570334e-08,0.5743418335914612
313,en,angry,neutral,4.356711724540219e-05,0.5390848517417908,6.682851960704284e-08,0.46087151765823364
314,en,angry,angry,0.0018617514288052917,0.40870845317840576,2.578233022632048e-07,0.5894295573234558
315,en,angry,angry,3.1396604754263535e-05,0.5277786254882812,2.196905590778897e-08,0.4721899628639221
316,en,angry,angry,2.3552391212433577e-05,0.5091564655303955,5.6642428525321975e-09,0.490820050239563
317,en,sad,sad,4.5525543100666255e-05,8.951708707627404e-09,0.9999544620513916,7.172801463894984e-09
318,en,angry,neutral,0.173275887966156,0.3236915171146393,0.0006806188030168414,0.5023519992828369
319,en,angry,neutral,7.359823939623311e-05,0.5517297983169556,3.1287873980545555e-07,0.44819632172584534
320,en,angry,neutral,0.0011154052335768938,0.4129604697227478,1.175804911213163e-07,0.585923969745636
321,en,angry,neutral,0.00011277500743744895,0.4402632713317871,5.256286517152375e-09,0.5596238970756531
322,en,angry,neutral,2.2880849428474903e-05,0.49631333351135254,3.060940390042788e-09,0.5036637783050537
323,en,angry,neutral,0.0012504553887993097,0.5865891575813293,0.00031627080170437694,0.4118441343307495
324,en,angry,neutral,7.260029815370217e-05,0.5514492392539978,3.011872422575834e-07,0.4484778642654419
325,en,angry,neutral,2.4987686629174277e-05,0.515073835849762,8.199608991787954e-09,0.48490118980407715
326,en,angry,angry,8.211607928387821e-05,1.3061776371614542e-07,0.9999176263809204,9.381415821962946e-08
327,en,angry,angry,2.306315400346648e-05,0.49425387382507324,2.83968537573287e-09,0.5057231187820435
328,en,angry,angry,2.5213061235263012e-05,0.4841979444026947,2.163925261200461e-09,0.5157768726348877
329,en,angry,sad,7.527876732638106e-05,9.791230581868149e-08,0.9999245405197144,7.088026876544973e-08
330,en,sad,sad,5.185189002077095e-05,2.2870267457619775e-08,0.9999481439590454,1.7416116548929494e-08
331,en,neutral,sad,5.232381954556331e-05,4.444905776779251e-09,0.9999476671218872,3.8467891094740025e-09
332,en,angry,sad,9.773316560313106e-05,2.2630311491411703e-07,0.9999018907546997,1.6033541783144756e-07
333,en,sad,sad,4.539786095847376e-05,7.907424048880785e-09,0.9999545812606812,6.394021756506163e-09
334,en,angry,sad,8.927190356189385e-05,1.707220462776604e-07,0.9999104738235474,1.2178020369901787e-07
335,en,neutral,sad,4.549902587314136e-05,8.826366304504063e-09,0.9999544620513916,7.079385522246184e-09
336,en,sad,sad,4.619372703018598e-05,1.097373392155987e-08,0.9999537467956543,8.676733997958763e-09
337,en,angry,happy,2.3352302378043532e-05,0.5079428553581238,5.286163062834248e-09,0.4920337498188019
338,en,angry,happy,2.2754720703233033e-05,0.500036895275116,3.5642893081444527e-09,0.4999403655529022
339,en,angry,happy,2.4756101993261836e-05,0.514307975769043,7.791907563614586e-09,0.48566728830337524
340,en,angry,happy,2.442799996060785e-05,0.48684442043304443,2.288971012731622e-09,0.5131311416625977
341,en,angry,happy,2.6341665943618864e-05,0.5188236236572266,1.0669045202860161e-08,0.4811500012874603
342,en,angry,happy,7.73659412516281e-05,4.2584780146626144e-09,0.9999226331710815,3.9444851829273375e-09
343,en,neutral,happy,9.406333992956206e-05,4.7127635127708345e-09,0.9999059438705444,4.473398984572441e-09
344,en,angry,happy,2.300947562616784e-05,0.494773268699646,2.892145634092458e-09,0.5052037239074707
345,en,angry,happy,2.4189235773519613e-05,0.5121911764144897,6.800341623147688e-09,0.48778465390205383
346,en,angry,happy,8.084512228379026e-05,0.5536067485809326,4.056538784880104e-07,0.4463120698928833
347,en,angry,neutral,2.3614364181412384e-05,0.5094991326332092,5.778138856271653e-09,0.4904772639274597
348,en,angry,neutral,4.63948272226844e-05,5.9207998504007264e-09,0.9999536275863647,4.913330187150677e-09
349,en,neutral,neutral,0.0002781627408694476,1.3116051356121261e-08,0.9997218251228333,1.3761453310223715e-08
350,en,angry,neutral,0.0034939462784677744,0.403882771730423,6.976801500968577e-07,0.5926225781440735
351,en,angry,angry,0.00046544999349862337,0.5781517624855042,3.2819516491144896e-05,0.42135000228881836
352,en,angry,angry,0.00044820690527558327,0.577765166759491,3.003074016305618e-05,0.4217565357685089
353,en,angry,angry,2.322048385394737e-05,0.5070220232009888,5.0239541415919575e-09,0.4929547607898712
354,en,angry,angry,0.00010842172196134925,0.5589573383331299,8.93179560534918e-07,0.44093334674835205
355,en,angry,angry,0.00012540415627881885,0.561366081237793,1.3071320381641272e-06,0.43850719928741455
356,en,angry,angry,2.3446837076335214e-05,0.5085391998291016,5.46706724335877e-09,0.4914373755455017
357,en,neutral,neutral,0.00011587967310333624,5.469441344274628e-09,0.9998841285705566,5.312297712833924e-09
358,en,neutral,neutral,0.0002417976502329111,1.1192038407159544e-08,0.9997581839561462,1.1615370887341214e-08
359,en,angry,neutral,0.024779202416539192,0.4388388693332672,0.2495308518409729,0.28685101866722107
360,en,angry,sad,0.00014537060633301735,6.6458976100136624e-09,0.999854564666748,6.601339030964937e-09
361,en,angry,angry,2.5252238629036583e-05,0.5158949494361877,8.66945804034458e-09,0.4840797185897827
362,en,angry,angry,2.3957616576808505e-05,0.5111929178237915,6.393317431019341e-09,0.4887831509113312
363,en,angry,angry,2.292704266437795e-05,0.4956948161125183,2.990708791728025e-09,0.5042822360992432
364,en,angry,happy,4.5583059545606375e-05,9.192773653410313e-09,0.9999544620513916,7.352401798499386e-09
365,en,angry,happy,0.0003629731945693493,8.132977200148162e-06,0.9996234178543091,5.428664735518396e-06
366,en,angry,sad,0.00013079680502414703,0.5620369911193848,1.4577486808775575e-06,0.43783077597618103
367,en,angry,sad,0.009136496111750603,0.0135496212169528,0.968596339225769,0.008717549033463001
368,en,angry,sad,0.013659904710948467,0.033102117478847504,0.9319213628768921,0.02131662331521511
369,en,angry,sad,6.230836879694834e-05,4.984966039955907e-08,0.9999376535415649,3.684752414301329e-08
370,en,angry,neutral,0.0002302756329299882,1.0604234823574643e-08,0.9997697472572327,1.0962427410277087e-08
371,en,angry,angry,0.0005901196273043752,2.6981144401361234e-05,0.9993651509284973,1.7790640413295478e-05
372,en,angry,angry,2.301130552950781e-05,0.5052222609519958,4.565677613754815e-09,0.4947547912597656
373,en,angry,angry,2.5876026484183967e-05,0.5176482200622559,9.799953737399392e-09,0.4823259711265564
374,en,angry,angry,6.752177432645112e-05,4.1011629647869086e-09,0.9999325275421143,3.7251028928153573e-09
375,en,angry,happy,6.32140290690586e-05,0.5484834313392639,2.0363017938507255e-07,0.45145314931869507
376,en,angry,happy,2.2864631318952888e-05,0.4965571165084839,3.0895890290594252e-09,0.5034200549125671
377,en,angry,angry,2.29063953156583e-05,0.4959595799446106,3.0203384238092212e-09,0.5040174722671509
378,en,angry,angry,0.00020367538672871888,1.822083049773937e-06,0.9997933506965637,1.2407540452841204e-06
379,en,angry,angry,2.2819025616627187e-05,0.5026147961616516,4.010389798025926e-09,0.497362345457077
380,en,angry,angry,2.275589940836653e-05,0.4996335506439209,3.5024143585360434e-09,0.5003437399864197
381,en,angry,angry,2.287948882440105e-05,0.5036439299583435,4.215661153494921e-09,0.49633318185806274
382,en,angry,sad,0.0034477696754038334,4.1233178649235924e-07,0.9965512752532959,5.026764142712636e-07
383,en,angry,sad,2.9265873308759183e-05,0.47536173462867737,1.9459627242923716e-09,0.5246089696884155
384,en,angry,neutral,0.00013455620501190424,5.8142364878222e-07,0.9998644590377808,4.0378330368184834e-07
385,en,angry,angry,2.867611874535214e-05,0.5236061811447144,1.543096317391246e-08,0.47636517882347107
386,en,angry,angry,2.299885090906173e-05,0.5050942301750183,4.535603004285349e-09,0.4948827624320984
387,en,angry,angry,2.773314918158576e-05,0.5218536257743835,1.3420269340258528e-08,0.4781186282634735
388,en,angry,neutral,6.832748476881534e-05,4.1087071522838414e-09,0.9999316930770874,3.738744869252741e-09
389,en,angry,happy,2.3626967958989553e-05,0.5095669031143188,5.801104929759049e-09,0.4904094636440277
390,en,angry,happy,2.2754958990844898e-05,0.4998297691345215,3.5322909042179162e-09,0.5001474618911743
391,en,angry,happy,5.0307575293118134e-05,1.9598310530000163e-08,0.9999496936798096,1.502812096987327e-08
392,en,angry,happy,0.0001857257157098502,0.5672218203544617,3.5534694688976742e-06,0.4325888454914093
393,en,angry,happy,3.3077027183026075e-05,0.5298988819122314,2.659330888832301e-08,0.4700680077075958
394,en,angry,happy,2.5828479920164682e-05,0.5175220966339111,9.712443294063178e-09,0.48245206475257874
395,en,angry,neutral,6.849252531537786e-05,4.110407569868357e-09,0.9999314546585083,3.741668752610394e-09
396,en,angry,angry,2.547112489992287e-05,0.4834376573562622,2.1336461486498592e-09,0.5165368318557739
397,en,angry,angry,2.5079094484681264e-05,0.48461127281188965,2.1813959527605675e-09,0.5153636932373047
398,en,angry,angry,2.275918268423993e-05,0.4992958903312683,3.452067520726132e-09,0.5006814002990723
399,en,angry,angry,2.2760375941288657e-05,0.50076824426651,3.6817291437785116e-09,0.4992089867591858
400,en,angry,angry,2.347718327655457e-05,0.49125537276268005,2.575792468206828e-09,0.5087211728096008
401,en,angry,angry,2.3002496163826436e-05,0.49484461545944214,2.8995132961284753e-09,0.5051323771476746
402,en,angry,angry,0.0001698768901405856,0.4338623285293579,8.556530595171807e-09,0.5659677982330322
403,en,angry,neutral,2.7259220587438904e-05,0.5208900570869446,1.2455547704348646e-08,0.4790826737880707
404,en,angry,angry,4.539786095847376e-05,7.893003584058533e-09,0.9999545812606812,6.383262363129916e-09
405,en,angry,angry,2.2982510927249677e-05,0.4950557351112366,2.9215956320882697e-09,0.5049212574958801
406,en,angry,neutral,4.676854587160051e-05,5.682344816904106e-09,0.9999532699584961,4.736706138430691e-09
407,en,angry,angry,2.6018611606559716e-05,0.5180186629295349,1.0063573974150586e-08,0.481955349445343
408,en,angry,neutral,5.2722964028362185e-05,2.4780476337582513e-08,0.999947190284729,1.8805989654424593e-08
409,en,angry,angry,2.3171094653662294e-05,0.5066426992416382,4.921594243256777e-09,0.4933340549468994
410,en,angry,angry,2.2997925043455325e-05,0.4948924481868744,2.904474882825525e-09,0.5050845742225647
411,en,angry,neutral,2.305909220012836e-05,0.49429136514663696,2.843419943943104e-09,0.505685567855835
412,en,angry,happy,2.3082880943547934e-05,0.5059022903442383,4.730896119298222e-09,0.49407458305358887
413,en,neutral,sad,5.4133291996549815e-05,4.308948309272864e-09,0.999945878982544,3.759134337144587e-09
414,en,angry,sad,0.0026482921093702316,0.5904061198234558,0.0016609374433755875,0.40528467297554016
415,en,angry,sad,0.00010461462807143107,2.7832641080749454e-07,0.9998948574066162,1.9626384073490044e-07
416,en,angry,sad,5.3719832067145035e-05,2.7031932248178236e-08,0.9999462366104126,2.044057012540179e-08
417,en,angry,happy,8.949264883995056e-05,1.7205756819294038e-07,0.9999102354049683,1.227093235911525e-07
418,en,neutral,angry,0.0013391972752287984,1.0212851719870741e-07,0.9986605644226074,1.1858475090775755e-07
419,en,angry,angry,5.214146585785784e-05,2.3499719503661254e-08,0.9999477863311768,1.787444148249051e-08
420,en,angry,angry,7.924631790956482e-05,1.1623910722846631e-07,0.9999204874038696,8.374817639378307e-08
421,en,angry,happy,2.3466471247957088e-05,0.49131909012794495,2.580780034122654e-09,0.5086573958396912
422,en,angry,happy,8.647248614579439e-05,1.5429777988629212e-07,0.999913215637207,1.1034475733140425e-07
423,en,angry,angry,2.609633156680502e-05,0.5182165503501892,1.0208184519910901e-08,0.48175740242004395
424,en,angry,angry,0.0001703745947452262,7.735755147564305e-09,0.9998295307159424,7.796175260921245e-09
425,en,angry,angry,5.158516432857141e-05,4.518446949930421e-09,0.9999483823776245,3.89631837904858e-09
426,en,neutral,sad,7.212485070340335e-05,4.1588683608040355e-09,0.9999278783798218,3.814790705547466e-09
427,en,angry,neutral,0.00075369025580585,4.8580779548501596e-05,0.9991657733917236,3.1874762498773634e-05
428,en,neutral,neutral,0.00011505257134558633,5.438612227237627e-09,0.9998849630355835,5.27839683073239e-09
429,en,angry,neutral,6.518736336147413e-05,4.086905480704672e-09,0.9999347925186157,3.6916343315596123e-09
430,en,angry,neutral,9.072473039850593e-05,0.5557953715324402,5.551833623940183e-07,0.4441133737564087
431,en,angry,neutral,4.688563058152795e-05,5.619025245096054e-09,0.9999531507492065,4.6899217842621965e-09
432,en,neutral,angry,7.029602420516312e-05,4.131937458851098e-09,0.999929666519165,3.775931567417956e-09
433,en,angry,neutral,9.893979586195201e-05,0.44253599643707275,4.543599274597909e-09,0.5573650598526001
434,en,angry,angry,2.408681575616356e-05,0.48821449279785156,2.366751683524626e-09,0.5117614269256592
435,en,angry,angry,2.534121995267924e-05,0.4838147461414337,2.1483648193765248e-09,0.5161598920822144
436,en,sad,sad,4.974792318535037e-05,1.8442129601226043e-08,0.9999502897262573,1.4181827268089364e-08
437,en,angry,sad,4.541769885690883e-05,7.552429792667681e-09,0.9999545812606812,6.12909412112117e-09
438,en,sad,sad,4.58498288935516e-05,1.0067092048871018e-08,0.999954104423523,8.00313237903083e-09
439,en,sad,sad,4.7916215407894924e-05,1.4707971729421843e-08,0.9999520778656006,1.1438380020933892e-08
440,en,sad,sad,4.6166431275196373e-05,1.0906192393633773e-08,0.9999538660049438,8.626586556204074e-09
441,en,angry,happy,0.00017450768791604787,1.200159886138863e-06,0.9998235106468201,8.227342505051638e-07
442,en,angry,neutral,0.0010498764459043741,7.247079736316664e-08,0.9989499449729919,8.299804932221377e-08
443,en,angry,happy,2.417914947727695e-05,0.512149453163147,6.782702399732443e-09,0.4878263771533966
444,en,angry,neutral,2.2829597583040595e-05,0.5028222799301147,4.0503973508521085e-09,0.49715492129325867
445,en,angry,neutral,0.0014151794603094459,0.41093647480010986,1.6884071385447896e-07,0.5876481533050537
446,en,angry,happy,2.375545955146663e-05,0.5102326273918152,6.033616273271036e-09,0.4897436201572418
447,en,angry,neutral,2.549225064285565e-05,0.4833773374557495,2.131348875167305e-09,0.5165971517562866
448,en,angry,neutral,2.5090836061281152e-05,0.48457449674606323,2.1798169935749456e-09,0.5154004096984863
449,en,angry,neutral,0.00011521494161570445,5.444662498632624e-09,0.9998847246170044,5.285044402114636e-09
450,en,angry,angry,2.3151258574216627e-05,0.49349305033683777,2.7666389179614725e-09,0.506483793258667
451,en,angry,neutral,0.01521249022334814,0.549044668674469,0.0732366293668747,0.3625061810016632
452,en,angry,angry,2.581763510534074e-05,0.5174932479858398,9.692527669358242e-09,0.48248088359832764
453,en,angry,angry,2.281777597090695e-05,0.502589225769043,4.005468845491578e-09,0.49738794565200806
454,en,angry,angry,9.20894235605374e-05,0.5560702085494995,5.779925800197816e-07,0.44383716583251953
455,en,angry,neutral,0.02277618646621704,0.47256386280059814,0.19514453411102295,0.30951544642448425
456,en,neutral,neutral,5.176859122002497e-05,4.498985184397952e-09,0.999948263168335,3.883104948698701e-09
457,en,angry,angry,3.192124131601304e-05,0.47149693965911865,1.934540749815028e-09,0.5284711122512817
458,en,angry,angry,0.0001593501219758764,0.4347991943359375,7.907888566194288e-09,0.5650414824485779
459,en,angry,angry,4.6759319957345724e-05,0.5410718321800232,8.330786016585989e-08,0.45888134837150574
460,en,angry,neutral,0.024316737428307533,0.4475286602973938,0.23548424243927002,0.29267027974128723
461,en,angry,neutral,4.569188968162052e-05,0.4595186114311218,2.2454833548124498e-09,0.5404356718063354
462,en,angry,angry,4.411570625961758e-05,0.5394448637962341,6.951227504714552e-08,0.4605109989643097
463,en,angry,angry,2.9268863727338612e-05,0.5246140360832214,1.6759971188662348e-08,0.47535672783851624
464,en,angry,angry,9.999379835790023e-05,4.90508877959428e-09,0.9998999834060669,4.688724519752441e-09
465,en,angry,neutral,0.0016152617754414678,1.3365432494083507e-07,0.9983844757080078,1.5678615739034285e-07
466,en,angry,angry,2.442493860144168e-05,0.4868558943271637,2.2895922935362023e-09,0.513119637966156
467,en,angry,neutral,4.7768709919182584e-05,5.249523926664779e-09,0.9999521970748901,4.4181738267923265e-09
468,en,angry,sad,6.18406047578901e-05,4.843490586381449e-08,0.9999381303787231,3.5836688283552576e-08
469,en,angry,neutral,0.0037825412582606077,4.75013735012908e-07,0.996216356754303,5.816565931127116e-07
470,en,angry,neutral,6.548830424435437e-05,4.088050786776876e-09,0.9999345541000366,3.6953953230778325e-09
471,en,angry,angry,2.6917698050965555e-05,0.5201547741889954,1.1778476860513365e-08,0.47981828451156616
472,en,angry,angry,3.061184179387055e-05,0.5266833305358887,1.9965920472486687e-08,0.4732860028743744
473,en,angry,angry,2.2863205231260508e-05,0.49657928943634033,3.0922471250249828e-09,0.5033978223800659
474,en,angry,sad,0.00010865247168112546,3.117999369806057e-07,0.9998908042907715,2.1931735716407275e-07
475,en,angry,sad,5.2805335144512355e-05,2.4963783928910743e-08,0.999947190284729,1.8939212864665933e-08
476,en,angry,happy,0.002487360266968608,0.0007663157884962857,0.9962511658668518,0.0004951331648044288
477,en,angry,happy,0.006085616536438465,9.936987908076844e-07,0.9939122200012207,1.2436170209184638e-06
478,en,angry,happy,4.734152025775984e-05,5.408494097025596e-09,0.9999526739120483,4.534766784303201e-09
479,en,angry,sad,8.762186917010695e-05,1.6092576515802648e-07,0.9999121427536011,1.1496208429662147e-07
480,en,angry,sad,0.0001305279874941334,6.036585897817304e-09,0.9998694658279419,5.9342522007455045e-09
481,en,angry,sad,0.0007269037887454033,0.5823580026626587,9.241244697477669e-05,0.4168226718902588
482,en,angry,sad,0.00017937617667485029,8.145057073249973e-09,0.9998206496238708,8.245941707230031e-09
483,en,angry,happy,2.2756419639335945e-05,0.4995609521865845,3.491468891780869e-09,0.5004162788391113
484,en,angry,happy,5.672678162227385e-05,4.187810986877594e-09,0.9999432563781738,3.689926586503134e-09
485,en,angry,neutral,5.540374695556238e-05,4.241014206485261e-09,0.9999445676803589,3.71863784209836e-09
486,en,angry,angry,2.2989588615018874e-05,0.49497973918914795,2.9136264512175103e-09,0.5049972534179688
487,en,angry,happy,0.0003536218428052962,0.575225293636322,1.7118707546615042e-05,0.4244039058685303
488,en,angry,neutral,0.012704810127615929,0.0281204991042614,0.941070556640625,0.01810413785278797
489,en,neutral,happy,5.607689672615379e-05,4.211982318480523e-09,0.9999439716339111,3.702520290360667e-09
490,en,angry,angry,2.494739783287514e-05,0.5149441957473755,8.128495210257825e-09,0.4850308299064636
491,en,angry,angry,2.292958743055351e-05,0.4956633746623993,2.9872124773788755e-09,0.5043137073516846
492,en,angry,sad,7.832680421415716e-05,1.1183288251004342e-07,0.999921441078186,8.065858736472364e-08
493,en,angry,angry,4.283057933207601e-05,0.5385876297950745,6.33198027344406e-08,0.46136951446533203
494,en,angry,happy,4.6733948693145066e-05,1.2221992307104301e-08,0.9999532699584961,9.602120876195386e-09
495,en,sad,happy,4.758970680995844e-05,1.4036967144193113e-08,0.9999524354934692,1.094357937603263e-08
496,en,neutral,angry,8.987006003735587e-05,4.584771673421528e-09,0.9999101161956787,4.328422953392419e-09
497,en,angry,angry,2.6909032385447063e-05,0.4798375070095062,2.021198319823725e-09,0.5201356410980225
498,en,angry,angry,0.0010685345623642206,0.00011073866335209459,0.9987484216690063,7.223165448522195e-05
499,en,angry,happy,4.559579610941e-05,9.242050680313696e-09,0.999954342842102,7.389107548050333e-09
500,en,angry,neutral,4.564696428133175e-05,9.429044212083681e-09,0.999954342842102,7.52835216388803e-09
501,en,angry,happy,2.531112841097638e-05,0.48390379548072815,2.151927080973337e-09,0.5160709023475647
502,en,angry,neutral,4.666160384658724e-05,0.5410147309303284,8.27724591090373e-08,0.45893850922584534
503,en,angry,angry,0.0069009363651275635,0.007323868572711945,0.981063187122345,0.004711982328444719
504,en,angry,angry,8.877462823875248e-05,0.555391788482666,5.235080493548594e-07,0.44451889395713806
505,en,angry,angry,3.3757492928998545e-05,0.4692821800708771,1.9503640924511956e-09,0.5306840538978577
506,en,angry,angry,2.728344225033652e-05,0.5209409594535828,1.2504159485615673e-08,0.4790318012237549
507,en,angry,angry,2.4371456674998626e-05,0.4870602488517761,2.3005897187289293e-09,0.5129153728485107
508,en,angry,angry,2.6721607355284505e-05,0.48025813698768616,2.031827595061486e-09,0.5197151303291321
509,en,angry,angry,2.306687383679673e-05,0.4942196011543274,2.8363049686674913e-09,0.5057573914527893
510,en,angry,happy,5.516402598004788e-05,3.0426821950868543e-08,0.999944806098938,2.2898698048834376e-08
511,en,angry,angry,0.0009014430688694119,0.584156334400177,0.00015109566447790712,0.4147911071777344
512,en,angry,sad,5.2809064072789624e-05,2.4972164780479034e-08,0.999947190284729,1.8945318203122952e-08
513,en,angry,angry,4.540561349131167e-05,8.146024299549026e-09,0.9999545812606812,6.572034916274561e-09
514,en,angry,angry,0.00043806651956401765,0.577528715133667,2.84542802546639e-05,0.422004759311676
515,en,angry,sad,5.1227547373855487e-05,2.153120526315888e-08,0.9999487400054932,1.6439983596683305e-08
516,en,neutral,sad,4.638739483198151e-05,5.926211521511959e-09,0.9999536275863647,4.917342533161673e-09
517,en,angry,angry,0.006638305261731148,0.006727100815623999,0.9823063015937805,0.004328200127929449
518,en,sad,sad,4.6721241233171895e-05,5.7092655048052166e-09,0.9999532699584961,4.756614657708269e-09
519,en,angry,sad,0.00013540078361984342,5.91879427247477e-07,0.9998636245727539,4.1090427771450777e-07
520,en,angry,sad,4.539799556368962e-05,7.94185517349888e-09,0.9999545812606812,6.4197083204931005e-09
521,en,angry,happy,2.2880400138092227e-05,0.49631989002227783,3.0617062218851743e-09,0.5036572813987732
522,en,angry,happy,2.284082984260749e-05,0.496950626373291,3.1369862263375126e-09,0.50302654504776
523,en,angry,happy,2.2757209080737084e-05,0.500505268573761,3.63874241848805e-09,0.4994719922542572
524,en,angry,happy,5.4811316658742726e-05,0.5451636910438538,1.3450551250571152e-07,0.4547814428806305
525,en,angry,angry,2.2827971406513825e-05,0.49718591570854187,3.1660776222963705e-09,0.5027912259101868
526,en,angry,angry,2.3668269932386465e-05,0.4901900589466095,2.496450823841201e-09,0.5097863078117371
527,en,angry,angry,0.0002658198354765773,0.4278380572795868,1.5210876114224448e-08,0.5718961358070374
528,en,neutral,sad,6.122617924120277e-05,4.096223804594956e-09,0.9999387264251709,3.6612786136203113e-09
529,en,angry,angry,2.452414446452167e-05,0.5134884119033813,7.385745792731768e-09,0.4864870011806488
530,en,angry,happy,2.4446690076729283e-05,0.5132015347480774,7.250411826476011e-09,0.4867739677429199
531,en,angry,neutral,2.342815241718199e-05,0.49155181646347046,2.599157555849274e-09,0.5084247589111328
532,en,angry,angry,3.814862066064961e-05,0.46496590971946716,2.031424806148152e-09,0.534995973110199
533,en,angry,angry,2.3403488739859313e-05,0.4917052686214447,2.6114601592297504e-09,0.508271336555481
534,en,angry,angry,2.2850808818475343e-05,0.4967798590660095,3.1162568081555264e-09,0.5031973123550415
535,en,angry,angry,2.346634937566705e-05,0.49131983518600464,2.5808353232292802e-09,0.5086566805839539
536,en,angry,angry,2.286130802531261e-05,0.4966091215610504,3.0957758578864514e-09,0.5033680200576782
537,en,angry,angry,2.47180705628125e-05,0.48579782247543335,2.2357249385152045e-09,0.5141773819923401
538,en,angry,happy,2.3400330974254757e-05,0.5082512497901917,5.378675727030213e-09,0.491725355386734
539,en,angry,neutral,2.2779597202315927e-05,0.5016229152679443,3.827838046532861e-09,0.4983542561531067
540,en,angry,neutral,2.545905408624094e-05,0.5165023803710938,9.0403950991913e-09,0.48347219824790955
541,en,angry,neutral,2.2981144866207615e-05,0.49507036805152893,2.9231335130219804e-09,0.5049066543579102
542,en,angry,neutral,4.866882227361202e-05,0.5421478748321533,9.417819057944143e-08,0.4578033983707428
543,en,angry,angry,0.09003555029630661,9.306396532338113e-05,0.9097423553466797,0.0001290528307436034
