i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
196,en,angry,angry,1.9948953195125796e-05,0.39924144744873047,1.2502900048616539e-08,0.4203930199146271,0.165717214345932,0.014628279022872448
197,en,angry,angry,2.0113580831093714e-05,0.4088567793369293,1.1648193520841232e-08,0.41890856623649597,0.1587209701538086,0.013493555597960949
198,en,disgust,neutral,1.9386834537726827e-05,0.18034879863262177,1.04390913691077e-07,0.35965102910995483,0.3724128007888794,0.08756797015666962
199,en,angry,angry,1.9802693714154884e-05,0.14279963076114655,1.776602260861182e-07,0.32402896881103516,0.41203615069389343,0.12111536413431168
200,en,angry,angry,3.246759661124088e-05,0.6230780482292175,3.767046230507276e-09,0.32619091868400574,0.04885653778910637,0.001842026598751545
201,en,disgust,neutral,4.5515098463511094e-05,1.3755370176227188e-08,0.9998823404312134,6.605618807498104e-08,1.3305361790116876e-06,7.06459250068292e-05
202,en,angry,angry,2.3843769668019377e-05,0.5240787863731384,5.623701060386566e-09,0.3817332983016968,0.08927679806947708,0.004887257236987352
203,en,disgust,angry,3.0152814360917546e-05,0.6046853065490723,3.972268736163187e-09,0.33788925409317017,0.05516618490219116,0.002229144563898444
204,en,angry,sad,1.899697417684365e-05,0.2675112187862396,3.8875739960531064e-08,0.4089915454387665,0.28062835335731506,0.0428498238325119
205,en,disgust,sad,0.0067203533835709095,8.07308765615744e-07,0.9932767748832703,3.8177648775672424e-07,3.3602159987822233e-07,1.2927949910590542e-06
206,en,angry,happy,2.140262586181052e-05,0.06830038875341415,7.926122975732142e-07,0.21458938717842102,0.46598175168037415,0.251106321811676
207,en,angry,happy,2.09335885301698e-05,0.08370881527662277,5.366193818190368e-07,0.24275237321853638,0.460907906293869,0.2126093953847885
208,en,angry,happy,1.902714211610146e-05,0.29455113410949707,2.994924486188211e-08,0.41672733426094055,0.2542496919631958,0.034452758729457855
209,en,angry,happy,3.049999213544652e-05,0.6076869368553162,3.934897296886675e-09,0.33601975440979004,0.05410119146108627,0.0021615310106426477
210,en,angry,happy,2.0004976249765605e-05,0.1289074569940567,2.2197977500582056e-07,0.3080499470233917,0.4257887005805969,0.13723373413085938
211,en,angry,neutral,1.9335933757247403e-05,0.1863149255514145,9.665344435916268e-08,0.36440569162368774,0.36597928404808044,0.08328073471784592
212,en,happy,neutral,2.6568757675704546e-05,0.5666948556900024,4.583599721996734e-09,0.3601379692554474,0.06988257169723511,0.003258081618696451
213,en,disgust,happy,7.446650124620646e-05,1.7341088209832378e-07,0.9978433847427368,1.2774908100254834e-06,3.794580698013306e-05,0.0020428046118468046
214,en,angry,happy,1.912033258122392e-05,0.21938014030456543,6.489415227406425e-08,0.38682565093040466,0.33044204115867615,0.06333302706480026
215,en,disgust,happy,1.8997407096321695e-05,0.2736985981464386,3.6567314509738935e-08,0.41104161739349365,0.2744777202606201,0.040763042867183685
216,en,angry,angry,2.039473292825278e-05,0.423380583524704,1.0496329139186855e-08,0.4161515235900879,0.1485145390033722,0.01193291787058115
217,en,disgust,angry,1.9049772163270973e-05,0.30234208703041077,2.786547348421209e-08,0.4183860123157501,0.24689981341362,0.03235304355621338
218,en,disgust,neutral,4.7368306695716456e-05,2.190611780861218e-08,0.9998031258583069,1.1799182431104782e-07,2.670467210919014e-06,0.00014676137652713805
219,en,disgust,neutral,1.9481276467558928e-05,0.36457568407058716,1.6342861286489097e-08,0.42336899042129517,0.19253474473953247,0.019501060247421265
220,en,disgust,neutral,4.59248767583631e-05,1.6129968472000655e-08,0.9998606443405151,8.083356561883193e-08,1.7015759112837259e-06,9.168894030153751e-05
221,en,disgust,neutral,5.257418524706736e-05,4.1393352745444645e-08,0.9995837807655334,2.517326720408164e-07,6.391562237695325e-06,0.000356853794073686
222,en,disgust,angry,1.9463921489659697e-05,0.17207272350788116,1.1651225406694721e-07,0.35266703367233276,0.381309449672699,0.09393122792243958
223,en,angry,angry,2.0031198801007122e-05,0.404165118932724,1.2055427767165838e-08,0.41966721415519714,0.16211095452308655,0.014036641456186771
224,en,angry,angry,2.0332734493422322e-05,0.11007317900657654,3.0963619224166905e-07,0.28354841470718384,0.44279682636260986,0.1635608822107315
225,en,disgust,neutral,4.626714144251309e-05,8.770185466744351e-09,0.9999223947525024,3.623815203468439e-08,6.208533704921138e-07,3.0799288651905954e-05
226,en,disgust,neutral,6.361953273881227e-05,9.608357487422836e-08,0.9988897442817688,6.606848614865157e-07,1.8629572878126055e-05,0.0010272315703332424
227,en,disgust,neutral,5.868311200174503e-05,6.892363302313242e-08,0.9992431402206421,4.5331873366194486e-07,1.2325731404416729e-05,0.0006854025414213538
228,en,sad,neutral,5.1176411943743005e-05,3.59116789638847e-08,0.9996482133865356,2.1311642228738492e-07,5.291321031108964e-06,0.00029506810824386775
229,en,angry,happy,1.942726521519944e-05,0.3594493567943573,1.7032110832815306e-08,0.42347878217697144,0.19671273231506348,0.020339632406830788
230,en,angry,happy,1.909592538140714e-05,0.31401941180229187,2.5069743614380968e-08,0.42041847109794617,0.2361033856868744,0.02943960763514042
231,en,angry,happy,1.9516050087986514e-05,0.16690175235271454,1.250294161536658e-07,0.3480657637119293,0.3868400752544403,0.09817273169755936
232,en,angry,happy,1.9001367036253214e-05,0.279620885848999,3.451632224482637e-08,0.4128454327583313,0.26865294575691223,0.0388617068529129
233,en,angry,happy,2.0665533156716265e-05,0.09439297765493393,4.23222388690192e-07,0.26030176877975464,0.4546559154987335,0.19062824547290802
234,en,angry,happy,2.1068666683277115e-05,0.45164430141448975,8.655650418631922e-09,0.40909096598625183,0.12988367676734924,0.00936001818627119
235,en,angry,happy,1.9050050468649715e-05,0.3024272918701172,2.784370067843156e-08,0.41840294003486633,0.24681991338729858,0.03233077749609947
236,en,angry,neutral,2.5630686650401913e-05,0.5538578629493713,4.853303092744454e-09,0.367034375667572,0.07539303600788116,0.003689067903906107
237,en,angry,neutral,2.0179712009849027e-05,0.11838030815124512,2.6604115532791184e-07,0.29478392004966736,0.4355868399143219,0.15122854709625244
238,en,angry,neutral,2.189950828324072e-05,0.05556463822722435,1.161969294116716e-06,0.18828321993350983,0.464850515127182,0.291278600692749
239,en,angry,neutral,2.0109717297600582e-05,0.12245349586009979,2.4769579454186896e-07,0.30004140734672546,0.43187305331230164,0.1456117033958435
240,en,angry,neutral,2.1357725927373394e-05,0.4618089497089386,8.101829429563168e-09,0.4060288965702057,0.12357481569051743,0.008565941825509071
241,en,disgust,neutral,3.0230012271204032e-05,0.6053609848022461,3.9637280124793506e-09,0.33746975660324097,0.05492525175213814,0.0022137663327157497
242,en,angry,angry,1.9981403966085054e-05,0.1304238736629486,2.1646521020102227e-07,0.3098759949207306,0.424327552318573,0.13535231351852417
243,en,disgust,neutral,3.050539453397505e-05,0.6077325344085693,3.934351955336979e-09,0.3359912931919098,0.05408512055873871,0.0021605174988508224
244,en,disgust,angry,0.00015526237257290632,0.797419548034668,7.162173076835643e-09,0.19116248190402985,0.011041264981031418,0.00022146716946735978
245,en,happy,angry,3.2817715691635385e-05,0.6255638003349304,3.743627630115043e-09,0.3245660364627838,0.04804285988211632,0.0017944652354344726
246,en,disgust,neutral,2.1156463844818063e-05,0.4548322558403015,8.476421342606955e-09,0.4081595242023468,0.12788298726081848,0.009104077704250813
247,en,angry,angry,2.2093810912338085e-05,0.484122097492218,7.0507617522252986e-09,0.39838680624961853,0.11043693125247955,0.007032027468085289
248,en,angry,angry,2.1535210180445574e-05,0.06458131223917007,8.803571063253912e-07,0.20721808075904846,0.46625980734825134,0.2619183659553528
249,en,angry,angry,1.9884722860297188e-05,0.13691426813602448,1.948381367355978e-07,0.3174619674682617,0.41795626282691956,0.12764739990234375
250,en,disgust,angry,1.9009117750101723e-05,0.2539612650871277,4.460514446691377e-08,0.4038933515548706,0.2943192422389984,0.04780704528093338
251,en,angry,angry,1.900495590234641e-05,0.28280577063560486,3.347274812881551e-08,0.41375279426574707,0.26554614305496216,0.03787624463438988
252,en,angry,neutral,3.883393947035074e-05,0.6598290205001831,3.5263432174303944e-09,0.30115777254104614,0.0377354770898819,0.0012388203758746386
253,en,angry,angry,1.994584090425633e-05,0.3990505039691925,1.2520660064296862e-08,0.4204196333885193,0.1658581644296646,0.014651690609753132
254,en,angry,angry,1.940763286256697e-05,0.35749417543411255,1.7304682131680238e-08,0.4234972894191742,0.19832071661949158,0.020668406039476395
255,en,angry,angry,1.9379240256967023e-05,0.18120989203453064,1.0322560939357572e-07,0.3603515326976776,0.3714848756790161,0.0869341567158699
256,en,neutral,sad,0.24686892330646515,0.6831845045089722,0.0003789929614868015,0.06706415116786957,0.002397184493020177,0.00010620714601827785
257,en,sad,sad,0.000681821838952601,3.4688245165170883e-08,0.9993171691894531,3.200199927277936e-08,7.783388866755558e-08,8.469639851682587e-07
258,en,disgust,neutral,2.7340605811332352e-05,0.576181948184967,4.405798836870645e-09,0.3548341989517212,0.06598792225122452,0.002968549495562911
259,en,angry,angry,1.8997048755409196e-05,0.2726081907749176,3.696137440556413e-08,0.41069257259368896,0.27555689215660095,0.041123244911432266
260,en,happy,angry,3.6818022635998204e-05,0.6498387455940247,3.568953799160113e-09,0.3081720471382141,0.04056943580508232,0.0013828999362885952
261,en,disgust,happy,0.00031899940222501755,1.4558075633885892e-08,0.9996799230575562,1.769164015286151e-08,6.382303041618798e-08,1.0023727554653306e-06
262,en,angry,happy,3.175935125909746e-05,0.6178303360939026,3.819854654807386e-09,0.3295873701572418,0.05060454457998276,0.0019460296025499701
263,en,disgust,happy,1.9085553503828123e-05,0.31168824434280396,2.5598851038921566e-08,0.42005547881126404,0.23823724687099457,0.02999991551041603
264,en,disgust,happy,1.9207793229725212e-05,0.20386916399002075,7.779463118140484e-08,0.3771068751811981,0.34704938530921936,0.07195530086755753
265,en,disgust,happy,1.931181577674579e-05,0.1893090009689331,9.304969950107989e-08,0.36670607328414917,0.36274775862693787,0.08121777325868607
266,en,angry,happy,1.9387360225664452e-05,0.3554227650165558,1.7599363744125185e-08,0.42350292205810547,0.2000327706336975,0.021022183820605278
267,en,angry,angry,3.316991205792874e-05,0.6279961466789246,3.72170405604777e-09,0.32296621799468994,0.047255564481019974,0.0017489561578258872
268,en,disgust,angry,1.904820601339452e-05,0.3018643260002136,2.7987905326654072e-08,0.4182914197444916,0.24734711647033691,0.032478079199790955
269,en,angry,angry,2.0739864339702763e-05,0.09127242118120193,4.525555254986102e-07,0.25532862544059753,0.45666390657424927,0.19671383500099182
270,en,angry,angry,2.0564626538543962e-05,0.09883720427751541,3.8584241224270954e-07,0.2671779692173004,0.45157289505004883,0.1823909729719162
271,en,angry,sad,2.0542396669043228e-05,0.4302532970905304,1.0003590844576138e-08,0.41463688015937805,0.1438354104757309,0.011253886856138706
272,en,disgust,sad,2.025281537498813e-05,0.11431397497653961,2.862523729163513e-07,0.289372056722641,0.4391818642616272,0.15711160004138947
273,en,neutral,sad,2.6814444936462678e-05,0.5698102712631226,4.523269314660183e-09,0.3584153354167938,0.06858719885349274,0.0031603968236595392
274,en,angry,sad,2.0789353584405035e-05,0.0892646461725235,4.729543832127092e-07,0.25206395983695984,0.4578806459903717,0.2007695585489273
275,en,angry,happy,2.079876503557898e-05,0.4412086308002472,9.280202384331915e-09,0.41195130348205566,0.13657501339912415,0.010244255885481834
276,en,angry,neutral,3.215398101019673e-05,0.6207916736602783,3.789491831440728e-09,0.3276764452457428,0.04961302503943443,0.001886730082333088
277,en,angry,angry,2.3109745598048903e-05,0.509025514125824,6.1018532448997576e-09,0.3884364664554596,0.09690005332231522,0.005614814348518848
278,en,angry,angry,2.7746804335038178e-05,0.5808405876159668,4.324861802018631e-09,0.352167010307312,0.06412984430789948,0.002834801562130451
279,en,disgust,sad,0.010501205921173096,0.886740505695343,1.688017619017046e-06,0.09964785724878311,0.0030412813648581505,6.737825606251135e-05
280,en,happy,neutral,3.3686064853100106e-05,0.631443977355957,3.6922946922146593e-09,0.32068175077438354,0.04615440592169762,0.0016861555632203817
281,en,disgust,sad,4.656870078179054e-05,1.8877416962936877e-08,0.9998338222503662,9.831397562720667e-08,2.1518733319680905e-06,0.00011727964010788128
282,en,happy,happy,3.220970029360615e-05,0.6212024688720703,3.785394664390651e-09,0.32741010189056396,0.049476560205221176,0.0018786321161314845
283,en,happy,happy,2.7336791390553117e-05,0.5761372447013855,4.406599973805214e-09,0.35485953092575073,0.06600597500801086,0.002969860564917326
284,en,disgust,happy,3.1060586479725316e-05,0.6123392581939697,3.879996768318961e-09,0.33309149742126465,0.052477918565273285,0.0020602501463145018
285,en,angry,neutral,2.795933687593788e-05,0.5831958055496216,4.285485299959646e-09,0.3508029580116272,0.06320405006408691,0.0027692087460309267
286,en,disgust,neutral,2.00716112885857e-05,0.12474900484085083,2.3810839877569379e-07,0.30293411016464233,0.4297355115413666,0.14256107807159424
287,en,angry,neutral,2.2625090423389338e-05,0.4978358745574951,6.5020113737546126e-09,0.3930870294570923,0.10283805429935455,0.006216497626155615
288,en,angry,happy,1.9001752662006766e-05,0.2597410976886749,4.203973347216561e-08,0.4061718285083771,0.2884434163570404,0.045624617487192154
289,en,angry,neutral,3.349587132106535e-05,0.6301890015602112,3.702774753477911e-09,0.3215155303478241,0.046553149819374084,0.001708783209323883
290,en,angry,neutral,4.337494829087518e-05,0.6785227060317993,3.4965408346465665e-09,0.2876354455947876,0.0327950082719326,0.0010035773739218712
291,en,angry,angry,2.4055991161731072e-05,0.5280736088752747,5.507490019596162e-09,0.37987053394317627,0.08732295781373978,0.004708809778094292
292,en,angry,angry,2.0004659745609388e-05,0.12892717123031616,2.219064327846354e-07,0.30807390809059143,0.42576977610588074,0.13720892369747162
293,en,angry,neutral,2.3616723410668783e-05,0.5196381211280823,5.758003407407841e-09,0.38376298546791077,0.09148261696100235,0.0050926427356898785
294,en,happy,angry,3.360410119057633e-05,0.6309056282043457,3.696746908588011e-09,0.32103976607322693,0.0463251993060112,0.0016958307242020965
295,en,disgust,angry,1.9907487512682565e-05,0.3966590464115143,1.2746191657697636e-08,0.420744389295578,0.16762886941432953,0.014947783201932907
296,en,angry,angry,1.94458662008401e-05,0.36125490069389343,1.678522743020494e-08,0.4234502911567688,0.19523490965366364,0.020040443167090416
297,en,angry,angry,3.792521238210611e-05,0.6554784178733826,3.542722781801899e-09,0.30423104763031006,0.038952723145484924,0.0012998934835195541
298,en,angry,angry,2.2445203285315074e-05,0.04480638727545738,1.71159672390786e-06,0.16342824697494507,0.45797738432884216,0.33376383781433105
299,en,angry,neutral,2.057438723568339e-05,0.09839604794979095,3.8934194890316576e-07,0.2665061056613922,0.4518897831439972,0.18318705260753632
300,en,disgust,neutral,2.0897501599392854e-05,0.44514477252960205,9.037597337169245e-09,0.4109066128730774,0.1340254843235016,0.009902175515890121
301,en,angry,angry,1.902589065139182e-05,0.2454364001750946,4.8759421389377167e-08,0.40024253726005554,0.30307847261428833,0.0512235127389431
302,en,angry,angry,1.9793875253526494e-05,0.14345379173755646,1.758773606752584e-07,0.3247412443161011,0.4113706648349762,0.12041442096233368
303,en,angry,sad,2.2389183868654072e-05,0.491953045129776,6.729138579686378e-09,0.39541521668434143,0.1060539036989212,0.006555336061865091
304,en,disgust,sad,2.4126329662976786e-05,0.5293661952018738,5.4707909313833625e-09,0.37926051020622253,0.08669692277908325,0.004652321804314852
305,en,disgust,sad,5.168035932001658e-05,3.7858018941960836e-08,0.9996254444122314,2.2675378374970023e-07,5.678010438714409e-06,0.00031681617838330567
306,en,disgust,sad,4.8042256821645424e-05,2.435987944693352e-08,0.9997772574424744,1.3420722666523943e-07,3.105367795797065e-06,0.0001714657701086253
307,en,angry,happy,1.923821764648892e-05,0.33786284923553467,2.0370178432926878e-08,0.42295214533805847,0.21490336954593658,0.024262413382530212
308,en,angry,happy,2.073146060865838e-05,0.43844038248062134,9.45614964109609e-09,0.4126608967781067,0.13838665187358856,0.010491239838302135
309,en,angry,happy,1.900976349133998e-05,0.28610357642173767,3.243344082193289e-08,0.4146464169025421,0.26234883069992065,0.036882173269987106
310,en,angry,happy,2.318247607036028e-05,0.5106114745140076,6.048331169239418e-09,0.38775429129600525,0.09607717394828796,0.0055338675156235695
311,en,angry,happy,2.078703255392611e-05,0.4407314360141754,9.310193505029929e-09,0.4120751619338989,0.1368861198425293,0.01028643362224102
312,en,angry,happy,2.3060090825310908e-05,0.5079294443130493,6.139290409379328e-09,0.38890478014945984,0.09747135639190674,0.005671365186572075
313,en,angry,neutral,1.9000382962985896e-05,0.27852994203567505,3.488313637944884e-08,0.41252458095550537,0.26972126960754395,0.0392051599919796
314,en,disgust,angry,0.0006586440722458065,3.325861186453949e-08,0.9993403553962708,3.104611678850233e-08,7.68129098105419e-08,8.49659159030125e-07
315,en,disgust,angry,9.962311742128804e-05,5.562189375751814e-09,0.9998977184295654,1.1546413603014116e-08,8.594377476356385e-08,2.4821706574584823e-06
316,en,disgust,angry,0.001714770682156086,0.8724938035011292,1.1994448811947223e-07,0.12154466658830643,0.004169894382357597,7.663101132493466e-05
317,en,sad,sad,5.714872168027796e-05,6.141124941905218e-08,0.9993384480476379,3.9727092371322215e-07,1.0651114280335605e-05,0.0005934295477345586
318,en,angry,neutral,2.2810216250945814e-05,0.5022435188293457,6.339548441758325e-09,0.39128974080085754,0.10047101974487305,0.005972949787974358
319,en,angry,neutral,1.937063098012004e-05,0.3536650538444519,1.785448233704301e-08,0.4234960377216339,0.2014925330877304,0.021326908841729164
320,en,angry,neutral,2.5905472284648567e-05,0.5577835440635681,4.767136019268037e-09,0.36496010422706604,0.07367817312479019,0.0035522552207112312
321,en,angry,neutral,2.0666499040089548e-05,0.0943516194820404,4.235943151797983e-07,0.26023659110069275,0.45468321442604065,0.19070743024349213
322,en,angry,neutral,1.9585360860219225e-05,0.1604645997285843,1.368095041698325e-07,0.3420734703540802,0.3936792016029358,0.10376294702291489
323,en,angry,neutral,1.900097595353145e-05,0.27921533584594727,3.465209630348909e-08,0.4127267599105835,0.26904982328414917,0.03898898512125015
324,en,angry,neutral,1.9730383428395726e-05,0.14831140637397766,1.6335704344783153e-07,0.32992076873779297,0.4063904583454132,0.11535754799842834
325,en,angry,neutral,1.9606510250014253e-05,0.15858551859855652,1.4052115204776783e-07,0.3402673900127411,0.3956638276576996,0.10546353459358215
326,en,disgust,angry,2.26582105824491e-05,0.498636931180954,6.471994495882427e-09,0.3927639126777649,0.10240501165390015,0.006171576678752899
327,en,angry,angry,1.951725425897166e-05,0.16678424179553986,1.25231991887631e-07,0.34795913100242615,0.3869653642177582,0.09827163070440292
328,en,angry,angry,1.9875798898283392e-05,0.13753773272037506,1.9291603337023844e-07,0.3181714415550232,0.41733503341674805,0.1269356906414032
329,en,disgust,sad,1.8996690414496697e-05,0.2696579098701477,3.805476822549281e-08,0.40972211956977844,0.27848708629608154,0.04211386293172836
330,en,angry,sad,2.059150574496016e-05,0.43244287371635437,9.853089899536371e-09,0.4141266644001007,0.14236479997634888,0.011045102030038834
331,en,disgust,sad,7.218560494948179e-05,1.5501034056342178e-07,0.998095691204071,1.1280710623395862e-06,3.321454641991295e-05,0.0017976578092202544
332,en,disgust,sad,5.62432142032776e-05,5.717379281122703e-08,0.9993913173675537,3.659626770513569e-07,9.722798495204188e-06,0.0005422061076387763
333,en,sad,sad,4.559485023492016e-05,1.02407673452376e-08,0.9999116659164429,4.485063342940521e-08,8.190090170501207e-07,4.1827617678791285e-05
334,en,disgust,sad,5.4016971262171865e-05,4.7344030917884083e-08,0.9995124340057373,2.9432442261168035e-07,7.621933491464006e-06,0.00042560434667393565
335,en,neutral,sad,1.9389079170650803e-05,0.18009622395038605,1.0473598166527154e-07,0.35944461822509766,0.3726847767829895,0.08775481581687927
336,en,disgust,sad,0.00011727141099981964,0.00038999743992462754,0.01213289238512516,0.0037246267311275005,0.07608535140752792,0.9075499176979065
337,en,angry,happy,1.9470237020868808e-05,0.36355701088905334,1.6476972675150137e-08,0.42339789867401123,0.19336055219173431,0.019665030762553215
338,en,angry,happy,1.9225135474698618e-05,0.20121526718139648,8.032125009549418e-08,0.3753059208393097,0.34990590810775757,0.07355361431837082
339,en,disgust,happy,0.012104007415473461,1.9820388388325227e-06,0.9878909587860107,8.099328852040344e-07,5.638460152113112e-07,1.676135752859409e-06
340,en,angry,happy,2.175918962166179e-05,0.47453078627586365,7.47678630119708e-09,0.40182366967201233,0.11596566438674927,0.007658130023628473
341,en,angry,happy,3.544210994732566e-05,0.6422446370124817,3.6129592650979703e-09,0.3134014308452606,0.0428166501224041,0.0015018474077805877
342,en,disgust,happy,1.908719423227012e-05,0.31207039952278137,2.551116473625825e-08,0.42011645436286926,0.2378867119550705,0.02990732528269291
343,en,disgust,happy,0.001141093671321869,6.645242933700501e-08,0.998857855796814,5.1826699376533725e-08,9.843292048117291e-08,8.417202934651868e-07
344,en,angry,happy,2.1320622181519866e-05,0.07073112577199936,7.419404823849618e-07,0.21927933394908905,0.46557292342185974,0.24439457058906555
345,en,angry,happy,1.9051907656830736e-05,0.23620152473449707,5.382571899303912e-08,0.39588600397109985,0.3126823306083679,0.05521101504564285
346,en,angry,happy,2.0828849301324226e-05,0.44242316484451294,9.204370599036338e-09,0.4116334915161133,0.13578490912914276,0.010137557052075863
347,en,disgust,neutral,1.9471661289571784e-05,0.1712847799062729,1.177599244783778e-07,0.35197773575782776,0.3821539878845215,0.09456387907266617
348,en,disgust,neutral,6.588688847841695e-05,5.1154009916842824e-09,0.9999285936355591,1.3906189977319627e-08,1.4567427797373966e-07,5.399301699071657e-06
349,en,disgust,neutral,2.3717910153209232e-05,0.5216386914253235,5.696835447821513e-09,0.38285404443740845,0.09048444032669067,0.004999191965907812
350,en,disgust,neutral,1.9304703528177924e-05,0.19021785259246826,9.199027317663422e-08,0.3673931062221527,0.3617669343948364,0.08060276508331299
351,en,angry,angry,1.9123732272419147e-05,0.21869076788425446,6.540695807188968e-08,0.3864220678806305,0.3311762511730194,0.06369173526763916
352,en,angry,angry,2.0203897292958573e-05,0.41375693678855896,1.1241833242081611e-08,0.4180465042591095,0.15522919595241547,0.012947172857820988
353,en,angry,angry,1.9011078620678745e-05,0.25275516510009766,4.5165002404701227e-08,0.40339797735214233,0.2955521047115326,0.04827576503157616
354,en,angry,angry,1.924887328641489e-05,0.3392893970012665,2.0125517252722602e-08,0.4230375587940216,0.21367143094539642,0.023982271552085876
355,en,angry,angry,1.945084659382701e-05,0.3617309629917145,1.6720912654477615e-08,0.4234408140182495,0.1948465257883072,0.019962290301918983
356,en,angry,angry,3.6586694477591664e-05,0.6486096382141113,3.5754024185763456e-09,0.3090245723724365,0.040927670896053314,0.001401582732796669
357,en,disgust,neutral,4.61501331301406e-05,8.942707907522163e-09,0.9999212026596069,3.7240749151123964e-08,6.435633963519649e-07,3.205674511264078e-05
358,en,disgust,neutral,2.6782268832903355e-05,0.5694077610969543,4.53095072572296e-09,0.3586389720439911,0.06875356286764145,0.003172866068780422
359,en,disgust,neutral,0.7294198870658875,0.005990501493215561,0.2635475993156433,0.0009022474405355752,0.00010543949611019343,3.4220163797726855e-05
360,en,disgust,sad,0.0037949089892208576,0.8823940753936768,3.6738254038937157e-07,0.11022447794675827,0.0035174754448235035,6.88145009917207e-05
361,en,angry,angry,2.1463580196723342e-05,0.4653085768222809,7.922684730488072e-09,0.4049127697944641,0.12145017087459564,0.008307015523314476
362,en,disgust,angry,2.7670341296470724e-05,0.5799801349639893,4.3395105286947455e-09,0.35266271233558655,0.06447040289640427,0.002859101165086031
363,en,angry,angry,2.0431845769053325e-05,0.10508564859628677,3.4063029374920006e-07,0.2764551043510437,0.4468488097190857,0.17158961296081543
364,en,angry,happy,2.387083623034414e-05,0.5245961546897888,5.608418618407995e-09,0.3814938962459564,0.08902224153280258,0.004863828420639038
365,en,disgust,happy,2.2679147150483914e-05,0.04101734235882759,2.000835365834064e-06,0.1539897471666336,0.45371824502944946,0.351250022649765
366,en,angry,sad,1.9740684365388006e-05,0.1475059986114502,1.653488936881331e-07,0.3290749788284302,0.4072208106517792,0.11617822200059891
367,en,disgust,sad,1.9208486264687963e-05,0.20376165211200714,7.789506639710453e-08,0.3770344853401184,0.3471652865409851,0.0720193162560463
368,en,disgust,sad,4.584814450936392e-05,1.5755407645201558e-08,0.9998639822006226,7.848115046726889e-08,1.6418553059338592e-06,8.829819853417575e-05
369,en,disgust,sad,5.9232515923213214e-05,7.171739468958549e-08,0.9992073178291321,4.7432624228349596e-07,1.2957136277691461e-05,0.00071994389872998
370,en,angry,neutral,3.663352254079655e-05,0.6488597393035889,3.5740732595712643e-09,0.3088512718677521,0.04085457697510719,0.0013977620983496308
371,en,angry,angry,2.204340125899762e-05,0.4827292263507843,7.11037850820162e-09,0.3988998532295227,0.11122889816761017,0.007120007649064064
372,en,angry,angry,1.901406176330056e-05,0.2510520815849304,4.597091063374137e-08,0.4026867151260376,0.29729634523391724,0.04894575849175453
373,en,disgust,angry,0.0002486796583980322,0.8204285502433777,1.1321338533321068e-08,0.17069657146930695,0.008466828614473343,0.00015941212768666446
374,en,disgust,angry,2.8150921934866346e-05,0.5852716565132141,4.251631047225146e-09,0.3495923578739166,0.06239539012312889,0.0027124944608658552
375,en,disgust,happy,2.0459630832192488e-05,0.4264577031135559,1.0271811845541379e-08,0.4154898524284363,0.14640764892101288,0.011624375358223915
376,en,disgust,happy,1.9806197087746114e-05,0.14253917336463928,1.7837642474205495e-07,0.32374441623687744,0.4123005270957947,0.12139593809843063
377,en,angry,angry,3.8791557017248124e-05,0.6596313714981079,3.5270153464495024e-09,0.301298052072525,0.03779022768139839,0.0012415400706231594
378,en,angry,angry,4.323282701079734e-05,0.6780029535293579,3.4964156014893888e-09,0.2880180776119232,0.03292609378695488,0.0010095554171130061
379,en,angry,angry,1.9991563021903858e-05,0.1297663003206253,2.188335486152937e-07,0.3090866804122925,0.4249626100063324,0.13616417348384857
380,en,angry,angry,2.0808662156923674e-05,0.08849532157182693,4.811127496395784e-07,0.25079911947250366,0.458330363035202,0.20235393941402435
381,en,angry,angry,1.991352837649174e-05,0.1349339634180069,2.0111670551159477e-07,0.3151865303516388,0.41991910338401794,0.12994027137756348
382,en,disgust,sad,2.1091334929224104e-05,0.4524761736392975,8.608378898600222e-09,0.40885040163993835,0.12935973703861237,0.009292619302868843
383,en,angry,sad,2.0297165974625386e-05,0.11193501949310303,2.9905939413765736e-07,0.28612807393074036,0.44122785329818726,0.1606884002685547
384,en,happy,neutral,3.165919770253822e-05,0.6170631647109985,3.827954397905842e-09,0.33007997274398804,0.05086352676153183,0.001961648231372237
385,en,angry,angry,2.636339377204422e-05,0.5640160441398621,4.637052519740337e-09,0.36160391569137573,0.07100951671600342,0.0033441835548728704
386,en,angry,angry,3.06187903333921e-05,0.6086923480033875,3.922732805250462e-09,0.3353901207447052,0.05374765396118164,0.002139289164915681
387,en,disgust,angry,2.0357820176286623e-05,0.4215894341468811,1.0630053282056906e-08,0.4165242910385132,0.14974993467330933,0.012115980498492718
388,en,disgust,neutral,0.00041601769044063985,1.9436733111888316e-08,0.9995829463005066,2.1355829105118573e-08,6.680616593257582e-08,9.21209220905439e-07
389,en,angry,happy,1.913988853630144e-05,0.32266390323638916,2.3223105216629847e-08,0.42158254981040955,0.2282847762107849,0.027449605986475945
390,en,angry,happy,2.147701889043674e-05,0.06618192791938782,8.409513725382567e-07,0.21042032539844513,0.46619436144828796,0.2571810781955719
391,en,disgust,happy,0.00016355210391338915,0.8002869486808777,7.508496935315634e-09,0.18864142894744873,0.010695366188883781,0.00021269096760079265
392,en,angry,happy,2.143776509910822e-05,0.46446493268013,7.965345716343109e-09,0.4051847457885742,0.12196018546819687,0.0083687799051404
393,en,disgust,happy,0.0003330447361804545,0.00011119796545244753,0.2304353415966034,0.0011329947737976909,0.0319601334631443,0.7360272407531738
