path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/77c3ac9b-34f9ee5f.mp3,SpanishMEACorpus,es,test,sad,sad,pero está claro de que estamos en el lugar donde las tenemos que solucionar y que somos responsables por lo que sucede así que,,1,,,,2,,original,,angry,0.00036459503,0.002680271,0.0018569261,0.7931318,6.315068e-07,0.20196503,6.616261e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bb415a47-7cacb1bb.mp3,SpanishMEACorpus,es,test,happy,happy,"una primera parte increíble, creo que de las mejores de la temporada a nivel de",,1,,,,1,,original,,angry,0.014279803,0.006913086,0.04376695,0.9229464,8.6443e-06,0.012079314,5.8011724e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/58799d0e-cc33e609.mp3,SpanishMEACorpus,es,test,sad,sad,"No, lo que pasa es que nos está gustando mucho sacar los partidos en casa. Empezamos encajando goles.",,1,,,,2,,original,,angry,0.034104068,0.015453617,0.2657195,0.6595207,3.109442e-05,0.02515229,1.887278e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a84f3872-eb52b2a1.mp3,SpanishMEACorpus,es,test,sad,sad,"Sí, derrota dolorosa. Hemos empezado creo que muy bien los primeros 20 minutos.",,1,,,,2,,original,,angry,0.0022388524,0.0017291711,0.0038181262,0.9017097,6.713982e-06,0.09049195,5.4880556e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c80e10f6-cc654546.mp3,SpanishMEACorpus,es,test,happy,happy,la razón por la cual durante cinco o seis y de años estamos ahí en todas las competiciones es la razón tú ganas el derbi,,1,,,,1,,original,,angry,0.027483793,0.057284735,0.11568061,0.731593,2.490689e-05,0.067900315,3.260924e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c0e24e3f-fa816911.mp3,SpanishMEACorpus,es,test,happy,happy,"De verdad, es súper lativo el talento que tiene. Hay muy pocos como él.",,1,,,,1,,original,,angry,0.002847742,0.024559217,0.15758085,0.7170672,1.1132508e-05,0.0979171,1.6822625e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/07b9287c-55f7cac3.mp3,SpanishMEACorpus,es,test,happy,happy,"esta noche le ha tocado actuar a Rodrigo de 9 y bueno creo que se ha salido, ha hecho un gran gol y nos ha dado pues muchas alas en ataque.",,1,,,,1,,original,,sad,0.012801072,0.101691045,0.6637652,0.20593396,9.581101e-06,0.015785053,1.4049916e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a251d16d-803b289d.mp3,SpanishMEACorpus,es,test,happy,happy,"Si, estamos confiantes, sabemos la plantilla que tenemos, pero es como el último año, partido a partido y ahí se verá.",,1,,,,1,,original,,sad,0.0014445188,0.0054210695,0.9886579,0.0021986605,6.5596976e-07,0.0022766525,5.4416097e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f02acb04-71d89b8e.mp3,SpanishMEACorpus,es,test,happy,happy,"Bueno, ojalá. Hay que trabajar mucho ahora en el club para tener esa oportunidad.",,1,,,,1,,original,,sad,1.3776707e-05,6.9441116e-06,0.99984777,1.3559098e-05,3.7577386e-10,0.00011784478,3.7321102e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d25fb36b-e1758cce.mp3,SpanishMEACorpus,es,test,happy,happy,"viajar al lado de Javier Cámbara y de Fernando Tejero. Es un honor te venero. Como actor, Javier, lo sabes.",,1,,,,1,,original,,sad,3.0035264e-06,3.7494865e-05,0.9999404,1.2701011e-05,7.344778e-11,6.3233797e-06,8.875833e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/75dfea16-8fa9767b.mp3,SpanishMEACorpus,es,test,happy,happy,"También compartirlo con Mario Casas y con Javier Gutiérrez, dos compañeros con los que he trabajado. Son humildes, son generosos, son grandes actores y ojalá que la vida me lo vuelva a encontrar en el camino. Quisiera también",,1,,,,1,,original,,sad,0.0014219091,0.0036311815,0.99259865,0.0022581425,2.2535724e-07,8.951547e-05,3.59873e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1267b66b-f441349f.mp3,SpanishMEACorpus,es,test,happy,happy,"Gracias a los 82 críticos que han votado la película, gracias a Paul Verhoeven por hacer una película tan increíble, a Saïd Ben Saïd por producirla y gracias a... Es decir, esta película no es una película de la",,1,,,,1,,original,,happy,0.06153014,0.33251727,0.29881474,0.27508608,0.00043055392,0.031193715,0.00042749965
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3fe64ff6-1d1ec2ac.mp3,SpanishMEACorpus,es,test,happy,happy,"Muchas gracias. Ante todo compartirlo con mis compañeras, con María y con Concha, Dios mío, si es la más grande.",,1,,,,1,,original,,angry,0.010759772,0.08918724,0.025552718,0.7464828,2.5623616e-05,0.12795818,3.3717086e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/56141f80-8c14da58.mp3,SpanishMEACorpus,es,test,happy,happy,y a todos los que hemos hecho esta película pues nos hace mucha ilusión así que nada muchas gracias a los lectores de fotogramas muchas gracias a fotogramas también y espero el año que viene poder asistir,,1,,,,1,,original,,angry,0.001114576,0.011659261,0.0021519922,0.71638733,2.1283622e-06,0.26868242,2.375646e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a25405eb-d205c851.mp3,SpanishMEACorpus,es,test,happy,happy,"Buenas noches, simplemente agradecer en nombre de la productora de la película, Emma Thomas, y del director, guionista y productora de la película, Chris Nolan, el premio. Y bueno, en nombre de Warner, agradecerle a la revista Fotograma",,1,,,,1,,original,,angry,0.024347985,0.013897757,0.008316586,0.50090826,4.579973e-05,0.45244738,3.617926e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e93c2ab1-6833c3c2.mp3,SpanishMEACorpus,es,test,happy,happy,"Muchas gracias, primero, a la revista por insistir, por convocar estos premios.",,1,,,,1,,original,,angry,0.00048464054,0.0042063138,0.0015269612,0.9813772,5.7804914e-07,0.012403492,8.785982e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8b7d39b9-a07cd831.mp3,SpanishMEACorpus,es,test,happy,happy,"Gracias, es un honor para mí recibir este premio, de verdad. Gracias a Fotograma.",,1,,,,1,,original,,angry,0.0037899811,0.011165219,0.002972835,0.9744047,2.2286354e-06,0.0076625356,2.5208774e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c51fdf80-584ac700.mp3,SpanishMEACorpus,es,test,happy,happy,"Muchas gracias. En nombre de Universal Pictures y de Richard Linklater, quiero agradecer a los críticos, a los 75 críticos... ¡75!",,1,,,,1,,original,,angry,0.05120564,0.072748356,0.1784665,0.66398764,0.00015957913,0.03323222,0.00020011126
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9fa98266-e4e145c6.mp3,SpanishMEACorpus,es,test,happy,happy,"Y bueno, esto tiene… Lo bonito de este premio es que viene de gente que sí que se dedica también a divulgar lo que es la esencia del cine de verdad, ¿no? Los críticos, la revista Fotograma…",,1,,,,1,,original,,angry,0.003953642,0.24575281,0.23301668,0.51238155,2.1659305e-06,0.004890643,2.5458303e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/eed651a3-7912f6ef.mp3,SpanishMEACorpus,es,test,happy,happy,"valoro este premio de dos maneras, una simplemente como profesional en lo que vale el premio de unos lectores de una revista y en lo personal",,1,,,,1,,original,,disgust,0.013267439,0.18202156,0.27801737,0.24825965,4.874905e-05,0.2783527,3.2605414e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/967aed0a-d6a545c8.mp3,SpanishMEACorpus,es,test,happy,happy,"¡Qué guapa león! Una vez más, Jordi Frades, gracias por este regalo maravilloso. Cuánto lo echo de menos y cuánto te echo de menos. Y sobre todo, pues también a los lectores que han votado.",,1,,,,1,,original,,sad,0.008901711,0.07570925,0.6218834,0.29110864,4.866407e-06,0.0023863006,5.855325e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a14f4b83-271690b8.mp3,SpanishMEACorpus,es,test,happy,happy,"Bueno, muchas gracias. No se podía tener mejor maestra de ceremonias, Anabel. Es un placer.",,1,,,,1,,original,,angry,0.0077355052,0.18865325,0.13073419,0.60234153,3.2866945e-05,0.07044591,5.675125e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2dd3f061-c8d13bb6.mp3,SpanishMEACorpus,es,test,happy,happy,"que fue de las personas más entusiastas cuando vio la isla mínima y alabó mucho el trabajo de Raúl y el mío. Gracias, Paula.",,1,,,,1,,original,,happy,0.0007652479,0.8365713,0.030182365,0.12849581,3.6885578e-07,0.0039842296,6.9631534e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/55259b03-1d52f723.mp3,SpanishMEACorpus,es,test,happy,happy,"Quiero compartir este premio con mi compañera de la habitación en Roma, con Natasya Yarovenko. Gracias por compartir tu valentía conmigo en una película que nos tocó ser muy valientes.",,1,,,,1,,original,,angry,0.0020637056,0.0858699,0.01820572,0.7898045,3.7113796e-06,0.10404497,7.5202515e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0f962ad6-2d2bb84c.mp3,SpanishMEACorpus,es,test,happy,happy,"¡Rusa, eres enorme! ¡Muchas gracias! Y se lo quiero dedicar a mi familia, que están todos ahí, y a mi amor, que ha sido mi inspiración para esta película tan bonita. Muchas gracias a todos.",,1,,,,1,,original,,angry,0.10636287,0.10113645,0.2648589,0.5086462,0.00022841823,0.018519487,0.000247721
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/65264cb9-c27463a4.mp3,SpanishMEACorpus,es,test,happy,happy,"Muchas gracias a los 41 críticos, pero sobre todo gracias a Fotogramas, a la revista.",,1,,,,1,,original,,sad,0.0011853845,0.0009509416,0.98219925,0.0022130727,1.510203e-06,0.013447991,1.8385856e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/befdbe6e-137f141e.mp3,SpanishMEACorpus,es,test,happy,happy,"agradecer a mis hijos, que me aguantan, y a Marco Martínez, que es mi hermano y está ahí apoyándome cada día. Muchas gracias a todos, de verdad.",,1,,,,1,,original,,angry,0.37737137,0.098267265,0.052267827,0.46094027,8.192539e-05,0.0109512,0.00012012097
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e830adec-a82e8f77.mp3,SpanishMEACorpus,es,test,happy,happy,"Ah, hoy qué año más bonito, tú, qué maravilla. Estos son, pues, pues los premios que uno recibe después de haber tenido un año maravilloso. Ha sido el año más bonito que he tenido en este trabajo, el más bonito.",,1,,,,1,,original,,angry,0.003595861,0.021208383,0.07527204,0.89861214,2.4209203e-06,0.0013056705,3.4371742e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b8088390-2ca3f0c9.mp3,SpanishMEACorpus,es,test,happy,happy,"Y con Juan Diego, que me emociona muchísimo porque, joder, qué actor más espectacular, es que es un profesor.",,1,,,,1,,original,,angry,0.004209914,0.014249718,0.18139271,0.71621996,1.5156844e-05,0.08389816,1.4367383e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5ab17925-68302edb.mp3,SpanishMEACorpus,es,test,happy,happy,"Deseo, la admiro, le dedico también mi premio, este fotograma, que es el octavo, Dios mío de mi vida, el octavo fotograma de plata que tengo.",,1,,,,1,,original,,happy,0.020361383,0.49584094,0.17638664,0.15432452,3.842202e-05,0.1530089,3.9290433e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/77b6734d-a48793b2.mp3,SpanishMEACorpus,es,test,happy,happy,"Quiero dar las gracias a mis compañeros del TEST, a Maru Valdivielso, porque se montó en este carro mucho antes de que nadie pudiéramos imaginar que iba a ser el éxito que es.",,1,,,,1,,original,,sad,0.015971731,0.25506863,0.33045888,0.2513168,5.2324864e-05,0.14708507,4.6555746e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9f7afd71-45ae6458.mp3,SpanishMEACorpus,es,test,happy,happy,Quiero dar las gracias a Pedro Larrañaga porque me cae bien y porque hace décadas decidimos juntar nuestros destinos profesionales.,,1,,,,1,,original,,happy,0.0059449733,0.40082905,0.21680406,0.24089955,1.3110772e-05,0.13549536,1.3991314e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6894748f-68cb2e19.mp3,SpanishMEACorpus,es,test,happy,happy,"Me lo han dado Javi. Me da un poco de vergüenza, porque aquí encima han estado Concha, Velázquez y Rafael. Y yo no tengo mucho que decir, la verdad. Gracias a la gente que me ama, como siempre digo, a Diana, a mi representante",,1,,,,1,,original,,sad,4.93777e-05,0.00013209585,0.9950571,0.00032289603,2.6947058e-08,0.0044383476,6.551499e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2e366702-4bf196ac.mp3,SpanishMEACorpus,es,test,happy,happy,"Muy buenas, que complicado subir, muchas gracias, antes de nada Alejandro, este es el tercer premio que me das, pero me podías dar un personaje, así en una película que no sea en inglés, que no sé, pero los digo en serio, eh.",,1,,,,1,,original,,happy,0.0017412249,0.93849003,0.05137533,0.007955558,3.3410046e-07,0.0004369896,4.028438e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3dffdcc7-3d16d9fe.mp3,SpanishMEACorpus,es,test,happy,happy,"y ahora hacía el tonto pero digo en serio. Quiero dar las gracias a Fotogramas por este premio tan bonito, yo que compro Fotogramas todos los meses desde que tengo 12 o 13 años y gracias por el apoyo no solamente en este premio",,1,,,,1,,original,,angry,0.004700461,0.18741183,0.13843298,0.66162425,6.4817127e-06,0.00781482,9.23327e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/43618b92-9b3f52e8.mp3,SpanishMEACorpus,es,test,happy,happy,"darles las gracias a ellos, que de San Sebastián pues levantaron la película y ha hecho que eso fuese creciendo y ha ido muy bien y gracias a todos vosotros.",,1,,,,1,,original,,happy,0.011184006,0.82349145,0.08405951,0.0707503,4.4830917e-06,0.0105068525,3.3473502e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ed3d53d3-a8d00f48.mp3,SpanishMEACorpus,es,test,happy,happy,"Y muchas gracias, Pepa Fernández, porque me defendiste en los peores momentos, cuando yo tenía los días contados. Muchas gracias. Si no hubiera sido por ti, no estaría aquí. Y tú lo sabes y yo lo sé. Gracias de verdad. Mi última gratitud.",,1,,,,1,,original,,happy,0.0069453926,0.52986115,0.16199839,0.27849478,7.3838432e-06,0.022687292,5.6925082e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fc87b658-42549367.mp3,SpanishMEACorpus,es,test,happy,happy,"Bueno, muy buenas noches a todos. Primero, agradecer al jurado de los Ondas por haber pensado en mí.",,1,,,,1,,original,,angry,0.00027768678,0.03846301,0.0026103605,0.95262057,7.173937e-08,0.0060281414,7.422769e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/84bc2e62-ac3aa555.mp3,SpanishMEACorpus,es,test,happy,happy,"a mi familia que anda por ahí, mis padres, mis hermanos y de verdad al público, a la gente, porque la gente es la que nos coloca en el escenario y la que hace que duremos y como decía Candela",,1,,,,1,,original,,angry,0.0011632174,0.3596,0.024533821,0.5590711,1.155408e-06,0.055629488,1.2223363e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/00c314f4-26807c47.mp3,SpanishMEACorpus,es,test,happy,happy,Gracias al jurado y gracias sobre todo a los muchísimos compañeros de Canal Sur Televisión que en todos estos años han puesto su granito de arena para sumar su talento a esta historia que tiene 29 años.,,1,,,,1,,original,,happy,0.00092538877,0.7209386,0.045549143,0.19325334,1.3611708e-06,0.03933026,1.8630832e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b8216d01-567e7c3d.mp3,SpanishMEACorpus,es,test,sad,sad,Que me dejan engañar.,,1,,,,2,,original,,angry,0.004425919,0.027494952,0.04978096,0.6296586,3.6136254e-05,0.28857517,2.8296017e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a44a3e10-21d6ab97.mp3,SpanishMEACorpus,es,test,happy,happy,"Bueno, muchas gracias al jurado. El primer agradecimiento queríamos hacérselo a nuestros familiares, a nuestros amigos, familias que están aquí y otros que ya no están, por soportarnos todas las horas de trabajo",,1,,,,1,,original,,angry,0.00024100767,0.0021955397,0.003367117,0.9931675,5.614583e-08,0.0010287594,3.181022e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/737b0bd9-8f86772d.mp3,SpanishMEACorpus,es,test,happy,happy,"y gracias especialmente a todas las personas que han confiado en nosotros y, sobre todo, a los oyentes que nos apoyaron en la campaña de financiación.",,1,,,,1,,original,,angry,0.012369839,0.027613169,0.1619503,0.6496524,9.304003e-05,0.14824821,7.304879e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/147f1069-3504aa8d.mp3,SpanishMEACorpus,es,test,happy,happy,toda la Operación Nécora. Éxito también es conocer a una persona en Turquía y que te diga qué bonito suena el gallego.,,1,,,,1,,original,,angry,2.802163e-05,0.0013842403,2.936793e-05,0.9743979,2.3152538e-09,0.02416044,2.5847053e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/eb925e80-942d4f14.mp3,SpanishMEACorpus,es,test,happy,happy,"Gracias a todas las peñas y muchas de las que formo parte en Pontevera, a mis compañeros de allí, que algunos han venido, como Jaime y Sagrario, gracias a mi familia, a mis padres que tuvieron",,1,,,,1,,original,,angry,0.0047108275,0.15191048,0.07788927,0.6570279,3.332406e-05,0.10838937,3.8755366e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/130b9a57-6477ca6a.mp3,SpanishMEACorpus,es,test,happy,happy,"y eso, desde luego, nos llena de orgullo. A partir de aquí quiero dar las gracias a Televisión Española por permitirnos estar todos los días, a Catorce, a Nico, a Sofía por iluminarnos, a los diez reporteros que demuestran todos los días cómo se hace un buen reportaje y a todo el equipo de Prado del Rey",,1,,,,1,,original,,angry,0.00058968965,0.15071929,0.008770482,0.7693817,6.038029e-07,0.07053735,9.175585e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/64139722-9efb77f5.mp3,SpanishMEACorpus,es,test,happy,happy,Darles las gracias también a los trabajadores de televisión española y a la productora 14 que hacen todos los días un trabajo excepcional. Muchas gracias.,,1,,,,1,,original,,angry,0.0001122614,0.014723155,0.0033113468,0.97797716,5.089838e-08,0.003875965,1.0322115e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a292bb90-09e7fd0e.mp3,SpanishMEACorpus,es,test,happy,happy,"Buenas tardes. Este minuto es un homenaje a mi radio en los últimos años. Muchas gracias Luis Del Olmo, Iñaki Gabilondo, Pepa Bueno, Carlos Herrera,",,1,,,,1,,original,,angry,0.0101066325,0.011550761,0.0029457035,0.948406,6.235414e-06,0.026977966,6.7610326e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/21d084e4-87b63fe6.mp3,SpanishMEACorpus,es,test,happy,happy,"Gracias Radio Barcelona, feliz cumpleaños y gracias al jurado por haber premiado un programa de radio que en realidad pues era un homenaje a nuestro medio.",,1,,,,1,,original,,angry,0.0019837613,0.017031975,0.0033930552,0.95196986,2.0089203e-06,0.025616199,3.0129295e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a2b6770e-4b81e88a.mp3,SpanishMEACorpus,es,test,happy,happy,"También eso a nuestras familias y nuestros amigos que nos han apoyado mucho. Lara Duende, os quiero muchísimo y gracias.",,1,,,,1,,original,,sad,1.1326638e-05,0.00095066614,0.9988726,3.980801e-06,1.1207038e-09,0.0001614073,2.7958327e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f4bc3ec9-a2280dc4.mp3,SpanishMEACorpus,es,test,happy,happy,"Gracias, muchísimas gracias. Este año estamos celebrando los 20 años de Red Bull Music Academy y de verdad que no podía haber mayor homenaje que este premio. Gracias.",,1,,,,1,,original,,sad,6.646988e-07,1.8549128e-05,0.99996424,7.667666e-08,1.6001863e-11,1.6431e-05,5.712067e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a8c27471-f227643c.mp3,SpanishMEACorpus,es,test,happy,happy,"Esta noche subimos dos personas, pero detrás de este premio, detrás de este proyecto hay un equipo inmenso de profesionales trabajando cada día desde un montón de partes del mundo, así que por todos ellos muchas gracias.",,1,,,,1,,original,,sad,1.6670956e-06,7.8981786e-05,0.999907,5.334209e-07,6.0481925e-11,1.1816232e-05,1.7063267e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/898acfe3-79de8ca5.mp3,SpanishMEACorpus,es,test,sad,sad,"Cuando salimos a finales de diciembre del hospital,",,1,,,,2,,original,,happy,0.0016490376,0.7690658,0.095642574,0.12610671,2.2780187e-06,0.00752937,4.221701e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b8f33af9-650a8848.mp3,SpanishMEACorpus,es,test,happy,happy,"Wow, wow, bueno, este sí que es un coche maravilloso que a todo el mundo que le guste...",,1,,,,1,,original,,happy,0.022288976,0.84633344,0.035650093,0.08650447,1.6505446e-05,0.0091767,2.9742378e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cfcbd1fe-999b0e75.mp3,SpanishMEACorpus,es,test,sad,sad,"A ver, yo pasé por un tumor cerebral y después tuve la enfermedad de mis padres, que yo vivía entonces con ellos después.",,1,,,,2,,original,,happy,0.0026131931,0.5346427,0.3269404,0.10187994,5.104956e-06,0.033911962,6.7170863e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5d221a18-72200383.mp3,SpanishMEACorpus,es,test,sad,sad,"Y yo le dije así, le dije, mata, me hijo de puta, estoy harta de esta agonía. Y me soltó. Me soltó.",,1,,,,2,,original,,angry,0.040163923,0.0070929974,0.003913158,0.87745523,2.7227201e-05,0.07132307,2.4362727e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f6cd1ebd-de321abc.mp3,SpanishMEACorpus,es,test,sad,sad,"y bueno, sales adelante, lo peor es cuando a los 4 años y medio te dicen que tienes otro cáncer",,1,,,,2,,original,,angry,0.0014207498,0.011950947,0.10609781,0.8700928,3.4294592e-06,0.010431479,2.8217228e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e93e8339-ebd6e9fe.mp3,SpanishMEACorpus,es,test,sad,sad,"le pediría a todos que ya que han asesinado a los nuestros, que hemos sufrido tanto, que hay tantas vidas rotas en España, que el único homenaje que se le puede hacer es que no se les olvide.",,1,,,,2,,original,,angry,0.0002552176,0.0002949433,0.0005819857,0.9968916,4.5904258e-08,0.0019761827,4.2135845e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4bfc111f-26ed14c4.mp3,SpanishMEACorpus,es,test,sad,sad,"No sé, lo único que sentía era dolor físico, porque teníamos moratones y magulladuras por el cuerpo y lo único que me preocupaba era mi hijo y él estaba bien y no fuimos",,1,,,,2,,original,,angry,0.0003159476,0.000118293494,0.0016650263,0.9954105,5.856631e-08,0.0024902567,4.2984073e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0754b723-482e78e0.mp3,SpanishMEACorpus,es,test,sad,sad,Y una vez en España me dijeron que tenía que devolver una deuda de 55.000 euros por el viaje y que la tendría que devolver con mi cuerpo.,,1,,,,2,,original,,happy,0.009152476,0.39340985,0.31897354,0.27119985,1.843581e-05,0.007225823,1.9974701e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5f514712-88068a06.mp3,SpanishMEACorpus,es,test,sad,sad,"y que Carla, que el día anterior estaba muy mal, y que le dijo que estaba hasta las narices de todo, y que nos dejaba unas cartas en su blazer.",,1,,,,2,,original,,angry,0.0035823216,0.028906522,0.2727723,0.58604133,2.27677e-05,0.10865623,1.851792e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2aad243b-7256027f.mp3,SpanishMEACorpus,es,test,sad,sad,"No, para nada te puedes imaginar que tu hija está siendo víctima del bullying y de todo ese acoso.",,1,,,,2,,original,,angry,0.0008602875,0.0018382184,0.0019738947,0.982275,3.8955065e-07,0.013051956,3.154001e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5378a1d4-e8550fa7.mp3,SpanishMEACorpus,es,test,sad,sad,"Porque es imposible una niña que la están acosando prácticamente a diario, en la cual la están insultando, la están agrediendo.",,1,,,,2,,original,,angry,0.0134036485,0.24145277,0.22271049,0.47762838,3.3683835e-05,0.044726733,4.424976e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6d8cface-19c3d3f3.mp3,SpanishMEACorpus,es,test,sad,sad,"Y cuando sabes que tienes a alguien que te espera, es tremendo.",,1,,,,2,,original,,happy,0.0025410838,0.636509,0.3347025,0.024852253,9.524016e-07,0.0013925025,1.7663073e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5010c0ce-bef6f71b.mp3,SpanishMEACorpus,es,test,sad,sad,"Una persona sin brazo, unas encima de otras, sin cabeza, sangre por todos lados, entonces me asusté. Y entonces, según voy andando,",,1,,,,2,,original,,disgust,0.00097424217,0.026831536,0.161659,0.38729855,2.1266935e-06,0.42323187,2.718879e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9743841d-9e8b3ab1.mp3,SpanishMEACorpus,es,test,sad,sad,Y entonces les pregunté cómo que vienen a por el AITA y me dijeron que veníamos a llevarnos a tu padre secuestrado.,,1,,,,2,,original,,angry,2.787524e-05,4.1736726e-05,0.0004951995,0.9992462,2.942512e-10,0.00018893134,2.550396e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a3e390a3-552ab1a8.mp3,SpanishMEACorpus,es,test,sad,sad,Entonces era como ir por la calle y estar continuamente señalado.,,1,,,,2,,original,,angry,0.00051201653,0.03683202,0.13205126,0.8251657,1.69624e-07,0.005438744,1.1710158e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b23b54c4-745218d9.mp3,SpanishMEACorpus,es,test,sad,sad,"y bueno, se metían con él a diario, lo insultaban, lo aislaban del grupo, no le dejaban participar, se burlaban continuamente, ponían la zancadilla, lo empujaban...",,1,,,,2,,original,,angry,0.0012447062,0.0011697444,0.007860786,0.950758,4.8694237e-06,0.038958274,3.6804952e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/483553cd-1409ad88.mp3,SpanishMEACorpus,es,test,sad,sad,"se sufre mucho, se sufre mucho y sobre todo eso de decir lo he educado mal, lo he hecho un débil, yo he sido yo la causante de que mi hijo no se vaya a vivir en el mundo porque lo he educado para un mundo que no existe. Lo que sí que le he dejado muy claro es que",,1,,,,2,,original,,angry,0.008656687,0.026486518,0.12906979,0.7573311,4.833652e-05,0.07835039,5.722924e-05
