i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
286,es,angry,angry,2.436146496620495e-05,0.4551582932472229,0.0083461944013834,0.5364711284637451
287,es,happy,angry,2.4151782781700604e-05,0.5313451290130615,0.03625030815601349,0.4323804974555969
288,es,disgust,angry,2.335723183932714e-05,0.4914207458496094,0.015717728063464165,0.49283814430236816
289,es,angry,angry,2.5287999960710295e-05,0.43907830119132996,0.006397029384970665,0.5544993877410889
290,es,angry,angry,2.3338330720434897e-05,0.49466657638549805,0.016692975535988808,0.48861709237098694
291,es,angry,angry,2.6723168048192747e-05,0.421183317899704,0.004786750301718712,0.5740032196044922
292,es,angry,angry,2.3822238290449604e-05,0.4685381054878235,0.010471930727362633,0.5209661722183228
293,es,sad,angry,2.576796214270871e-05,0.5475050806999207,0.06099681928753853,0.39147233963012695
294,es,angry,angry,2.355957440158818e-05,0.47803983092308044,0.012354216538369656,0.5095823407173157
295,es,angry,angry,2.7020516427000985e-05,0.41808509826660156,0.004554538056254387,0.5773333311080933
296,es,angry,angry,2.3332082491833717e-05,0.49723970890045166,0.017519373446702957,0.4852175712585449
297,es,angry,angry,2.3358268663287163e-05,0.5045685172080994,0.02017146348953247,0.4752366542816162
298,es,angry,angry,2.3930944735184312e-05,0.4653928875923157,0.00992252491414547,0.5246606469154358
299,es,angry,angry,2.351369221287314e-05,0.48019400238990784,0.012833604589104652,0.5069488883018494
300,es,angry,angry,2.5484374418738298e-05,0.43625640869140625,0.0061088912189006805,0.5576092004776001
301,es,angry,angry,2.333363408979494e-05,0.49622058868408203,0.01718609780073166,0.48657000064849854
302,es,sad,angry,2.4303075406351127e-05,0.5337866544723511,0.03863048180937767,0.4275585412979126
303,es,sad,angry,2.3354459699476138e-05,0.5040870308876038,0.019982170313596725,0.47590741515159607
304,es,angry,angry,2.3990345653146505e-05,0.46379631757736206,0.009656134061515331,0.5265235900878906
305,es,angry,angry,2.3584130758536048e-05,0.47697505354881287,0.012125012464821339,0.5108763575553894
306,es,angry,angry,2.3548611352453008e-05,0.5162341594696045,0.025583162903785706,0.45815908908843994
307,es,sad,angry,2.8753864171449095e-05,0.5503901243209839,0.11160512268543243,0.33797600865364075
308,es,angry,angry,2.6053427063743584e-05,0.4288294017314911,0.005414735060185194,0.5657297372817993
309,es,angry,angry,2.3527658413513564e-05,0.47951334714889526,0.012679826468229294,0.5077833533287048
310,es,sad,angry,4.0914135752245784e-05,0.3059323728084564,0.5820842385292053,0.11194249242544174
311,es,angry,angry,2.3477667127735913e-05,0.5130929350852966,0.02395023964345455,0.4629333019256592
312,es,angry,angry,2.4490773284924217e-05,0.4525424838066101,0.007989288307726383,0.5394436717033386
313,es,sad,angry,3.115330764558166e-05,0.5384472608566284,0.16098317503929138,0.30053839087486267
314,es,angry,angry,4.45984915131703e-05,0.3338797390460968,0.0012063214089721441,0.6648694276809692
315,es,angry,angry,2.8348056730465032e-05,0.4059077501296997,0.0037498956080526114,0.5903140306472778
316,es,angry,angry,2.6714216801337898e-05,0.421279639005661,0.004794163163751364,0.573899507522583
317,es,angry,angry,2.3669699658057652e-05,0.4736124575138092,0.011432727798819542,0.5149311423301697
318,es,angry,angry,2.4639837647555396e-05,0.4497123658657074,0.007621882017701864,0.5426410436630249
319,es,angry,angry,3.23647545883432e-05,0.3790651559829712,0.002453052205964923,0.6184493899345398
320,es,angry,angry,2.3668155336054042e-05,0.4736696779727936,0.011444090865552425,0.514862596988678
321,es,angry,angry,2.3887163479230367e-05,0.4666222035884857,0.010133285075426102,0.5232206583023071
322,es,angry,angry,2.3956617951625958e-05,0.5276509523391724,0.033084120601415634,0.439240962266922
323,es,angry,angry,2.3400192731060088e-05,0.48715639114379883,0.014539326541125774,0.49828097224235535
324,es,angry,angry,2.4725792172830552e-05,0.4481585919857025,0.007428048178553581,0.5443886518478394
325,es,angry,angry,2.355863034608774e-05,0.47808176279067993,0.012363368645310402,0.5095313191413879
326,es,happy,angry,2.363655403314624e-05,0.4748574495315552,0.011683577671647072,0.5134353637695312
327,es,angry,angry,2.3420720026479103e-05,0.5098850727081299,0.022426007315516472,0.46766549348831177
328,es,angry,angry,2.3378974219667725e-05,0.4890090227127075,0.015037723816931248,0.49592986702919006
329,es,neutral,angry,3.993184509454295e-05,0.3474090099334717,0.0014918888919055462,0.6510591506958008
330,es,angry,angry,2.4509281502105296e-05,0.45218127965927124,0.00794130377471447,0.5398529171943665
331,es,angry,angry,2.5493232897133566e-05,0.43613284826278687,0.006096583791077137,0.5577450394630432
332,es,angry,angry,2.7485737518873066e-05,0.41353699564933777,0.004234804306179285,0.5822006464004517
333,es,angry,angry,2.4149741875589825e-05,0.45984116196632385,0.009029924869537354,0.5311047434806824
334,es,angry,angry,2.761172981990967e-05,0.41236141324043274,0.004156025592237711,0.5834549069404602
335,es,angry,angry,3.45097178069409e-05,0.36833837628364563,0.002072281204164028,0.6295548677444458
336,es,angry,angry,3.1425573979504406e-05,0.38440272212028503,0.002668210072442889,0.6128975749015808
337,es,angry,angry,3.033918619621545e-05,0.391192764043808,0.002969953930005431,0.6058070063591003
338,es,angry,angry,2.6056470233015716e-05,0.42879244685173035,0.005411490332335234,0.5657699704170227
339,es,angry,angry,3.713875776156783e-05,0.3572951555252075,0.001742339227348566,0.6409253478050232
340,es,angry,angry,4.493995220400393e-05,0.33300456404685974,0.0011898487573489547,0.6657606363296509
341,es,sad,angry,2.4371127437916584e-05,0.5347884297370911,0.039686575531959534,0.42550063133239746
342,es,disgust,angry,2.3628575945622288e-05,0.4751678705215454,0.011747104115784168,0.5130614042282104
343,es,sad,angry,2.361644510529004e-05,0.5187259316444397,0.02699105441570282,0.4542594254016876
344,es,sad,sad,2.9372105927905068e-05,0.5483885407447815,0.12347155809402466,0.32811054587364197
345,es,sad,sad,3.199375350959599e-05,0.531636118888855,0.18062365055084229,0.28770822286605835
346,es,sad,sad,3.437147461227141e-05,0.5045110583305359,0.2445557713508606,0.2508987784385681
347,es,sad,sad,2.4968396246549673e-05,0.5417211055755615,0.048790108412504196,0.4094637632369995
348,es,sad,sad,3.1643583497498184e-05,0.5346410870552063,0.17227517068386078,0.29305213689804077
349,es,sad,sad,2.8068683604942635e-05,0.5516823530197144,0.09907137602567673,0.3492181897163391
350,es,angry,angry,2.4775426936685108e-05,0.4472842514514923,0.00732133025303483,0.5453696846961975
351,es,angry,angry,2.7477863113745116e-05,0.41361117362976074,0.004239819012582302,0.5821214914321899
352,es,angry,angry,2.3630011128261685e-05,0.4751115143299103,0.01173557061702013,0.5131292939186096
353,es,angry,angry,2.4248707632068545e-05,0.45758265256881714,0.008692729286849499,0.5337004065513611
354,es,angry,angry,2.9600763809867203e-05,0.39625945687294006,0.00321769411675632,0.6004932522773743
355,es,happy,angry,2.4786271751509048e-05,0.4470949172973633,0.0072984774596989155,0.5455818176269531
356,es,happy,happy,2.3364978915196843e-05,0.49047204852104187,0.015445887111127377,0.4940586984157562
357,es,angry,angry,2.6927902581519447e-05,0.41903313994407654,0.004624305292963982,0.5763156414031982
358,es,angry,angry,3.1491697882302105e-05,0.38401201367378235,0.0026518255472183228,0.6133046746253967
359,es,angry,angry,4.16105285694357e-05,0.34217140078544617,0.0013741239672526717,0.6564128398895264
360,es,angry,angry,2.4459955966449343e-05,0.4531516134738922,0.008070901967585087,0.5387530326843262
361,es,angry,angry,2.6439964130986482e-05,0.42429447174072266,0.005032452754676342,0.5706466436386108
362,es,angry,angry,2.9207712941570207e-05,0.3991306722164154,0.0033673993311822414,0.5974727272987366
363,es,angry,angry,6.605173257412389e-05,0.29591813683509827,0.0006632369477301836,0.7033525705337524
364,es,angry,angry,8.563788287574425e-05,0.2764991819858551,0.00048766174586489797,0.7229275107383728
365,es,angry,angry,5.6481883802916855e-05,0.30953672528266907,0.0008223620825447142,0.6895844340324402
366,es,angry,angry,3.2084411941468716e-05,0.3806120753288269,0.002513526240363717,0.6168423295021057
367,es,angry,angry,3.6321162042440847e-05,0.3605225086212158,0.0018328946316614747,0.6376082897186279
368,es,angry,angry,4.0312675992026925e-05,0.346179336309433,0.0014633664395660162,0.6523169279098511
369,es,neutral,angry,0.9995706677436829,5.005525235901587e-05,0.00030179551686160266,7.750876102363691e-05
370,es,happy,angry,3.08157286781352e-05,0.38812464475631714,0.0028295237571001053,0.6090149879455566
371,es,angry,angry,2.3394861273118295e-05,0.48759225010871887,0.014654760248959064,0.4977295994758606
372,es,angry,angry,4.620885738404468e-05,0.3298669755458832,0.0011325929081067443,0.6689542531967163
373,es,angry,angry,0.001430294243618846,0.17347759008407593,0.00010378555452916771,0.8249883651733398
374,es,angry,angry,3.097093940596096e-05,0.38715648651123047,0.002786625875160098,0.610025942325592
375,es,sad,angry,4.2173614929197356e-05,0.05726411193609238,0.9289321899414062,0.013761538080871105
376,es,sad,angry,4.120976518606767e-05,0.11779969930648804,0.849272608757019,0.03288648650050163
377,es,sad,angry,2.878576378861908e-05,0.5503055453300476,0.1122041642665863,0.33746153116226196
378,es,angry,angry,2.3786114979884587e-05,0.46965858340263367,0.010675933212041855,0.5196416974067688
379,es,angry,angry,2.5835759515757672e-05,0.4315531849861145,0.005659025628119707,0.5627620220184326
380,es,angry,angry,2.6071746106026694e-05,0.4286065101623535,0.005395256448537111,0.5659721493721008
381,es,angry,angry,2.3720916942693293e-05,0.47180140018463135,0.011078707873821259,0.5170961618423462
382,es,happy,angry,2.514029256417416e-05,0.44130706787109375,0.00663491478189826,0.5520328879356384
383,es,angry,angry,2.3442600650014356e-05,0.48415347933769226,0.013772677630186081,0.5020503997802734
384,es,happy,sad,2.3492046238970943e-05,0.48130232095718384,0.013088700361549854,0.5055854916572571
385,es,happy,sad,2.4933809982030652e-05,0.5413933992385864,0.048266083002090454,0.4103156328201294
386,es,angry,angry,2.467316880938597e-05,0.538659930229187,0.0443132221698761,0.41700220108032227
387,es,angry,angry,4.324338078731671e-05,0.3374924957752228,0.0012767696753144264,0.6611875295639038
388,es,angry,angry,3.230921720387414e-05,0.37936893105506897,0.0024648073595017195,0.6181339621543884
389,es,angry,angry,7.023975922493264e-05,0.29099756479263306,0.0006135741132311523,0.7083185911178589
390,es,angry,angry,4.04689708375372e-05,0.3456818163394928,0.0014519804390147328,0.6528257131576538
391,es,angry,angry,5.133044032845646e-05,0.3187617063522339,0.000951032096054405,0.6802359223365784
392,es,angry,angry,2.4055660105659626e-05,0.46212226152420044,0.009385338984429836,0.5284683704376221
393,es,angry,angry,2.3473225155612454e-05,0.4823289215564728,0.013330244459211826,0.5043173432350159
394,es,angry,angry,3.16573896270711e-05,0.38304316997528076,0.0026116417720913887,0.614313542842865
395,es,angry,angry,2.8153686798759736e-05,0.40754708647727966,0.0038490004371851683,0.5885757207870483
396,es,angry,angry,2.517116990929935e-05,0.4408327341079712,0.006583513226360083,0.5525585412979126
397,es,angry,angry,2.4772443794063292e-05,0.4473363161087036,0.007327646482735872,0.5453112721443176
398,es,angry,sad,2.4116330678225495e-05,0.46063515543937683,0.009151891805231571,0.5301888585090637
399,es,sad,sad,2.3767692255205475e-05,0.5232347846031189,0.029837502166628838,0.4469039738178253
400,es,happy,angry,2.4374960048589855e-05,0.4548772871494293,0.008307023905217648,0.5367913246154785
401,es,angry,angry,2.9233680834295228e-05,0.3989369869232178,0.003357077483087778,0.597676694393158
402,es,angry,angry,2.4156444851541892e-05,0.45968377590179443,0.009005964733660221,0.5312861204147339
403,es,sad,angry,3.2460233342135325e-05,0.5272561311721802,0.192131906747818,0.28057950735092163
404,es,sad,angry,2.3676309865550138e-05,0.5206516981124878,0.028156036511063576,0.45116862654685974
405,es,angry,angry,3.0495764804072678e-05,0.39016833901405334,0.0029222939629107714,0.6068788766860962
406,es,angry,angry,2.650212809385266e-05,0.4235973656177521,0.004976277705281973,0.5713999271392822
407,es,angry,angry,2.4734936232562177e-05,0.4479959011077881,0.007408082950860262,0.5445712804794312
408,es,angry,angry,2.5844572519417852e-05,0.4314403235912323,0.00564868887886405,0.5628851652145386
409,es,angry,angry,4.3298263335600495e-05,0.3373415470123291,0.0012737474171444774,0.6613414287567139
410,es,angry,angry,4.610706673702225e-05,0.33011236786842346,0.0011369676794856787,0.6687045097351074
411,es,angry,angry,2.8526990718091838e-05,0.4044357240200043,0.003663162002339959,0.5918725728988647
412,es,angry,angry,2.524094634281937e-05,0.4397777318954468,0.006470673717558384,0.553726315498352
413,es,angry,angry,2.717915049288422e-05,0.41649556159973145,0.004440021701157093,0.5790372490882874
414,es,happy,angry,2.3366919776890427e-05,0.4902530610561371,0.015383969992399216,0.4943396747112274
415,es,sad,sad,4.1470299038337544e-05,0.07700452953577042,0.903334379196167,0.01961958408355713
416,es,sad,sad,4.125070699956268e-05,0.1353696882724762,0.8255537748336792,0.03903532400727272
417,es,sad,sad,4.286398325348273e-05,0.04799291118979454,0.9408074617385864,0.011156766675412655
418,es,angry,angry,2.7181586119695567e-05,0.41647130250930786,0.004438294563442469,0.5790631771087646
419,es,happy,sad,2.386816413491033e-05,0.4671705961227417,0.010228944942355156,0.5225765705108643
420,es,angry,sad,2.4048717023106292e-05,0.4622959494590759,0.009413047693669796,0.528266966342926
421,es,sad,angry,3.327323793200776e-05,0.5185574293136597,0.21332947909832,0.2680797874927521
422,es,angry,angry,2.4366496290895157e-05,0.45505303144454956,0.008331513032317162,0.536591112613678
423,es,sad,angry,2.8152931918157265e-05,0.5515779256820679,0.10057930648326874,0.3478146493434906
424,es,sad,sad,4.12067529396154e-05,0.11044314503669739,0.8591282367706299,0.030387388542294502
425,es,sad,sad,4.130969682591967e-05,0.15242540836334229,0.8022916913032532,0.045241579413414
426,es,sad,sad,2.56943931162823e-05,0.547096312046051,0.059860482811927795,0.3930175304412842
427,es,angry,angry,3.199041384505108e-05,0.38113945722579956,0.00253448449075222,0.6162940263748169
428,es,angry,angry,2.5275787265854888e-05,0.4392589032649994,0.006415965035557747,0.5542997717857361
429,es,happy,angry,2.384954677836504e-05,0.46771731972694397,0.01032534334808588,0.5219334959983826
430,es,angry,angry,2.33698301599361e-05,0.4899369180202484,0.015295086428523064,0.49474456906318665
431,es,sad,angry,2.4165612558135763e-05,0.5315819978713989,0.03647032007575035,0.4319235682487488
432,es,neutral,angry,2.675747782632243e-05,0.4208179712295532,0.004758727271109819,0.574396550655365
433,es,angry,angry,3.426803959882818e-05,0.3694595396518707,0.002109113149344921,0.6283970475196838
434,es,angry,angry,7.244890002766624e-05,0.2886004149913788,0.0005907315644435585,0.7107363939285278
435,es,sad,sad,0.00010542360541876405,0.004725608509033918,0.9943884015083313,0.0007805456989444792
436,es,sad,sad,5.127752592670731e-05,0.019221358001232147,0.9769028425216675,0.0038245301693677902
437,es,angry,angry,2.39018008869607e-05,0.4662065804004669,0.010061481036245823,0.5237079858779907
438,es,sad,angry,2.530725032556802e-05,0.5445595979690552,0.05393191799521446,0.4014832079410553
439,es,happy,angry,2.3334574507316574e-05,0.5001722574234009,0.018524177372455597,0.48128023743629456
440,es,angry,angry,2.7158439479535446e-05,0.4167003035545349,0.004454606678336859,0.5788179039955139
441,es,angry,angry,2.530868732719682e-05,0.43877336382865906,0.006365207955241203,0.554836094379425
442,es,angry,angry,2.7517435228219256e-05,0.41323915123939514,0.004214697051793337,0.5825186371803284
443,es,sad,angry,3.3370113669661805e-05,0.5174283981323242,0.21595704555511475,0.2665811777114868
444,es,angry,angry,2.5800231014727615e-05,0.5476775169372559,0.061496637761592865,0.3908000886440277
445,es,angry,angry,2.3475466150557622e-05,0.5129842162132263,0.023896289989352226,0.4630959630012512
446,es,sad,sad,2.9808397812303156e-05,0.54651939868927,0.13218510150909424,0.32126563787460327
447,es,sad,sad,2.6784404326463118e-05,0.5511907339096069,0.07714411616325378,0.37163838744163513
448,es,sad,sad,3.171828939230181e-05,0.5340202450752258,0.17403556406497955,0.2919124662876129
449,es,sad,happy,2.33962491620332e-05,0.4874780774116516,0.014624428935348988,0.49787405133247375
450,es,sad,happy,3.0452769351541065e-05,0.543084442615509,0.14560316503047943,0.3112820088863373
451,es,neutral,happy,2.8545277018565685e-05,0.40428686141967773,0.0036545151378959417,0.5920301079750061
452,es,sad,happy,2.3360429622698575e-05,0.5048294067382812,0.020274940878152847,0.47487232089042664
453,es,angry,angry,2.5938266844605096e-05,0.4302539527416229,0.005541079677641392,0.5641790628433228
454,es,angry,angry,2.5093311705859378e-05,0.4420364797115326,0.006714832503348589,0.551223635673523
455,es,angry,angry,3.886994454660453e-05,0.35097840428352356,0.0015778681263327599,0.6474047899246216
456,es,angry,happy,2.7905876777367666e-05,0.40970227122306824,0.003983423579484224,0.5862863659858704
457,es,angry,happy,2.6088520826306194e-05,0.42840221524238586,0.005377444438636303,0.5661942362785339
458,es,happy,happy,2.4978780857054517e-05,0.44386306405067444,0.00691950973123312,0.5491924285888672
459,es,happy,happy,3.0229182812036015e-05,0.3919222056865692,0.0030043895822018385,0.6050431728363037
460,es,happy,happy,3.07286209135782e-05,0.3886743187904358,0.002854178659617901,0.6084407567977905
461,es,sad,sad,2.366868829994928e-05,0.47364968061447144,0.011440101079642773,0.5148865580558777
462,es,sad,sad,2.37716030824231e-05,0.4701218008995056,0.01076155062764883,0.519092857837677
463,es,angry,angry,2.5479015675955452e-05,0.4363315999507904,0.00611638929694891,0.5575264692306519
464,es,sad,angry,2.3854065148043446e-05,0.5253821611404419,0.03135182708501816,0.4432421028614044
465,es,happy,angry,2.3582466383231804e-05,0.4770445227622986,0.012139800004661083,0.510792076587677
466,es,angry,angry,3.0542476451955736e-05,0.3898656666278839,0.002908363938331604,0.6071954369544983
467,es,angry,angry,2.6913559850072488e-05,0.41918137669563293,0.00463531818240881,0.5761564373970032
468,es,angry,angry,4.821619586437009e-05,0.3252401351928711,0.0010531139560043812,0.6736584901809692
469,es,angry,angry,3.73032562492881e-05,0.3566656708717346,0.001725205103866756,0.6415718793869019
470,es,angry,angry,3.5123852285323665e-05,0.3655768036842346,0.001984303118661046,0.6324037313461304
471,es,angry,angry,3.626653051469475e-05,0.36074426770210266,0.001839288743212819,0.6373801827430725
472,es,angry,angry,3.224822648917325e-05,0.3797038197517395,0.0024778328370302916,0.6177860498428345
473,es,sad,sad,7.37389491405338e-05,0.008091525174677372,0.9904112815856934,0.0014234763802960515
474,es,sad,sad,5.269878602121025e-05,0.017593054100871086,0.978901207447052,0.0034529592376202345
475,es,sad,sad,5.352435618988238e-05,0.016774920746684074,0.9799030423164368,0.003268557135015726
476,es,angry,angry,2.6490388336242177e-05,0.4237283170223236,0.004986769054085016,0.5712584257125854
477,es,angry,angry,3.141732668154873e-05,0.384451687335968,0.002670266665518284,0.6128466129302979
478,es,angry,angry,3.08763119392097e-05,0.3877449631690979,0.002812625141814351,0.6094115376472473
479,es,happy,angry,2.8834809199906886e-05,0.4019811451435089,0.003523132298141718,0.5944669246673584
480,es,angry,angry,3.192986696376465e-05,0.38148099184036255,0.002548165852203965,0.6159388422966003
481,es,happy,angry,3.264256156398915e-05,0.3775688111782074,0.0023959544487297535,0.6200026273727417
482,es,disgust,angry,2.3422891899826936e-05,0.4854629337787628,0.014100874774158001,0.5004128217697144
483,es,angry,angry,2.3402673832606524e-05,0.5086429715156555,0.021870693191885948,0.46946296095848083
484,es,happy,angry,2.3546865122625604e-05,0.4786127507686615,0.012479683384299278,0.508884072303772
485,es,happy,angry,3.340913463034667e-05,0.3736145496368408,0.002251460449770093,0.6241006255149841
486,es,happy,happy,2.6679814254748635e-05,0.4216494858264923,0.004822735674679279,0.5735011100769043
487,es,happy,happy,2.3336036974797025e-05,0.49531182646751404,0.01689564809203148,0.4877691864967346
488,es,happy,happy,2.3629270799574442e-05,0.47514110803604126,0.0117416400462389,0.5130935907363892
489,es,happy,happy,2.6940357201965526e-05,0.41890427470207214,0.004614762496203184,0.5764540433883667
490,es,happy,happy,2.870300886570476e-05,0.40302029252052307,0.003581731580197811,0.5933692455291748
491,es,happy,happy,2.678982673387509e-05,0.4204747974872589,0.004732563626021147,0.5747658610343933
492,es,happy,happy,2.962904909509234e-05,0.39605748653411865,0.0032074274495244026,0.6007054448127747
493,es,happy,happy,2.7023384973290376e-05,0.41805607080459595,0.004552412778139114,0.577364444732666
494,es,angry,happy,3.933232437702827e-05,0.349397748708725,0.001539199729450047,0.649023711681366
495,es,sad,sad,4.39759241999127e-05,0.03906305506825447,0.9521448016166687,0.008748184889554977
496,es,sad,sad,4.116690615774132e-05,0.2805323302745819,0.6199950575828552,0.09943146258592606
497,es,sad,sad,4.1526702261762694e-05,0.074383445084095,0.9067560434341431,0.01881900057196617
498,es,angry,angry,2.5281698981416412e-05,0.43917128443717957,0.006406764034181833,0.5543966293334961
499,es,angry,angry,3.014521462318953e-05,0.3924846649169922,0.003031220519915223,0.6044539213180542
500,es,sad,angry,2.429007872706279e-05,0.533588707447052,0.038427527993917465,0.42795947194099426
501,es,angry,angry,2.8612541427719407e-05,0.4037436842918396,0.0036231165286153555,0.5926045775413513
502,es,angry,angry,2.3333901481237262e-05,0.49989888072013855,0.018427487462759018,0.48165035247802734
503,es,sad,angry,2.3569989934912883e-05,0.477581262588501,0.012254929170012474,0.5101402401924133
504,es,angry,angry,2.3337628590525128e-05,0.49484989047050476,0.016750259324908257,0.4883764684200287
505,es,sad,angry,2.336816760362126e-05,0.5056795477867126,0.020617155358195305,0.47367990016937256
506,es,angry,angry,6.485571066150442e-05,0.2974243760108948,0.0006792190251871943,0.701831579208374
507,es,angry,angry,4.521626760833897e-05,0.33230623602867126,0.0011768591357395053,0.6664717793464661
508,es,angry,angry,3.5504250263329595e-05,0.3639259338378906,0.0019335144897922873,0.6341050863265991
509,es,angry,angry,5.086764576844871e-05,0.319676011800766,0.0009648234117776155,0.679308295249939
510,es,angry,angry,2.3918526494526304e-05,0.465737521648407,0.009981125593185425,0.5242574214935303
511,es,angry,angry,2.345431494177319e-05,0.5118781924247742,0.023357117548584938,0.46474120020866394
512,es,angry,angry,2.4026265236898325e-05,0.5290517210960388,0.03423003852367401,0.4366942048072815
513,es,angry,angry,2.5111576178460382e-05,0.4417518079280853,0.006683533079922199,0.5515395998954773
514,es,angry,angry,4.4269112549955025e-05,0.33473679423332214,0.0012226795079186559,0.6639962792396545
515,es,happy,angry,3.965733412769623e-05,0.34831148386001587,0.0015131747350096703,0.6501356363296509
516,es,sad,sad,4.015515514765866e-05,0.3547828197479248,0.507084846496582,0.13809217512607574
517,es,sad,sad,2.3349457478616387e-05,0.503383994102478,0.019709808751940727,0.4768828749656677
518,es,sad,sad,4.126055137021467e-05,0.13840147852897644,0.8214356899261475,0.04012156277894974
519,es,angry,angry,2.4262850274681114e-05,0.4572700560092926,0.008647182956337929,0.5340585112571716
520,es,angry,angry,3.4217875509057194e-05,0.36969465017318726,0.002116922289133072,0.6281542181968689
521,es,angry,angry,2.432608016533777e-05,0.45590320229530334,0.008451029658317566,0.5356214046478271
522,es,angry,angry,2.3623435481567867e-05,0.4753691256046295,0.011788532137870789,0.5128187537193298
523,es,angry,angry,2.346729343116749e-05,0.5125679969787598,0.023691359907388687,0.4637172222137451
524,es,angry,angry,2.3424086975865066e-05,0.4853781759738922,0.014079367741942406,0.5005190372467041
525,es,angry,angry,3.031291998922825e-05,0.3913660943508148,0.0029780971817672253,0.6056254506111145
526,es,sad,angry,2.656538890732918e-05,0.5506755709648132,0.07358548045158386,0.3757123351097107
527,es,sad,angry,4.11843866459094e-05,0.27835866808891296,0.6232087016105652,0.09839142858982086
528,es,sad,angry,4.14542701037135e-05,0.077826127409935,0.9022604823112488,0.019871899858117104
529,es,sad,angry,2.365972613915801e-05,0.5201402306556702,0.02783951908349991,0.4519965946674347
530,es,angry,angry,2.4557542928960174e-05,0.45125237107276917,0.007819469086825848,0.5409035682678223
531,es,angry,angry,2.386244887020439e-05,0.46733763813972473,0.010258249007165432,0.5223802924156189
532,es,sad,angry,2.3331769625656307e-05,0.49779242277145386,0.017703354358673096,0.4844808876514435
533,es,angry,angry,2.819344081217423e-05,0.407208114862442,0.0038282882887870073,0.588935375213623
534,es,sad,sad,3.47091699950397e-05,0.49961620569229126,0.25483548641204834,0.24551355838775635
535,es,sad,sad,3.331127663841471e-05,0.5181170105934143,0.214357390999794,0.26749229431152344
536,es,happy,angry,2.3452994355466217e-05,0.48350992798805237,0.013614633120596409,0.5028519630432129
537,es,angry,angry,2.3630340365343727e-05,0.5191935300827026,0.027267497032880783,0.45351526141166687
538,es,sad,sad,3.608493716455996e-05,0.47646936774253845,0.30066147446632385,0.22283315658569336
539,es,happy,sad,2.4882183424779214e-05,0.5408900380134583,0.04748408868908882,0.4116010069847107
540,es,sad,sad,4.0957489545689896e-05,0.30215197801589966,0.5877698659896851,0.11003720015287399
541,es,sad,sad,4.008692121715285e-05,0.3582197427749634,0.5016895532608032,0.14005063474178314
542,es,sad,sad,4.178136805421673e-05,0.0657356008887291,0.9179965853691101,0.016226032748818398
543,es,sad,sad,3.3133117540273815e-05,0.5201562643051147,0.20956648886203766,0.27024412155151367
544,es,sad,sad,4.133886250201613e-05,0.1607021689414978,0.7909199595451355,0.04833650961518288
545,es,sad,sad,4.1209234041161835e-05,0.10744573920965195,0.8631309866905212,0.0293821282684803
546,es,sad,sad,9.648135164752603e-05,0.005314778070896864,0.9936995506286621,0.0008891164907254279
547,es,sad,sad,4.2248746467521414e-05,0.05599893257021904,0.9305586218833923,0.013400228694081306
548,es,sad,sad,0.00010444741928949952,0.004782361909747124,0.9943221807479858,0.0007909205742180347
549,es,sad,sad,4.0961720515042543e-05,0.30177995562553406,0.5883286595344543,0.10985051095485687
550,es,neutral,sad,2.475633482390549e-05,0.44761866331100464,0.007361946627497673,0.544994592666626
551,es,sad,sad,3.112640115432441e-05,0.5386424660682678,0.16037723422050476,0.3009490966796875
552,es,sad,sad,6.0137717809993774e-05,0.012300075963139534,0.9853498935699463,0.002289793686941266
553,es,sad,sad,4.6160937927197665e-05,0.029405325651168823,0.9642794132232666,0.006269062869250774
554,es,sad,sad,4.198401438770816e-05,0.0608932189643383,0.9242569804191589,0.014807818457484245
555,es,sad,sad,4.1258670535171404e-05,0.1378299593925476,0.8222124576568604,0.039916254580020905
556,es,sad,sad,4.596080179908313e-05,0.030060265213251114,0.96346116065979,0.006432624999433756
557,es,sad,sad,4.143822661717422e-05,0.2080412656068802,0.724834680557251,0.06708260625600815
558,es,sad,sad,4.045552486786619e-05,0.3382217288017273,0.5328500866889954,0.12888769805431366
559,es,sad,sad,3.8348447560565546e-05,0.4233269691467285,0.39559975266456604,0.1810349076986313
560,es,sad,sad,7.289794302778319e-05,0.00826076976954937,0.9902092218399048,0.0014571102801710367
561,es,sad,sad,3.962176197092049e-05,0.3792591392993927,0.4682658016681671,0.15243537724018097
562,es,sad,sad,3.5414825106272474e-05,0.4884246289730072,0.2774905264377594,0.23404939472675323
563,es,sad,sad,3.699219087138772e-05,0.4578712582588196,0.33513230085372925,0.20695936679840088
564,es,sad,sad,3.9122431189753115e-05,0.3984009921550751,0.43719595670700073,0.16436396539211273
565,es,sad,sad,3.417469997657463e-05,0.5072338581085205,0.23872023820877075,0.25401178002357483
566,es,sad,sad,4.12659537687432e-05,0.2669685482978821,0.6399734616279602,0.09301674365997314
567,es,sad,sad,3.733363701030612e-05,0.4500325620174408,0.34920647740364075,0.2007235437631607
568,es,sad,sad,3.903762990375981e-05,0.4013822078704834,0.4322931468486786,0.16628554463386536
569,es,sad,sad,2.6593148504616693e-05,0.5507487058639526,0.07403390854597092,0.3751908242702484
570,es,sad,sad,2.9924183763796464e-05,0.5459610819816589,0.1345474123954773,0.3194615840911865
571,es,sad,sad,4.1273942770203575e-05,0.1423465758562088,0.8160660862922668,0.0415460430085659
572,es,sad,sad,4.127978900214657e-05,0.14401313662528992,0.8137940764427185,0.0421515516936779
