i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
171,en,happy,happy,2.08555120480014e-05,0.44925379753112793,0.00014504039427265525,0.08421356976032257,0.43125149607658386,3.7466761568794027e-06,0.03511151298880577
172,en,happy,happy,2.042616506514605e-05,0.4344472289085388,3.1947951356414706e-05,0.032578885555267334,0.4466845393180847,8.547481229470577e-07,0.0862361341714859
173,en,happy,happy,2.0338753529358655e-05,0.4386855959892273,3.840718272840604e-05,0.03680027648806572,0.44717472791671753,1.018434204524965e-06,0.07727963477373123
174,en,happy,happy,2.031355325016193e-05,0.4402981102466583,4.1582003177609295e-05,0.038763873279094696,0.44716453552246094,1.0988476333295694e-06,0.07371046394109726
175,en,happy,happy,2.0938212401233613e-05,0.41727593541145325,1.8354247004026547e-05,0.02231185883283615,0.44048792123794556,5.087609906695434e-07,0.11988450586795807
176,en,happy,happy,2.0415018298081122e-05,0.4491761028766632,8.511215128237382e-05,0.06104732304811478,0.4415068030357361,2.2047292986826506e-06,0.04816190525889397
177,en,happy,happy,2.0282746845623478e-05,0.4446691572666168,5.385514668887481e-05,0.04580816626548767,0.4462484121322632,1.4098014844421414e-06,0.06319867819547653
178,en,happy,happy,2.035940815403592e-05,0.4484197497367859,7.578453369205818e-05,0.05681433528661728,0.44307318329811096,1.9669162156787934e-06,0.05159471184015274
179,en,happy,happy,2.0612735170288943e-05,0.4274660050868988,2.4817412850097753e-05,0.027479400858283043,0.4447818398475647,6.736813702445943e-07,0.10022668540477753
180,en,happy,happy,2.0324692741269246e-05,0.43954235315322876,4.003075810032897e-05,0.03781275451183319,0.447185754776001,1.0595584853945184e-06,0.07539781183004379
181,en,happy,happy,2.2856413124827668e-05,0.366460919380188,6.616999598918483e-06,0.010536574758589268,0.40667200088500977,2.0300471703649237e-07,0.2163008749485016
182,en,happy,happy,2.140936157957185e-05,0.404053658246994,1.3302291336003691e-05,0.017750341445207596,0.4332319498062134,3.7872840152886056e-07,0.14492903649806976
183,en,happy,happy,2.0544401195365936e-05,0.4298555552959442,2.6911910026683472e-05,0.029033461585640907,0.44555333256721497,7.269320008163049e-07,0.09550940990447998
184,en,sad,sad,2.757707807177212e-05,5.256197982816957e-05,0.5951647162437439,0.0205085426568985,3.329474202473648e-05,0.38421323895454407,9.563879643792461e-08
185,en,sad,sad,2.7081916414317675e-05,8.358360901183914e-06,0.4411746561527252,0.004629077855497599,5.316344413586194e-06,0.5541554689407349,2.3143201133279945e-08
186,en,sad,sad,2.6651830921764486e-05,1.7990520063904114e-05,0.5101810097694397,0.008787295781075954,1.140139556810027e-05,0.4809756278991699,4.055271318748055e-08
187,en,sad,sad,3.0077018891461194e-05,0.0001556019124109298,0.6580480933189392,0.04594167694449425,9.898067219182849e-05,0.29572540521621704,2.4549714794375177e-07
188,en,sad,sad,2.789133031910751e-05,6.309238960966468e-05,0.607685923576355,0.023571407422423363,3.998076499556191e-05,0.36861151456832886,1.1152749834764109e-07
189,en,sad,sad,2.6727338990895078e-05,2.342664447496645e-05,0.5326398611068726,0.010881059803068638,1.4837805792922154e-05,0.45641401410102844,4.972275036152496e-08
190,en,sad,sad,2.757851325441152e-05,5.260859688860364e-05,0.5952268838882446,0.020522475242614746,3.33243006025441e-05,0.38413703441619873,9.57099217657742e-08
191,en,sad,sad,2.700232835195493e-05,3.3844356948975474e-05,0.5624024868011475,0.01457428652793169,2.142977245966904e-05,0.42294085025787354,6.6607213966563e-08
192,en,sad,sad,3.0324741601361893e-05,0.00016879879694897681,0.6614816188812256,0.04870956018567085,0.00010742845188360661,0.2895021438598633,2.64206647671017e-07
193,en,sad,sad,2.9020833608228713e-05,0.00010601014218991622,0.6392191052436829,0.034738361835479736,6.729988672304899e-05,0.3258400559425354,1.745240609807297e-07
194,en,sad,sad,2.8967795515200123e-05,0.00010378169099567458,0.6380575299263,0.034198809415102005,6.58790158922784e-05,0.3275449275970459,1.7130047069713328e-07
195,en,sad,sad,2.7988355213892646e-05,6.644506356678903e-05,0.6111104488372803,0.02451390214264393,4.211113628116436e-05,0.36423903703689575,1.1653860809701655e-07
196,en,sad,sad,2.791533734125551e-05,6.391712668118998e-05,0.6085501909255981,0.02380463108420372,4.0504790376871824e-05,0.36751270294189453,1.1276203082388747e-07
197,en,sad,sad,2.6716857973951846e-05,2.2906991944182664e-05,0.5307649970054626,0.010686679743230343,1.4509227185044438e-05,0.45848411321640015,4.8859185142191564e-08
198,en,sad,sad,2.768888407445047e-05,5.62571658520028e-05,0.5999022722244263,0.021602237597107887,3.5640037822304294e-05,0.37837591767311096,1.0124247040721457e-07
199,en,sad,sad,2.673217750270851e-05,2.3658967620576732e-05,0.5334628224372864,0.010967595502734184,1.4984727386035956e-05,0.4555041491985321,5.0107889393302685e-08
200,en,sad,sad,2.713154026423581e-05,3.811294664046727e-05,0.571573793888092,0.015995033085346222,2.4133269107551314e-05,0.41234174370765686,7.33452267809298e-08
201,en,sad,sad,2.6779145628097467e-05,2.573253368609585e-05,0.540416419506073,0.011730610392987728,1.6296165995299816e-05,0.44778409600257874,5.352596588181768e-08
202,en,sad,sad,3.097171429544687e-05,0.00020640438015107065,0.6690434217453003,0.05621710792183876,0.00013153562031220645,0.27437031269073486,3.1727361715638835e-07
203,en,sad,sad,2.66506067418959e-05,1.7683783880784176e-05,0.508690357208252,0.008664795197546482,1.1207549505343195e-05,0.4825891852378845,4.002509612632821e-08
204,en,sad,sad,2.6719077141024172e-05,1.2720685845124535e-05,0.4795679748058319,0.006602250039577484,8.071930096775759e-06,0.5137821435928345,3.1281452095299755e-08
205,en,sad,sad,2.808879980875645e-05,6.997315358603373e-05,0.6144738793373108,0.02549041248857975,4.435357914189808e-05,0.3598930835723877,1.2179053499039583e-07
206,en,sad,sad,2.671758375072386e-05,2.2942880605114624e-05,0.5308958888053894,0.010700133629143238,1.4531917258864269e-05,0.4583396911621094,4.8918977313405776e-08
207,en,sad,sad,2.6693556719692424e-05,1.3495860002876725e-05,0.4848710596561432,0.006935429759323597,8.561596587242093e-06,0.5081446766853333,3.267640025228502e-08
208,en,sad,sad,2.7797501388704404e-05,5.5142841119959485e-06,0.402249276638031,0.003223750274628401,3.518988705764059e-06,0.5944901704788208,1.7443863242760926e-08
209,en,sad,sad,2.759581730060745e-05,5.317817704053596e-05,0.5959839224815369,0.020692424848675728,3.3685741072986275e-05,0.38320910930633545,9.657571808929788e-08
210,en,sad,sad,3.3039548725355417e-05,0.0003626749094109982,0.6823838353157043,0.08323635905981064,0.00023216263798531145,0.2337513417005539,5.361492867450579e-07
211,en,sad,sad,2.8744163500959985e-05,9.463469177717343e-05,0.6328775882720947,0.03194405511021614,6.0049151215935126e-05,0.3349947929382324,1.5802484654159343e-07
212,en,sad,sad,2.875709287764039e-05,9.515256533632055e-05,0.6331900358200073,0.032073501497507095,6.0379028582246974e-05,0.33455199003219604,1.58778277636884e-07
213,en,sad,sad,3.005442522407975e-05,0.0001544298866065219,0.6577187180519104,0.045692078769207,9.823073196457699e-05,0.2963062524795532,2.438325736875413e-07
214,en,sad,sad,3.551591362338513e-05,0.0006479010917246342,0.6815906167030334,0.12279840558767319,0.0004171800974290818,0.19450947642326355,9.365721780341119e-07
215,en,sad,sad,3.468761860858649e-05,0.0005377864581532776,0.6836637854576111,0.10857899487018585,0.0003455805126577616,0.20683839917182922,7.81479059241974e-07
216,en,angry,angry,3.69865374523215e-05,0.07484004646539688,0.060875557363033295,0.8054571151733398,0.05520997196435928,0.0033144911285489798,0.00026587906177155674
217,en,angry,angry,3.949724850826897e-05,0.04733850434422493,0.10685572028160095,0.8046259880065918,0.03404484689235687,0.006963084917515516,0.0001323514006799087
218,en,angry,angry,4.384892599773593e-05,0.004230473190546036,0.5337572693824768,0.37509235739707947,0.0028042991179972887,0.0840652659535408,6.494919489341555e-06
219,en,angry,angry,4.0906554204411805e-05,0.036719758063554764,0.14065390825271606,0.7862839102745056,0.026081334799528122,0.010128207504749298,9.190607670461759e-05
220,en,angry,angry,4.220328264636919e-05,0.028672613203525543,0.17922073602676392,0.7576428055763245,0.02014126442372799,0.014215061441063881,6.531169492518529e-05
221,en,angry,angry,3.570087574189529e-05,0.09605665504932404,0.04305921122431755,0.7863386273384094,0.07198324799537659,0.0021278480999171734,0.00039869709871709347
222,en,angry,angry,3.316698348498903e-05,0.15954075753688812,0.018883854150772095,0.6956831216812134,0.12411326915025711,0.000767660909332335,0.0009780882392078638
223,en,angry,angry,3.644062962848693e-05,0.08308033645153046,0.05286111682653427,0.7992622256278992,0.061682235449552536,0.002763422206044197,0.0003142604255117476
224,en,angry,angry,3.6286677641328424e-05,0.08559934794902802,0.0507209338247776,0.7970210313796997,0.06367168575525284,0.0026209496427327394,0.00032985149300657213
225,en,angry,angry,3.4210956073366106e-05,0.12974421679973602,0.02706606686115265,0.7419947981834412,0.09930058568716049,0.0011912607587873936,0.0006689154542982578
226,en,angry,angry,3.818845289060846e-05,0.05989552661776543,0.0809214785695076,0.8105294108390808,0.04361998662352562,0.004807226825505495,0.00018809549510478973
227,en,angry,angry,3.900332740158774e-05,0.051710017025470734,0.09652211517095566,0.8081431984901428,0.03736003488302231,0.006074863485991955,0.0001507781125837937
228,en,angry,angry,3.9370221202261746e-05,0.04842546582221985,0.10413022339344025,0.805675745010376,0.034867241978645325,0.006725127808749676,0.00013683599536307156
229,en,angry,angry,4.006554445368238e-05,0.042761798948049545,0.11965764313936234,0.798714280128479,0.030596375465393066,0.008115623146295547,0.00011417194036766887
230,en,angry,angry,3.7423105823108926e-05,0.06895044445991516,0.0677679181098938,0.8085820078849792,0.05061883106827736,0.0038097831420600414,0.0002337140031158924
231,en,angry,angry,4.345728302723728e-05,0.02178720198571682,0.22770936787128448,0.7152020931243896,0.015134749002754688,0.02007775381207466,4.534548497758806e-05
232,en,angry,angry,4.417183299665339e-05,0.017950544133782387,0.2646367847919464,0.679842472076416,0.012380213476717472,0.02511044777929783,3.53489194822032e-05
233,en,angry,angry,3.812284194282256e-05,0.0606154203414917,0.079738549888134,0.8105278015136719,0.044173672795295715,0.004714794456958771,0.00019155452901031822
234,en,angry,angry,4.034290031995624e-05,0.04068169370293617,0.1262921392917633,0.7951072454452515,0.02903701737523079,0.00873526744544506,0.0001062840165104717
235,en,angry,angry,4.006608287454583e-05,0.042758021503686905,0.11966929584741592,0.7987082004547119,0.03059355728328228,0.008116690441966057,0.00011415745393605903
236,en,angry,angry,3.7134963349672034e-05,0.07277155667543411,0.06317107379436493,0.8066943287849426,0.05359412357211113,0.00347729679197073,0.00025435557472519577
237,en,angry,angry,4.0576640458311886e-05,0.03899765759706497,0.13209955394268036,0.7916938066482544,0.027778320014476776,0.009290044195950031,0.00010006906086346135
238,en,angry,angry,3.7198456993792206e-05,0.07190803438425064,0.06416794657707214,0.8071678876876831,0.05292064696550369,0.0035486691631376743,0.00024961779126897454
239,en,angry,angry,3.6641082260757685e-05,0.07993286103010178,0.05572689697146416,0.8018474578857422,0.05920353904366493,0.002957327291369438,0.00029530981555581093
240,en,angry,angry,4.2530809878371656e-05,0.02681572176516056,0.19054120779037476,0.7482464909553528,0.018783675506711006,0.015510685741901398,5.967270044493489e-05
241,en,angry,angry,3.784063665079884e-05,0.06382644921541214,0.07477127760648727,0.8101754188537598,0.04664916917681694,0.004332507029175758,0.0002073344512609765
242,en,angry,angry,4.341918611316942e-05,0.02199014462530613,0.22599035501480103,0.7167932987213135,0.015281193889677525,0.01985573209822178,4.589690433931537e-05
243,en,angry,angry,3.9242178900167346e-05,0.049546174705028534,0.10143217444419861,0.8066322207450867,0.035716526210308075,0.006492158398032188,0.00014152702351566404
244,en,angry,angry,4.0178365452447906e-05,0.04190453141927719,0.12232383340597153,0.7973045706748962,0.029953116551041603,0.008362810127437115,0.00011089277541032061
245,en,angry,angry,3.689584991661832e-05,0.07613791525363922,0.059498198330402374,0.8046101331710815,0.05622570961713791,0.003217849647626281,0.00027323616086505353
246,en,angry,angry,3.808908513747156e-05,0.06098980829119682,0.07913374900817871,0.8105154633522034,0.044461820274591446,0.004667749162763357,0.00019336480181664228
247,en,disgust,disgust,2.7517789931152947e-05,6.3251927713281475e-06,0.41515660285949707,0.0036367119755595922,4.031621756439563e-06,0.5811688303947449,1.9113738147780168e-08
248,en,disgust,disgust,2.9347682357183658e-05,3.2591096896794625e-06,0.35254374146461487,0.002007235074415803,2.091845999530051e-06,0.6454142928123474,1.2516942149431998e-08
249,en,disgust,disgust,2.676270014490001e-05,1.1753523722290993e-05,0.4724336266517639,0.006179898511618376,7.460998858732637e-06,0.521340548992157,2.9522370326162672e-08
250,en,disgust,disgust,3.563730206224136e-05,1.1855130424009985e-06,0.2586471438407898,0.0007569662993773818,7.742420393697103e-07,0.7405583262443542,7.3291532842745255e-09
251,en,disgust,disgust,6.5141030063387e-05,3.146276128518366e-07,0.1448197215795517,0.00016875265282578766,2.1496499869044783e-07,0.8549458384513855,5.270644365396038e-09
252,en,disgust,disgust,4.227428144076839e-05,6.998284902692831e-07,0.21197609603405,0.0004348462098278105,4.6332743863786163e-07,0.7875455617904663,5.983712192403345e-09
253,en,disgust,disgust,2.7767635401687585e-05,5.589941338257631e-06,0.4035337269306183,0.0032627538312226534,3.566831310308771e-06,0.5931665897369385,1.7601495372332465e-08
254,en,disgust,disgust,6.86386993038468e-05,2.9427926051539544e-07,0.13933101296424866,0.00015443692973349243,2.01789518428086e-07,0.8604454398155212,5.301534766743998e-09
255,en,disgust,disgust,6.012411176925525e-05,3.519710389809916e-07,0.15404120087623596,0.0001949502620846033,2.3913571567391045e-07,0.845703125,5.259468860430161e-09
256,en,disgust,disgust,3.6521869333228096e-05,1.0849934142243e-06,0.25066709518432617,0.0006914686528034508,7.100287575667608e-07,0.7486030459403992,7.051747630271166e-09
257,en,disgust,disgust,3.350096449139528e-05,1.5233912336043431e-06,0.28149542212486267,0.0009730843594297767,9.897148629534058e-07,0.7174955010414124,8.242646565292944e-09
258,en,disgust,disgust,0.0001167400405392982,1.8376199761860335e-07,0.09959836304187775,7.539453508798033e-05,1.305038921373125e-07,0.9002091288566589,6.502105076577891e-09
259,en,disgust,disgust,0.00011327512038405985,1.872319330686878e-07,0.10128440707921982,7.796943100402132e-05,1.327126284422775e-07,0.8985240459442139,6.391851936626836e-09
260,en,disgust,disgust,4.515289037954062e-05,0.011346944607794285,0.3561972379684448,0.5846763849258423,0.007709224242717028,0.040004923939704895,2.0076851797057316e-05
261,en,disgust,disgust,3.8222769944695756e-05,9.325690371042583e-07,0.2371547818183899,0.0005910172476433218,6.12539849953464e-07,0.7622144222259521,6.627753901256028e-09
262,en,disgust,disgust,4.4734733819495887e-05,6.092813009672682e-07,0.20004123449325562,0.00037314253859221935,4.051286452977365e-07,0.7995399236679077,5.74364245053971e-09
263,en,disgust,disgust,0.00010303337330697104,1.9964005559813813e-07,0.10694033652544022,8.70680742082186e-05,1.406473160159294e-07,0.892869234085083,6.079228676014736e-09
264,en,disgust,disgust,6.723732803948224e-05,3.0197296041478694e-07,0.14144966006278992,0.00015985358913894743,2.067715314524321e-07,0.8583227396011353,5.287245308238653e-09
265,en,disgust,disgust,8.187905041268095e-05,2.4236041440417466e-07,0.12333638966083527,0.00011772327707149088,1.6818547976527043e-07,0.8764635324478149,5.527057034271365e-09
266,en,disgust,disgust,5.1217204600106925e-05,4.595005123064766e-07,0.17616064846515656,0.00026991282356902957,3.086261699536408e-07,0.8235175013542175,5.395990765322267e-09
267,en,disgust,disgust,5.7930552429752424e-05,3.7239652783682686e-07,0.15869350731372833,0.0002092425711452961,2.523495652440033e-07,0.8410386443138123,5.2706186082218665e-09
268,en,disgust,disgust,5.0684007874224335e-05,4.6864536784596567e-07,0.17781132459640503,0.00027625609072856605,3.1452742632609443e-07,0.8218609094619751,5.413911097207347e-09
269,en,disgust,disgust,0.0001910942664835602,1.4894609989823948e-07,0.07787344604730606,4.743421231978573e-05,1.0906798308951693e-07,0.9218877553939819,9.181235327559989e-09
270,en,disgust,disgust,5.2303574193501845e-05,4.421062840265222e-07,0.17293526232242584,0.000257833453360945,2.9739695150965417e-07,0.8267539143562317,5.363815169801001e-09
271,en,disgust,disgust,0.00010339949949411675,1.9913079540856415e-07,0.10671840608119965,8.669749513501301e-05,1.4032102058081364e-07,0.8930911421775818,6.090014714743575e-09
272,en,disgust,disgust,4.1015144233824685e-05,7.58269550260593e-07,0.21894928812980652,0.00047438745968975127,5.008415655538556e-07,0.7805340886116028,6.143412889514366e-09
273,en,disgust,disgust,6.79552904330194e-05,2.9795987188663275e-07,0.14035144448280334,0.00015702887321822345,2.0417289192664612e-07,0.8594231009483337,5.294276128608999e-09
274,en,surprise,surprise,4.659246769733727e-05,0.040627371519804,7.502063681386062e-08,0.00010994752665283158,0.05646325647830963,7.352244146829889e-09,0.9027527570724487
275,en,surprise,surprise,3.106510121142492e-05,0.16135264933109283,5.470371320370759e-07,0.0011420173104852438,0.20259495079517365,2.6738003811033195e-08,0.6348786950111389
276,en,surprise,surprise,3.1468982342630625e-05,0.15319886803627014,4.949519620822684e-07,0.0010303789749741554,0.19329987466335297,2.4824137412338132e-08,0.6524388790130615
277,en,surprise,surprise,4.933226955472492e-05,0.0355399064719677,6.540953734202049e-08,9.014245006255805e-05,0.04979056119918823,6.896967885694494e-09,0.9145300388336182
278,en,surprise,surprise,4.147596700931899e-05,0.05549418181180954,1.068148094418575e-07,0.0001773668482201174,0.075631283223629,8.877805157680996e-09,0.8686556220054626
279,en,surprise,surprise,4.040692510898225e-05,0.06004400923848152,1.1768296559466762e-07,0.00020087404118385166,0.08141113817691803,9.392516986395094e-09,0.858303427696228
280,en,surprise,surprise,3.541925980243832e-05,0.09490055590867996,2.2069406213631737e-07,0.00042825547279790044,0.12459781765937805,1.4006103832286954e-08,0.7800377011299133
281,en,surprise,surprise,3.779733015107922e-05,0.07474014163017273,1.5666712727124832e-07,0.00028628550353460014,0.09984133392572403,1.119288040030142e-08,0.8250942826271057
282,en,surprise,surprise,3.900574301951565e-05,0.06719212979078293,1.358863812583877e-07,0.0002405852428637445,0.0904192179441452,1.0242242609592722e-08,0.8421089053153992
283,en,surprise,surprise,3.495959026622586e-05,0.0998583436012268,2.3850350316934055e-07,0.0004678434052038938,0.1306011825799942,1.4761987188194325e-08,0.7690374255180359
284,en,surprise,surprise,3.0255587262217887e-05,0.1788523644208908,6.737988655913796e-07,0.001409610966220498,0.22229118645191193,3.127477299358361e-08,0.5974158644676208
285,en,surprise,surprise,4.458934563444927e-05,0.04539494588971138,8.460936129495167e-08,0.0001300147850997746,0.06266080588102341,7.812988478406169e-09,0.8917695879936218
286,en,surprise,surprise,3.677573477034457e-05,0.0824032872915268,1.7948802621958748e-07,0.0003367581230122596,0.10931903123855591,1.2214406375221643e-08,0.8079039454460144
287,en,surprise,surprise,2.9701768653467298e-05,0.19161315262317657,7.810901934135472e-07,0.0016316208057105541,0.23643465340137482,3.500532841371751e-08,0.5702900886535645
288,en,surprise,surprise,2.5321221983176656e-05,0.3032550811767578,2.7878709261131007e-06,0.005225003231316805,0.35135897994041443,9.696525893332364e-08,0.3401327133178711
289,en,surprise,surprise,3.22722080454696e-05,0.13821521401405334,4.0926087763182295e-07,0.0008446112042292953,0.17602293193340302,2.1596857635586275e-08,0.6848845481872559
290,en,surprise,surprise,4.589508898789063e-05,0.04216849431395531,7.805836332863691e-08,0.0001162745465990156,0.05847225710749626,7.497881426843378e-09,0.899196982383728
291,en,surprise,surprise,3.269927037763409e-05,0.13093234598636627,3.718424181897717e-07,0.000762714073061943,0.16753283143043518,2.0151476931573598e-08,0.7007389664649963
292,en,surprise,surprise,6.933295662747696e-05,0.018986694514751434,3.8752403952457826e-08,3.734362326213159e-05,0.027550043538212776,5.90526960664306e-09,0.9533565640449524
293,en,surprise,surprise,3.067846046178602e-05,0.1695270836353302,6.03554212830204e-07,0.0012620433699339628,0.2118382751941681,2.878020666230441e-08,0.6173412799835205
294,en,surprise,surprise,2.4629920517327264e-05,0.3211209774017334,3.4834845337172737e-06,0.006300691049546003,0.3679432272911072,1.1688732826087289e-07,0.3046068251132965
295,en,surprise,surprise,3.1544510420644656e-05,0.1517191082239151,4.859306272919639e-07,0.0010109441354870796,0.19160501658916473,2.448921598841025e-08,0.6556327939033508
296,en,surprise,surprise,4.0229566366178915e-05,0.060868483036756516,1.1971157221069006e-07,0.00020528011373244226,0.08245457708835602,9.488004160118635e-09,0.856431245803833
297,en,surprise,surprise,3.78752411052119e-05,0.07420788705348969,1.5514744688971405e-07,0.00028293352806940675,0.09917977452278137,1.1124031473741525e-08,0.8262913227081299
298,en,surprise,surprise,3.2524341804673895e-05,0.13385772705078125,3.8656108358736674e-07,0.000794981955550611,0.17095062136650085,2.0722907834169746e-08,0.6943637132644653
299,en,surprise,surprise,3.027883758477401e-05,0.1783299595117569,6.696915306747542e-07,0.0014010288286954165,0.22170811891555786,3.11300816235871e-08,0.5985299348831177
300,en,surprise,surprise,2.9025262847426347e-05,0.20791074633598328,9.399594205206085e-07,0.00195313966833055,0.2542251646518707,4.0384822597161474e-08,0.5358809232711792
301,en,surprise,surprise,2.780469185381662e-05,0.23869819939136505,1.3264382232591743e-06,0.00270272814668715,0.28696081042289734,5.2949147288927634e-08,0.4716090261936188
302,en,fear,fear,2.0690971723524854e-05,0.42487117648124695,2.284328729729168e-05,0.02596515417098999,0.4438295364379883,6.234186571418832e-07,0.10528994351625443
303,en,fear,fear,2.1119156372151338e-05,0.4120650589466095,1.6048610632424243e-05,0.020299211144447327,0.4378140866756439,4.4958736111766484e-07,0.12978407740592957
304,en,fear,fear,2.087747816403862e-05,0.4190793037414551,1.9279603293398395e-05,0.02309156209230423,0.44134655594825745,5.324482685864496e-07,0.11644183844327927
305,en,fear,fear,2.115957067871932e-05,0.44734451174736023,0.00018581547192297876,0.09734760969877243,0.4247903525829315,4.8097085709741805e-06,0.03030572086572647
306,en,fear,fear,2.031226540566422e-05,0.44716471433639526,6.592399586224928e-05,0.05207177996635437,0.44463077187538147,1.7160939478344517e-06,0.05604471266269684
307,en,fear,fear,2.0304807549109682e-05,0.4468381702899933,6.393608055077493e-05,0.051077697426080704,0.4449251890182495,1.6655919807817554e-06,0.05707301199436188
308,en,fear,fear,2.0385339666972868e-05,0.43627306818962097,3.445748006924987e-05,0.03425820544362068,0.44697439670562744,9.183649467559007e-07,0.08243855834007263
309,en,fear,fear,2.0297520677559078e-05,0.4416120648384094,4.459333649720065e-05,0.040567684918642044,0.4470481276512146,1.1751186548281112e-06,0.07070601731538773
310,en,fear,fear,2.2250447727856226e-05,0.38196954131126404,8.589536264480557e-06,0.012859131209552288,0.41843879222869873,2.5556869331921916e-07,0.18670150637626648
311,en,fear,fear,2.372274684603326e-05,0.4139634072780609,0.0006959246820770204,0.20023278892040253,0.3715003430843353,1.8841088603949174e-05,0.013564924709498882
312,en,fear,fear,2.054157630482223e-05,0.4299577474594116,2.7008292818209156e-05,0.029103752225637436,0.4455838203430176,7.293817816389492e-07,0.09530637413263321
313,en,fear,fear,2.082690662064124e-05,0.42060723900794983,2.0125082301092334e-05,0.023791203275322914,0.44204413890838623,5.540642291634867e-07,0.11351597309112549
314,en,fear,fear,2.0352072169771418e-05,0.43794453144073486,3.710368400788866e-05,0.03597410023212433,0.44713783264160156,9.85413294074533e-07,0.07888507097959518
315,en,fear,fear,2.1720778022427112e-05,0.39574331045150757,1.1153900231875014e-05,0.01561548188328743,0.4279901087284088,3.2289719342770695e-07,0.16061796247959137
316,en,fear,fear,2.100045094266534e-05,0.44845378398895264,0.00016424182103946805,0.09059996902942657,0.428143709897995,4.245912805345142e-06,0.032613061368465424
317,en,fear,fear,2.2715184968546964e-05,0.42961063981056213,0.00044990546302869916,0.15937776863574982,0.3927358388900757,1.1925520084332675e-05,0.017791206017136574
318,en,fear,fear,2.432618748571258e-05,0.32893094420433044,3.855640898109414e-06,0.0068512605503201485,0.37498554587364197,1.2738067312056955e-07,0.289203941822052
319,en,fear,fear,2.0384866729727946e-05,0.43629613518714905,3.449152791290544e-05,0.03428062051534653,0.4469771981239319,9.192276593239512e-07,0.0823902115225792
320,en,fear,fear,2.596346712380182e-05,0.2865578532218933,2.2846381853014464e-06,0.004402415826916695,0.3353259861469269,8.22255969978869e-08,0.37368538975715637
321,en,fear,fear,2.0397279513417743e-05,0.4357200860977173,3.365914017194882e-05,0.03372970223426819,0.44689762592315674,8.981318728729093e-07,0.08359766751527786
322,en,fear,fear,2.069595029752236e-05,0.44981399178504944,0.00012410763883963227,0.07676009833812714,0.4347658157348633,3.2052755614131456e-06,0.038512106984853745
323,en,fear,fear,2.903064523707144e-05,0.2077784389257431,9.385587418364594e-07,0.001950340811163187,0.25408199429512024,4.033802980529799e-08,0.5361592173576355
324,en,fear,fear,2.0465124180191197e-05,0.43284568190574646,3.001080585818272e-05,0.031244585290551186,0.4463494122028351,8.056124443100998e-07,0.08950894325971603
325,en,fear,fear,2.4763017790974118e-05,0.3951737582683563,0.001039242371916771,0.24456577003002167,0.3486846089363098,2.8850405215052888e-05,0.010483027435839176
326,en,fear,fear,2.0320925614214502e-05,0.447478711605072,6.801458221161738e-05,0.053102754056453705,0.4443128705024719,1.76922344508057e-06,0.055015500634908676
327,en,fear,fear,2.0366740500321612e-05,0.4371809959411621,3.584859587135725e-05,0.03516694903373718,0.4470766484737396,9.536159950584988e-07,0.08051828294992447
328,en,fear,fear,2.075255906675011e-05,0.42290759086608887,2.1519545043702237e-05,0.024920180439949036,0.4430384933948517,5.896690140616556e-07,0.10909078270196915
329,en,fear,fear,2.028526068897918e-05,0.44529080390930176,5.6320015573874116e-05,0.04713446646928787,0.4459569454193115,1.4723026424690033e-06,0.06153968349099159
330,en,fear,fear,2.0991883502574638e-05,0.44850730895996094,0.00016309306374751031,0.0902286097407341,0.4283265173435211,4.215970420773374e-06,0.03274935856461525
331,en,fear,fear,2.2040670955902897e-05,0.4384691119194031,0.00032129199826158583,0.1327107846736908,0.4066344201564789,8.414295734837651e-06,0.02183390222489834
332,en,fear,fear,2.1432544599520043e-05,0.44501781463623047,0.00022455569705925882,0.10853784531354904,0.41912153363227844,5.829529982293025e-06,0.027070894837379456
333,en,fear,fear,2.0745199435623363e-05,0.4231390655040741,2.166900048905518e-05,0.025039400905370712,0.4431348741054535,5.934811611041368e-07,0.10864349454641342
334,en,neutral,neutral,4.285015893401578e-05,0.0250526275485754,0.2023884803056717,0.7380481958389282,0.017499607056379318,0.01691383123397827,5.449208038044162e-05
335,en,neutral,neutral,2.6678353606257588e-05,1.4105911759543233e-05,0.4888150990009308,0.007194519974291325,8.946976777224336e-06,0.5039405822753906,3.376568002977365e-08
336,en,neutral,neutral,2.8814638426410966e-05,3.7922043247817783e-06,0.36686766147613525,0.0023054105695337057,2.4295025013998384e-06,0.630791962146759,1.3728992165340514e-08
337,en,neutral,neutral,0.0036753027234226465,3.072827894357033e-07,0.03350571170449257,1.7868638678919524e-05,2.651698025601945e-07,0.9628003835678101,2.732847121933446e-07
338,en,neutral,neutral,0.3615576922893524,0.0011722140479832888,5.127247641212307e-05,2.585780202934984e-05,0.0017147427424788475,0.0004905881360173225,0.6349875926971436
339,en,neutral,neutral,0.9164091944694519,0.000285579968476668,0.0009367146994918585,4.1753450204851106e-05,0.0003771065385080874,0.02011914551258087,0.061830632388591766
340,en,neutral,neutral,2.8217353246873245e-05,7.457786705344915e-05,0.6185359358787537,0.02674274705350399,4.728149724542163e-05,0.354571133852005,1.286155963953206e-07
341,en,neutral,neutral,2.823301292664837e-05,7.514458411606029e-05,0.6190121173858643,0.026895230636000633,4.764197001350112e-05,0.3539414703845978,1.2945346838932892e-07
