path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_tell_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.999679,2.8051986e-08,2.1837387e-10,1.3883156e-09,1.5800902e-09,5.0360693e-08,0.00032094997
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_sail_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9988946,1.3628909e-07,1.624712e-08,4.942689e-07,1.5354997e-08,1.6120439e-06,0.001103085
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_wash_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9980475,1.1274703e-08,9.2770853e-11,5.146527e-10,9.337109e-10,8.081172e-08,0.0019524641
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_tough_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9987104,2.441692e-08,1.0419534e-10,1.7246383e-09,2.4866786e-09,8.554442e-08,0.0012895309
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_talk_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9989186,1.2976636e-07,1.5006055e-10,1.6730385e-09,1.900504e-09,3.81055e-08,0.0010812628
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_book_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.0844564e-09,0.00017917127,1.1619508e-09,0.0013809033,0.99843746,2.503905e-06,2.0003585e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_beg_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,3.526197e-11,6.431584e-05,4.539036e-11,1.5699992e-05,0.9999144,5.485318e-06,6.387624e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_cab_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.1165212e-09,0.04177531,3.4658363e-09,0.00060850277,0.95729154,0.00010336702,0.00022123121
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_chief_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,4.5386822e-10,5.9915215e-05,5.4204814e-09,0.00044712797,0.9994812,1.16105975e-05,9.4782905e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_cause_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,8.135775e-11,6.3343425e-05,3.0062466e-11,5.2045933e-05,0.99988306,1.5627761e-06,1.9739858e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_chair_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,4.3249562e-10,0.0008148685,5.570245e-09,0.00022319242,0.9988888,6.612787e-05,7.064235e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_have_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,2.7335462e-11,1.4719795e-05,8.523469e-12,6.1666375e-05,0.99992335,2.313389e-07,2.2810868e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lean_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,4.046281e-12,0.00012062486,2.6601343e-11,0.000355934,0.9995234,1.1735911e-08,3.3846786e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rat_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,4.895565e-12,2.7718993e-06,3.5479356e-11,7.664683e-05,0.9999206,2.0406079e-08,2.5654583e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_pool_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,3.6775308e-10,1.7038838e-05,8.6470664e-10,0.00086465233,0.9991159,2.3412622e-06,1.016011e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_sub_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.7586271e-10,6.42197e-05,6.9253265e-09,0.0005276293,0.99940276,5.2310693e-06,1.5307097e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_pearl_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,9.5142605e-09,0.00020082654,5.3459717e-09,0.0018708893,0.9978434,8.327749e-05,1.6982466e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lease_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.182008e-10,0.00023367633,3.646296e-10,0.013143229,0.98662305,4.852041e-08,1.2774795e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_gun_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,2.3065858e-11,0.00056370586,1.5768847e-10,3.2626656e-05,0.9994018,1.7323533e-06,1.3963253e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_page_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,5.835192e-11,1.1137118e-05,1.4160793e-10,0.00026260538,0.999726,1.790824e-07,2.1821965e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_gin_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.0590149e-09,0.0005763668,1.2775237e-08,0.0026656308,0.9967449,1.2554472e-05,4.906091e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_mood_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,3.9049315e-12,0.00013895768,6.8846547e-12,0.002015107,0.9978459,2.199914e-08,1.640444e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rough_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.0282885e-13,1.2335729e-06,1.2084443e-13,4.6777877e-06,0.99999404,6.2748926e-09,9.49286e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_puff_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.5370792e-09,3.9447223e-05,6.7329347e-09,0.0024880194,0.9974673,5.2601913e-06,1.8948312e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rag_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.02805655e-11,4.5282835e-05,9.328978e-12,0.000103249346,0.99985135,6.427661e-08,4.7403935e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_seize_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,1.5353462e-09,0.0023508337,5.4627867e-09,0.005992328,0.9916541,2.6297885e-06,6.11134e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lore_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,happy,6.299639e-09,0.547927,8.890442e-07,0.21076094,0.24129847,6.9061794e-06,5.772024e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_wire_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,5.9753293e-13,1.5065514e-05,1.6961791e-11,1.2901404e-05,0.99997187,1.6463107e-07,2.5494265e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_life_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,6.8328405e-13,3.5416688e-05,1.0034487e-11,0.00013057141,0.99983394,1.7279168e-08,4.4189253e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_such_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,7.6149014e-08,0.018320328,2.0380011e-07,0.066172175,0.91542953,7.638676e-05,1.3160427e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_hole_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,6.147079e-09,0.001932831,2.4616027e-08,0.1688902,0.8291736,3.2543337e-06,7.914952e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_shall_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,2.2477988e-11,0.00059589307,2.1841177e-10,9.72554e-05,0.9993036,2.6277119e-06,5.90446e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_shack_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,4.3353915e-10,0.00053793244,2.3433149e-09,0.00064351514,0.99881536,3.1150869e-06,9.0385505e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_chain_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,1.8137365e-06,6.894854e-08,1.5273877e-06,9.552179e-05,3.8478785e-05,0.9998616,9.271852e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_food_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,1.6869508e-06,5.597365e-06,3.4513596e-05,0.0009641422,0.0002427815,0.9987356,1.5679645e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_door_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,7.4908075e-07,1.2027101e-06,0.029605567,0.00031171157,3.1198128e-06,0.9700356,4.2105672e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_fat_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,1.3790279e-07,1.4859834e-06,6.782688e-07,1.6944095e-05,0.00030686604,0.9995202,0.00015370289
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_cab_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,7.2367084e-07,5.5886346e-07,1.8367004e-05,1.0237159e-05,7.1647075e-05,0.9997656,0.00013283221
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_check_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,3.915107e-07,8.1332864e-08,3.5395235e-06,2.1404012e-05,3.0680603e-05,0.9998808,6.3077496e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_jail_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,4.270795e-09,2.0368722e-08,3.4273307e-05,1.8237914e-07,1.5997173e-06,0.99996316,7.4163603e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_far_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,2.1405551e-08,6.4998966e-07,0.0004718161,7.955376e-05,1.1244334e-05,0.99937546,6.12641e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_lease_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,3.9262096e-07,4.900735e-08,1.4217633e-05,0.00010368531,7.736018e-06,0.9998716,2.2310328e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pain_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,4.330921e-05,9.053243e-07,3.7682457e-05,5.2519666e-05,8.0431644e-05,0.9996869,9.815008e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_long_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,3.3801734e-05,1.7083894e-05,0.0015074012,0.017164622,6.263366e-05,0.98119307,2.144845e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_yes_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,3.7008676e-06,2.198849e-07,4.9693994e-05,2.4415738e-05,1.0753611e-05,0.9998822,2.9023122e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sub_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,2.1846841e-05,2.651e-06,0.000199633,0.00014034407,9.567696e-05,0.9939328,0.005607043
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_knock_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,6.9172145e-08,4.9945907e-06,0.0005796181,2.142501e-05,3.4296743e-05,0.9992451,0.00011444224
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_kick_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,8.411294e-05,9.069546e-07,8.308302e-06,0.00015003435,0.00012017546,0.9995368,9.9614226e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_youth_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,0.0002540378,1.2301152e-05,9.557283e-05,0.0010535887,0.0001980132,0.99469733,0.0036891936
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_thought_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,2.1600425e-05,7.963842e-05,5.744453e-06,0.00035192,0.0024758044,0.9947839,0.0022814355
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_wife_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,4.540741e-06,6.709858e-08,7.090941e-05,9.851023e-05,5.365041e-06,0.99979234,2.8284578e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_mouse_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,0.00036672267,1.24733315e-05,8.125548e-05,0.00047508403,0.00027564974,0.99529344,0.0034953365
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sell_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,2.6191854e-08,1.5150438e-07,0.0002097978,1.76842e-05,5.1806883e-06,0.99975175,1.5347327e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_live_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,8.306196e-06,3.6180492e-07,9.244204e-05,1.501395e-05,2.2234086e-05,0.9997829,7.8688034e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_thin_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,1.5518847e-07,3.8473453e-07,1.3326945e-05,0.00027855733,8.515545e-05,0.99962115,1.2038806e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_read_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,6.435411e-06,3.2551347e-07,5.084657e-06,0.0006511061,5.2142364e-05,0.99927866,6.1503815e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pick_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,5.9758654e-06,3.3089883e-08,1.1174841e-06,2.2198376e-05,2.5462632e-05,0.99989784,4.7346915e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_limb_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,2.0228724e-08,3.900178e-08,0.0004960682,8.779595e-06,8.5546714e-07,0.9994923,1.9086403e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_should_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,1.297165e-06,1.5656768e-06,1.2324754e-05,0.0003708564,6.8689005e-05,0.9994955,4.9693153e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_keg_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,1.0572426e-07,1.6623547e-07,2.9519286e-05,1.738407e-05,9.060851e-06,0.99994266,1.0623846e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_match_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,5.9609456e-06,4.873267e-06,0.0015424155,0.0010557412,3.643445e-05,0.99723685,0.00011770991
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sheep_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,4.1781597e-05,3.7004796e-05,7.167392e-05,0.0039069396,0.0007336841,0.99511105,9.789566e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pass_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,4.0455043e-07,4.1522216e-07,3.6036151e-06,7.1616196e-05,8.2948296e-05,0.99977314,6.7760375e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_neat_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,4.706003e-06,1.1003818e-07,2.530286e-05,6.473141e-05,4.3182695e-06,0.99989665,4.1651233e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_wire_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,1.4249889e-06,4.0915156e-06,8.403811e-05,0.00085451815,4.3155233e-05,0.999003,9.71058e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_week_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,disgust,3.084127e-06,1.3193572e-08,1.0301024e-05,1.0753815e-05,7.661395e-06,0.99992704,4.11585e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_base_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,3.639553e-06,0.7403847,4.246474e-06,0.000110138484,2.2026648e-05,0.00016512662,0.25930998
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_beg_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.8129269e-08,0.99998367,4.670457e-11,3.605855e-08,2.7860755e-08,3.151705e-09,1.6354357e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_room_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,6.2195277e-10,0.99998224,1.7296496e-09,1.4353571e-05,1.3735469e-06,1.2629533e-08,1.97645e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_burn_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.4035363e-09,0.9980566,2.2418051e-08,1.67919e-06,0.00013979807,1.696281e-05,0.0017849563
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_date_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.9323456e-07,0.9999548,4.308327e-10,3.5729518e-06,3.564472e-07,8.054091e-08,4.0916446e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_death_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.0692914e-06,0.99162185,3.397707e-07,0.0005350546,0.005263208,0.0003799165,0.0021985995
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_limb_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,5.0821564e-10,0.9999968,1.9782592e-11,8.041499e-07,3.480381e-07,1.0392582e-09,2.0460993e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_make_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,6.212741e-09,0.999897,5.597691e-09,7.966325e-05,1.2047854e-05,4.337817e-07,1.0868294e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_read_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.6887428e-09,0.99998116,2.576827e-10,1.2342142e-05,5.82638e-06,6.3425965e-08,5.262363e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_hire_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,4.3977355e-09,0.99990654,1.6176915e-09,4.4835006e-06,1.16051415e-05,2.443965e-07,7.712845e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_shawl_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.0669546e-09,0.99999905,3.3077957e-12,2.2922741e-07,1.534011e-08,7.8378526e-11,7.7170455e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_rough_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.2112769e-08,0.9999856,1.2454837e-10,3.8138455e-06,1.0247513e-06,3.8161048e-08,9.550072e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_gin_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.15719105e-08,0.99999785,2.4401679e-11,6.56397e-07,1.8767487e-08,2.9293035e-10,1.4779882e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_keg_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.6513148e-10,0.9999938,9.37303e-11,1.8273406e-06,3.8323915e-06,1.5086828e-08,5.601186e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pole_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.8133964e-09,0.9999913,8.390191e-10,5.340898e-06,1.067931e-06,1.8268846e-08,2.262175e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_knock_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.18703895e-07,0.9987025,2.813597e-09,5.743607e-06,6.507567e-07,6.724402e-08,0.0012909627
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_book_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.8806582e-09,0.999977,4.3569246e-09,1.551252e-05,3.890543e-06,1.4287505e-07,3.5109636e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_size_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.9823494e-10,0.99999833,2.7077045e-12,2.697519e-08,3.522329e-07,3.486316e-09,1.2959995e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pearl_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.3237826e-08,0.99993396,2.5502744e-09,1.6358254e-05,1.6261338e-05,7.299079e-07,3.2760734e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_shall_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,4.4036955e-08,0.9995838,4.691873e-10,7.5702997e-07,1.023371e-06,1.0615016e-07,0.00041429282
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_tape_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.1251065e-08,0.9997633,1.7596795e-08,0.00019161771,2.0575585e-06,1.3343046e-07,4.2846146e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_dab_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,9.773959e-08,0.9987149,1.0317428e-08,1.4114868e-05,2.4071862e-06,2.9816923e-07,0.0012680608
