path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0f624d7d-8b471b18.mp3,SpanishMEACorpus,es,test,angry,angry,"Algunas absurdas, algunas execrables, algunas insostenibles, incluso algunas falsas, pero esta presidencia tiene una obligación por encima de cualquier otra.",,1,,,,3,,happy,0.038891613,0.58567995,0.07547206,0.27279875,0.000116779665,0.026326269,0.00071468233
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e2eaeb20-14695445.mp3,SpanishMEACorpus,es,test,angry,angry,¿Qué pasa? ¿Que la enmienda de la totalidad del PNV de hace unos días no hubiera sido sometida a los mismos insultos y falsedades que usted ha lanzado?,,1,,,,3,,disgust,0.027930854,0.082252644,0.17170584,0.3001624,0.00051461515,0.41686395,0.0005695966
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b4f0775c-a24a477e.mp3,SpanishMEACorpus,es,test,angry,angry,pasa? Que el PNV no está en contra de la cooperación por haber presentado una enmienda a la totalidad que ha retirado el miércoles.,,1,,,,3,,happy,0.00870795,0.34041134,0.11445782,0.2691726,0.00019201836,0.26671493,0.00034339348
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/afbd2903-78fa6343.mp3,SpanishMEACorpus,es,test,angry,angry,"ni se ha enterado de dónde hemos estado y dónde nos hemos jugado el pellejo muchos de los de este grupo parlamentario haciendo cooperación en el terreno, no desde el cómodo sillón del Ministerio.",,1,,,,3,,happy,0.06467366,0.5704434,0.29924548,0.02658322,5.1802333e-05,0.038887948,0.000114561684
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9fab4281-6bdbae0f.mp3,SpanishMEACorpus,es,test,angry,angry,"Su ideología no solo no es un buen abono, sino que es una plaga que destroza cosechas y países allá donde va. Su ideología ha creado hambrunas.",,1,,,,3,,angry,0.0019906696,0.04934457,0.0039213845,0.71340275,8.0644495e-06,0.23131466,1.7932794e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6e1b568d-b9c7e6fa.mp3,SpanishMEACorpus,es,test,angry,angry,Estás en Top Chef y has hecho una mermelada y has partido una galleta en cuatro. Top Chef. ¿Lo ves? Lo ponen tú.,,1,,,,3,,neutral,0.5380043,0.21125396,0.059081953,0.096605554,0.00015062836,0.09477782,0.00012563202
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2ff98790-9ee2f948.mp3,SpanishMEACorpus,es,test,angry,angry,"Sigue acumulando dinero, abre veinte cuanta bancarias, una línea de queretio permanente en Qatar y para ganar al prestigioso Lens, para ganar al prestigioso Lice.",,1,,,,3,,angry,0.08529721,0.090196855,0.20907414,0.43485713,0.0002494544,0.179449,0.00087622163
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a3ede25c-c132cb69.mp3,SpanishMEACorpus,es,test,angry,angry,"y ganas ilusión y quitando a los tres chavales porque el Nachito, el Carvajal por lo menos estarían desacertados pero no para donde correr o con Solóquese o Isco que siempre lo intenta el resto parecía que no estaban con ellos la historia parecía que era un derby parecía que daba igual perder 4 a 0 con Alessio",,1,,,,3,,angry,0.12371402,0.30734444,0.023389839,0.5342869,1.7301842e-05,0.011139318,0.00010813714
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/26777bfb-a42dfae4.mp3,SpanishMEACorpus,es,test,angry,angry,El marido es el rey.,,1,,,,3,,angry,0.020658238,0.069206975,0.06453504,0.67901427,2.381737e-05,0.16643098,0.00013074868
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c38400bc-98d924ed.mp3,SpanishMEACorpus,es,test,happy,happy,"Los datos de las autoridades sanitarias nos indican que efectivamente esa curva está bajando y de manera muy intensa y en consecuencia que hemos logrado ese resultado entre todos, con el esfuerzo de todos.",,1,,,,1,,neutral,0.9681608,0.0014925407,0.0048543606,0.0010365167,6.219278e-06,0.024449151,4.1896635e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/233df333-d91bc3b7.mp3,SpanishMEACorpus,es,test,angry,angry,"la leche ya tanto el Madrid, el Madrid que si robo, que me ha ganado coño, los demás están palmando y están hablando de remontada y el otro me ha ganado y nos hemos apostado 5 victorias seguidas, 4 partidos seguidos y que nos metan un",,1,,,,3,,happy,0.01189822,0.4387449,0.23673332,0.23801143,3.7901897e-05,0.07444947,0.00012477515
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7eab6cdf-a30cebd0.mp3,SpanishMEACorpus,es,test,angry,angry,"Porque no juegan al equipo más grande de la historia y solo por eso tienes que amar al Madrid toda tu vida, coño. Y presumir y poner el cuadro del Madrid cuando entres en tu casa, aunque veas en Italia. Me da igual.",,1,,,,3,,disgust,0.0075209728,0.003941022,0.09884855,0.092541054,3.2305943e-06,0.7971408,4.476924e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/220aeec7-7ed8d52a.mp3,SpanishMEACorpus,es,test,angry,angry,está al gorro de que los que han jugado en el Madrid no tengan cariño y amor por el Real Madrid porque si has jugado en el Real Madrid tienes que ser la persona más agradecida del mundo porque eres un privilegiado porque todos los demás futbolistas que han jugado en el Madrid tienen esa tara en su vida,,1,,,,3,,disgust,0.010939687,0.006723388,0.0312276,0.31042406,4.255774e-06,0.6406725,8.454848e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bd05228c-08cd1331.mp3,SpanishMEACorpus,es,test,angry,angry,que diga hablan con mala leche porque se nota que como ya no están como que parece que la escena no se ha usado el sitio pues no haberte ido pues haberlo hecho mejor anda que capello que juega con diarrea y emerson de doble pivote que era cemento armado,,1,,,,3,,disgust,0.0966863,0.020488234,0.100995265,0.23165618,0.00013651862,0.54990125,0.0001363119
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/45e38da5-62ad234e.mp3,SpanishMEACorpus,es,test,angry,angry,que los demás somos bobos porque se admite porque resulta que Enrique Zerezo no está detrás de eso porque Miguel Ángel Marín no está detrás de eso así que le pido a Enrique Zerezo que además me voy a encargar personalmente de que se entere de verdad,,1,,,,3,,neutral,0.2964163,0.24297108,0.15997103,0.24722113,0.00022409324,0.05273255,0.0004637562
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/37becaab-f41d031f.mp3,SpanishMEACorpus,es,test,angry,angry,no te moleste vamos a evitar decirte que jugó en el Real Madrid como si la gente de mi familia se hubiera caído de un guindo y no supiera que Reguilon ha jugado en el Real Madrid. Este sentido de,,1,,,,3,,neutral,0.88606554,0.01557549,0.0012909222,0.09606568,1.6493085e-06,0.0009949555,5.8540754e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2deb5259-18bf2aa1.mp3,SpanishMEACorpus,es,test,angry,angry,de,,1,,,,3,,disgust,0.0042776535,0.009997264,0.0067508873,0.45695445,8.473862e-06,0.5219966,1.4766746e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a1f19a92-fd1ba804.mp3,SpanishMEACorpus,es,test,angry,angry,"un esfuerzo económico, un guiño, una frase tan utilizada para flexibilizar. Yo no sé si los jeques que tienen un chorro de dinero puedan necesitar flexibilidad porque esos pueden comprar hasta la conciencia. Me decía un señor, ¿no los jeques aman el fútbol?",,1,,,,3,,angry,0.012944898,0.19022621,0.033923097,0.6656041,3.2832228e-05,0.09712022,0.00014864535
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d1866dfa-66ca73fe.mp3,SpanishMEACorpus,es,test,angry,angry,¿Quién va a amar si lo único que saben es de setrería? ¡Setrería! ¡Los halcores! ¿Qué va a saber un jeque de fútbol? Si no se están utilizando los que amamos.,,1,,,,3,,happy,0.0014260898,0.50579363,0.014508477,0.45405555,3.0575513e-06,0.02419407,1.9099038e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4de30fa1-2ce1195e.mp3,SpanishMEACorpus,es,test,angry,angry,"y había que haberlo solucionado. ¡Basta, Tebas! ¡Basta! ¡Basta, querido! Y los que te defienden, ¡basta! ¡Flexibilidad! ¡Flexibilidad!",,1,,,,3,,neutral,0.5206948,0.12623747,0.031099215,0.28530592,0.00026263902,0.035713952,0.00068599597
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/db8e174b-7dd33300.mp3,SpanishMEACorpus,es,test,angry,angry,"a ver si tú eres lateral juega de lateral y si quieres ser extremo vamos a tener el balón primero Mbappé Neymar porque juegan mal porque no pueden jugar en Francia están poniéndoles un 3, un 2",,1,,,,3,,neutral,0.5005842,0.06257472,0.107280836,0.18242162,0.001029546,0.14525804,0.0008510048
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/55e2acf0-6dfb435b.mp3,SpanishMEACorpus,es,test,angry,angry,"Ustedes hablan de la mentira, el partido de la mentira que nos hizo creer a toda España y al mundo que el atentado peor que ha tenido España lo hizo él.",,1,,,,3,,neutral,0.46467376,0.012565664,0.0048442585,0.42087367,4.5704313e-05,0.09693617,6.0680402e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6d9d59f4-27a356f4.mp3,SpanishMEACorpus,es,test,angry,angry,"porque sea un tema fácil y no tengo que decir, eh, vale, esto es un tema fácil, igual puedo estar tranquilo esta semana, no, al revés. En este tipo de cagadas es cuando realmente más podéis fastidiarla, chicos.",,1,,,,3,,angry,0.03131062,0.22246085,0.0088307075,0.7358811,1.2903331e-06,0.001484889,3.0492389e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/47f0add1-e2329997.mp3,SpanishMEACorpus,es,test,sad,sad,"Estamos preparados, hicimos nuestras tareas preventivamente con diligencia, pero esto no quita un ápice para la preocupación que tenemos como Gobierno en funciones, llegado ese día, en relación a los intereses de nuestro país.",,1,,,,2,,sad,0.07198365,0.0070919204,0.80591965,0.013118364,3.546927e-05,0.101781115,6.988049e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/de5be9ad-498bfd1e.mp3,SpanishMEACorpus,es,test,sad,sad,"para reivindicar y recordar todo aquello que nos trajo la Constitución después de un tiempo ifame, de una dictadura muy prolongada durante años en nuestro país.",,1,,,,2,,sad,0.02757562,0.34813857,0.5375697,0.04125283,6.882502e-05,0.045220356,0.00017402363
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0135d195-3a52b03b.mp3,SpanishMEACorpus,es,test,angry,angry,nos dijo que había pactado un paso más en la infamia con los golpistas y que a cambio de presupuestos estaba dispuesto,,1,,,,3,,neutral,0.67774695,0.071416125,0.08074714,0.045021433,0.00053848757,0.124156244,0.0003735904
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/03678a56-cce7528e.mp3,SpanishMEACorpus,es,test,happy,happy,Partido Popular. Absolutamente no. No sé si he sido suficientemente claro con esta respuesta.,,1,,,,1,,neutral,0.6236645,0.017271983,0.029323647,0.02041118,0.00016659434,0.30912146,4.062649e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/746c4737-aa4c211f.mp3,SpanishMEACorpus,es,test,happy,happy,Un emotivo viaje a la nostalgia para reencontrarnos con el niño que fuimos y quizá aún llevamos dentro.,,1,,,,1,,disgust,0.26991367,0.0036896947,0.28630513,0.016495157,0.000121001605,0.42344397,3.1341173e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0fb26822-9599ded6.mp3,SpanishMEACorpus,es,test,angry,angry,Lo que también podríamos decir el próximo domingo a las 12 de la noche. Y a partir de ahí vamos a confiar de que los legisladores actúen rápido y muestren la voluntad de darle el arreglo a un sector que lleva muchísimos años maltratado.,,1,,,,3,,disgust,0.00707431,0.016136317,0.028042255,0.11572473,8.353292e-06,0.83300674,7.283446e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/946c4263-a1e8c14a.mp3,SpanishMEACorpus,es,test,angry,angry,"casi dos años sin poder facturar porque no dejaban abrir, para eso sí, cobrando todos los meses la cuota de autónomos, para eso sí que están los políticos siempre, y no falles una, eh, y no falles una.",,1,,,,3,,happy,0.011408367,0.5327079,0.05226523,0.39810383,1.5759118e-05,0.0053523267,0.00014641695
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/19b19c15-55b38e84.mp3,SpanishMEACorpus,es,test,angry,angry,me parece de una gravedad extrema.,,1,,,,3,,sad,0.006548709,0.0017481019,0.9350043,0.0020483686,1.1299371e-06,0.054647114,2.3934758e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5224ff65-6188a9da.mp3,SpanishMEACorpus,es,test,angry,angry,"Señorías, les pido silencio, por favor.",,1,,,,3,,neutral,0.93467766,0.015986523,0.019934027,0.00912393,1.9200363e-05,0.020249661,9.071045e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/de7407ee-b3e493cd.mp3,SpanishMEACorpus,es,test,angry,angry,"En definitiva, la única excepcionalidad de España es su Gobierno, que es un problema para los españoles, y su fracaso, un clamor social.",,1,,,,3,,angry,0.16074966,0.036137756,0.090060815,0.45448858,0.0005454234,0.2567293,0.0012885135
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/12e8312a-18a22d9b.mp3,SpanishMEACorpus,es,test,angry,angry,"Nosotros somos un partido que ha defendido la democracia en las urnas, en los tribunales, en las instituciones y en la calle. Lo hicimos con el...",,1,,,,3,,neutral,0.9628355,0.014518485,0.0046880567,0.007433499,1.5202049e-05,0.010502827,6.46706e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bbc06439-c4d5375c.mp3,SpanishMEACorpus,es,test,happy,happy,La Real Casa de Correos se honra hoy con la presencia de Su Majestad el Rey en esta segunda casa de todos los que vienen a Madrid desde cualquier rincón de España o del mundo.,,1,,,,1,,disgust,0.13596602,0.018487388,0.21536988,0.09059122,0.00038769646,0.5389616,0.00023616584
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a1ff57d5-1f7dcbcb.mp3,SpanishMEACorpus,es,test,angry,angry,"pues está siendo verdaderamente bochornosa. Mire, yo en relación con esta cuestión me voy a remitir al magnífico discurso que hizo mi compañera Sara Jiménez el otro día.",,1,,,,3,,sad,0.027631413,0.35623202,0.57183105,0.016067004,1.3772311e-05,0.028196923,2.7725666e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b90728c5-efd0414d.mp3,SpanishMEACorpus,es,test,angry,angry,"al colectivo, olvidando la intención inicial de protección del colectivo y la utiliza como herramienta política únicamente para que el PSOE se tense.",,1,,,,3,,sad,0.020887306,0.06570387,0.68352,0.022224415,3.9280007e-05,0.20758222,4.283392e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/013d2f14-c86447e5.mp3,SpanishMEACorpus,es,test,angry,angry,"Porque quien quiera que fuera lo hizo siguiendo sus órdenes, pero no en nombre de los españoles, que le escuchamos su promesa de tipificar el delito de referéndum ilegal y de poner a Puigdemont ante la justicia.",,1,,,,3,,disgust,0.00041813924,0.014288856,0.004260148,0.30434513,1.1256974e-06,0.6766851,1.4116878e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/365c9eb5-292b111f.mp3,SpanishMEACorpus,es,test,happy,happy,"a mis compañeros de la Universidad Miguel Hernández de Altea, de la Facultad de Bellas Artes, y muy especialmente a mi novia Yuna, que siempre ha estado conmigo y me ha apoyado siempre. Muchas gracias.",,1,,,,1,,happy,0.005303972,0.8908611,0.06140101,0.02768638,4.9185232e-06,0.014725656,1.684791e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d617c5e-217b4dc6.mp3,SpanishMEACorpus,es,test,happy,happy,a la Academia. Muchísimas gracias a todo el equipo técnico y artístico de Mortadel y Filemón porque creo que son unos,,1,,,,1,,sad,0.0014935521,0.012776326,0.97223777,0.00042179812,3.165464e-07,0.013069639,5.151725e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1ebde7d2-4196aa94.mp3,SpanishMEACorpus,es,test,happy,happy,"con mi madre y con mi hermana Esther, que son las que me llevaban al cine cuando era pequeñito en Astorga, que es una actividad muy sensata, y las que me compraron todos los TV de Marta de Luis Filemón y por supuesto compartirlo",,1,,,,1,,sad,0.004124967,0.016421666,0.96472114,0.00068342884,7.8673526e-07,0.014046753,1.1846133e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/493ffc8c-8c28f3e3.mp3,SpanishMEACorpus,es,test,happy,happy,"dediqué a la gente que más quiero, que siempre estén ahí, a mis amigos de Aragón y de Euskadi que estarán celebrando, a mi familia de Portugalete y de Zaragoza que estarán muy felices ahora, y especialmente a mi mujer,",,1,,,,1,,happy,0.009436374,0.9555259,0.0139316395,0.006375177,5.6055956e-07,0.014728573,1.8510511e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5a15d93f-f5d130a0.mp3,SpanishMEACorpus,es,test,happy,happy,Yo deseo dar las gracias a todos los que me han votado y a los amigos que me han acompañado esta noche aquí. Y en particular quería dedicar a Carlos,,1,,,,1,,disgust,0.0011367045,0.0035436512,0.21872592,0.014411979,4.4121768e-07,0.7621807,5.0037437e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3db22a4b-a7a250d1.mp3,SpanishMEACorpus,es,test,happy,happy,"con un abrazo de cariño y de apoyo por mi profesión. Y eso es lo más importante que hay para un actor, el apoyo.",,1,,,,1,,neutral,0.52485186,0.26933053,0.14593796,0.018502463,3.055661e-05,0.04132292,2.3745688e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f417f811-a962039d.mp3,SpanishMEACorpus,es,test,happy,happy,Quiero compartirlo con todos estos actorazos y estos talentos que han hecho trabajos extraordinarios y que se merecen esto tanto más como más que yo.,,1,,,,1,,happy,0.34266928,0.47703105,0.14830343,0.0067704734,2.3338437e-06,0.025220951,2.2827476e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/163d428b-046876c9.mp3,SpanishMEACorpus,es,test,happy,happy,"A todos los amigos y compañeros de Beautiful por haber estado a mi lado en un viaje complicado sobre la vida y la muerte de Usbal, por supuesto a uno de los mejores directores del mundo, Alejandro González Iñárritu,",,1,,,,1,,happy,0.017412804,0.87569356,0.072322406,0.0096808495,1.7113603e-06,0.024885293,3.388542e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5c96e8b4-7dbdd854.mp3,SpanishMEACorpus,es,test,happy,happy,"El premio este le quiero compartir con mis compañeros Susana Bernito y Enrique Domínguez, que sin su ayuda no podría haber hecho su trabajo.",,1,,,,1,,sad,0.0020674234,0.0035185886,0.9854067,0.00014262601,2.0211294e-07,0.008864208,2.0311424e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5d0836a7-ada32527.mp3,SpanishMEACorpus,es,test,happy,happy,"También creo que ha dado, por lo menos a mí personalmente, una alegría importante, pues por mucha gente que te rodea y que está viviendo este momento de una manera muy intensa. Mi familia, mis amigos, mis padres.",,1,,,,1,,sad,0.0039361385,0.121568054,0.6519703,0.026388567,1.740632e-05,0.19609147,2.7973903e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9738b3a9-a3a64134.mp3,SpanishMEACorpus,es,test,happy,happy,"que te quiero, no sé dónde estás, levanta, ahí, te quiero cariño. Te agradezco muchísimo y nunca dejaré de agradecerte que me hayas hecho participar de esta aventura, que me hayas sacado de boxes, que me hayas dado la vida de nuevo porque este trabajo me apasiona.",,1,,,,1,,sad,0.011956297,0.15416421,0.76603466,0.015200441,1.902526e-05,0.052578103,4.7196634e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c314be7f-c80b30b3.mp3,SpanishMEACorpus,es,test,happy,happy,"Gracias de entrada a Paco Escribano, porque escribió un libro que en él ya había toda una película, a Jaume Arraúras por querer hacerla y hacerla también, a Manel, a Bernat, a Teia, a todos los que han participado en la película,",,1,,,,1,,sad,0.036435764,0.0541357,0.6889384,0.03835946,0.0002247542,0.1815361,0.00036988445
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f1a4a24d-e3d903d2.mp3,SpanishMEACorpus,es,test,happy,happy,"Pesa, ¿eh? De un día para otro me encuentro haciendo una película y con un equipo de gente maravillosa.",,1,,,,1,,happy,0.0013416469,0.8893606,0.048767958,0.021604097,3.3506992e-06,0.038914632,7.503518e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/edc93627-de4cd50a.mp3,SpanishMEACorpus,es,test,happy,happy,y darles la gracia porque me han apoyado muchísimo en este proyecto tanto ellos como los productores si no lo hubiéramos llegado tan lejos.,,1,,,,1,,happy,0.0016124486,0.7981717,0.0091392575,0.15202598,3.170939e-06,0.039035495,1.2009951e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d02e25a-48d6acf8.mp3,SpanishMEACorpus,es,test,happy,happy,"Y bueno, el Goya se va para un city que es el mejor pueblo de América, África y Oceanía. Huelatuerca, open city, fin de la cita.",,1,,,,1,,happy,0.06243404,0.85636467,0.025832243,0.04279476,8.489936e-06,0.012521927,4.397178e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3ac69389-02f906d9.mp3,SpanishMEACorpus,es,test,happy,happy,"Buenas noches, yo si que nunca he estado aquí, estoy muy contenta y muy feliz.",,1,,,,1,,happy,0.016732203,0.74994576,0.06564081,0.06501337,4.2177086e-05,0.1025323,9.338335e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/abcacc04-56b5cc4f.mp3,SpanishMEACorpus,es,test,angry,angry,"Cuando habló, famosa palabra, estropicio, habló del estropicio que supone que el Consejo General del Poder Judicial no pueda cubrir las vacantes de los órganos colegiados y del Tribunal Supremo en el Poder Judicial.",,1,,,,3,,disgust,0.16951846,0.013256518,0.07084957,0.08294954,0.0001973843,0.6631438,8.4737985e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/692fbc19-e2c2f81f.mp3,SpanishMEACorpus,es,test,angry,angry,"De que parece que por fin el Partido Popular ha visto la luz, se ha caído del caballo y ¡oh! qué sorpresa se ha dado cuenta de que Pedro Sánchez les estaba engañando.",,1,,,,3,,neutral,0.67673177,0.0042349254,0.019254476,0.011188667,6.0234095e-05,0.28852051,9.48546e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9e18442e-e47a9224.mp3,SpanishMEACorpus,es,test,angry,angry,Es que la España oficial se parezca más a la España real.,,1,,,,3,,angry,0.015702846,0.24304266,0.09485018,0.360174,8.380055e-05,0.2859349,0.00021158913
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b6cd3bfd-9a844793.mp3,SpanishMEACorpus,es,test,angry,angry,de esta estrategia de los asesinos que gobiernan España de manera cada vez menos disimulada.,,1,,,,3,,neutral,0.54280674,0.033050623,0.038385347,0.052341554,0.0004156003,0.3328291,0.00017111498
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/918921a8-403e28e1.mp3,SpanishMEACorpus,es,test,angry,angry,"Porque no hay socialismo, hay santidad.",,1,,,,3,,neutral,0.41829816,0.026529131,0.0849759,0.19364218,0.00096386496,0.27492088,0.00066987495
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0e1cc29b-76372a06.mp3,SpanishMEACorpus,es,test,angry,angry,"usted no le cuenta nada a los españoles, usted ni siquiera le cuenta nada a los países que están interesados en el Sáhara Occidental, usted traiciona la confianza de todos.",,1,,,,3,,neutral,0.7750282,0.023748385,0.0750374,0.04803092,0.0002951657,0.07768512,0.00017479826
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a9507748-44d6ecfc.mp3,SpanishMEACorpus,es,test,angry,angry,"...no tiene cómo explicar lo que está haciendo"".",,1,,,,3,,disgust,0.011747953,0.018952547,0.45363635,0.03910332,3.201665e-05,0.47645482,7.2961804e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8435fda5-01d61f28.mp3,SpanishMEACorpus,es,test,angry,angry,las terminales mediáticas como usted de la extrema derecha y la extrema derecha que hagan lo que quieran pero este país se merece,,1,,,,3,,neutral,0.51885736,0.019157216,0.39892358,0.0056731557,3.6752514e-05,0.057343476,8.410932e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d28ac305-c36f84c3.mp3,SpanishMEACorpus,es,test,angry,angry,"Hay que parar a Sánchez, que es un cómplice de los golpistas del 1 de octubre.",,1,,,,3,,neutral,0.7419849,0.0045217513,0.01585342,0.029334815,0.00013441351,0.20814069,2.9880053e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/66f07041-b330b1e4.mp3,SpanishMEACorpus,es,test,angry,angry,y de quitarnos las ayudas de despoblación de Guadalajara para llevárselos a otras partes de España.,,1,,,,3,,disgust,0.030857619,0.023744082,0.018466668,0.17260177,6.250256e-05,0.75419235,7.499148e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2e22243c-15ed4586.mp3,SpanishMEACorpus,es,test,happy,happy,"que existe en mi imaginación, es decir, no en ninguno de mis viajes a Valencia se ha roto ese encanto, ese encanto",,1,,,,1,,disgust,0.102764726,0.040739063,0.06826813,0.078110404,0.0001380574,0.7098248,0.00015473229
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/063c1259-dd67c16b.mp3,SpanishMEACorpus,es,test,sad,sad,Johnny.,,1,,,,2,,disgust,0.028935332,0.0060096136,0.25526404,0.05563384,6.483942e-05,0.6540277,6.4567546e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2465a06f-d0b15eb1.mp3,SpanishMEACorpus,es,test,happy,happy,"Estoy muy feliz de ahí, hemos hecho muchas cosas, no se ha faltado al final.",,1,,,,1,,sad,0.00013708803,0.0006230862,0.97667456,0.00010977025,1.5968004e-08,0.022455508,1.8114907e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/31414205-4c5403ef.mp3,SpanishMEACorpus,es,test,sad,sad,Buenas noches. La altura en la línea de lo que comentabas.,,1,,,,2,,sad,0.013441433,0.027877303,0.71551365,0.007246289,1.0839211e-05,0.23588797,2.2502183e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8d158c33-8ce8eda8.mp3,SpanishMEACorpus,es,test,sad,sad,y poner jugadores absolutos que estén más vinculados en el arco que con el juego nos hubieran hecho generar un partido de ida y vuelta y bueno ahí el Madrid es,,1,,,,2,,sad,0.3037374,0.041746132,0.3327842,0.039290383,0.0006482368,0.2813819,0.0004118071
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c75d76df-61bfa0ca.mp3,SpanishMEACorpus,es,test,sad,sad,No entendemos nada y luego el juego creo que hemos,,1,,,,2,,sad,0.0021478275,0.0029692855,0.883902,0.0020270823,5.315982e-07,0.10895194,1.2967907e-06
