i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
239,es,happy,happy,1.6631744074402377e-05,0.36037909984588623,0.02594139240682125,0.35981205105781555,0.2538508176803589
240,es,sad,happy,2.3596470782649703e-05,0.1150294691324234,0.47697195410728455,0.11666969209909439,0.291305273771286
241,es,happy,happy,2.5506671590846963e-05,0.4031440019607544,0.008860104717314243,0.4003716707229614,0.18759870529174805
242,es,disgust,happy,1.6961421351879835e-05,0.3640613853931427,0.023934941738843918,0.36334559321403503,0.24864116311073303
243,es,disgust,happy,1.4998848200775683e-05,0.31622639298439026,0.05960414186120033,0.3170097768306732,0.3071447014808655
244,es,happy,happy,1.5199108929664362e-05,0.33105939626693726,0.04620859771966934,0.3314678966999054,0.2912488877773285
245,es,happy,happy,1.746457928675227e-05,0.3688655495643616,0.021483873948454857,0.36794590950012207,0.24168723821640015
246,es,sad,happy,1.574016823724378e-05,0.2624671757221222,0.12754598259925842,0.26411524415016174,0.3458558917045593
247,es,sad,happy,1.8844411897589453e-05,0.18635718524456024,0.27761125564575195,0.1883246898651123,0.3476880192756653
248,es,happy,happy,2.248121381853707e-05,0.39487984776496887,0.011197587475180626,0.392627477645874,0.20127266645431519
249,es,happy,happy,1.8546581486589275e-05,0.37699928879737854,0.017746631056070328,0.3757064938545227,0.2295289784669876
250,es,happy,happy,1.916147448355332e-05,0.3807264268398285,0.016199471428990364,0.3792503774166107,0.2238045334815979
251,es,sad,happy,1.8130673197447322e-05,0.20058883726596832,0.24472954869270325,0.2025570571422577,0.35210639238357544
252,es,happy,happy,1.8602040654513985e-05,0.3773571252822876,0.017593584954738617,0.37604743242263794,0.22898316383361816
253,es,sad,happy,1.5013452866696753e-05,0.30172377824783325,0.07488641887903214,0.3028099834918976,0.32056480646133423
254,es,happy,happy,1.7995358575717546e-05,0.3731578290462494,0.019448652863502502,0.372045636177063,0.23532986640930176
255,es,happy,happy,2.3127537133404985e-05,0.3969038426876068,0.010587761178612709,0.39452889561653137,0.19795633852481842
256,es,happy,happy,3.3167718356708065e-05,0.4159652292728424,0.005972091108560562,0.4122692048549652,0.16576027870178223
257,es,disgust,happy,1.5057406926644035e-05,0.2966404855251312,0.08076772093772888,0.2978195548057556,0.3247571587562561
258,es,happy,happy,1.5071195775817614e-05,0.32393014430999756,0.052370600402355194,0.32452768087387085,0.2991565465927124
259,es,happy,happy,1.7279213352594525e-05,0.36719241738319397,0.02231641486287117,0.366345077753067,0.24412886798381805
260,es,sad,happy,1.5024238564365078e-05,0.3002583086490631,0.07655366510152817,0.3013719320297241,0.3218010365962982
261,es,disgust,happy,1.506819262431236e-05,0.29563507437705994,0.08196374028921127,0.29683148860931396,0.32555463910102844
262,es,happy,happy,1.5003684893599711e-05,0.303281307220459,0.07313933968544006,0.3043377697467804,0.31922659277915955
263,es,happy,happy,1.7737960661179386e-05,0.3711601197719574,0.020378051325678825,0.37013882398605347,0.2383052259683609
264,es,neutral,sad,7.83546274760738e-05,0.01164978090673685,0.9107744693756104,0.011923802085220814,0.06557361781597137
265,es,happy,happy,2.7077378035755828e-05,0.4064873456954956,0.008024824783205986,0.40348854660987854,0.1819722056388855
266,es,neutral,happy,1.652938954066485e-05,0.35912516713142395,0.026650631800293922,0.35860714316368103,0.2556005120277405
267,es,happy,happy,2.22345825022785e-05,0.394060879945755,0.011451470665633678,0.3918570876121521,0.20260831713676453
268,es,neutral,happy,2.786079130601138e-05,0.407980740070343,0.007671135477721691,0.40487775206565857,0.17944251000881195
269,es,happy,happy,2.254013998026494e-05,0.3950715661048889,0.011138757690787315,0.39280757308006287,0.20095957815647125
270,es,happy,happy,2.329444032511674e-05,0.39740002155303955,0.010442066937685013,0.3949945867061615,0.19713997840881348
271,es,happy,happy,1.4983604160079267e-05,0.3093492388725281,0.06657674908638,0.3102836310863495,0.3137754201889038
272,es,happy,happy,1.5047767192299943e-05,0.32206031680107117,0.05407090485095978,0.32270482182502747,0.3011489510536194
273,es,happy,happy,1.7561096683493815e-05,0.3696976900100708,0.0210780818015337,0.3687414824962616,0.24046523869037628
274,es,sad,happy,1.7807182302931324e-05,0.20746579766273499,0.22963666915893555,0.20942547917366028,0.35345423221588135
275,es,happy,happy,3.071747050853446e-05,0.41266852617263794,0.006635498721152544,0.40922513604164124,0.17144016921520233
276,es,neutral,sad,0.024101652204990387,0.0011442737886682153,0.9642706513404846,0.001173948752693832,0.009309487417340279
277,es,neutral,happy,2.0198011043248698e-05,0.3860275447368622,0.01416889950633049,0.3842763900756836,0.21550697088241577
278,es,sad,sad,5.25308059877716e-05,0.020462533459067345,0.860108494758606,0.02090817503631115,0.09846823662519455
279,es,sad,sad,3.0091781809460372e-05,0.06348880380392075,0.6623726487159729,0.06459430605173111,0.2095140963792801
280,es,sad,sad,3.359985930728726e-05,0.048890795558691025,0.7234365940093994,0.04979802295565605,0.1778409630060196
281,es,sad,sad,6.873150414321572e-05,0.013774541206657887,0.8979449272155762,0.014091725461184978,0.07412003725767136
282,es,sad,sad,6.70161607558839e-05,0.014251627959311008,0.8951264023780823,0.014578321948647499,0.07597657293081284
283,es,sad,sad,2.887844675569795e-05,0.07021503150463104,0.6357207894325256,0.07140450179576874,0.22263085842132568
284,es,sad,sad,4.5469190808944404e-05,0.02623104862868786,0.8297650814056396,0.026780156418681145,0.11717817932367325
285,es,sad,sad,5.1988361519761384e-05,0.020811883732676506,0.8582180738449097,0.0212639719247818,0.09965401887893677
286,es,sad,sad,3.6228899261914194e-05,0.04129922762513161,0.7572328448295593,0.042093973606824875,0.15933772921562195
287,es,sad,sad,3.3147716749226674e-05,0.050443150103092194,0.7167115211486816,0.05137260630726814,0.1814395934343338
288,es,sad,sad,3.088343873969279e-05,0.05962390452623367,0.678088366985321,0.060679130256175995,0.20157775282859802
289,es,sad,sad,4.228488978696987e-05,0.030058275908231735,0.8105265498161316,0.030672874301671982,0.12870001792907715
290,es,sad,sad,3.278303483966738e-05,0.051757145673036575,0.7110648155212402,0.05270515754818916,0.18444007635116577
291,es,sad,sad,3.196081888745539e-05,0.05493968352675438,0.6975575089454651,0.055931854993104935,0.19153901934623718
292,es,neutral,sad,2.130965185642708e-05,0.14491230249404907,0.3862181007862091,0.14675059914588928,0.32209768891334534
293,es,neutral,sad,4.102411912754178e-05,0.03189093992114067,0.801530659198761,0.03253612667322159,0.13400116562843323
294,es,sad,sad,4.70187769678887e-05,0.02469811588525772,0.837658703327179,0.025220301002264023,0.112375907599926
295,es,sad,sad,2.6105240976903588e-05,0.09010276943445206,0.5615415573120117,0.09151505678892136,0.25681447982788086
296,es,sad,sad,4.214630098431371e-05,0.030249670147895813,0.8095806837081909,0.030867477878928185,0.12925992906093597
297,es,sad,sad,3.48772773577366e-05,0.04492122307419777,0.7409133315086365,0.045770470052957535,0.16836017370224
298,es,sad,sad,4.62604766653385e-05,0.025425180792808533,0.8339005708694458,0.025960173457860947,0.11466775834560394
299,es,sad,sad,5.874342969036661e-05,0.01719331555068493,0.8781826496124268,0.017577441409230232,0.08698778599500656
300,es,sad,sad,3.5210476198699325e-05,0.043977249413728714,0.7451308369636536,0.04481245204806328,0.166044220328331
301,es,sad,sad,2.788124038488604e-05,0.07657545059919357,0.6112796068191528,0.07784027606248856,0.23427680134773254
302,es,sad,sad,2.1615709556499496e-05,0.14047294855117798,0.39901646971702576,0.14228713512420654,0.3182017505168915
303,es,sad,sad,2.1907324480707757e-05,0.1363745927810669,0.41103872656822205,0.1381649225950241,0.3143998384475708
304,es,sad,sad,2.391527232248336e-05,0.11143559962511063,0.48864084482192993,0.11304648220539093,0.2868531048297882
305,es,sad,sad,3.1923107599141076e-05,0.05509331449866295,0.6969112157821655,0.056087564677000046,0.19187597930431366
306,es,sad,sad,3.0786726711085066e-05,0.06007593497633934,0.6762344241142273,0.06113713979721069,0.2025216817855835
307,es,sad,sad,3.1484967621508986e-05,0.05693204700946808,0.6892183423042297,0.05795127525925636,0.1958668828010559
308,es,sad,sad,3.2056355848908424e-05,0.05455324426293373,0.6991850733757019,0.055540114641189575,0.19068947434425354
309,es,sad,sad,3.9925434975884855e-05,0.03367114067077637,0.7929157614707947,0.03434552997350693,0.13902761042118073
310,es,sad,sad,3.851352448691614e-05,0.036253102123737335,0.7806233167648315,0.036969102919101715,0.1461159586906433
311,es,sad,sad,3.0170869649737142e-05,0.06308524310588837,0.6639995574951172,0.06418555974960327,0.20869943499565125
312,es,sad,sad,6.126320658950135e-05,0.01616368070244789,0.8840329647064209,0.01652793027460575,0.08321410417556763
313,es,sad,sad,6.768239109078422e-05,0.014061971567571163,0.8962442874908447,0.01438489556312561,0.0752411037683487
314,es,sad,sad,5.02083457831759e-05,0.022050997242331505,0.8515718579292297,0.02252572774887085,0.1038011834025383
315,es,happy,sad,2.076566670439206e-05,0.38853251934051514,0.013276292942464352,0.38664504885673523,0.21152529120445251
316,es,neutral,sad,2.0040779418195598e-05,0.3852888345718384,0.014440215192735195,0.3835771679878235,0.2166738361120224
317,es,sad,sad,2.355393189645838e-05,0.11551918089389801,0.4753948450088501,0.11716338247060776,0.29189905524253845
318,es,sad,sad,2.8383557946654037e-05,0.07327064871788025,0.6238898634910583,0.074496790766716,0.22831426560878754
319,es,sad,sad,2.482652234903071e-05,0.1018715500831604,0.5205349326133728,0.10339850932359695,0.2741701304912567
320,es,sad,sad,3.768736860365607e-05,0.037941187620162964,0.7727086544036865,0.03868391364812851,0.15062852203845978
321,es,sad,sad,3.6499281122814864e-05,0.04063676670193672,0.760258674621582,0.04142133891582489,0.1576468050479889
322,es,sad,sad,3.5236695111962035e-05,0.043904565274715424,0.7454566955566406,0.04473865404725075,0.16586482524871826
323,es,sad,sad,2.8612847017939202e-05,0.07183095812797546,0.6294434070587158,0.07303989678621292,0.225657120347023
324,es,sad,sad,2.876493272196967e-05,0.07089889049530029,0.6330583095550537,0.07209666073322296,0.2239174246788025
325,es,sad,sad,3.085423304582946e-05,0.05975981056690216,0.6775304675102234,0.06081688776612282,0.20186203718185425
326,es,sad,sad,5.600482109002769e-05,0.018487174063920975,0.8709426522254944,0.018895916640758514,0.09161824733018875
327,es,sad,sad,2.6023601094493642e-05,0.0907999649643898,0.5590556263923645,0.09221944957971573,0.25789904594421387
328,es,sad,sad,5.7163724704878405e-05,0.0179149080067873,0.8741301894187927,0.018312813714146614,0.08958500623703003
329,es,sad,sad,6.327782466541976e-05,0.015432242304086685,0.8882399201393127,0.01578223705291748,0.08048222959041595
330,es,sad,sad,5.534316005650908e-05,0.018831772729754448,0.8690342903137207,0.019247012212872505,0.09283167123794556
331,es,sad,sad,2.912862692028284e-05,0.06874212622642517,0.6414838433265686,0.0699135959148407,0.21983125805854797
332,es,sad,sad,4.1184179281117395e-05,0.031646423041820526,0.8027234077453613,0.032287538051605225,0.1333014965057373
333,es,sad,sad,2.1626296074828133e-05,0.1403217762708664,0.3994563817977905,0.14213503897190094,0.31806516647338867
334,es,sad,sad,4.079279460711405e-05,0.03225066140294075,0.7997803092002869,0.03290180861949921,0.13502642512321472
335,es,neutral,sad,7.889564585639164e-05,0.01155225932598114,0.911375105381012,0.011824263259768486,0.06516951322555542
336,es,sad,sad,4.727677151095122e-05,0.02446015365421772,0.8388944268226624,0.02497812733054161,0.11162005364894867
337,es,sad,sad,3.216336335754022e-05,0.05412586033344269,0.7009893655776978,0.055106814950704575,0.18974579870700836
338,es,neutral,sad,1.515476469649002e-05,0.2890503704547882,0.09006418287754059,0.29035598039627075,0.3305143415927887
339,es,sad,sad,2.9042774258414283e-05,0.06924240291118622,0.6395218372344971,0.07042001932859421,0.2207866758108139
340,es,sad,sad,5.4277385061141104e-05,0.019416531547904015,0.8658138513565063,0.0198427215218544,0.0948726087808609
341,es,sad,sad,3.3981741580646485e-05,0.0476423017680645,0.7288891673088074,0.04853152111172676,0.1749030500650406
342,es,sad,sad,4.34531357313972e-05,0.028533367440104485,0.8181155323982239,0.029122162610292435,0.12418552488088608
343,es,sad,sad,3.203972664778121e-05,0.054620154201984406,0.69890296459198,0.055607955902814865,0.1908368170261383
344,es,sad,sad,5.0928021664731205e-05,0.02153206057846546,0.8543444275856018,0.02199734002351761,0.10207527875900269
345,es,sad,sad,5.869433516636491e-05,0.017214814200997353,0.8780615329742432,0.01759934611618519,0.08706573396921158
346,es,sad,sad,4.6680976083735004e-05,0.025016743689775467,0.836008608341217,0.025544561445713043,0.11338349431753159
347,es,sad,sad,2.904723987739999e-05,0.06921606510877609,0.6396250128746033,0.07039335370063782,0.22073648869991302
348,es,sad,sad,4.3300427932990715e-05,0.02872402034699917,0.817161500453949,0.029316052794456482,0.12475517392158508
349,es,sad,sad,4.148288644501008e-05,0.031199747696518898,0.8049080967903137,0.03183344379067421,0.13201729953289032
350,es,sad,sad,4.364923370303586e-05,0.02829212322831154,0.8193252086639404,0.028876807540655136,0.12346222996711731
351,es,neutral,sad,1.9930741473217495e-05,0.16676755249500275,0.3265332579612732,0.1686963587999344,0.3379828929901123
352,es,happy,happy,2.5701747290440835e-05,0.4035874903202057,0.008745740167796612,0.4007858633995056,0.18685512244701385
353,es,angry,happy,1.5997426089597866e-05,0.35142141580581665,0.03130459040403366,0.35118982195854187,0.26606810092926025
354,es,sad,happy,1.5462144801858813e-05,0.2732428014278412,0.11142456531524658,0.27476966381073,0.34054750204086304
355,es,neutral,happy,0.0006871067453175783,0.4641216993331909,0.0008570482605136931,0.45474618673324585,0.07958803325891495
356,es,neutral,happy,0.00013490124547388405,0.448887437582016,0.0017360136844217777,0.44187286496162415,0.10736879706382751
357,es,happy,happy,1.6987260096357204e-05,0.36432990431785583,0.023792997002601624,0.3636029064655304,0.24825717508792877
358,es,neutral,happy,1.6939447959885e-05,0.36383116245269775,0.02405708283185959,0.36312487721443176,0.2489699125289917
359,es,sad,happy,1.5337787772295997e-05,0.2788791060447693,0.10349679738283157,0.2803335189819336,0.3372752070426941
360,es,happy,happy,0.00010262402793159708,0.4447782337665558,0.0020681831520050764,0.4382806122303009,0.1147703006863594
361,es,happy,happy,1.799760320864152e-05,0.3731744885444641,0.019441023468971252,0.372061550617218,0.2353048473596573
362,es,sad,happy,1.6580643205088563e-05,0.23687194287776947,0.17093506455421448,0.23872333765029907,0.35345301032066345
363,es,sad,happy,1.4983539585955441e-05,0.31122738122940063,0.06462377309799194,0.3121218681335449,0.3120119571685791
364,es,happy,happy,1.533597423986066e-05,0.33627232909202576,0.04201935976743698,0.33653175830841064,0.28516125679016113
365,es,sad,happy,1.5653387890779413e-05,0.26562994718551636,0.1226826161146164,0.26724472641944885,0.3444270193576813
366,es,happy,happy,2.1061387087684125e-05,0.3897472620010376,0.012858536094427109,0.3877917230129242,0.20958144962787628
367,es,sad,happy,1.645361044211313e-05,0.24033692479133606,0.16464120149612427,0.24216729402542114,0.3528381586074829
368,es,happy,happy,1.724286084936466e-05,0.3668521046638489,0.022488510236144066,0.3660193085670471,0.2446228265762329
369,es,happy,happy,1.8114042177330703e-05,0.37403178215026855,0.01905166171491146,0.37287914752960205,0.23401930928230286
370,es,neutral,happy,0.0001358701119897887,0.44898632168769836,0.001728569739498198,0.44195887446403503,0.10719030350446701
371,es,sad,happy,1.5094450645847246e-05,0.3255319893360138,0.05094202235341072,0.3260883688926697,0.29742252826690674
372,es,happy,happy,1.7781052520149387e-05,0.3715047836303711,0.02021547220647335,0.3704681694507599,0.23779389262199402
373,es,disgust,happy,1.5256771803251468e-05,0.3334421217441559,0.04426102340221405,0.33378374576568604,0.2884978652000427
374,es,neutral,happy,0.005707649979740381,0.4709306061267853,0.0005812341696582735,0.45970386266708374,0.06307664513587952
375,es,neutral,happy,5.7083627325482666e-05,0.43307745456695557,0.0032884764950722456,0.4278671145439148,0.13570983707904816
376,es,sad,happy,1.5202415852400009e-05,0.2860759198665619,0.0938764363527298,0.2874273657798767,0.3326050341129303
377,es,happy,happy,1.9119652279186994e-05,0.3804885745048523,0.016295183449983597,0.37902453541755676,0.22417253255844116
378,es,sad,happy,2.0218945792294107e-05,0.16193757951259613,0.3392549753189087,0.16385047137737274,0.3349367380142212
379,es,disgust,happy,1.5516174244112335e-05,0.2709852159023285,0.11469695717096329,0.2725394666194916,0.34176287055015564
380,es,neutral,neutral,0.9996750354766846,5.163587411516346e-05,0.00017599503917153925,5.141608198755421e-05,4.6041452151257545e-05
381,es,neutral,neutral,0.9996930360794067,5.4236064897850156e-05,0.0001532512396806851,5.3964831749908626e-05,4.5532309741247445e-05
382,es,neutral,neutral,0.999711811542511,6.0163310990901664e-05,0.00012257359048817307,5.9785586927318946e-05,4.55131521448493e-05
383,es,neutral,neutral,0.9997166991233826,6.979166937526315e-05,9.731425234349445e-05,6.925210618646815e-05,4.6862518502166495e-05
384,es,neutral,neutral,0.999612033367157,0.00013467999815475196,5.7346082030562684e-05,0.00013305278844200075,6.292339821811765e-05
385,es,angry,neutral,1.8384054783382453e-05,0.37592175602912903,0.018212836235761642,0.37468066811561584,0.23116634786128998
386,es,neutral,neutral,0.9993857145309448,0.00024013782967813313,4.778724905918352e-05,0.00023660519218537956,8.965963934315369e-05
387,es,neutral,neutral,2.2749534764443524e-05,0.39574092626571655,0.010935153812170029,0.3934365212917328,0.1998646855354309
388,es,neutral,neutral,0.9995507597923279,0.00016391402459703386,5.287847307045013e-05,0.0001617741654627025,7.051125430734828e-05
389,es,neutral,neutral,0.9997093081474304,5.8771944168256596e-05,0.0001281520089833066,5.8418441767571494e-05,4.5427696022670716e-05
390,es,neutral,neutral,0.9892842173576355,0.004918101709336042,7.561803795397282e-05,0.0048074377700686455,0.0009145112708210945
391,es,neutral,neutral,0.9993901252746582,4.53844440926332e-05,0.00046101328916847706,4.539504516287707e-05,5.796041659777984e-05
392,es,neutral,neutral,0.9996234178543091,0.0001290140498895198,5.8565197832649574e-05,0.00012748473091050982,6.144303915789351e-05
393,es,neutral,neutral,0.9993615746498108,0.0002512236242182553,4.7408611862920225e-05,0.00024748261785134673,9.236580808646977e-05
394,es,neutral,neutral,0.9996542930603027,4.980092489859089e-05,0.00019949342822656035,4.9621154175838456e-05,4.6785913582425565e-05
395,es,neutral,neutral,0.9997032284736633,8.433772745775059e-05,7.877936877775937e-05,8.355899626621976e-05,5.001412137062289e-05
396,es,neutral,neutral,0.9989843964576721,0.0004225750162731856,4.536281994660385e-05,0.00041549664456397295,0.00013220628898125142
397,es,neutral,neutral,0.9993775486946106,4.5401229726849124e-05,0.0004732417000923306,4.54168621217832e-05,5.848694854648784e-05
398,es,neutral,neutral,1.6689511539880186e-05,0.3610619008541107,0.025560816749930382,0.36046773195266724,0.2528928518295288
399,es,neutral,neutral,1.675003659329377e-05,0.36175909638404846,0.0251762792468071,0.36113691329956055,0.2519109845161438
400,es,neutral,neutral,1.5531466488027945e-05,0.3419010639190674,0.03778887540102005,0.3419885039329529,0.2783060669898987
401,es,neutral,neutral,1.4984497283876408e-05,0.30858156085014343,0.06738565117120743,0.30953189730644226,0.3144858777523041
402,es,neutral,neutral,3.997701787739061e-05,0.0335833802819252,0.7933376431465149,0.03425636887550354,0.1387825757265091
403,es,neutral,neutral,0.9994914531707764,4.558946966426447e-05,0.0003636922047007829,4.555369741865434e-05,5.370421058614738e-05
404,es,neutral,neutral,1.5255153812177014e-05,0.33337917923927307,0.04431159049272537,0.33372291922569275,0.2885710597038269
405,es,neutral,neutral,0.03076324611902237,0.001132406061515212,0.9578425884246826,0.0011615084949880838,0.009100292809307575
406,es,neutral,neutral,0.9748415350914001,0.011704044416546822,0.00010781879973364994,0.011425542645156384,0.001921043498441577
407,es,neutral,neutral,2.272644815093372e-05,0.3956678509712219,0.0109572047367692,0.39336809515953064,0.1999841183423996
408,es,neutral,neutral,0.9997112154960632,7.761790038784966e-05,8.569260535296053e-05,7.694948726566508e-05,4.8467321903444827e-05
409,es,neutral,neutral,0.999319314956665,0.00027048858464695513,4.686909232987091e-05,0.0002663834602572024,9.702541137812659e-05
410,es,neutral,neutral,0.9995576739311218,0.00016069844423327595,5.325830716174096e-05,0.00015861555584706366,6.96822753525339e-05
411,es,neutral,neutral,0.9981560111045837,0.0007999988738447428,4.717311094282195e-05,0.0007850868278183043,0.00021182977070566267
412,es,neutral,neutral,4.6359495172509924e-05,0.42751726508140564,0.0040314351208508015,0.42284032702445984,0.14556458592414856
413,es,neutral,neutral,0.999459445476532,4.544298644759692e-05,0.00039477224345318973,4.5423617848427966e-05,5.507387322722934e-05
414,es,neutral,neutral,0.9141528010368347,0.0003041888412553817,0.08392708003520966,0.00030913297086954117,0.00130678981076926
415,es,neutral,neutral,0.9996762275695801,5.1788276323350146e-05,0.00017438651411794126,5.1565319154178724e-05,4.5997181587154046e-05
416,es,neutral,neutral,5.116940155858174e-05,0.021363621577620506,0.8552476763725281,0.021825820207595825,0.10151170194149017
417,es,neutral,neutral,0.8465385437011719,0.07264447957277298,0.0002702418132685125,0.07077735662460327,0.009769418276846409
418,es,neutral,neutral,0.9993470311164856,4.5466877054423094e-05,0.0005022492841817439,4.549372533801943e-05,5.972719009150751e-05
419,es,neutral,neutral,0.9996955394744873,5.472902557812631e-05,0.0001498225174145773,5.444847192848101e-05,4.548268407233991e-05
420,es,neutral,neutral,0.0038995137438178062,0.47065117955207825,0.0006038630963303149,0.4596739113330841,0.06517147272825241
421,es,neutral,neutral,0.9996898174285889,9.339144889963791e-05,7.206849113572389e-05,9.246332774637267e-05,5.223061816650443e-05
422,es,neutral,neutral,0.9995995163917542,0.00014073774218559265,5.619739386020228e-05,0.00013900540943723172,6.45037871436216e-05
423,es,neutral,neutral,0.00018694256141316146,0.4530227482318878,0.00144584896042943,0.4454457461833954,0.09989861398935318
424,es,neutral,neutral,0.9033560156822205,0.045589856803417206,0.0002104652376146987,0.04443613439798355,0.00640752213075757
425,es,neutral,neutral,0.9997034668922424,8.421710663242266e-05,7.888629625085741e-05,8.344036905327812e-05,4.9985479563474655e-05
426,es,neutral,neutral,0.998121440410614,0.0008157331612892449,4.729084321297705e-05,0.0008004847913980484,0.0002149926294805482
427,es,neutral,neutral,0.9991564750671387,4.638481550500728e-05,0.0006835252279415727,4.646978050004691e-05,6.718627264490351e-05
428,es,neutral,neutral,0.9996009469032288,4.7287063352996483e-05,0.00025561294751241803,4.717382398666814e-05,4.898447878076695e-05
429,es,neutral,neutral,3.4500288165872917e-05,0.41754478216171265,0.00567240035161376,0.4137234389781952,0.16302502155303955
430,es,neutral,neutral,0.9990505576133728,0.0003925398050341755,4.543123941402882e-05,0.00038606044836342335,0.00012545259960461408
431,es,neutral,neutral,0.004894056357443333,0.47087880969047546,0.0005894191563129425,0.4597484767436981,0.0638892725110054
432,es,neutral,neutral,0.9989470839500427,0.0004394916177261621,4.535212065093219e-05,0.00043207427370361984,0.0001359746092930436
433,es,neutral,neutral,0.9995597004890442,0.00015973053814377636,5.337689435691573e-05,0.00015766486467327923,6.943239714019e-05
434,es,neutral,neutral,0.9997170567512512,6.615771417273208e-05,0.00010484550148248672,6.56784322927706e-05,4.623867789632641e-05
435,es,neutral,neutral,1.6494846931891516e-05,0.23919986188411713,0.16669218242168427,0.2410372644662857,0.3530541658401489
436,es,neutral,neutral,0.9997076392173767,8.097839599940926e-05,8.197186980396509e-05,8.02547947387211e-05,4.922683001495898e-05
437,es,neutral,neutral,0.999349057674408,0.000256856408668682,4.723648453364149e-05,0.0002530093479435891,9.373387001687661e-05
438,es,neutral,neutral,0.9986542463302612,0.0005725820665247738,4.571487443172373e-05,0.0005624500918202102,0.00016485921514686197
439,es,neutral,neutral,0.9985492825508118,0.0006204693345353007,4.596666985889897e-05,0.0006093437550589442,0.00017496893997304142
440,es,neutral,neutral,0.9997171759605408,6.776078225811943e-05,0.00010130130976904184,6.725481944158673e-05,4.6501183533109725e-05
441,es,neutral,neutral,0.9994856119155884,0.00019432915723882616,5.013818008592352e-05,0.00019164197146892548,7.826855289749801e-05
442,es,neutral,neutral,0.9996259212493896,0.00012776900257449597,5.885436985408887e-05,0.00012626106035895646,6.111755646998063e-05
443,es,neutral,neutral,0.996320366859436,0.001643769326619804,5.39345528522972e-05,0.001610242878086865,0.00037160931969992816
444,es,disgust,neutral,1.5654717572033405e-05,0.34481745958328247,0.035714175552129745,0.3448110520839691,0.2746416926383972
445,es,neutral,neutral,0.9997116923332214,6.004305032547563e-05,0.00012302762479521334,5.9667388995876536e-05,4.550416269921698e-05
446,es,neutral,neutral,0.9996894598007202,9.360318654216826e-05,7.193732017185539e-05,9.267152927350253e-05,5.228367808740586e-05
447,es,neutral,neutral,0.9995548129081726,4.6255692723207176e-05,0.0003016719128936529,4.618058665073477e-05,5.096907261759043e-05
448,es,neutral,neutral,1.5962281395331956e-05,0.35082095861434937,0.03168940544128418,0.35061025619506836,0.2668634355068207
449,es,neutral,neutral,0.8456523418426514,0.07306688278913498,0.0002710927801672369,0.07118858397006989,0.009821073152124882
450,es,neutral,neutral,0.9995853304862976,4.6861456212354824e-05,0.00027138704899698496,4.676248136092909e-05,4.965456173522398e-05
451,es,neutral,neutral,0.9993869066238403,0.00023962545674294233,4.7806133807171136e-05,0.00023610239441040903,8.953405631473288e-05
452,es,neutral,neutral,1.8656082829693332e-05,0.37770161032676697,0.017447281628847122,0.3763752579689026,0.22845721244812012
453,es,neutral,neutral,0.9978243112564087,0.0009518681326881051,4.834913488593884e-05,0.0009336910443380475,0.0002419798111077398
454,es,neutral,neutral,0.9996285438537598,0.00012643527588807046,5.917363159824163e-05,0.000124950340250507,6.0768994444515556e-05
455,es,neutral,neutral,0.9997140765190125,6.159335316624492e-05,0.0001175311699626036,6.119095633039251e-05,4.56399102404248e-05
456,es,neutral,neutral,0.9995825886726379,0.00014894572086632252,5.485147994477302e-05,0.0001470700080972165,6.663946260232478e-05
457,es,neutral,neutral,0.999452531337738,0.00020959821995347738,4.917992191622034e-05,0.00020663189934566617,8.210387750295922e-05
458,es,neutral,neutral,0.9995818734169006,4.677984907175414e-05,0.0002748256374616176,4.668380643124692e-05,4.9802260036813095e-05
459,es,neutral,neutral,1.5564975910820067e-05,0.2690236568450928,0.11758554726839066,0.270600825548172,0.3427743911743164
460,es,neutral,neutral,0.9444234371185303,0.0002369233698118478,0.054157841950654984,0.00024051715445239097,0.0009413296356797218
461,es,neutral,neutral,0.9994763731956482,0.0001986200804822147,4.984674524166621e-05,0.00019585485279094428,7.935030589578673e-05
462,es,neutral,neutral,1.5625553714926355e-05,0.2666778266429901,0.12109515070915222,0.26828137040138245,0.3439300060272217
463,es,neutral,neutral,4.891998105449602e-05,0.02304738759994507,0.8462908267974854,0.023540135473012924,0.10707271099090576
464,es,neutral,neutral,0.9968327879905701,0.0014074367936700583,5.204629269428551e-05,0.0013792237732559443,0.0003284612321294844
465,es,neutral,neutral,0.9992076754570007,4.607947630574927e-05,0.0006348876049742103,4.6150456910254434e-05,6.523370393551886e-05
466,es,neutral,neutral,0.9951871037483215,7.338126306422055e-05,0.004489853512495756,7.39929819246754e-05,0.00017558263789396733
467,es,neutral,neutral,1.9129958673147485e-05,0.3805474042892456,0.016271525993943214,0.379080206155777,0.22408173978328705
468,es,neutral,neutral,0.9997003078460693,5.581260484177619e-05,0.00014299982285592705,5.55120495846495e-05,4.5412300096359104e-05
469,es,neutral,neutral,0.930682897567749,0.00026869375142268836,0.0676644966006279,0.000272918026894331,0.0011110651539638638
470,es,neutral,neutral,0.9987958669662476,0.0005081827403046191,4.546031050267629e-05,0.0004993733600713313,0.00015103991609066725
471,es,neutral,neutral,0.11659902334213257,0.4221147894859314,0.0005825072294101119,0.41101351380348206,0.04969019815325737
472,es,neutral,neutral,0.0002021476102527231,0.4539107382297516,0.001388948759995401,0.44620683789253235,0.09829126298427582
473,es,neutral,neutral,0.9991866946220398,4.620087565854192e-05,0.0006548099336214364,4.6277698857011274e-05,6.603760266443714e-05
