i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
278,en,sad,happy,2.0936884538969025e-05,0.018113119527697563,0.062381330877542496,0.2581879198551178,0.2184113711118698,0.43846380710601807,0.0044214846566319466
279,en,sad,sad,3.427537012612447e-05,0.00015670867287553847,0.7442572116851807,0.013273241929709911,0.009057465940713882,0.23319438099861145,2.6615874958224595e-05
280,en,surprise,fear,1.58303118951153e-05,0.21878299117088318,0.0008189547224901617,0.29704129695892334,0.3194239139556885,0.05355915054678917,0.110357865691185
281,en,fear,disgust,1.5802646885276772e-05,0.1702696979045868,0.0015944226179271936,0.3293021619319916,0.34216079115867615,0.08042382448911667,0.07623331248760223
282,en,sad,angry,1.8860710042645223e-05,0.033816102892160416,0.028849761933088303,0.31324419379234314,0.2775440216064453,0.3372211456298828,0.009305989369750023
283,en,happy,disgust,1.5796358638908714e-05,0.19718407094478607,0.001095387851819396,0.31228283047676086,0.33085453510284424,0.06417092680931091,0.0943964496254921
284,en,sad,sad,3.916232890333049e-05,5.596081609837711e-05,0.8454362750053406,0.005707914009690285,0.003784141270443797,0.14496706426143646,9.494290679867845e-06
285,en,sad,neutral,3.270480010542087e-05,0.0002676539006642997,0.6761152148246765,0.02015816606581211,0.013986507430672646,0.28939375281333923,4.590653406921774e-05
286,en,sad,disgust,2.9851045837858692e-05,0.0009470756049267948,0.47719907760620117,0.050751693546772,0.03682492673397064,0.4340769648551941,0.00017045596905518323
287,en,fear,fear,1.601121221028734e-05,0.12323831766843796,0.0032960548996925354,0.35172826051712036,0.3516840636730194,0.12146177887916565,0.04857555404305458
288,en,happy,happy,1.616024565009866e-05,0.10845276713371277,0.004271507728844881,0.3558729887008667,0.35089829564094543,0.13960927724838257,0.04087897390127182
289,en,sad,fear,2.4706798285478726e-05,0.006149891298264265,0.17152680456638336,0.1595562845468521,0.12625469267368317,0.535198986530304,0.0012886419426649809
290,en,sad,happy,2.0952844351995736e-05,0.018030397593975067,0.06270074099302292,0.25775638222694397,0.21797743439674377,0.4391162097454071,0.004397848155349493
291,en,sad,neutral,4.148526204517111e-05,4.0977280150400475e-05,0.8689332008361816,0.004375042859464884,0.002877457533031702,0.12372493743896484,6.984953415667405e-06
292,en,sad,disgust,4.489629645831883e-05,2.876581493183039e-05,0.8921086192131042,0.0032140801195055246,0.0020957516971975565,0.10250283032655716,4.945659384247847e-06
293,en,sad,happy,3.546979132806882e-05,0.00011350042041158304,0.7800866365432739,0.010247304104268551,0.006926697678864002,0.2025710642337799,1.9221080947318114e-05
294,en,neutral,angry,1.8152702978113666e-05,0.04288864880800247,0.020633330568671227,0.3304927945137024,0.29856443405151367,0.29495376348495483,0.012448876164853573
295,en,sad,sad,3.7433514080476016e-05,7.471307617379352e-05,0.8208351135253906,0.007271821144968271,0.004858261905610561,0.16691000759601593,1.2648332813114394e-05
296,en,neutral,fear,1.58758648467483e-05,0.14475253224372864,0.00232947850599885,0.34289443492889404,0.34924957156181335,0.1001431792974472,0.06061498448252678
297,en,sad,sad,2.777219378913287e-05,0.0022367052733898163,0.3276672959327698,0.08936721831560135,0.0672280490398407,0.5130473375320435,0.0004256271349731833
298,en,sad,disgust,3.149210897390731e-05,0.00044560435344465077,0.6015102863311768,0.02959006279706955,0.020883554592728615,0.34746140241622925,7.758788706269115e-05
299,en,sad,angry,2.3944772692630067e-05,0.007696004584431648,0.14327138662338257,0.17865586280822754,0.1431683599948883,0.5255278944969177,0.001656584208831191
300,en,happy,angry,1.5817084204172716e-05,0.21237318217754364,0.0008922325214371085,0.3016979992389679,0.32301828265190125,0.05651918426156044,0.10548334568738937
301,en,sad,fear,4.1964663978433236e-05,3.8742771721445024e-05,0.8728455901145935,0.004168320447206497,0.002737670438364148,0.12016098946332932,6.611458957195282e-06
302,en,neutral,happy,1.62078722496517e-05,0.10466839373111725,0.00458019133657217,0.3566128611564636,0.3503029942512512,0.14483563601970673,0.038983721286058426
303,en,sad,sad,1.9107557818642817e-05,0.03125619888305664,0.03206734359264374,0.306939035654068,0.2702765464782715,0.35098227858543396,0.008459432981908321
304,en,sad,angry,1.6770167349022813e-05,0.07526473701000214,0.008407708257436752,0.3559805750846863,0.33825063705444336,0.1967809647321701,0.0252987053245306
305,en,sad,angry,2.235016472695861e-05,0.01213008165359497,0.09489713609218597,0.22020132839679718,0.18139110505580902,0.4885801076889038,0.002777894027531147
306,en,sad,happy,2.5774785171961412e-05,0.004430092871189117,0.21761862933635712,0.13378703594207764,0.10402654856443405,0.5392160415649414,0.0008959275437518954
307,en,sad,sad,3.154131627525203e-05,0.00043588969856500626,0.6049176454544067,0.029111741110682487,0.020530274137854576,0.34489700198173523,7.583793194498867e-05
308,en,sad,sad,3.885733167408034e-05,5.864379272679798e-05,0.84163898229599,0.005938043352216482,0.003941545728594065,0.14837408065795898,9.944597877620254e-06
309,en,sad,fear,3.7785379390697926e-05,7.009367982391268e-05,0.8265106081962585,0.0068956585600972176,0.004598995205014944,0.16187506914138794,1.1869915397255681e-05
310,en,sad,neutral,1.8338205336476676e-05,0.04021795466542244,0.022646412253379822,0.32612326741218567,0.29304376244544983,0.30644896626472473,0.011501246131956577
311,en,sad,sad,3.3247499231947586e-05,0.0002188982325606048,0.7029809951782227,0.017259396612644196,0.011898896656930447,0.26757124066352844,3.7379424611572176e-05
312,en,sad,fear,3.6304514651419595e-05,9.366089216200635e-05,0.799589991569519,0.008762518875300884,0.005890841130167246,0.1856108456850052,1.5851028365432285e-05
313,en,sad,angry,2.574458449089434e-05,0.0044726119376719,0.21620319783687592,0.13449817895889282,0.10463117808103561,0.5392636656761169,0.0009054065449163318
314,en,sad,fear,3.321186522953212e-05,0.00022168511350173503,0.7013353109359741,0.017429867759346962,0.01202120166271925,0.2689208388328552,3.786484376178123e-05
315,en,sad,happy,2.9146212909836322e-05,0.0012915177503600717,0.42318305373191833,0.06266572326421738,0.04603762552142143,0.4665563702583313,0.00023660491569899023
316,en,sad,disgust,2.608535942272283e-05,0.004011035431176424,0.23258213698863983,0.12653455138206482,0.09788868576288223,0.5381543040275574,0.0008031894685700536
317,en,sad,sad,2.95757799904095e-05,0.0010712399380281568,0.4558456838130951,0.05523120239377022,0.04027017578482628,0.44735798239707947,0.00019410612003412098
318,en,sad,disgust,3.193931115674786e-05,0.0003660398651845753,0.6313565373420715,0.02556014060974121,0.01791851967573166,0.32470348477363586,6.332209886750206e-05
319,en,sad,sad,4.045406240038574e-05,4.6640871005365625e-05,0.8595390915870667,0.0048891291953623295,0.0032261039596050978,0.13225072622299194,7.932392691145651e-06
320,en,sad,disgust,3.956538057536818e-05,5.272715861792676e-05,0.8501601219177246,0.005427365656942129,0.0035925728734582663,0.14071877300739288,8.951968084147666e-06
321,en,sad,disgust,3.3198139135492966e-05,0.00022277563402894884,0.7006953358650208,0.01749640330672264,0.01206896174699068,0.2694452106952667,3.805485539487563e-05
322,en,sad,disgust,3.342093987157568e-05,0.00020603193843271583,0.7107763886451721,0.016464032232761383,0.011329126544296741,0.2611558437347412,3.514174750307575e-05
323,en,sad,disgust,3.017000744875986e-05,0.0008189199143089354,0.5021336674690247,0.04586770758032799,0.03309522569179535,0.4179079830646515,0.0001462963264202699
324,en,sad,sad,4.197988528176211e-05,3.867537816404365e-05,0.8729657530784607,0.004162049852311611,0.002733431989327073,0.12005161494016647,6.600191227335017e-06
325,en,fear,fear,1.6673742720740847e-05,0.07903816550970078,0.007715919055044651,0.3568604588508606,0.3406975269317627,0.18872037529945374,0.026950843632221222
326,en,sad,fear,1.6807149222586304e-05,0.07390587031841278,0.008677905425429344,0.3555893003940582,0.33728811144828796,0.19981077313423157,0.024711359292268753
327,en,sad,happy,3.101420952589251e-05,0.0005540786078199744,0.5670411586761475,0.03470880910754204,0.024684946984052658,0.37288275361061096,9.726937423693016e-05
328,en,sad,angry,2.80330641544424e-05,0.002026776084676385,0.3445778489112854,0.08400847762823105,0.06291773170232773,0.5060583353042603,0.0003828044282272458
329,en,sad,disgust,3.5962591937277466e-05,0.00010103770910063758,0.7920548915863037,0.009322848170995712,0.006280931178480387,0.19218724966049194,1.710215838102158e-05
330,en,sad,disgust,4.20729884353932e-05,3.8267466152319685e-05,0.8736944794654846,0.004124046303331852,0.0027077640406787395,0.11938689649105072,6.532030965900049e-06
331,en,sad,neutral,3.508883673930541e-05,0.00012496138515416533,0.7698104977607727,0.011075206100940704,0.007507180795073509,0.21142588555812836,2.117533949785866e-05
332,en,sad,fear,1.8252829249831848e-05,0.041417334228754044,0.021707959473133087,0.3281501233577728,0.29558441042900085,0.3011973202228546,0.011924544349312782
333,en,sad,fear,3.0328070351970382e-05,0.0007614146452397108,0.5144843459129333,0.0435781292617321,0.031356628984212875,0.4096536636352539,0.00013554339238908142
334,en,sad,angry,2.1610563635476865e-05,0.014950570650398731,0.07678341120481491,0.24000415205955505,0.20040571689605713,0.46429890394210815,0.0035355729050934315
335,en,fear,fear,1.581845026521478e-05,0.21309848129749298,0.0008836044580675662,0.3011765778064728,0.32261979579925537,0.05617674067616463,0.10602892190217972
336,en,sad,disgust,3.885251862811856e-05,5.868799416930415e-05,0.8415772318840027,0.005941816605627537,0.003944129683077335,0.14842936396598816,9.952045729733072e-06
337,en,sad,sad,4.487015394261107e-05,2.8834076147177257e-05,0.8919650912284851,0.003220802405849099,0.0021002539433538914,0.10263518244028091,4.957045803166693e-06
338,en,sad,sad,3.0531442462233827e-05,0.0006929818773642182,0.5303013324737549,0.04076426848769188,0.029228901490569115,0.3988591730594635,0.00012282226816751063
339,en,sad,neutral,3.731220567715354e-05,7.64267606427893e-05,0.8187847137451172,0.007409999612718821,0.004953638184815645,0.16872498393058777,1.293732384510804e-05
340,en,fear,angry,1.682360925769899e-05,0.07331550866365433,0.00879906676709652,0.35540634393692017,0.33685585856437683,0.20114894211292267,0.024457452818751335
341,en,fear,happy,1.785721724445466e-05,0.04769333451986313,0.017621198669075966,0.3371562361717224,0.3073435127735138,0.2759688198566437,0.014199111610651016
342,en,sad,sad,4.363993139122613e-05,3.2403393561253324e-05,0.8847033977508545,0.0035683903843164444,0.0023334170691668987,0.10931313782930374,5.552720722334925e-06
343,en,sad,sad,3.6158220609650016e-05,9.670463623479009e-05,0.7964369654655457,0.008994965814054012,0.006052542012184858,0.18836642801761627,1.6366971976822242e-05
344,en,sad,sad,3.228646164643578e-05,0.0003163055516779423,0.6526699662208557,0.022895410656929016,0.015972493216395378,0.30805903673171997,5.448541196528822e-05
345,en,sad,neutral,3.6507884942693636e-05,8.968746988102794e-05,0.803805410861969,0.008456317707896233,0.00567810470238328,0.1819189339876175,1.5178109606495127e-05
346,en,sad,sad,2.6152643840759993e-05,0.003924481570720673,0.23592345416545868,0.12497811019420624,0.09657804667949677,0.5377855896949768,0.0007841918268240988
347,en,sad,angry,1.7694792404654436e-05,0.05067862570285797,0.01606350764632225,0.340628445148468,0.3121461570262909,0.2651502192020416,0.015315289609134197
348,en,sad,fear,2.053476418950595e-05,0.02034134604036808,0.054666128009557724,0.26905131340026855,0.2294592708349228,0.4213942587375641,0.005067090503871441
349,en,sad,sad,3.0505472750519402e-05,0.0007013826980255544,0.5282881259918213,0.04111524671316147,0.02949376590549946,0.4002465605735779,0.00012437930854503065
350,en,disgust,angry,1.9957746189902537e-05,0.02410019561648369,0.04466818645596504,0.2845616638660431,0.24568074941635132,0.39477548003196716,0.006193740293383598
351,en,sad,sad,3.3039388654287905e-05,0.00023595157836098224,0.6931350231170654,0.018293049186468124,0.012641381472349167,0.2756212651729584,4.0353545045945793e-05
352,en,sad,sad,3.949698657379486e-05,5.325306483427994e-05,0.8493803143501282,0.0054732379503548145,0.0036238699685782194,0.14142073690891266,9.040134500537533e-06
353,en,sad,disgust,4.054861710756086e-05,4.6065721107879654e-05,0.8604618310928345,0.0048375315964221954,0.0031910466495901346,0.13141529262065887,7.836113582015969e-06
354,en,sad,fear,3.5169508919352666e-05,0.00012238146155141294,0.7720682621002197,0.010890585370361805,0.007377559784799814,0.20948536694049835,2.0734954887302592e-05
355,en,sad,sad,3.359578113304451e-05,0.0001941733353305608,0.7182708978652954,0.015718363225460052,0.010796166956424713,0.2549538314342499,3.3084172173403203e-05
356,en,sad,sad,3.9109858334995806e-05,5.6407054216833785e-05,0.8447972536087036,0.005746355280280113,0.0038104152772575617,0.14554095268249512,9.569167559675407e-06
357,en,sad,fear,3.632722291513346e-05,9.32033290155232e-05,0.8000695705413818,0.00872742384672165,0.005866435822099447,0.18519125878810883,1.5773499399074353e-05
358,en,sad,sad,2.5942154024960473e-05,0.004200143273919821,0.22559188306331635,0.12986381351947784,0.10069990903139114,0.5387734174728394,0.0008448861772194505
359,en,sad,happy,2.7070496798842214e-05,0.002881367690861225,0.28516247868537903,0.10433591902256012,0.07941632717847824,0.5276171565055847,0.0005597480339929461
360,en,neutral,happy,1.603995042387396e-05,0.11992762237787247,0.0034871611278504133,0.3528132438659668,0.3517040014266968,0.1252402663230896,0.04681166261434555
361,en,happy,angry,1.639020956645254e-05,0.32269054651260376,0.00019285231246612966,0.20648977160453796,0.23843012750148773,0.02023877575993538,0.21194154024124146
362,en,disgust,angry,2.7807373044197448e-05,0.0022075094748288393,0.3299119174480438,0.08863793313503265,0.06663978099822998,0.5121554136276245,0.0004196456866338849
363,en,sad,sad,4.3217318307142705e-05,3.3818912925198674e-05,0.8819487690925598,0.0037041872274130583,0.002424727426841855,0.11183943599462509,5.789033821201883e-06
364,en,fear,fear,1.6989697542157955e-05,0.06780941784381866,0.010051957331597805,0.35329264402389526,0.3323873281478882,0.21431510150432587,0.022126585245132446
365,en,sad,fear,4.40598523709923e-05,3.1099203624762595e-05,0.8873021006584167,0.0034422697499394417,0.002248721430078149,0.10692639648914337,5.335049081622856e-06
366,en,sad,happy,2.7477522962726653e-05,0.002492733532562852,0.30928921699523926,0.09555940330028534,0.07224377989768982,0.5199089646339417,0.00047843638458289206
367,en,disgust,angry,2.3083133783075027e-05,0.009855881333351135,0.11545002460479736,0.2008717954158783,0.16334788501262665,0.5082600116729736,0.0021913463715463877
368,en,sad,sad,3.6221328628016636e-05,9.53727139858529e-05,0.797808825969696,0.008893471211194992,0.005981910973787308,0.18716803193092346,1.6141135347425006e-05
369,en,sad,happy,2.8198443033033982e-05,0.0019014683784916997,0.3556089401245117,0.08067472279071808,0.060250572860240936,0.5011786222457886,0.0003574590082280338
370,en,sad,fear,3.0299299396574497e-05,0.0007715894607827067,0.5122399926185608,0.04398803040385246,0.031667426228523254,0.4111652374267578,0.00013744184980168939
371,en,sad,happy,3.0345676350407302e-05,0.0007552325841970742,0.5158607959747314,0.04332801699638367,0.031167136505246162,0.4087240397930145,0.00013439070608001202
372,en,neutral,sad,2.1671985450666398e-05,0.014692634344100952,0.07819362729787827,0.23835070431232452,0.1987956315279007,0.4664807617664337,0.0034649709705263376
373,en,sad,happy,2.210563798143994e-05,0.01299744751304388,0.08862849324941635,0.22672124207019806,0.18758870661258698,0.481034517288208,0.003007472027093172
374,en,sad,neutral,1.7804361050366424e-05,0.04863526299595833,0.017106806859374046,0.33830273151397705,0.3089090883731842,0.27247944474220276,0.014548948965966702
375,en,sad,angry,3.018031748069916e-05,0.0008150578942149878,0.502938449382782,0.04571594297885895,0.032979778945446014,0.4173750579357147,0.0001455722376704216
376,en,sad,neutral,3.485611887299456e-05,0.00013291434152051806,0.763037383556366,0.011638297699391842,0.007903105579316616,0.2172309309244156,2.253454840683844e-05
377,en,sad,fear,3.38347272190731e-05,0.00017956428928300738,0.7279553413391113,0.014781867153942585,0.010128580033779144,0.24689029157161713,3.055596971535124e-05
378,en,sad,sad,4.30644977313932e-05,3.4358348784735426e-05,0.8809160590171814,0.0037556493189185858,0.002459361217916012,0.11278550326824188,5.879096988792298e-06
379,en,sad,disgust,3.353829015395604e-05,0.00019795852131210268,0.7158446907997131,0.015957742929458618,0.010967117734253407,0.2569652497768402,3.374043444637209e-05
380,en,sad,fear,2.866987415472977e-05,0.0015758038498461246,0.3883371651172638,0.07146762311458588,0.05294245481491089,0.48535585403442383,0.00029238752904348075
381,en,sad,happy,2.4855071387719363e-05,0.005882444325834513,0.17745549976825714,0.15590544044971466,0.12306515127420425,0.5364403128623962,0.0012263667304068804
382,en,sad,angry,3.0230756237870082e-05,0.0007963677635416389,0.5068825483322144,0.04497755318880081,0.03241850808262825,0.41475266218185425,0.0001420725166099146
383,en,sad,neutral,2.2862124751554802e-05,0.010494355112314224,0.10896540433168411,0.20666277408599854,0.16870363056659698,0.5027972459793091,0.002353692427277565
384,en,fear,angry,1.6530182620044798e-05,0.08539709448814392,0.006716724019497633,0.3577234447002411,0.34413617849349976,0.1762050986289978,0.02980496920645237
385,en,sad,neutral,3.233587631257251e-05,0.0003099623427260667,0.6555673480033875,0.02254633419215679,0.01571846753358841,0.305772066116333,5.336315734894015e-05
386,en,sad,sad,4.016809907625429e-05,4.845959847443737e-05,0.8566645979881287,0.005051429383456707,0.003336459631100297,0.1348506212234497,8.236910616687965e-06
387,en,surprise,angry,1.6514040908077732e-05,0.08617834746837616,0.006606423761695623,0.35778096318244934,0.34450390934944153,0.17475226521492004,0.03016163967549801
388,en,happy,angry,1.591980799275916e-05,0.13623134791851044,0.002663120161741972,0.34673047065734863,0.3506564497947693,0.10797671228647232,0.05572594702243805
389,en,sad,angry,1.8449425624567084e-05,0.03872624412178993,0.023900041356682777,0.32344600558280945,0.2897354066371918,0.3131939172744751,0.010979976505041122
390,en,sad,neutral,3.4713655622908846e-05,0.00013819237938150764,0.7586891055107117,0.012007186189293861,0.008162948302924633,0.22094443440437317,2.3437998606823385e-05
391,en,sad,neutral,3.9493159420089796e-05,5.328244878910482e-05,0.8493369221687317,0.005475797690451145,0.0036256189923733473,0.14145980775356293,9.045054866874125e-06
392,en,sad,sad,3.0993251129984856e-05,0.0005594610120169818,0.5654800534248352,0.03495310992002487,0.024867314845323563,0.37401077151298523,9.825242159422487e-05
393,en,sad,fear,2.8370179279590957e-05,0.0017775276210159063,0.36731478571891785,0.07726828753948212,0.057536691427230835,0.49574169516563416,0.0003325547440908849
394,en,sad,sad,2.502686947991606e-05,0.005584924016147852,0.1845075488090515,0.15170449018478394,0.11941153556108475,0.5376088619232178,0.0011575922835618258
395,en,fear,angry,1.5938847354846075e-05,0.25243282318115234,0.000523479946423322,0.270872563123703,0.29792094230651855,0.040154051035642624,0.13808020949363708
396,en,sad,sad,4.64512049802579e-05,2.518543078622315e-05,0.8999266028404236,0.0028571102302521467,0.0018571935361251235,0.09528309106826782,4.348310540081002e-06
397,en,sad,disgust,5.080326445749961e-05,1.851254637585953e-05,0.9163244962692261,0.002165981801226735,0.0013982049422338605,0.08003868162631989,3.234783434891142e-06
398,en,disgust,angry,1.7763359210221097e-05,0.04938507452607155,0.016712814569473267,0.33918124437332153,0.31012171506881714,0.2697523534297943,0.014828985556960106
399,en,surprise,fear,1.694259663054254e-05,0.06929339468479156,0.009690869599580765,0.3539380431175232,0.3336726129055023,0.21063992381095886,0.022748159244656563
400,en,sad,sad,3.847188418149017e-05,6.236616900423542e-05,0.8365389704704285,0.006253564730286598,0.004157742951065302,0.15293832123279572,1.0569885489530861e-05
401,en,sad,neutral,3.401816502446309e-05,0.00016946016694419086,0.734976053237915,0.014121818356215954,0.009659280069172382,0.24101053178310394,2.8811815354856662e-05
402,en,sad,disgust,3.412469959584996e-05,0.00016398972366005182,0.7388975024223328,0.013759970664978027,0.009402433410286903,0.23771412670612335,2.786898949125316e-05
403,en,sad,happy,3.4352069633314386e-05,0.00015319473459385335,0.7469043135643005,0.01303617749363184,0.008889658376574516,0.23095634579658508,2.601179039629642e-05
404,en,sad,neutral,3.1314371881308034e-05,0.0004828742821700871,0.5889666080474854,0.031393133103847504,0.022218232974410057,0.3568234443664551,8.432116737822071e-05
405,en,sad,angry,4.083090971107595e-05,4.4419535697670653e-05,0.8631400465965271,0.004689106717705727,0.003090284764766693,0.12898768484592438,7.560641734016826e-06
406,en,sad,happy,4.264229573891498e-05,3.593187648220919e-05,0.8779555559158325,0.0039048795588314533,0.0025598849169909954,0.11549486964941025,6.141875473986147e-06
407,en,sad,fear,3.3298310881946236e-05,0.00021501003357116133,0.7053018808364868,0.017020471394062042,0.01172760222107172,0.2656650245189667,3.670261867227964e-05
408,en,sad,fear,3.701309469761327e-05,8.094788063317537e-05,0.8135078549385071,0.0077711776830255985,0.005203272216022015,0.1733861267566681,1.3700439922104124e-05
409,en,sad,neutral,3.17394697049167e-05,0.0003992389829363674,0.6183393597602844,0.02727379836142063,0.01917620562016964,0.33471041917800903,6.925599882379174e-05
410,en,sad,happy,2.4159851818694733e-05,0.007228575646877289,0.1508825421333313,0.17320972681045532,0.13830602169036865,0.5288050174713135,0.001543964259326458
411,en,sad,happy,4.319340587244369e-05,3.390230631339364e-05,0.8817885518074036,0.003712155157700181,0.00243008928373456,0.11198636144399643,5.802950454381062e-06
412,en,neutral,angry,1.6297046386171132e-05,0.09839335083961487,0.005160406697541475,0.357499361038208,0.34890738129615784,0.15411515533924103,0.03590814024209976
413,en,sad,disgust,3.416625986574218e-05,0.00016192781913559884,0.7403987050056458,0.013622724451124668,0.009305106475949287,0.23644982278347015,2.751390820776578e-05
414,en,sad,fear,3.907247446477413e-05,5.6728797062532976e-05,0.8443382978439331,0.0057740225456655025,0.003829336492344737,0.14595282077789307,9.623154255677946e-06
415,en,neutral,angry,1.5892796000116505e-05,0.24041301012039185,0.0006143080536276102,0.28054556250572205,0.30609992146492004,0.0445709228515625,0.12774041295051575
416,en,sad,sad,4.115187766728923e-05,4.2670188122428954e-05,0.8660503029823303,0.004530140198767185,0.0029824955854564905,0.12634599208831787,7.268027275131317e-06
417,en,sad,fear,3.0739331123186275e-05,0.000629260903224349,0.546296238899231,0.03804796561598778,0.02718459628522396,0.3877001106739044,0.00011105388693977147
418,en,sad,disgust,3.2176605600398034e-05,0.0003310415195301175,0.6461042165756226,0.023698022589087486,0.01655736193060875,0.3132201135158539,5.709684410248883e-05
419,en,sad,angry,2.193436557718087e-05,0.013641833327710629,0.0844046100974083,0.231305330991745,0.19198231399059296,0.4754638671875,0.00318002887070179
420,en,sad,sad,3.463346365606412e-05,0.00014131321222521365,0.7561694383621216,0.012223569676280022,0.008315536193549633,0.2230914980173111,2.397267599008046e-05
421,en,sad,angry,1.8674807506613433e-05,0.03592614829540253,0.026550229638814926,0.31790855526924133,0.28304392099380493,0.3265351355075836,0.010017394088208675
422,en,sad,fear,3.8217978726606816e-05,6.504644261440262e-05,0.8329793810844421,0.00647818623110652,0.004311909433454275,0.15611618757247925,1.1020516467397101e-05
423,en,sad,angry,1.8339304006076418e-05,0.04020267352461815,0.022658737376332283,0.326096773147583,0.2930107116699219,0.3065168261528015,0.011495871469378471
424,en,sad,neutral,3.387018296052702e-05,0.00017753987049218267,0.7293397188186646,0.014650466851890087,0.010035074315965176,0.24573320150375366,3.020623989868909e-05
425,en,neutral,happy,1.6957852494670078e-05,0.06880649924278259,0.009807299822568893,0.3537328243255615,0.33325761556625366,0.2118350714445114,0.02254369482398033
426,en,fear,angry,1.5792595149832778e-05,0.19111065566539764,0.0011903472477570176,0.31632792949676514,0.33370718359947205,0.06751053780317307,0.09013750404119492
427,en,sad,sad,3.978962195105851e-05,5.106546450406313e-05,0.8526546359062195,0.005281776189804077,0.0034933050628751516,0.1384708285331726,8.673444426676724e-06
428,en,sad,angry,2.3185504687717184e-05,0.009572746232151985,0.1185411587357521,0.19820134341716766,0.16089171171188354,0.5106499195098877,0.0021199535112828016
429,en,fear,disgust,1.63623844855465e-05,0.0943271815776825,0.005589646752923727,0.35782185196876526,0.3477061092853546,0.1605789214372635,0.033959876745939255
430,en,neutral,happy,1.593637171026785e-05,0.2518324553966522,0.0005276923184283078,0.2713642120361328,0.2983423173427582,0.04036594182252884,0.1375514566898346
431,en,sad,fear,3.079688030993566e-05,0.0006126856314949691,0.5506829619407654,0.03732490912079811,0.02664203941822052,0.38459867238998413,0.000108005253423471
432,en,sad,sad,3.6738238122779876e-05,8.551587234251201e-05,0.8083589673042297,0.008131356909871101,0.005452685058116913,0.17792028188705444,1.4472372640739195e-05
433,en,happy,sad,1.6457268429803662e-05,0.08904516696929932,0.006222113501280546,0.35790789127349854,0.34575939178466797,0.16956724226474762,0.03148169815540314
434,en,sad,fear,2.2521016944665462e-05,0.01155841164290905,0.0994468480348587,0.21566587686538696,0.1771140992641449,0.49356400966644287,0.002628317568451166
435,en,sad,fear,3.951359758502804e-05,5.3124425903661177e-05,0.849570631980896,0.0054620238952338696,0.0036162196192890406,0.1412493735551834,9.018564014695585e-06
436,en,sad,happy,2.539897832321003e-05,0.004983126651495695,0.20047996938228607,0.14271248877048492,0.11165084689855576,0.5391280651092529,0.001020157360471785
437,en,sad,disgust,3.8304518966469914e-05,6.411106005543843e-05,0.8342113494873047,0.006400031037628651,0.004258246161043644,0.15501706302165985,1.0863208444789052e-05
438,en,sad,fear,3.632882362580858e-05,9.317118383478373e-05,0.8001033067703247,0.008724953047931194,0.0058647217229008675,0.1851617693901062,1.5768046068842523e-05
439,en,sad,angry,3.421961082494818e-05,0.0001593435154063627,0.7422986030578613,0.013450060971081257,0.009182717651128769,0.23484797775745392,2.7069090720033273e-05
440,en,sad,sad,3.520275640767068e-05,0.00012134375720052049,0.7729853391647339,0.010816039517521858,0.0073252515867352486,0.20869630575180054,2.0557881725835614e-05
441,en,sad,fear,3.812461000052281e-05,6.608225521631539e-05,0.8316277265548706,0.00656443415209651,0.004371162503957748,0.15732131898403168,1.1194738362974022e-05
442,en,sad,fear,3.5098397347610444e-05,0.0001246509054908529,0.7700804471969604,0.01105304341763258,0.007491612806916237,0.21119403839111328,2.1122326870681718e-05
443,en,sad,sad,3.2753188861534e-05,0.00026271110982634127,0.6786690354347229,0.019871896132826805,0.013779615052044392,0.2873389720916748,4.5038730604574084e-05
444,en,sad,disgust,3.568183092284016e-05,0.00010784551705000922,0.7854067087173462,0.009831126779317856,0.0066356537863612175,0.19796468317508698,1.8258819181937724e-05
445,en,fear,angry,1.9666755179059692e-05,0.02630031853914261,0.04008052125573158,0.292307585477829,0.25401338934898376,0.380404531955719,0.006873989012092352
446,en,sad,sad,3.6437024391489103e-05,9.103972115553916e-05,0.8023576736450195,0.008560885675251484,0.0057507166638970375,0.1831878423690796,1.540702760394197e-05
447,en,disgust,happy,2.049481736321468e-05,0.020579030737280846,0.05393350496888161,0.27013006806373596,0.2305692732334137,0.41963061690330505,0.005136966239660978
448,en,sad,sad,3.2557029044255614e-05,0.00028358626877889037,0.6681129336357117,0.021070191636681557,0.014646695926785469,0.29580533504486084,4.8708472604630515e-05
449,en,sad,disgust,2.6061670723720454e-05,0.004041803535073996,0.23141641914844513,0.12708278000354767,0.098350889980793,0.5382720828056335,0.0008099564583972096
450,en,sad,angry,1.870533924375195e-05,0.035568103194236755,0.026920590549707413,0.31714844703674316,0.2821395695209503,0.32830870151519775,0.009895814582705498
451,en,sad,sad,3.1609171855961904e-05,0.00042289739940315485,0.6095699071884155,0.028466345742344856,0.02005421556532383,0.3413815498352051,7.350102532655001e-05
452,en,fear,angry,1.7788566765375435e-05,0.0489218533039093,0.01695462130010128,0.3386421203613281,0.309376060962677,0.2714318037033081,0.014655821956694126
453,en,sad,sad,3.7703870475525036e-05,7.111990271368995e-05,0.8252304792404175,0.006979695055633783,0.004656870383769274,0.16301211714744568,1.2042758498864714e-05
454,en,sad,happy,2.7481859433464706e-05,0.0024888222105801105,0.3095536231994629,0.09546750783920288,0.07216896861791611,0.519815981388092,0.0004776249115820974
455,en,sad,disgust,4.470905696507543e-05,2.926013075921219e-05,0.8910728693008423,0.003262697486206889,0.0021283121313899755,0.10345719009637833,5.028133728046669e-06
