path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4de30fa1-2ce1195e.mp3,SpanishMEACorpus,es,test,angry,angry,"y había que haberlo solucionado. ¡Basta, Tebas! ¡Basta! ¡Basta, querido! Y los que te defienden, ¡basta! ¡Flexibilidad! ¡Flexibilidad!",,1,,,,3,,disgust,2.489069e-05,2.232085e-07,5.4524523e-09,1.108314e-09,3.4943832e-06,0.9994302,0.0005413049
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/db8e174b-7dd33300.mp3,SpanishMEACorpus,es,test,angry,angry,"a ver si tú eres lateral juega de lateral y si quieres ser extremo vamos a tener el balón primero Mbappé Neymar porque juegan mal porque no pueden jugar en Francia están poniéndoles un 3, un 2",,1,,,,3,,disgust,9.405981e-09,4.6733906e-09,3.8597997e-10,2.0735627e-13,1.42328245e-05,0.9991555,0.0008302258
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/55e2acf0-6dfb435b.mp3,SpanishMEACorpus,es,test,angry,angry,"Ustedes hablan de la mentira, el partido de la mentira que nos hizo creer a toda España y al mundo que el atentado peor que ha tenido España lo hizo él.",,1,,,,3,,surprise,0.000394578,7.1865867e-07,1.0388599e-07,0.050883032,0.024311548,0.0021704296,0.92223954
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6d9d59f4-27a356f4.mp3,SpanishMEACorpus,es,test,angry,angry,"porque sea un tema fácil y no tengo que decir, eh, vale, esto es un tema fácil, igual puedo estar tranquilo esta semana, no, al revés. En este tipo de cagadas es cuando realmente más podéis fastidiarla, chicos.",,1,,,,3,,surprise,1.0423039e-09,8.795038e-11,5.4019387e-17,1.4832656e-11,4.1836938e-05,4.683232e-05,0.99991125
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/47f0add1-e2329997.mp3,SpanishMEACorpus,es,test,sad,sad,"Estamos preparados, hicimos nuestras tareas preventivamente con diligencia, pero esto no quita un ápice para la preocupación que tenemos como Gobierno en funciones, llegado ese día, en relación a los intereses de nuestro país.",,1,,,,2,,surprise,0.030645994,2.87945e-05,8.800494e-05,0.00013255326,0.0017732421,0.03533832,0.9319931
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/de5be9ad-498bfd1e.mp3,SpanishMEACorpus,es,test,sad,sad,"para reivindicar y recordar todo aquello que nos trajo la Constitución después de un tiempo ifame, de una dictadura muy prolongada durante años en nuestro país.",,1,,,,2,,surprise,2.0244324e-08,2.8914303e-07,3.9264987e-11,4.6119887e-12,0.00033526059,0.1787533,0.8209112
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0135d195-3a52b03b.mp3,SpanishMEACorpus,es,test,angry,angry,nos dijo que había pactado un paso más en la infamia con los golpistas y que a cambio de presupuestos estaba dispuesto,,1,,,,3,,neutral,0.6119135,2.7267492e-05,3.066632e-05,1.5431771e-06,1.4260932e-05,0.37367657,0.014336078
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/03678a56-cce7528e.mp3,SpanishMEACorpus,es,test,happy,happy,Partido Popular. Absolutamente no. No sé si he sido suficientemente claro con esta respuesta.,,1,,,,1,,disgust,0.04078676,1.8218876e-06,4.3142613e-06,8.775304e-08,2.2883552e-05,0.9584803,0.00070381485
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/746c4737-aa4c211f.mp3,SpanishMEACorpus,es,test,happy,happy,Un emotivo viaje a la nostalgia para reencontrarnos con el niño que fuimos y quizá aún llevamos dentro.,,1,,,,1,,sad,0.073204815,7.0099304e-05,0.91455686,4.267568e-07,8.127962e-07,0.012127215,3.984174e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0fb26822-9599ded6.mp3,SpanishMEACorpus,es,test,angry,angry,Lo que también podríamos decir el próximo domingo a las 12 de la noche. Y a partir de ahí vamos a confiar de que los legisladores actúen rápido y muestren la voluntad de darle el arreglo a un sector que lleva muchísimos años maltratado.,,1,,,,3,,surprise,0.13495873,2.2480895e-05,1.7750098e-07,1.2118707e-06,9.239587e-06,0.04364329,0.8213648
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/946c4263-a1e8c14a.mp3,SpanishMEACorpus,es,test,angry,angry,"casi dos años sin poder facturar porque no dejaban abrir, para eso sí, cobrando todos los meses la cuota de autónomos, para eso sí que están los políticos siempre, y no falles una, eh, y no falles una.",,1,,,,3,,surprise,7.3905874e-05,5.1687343e-09,5.567224e-12,6.8310186e-07,1.1065051e-06,0.003310744,0.99661344
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/19b19c15-55b38e84.mp3,SpanishMEACorpus,es,test,angry,angry,me parece de una gravedad extrema.,,1,,,,3,,disgust,0.0029707828,0.0017136425,0.31975454,1.7276197e-05,7.3824434e-05,0.6745501,0.0009199458
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5224ff65-6188a9da.mp3,SpanishMEACorpus,es,test,angry,angry,"Señorías, les pido silencio, por favor.",,1,,,,3,,disgust,0.0028338358,7.286559e-06,7.673333e-06,0.016857075,0.046694357,0.63892424,0.29467553
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/de7407ee-b3e493cd.mp3,SpanishMEACorpus,es,test,angry,angry,"En definitiva, la única excepcionalidad de España es su Gobierno, que es un problema para los españoles, y su fracaso, un clamor social.",,1,,,,3,,surprise,1.05210875e-10,5.53539e-11,9.676956e-16,1.1443237e-09,0.00052022934,2.8763784e-06,0.99947685
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/12e8312a-18a22d9b.mp3,SpanishMEACorpus,es,test,angry,angry,"Nosotros somos un partido que ha defendido la democracia en las urnas, en los tribunales, en las instituciones y en la calle. Lo hicimos con el...",,1,,,,3,,surprise,6.175494e-07,3.6055965e-08,2.6912827e-12,6.327469e-10,7.2878893e-06,0.00097247516,0.9990196
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bbc06439-c4d5375c.mp3,SpanishMEACorpus,es,test,happy,happy,La Real Casa de Correos se honra hoy con la presencia de Su Majestad el Rey en esta segunda casa de todos los que vienen a Madrid desde cualquier rincón de España o del mundo.,,1,,,,1,,disgust,0.00755859,0.00011973137,0.00058038224,2.242929e-05,4.8812908e-05,0.9898071,0.0018628553
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a1ff57d5-1f7dcbcb.mp3,SpanishMEACorpus,es,test,angry,angry,"pues está siendo verdaderamente bochornosa. Mire, yo en relación con esta cuestión me voy a remitir al magnífico discurso que hizo mi compañera Sara Jiménez el otro día.",,1,,,,3,,disgust,0.04516076,1.6976179e-05,2.640407e-06,3.801218e-08,3.632787e-06,0.9338663,0.020949673
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b90728c5-efd0414d.mp3,SpanishMEACorpus,es,test,angry,angry,"al colectivo, olvidando la intención inicial de protección del colectivo y la utiliza como herramienta política únicamente para que el PSOE se tense.",,1,,,,3,,disgust,0.030678587,4.8717397e-06,1.3385497e-08,8.841471e-09,4.7265086e-05,0.908078,0.061191272
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/013d2f14-c86447e5.mp3,SpanishMEACorpus,es,test,angry,angry,"Porque quien quiera que fuera lo hizo siguiendo sus órdenes, pero no en nombre de los españoles, que le escuchamos su promesa de tipificar el delito de referéndum ilegal y de poner a Puigdemont ante la justicia.",,1,,,,3,,surprise,1.5224518e-07,5.633249e-08,1.2397385e-11,4.0853925e-07,0.03692139,0.00032906892,0.96274894
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/365c9eb5-292b111f.mp3,SpanishMEACorpus,es,test,happy,happy,"a mis compañeros de la Universidad Miguel Hernández de Altea, de la Facultad de Bellas Artes, y muy especialmente a mi novia Yuna, que siempre ha estado conmigo y me ha apoyado siempre. Muchas gracias.",,1,,,,1,,disgust,0.0371225,1.6388665e-05,2.1399499e-06,7.000938e-08,0.00014253441,0.7662656,0.19645087
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d617c5e-217b4dc6.mp3,SpanishMEACorpus,es,test,happy,happy,a la Academia. Muchísimas gracias a todo el equipo técnico y artístico de Mortadel y Filemón porque creo que son unos,,1,,,,1,,disgust,8.4224215e-05,0.00033015455,0.00015929021,2.2143872e-06,0.00024376641,0.9957894,0.003390899
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1ebde7d2-4196aa94.mp3,SpanishMEACorpus,es,test,happy,happy,"con mi madre y con mi hermana Esther, que son las que me llevaban al cine cuando era pequeñito en Astorga, que es una actividad muy sensata, y las que me compraron todos los TV de Marta de Luis Filemón y por supuesto compartirlo",,1,,,,1,,disgust,7.2579296e-06,2.9682657e-05,2.2177062e-06,6.736755e-08,0.0016705408,0.9966231,0.0016670848
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/493ffc8c-8c28f3e3.mp3,SpanishMEACorpus,es,test,happy,happy,"dediqué a la gente que más quiero, que siempre estén ahí, a mis amigos de Aragón y de Euskadi que estarán celebrando, a mi familia de Portugalete y de Zaragoza que estarán muy felices ahora, y especialmente a mi mujer,",,1,,,,1,,disgust,0.00033217864,0.00088186,2.036088e-06,2.6997689e-06,0.0012435223,0.78631186,0.21122576
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5a15d93f-f5d130a0.mp3,SpanishMEACorpus,es,test,happy,happy,Yo deseo dar las gracias a todos los que me han votado y a los amigos que me han acompañado esta noche aquí. Y en particular quería dedicar a Carlos,,1,,,,1,,neutral,0.999877,4.494687e-08,1.00994754e-07,7.7536083e-10,3.802014e-10,0.000103947146,1.8939932e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3db22a4b-a7a250d1.mp3,SpanishMEACorpus,es,test,happy,happy,"con un abrazo de cariño y de apoyo por mi profesión. Y eso es lo más importante que hay para un actor, el apoyo.",,1,,,,1,,disgust,1.3672904e-05,0.0009205473,0.0018348475,8.288856e-07,0.00045461638,0.9767714,0.020004133
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f417f811-a962039d.mp3,SpanishMEACorpus,es,test,happy,happy,Quiero compartirlo con todos estos actorazos y estos talentos que han hecho trabajos extraordinarios y que se merecen esto tanto más como más que yo.,,1,,,,1,,surprise,1.1617477e-05,0.00021442721,5.082757e-07,1.7225527e-07,0.13011065,0.118937336,0.75072527
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/163d428b-046876c9.mp3,SpanishMEACorpus,es,test,happy,happy,"A todos los amigos y compañeros de Beautiful por haber estado a mi lado en un viaje complicado sobre la vida y la muerte de Usbal, por supuesto a uno de los mejores directores del mundo, Alejandro González Iñárritu,",,1,,,,1,,surprise,1.1930117e-05,0.00054227526,1.03304465e-07,8.043216e-07,0.0039453413,0.038020905,0.9574786
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5c96e8b4-7dbdd854.mp3,SpanishMEACorpus,es,test,happy,happy,"El premio este le quiero compartir con mis compañeros Susana Bernito y Enrique Domínguez, que sin su ayuda no podría haber hecho su trabajo.",,1,,,,1,,neutral,0.8564716,0.00016402894,0.002479551,1.5006403e-06,3.937258e-05,0.13882563,0.002018236
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5d0836a7-ada32527.mp3,SpanishMEACorpus,es,test,happy,happy,"También creo que ha dado, por lo menos a mí personalmente, una alegría importante, pues por mucha gente que te rodea y que está viviendo este momento de una manera muy intensa. Mi familia, mis amigos, mis padres.",,1,,,,1,,disgust,0.0035660523,0.0002551698,8.587881e-05,2.7117183e-06,0.0005441679,0.9811018,0.014444276
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9738b3a9-a3a64134.mp3,SpanishMEACorpus,es,test,happy,happy,"que te quiero, no sé dónde estás, levanta, ahí, te quiero cariño. Te agradezco muchísimo y nunca dejaré de agradecerte que me hayas hecho participar de esta aventura, que me hayas sacado de boxes, que me hayas dado la vida de nuevo porque este trabajo me apasiona.",,1,,,,1,,surprise,0.12573865,0.013422416,0.0022225494,0.015406482,0.0139133865,0.3883364,0.44096008
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c314be7f-c80b30b3.mp3,SpanishMEACorpus,es,test,happy,happy,"Gracias de entrada a Paco Escribano, porque escribió un libro que en él ya había toda una película, a Jaume Arraúras por querer hacerla y hacerla también, a Manel, a Bernat, a Teia, a todos los que han participado en la película,",,1,,,,1,,neutral,0.8966521,2.2871797e-08,2.4043888e-12,1.045259e-09,1.1482798e-08,0.0027542547,0.10059371
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f1a4a24d-e3d903d2.mp3,SpanishMEACorpus,es,test,happy,happy,"Pesa, ¿eh? De un día para otro me encuentro haciendo una película y con un equipo de gente maravillosa.",,1,,,,1,,neutral,0.99892604,1.4655691e-07,4.1005393e-08,4.7839865e-08,4.486457e-08,0.0005606727,0.0005132888
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/edc93627-de4cd50a.mp3,SpanishMEACorpus,es,test,happy,happy,y darles la gracia porque me han apoyado muchísimo en este proyecto tanto ellos como los productores si no lo hubiéramos llegado tan lejos.,,1,,,,1,,disgust,0.3106807,7.2730345e-06,9.53915e-06,1.04775246e-07,2.3407556e-05,0.5709022,0.11837675
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d02e25a-48d6acf8.mp3,SpanishMEACorpus,es,test,happy,happy,"Y bueno, el Goya se va para un city que es el mejor pueblo de América, África y Oceanía. Huelatuerca, open city, fin de la cita.",,1,,,,1,,surprise,1.3728452e-07,9.0601736e-07,5.5310173e-10,2.6413582e-10,5.674602e-05,0.1528833,0.8470589
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3ac69389-02f906d9.mp3,SpanishMEACorpus,es,test,happy,happy,"Buenas noches, yo si que nunca he estado aquí, estoy muy contenta y muy feliz.",,1,,,,1,,surprise,1.099564e-05,2.2452646e-06,3.3985897e-10,1.0311396e-07,1.8425465e-06,0.0006046068,0.99938023
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/abcacc04-56b5cc4f.mp3,SpanishMEACorpus,es,test,angry,angry,"Cuando habló, famosa palabra, estropicio, habló del estropicio que supone que el Consejo General del Poder Judicial no pueda cubrir las vacantes de los órganos colegiados y del Tribunal Supremo en el Poder Judicial.",,1,,,,3,,surprise,4.3900354e-06,7.9358585e-08,1.3247271e-10,5.6838445e-09,1.9869953e-05,0.023390535,0.9765851
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/692fbc19-e2c2f81f.mp3,SpanishMEACorpus,es,test,angry,angry,"De que parece que por fin el Partido Popular ha visto la luz, se ha caído del caballo y ¡oh! qué sorpresa se ha dado cuenta de que Pedro Sánchez les estaba engañando.",,1,,,,3,,disgust,0.025111234,4.1262494e-05,0.020895898,1.0356379e-06,5.8904905e-05,0.95287865,0.0010129927
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9e18442e-e47a9224.mp3,SpanishMEACorpus,es,test,angry,angry,Es que la España oficial se parezca más a la España real.,,1,,,,3,,angry,0.002882743,2.2228012e-06,3.8561957e-06,0.9959117,0.00028025033,0.0006455108,0.0002736949
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b6cd3bfd-9a844793.mp3,SpanishMEACorpus,es,test,angry,angry,de esta estrategia de los asesinos que gobiernan España de manera cada vez menos disimulada.,,1,,,,3,,neutral,0.9139959,2.076947e-06,0.08524763,0.0005206557,1.9802121e-06,0.00019770421,3.3968798e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/918921a8-403e28e1.mp3,SpanishMEACorpus,es,test,angry,angry,"Porque no hay socialismo, hay santidad.",,1,,,,3,,surprise,4.301158e-06,2.1680127e-05,5.306818e-09,2.477898e-06,0.00015399655,0.00081999146,0.99899745
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0e1cc29b-76372a06.mp3,SpanishMEACorpus,es,test,angry,angry,"usted no le cuenta nada a los españoles, usted ni siquiera le cuenta nada a los países que están interesados en el Sáhara Occidental, usted traiciona la confianza de todos.",,1,,,,3,,surprise,0.0006515763,9.314618e-08,2.6369932e-08,0.019347167,0.030505694,0.009052641,0.9404428
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a9507748-44d6ecfc.mp3,SpanishMEACorpus,es,test,angry,angry,"...no tiene cómo explicar lo que está haciendo"".",,1,,,,3,,disgust,0.04252891,3.345746e-05,0.006844737,2.0511955e-06,0.00010874491,0.945086,0.0053961007
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8435fda5-01d61f28.mp3,SpanishMEACorpus,es,test,angry,angry,las terminales mediáticas como usted de la extrema derecha y la extrema derecha que hagan lo que quieran pero este país se merece,,1,,,,3,,neutral,0.9998245,4.0471133e-09,1.9673293e-07,9.053548e-07,4.18523e-09,0.00014087002,3.3472617e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d28ac305-c36f84c3.mp3,SpanishMEACorpus,es,test,angry,angry,"Hay que parar a Sánchez, que es un cómplice de los golpistas del 1 de octubre.",,1,,,,3,,surprise,3.4488799e-06,2.4198985e-09,3.6317135e-13,4.844408e-09,3.5160142e-06,0.0011136913,0.9988793
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/66f07041-b330b1e4.mp3,SpanishMEACorpus,es,test,angry,angry,y de quitarnos las ayudas de despoblación de Guadalajara para llevárselos a otras partes de España.,,1,,,,3,,sad,0.022448042,2.5912206e-05,0.8201175,1.0286129e-07,5.8362016e-06,0.15737884,2.3626206e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2e22243c-15ed4586.mp3,SpanishMEACorpus,es,test,happy,happy,"que existe en mi imaginación, es decir, no en ninguno de mis viajes a Valencia se ha roto ese encanto, ese encanto",,1,,,,1,,sad,5.295178e-06,4.5548245e-07,0.99973214,2.382699e-11,1.0188803e-08,0.00026209233,6.996874e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/063c1259-dd67c16b.mp3,SpanishMEACorpus,es,test,sad,sad,Johnny.,,1,,,,2,,disgust,0.0012129599,3.2767646e-06,3.8223152e-05,1.3046473e-07,5.4011525e-06,0.9984071,0.00033284328
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2465a06f-d0b15eb1.mp3,SpanishMEACorpus,es,test,happy,happy,"Estoy muy feliz de ahí, hemos hecho muchas cosas, no se ha faltado al final.",,1,,,,1,,sad,0.033160876,2.7787959e-05,0.9088802,7.200537e-09,1.8955969e-06,0.05791026,1.9108807e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/31414205-4c5403ef.mp3,SpanishMEACorpus,es,test,sad,sad,Buenas noches. La altura en la línea de lo que comentabas.,,1,,,,2,,disgust,0.00073818647,3.143717e-05,0.019098025,8.761199e-09,1.4196379e-05,0.9800109,0.000107106614
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8d158c33-8ce8eda8.mp3,SpanishMEACorpus,es,test,sad,sad,y poner jugadores absolutos que estén más vinculados en el arco que con el juego nos hubieran hecho generar un partido de ida y vuelta y bueno ahí el Madrid es,,1,,,,2,,disgust,0.029285604,3.0584616e-07,5.0199855e-05,3.9917655e-10,2.5038088e-07,0.97062767,3.5958015e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c75d76df-61bfa0ca.mp3,SpanishMEACorpus,es,test,sad,sad,No entendemos nada y luego el juego creo que hemos,,1,,,,2,,disgust,0.00012795413,5.8074943e-06,0.005151988,3.1579166e-08,2.7803837e-05,0.9945777,0.000108586224
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bbe0b181-36cd4b0b.mp3,SpanishMEACorpus,es,test,sad,sad,Bueno pues el partido empieza con la misma intención que tenemos siempre pero con un rival que presiona muy bien.,,1,,,,2,,neutral,0.99569935,3.3070875e-05,3.2989114e-08,1.29814935e-05,1.3153242e-07,0.00021395997,0.0040404545
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7082c076-7629a814.mp3,SpanishMEACorpus,es,test,sad,sad,en el cano lo normal es que pierdas porque ellos son un gran equipo,,1,,,,2,,surprise,0.028383583,3.329292e-08,4.917996e-10,2.520765e-06,3.064363e-06,0.033070624,0.9385401
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0f0c4ee2-3d77efe0.mp3,SpanishMEACorpus,es,test,sad,sad,en el que ha habido dos partes bien diferenciadas. Los partidos terminan cuando pide el árbitro y la segunda parte no hemos dado continuidad a todo lo que hemos hecho en la primera parte.,,1,,,,2,,disgust,0.000359283,1.2736072e-05,0.022390239,6.7664235e-10,1.1763158e-05,0.9771761,4.9899794e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e8896c17-07c0c194.mp3,SpanishMEACorpus,es,test,sad,sad,"confirmado recién por Luis, sigo repasando algunos portales",,1,,,,2,,disgust,0.0010306836,8.860527e-06,3.983488e-05,1.4678677e-08,8.675648e-05,0.99853915,0.00029461537
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/677447df-b75bec9c.mp3,SpanishMEACorpus,es,test,sad,sad,conmueve,,1,,,,2,,disgust,0.16747645,3.1198226e-05,0.00041945424,1.6530606e-06,3.1121734e-05,0.8163283,0.015711848
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/70ec71cb-8b014788.mp3,SpanishMEACorpus,es,test,sad,sad,sí muchísimo muchísimo muy triste todo lo que hemos visto,,1,,,,2,,disgust,4.3741355e-05,9.833586e-05,0.0004192989,1.0568718e-06,0.00024701198,0.9979912,0.001199326
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/82611dd8-454ecca5.mp3,SpanishMEACorpus,es,test,happy,happy,"A final, no ha pasado ninguna desgracia, que era lo más importante.",,1,,,,1,,disgust,5.6656296e-07,1.0728823e-07,2.0091237e-07,1.5036544e-10,3.4095497e-06,0.99995977,3.5930123e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/77c3ac9b-34f9ee5f.mp3,SpanishMEACorpus,es,test,sad,sad,pero está claro de que estamos en el lugar donde las tenemos que solucionar y que somos responsables por lo que sucede así que,,1,,,,2,,disgust,0.0014474152,2.1884148e-07,6.558624e-06,5.1896962e-09,7.9698407e-07,0.9984951,4.9849223e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bb415a47-7cacb1bb.mp3,SpanishMEACorpus,es,test,happy,happy,"una primera parte increíble, creo que de las mejores de la temporada a nivel de",,1,,,,1,,disgust,3.8602893e-06,1.7232328e-07,9.62631e-07,2.0570072e-10,1.1131839e-06,0.9999761,1.7747883e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/58799d0e-cc33e609.mp3,SpanishMEACorpus,es,test,sad,sad,"No, lo que pasa es que nos está gustando mucho sacar los partidos en casa. Empezamos encajando goles.",,1,,,,2,,neutral,0.93552244,7.509802e-07,1.9646254e-06,9.19914e-09,1.0230121e-07,0.06433487,0.00013975847
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a84f3872-eb52b2a1.mp3,SpanishMEACorpus,es,test,sad,sad,"Sí, derrota dolorosa. Hemos empezado creo que muy bien los primeros 20 minutos.",,1,,,,2,,disgust,4.054619e-05,5.0990643e-09,1.0506428e-13,2.2524455e-11,3.6644597e-06,0.5034884,0.49646744
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c80e10f6-cc654546.mp3,SpanishMEACorpus,es,test,happy,happy,la razón por la cual durante cinco o seis y de años estamos ahí en todas las competiciones es la razón tú ganas el derbi,,1,,,,1,,sad,1.01780715e-05,5.499957e-07,0.99982214,9.23622e-11,1.3685247e-08,0.00016722645,1.0359131e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c0e24e3f-fa816911.mp3,SpanishMEACorpus,es,test,happy,happy,"De verdad, es súper lativo el talento que tiene. Hay muy pocos como él.",,1,,,,1,,disgust,0.37246522,1.2285579e-05,0.00029261012,4.562198e-08,2.4961573e-06,0.62660193,0.00062535395
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/07b9287c-55f7cac3.mp3,SpanishMEACorpus,es,test,happy,happy,"esta noche le ha tocado actuar a Rodrigo de 9 y bueno creo que se ha salido, ha hecho un gran gol y nos ha dado pues muchas alas en ataque.",,1,,,,1,,neutral,0.9997816,8.519318e-12,1.07852665e-13,4.1509057e-13,2.0104855e-12,0.00020170772,1.6828793e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a251d16d-803b289d.mp3,SpanishMEACorpus,es,test,happy,happy,"Si, estamos confiantes, sabemos la plantilla que tenemos, pero es como el último año, partido a partido y ahí se verá.",,1,,,,1,,neutral,0.97967803,0.0011899937,0.0030847962,4.781452e-06,4.8957186e-06,0.01219543,0.0038420707
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f02acb04-71d89b8e.mp3,SpanishMEACorpus,es,test,happy,happy,"Bueno, ojalá. Hay que trabajar mucho ahora en el club para tener esa oportunidad.",,1,,,,1,,neutral,0.9910219,6.5540155e-07,9.873939e-08,1.8304787e-07,1.6164114e-08,0.00787512,0.0011020015
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d25fb36b-e1758cce.mp3,SpanishMEACorpus,es,test,happy,happy,"viajar al lado de Javier Cámbara y de Fernando Tejero. Es un honor te venero. Como actor, Javier, lo sabes.",,1,,,,1,,neutral,0.9918279,9.2169705e-07,0.0019721119,1.0831221e-10,3.1941183e-09,0.0061923214,6.7090236e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/75dfea16-8fa9767b.mp3,SpanishMEACorpus,es,test,happy,happy,"También compartirlo con Mario Casas y con Javier Gutiérrez, dos compañeros con los que he trabajado. Son humildes, son generosos, son grandes actores y ojalá que la vida me lo vuelva a encontrar en el camino. Quisiera también",,1,,,,1,,surprise,7.771279e-05,2.469047e-05,7.811068e-09,1.945974e-07,0.0002023878,0.097339325,0.9023557
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1267b66b-f441349f.mp3,SpanishMEACorpus,es,test,happy,happy,"Gracias a los 82 críticos que han votado la película, gracias a Paul Verhoeven por hacer una película tan increíble, a Saïd Ben Saïd por producirla y gracias a... Es decir, esta película no es una película de la",,1,,,,1,,neutral,0.9237929,4.647548e-06,0.00066051225,3.442508e-08,7.4428795e-07,0.07468923,0.00085187296
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3fe64ff6-1d1ec2ac.mp3,SpanishMEACorpus,es,test,happy,happy,"Muchas gracias. Ante todo compartirlo con mis compañeras, con María y con Concha, Dios mío, si es la más grande.",,1,,,,1,,surprise,0.00013128552,1.2025423e-07,1.041945e-09,8.3083815e-09,0.0015089096,0.42725703,0.57110256
