path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/365c9eb5-292b111f.mp3,SpanishMEACorpus,es,test,happy,happy,"a mis compañeros de la Universidad Miguel Hernández de Altea, de la Facultad de Bellas Artes, y muy especialmente a mi novia Yuna, que siempre ha estado conmigo y me ha apoyado siempre. Muchas gracias.",,1,,,,1,,happy,0.00042950964,0.984617,0.012871866,0.0020252266,2.0620857e-06,5.0934003e-05,3.3564768e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d617c5e-217b4dc6.mp3,SpanishMEACorpus,es,test,happy,happy,a la Academia. Muchísimas gracias a todo el equipo técnico y artístico de Mortadel y Filemón porque creo que son unos,,1,,,,1,,happy,0.0018096175,0.94007736,0.04982459,0.0074443435,2.1108364e-05,0.00079526904,2.7680664e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1ebde7d2-4196aa94.mp3,SpanishMEACorpus,es,test,happy,happy,"con mi madre y con mi hermana Esther, que son las que me llevaban al cine cuando era pequeñito en Astorga, que es una actividad muy sensata, y las que me compraron todos los TV de Marta de Luis Filemón y por supuesto compartirlo",,1,,,,1,,happy,0.003481384,0.81313276,0.17301276,0.009353921,2.002253e-05,0.00097587693,2.3151482e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/493ffc8c-8c28f3e3.mp3,SpanishMEACorpus,es,test,happy,happy,"dediqué a la gente que más quiero, que siempre estén ahí, a mis amigos de Aragón y de Euskadi que estarán celebrando, a mi familia de Portugalete y de Zaragoza que estarán muy felices ahora, y especialmente a mi mujer,",,1,,,,1,,happy,0.0007388176,0.99392384,0.0037217923,0.0015794011,1.7347136e-06,3.1532487e-05,2.732119e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5a15d93f-f5d130a0.mp3,SpanishMEACorpus,es,test,happy,happy,Yo deseo dar las gracias a todos los que me han votado y a los amigos que me han acompañado esta noche aquí. Y en particular quería dedicar a Carlos,,1,,,,1,,happy,0.0038619284,0.6913516,0.28140804,0.019359764,2.7257654e-05,0.003950464,4.0966886e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3db22a4b-a7a250d1.mp3,SpanishMEACorpus,es,test,happy,happy,"con un abrazo de cariño y de apoyo por mi profesión. Y eso es lo más importante que hay para un actor, el apoyo.",,1,,,,1,,neutral,0.60854256,0.24014933,0.10310733,0.029027143,0.00020964035,0.018805414,0.00015856056
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f417f811-a962039d.mp3,SpanishMEACorpus,es,test,happy,happy,Quiero compartirlo con todos estos actorazos y estos talentos que han hecho trabajos extraordinarios y que se merecen esto tanto más como más que yo.,,1,,,,1,,happy,0.009421454,0.9368226,0.013330345,0.035428338,4.217157e-05,0.0049075433,4.7361715e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/163d428b-046876c9.mp3,SpanishMEACorpus,es,test,happy,happy,"A todos los amigos y compañeros de Beautiful por haber estado a mi lado en un viaje complicado sobre la vida y la muerte de Usbal, por supuesto a uno de los mejores directores del mundo, Alejandro González Iñárritu,",,1,,,,1,,happy,0.0015923628,0.9881621,0.004558884,0.00518331,8.037406e-06,0.00048452275,1.0678095e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5c96e8b4-7dbdd854.mp3,SpanishMEACorpus,es,test,happy,happy,"El premio este le quiero compartir con mis compañeros Susana Bernito y Enrique Domínguez, que sin su ayuda no podría haber hecho su trabajo.",,1,,,,1,,happy,0.03991531,0.4881173,0.42949754,0.024763932,0.000106165135,0.017500289,9.94222e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5d0836a7-ada32527.mp3,SpanishMEACorpus,es,test,happy,happy,"También creo que ha dado, por lo menos a mí personalmente, una alegría importante, pues por mucha gente que te rodea y que está viviendo este momento de una manera muy intensa. Mi familia, mis amigos, mis padres.",,1,,,,1,,happy,0.03330885,0.8663461,0.092661686,0.0074101626,2.7529073e-05,0.0002281608,1.7493052e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9738b3a9-a3a64134.mp3,SpanishMEACorpus,es,test,happy,happy,"que te quiero, no sé dónde estás, levanta, ahí, te quiero cariño. Te agradezco muchísimo y nunca dejaré de agradecerte que me hayas hecho participar de esta aventura, que me hayas sacado de boxes, que me hayas dado la vida de nuevo porque este trabajo me apasiona.",,1,,,,1,,sad,0.0009307116,0.40410396,0.54905474,0.043485,6.534304e-05,0.0022739538,8.611556e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c314be7f-c80b30b3.mp3,SpanishMEACorpus,es,test,happy,happy,"Gracias de entrada a Paco Escribano, porque escribió un libro que en él ya había toda una película, a Jaume Arraúras por querer hacerla y hacerla también, a Manel, a Bernat, a Teia, a todos los que han participado en la película,",,1,,,,1,,happy,0.0009604033,0.8287019,0.1523386,0.016516717,2.011095e-05,0.0014262758,3.5842928e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f1a4a24d-e3d903d2.mp3,SpanishMEACorpus,es,test,happy,happy,"Pesa, ¿eh? De un día para otro me encuentro haciendo una película y con un equipo de gente maravillosa.",,1,,,,1,,happy,0.0015251893,0.8927108,0.082870096,0.02077465,7.9998346e-05,0.0019141529,0.00012507444
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/edc93627-de4cd50a.mp3,SpanishMEACorpus,es,test,happy,happy,y darles la gracia porque me han apoyado muchísimo en este proyecto tanto ellos como los productores si no lo hubiéramos llegado tan lejos.,,1,,,,1,,angry,0.008158263,0.19398724,0.026156288,0.7273104,0.000104799234,0.04413083,0.00015212438
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d02e25a-48d6acf8.mp3,SpanishMEACorpus,es,test,happy,happy,"Y bueno, el Goya se va para un city que es el mejor pueblo de América, África y Oceanía. Huelatuerca, open city, fin de la cita.",,1,,,,1,,happy,0.06910867,0.7945237,0.02898856,0.098873,0.00012839034,0.00820976,0.00016785756
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3ac69389-02f906d9.mp3,SpanishMEACorpus,es,test,happy,happy,"Buenas noches, yo si que nunca he estado aquí, estoy muy contenta y muy feliz.",,1,,,,1,,happy,0.0016158485,0.9462006,0.03053729,0.020669483,5.621986e-05,0.00084490265,7.5549855e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/abcacc04-56b5cc4f.mp3,SpanishMEACorpus,es,test,angry,angry,"Cuando habló, famosa palabra, estropicio, habló del estropicio que supone que el Consejo General del Poder Judicial no pueda cubrir las vacantes de los órganos colegiados y del Tribunal Supremo en el Poder Judicial.",,1,,,,3,,disgust,0.2614471,0.0021671504,0.015783506,0.2630294,5.5901273e-05,0.45745283,6.396741e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/692fbc19-e2c2f81f.mp3,SpanishMEACorpus,es,test,angry,angry,"De que parece que por fin el Partido Popular ha visto la luz, se ha caído del caballo y ¡oh! qué sorpresa se ha dado cuenta de que Pedro Sánchez les estaba engañando.",,1,,,,3,,disgust,0.0014779483,0.00019870534,0.00075778336,0.11524181,4.282084e-06,0.8823125,6.8917707e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9e18442e-e47a9224.mp3,SpanishMEACorpus,es,test,angry,angry,Es que la España oficial se parezca más a la España real.,,1,,,,3,,angry,0.0016185853,0.054278146,0.023766067,0.8705103,7.703222e-05,0.049641456,0.000108460794
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b6cd3bfd-9a844793.mp3,SpanishMEACorpus,es,test,angry,angry,de esta estrategia de los asesinos que gobiernan España de manera cada vez menos disimulada.,,1,,,,3,,disgust,0.2371615,0.0066405307,0.02636383,0.2781082,0.0001479924,0.4514228,0.00015522173
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/918921a8-403e28e1.mp3,SpanishMEACorpus,es,test,angry,angry,"Porque no hay socialismo, hay santidad.",,1,,,,3,,angry,0.020352747,0.013488955,0.03638789,0.86912686,0.00017717778,0.06029869,0.00016768937
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0e1cc29b-76372a06.mp3,SpanishMEACorpus,es,test,angry,angry,"usted no le cuenta nada a los españoles, usted ni siquiera le cuenta nada a los países que están interesados en el Sáhara Occidental, usted traiciona la confianza de todos.",,1,,,,3,,angry,0.008266932,0.00083218876,0.004208368,0.92055583,7.037628e-06,0.06612338,6.2346007e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a9507748-44d6ecfc.mp3,SpanishMEACorpus,es,test,angry,angry,"...no tiene cómo explicar lo que está haciendo"".",,1,,,,3,,disgust,0.0019261213,0.004260203,0.046036415,0.1661235,2.7551077e-05,0.7815916,3.47023e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8435fda5-01d61f28.mp3,SpanishMEACorpus,es,test,angry,angry,las terminales mediáticas como usted de la extrema derecha y la extrema derecha que hagan lo que quieran pero este país se merece,,1,,,,3,,angry,0.013774786,0.0013464962,0.03225142,0.51611257,2.046585e-05,0.43646953,2.4748664e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d28ac305-c36f84c3.mp3,SpanishMEACorpus,es,test,angry,angry,"Hay que parar a Sánchez, que es un cómplice de los golpistas del 1 de octubre.",,1,,,,3,,disgust,0.021894857,0.0011564881,0.0013648375,0.35887253,1.8228671e-05,0.6166716,2.1359821e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/66f07041-b330b1e4.mp3,SpanishMEACorpus,es,test,angry,angry,y de quitarnos las ayudas de despoblación de Guadalajara para llevárselos a otras partes de España.,,1,,,,3,,disgust,0.04862109,0.015994888,0.02472609,0.15193348,0.00011705203,0.75844663,0.00016078686
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2e22243c-15ed4586.mp3,SpanishMEACorpus,es,test,happy,happy,"que existe en mi imaginación, es decir, no en ninguno de mis viajes a Valencia se ha roto ese encanto, ese encanto",,1,,,,1,,sad,0.011173525,0.1460055,0.5133524,0.08969394,0.0002962128,0.2390338,0.0004446664
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/063c1259-dd67c16b.mp3,SpanishMEACorpus,es,test,sad,sad,Johnny.,,1,,,,2,,angry,0.024853224,0.13085069,0.28536755,0.37519124,0.00060464384,0.18233027,0.0008023938
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2465a06f-d0b15eb1.mp3,SpanishMEACorpus,es,test,happy,happy,"Estoy muy feliz de ahí, hemos hecho muchas cosas, no se ha faltado al final.",,1,,,,1,,happy,0.012048963,0.5127595,0.45212498,0.019278016,8.7825974e-05,0.0035909694,0.00010975661
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/31414205-4c5403ef.mp3,SpanishMEACorpus,es,test,sad,sad,Buenas noches. La altura en la línea de lo que comentabas.,,1,,,,2,,happy,0.010305725,0.8239082,0.11375439,0.030125743,0.00016371312,0.021458358,0.0002838719
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8d158c33-8ce8eda8.mp3,SpanishMEACorpus,es,test,sad,sad,y poner jugadores absolutos que estén más vinculados en el arco que con el juego nos hubieran hecho generar un partido de ida y vuelta y bueno ahí el Madrid es,,1,,,,2,,sad,0.0011301626,0.016545506,0.94106555,0.025687633,3.433656e-05,0.015474171,6.258018e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c75d76df-61bfa0ca.mp3,SpanishMEACorpus,es,test,sad,sad,No entendemos nada y luego el juego creo que hemos,,1,,,,2,,sad,0.0012104876,0.0073318356,0.767655,0.042094123,3.0285068e-05,0.18163073,4.7629794e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bbe0b181-36cd4b0b.mp3,SpanishMEACorpus,es,test,sad,sad,Bueno pues el partido empieza con la misma intención que tenemos siempre pero con un rival que presiona muy bien.,,1,,,,2,,happy,0.042727027,0.4742289,0.43986237,0.03717997,0.000102132115,0.005791749,0.00010801229
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7082c076-7629a814.mp3,SpanishMEACorpus,es,test,sad,sad,en el cano lo normal es que pierdas porque ellos son un gran equipo,,1,,,,2,,happy,0.08164391,0.780724,0.050130688,0.07996668,0.00013424517,0.007237476,0.00016303899
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0f0c4ee2-3d77efe0.mp3,SpanishMEACorpus,es,test,sad,sad,en el que ha habido dos partes bien diferenciadas. Los partidos terminan cuando pide el árbitro y la segunda parte no hemos dado continuidad a todo lo que hemos hecho en la primera parte.,,1,,,,2,,disgust,0.061725527,0.010948903,0.28895366,0.07965093,0.00014296426,0.55834985,0.00022812009
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e8896c17-07c0c194.mp3,SpanishMEACorpus,es,test,sad,sad,"confirmado recién por Luis, sigo repasando algunos portales",,1,,,,2,,disgust,0.06798862,0.003784706,0.20889413,0.13094063,7.099755e-05,0.5881909,0.00012990381
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/677447df-b75bec9c.mp3,SpanishMEACorpus,es,test,sad,sad,conmueve,,1,,,,2,,sad,0.013789444,0.016498948,0.65693486,0.06841202,0.00011445821,0.24408871,0.00016149787
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/70ec71cb-8b014788.mp3,SpanishMEACorpus,es,test,sad,sad,sí muchísimo muchísimo muy triste todo lo que hemos visto,,1,,,,2,,happy,0.16621101,0.47292733,0.23552811,0.057044264,0.00038552348,0.06746124,0.000442534
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/82611dd8-454ecca5.mp3,SpanishMEACorpus,es,test,happy,happy,"A final, no ha pasado ninguna desgracia, que era lo más importante.",,1,,,,1,,disgust,0.005583684,0.0066411267,0.45793456,0.05747168,3.366103e-05,0.47226465,7.068529e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/77c3ac9b-34f9ee5f.mp3,SpanishMEACorpus,es,test,sad,sad,pero está claro de que estamos en el lugar donde las tenemos que solucionar y que somos responsables por lo que sucede así que,,1,,,,2,,angry,0.0076954174,0.30174354,0.23433189,0.3357102,0.00040079647,0.119403325,0.00071481086
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bb415a47-7cacb1bb.mp3,SpanishMEACorpus,es,test,happy,happy,"una primera parte increíble, creo que de las mejores de la temporada a nivel de",,1,,,,1,,happy,0.13090427,0.48823628,0.21260697,0.14800835,0.0003882928,0.019308893,0.000547001
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/58799d0e-cc33e609.mp3,SpanishMEACorpus,es,test,sad,sad,"No, lo que pasa es que nos está gustando mucho sacar los partidos en casa. Empezamos encajando goles.",,1,,,,2,,sad,0.009111106,0.034777105,0.8750242,0.062011503,4.674055e-05,0.018966803,6.247447e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a84f3872-eb52b2a1.mp3,SpanishMEACorpus,es,test,sad,sad,"Sí, derrota dolorosa. Hemos empezado creo que muy bien los primeros 20 minutos.",,1,,,,2,,sad,0.2728659,0.27584475,0.289735,0.14452955,0.00026253873,0.016421618,0.00034050306
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c80e10f6-cc654546.mp3,SpanishMEACorpus,es,test,happy,happy,la razón por la cual durante cinco o seis y de años estamos ahí en todas las competiciones es la razón tú ganas el derbi,,1,,,,1,,happy,0.030939149,0.50784796,0.1592262,0.26990294,0.00018062962,0.03169511,0.00020793754
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c0e24e3f-fa816911.mp3,SpanishMEACorpus,es,test,happy,happy,"De verdad, es súper lativo el talento que tiene. Hay muy pocos como él.",,1,,,,1,,sad,0.016174689,0.15934238,0.40653002,0.2303512,0.00023465787,0.1869119,0.00045517084
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/07b9287c-55f7cac3.mp3,SpanishMEACorpus,es,test,happy,happy,"esta noche le ha tocado actuar a Rodrigo de 9 y bueno creo que se ha salido, ha hecho un gran gol y nos ha dado pues muchas alas en ataque.",,1,,,,1,,sad,0.03526668,0.0061998116,0.9063556,0.008494349,3.1063435e-05,0.043602116,5.019616e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a251d16d-803b289d.mp3,SpanishMEACorpus,es,test,happy,happy,"Si, estamos confiantes, sabemos la plantilla que tenemos, pero es como el último año, partido a partido y ahí se verá.",,1,,,,1,,angry,0.0028697203,0.041741364,0.2891645,0.4091052,0.00011402756,0.2568725,0.00013265239
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f02acb04-71d89b8e.mp3,SpanishMEACorpus,es,test,happy,happy,"Bueno, ojalá. Hay que trabajar mucho ahora en el club para tener esa oportunidad.",,1,,,,1,,happy,0.0099709565,0.55770904,0.3064492,0.10457331,0.00019098063,0.020798696,0.00030776847
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d25fb36b-e1758cce.mp3,SpanishMEACorpus,es,test,happy,happy,"viajar al lado de Javier Cámbara y de Fernando Tejero. Es un honor te venero. Como actor, Javier, lo sabes.",,1,,,,1,,neutral,0.36561874,0.2411519,0.31085804,0.042620417,0.00021256196,0.039282653,0.00025567177
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/75dfea16-8fa9767b.mp3,SpanishMEACorpus,es,test,happy,happy,"También compartirlo con Mario Casas y con Javier Gutiérrez, dos compañeros con los que he trabajado. Son humildes, son generosos, son grandes actores y ojalá que la vida me lo vuelva a encontrar en el camino. Quisiera también",,1,,,,1,,happy,0.0034577094,0.97901654,0.01032212,0.0067457953,2.1225604e-05,0.00040351806,3.2903557e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1267b66b-f441349f.mp3,SpanishMEACorpus,es,test,happy,happy,"Gracias a los 82 críticos que han votado la película, gracias a Paul Verhoeven por hacer una película tan increíble, a Saïd Ben Saïd por producirla y gracias a... Es decir, esta película no es una película de la",,1,,,,1,,happy,0.00016007031,0.9926886,0.0038434868,0.0032149493,1.3831609e-06,8.882598e-05,2.3106047e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3fe64ff6-1d1ec2ac.mp3,SpanishMEACorpus,es,test,happy,happy,"Muchas gracias. Ante todo compartirlo con mis compañeras, con María y con Concha, Dios mío, si es la más grande.",,1,,,,1,,happy,0.001614155,0.9808237,0.010488407,0.0069286693,1.0535428e-05,0.00012284827,1.1674865e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/56141f80-8c14da58.mp3,SpanishMEACorpus,es,test,happy,happy,y a todos los que hemos hecho esta película pues nos hace mucha ilusión así que nada muchas gracias a los lectores de fotogramas muchas gracias a fotogramas también y espero el año que viene poder asistir,,1,,,,1,,happy,0.0012630378,0.983373,0.012669023,0.0024658511,6.6315506e-06,0.00021403263,8.4709445e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a25405eb-d205c851.mp3,SpanishMEACorpus,es,test,happy,happy,"Buenas noches, simplemente agradecer en nombre de la productora de la película, Emma Thomas, y del director, guionista y productora de la película, Chris Nolan, el premio. Y bueno, en nombre de Warner, agradecerle a la revista Fotograma",,1,,,,1,,happy,0.0043929364,0.9838637,0.00824679,0.0032011669,9.947536e-06,0.00027270056,1.2631932e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e93c2ab1-6833c3c2.mp3,SpanishMEACorpus,es,test,happy,happy,"Muchas gracias, primero, a la revista por insistir, por convocar estos premios.",,1,,,,1,,happy,0.0016805325,0.9888848,0.003930362,0.0053730696,5.495499e-06,0.00011883434,6.6848747e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8b7d39b9-a07cd831.mp3,SpanishMEACorpus,es,test,happy,happy,"Gracias, es un honor para mí recibir este premio, de verdad. Gracias a Fotograma.",,1,,,,1,,happy,0.0004754897,0.99634856,0.0021981504,0.00096672797,4.949118e-07,1.0093971e-05,5.022493e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c51fdf80-584ac700.mp3,SpanishMEACorpus,es,test,happy,happy,"Muchas gracias. En nombre de Universal Pictures y de Richard Linklater, quiero agradecer a los críticos, a los 75 críticos... ¡75!",,1,,,,1,,happy,0.00023343987,0.99777466,0.0005772174,0.0014068416,3.131303e-07,6.899301e-06,4.494479e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9fa98266-e4e145c6.mp3,SpanishMEACorpus,es,test,happy,happy,"Y bueno, esto tiene… Lo bonito de este premio es que viene de gente que sí que se dedica también a divulgar lo que es la esencia del cine de verdad, ¿no? Los críticos, la revista Fotograma…",,1,,,,1,,happy,0.0010255822,0.8723536,0.029679686,0.093286574,8.7158594e-05,0.003412905,0.0001543326
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/eed651a3-7912f6ef.mp3,SpanishMEACorpus,es,test,happy,happy,"valoro este premio de dos maneras, una simplemente como profesional en lo que vale el premio de unos lectores de una revista y en lo personal",,1,,,,1,,happy,0.012420655,0.86920196,0.06138865,0.047630303,0.00017130241,0.00894473,0.00024232108
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/967aed0a-d6a545c8.mp3,SpanishMEACorpus,es,test,happy,happy,"¡Qué guapa león! Una vez más, Jordi Frades, gracias por este regalo maravilloso. Cuánto lo echo de menos y cuánto te echo de menos. Y sobre todo, pues también a los lectores que han votado.",,1,,,,1,,happy,0.011853293,0.97165996,0.0063891998,0.010083964,2.3197872e-06,1.0099132e-05,1.024557e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a14f4b83-271690b8.mp3,SpanishMEACorpus,es,test,happy,happy,"Bueno, muchas gracias. No se podía tener mejor maestra de ceremonias, Anabel. Es un placer.",,1,,,,1,,happy,0.025507247,0.85906106,0.08819408,0.026865283,4.7961228e-05,0.00029525845,2.8993047e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2dd3f061-c8d13bb6.mp3,SpanishMEACorpus,es,test,happy,happy,"que fue de las personas más entusiastas cuando vio la isla mínima y alabó mucho el trabajo de Raúl y el mío. Gracias, Paula.",,1,,,,1,,happy,0.028236397,0.71624523,0.24561,0.00938428,3.6855607e-05,0.0004606615,2.6584099e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/55259b03-1d52f723.mp3,SpanishMEACorpus,es,test,happy,happy,"Quiero compartir este premio con mi compañera de la habitación en Roma, con Natasya Yarovenko. Gracias por compartir tu valentía conmigo en una película que nos tocó ser muy valientes.",,1,,,,1,,happy,0.003087149,0.9657338,0.02201784,0.009055365,9.442495e-06,8.848795e-05,7.742477e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0f962ad6-2d2bb84c.mp3,SpanishMEACorpus,es,test,happy,happy,"¡Rusa, eres enorme! ¡Muchas gracias! Y se lo quiero dedicar a mi familia, que están todos ahí, y a mi amor, que ha sido mi inspiración para esta película tan bonita. Muchas gracias a todos.",,1,,,,1,,happy,4.8839862e-05,0.9971336,0.0012265684,0.0015889436,1.2249679e-07,1.7015357e-06,2.0085763e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/65264cb9-c27463a4.mp3,SpanishMEACorpus,es,test,happy,happy,"Muchas gracias a los 41 críticos, pero sobre todo gracias a Fotogramas, a la revista.",,1,,,,1,,happy,0.00018914013,0.997562,0.0010757175,0.0011619411,3.373667e-07,1.0255375e-05,4.9419214e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/befdbe6e-137f141e.mp3,SpanishMEACorpus,es,test,happy,happy,"agradecer a mis hijos, que me aguantan, y a Marco Martínez, que es mi hermano y está ahí apoyándome cada día. Muchas gracias a todos, de verdad.",,1,,,,1,,happy,0.00028006278,0.9942957,0.0044504856,0.0009567543,6.5776544e-07,1.4924116e-05,1.1565951e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e830adec-a82e8f77.mp3,SpanishMEACorpus,es,test,happy,happy,"Ah, hoy qué año más bonito, tú, qué maravilla. Estos son, pues, pues los premios que uno recibe después de haber tenido un año maravilloso. Ha sido el año más bonito que he tenido en este trabajo, el más bonito.",,1,,,,1,,happy,0.035218008,0.7845788,0.10359859,0.072262175,0.00024204828,0.0038696514,0.00023073933
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b8088390-2ca3f0c9.mp3,SpanishMEACorpus,es,test,happy,happy,"Y con Juan Diego, que me emociona muchísimo porque, joder, qué actor más espectacular, es que es un profesor.",,1,,,,1,,happy,0.002639443,0.91299087,0.046617784,0.036803216,4.4185574e-05,0.0008414267,6.300216e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5ab17925-68302edb.mp3,SpanishMEACorpus,es,test,happy,happy,"Deseo, la admiro, le dedico también mi premio, este fotograma, que es el octavo, Dios mío de mi vida, el octavo fotograma de plata que tengo.",,1,,,,1,,happy,0.0075267972,0.91928947,0.04836615,0.024775527,8.464397e-06,2.8063652e-05,5.5818614e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/77b6734d-a48793b2.mp3,SpanishMEACorpus,es,test,happy,happy,"Quiero dar las gracias a mis compañeros del TEST, a Maru Valdivielso, porque se montó en este carro mucho antes de que nadie pudiéramos imaginar que iba a ser el éxito que es.",,1,,,,1,,happy,0.00014347823,0.9897314,0.007352071,0.0026895886,2.1602486e-06,7.733932e-05,3.9274346e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9f7afd71-45ae6458.mp3,SpanishMEACorpus,es,test,happy,happy,Quiero dar las gracias a Pedro Larrañaga porque me cae bien y porque hace décadas decidimos juntar nuestros destinos profesionales.,,1,,,,1,,happy,0.00037592894,0.9947152,0.0018335497,0.002953562,2.2781394e-06,0.000115504685,3.872822e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6894748f-68cb2e19.mp3,SpanishMEACorpus,es,test,happy,happy,"Me lo han dado Javi. Me da un poco de vergüenza, porque aquí encima han estado Concha, Velázquez y Rafael. Y yo no tengo mucho que decir, la verdad. Gracias a la gente que me ama, como siempre digo, a Diana, a mi representante",,1,,,,1,,happy,0.0062081884,0.8724897,0.092788815,0.028432796,1.3816986e-05,5.8340804e-05,8.298414e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2e366702-4bf196ac.mp3,SpanishMEACorpus,es,test,happy,happy,"Muy buenas, que complicado subir, muchas gracias, antes de nada Alejandro, este es el tercer premio que me das, pero me podías dar un personaje, así en una película que no sea en inglés, que no sé, pero los digo en serio, eh.",,1,,,,1,,happy,0.0005042601,0.8515171,0.12930085,0.017136937,2.4709172e-05,0.001468663,4.7572114e-05
