i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
239,es,happy,happy,4.968973371433094e-05,0.9519793391227722,0.0334906168282032,0.0141227375715971,0.00035760062746703625
240,es,happy,happy,6.50779256829992e-05,0.974536657333374,0.018110670149326324,0.007132194936275482,0.00015546014765277505
241,es,happy,happy,6.305578426690772e-05,0.9729244112968445,0.019225331023335457,0.007618995383381844,0.000168211103300564
242,es,happy,happy,3.5633041989058256e-05,0.6858552694320679,0.19922605156898499,0.10927906632423401,0.0056040226481854916
243,es,happy,happy,3.6232013371773064e-05,0.728611409664154,0.1739894598722458,0.09294933825731277,0.004413540009409189
244,es,happy,happy,0.0001521864760434255,0.9915504455566406,0.006088202353566885,0.002168599283322692,4.047431139042601e-05
245,es,happy,happy,6.488874350907281e-05,0.9743947386741638,0.018208900466561317,0.007174951024353504,0.00015657118638046086
246,es,happy,happy,5.799987411592156e-05,0.9677139520645142,0.02280917577445507,0.009207482449710369,0.00021131735411472619
247,es,happy,happy,5.4614902182947844e-05,0.9628146290779114,0.026156030595302582,0.010720331221818924,0.00025436427677050233
248,es,happy,happy,6.060138184693642e-05,0.9706403613090515,0.02079966850578785,0.008312555029988289,0.00018675655883271247
249,es,happy,happy,5.6354092521360144e-05,0.9655150175094604,0.024313904345035553,0.009884326718747616,0.00023034552577883005
250,es,happy,happy,5.621344826067798e-05,0.9653123617172241,0.02445247955620289,0.009946940466761589,0.0002321246574865654
251,es,happy,happy,4.132006142754108e-05,0.901085615158081,0.06704433262348175,0.03085768036544323,0.0009709516889415681
252,es,happy,happy,4.0348564652958885e-05,0.8866664171218872,0.0763431191444397,0.035770535469055176,0.0011795931495726109
253,es,happy,happy,8.511998748872429e-05,0.9836216568946838,0.01176610216498375,0.0044377706944942474,8.926106966100633e-05
254,es,happy,happy,4.206545418128371e-05,0.9098287224769592,0.061366334557533264,0.02791125327348709,0.0008516589878126979
255,es,happy,happy,4.3641510274028406e-05,0.9239147305488586,0.052149608731269836,0.02322089672088623,0.0006712330505251884
256,es,happy,happy,6.823710282333195e-05,0.9766753315925598,0.016627294942736626,0.006490139290690422,0.0001389926328556612
257,es,happy,happy,3.591456697904505e-05,0.7062774896621704,0.1872319132089615,0.10143758356571198,0.005017048213630915
258,es,happy,happy,3.753412966034375e-05,0.8049169778823853,0.1277446448802948,0.06466719508171082,0.0026337432209402323
259,es,happy,happy,4.125361010665074e-05,0.9002200961112976,0.06760481745004654,0.031150776892900467,0.0009830616181716323
260,es,happy,happy,3.7504927604459226e-05,0.8035324215888977,0.12859772145748138,0.06516990065574646,0.0026623220182955265
261,es,happy,happy,4.2077997932210565e-05,0.9099621772766113,0.06127938628196716,0.02786646969616413,0.0008498799288645387
262,es,happy,happy,4.1025803511729464e-05,0.8971318602561951,0.06960205733776093,0.03219837695360184,0.0010267001343891025
263,es,happy,happy,3.981472400482744e-05,0.8767451047897339,0.08269660919904709,0.039186764508485794,0.0013316054828464985
264,es,sad,sad,3.795340671786107e-05,0.8231852054595947,0.11643537878990173,0.05807248502969742,0.002269026357680559
265,es,happy,happy,5.317931208992377e-05,0.9602222442626953,0.027918795123696327,0.01152761746197939,0.00027808037702925503
266,es,happy,happy,3.289781670900993e-05,0.49905282258987427,0.3035057783126831,0.18451835215091705,0.012890112586319447
267,es,happy,happy,3.4312794014113024e-05,0.5903511643409729,0.2538226842880249,0.1469452679157257,0.008846555836498737
268,es,happy,happy,5.183234316064045e-05,0.9574164152145386,0.029820842668414116,0.012406310997903347,0.000304456683807075
269,es,happy,happy,5.4309057304635644e-05,0.9622927308082581,0.02651142328977585,0.010882528498768806,0.0002590883814264089
270,es,happy,happy,4.503549280343577e-05,0.9330620169639587,0.0461147278547287,0.02021624892950058,0.0005620912415906787
271,es,happy,happy,5.239418169367127e-05,0.9586360454559326,0.028994953259825706,0.012023815885186195,0.0002929039765149355
272,es,happy,happy,4.3944353819824755e-05,0.926116943359375,0.05070031061768532,0.022494332864880562,0.0006443667225539684
273,es,happy,happy,3.978010136052035e-05,0.8760412931442261,0.08314605802297592,0.039430201053619385,0.001342650968581438
274,es,happy,happy,4.0100512705976143e-05,0.8822656869888306,0.07916566729545593,0.03728239983320236,0.0012461782898753881
275,es,happy,happy,9.301499812863767e-05,0.9855009913444519,0.01043681614100933,0.0038923583924770355,7.687152537982911e-05
276,es,neutral,sad,3.212410592823289e-05,0.4548408091068268,0.32653892040252686,0.20330363512039185,0.015284544788300991
277,es,happy,happy,6.497982394648716e-05,0.9744633436203003,0.0181614700704813,0.007154304999858141,0.00015603452629875392
278,es,sad,sad,1.9318149497848935e-05,0.006161313503980637,0.30239439010620117,0.378487229347229,0.31293773651123047
279,es,sad,sad,3.561078119673766e-05,0.6842250823974609,0.20017871260643005,0.10990822315216064,0.005652363877743483
280,es,sad,sad,2.1637360987369902e-05,0.002453830558806658,0.23029042780399323,0.32746851444244385,0.439765602350235
281,es,disgust,sad,4.5354106987360865e-05,0.00018399461987428367,0.0750385969877243,0.14899486303329468,0.7757372260093689
282,es,sad,sad,2.2881518816575408e-05,0.11521639674901962,0.45441025495529175,0.36660996079444885,0.06374049186706543
283,es,sad,sad,1.8573091438156553e-05,0.01771196722984314,0.3804667890071869,0.4088234305381775,0.19297921657562256
284,es,sad,sad,1.856330709415488e-05,0.014166492037475109,0.365050345659256,0.40532541275024414,0.21543923020362854
285,es,sad,sad,1.8740676750894636e-05,0.009858177974820137,0.3385569453239441,0.3962286114692688,0.25533756613731384
286,es,sad,sad,2.6509000235819258e-05,0.0008960792911238968,0.15819615125656128,0.25709080696105957,0.5837904810905457
287,es,sad,sad,1.856703602243215e-05,0.013877617195248604,0.3635898232460022,0.4049207866191864,0.21759319305419922
288,es,sad,sad,1.855674054240808e-05,0.015883881598711014,0.3730473220348358,0.4073218107223511,0.20372842252254486
289,es,sad,sad,1.9352042727405205e-05,0.038172945380210876,0.4257631301879883,0.40796345472335815,0.12808117270469666
290,es,sad,sad,1.8823620848706923e-05,0.008985389955341816,0.33155348896980286,0.3932451009750366,0.26619717478752136
291,es,sad,sad,2.7030222554458305e-05,0.0008287690579891205,0.1531529575586319,0.25142401456832886,0.5945672392845154
292,es,sad,sad,2.6880732548306696e-05,0.2302263379096985,0.427308589220047,0.3063746690750122,0.0360635370016098
293,es,sad,sad,4.6997465688036755e-05,0.9426591396331787,0.03973628580570221,0.017102982848882675,0.00045466143637895584
294,es,sad,sad,2.2531457943841815e-05,0.0019327487098053098,0.2122141718864441,0.31163981556892395,0.47419074177742004
295,es,disgust,sad,1.892391810542904e-05,0.028765108436346054,0.41071829199790955,0.41066688299179077,0.14983080327510834
296,es,sad,sad,1.941376831382513e-05,0.039461858570575714,0.42737656831741333,0.40745624899864197,0.12568598985671997
297,es,sad,sad,1.97770004888298e-05,0.04692952334880829,0.4352126121520996,0.40413933992385864,0.113698810338974
298,es,sad,sad,2.0516610675258562e-05,0.06211103871464729,0.44553065299987793,0.39629247784614563,0.09604538232088089
299,es,sad,sad,2.201838287874125e-05,0.09478816390037537,0.45410627126693726,0.3780273199081421,0.07305619865655899
300,es,sad,sad,2.1569170712609775e-05,0.08466526120901108,0.45278093218803406,0.3837282657623291,0.07880396395921707
301,es,sad,sad,2.6556459488347173e-05,0.21946501731872559,0.43103134632110596,0.3117334246635437,0.03774360567331314
302,es,sad,sad,1.856620110629592e-05,0.017173999920487404,0.3783862888813019,0.4084379971027374,0.1959831565618515
303,es,sad,sad,2.0375226085889153e-05,0.003730749012902379,0.262894868850708,0.35297831892967224,0.38037562370300293
304,es,disgust,sad,2.246257099614013e-05,0.001966190757229924,0.21349695324897766,0.3128025233745575,0.4717119336128235
305,es,sad,sad,1.862012686615344e-05,0.01187579520046711,0.35236090421676636,0.40141957998275757,0.2343250811100006
306,es,sad,sad,2.319766463187989e-05,0.12304379045963287,0.453878253698349,0.3622860312461853,0.06076878681778908
307,es,sad,sad,3.932077743229456e-05,0.8658690452575684,0.08962223678827286,0.04296327754855156,0.001506070257164538
308,es,sad,sad,1.8866954633267596e-05,0.027386680245399475,0.40789079666137695,0.41084715723991394,0.15385647118091583
309,es,sad,sad,2.124559432559181e-05,0.07757047563791275,0.4512386620044708,0.3877202570438385,0.08344931900501251
310,es,sad,sad,1.9757113477680832e-05,0.046523235738277435,0.4348442256450653,0.40433269739151,0.11428002268075943
311,es,disgust,sad,2.4629309336887673e-05,0.0012320923851802945,0.17966963350772858,0.2800995707511902,0.5389740467071533
312,es,sad,sad,1.856259405030869e-05,0.016824522987008095,0.3769904673099518,0.4081636071205139,0.19800280034542084
313,es,sad,sad,1.8816608644556254e-05,0.02611701563000679,0.40510228276252747,0.41094163060188293,0.15782025456428528
314,es,sad,sad,2.1419034965219907e-05,0.08135370910167694,0.4521309435367584,0.38559335470199585,0.08090057224035263
315,es,sad,sad,3.481804014882073e-05,0.6261716485023499,0.23364029824733734,0.13262586295604706,0.007527424953877926
316,es,sad,sad,2.2998679924057797e-05,0.11809448897838593,0.4542505741119385,0.365016371011734,0.06261556595563889
317,es,sad,sad,3.605337769840844e-05,0.7161591053009033,0.18138904869556427,0.09767064452171326,0.004745178855955601
318,es,sad,sad,2.880010833905544e-05,0.3002791106700897,0.39981260895729065,0.2725962996482849,0.027283182367682457
319,es,sad,sad,1.90471691894345e-05,0.007396342232823372,0.3166230320930481,0.3861449062824249,0.28981664776802063
320,es,sad,sad,1.9500064809108153e-05,0.005549885798245668,0.2941926121711731,0.3736947774887085,0.32654324173927307
321,es,sad,sad,1.8754075426841155e-05,0.009699663147330284,0.3373381495475769,0.39572572708129883,0.2572177052497864
322,es,sad,sad,2.109185152221471e-05,0.002897912636399269,0.24313196539878845,0.3379850685596466,0.4159640073776245
323,es,sad,sad,1.9139100913889706e-05,0.0069196405820548534,0.3114539384841919,0.3834611177444458,0.29814615845680237
324,es,sad,sad,1.877048816822935e-05,0.009515860117971897,0.3358963429927826,0.39512208104133606,0.2594469487667084
325,es,neutral,sad,2.0267179934307933e-05,0.056956563144922256,0.4426827132701874,0.3990574777126312,0.1012829840183258
326,es,sad,sad,1.8662367438082583e-05,0.010997811332345009,0.346713125705719,0.3994094729423523,0.2428608536720276
327,es,sad,sad,2.261449844809249e-05,0.10875286906957626,0.4546029269695282,0.37020355463027954,0.06641808152198792
328,es,sad,sad,2.1164683857932687e-05,0.07582040876150131,0.45076724886894226,0.3887023329734802,0.08468887209892273
329,es,sad,sad,2.2003072444931604e-05,0.09443773329257965,0.45407533645629883,0.3782244622707367,0.07324043661355972
330,es,sad,sad,1.855636219261214e-05,0.01523192785680294,0.3701413571834564,0.4066401422023773,0.20796798169612885
331,es,sad,sad,1.977605643332936e-05,0.04691009968519211,0.43519511818885803,0.404148668050766,0.11372637003660202
332,es,sad,sad,2.3328469978878275e-05,0.001604500343091786,0.19848397374153137,0.29881370067596436,0.501074492931366
333,es,sad,sad,2.813569335557986e-05,0.2747218608856201,0.41041338443756104,0.28471294045448303,0.030123714357614517
334,es,disgust,sad,1.859205076470971e-05,0.012693976983428001,0.35720235109329224,0.40301212668418884,0.22707295417785645
335,es,sad,sad,3.442128581809811e-05,0.5979142785072327,0.24959196150302887,0.1439024955034256,0.008556842803955078
336,es,sad,sad,1.983931906579528e-05,0.048201873898506165,0.4363296329975128,0.4035252332687378,0.1119234636425972
337,es,sad,sad,2.1284717149683274e-05,0.0027265441603958607,0.23840658366680145,0.33418571949005127,0.4246598184108734
338,es,happy,sad,3.6648674722528085e-05,0.7561054825782776,0.15750674903392792,0.08262775838375092,0.0037232651375234127
339,es,disgust,sad,2.0451074306038208e-05,0.003623913275077939,0.2606106996536255,0.3513198494911194,0.3844251036643982
340,es,sad,sad,3.3714073651935905e-05,0.00039027896127663553,0.10945197939872742,0.19780172407627106,0.692322313785553
341,es,sad,sad,1.8696333427214995e-05,0.010449239052832127,0.34291377663612366,0.3979679346084595,0.24865038692951202
342,es,sad,sad,2.1911671865382232e-05,0.09235364198684692,0.4538706839084625,0.3793973922729492,0.07435640692710876
343,es,sad,sad,1.9824436094495468e-05,0.004712930414825678,0.2813149392604828,0.3656293749809265,0.34832292795181274
344,es,sad,sad,1.9434115529293194e-05,0.03988402709364891,0.42788612842559814,0.40728509426116943,0.12492530047893524
345,es,sad,sad,1.8943233953905292e-05,0.008039259351789951,0.32305124402046204,0.3893224895000458,0.27956804633140564
346,es,sad,sad,1.8619841284817085e-05,0.020088106393814087,0.3887820541858673,0.4100678861141205,0.18104323744773865
347,es,sad,sad,1.8798160454025492e-05,0.025635985657572746,0.4039960205554962,0.41095712780952454,0.15939213335514069
348,es,sad,sad,3.416312756598927e-05,0.5800387263298035,0.25956445932388306,0.15111100673675537,0.009251708164811134
349,es,sad,sad,2.6257614081259817e-05,0.20979569852352142,0.43423229455947876,0.31659191846847534,0.03935375064611435
350,es,sad,sad,1.8737388018053025e-05,0.023974308744072914,0.39994189143180847,0.41091495752334595,0.16515012085437775
351,es,sad,sad,3.022418422915507e-05,0.3604573607444763,0.37288907170295715,0.24487201869487762,0.02175132930278778
352,es,sad,happy,4.325510235503316e-05,0.920899510383606,0.05412999168038368,0.024218672886490822,0.0007086111581884325
353,es,angry,happy,2.9440490834531374e-05,0.32637202739715576,0.3884444534778595,0.2604439854621887,0.02471005916595459
354,es,happy,happy,3.300286698504351e-05,0.5053531527519226,0.3001650869846344,0.18187391757965088,0.012574783526360989
355,es,happy,happy,0.000807692704256624,0.9963117241859436,0.002143613528460264,0.0007223957218229771,1.4607498087571003e-05
356,es,happy,happy,7.360275776591152e-05,0.9795268177986145,0.014640534296631813,0.005641218274831772,0.00011786144023062661
357,es,happy,happy,3.528188244672492e-05,0.6600456833839417,0.21422605216503143,0.11929675191640854,0.006396302487701178
358,es,happy,happy,3.2595369702903554e-05,0.48131874203681946,0.31283289194107056,0.19200478494167328,0.013811028562486172
359,es,sad,happy,3.06712172459811e-05,0.38106974959373474,0.36314478516578674,0.23560848832130432,0.020146220922470093
360,es,neutral,happy,0.00011481562250992283,0.9887707233428955,0.008103415369987488,0.0029546571895480156,5.650697858072817e-05
361,es,happy,happy,4.379403617349453e-05,0.9250408411026001,0.051408879458904266,0.022849148139357567,0.0006574501749128103
362,es,angry,happy,3.1121708161663264e-05,0.4027767777442932,0.3526386618614197,0.22596973180770874,0.018583739176392555
363,es,sad,happy,1.8570568499853835e-05,0.01752936653792858,0.37976959347724915,0.4086973965167999,0.19398503005504608
364,es,happy,happy,3.760224353754893e-05,0.8080866932868958,0.12578921020030975,0.06351778656244278,0.0025688055902719498
365,es,angry,happy,1.869602238002699e-05,0.022746749222278595,0.3966928720474243,0.41077420115470886,0.16976739466190338
366,es,angry,happy,2.1589741663774475e-05,0.0851219892501831,0.4528614580631256,0.3834710717201233,0.07852397859096527
367,es,neutral,happy,0.0039268480613827705,0.994264543056488,0.0013392349937930703,0.0004573529295157641,1.1916553376067895e-05
368,es,disgust,happy,1.8644599549588747e-05,0.021035997197031975,0.3917529284954071,0.41039079427719116,0.1768016666173935
369,es,happy,happy,4.2762454540934414e-05,0.9166751503944397,0.056897636502981186,0.02562243677675724,0.0007621258264407516
370,es,happy,happy,7.685440505156294e-05,0.9809069037437439,0.013674824498593807,0.005233461502939463,0.0001079856010619551
371,es,neutral,happy,3.420981374802068e-05,0.5832364559173584,0.25778743624687195,0.14981712400913239,0.009124805219471455
372,es,happy,happy,3.944091804441996e-05,0.8686878085136414,0.0878312736749649,0.04198150336742401,0.0014600737486034632
373,es,sad,happy,2.6030305889435112e-05,0.20259729027748108,0.4365192949771881,0.32023659348487854,0.04062085971236229
374,es,happy,happy,0.0004368182271718979,0.9956914782524109,0.002875430043786764,0.0009776810184121132,1.860780866991263e-05
375,es,happy,happy,0.00021557488071266562,0.9936311841011047,0.004540515132248402,0.001583453151397407,2.9281705792527646e-05
376,es,happy,happy,3.792907591559924e-05,0.8222033977508545,0.11704560369253159,0.058425068855285645,0.00228804349899292
377,es,happy,happy,6.503012991743162e-05,0.9745008945465088,0.018135379999876022,0.007142946589738131,0.0001557393406983465
378,es,sad,happy,1.95594420802081e-05,0.04247351363301277,0.4308249354362488,0.4061869978904724,0.1204950287938118
379,es,angry,happy,1.9008104573003948e-05,0.03072044812142849,0.4144093692302704,0.4102935492992401,0.1445576548576355
380,es,neutral,neutral,0.9129626750946045,0.08653152734041214,0.00029759237077087164,0.00016324313764926046,4.4984051783103496e-05
381,es,neutral,neutral,0.997805655002594,0.0020191289950162172,5.613185930997133e-05,4.755102418130264e-05,7.148636359488592e-05
382,es,neutral,neutral,0.9982202649116516,0.0016016962472349405,5.3029736591270193e-05,4.639702819986269e-05,7.853792340029031e-05
383,es,neutral,neutral,0.9991253018379211,0.000656228163279593,4.602885746862739e-05,4.6046643547015265e-05,0.00012632521975319833
384,es,neutral,neutral,0.044155437499284744,0.9543666243553162,0.0010632203193381429,0.00039637298323214054,1.833769965742249e-05
385,es,neutral,neutral,0.0009591534617356956,1.3196870895626489e-05,0.011528899893164635,0.03255922719836235,0.9549395442008972
386,es,neutral,neutral,0.8926694989204407,0.10676836967468262,0.0003362390852998942,0.00018051860388368368,4.5473498175852e-05
387,es,neutral,neutral,2.5607834686525166e-05,0.18956312537193298,0.44043034315109253,0.3268983066082001,0.04308255389332771
388,es,neutral,neutral,0.6000718474388123,0.398807555437088,0.0007337044226005673,0.00034087037784047425,4.598786836140789e-05
389,es,neutral,neutral,0.0011018496006727219,0.9963456988334656,0.0018995361169800162,0.0006394881056621671,1.3458478861139156e-05
390,es,happy,neutral,0.00010996086348313838,0.9882063269615173,0.008508332073688507,0.00311541510745883,5.990835779812187e-05
391,es,neutral,neutral,0.101472407579422,0.897040605545044,0.00105170882306993,0.0004108762659598142,2.437772673147265e-05
392,es,neutral,neutral,0.030296754091978073,0.9682190418243408,0.001074397237971425,0.00039331932202912867,1.6420908650616184e-05
393,es,neutral,neutral,0.9992254972457886,0.0005372656160034239,4.5497861719923094e-05,4.702102523879148e-05,0.00014471249596681446
394,es,neutral,neutral,0.998263418674469,0.0015580663457512856,5.269756729830988e-05,4.6287128498079255e-05,7.948138954816386e-05
395,es,neutral,neutral,0.05350017920136452,0.9450216889381409,0.0010596885113045573,0.0003990043478552252,1.94929580175085e-05
396,es,neutral,neutral,0.9897750616073608,4.812065890291706e-05,0.000227013326366432,0.00043173975427635014,0.009518078528344631
397,es,neutral,neutral,0.052558764815330505,0.9459631443023682,0.001059968606568873,0.00039873525383882225,1.9380648154765368e-05
398,es,neutral,neutral,0.9987899661064148,0.0010185780702158809,4.8536672693444416e-05,4.535870175459422e-05,9.754639904713258e-05
399,es,neutral,neutral,1.8688735508476384e-05,0.02251911163330078,0.39606454968452454,0.410736620426178,0.170661062002182
400,es,neutral,neutral,0.9915668368339539,4.9631486035650596e-05,0.00020134517399128526,0.0003752930788323283,0.007806864101439714
401,es,neutral,neutral,1.9697679817909375e-05,0.0050092823803424835,0.2861234247684479,0.36871713399887085,0.34013044834136963
402,es,neutral,neutral,1.85732696991181e-05,0.017727172002196312,0.380524605512619,0.4088335931301117,0.1928960531949997
403,es,neutral,neutral,0.0025627650320529938,0.9954543113708496,0.0014720791950821877,0.0004988504806533456,1.2002928997389972e-05
404,es,neutral,neutral,0.04467572644352913,1.8122342225979082e-05,0.006006600800901651,0.0176321342587471,0.9316674470901489
405,es,neutral,neutral,0.9902888536453247,4.8495905502932146e-05,0.00021979065786581486,0.0004157829680480063,0.009027058258652687
406,es,neutral,neutral,0.9950725436210632,0.004743670113384724,7.332839595619589e-05,5.55403639737051e-05,5.493928256328218e-05
407,es,sad,neutral,2.061850500467699e-05,0.0642339289188385,0.44654640555381775,0.39513474702835083,0.09406428784132004
408,es,neutral,neutral,0.9876799583435059,0.012093374505639076,0.00010722103615989909,7.260766142280772e-05,4.669287955039181e-05
409,es,neutral,neutral,0.0035019461065530777,0.9946481585502625,0.001370909041725099,0.00046707800356671214,1.1904190614586696e-05
410,es,happy,neutral,0.00021580616885330528,0.9936361312866211,0.004536791238933802,0.0015820685075595975,2.9256085326778702e-05
411,es,neutral,neutral,0.026010941714048386,0.9724991917610168,0.0010810019448399544,0.0003930210950784385,1.576360773469787e-05
412,es,neutral,neutral,2.467042941134423e-05,0.16217255592346191,0.44750627875328064,0.3411775827407837,0.04911896958947182
413,es,neutral,neutral,0.2115713357925415,0.7869541645050049,0.0010217553935945034,0.00042043652501888573,3.230361471651122e-05
414,es,neutral,neutral,0.9985002279281616,0.001317603630013764,5.0846825615735725e-05,4.574793638312258e-05,8.575277752242982e-05
415,es,disgust,neutral,0.0001522570673841983,3.377054599695839e-05,0.026721816509962082,0.06572868674993515,0.9073634743690491
416,es,neutral,neutral,0.9947885274887085,0.005026134662330151,7.488761184504256e-05,5.6313387176487595e-05,5.4199150326894596e-05
417,es,neutral,neutral,0.00020603953453246504,2.6459671062184498e-05,0.022303840145468712,0.05668032914400101,0.9207833409309387
418,es,neutral,neutral,0.9914652705192566,0.008329779841005802,9.126986697083339e-05,6.454990216298029e-05,4.913007069262676e-05
419,es,neutral,neutral,0.1286802887916565,0.8698307871818542,0.0010469186818227172,0.0004153582558501512,2.6651476218830794e-05
420,es,sad,neutral,2.752898944891058e-05,0.25262564420700073,0.4190802574157715,0.29537448287010193,0.03289203718304634
421,es,neutral,neutral,0.0022514131851494312,1.1668335901049431e-05,0.009094280190765858,0.026464615017175674,0.9621780514717102
422,es,neutral,neutral,0.9989675283432007,0.0008304718066938221,4.714748138212599e-05,4.5451251935446635e-05,0.00010928579285973683
423,es,neutral,neutral,3.432099401834421e-05,0.5909191966056824,0.25350555777549744,0.14671635627746582,0.008824583142995834
424,es,neutral,neutral,2.233882696600631e-05,0.0020286848302930593,0.21584360301494598,0.3149140477180481,0.46719130873680115
425,es,neutral,neutral,0.9940335154533386,0.005776667036116123,7.888636901043355e-05,5.8308949519414455e-05,5.256453005131334e-05
426,es,neutral,neutral,0.78873211145401,0.21046608686447144,0.0005031581968069077,0.0002517026732675731,4.6960951294749975e-05
427,es,neutral,neutral,0.9993693232536316,0.00026120009715668857,4.740043368656188e-05,5.5657226766925305e-05,0.0002665385836735368
428,es,neutral,neutral,0.9973964691162109,0.002428881824016571,5.9036035963799804e-05,4.8770431021694094e-05,6.681065133307129e-05
429,es,neutral,neutral,0.5347577333450317,4.4392963900463656e-05,0.0034878381993621588,0.009193498641252518,0.4525165557861328
430,es,neutral,neutral,0.9990338087081909,0.0007586325518786907,4.665598680730909e-05,4.561476453091018e-05,0.0001153311604866758
431,es,neutral,neutral,1.8799351892084815e-05,0.025667445734143257,0.40406909584999084,0.4109565317630768,0.1592881977558136
432,es,neutral,neutral,0.999234676361084,0.0005256329895928502,4.546418858808465e-05,4.7156943765003234e-05,0.00014699384337291121
433,es,neutral,neutral,0.21673321723937988,0.7817940711975098,0.001019665622152388,0.00042039717664010823,3.2607866160105914e-05
434,es,neutral,neutral,0.9987877011299133,0.0001017054237308912,6.8755864049308e-05,9.925963240675628e-05,0.0009426599135622382
435,es,neutral,neutral,0.2568020224571228,0.7417426109313965,0.0010015462758019567,0.00041890633292496204,3.482011379674077e-05
436,es,neutral,neutral,0.999288022518158,0.0001746765774441883,5.2311246690806e-05,6.658241181867197e-05,0.00041852332651615143
437,es,neutral,neutral,0.9988659620285034,0.0009387728059664369,4.7934976464603096e-05,4.535129846772179e-05,0.00010194898641202599
438,es,neutral,neutral,0.9987605810165405,0.00010019066394306719,6.951311661396176e-05,0.00010074629244627431,0.0009688857826404274
439,es,neutral,neutral,0.9891718029975891,0.010610047727823257,0.00010118810314452276,6.956367724342272e-05,4.744120087707415e-05
440,es,neutral,neutral,0.9987988471984863,0.0010092989541590214,4.8466059524798766e-05,4.53549982921686e-05,9.802259592106566e-05
441,es,neutral,neutral,0.9920371770858765,0.00776115944609046,8.86477209860459e-05,6.322463013930246e-05,4.970534428139217e-05
442,es,neutral,neutral,0.9987653493881226,0.0001004478326649405,6.938198930583894e-05,0.00010048875265056267,0.0009643295779824257
443,es,neutral,neutral,0.9985613226890564,9.115922875935212e-05,7.490733696613461e-05,0.00011135230306535959,0.0011613389942795038
444,es,neutral,neutral,6.98328367434442e-05,0.9776125550270081,0.01597544737160206,0.006210178602486849,0.00013194099301472306
445,es,neutral,neutral,0.9867396354675293,4.652082861866802e-05,0.00026785756926983595,0.0005229565431363881,0.01242310181260109
446,es,neutral,neutral,0.998980700969696,0.0001159348466899246,6.30714712315239e-05,8.809778228169307e-05,0.0007520369836129248
447,es,neutral,neutral,0.9805503487586975,0.019186243414878845,0.00013299753481987864,8.550862548872828e-05,4.4846728997072205e-05
448,es,neutral,neutral,9.365349978907034e-05,0.985630989074707,0.010344525799155235,0.0038547718431800604,7.603186531923711e-05
449,es,neutral,neutral,5.271968257147819e-05,0.0001353897387161851,0.0635363981127739,0.13106730580329895,0.8052082657814026
450,es,neutral,neutral,0.025116244331002235,0.9733922481536865,0.0010827151127159595,0.00039303686935454607,1.562165198265575e-05
451,es,angry,neutral,2.189843144151382e-05,0.09205280989408493,0.4538382887840271,0.37956660985946655,0.07452040165662766
452,es,neutral,neutral,3.0250506824813783e-05,0.3616471290588379,0.37233325839042664,0.24433422088623047,0.02165517956018448
453,es,neutral,neutral,0.0004040666972286999,0.9955509901046753,0.0030026754830032587,0.0010228826431557536,1.935917498485651e-05
454,es,neutral,neutral,0.9957505464553833,5.801938459626399e-05,0.00013392770779319108,0.00023109315952751786,0.0038263974711298943
455,es,neutral,neutral,0.0023942531552165747,1.1627288586169016e-05,0.008963893167674541,0.026126476004719734,0.9625037312507629
456,es,neutral,neutral,0.9993658661842346,0.00024612207198515534,4.789899321622215e-05,5.688786040991545e-05,0.00028321583522483706
457,es,neutral,neutral,0.9988234639167786,0.0009834651136770844,4.8270332626998425e-05,4.5348464482231066e-05,9.939544543158263e-05
458,es,neutral,neutral,0.9878754019737244,0.01189922634512186,0.00010644747817423195,7.22177283023484e-05,4.6779594413237646e-05
459,es,neutral,neutral,0.9930694699287415,5.150182914803736e-05,0.0001786064385669306,0.00032594113145023584,0.006374479737132788
460,es,neutral,neutral,0.9982319474220276,8.139153214870021e-05,8.319542394019663e-05,0.00012773570779245347,0.0014758199686184525
461,es,neutral,neutral,0.9971411228179932,0.002684087259694934,6.077691068639979e-05,4.9542024498805404e-05,6.457839481299743e-05
462,es,neutral,neutral,2.8056883820681833e-05,0.0007181452238000929,0.14414092898368835,0.24104034900665283,0.6140725016593933
463,es,neutral,neutral,0.00018330432067159563,2.891433541662991e-05,0.02385587990283966,0.05990264192223549,0.9160293340682983
464,es,neutral,neutral,0.9979742169380188,0.001849793829023838,5.489069371833466e-05,4.706584877567366e-05,7.398314482998103e-05
465,es,neutral,neutral,0.9961861968040466,5.991443686070852e-05,0.0001259369309991598,0.0002144747122656554,0.003413424827158451
466,es,neutral,neutral,0.9950910806655884,0.004725147504359484,7.322499732254073e-05,5.548925037146546e-05,5.4990734497550875e-05
467,es,neutral,neutral,0.9992509484291077,0.0005050022155046463,4.54152723250445e-05,4.742145029013045e-05,0.00015132245607674122
468,es,neutral,neutral,0.00013124689576216042,0.9902586936950684,0.007029532454907894,0.0025327180046588182,4.7771834942977875e-05
469,es,neutral,neutral,0.9958218336105347,5.8302819525124505e-05,0.0001326392375631258,0.0002284058864461258,0.003758851671591401
470,es,neutral,neutral,3.106363146798685e-05,0.3999234437942505,0.3540331721305847,0.22723008692264557,0.018782183527946472
471,es,neutral,neutral,0.9993552565574646,0.00033899940899573267,4.5916025555925444e-05,5.137389962328598e-05,0.00020849533029831946
472,es,neutral,neutral,0.9919226169586182,5.001192766940221e-05,0.00019607390277087688,0.00036379473749548197,0.007467500399798155
