i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
193,en,happy,happy,1.513499410066288e-05,0.3333674371242523,6.874160685121922e-10,0.33324742317199707,0.33336982131004333,1.2207672739350528e-07
194,en,fear,sad,1.5136868569243234e-05,0.3333856165409088,6.873636104742786e-10,0.3332044780254364,0.3333945870399475,1.1940119293285534e-07
195,en,disgust,sad,0.001317009562626481,0.04663088545203209,4.106560299987905e-05,0.04986810311675072,0.04630202427506447,0.8558408617973328
196,en,happy,happy,1.5134705790842418e-05,0.3333631157875061,6.874423807978758e-10,0.33325743675231934,0.3333641290664673,1.2272049332295865e-07
197,en,angry,disgust,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
198,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
199,en,disgust,sad,5.774907913291827e-05,0.32969236373901367,1.0671543648754778e-08,0.3417355716228485,0.3284408450126648,7.351125532295555e-05
200,en,angry,sad,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
201,en,angry,angry,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
202,en,angry,neutral,1.6897160094231367e-05,0.3322792947292328,8.734910572627541e-10,0.3358027935028076,0.3319004476070404,5.437175332190236e-07
203,en,angry,fear,1.9020926629309542e-05,0.33181336522102356,1.1159951851524852e-09,0.3368932008743286,0.33127328753471375,1.141610255217529e-06
204,en,angry,disgust,2.6373631044407375e-05,0.3309707045555115,2.1775066194607007e-09,0.3388560712337494,0.3301417827606201,5.127155418449547e-06
205,en,angry,surprise,1.582773620611988e-05,0.33266404271125793,7.612249164345997e-10,0.3349004089832306,0.3324194550514221,3.0865118105793954e-07
206,en,disgust,disgust,7.448147516697645e-05,0.3293556869029999,1.784776060276272e-08,0.34241342544555664,0.3280019462108612,0.0001544643600936979
207,en,angry,neutral,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
208,en,angry,happy,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
209,en,angry,disgust,2.009561467275489e-05,0.33164069056510925,1.2494558720987925e-09,0.33729657530784607,0.3310410976409912,1.5267532944562845e-06
210,en,angry,happy,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
211,en,angry,neutral,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
212,en,angry,happy,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
213,en,angry,fear,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
214,en,angry,surprise,1.5135709872993175e-05,0.333308607339859,6.882009961906022e-10,0.3333858847618103,0.3332902789115906,1.3122520670094673e-07
215,en,angry,disgust,1.9963812519563362e-05,0.3316604495048523,1.2326929477168846e-09,0.3372505307197571,0.3310675323009491,1.4762772480025887e-06
