i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
178,en,surprise,disgust,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
179,en,surprise,angry,1.1695336979755666e-05,0.12363916635513306,0.21092985570430756,0.053157102316617966,0.09894315898418427,0.25688567757606506,0.25643330812454224
180,en,surprise,sad,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
181,en,surprise,sad,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
182,en,neutral,neutral,0.999521017074585,7.782495231367648e-05,5.0377111620036885e-05,0.00016511374269612134,9.451034566154703e-05,4.560982415569015e-05,4.552447353489697e-05
183,en,surprise,angry,1.2326785508776084e-05,0.11651483923196793,0.20911189913749695,0.047815967351198196,0.09189840406179428,0.26780998706817627,0.26683658361434937
184,en,neutral,neutral,1.1806491784227546e-05,0.12228613346815109,0.21062682569026947,0.05211449787020683,0.0975923165678978,0.25895795226097107,0.2584104537963867
185,en,surprise,disgust,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
186,en,neutral,neutral,1.242973576154327e-05,0.11546942591667175,0.20879864692687988,0.047062285244464874,0.09087853133678436,0.2694164514541626,0.26836222410202026
187,en,surprise,fear,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
188,en,neutral,sad,1.2398775652400218e-05,0.11578070372343063,0.20889310538768768,0.04728595167398453,0.09118187427520752,0.26893797516822815,0.2679079473018646
189,en,surprise,fear,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
190,en,angry,surprise,9.277904609916732e-06,0.18509630858898163,0.20235303044319153,0.12116292864084244,0.16864441335201263,0.16022686660289764,0.16250720620155334
191,en,neutral,neutral,1.3030161426286213e-05,0.10989747196435928,0.20692579448223114,0.043169062584638596,0.08550158143043518,0.2779995799064636,0.27649348974227905
192,en,neutral,neutral,0.9993510842323303,0.00010578065121080726,5.892679837415926e-05,0.0002578113635536283,0.00013412399857770652,4.600125612341799e-05,4.6169407141860574e-05
193,en,neutral,happy,1.2443290870578494e-05,0.11533398926258087,0.20875708758831024,0.04696524143218994,0.09074673801660538,0.2696246802806854,0.26855984330177307
194,en,neutral,sad,0.9993695616722107,0.00010284304880769923,5.8005003666039556e-05,0.0002478218520991504,0.00012993812561035156,4.584329872159287e-05,4.5989738282514736e-05
195,en,neutral,sad,0.9993615746498108,0.00010414364805910736,5.841294114361517e-05,0.00025223789270967245,0.00013179084635339677,4.591119068209082e-05,4.606732909451239e-05
196,en,neutral,happy,1.242724283656571e-05,0.11549445241689682,0.2088063359260559,0.047080278396606445,0.09090299904346466,0.26937785744667053,0.26832565665245056
197,en,neutral,disgust,1.2392873941280413e-05,0.11584029346704483,0.20891107618808746,0.047328852117061615,0.09124001860618591,0.2688463628292084,0.26782098412513733
198,en,angry,surprise,9.570664587954525e-06,0.1672404557466507,0.20983971655368805,0.09590695798397064,0.14631390571594238,0.18945755064487457,0.1912318468093872
199,en,angry,sad,1.0237797141599003e-05,0.21972572803497314,0.16224344074726105,0.21183642745018005,0.22519278526306152,0.0892602875828743,0.09173109382390976
200,en,neutral,sad,1.2479684301069938e-05,0.11497253179550171,0.20864546298980713,0.046706702560186386,0.09039507061243057,0.27018046379089355,0.2690872848033905
201,en,angry,angry,9.485261216468643e-06,0.2085503488779068,0.182014599442482,0.17016850411891937,0.20321375131607056,0.11673599481582642,0.11930733174085617
202,en,neutral,neutral,1.2383738067001104e-05,0.11593295633792877,0.20893889665603638,0.04739551618695259,0.09133030474185944,0.26870399713516235,0.2676858603954315
203,en,angry,fear,1.0124129403266124e-05,0.21877415478229523,0.1645781248807907,0.20700599253177643,0.22295351326465607,0.09209319949150085,0.09458491206169128
204,en,angry,disgust,9.251252777175978e-06,0.19274203479290009,0.19740433990955353,0.1344134360551834,0.17904190719127655,0.14698119461536407,0.14940786361694336
205,en,surprise,surprise,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
206,en,angry,disgust,1.3866359950043261e-05,0.22446876764297485,0.12081705033779144,0.29906585812568665,0.2535077631473541,0.05011036992073059,0.05201636627316475
207,en,neutral,neutral,1.2444545063772239e-05,0.11532127112150192,0.20875322818756104,0.0469561442732811,0.09073439985513687,0.2696441113948822,0.2685783803462982
208,en,surprise,happy,1.2381437045405619e-05,0.11595626175403595,0.20894601941108704,0.047412361949682236,0.09135307371616364,0.26866817474365234,0.26765176653862
209,en,neutral,disgust,1.2387846254569013e-05,0.11589128524065018,0.20892642438411713,0.047365520149469376,0.0912896916270256,0.2687680721282959,0.2677466571331024
210,en,angry,happy,1.2623403563338798e-05,0.22524680197238922,0.13079747557640076,0.27739742398262024,0.24847650527954102,0.058002352714538574,0.060066867619752884
211,en,neutral,neutral,0.9993546605110168,0.00010524619574425742,5.875899296370335e-05,0.00025598995853215456,0.0001333622494712472,4.597129372996278e-05,4.6135595766827464e-05
212,en,surprise,happy,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
213,en,angry,fear,1.0362443390476983e-05,0.14493010938167572,0.2130936086177826,0.07154225558042526,0.12106424570083618,0.22426804900169373,0.2250913679599762
214,en,surprise,surprise,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
215,en,angry,disgust,9.984338248614222e-06,0.15386369824409485,0.2125082165002823,0.08055532723665237,0.1308857947587967,0.2104644775390625,0.21171247959136963
