path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-02-01-01-02-12.wav,RAVDESS,en,test,neutral,calm,,ravdess_12,1,,ravdess_12,,0,,neutral,0.35026988,0.06749875,0.19666128,0.056959193,0.06213391,0.19422407,0.07225281
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-03-02-02-02-12.wav,RAVDESS,en,test,happy,happiness,,ravdess_12,1,,ravdess_12,,1,,angry,0.007976779,0.25379342,0.09571794,0.30918595,0.2871652,0.023908952,0.022251772
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-02-01-02-01-12.wav,RAVDESS,en,test,neutral,calm,,ravdess_12,1,,ravdess_12,,0,,neutral,0.3095223,0.080118865,0.19031177,0.06971214,0.07460338,0.18943906,0.08629245
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-04-01-02-02-12.wav,RAVDESS,en,test,sad,sadness,,ravdess_12,1,,ravdess_12,,2,,surprise,0.1499649,0.14022355,0.1369329,0.13941482,0.1372676,0.14105758,0.15513869
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-05-01-01-01-12.wav,RAVDESS,en,test,angry,anger,,ravdess_12,1,,ravdess_12,,3,,neutral,0.21762088,0.11263948,0.16562912,0.10532009,0.10775439,0.16794668,0.123089306
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-05-01-02-02-12.wav,RAVDESS,en,test,angry,anger,,ravdess_12,1,,ravdess_12,,3,,neutral,0.17457905,0.12982392,0.14855374,0.12604192,0.12595864,0.15209605,0.14294676
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-03-01-01-02-13.wav,RAVDESS,en,test,happy,happiness,,ravdess_13,1,,ravdess_13,,1,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-06-02-01-01-13.wav,RAVDESS,en,test,fear,fear,,ravdess_13,1,,ravdess_13,,4,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-06-02-02-01-13.wav,RAVDESS,en,test,fear,fear,,ravdess_13,1,,ravdess_13,,4,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-02-02-02-02-13.wav,RAVDESS,en,test,neutral,calm,,ravdess_13,1,,ravdess_13,,0,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-07-01-02-01-13.wav,RAVDESS,en,test,disgust,disgust,,ravdess_13,1,,ravdess_13,,5,,neutral,0.17349042,0.130275,0.14807007,0.1266076,0.12644415,0.15164015,0.14347261
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-06-01-02-01-13.wav,RAVDESS,en,test,fear,fear,,ravdess_13,1,,ravdess_13,,4,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-03-02-02-02-13.wav,RAVDESS,en,test,happy,happiness,,ravdess_13,1,,ravdess_13,,1,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-01-01-01-01-13.wav,RAVDESS,en,test,neutral,neutral,,ravdess_13,1,,ravdess_13,,0,,neutral,0.18141416,0.12701035,0.15152954,0.12254049,0.12293969,0.15489325,0.13967256
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-08-02-01-01-13.wav,RAVDESS,en,test,surprise,surprise,,ravdess_13,1,,ravdess_13,,6,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-01-01-02-02-15.wav,RAVDESS,en,test,neutral,neutral,,ravdess_15,1,,ravdess_15,,0,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-05-01-02-02-15.wav,RAVDESS,en,test,angry,anger,,ravdess_15,1,,ravdess_15,,3,,angry,0.05311726,0.20743251,0.13625123,0.22420913,0.21532457,0.07992749,0.08373785
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-02-02-01-01-15.wav,RAVDESS,en,test,neutral,calm,,ravdess_15,1,,ravdess_15,,0,,neutral,0.33119395,0.073269054,0.19402413,0.06272096,0.0678091,0.1923267,0.07865618
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-03-01-01-02-15.wav,RAVDESS,en,test,happy,happiness,,ravdess_15,1,,ravdess_15,,1,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-06-02-01-02-15.wav,RAVDESS,en,test,fear,fear,,ravdess_15,1,,ravdess_15,,4,,angry,0.09288441,0.1761843,0.1400807,0.18274914,0.17754029,0.110249944,0.120311186
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-03-02-01-02-15.wav,RAVDESS,en,test,happy,happiness,,ravdess_15,1,,ravdess_15,,1,,angry,0.06768746,0.19526193,0.13895354,0.20743957,0.20018405,0.09220611,0.09826743
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-06-01-02-01-15.wav,RAVDESS,en,test,fear,fear,,ravdess_15,1,,ravdess_15,,4,,surprise,0.15031299,0.14007355,0.1371076,0.13921668,0.13710266,0.14122477,0.15496175
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-02-01-01-01-15.wav,RAVDESS,en,test,neutral,calm,,ravdess_15,1,,ravdess_15,,0,,neutral,0.35803595,0.065219335,0.197568,0.054715022,0.0599042,0.1948267,0.06973075
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-05-01-02-01-15.wav,RAVDESS,en,test,angry,anger,,ravdess_15,1,,ravdess_15,,3,,angry,0.113425955,0.16209128,0.13889821,0.16543727,0.16144928,0.122673094,0.13602486
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-07-02-02-02-15.wav,RAVDESS,en,test,disgust,disgust,,ravdess_15,1,,ravdess_15,,5,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-08-01-01-02-15.wav,RAVDESS,en,test,surprise,surprise,,ravdess_15,1,,ravdess_15,,6,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-07-01-02-02-15.wav,RAVDESS,en,test,disgust,disgust,,ravdess_15,1,,ravdess_15,,5,,angry,0.13282797,0.14976421,0.136637,0.1508033,0.14772537,0.13289657,0.1493456
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-02-02-01-01-18.wav,RAVDESS,en,test,neutral,calm,,ravdess_18,1,,ravdess_18,,0,,neutral,0.35310486,0.06666199,0.19700344,0.056133285,0.0613146,0.1944554,0.071326494
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-04-01-01-02-18.wav,RAVDESS,en,test,sad,sadness,,ravdess_18,1,,ravdess_18,,2,,neutral,0.17952463,0.12778491,0.15071733,0.12349983,0.123769194,0.1541311,0.14057298
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-02-01-01-01-18.wav,RAVDESS,en,test,neutral,calm,,ravdess_18,1,,ravdess_18,,0,,neutral,0.2816797,0.0893774,0.18439828,0.0794297,0.08388714,0.18455274,0.09667509
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-02-02-02-02-18.wav,RAVDESS,en,test,neutral,calm,,ravdess_18,1,,ravdess_18,,0,,neutral,0.41180265,0.050553486,0.20123725,0.04070863,0.045725375,0.1963662,0.053606335
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-01-01-02-02-18.wav,RAVDESS,en,test,neutral,neutral,,ravdess_18,1,,ravdess_18,,0,,neutral,0.31993634,0.07678827,0.19219166,0.0662921,0.07129199,0.190925,0.0825747
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-03-02-02-02-18.wav,RAVDESS,en,test,happy,happiness,,ravdess_18,1,,ravdess_18,,1,,angry,0.004416999,0.2578231,0.08281929,0.32515714,0.29909042,0.01615977,0.01453329
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-05-02-02-01-18.wav,RAVDESS,en,test,angry,anger,,ravdess_18,1,,ravdess_18,,3,,angry,0.00078714575,0.25778788,0.052476883,0.3587208,0.32101187,0.0050747874,0.0041406574
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-08-02-02-01-18.wav,RAVDESS,en,test,surprise,surprise,,ravdess_18,1,,ravdess_18,,6,,neutral,0.15415987,0.13842145,0.13901788,0.13704526,0.1352898,0.14305058,0.15301521
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-04-02-02-02-18.wav,RAVDESS,en,test,sad,sadness,,ravdess_18,1,,ravdess_18,,2,,angry,0.007394696,0.2544849,0.094006725,0.31141946,0.2888778,0.0227432,0.021073263
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-07-01-02-02-18.wav,RAVDESS,en,test,disgust,disgust,,ravdess_18,1,,ravdess_18,,5,,neutral,0.21042192,0.11542583,0.16303955,0.10857813,0.11066992,0.1655773,0.1262874
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-06-02-01-01-18.wav,RAVDESS,en,test,fear,fear,,ravdess_18,1,,ravdess_18,,4,,angry,0.006107506,0.25598618,0.08975743,0.3167987,0.2929453,0.020040974,0.018363971
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-01-01-01-02-17.wav,RAVDESS,en,test,neutral,neutral,,ravdess_17,1,,ravdess_17,,0,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-05-01-02-01-17.wav,RAVDESS,en,test,angry,anger,,ravdess_17,1,,ravdess_17,,3,,angry,0.08835937,0.17945233,0.14012393,0.18686575,0.18134187,0.10725948,0.11659728
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-03-01-02-01-17.wav,RAVDESS,en,test,happy,happiness,,ravdess_17,1,,ravdess_17,,1,,surprise,0.13651213,0.14752004,0.1361094,0.14818427,0.14525811,0.1346909,0.15172519
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-03-02-02-01-17.wav,RAVDESS,en,test,happy,happiness,,ravdess_17,1,,ravdess_17,,1,,surprise,0.14314495,0.14355236,0.13509177,0.14358558,0.140918,0.13781121,0.15589614
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-08-02-01-01-17.wav,RAVDESS,en,test,surprise,surprise,,ravdess_17,1,,ravdess_17,,6,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-08-02-02-01-17.wav,RAVDESS,en,test,surprise,surprise,,ravdess_17,1,,ravdess_17,,6,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-07-01-02-01-17.wav,RAVDESS,en,test,disgust,disgust,,ravdess_17,1,,ravdess_17,,5,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-05-02-02-01-17.wav,RAVDESS,en,test,angry,anger,,ravdess_17,1,,ravdess_17,,3,,angry,0.024571788,0.23478407,0.12171808,0.26706058,0.25284424,0.049607966,0.049413245
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-07-01-02-02-17.wav,RAVDESS,en,test,disgust,disgust,,ravdess_17,1,,ravdess_17,,5,,neutral,0.17458266,0.1298224,0.14855534,0.12604003,0.12595701,0.15209754,0.142945
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-06-01-02-02-16.wav,RAVDESS,en,test,fear,fear,,ravdess_16,1,,ravdess_16,,4,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-04-01-02-02-16.wav,RAVDESS,en,test,sad,sadness,,ravdess_16,1,,ravdess_16,,2,,neutral,0.26256692,0.0960312,0.17957215,0.08661114,0.09063228,0.18040523,0.10418112
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-04-01-02-01-16.wav,RAVDESS,en,test,sad,sadness,,ravdess_16,1,,ravdess_16,,2,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-05-02-02-02-16.wav,RAVDESS,en,test,angry,anger,,ravdess_16,1,,ravdess_16,,3,,angry,0.009128183,0.25241563,0.098796606,0.30505684,0.28396466,0.02612789,0.024510218
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-03-01-01-02-16.wav,RAVDESS,en,test,happy,happiness,,ravdess_16,1,,ravdess_16,,1,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-02-02-01-02-16.wav,RAVDESS,en,test,neutral,calm,,ravdess_16,1,,ravdess_16,,0,,neutral,0.32679048,0.07463556,0.19333194,0.06410247,0.06915955,0.19180356,0.08017655
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-08-01-02-02-16.wav,RAVDESS,en,test,surprise,surprise,,ravdess_16,1,,ravdess_16,,6,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-07-01-02-01-16.wav,RAVDESS,en,test,disgust,disgust,,ravdess_16,1,,ravdess_16,,5,,neutral,0.18362232,0.12610824,0.15246867,0.12142752,0.12197516,0.15577331,0.13862482
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-08-01-01-01-16.wav,RAVDESS,en,test,surprise,surprise,,ravdess_16,1,,ravdess_16,,6,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-08-02-02-01-16.wav,RAVDESS,en,test,surprise,surprise,,ravdess_16,1,,ravdess_16,,6,,angry,0.11994036,0.15785325,0.13824464,0.16035688,0.15669698,0.12625693,0.14065091
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-03-01-01-01-19.wav,RAVDESS,en,test,happy,happiness,,ravdess_19,1,,ravdess_19,,1,,neutral,0.37929595,0.059186593,0.19956101,0.04886252,0.05403647,0.19598114,0.06307633
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-03-01-02-01-19.wav,RAVDESS,en,test,happy,happiness,,ravdess_19,1,,ravdess_19,,1,,neutral,0.25834092,0.09753524,0.17841853,0.08825827,0.09216573,0.17939827,0.10588311
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-05-02-01-01-19.wav,RAVDESS,en,test,angry,anger,,ravdess_19,1,,ravdess_19,,3,,angry,0.003408653,0.25874624,0.077536575,0.3312481,0.30341923,0.013594776,0.012046494
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-06-02-01-01-19.wav,RAVDESS,en,test,fear,fear,,ravdess_19,1,,ravdess_19,,4,,angry,0.016148131,0.24411912,0.11209593,0.28504127,0.26790053,0.037904512,0.03679056
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-06-02-02-02-19.wav,RAVDESS,en,test,fear,fear,,ravdess_19,1,,ravdess_19,,4,,angry,0.0035512692,0.25862908,0.07835558,0.33031636,0.30276582,0.013972063,0.012409807
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-08-01-02-01-19.wav,RAVDESS,en,test,surprise,surprise,,ravdess_19,1,,ravdess_19,,6,,neutral,0.22438341,0.11005397,0.16796918,0.10232914,0.105060555,0.17007504,0.12012869
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-08-01-01-01-19.wav,RAVDESS,en,test,surprise,surprise,,ravdess_19,1,,ravdess_19,,6,,neutral,0.28056264,0.089759596,0.18413363,0.07983764,0.08427289,0.1843284,0.09710522
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-06-02-02-01-19.wav,RAVDESS,en,test,fear,fear,,ravdess_19,1,,ravdess_19,,4,,angry,0.028928347,0.23022285,0.12526709,0.25915542,0.24607636,0.05499873,0.055351153
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-04-01-01-02-19.wav,RAVDESS,en,test,sad,sadness,,ravdess_19,1,,ravdess_19,,2,,neutral,0.44443426,0.04261323,0.20127095,0.0334454,0.03817427,0.19510818,0.044953737
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-08-02-01-01-19.wav,RAVDESS,en,test,surprise,surprise,,ravdess_19,1,,ravdess_19,,6,,neutral,0.22407292,0.11017202,0.1678637,0.102465026,0.10518331,0.16997936,0.12026372
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-05-01-02-02-19.wav,RAVDESS,en,test,angry,anger,,ravdess_19,1,,ravdess_19,,3,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-02-02-02-01-20.wav,RAVDESS,en,test,neutral,calm,,ravdess_20,1,,ravdess_20,,0,,neutral,0.23146574,0.10737921,0.17032565,0.09926659,0.10228511,0.172205,0.11707271
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-01-02-01-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,surprise,0.14141935,0.14457577,0.13536455,0.14476793,0.14203483,0.13701281,0.1548248
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-02-02-01-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,angry,0.015520559,0.24484363,0.11116891,0.28658277,0.26916638,0.03694486,0.035772983
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-07-01-01-02-20.wav,RAVDESS,en,test,disgust,disgust,,ravdess_20,1,,ravdess_20,,5,,neutral,0.20741735,0.11659912,0.16192825,0.10996112,0.11190157,0.16455624,0.12763643
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-02-01-02-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,angry,0.015435968,0.24494153,0.11104098,0.28679332,0.26933894,0.03681436,0.03563482
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-01-02-02-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,angry,0.058955885,0.20243876,0.13757369,0.21721165,0.20903282,0.0850418,0.08974534
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-03-02-02-02-20.wav,RAVDESS,en,test,happy,happiness,,ravdess_20,1,,ravdess_20,,1,,angry,0.0010730023,0.2586481,0.057097565,0.35368094,0.3180524,0.0062551782,0.0051928223
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-07-02-01-02-20.wav,RAVDESS,en,test,disgust,disgust,,ravdess_20,1,,ravdess_20,,5,,angry,0.037611436,0.2215947,0.13055277,0.24520135,0.23394565,0.06478149,0.06631255
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-04-01-01-02-20.wav,RAVDESS,en,test,sad,sadness,,ravdess_20,1,,ravdess_20,,2,,neutral,0.1662826,0.13328232,0.14479867,0.13041085,0.12969221,0.14854833,0.14698498
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-07-01-01-01-20.wav,RAVDESS,en,test,disgust,disgust,,ravdess_20,1,,ravdess_20,,5,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-05-01-02-02-23.wav,RAVDESS,en,test,angry,anger,,ravdess_23,1,,ravdess_23,,3,,surprise,0.13621932,0.14769731,0.13615234,0.14839067,0.14545268,0.13454992,0.15153773
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-04-01-02-01-23.wav,RAVDESS,en,test,sad,sadness,,ravdess_23,1,,ravdess_23,,2,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-04-01-02-02-23.wav,RAVDESS,en,test,sad,sadness,,ravdess_23,1,,ravdess_23,,2,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-02-01-01-01-23.wav,RAVDESS,en,test,neutral,calm,,ravdess_23,1,,ravdess_23,,0,,neutral,0.29635376,0.08443364,0.18767743,0.074201874,0.0789154,0.18729566,0.09112227
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-05-01-01-01-23.wav,RAVDESS,en,test,angry,anger,,ravdess_23,1,,ravdess_23,,3,,surprise,0.14487022,0.14253525,0.13481359,0.14241306,0.13980983,0.13860023,0.15695775
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-01-01-02-02-23.wav,RAVDESS,en,test,neutral,neutral,,ravdess_23,1,,ravdess_23,,0,,neutral,0.15166967,0.14044432,0.14273529,0.13898757,0.13745452,0.14213026,0.14657837
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-07-01-01-02-23.wav,RAVDESS,en,test,disgust,disgust,,ravdess_23,1,,ravdess_23,,5,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-02-02-02-02-23.wav,RAVDESS,en,test,neutral,calm,,ravdess_23,1,,ravdess_23,,0,,neutral,0.24283408,0.10315618,0.17391072,0.09449457,0.097925946,0.17541687,0.11226156
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-06-01-01-01-23.wav,RAVDESS,en,test,fear,fear,,ravdess_23,1,,ravdess_23,,4,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-04-02-01-02-23.wav,RAVDESS,en,test,sad,sadness,,ravdess_23,1,,ravdess_23,,2,,neutral,0.20536864,0.11740266,0.16116005,0.110912144,0.11274645,0.16384897,0.12856115
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-06-01-02-02-23.wav,RAVDESS,en,test,fear,fear,,ravdess_23,1,,ravdess_23,,4,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-08-02-01-01-23.wav,RAVDESS,en,test,surprise,surprise,,ravdess_23,1,,ravdess_23,,6,,angry,0.07472784,0.18970363,0.13964038,0.20007055,0.19346675,0.09761051,0.10478039
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-01-01-01-01-21.wav,RAVDESS,en,test,neutral,neutral,,ravdess_21,1,,ravdess_21,,0,,neutral,0.28861156,0.08702417,0.18599285,0.07692999,0.08151641,0.18589552,0.09402941
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-02-01-02-01-21.wav,RAVDESS,en,test,neutral,calm,,ravdess_21,1,,ravdess_21,,0,,neutral,0.42197368,0.048000168,0.2014242,0.038347837,0.04328721,0.19614922,0.05081778
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-03-01-02-02-21.wav,RAVDESS,en,test,happy,happiness,,ravdess_21,1,,ravdess_21,,1,,neutral,0.25087857,0.10022014,0.17630357,0.09122104,0.09491131,0.17753899,0.10892631
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-04-01-02-01-21.wav,RAVDESS,en,test,sad,sadness,,ravdess_21,1,,ravdess_21,,2,,neutral,0.313388,0.078874126,0.19103043,0.06842938,0.073364094,0.19001205,0.084901996
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-04-01-01-02-21.wav,RAVDESS,en,test,sad,sadness,,ravdess_21,1,,ravdess_21,,2,,neutral,0.3251027,0.07516272,0.19305822,0.06463716,0.069681175,0.19159448,0.080763474
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-03-01-01-01-21.wav,RAVDESS,en,test,happy,happiness,,ravdess_21,1,,ravdess_21,,1,,neutral,0.24101168,0.103827335,0.1733522,0.095247895,0.09861689,0.17491892,0.11302508
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-07-01-02-01-21.wav,RAVDESS,en,test,disgust,disgust,,ravdess_21,1,,ravdess_21,,5,,neutral,0.19126563,0.1230116,0.15563746,0.11764125,0.118676215,0.15873247,0.13503538
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-08-02-02-01-21.wav,RAVDESS,en,test,surprise,surprise,,ravdess_21,1,,ravdess_21,,6,,angry,0.09128001,0.17733574,0.14010634,0.18419482,0.17887647,0.10920097,0.11900557
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-04-02-01-01-24.wav,RAVDESS,en,test,sad,sadness,,ravdess_24,1,,ravdess_24,,2,,angry,0.03769299,0.22151633,0.13059358,0.24507937,0.23383866,0.06486823,0.06641079
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-04-01-02-01-24.wav,RAVDESS,en,test,sad,sadness,,ravdess_24,1,,ravdess_24,,2,,neutral,0.263722,0.09562218,0.17988196,0.08616474,0.09021584,0.18067472,0.10371863
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-05-01-01-02-24.wav,RAVDESS,en,test,angry,anger,,ravdess_24,1,,ravdess_24,,3,,angry,0.051752266,0.20862445,0.13588777,0.2259064,0.21684471,0.07869034,0.08229407
