i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
193,en,sad,fear,4.3956664740107954e-05,1.6010035963631708e-08,0.9681674838066101,3.804041739385866e-07,0.0027273723389953375,0.02906085178256035
194,en,happy,angry,3.462098175077699e-05,0.7498307824134827,9.114647703256651e-09,0.24992820620536804,0.00019457160669844598,1.1808732779172715e-05
195,en,sad,disgust,4.383101622806862e-05,1.727745591040275e-08,0.9649683833122253,4.248385323535331e-07,0.003055792534723878,0.03193162381649017
196,en,angry,angry,3.225333784939721e-05,0.2734469473361969,3.4735563758658827e-07,0.7087475061416626,0.016317348927259445,0.0014556588139384985
197,en,neutral,angry,0.0027984788175672293,0.9754349589347839,1.9040879806198063e-07,0.02176174521446228,4.011521014035679e-06,6.366359457388171e-07
198,en,sad,fear,0.0011258794693276286,5.8521084866924866e-08,0.9984928369522095,7.046614314276667e-08,2.3725600840407424e-05,0.0003574261791072786
199,en,angry,angry,2.8302480131969787e-05,0.4523651897907257,6.30906313858759e-08,0.5443815588951111,0.003009685082361102,0.00021511985687538981
200,en,sad,sad,4.4274253014009446e-05,1.4277436122256404e-08,0.972601056098938,3.2108104619510414e-07,0.002283625304698944,0.02507076971232891
201,en,angry,angry,2.942955143225845e-05,0.6246812343597412,1.90323117266189e-08,0.3745785355567932,0.0006685461266897619,4.2327013943577185e-05
202,en,neutral,neutral,0.0010471841087564826,0.9713151454925537,5.3896599183644867e-08,0.027633022516965866,4.116913260077126e-06,5.074469413557381e-07
203,en,sad,disgust,4.398034798214212e-05,1.5832977595664488e-08,0.9686171412467957,3.7426545418384194e-07,0.0026817352045327425,0.028656715527176857
204,en,sad,neutral,8.34227612358518e-05,6.0727414208372466e-09,0.9969574213027954,4.755400340172855e-08,0.00017992407083511353,0.002779188798740506
205,en,sad,sad,4.6276483772089705e-05,1.0456768784194992e-08,0.9826506972312927,1.9678985552218364e-07,0.0013343683676794171,0.015968479216098785
206,en,sad,sad,5.1028931920882314e-05,7.892789533059386e-09,0.9897172451019287,1.1849967052057764e-07,0.000726190279237926,0.00950529146939516
207,en,happy,happy,0.00015753693878650665,0.9403356313705444,7.923902423101481e-09,0.05949665606021881,9.454298378841486e-06,7.358911489063757e-07
208,en,sad,disgust,4.434746369952336e-05,1.3996375614055978e-08,0.9733269810676575,3.116213065368356e-07,0.002212297637015581,0.024415986612439156
209,en,neutral,sad,0.0013939329655840993,0.9730355143547058,7.676160151959266e-08,0.02556583844125271,4.00183625970385e-06,5.305352601681079e-07
210,en,sad,neutral,6.263289105845615e-05,6.348036762915399e-09,0.9945976734161377,6.937562346820414e-08,0.00034659437369555235,0.004992999602109194
211,en,neutral,neutral,0.002360500628128648,0.9750769138336182,1.516646079835482e-07,0.022558046504855156,3.9747919799992815e-06,6.035169235474314e-07
212,en,angry,fear,2.8723363357130438e-05,0.5826877951622009,2.492081385696565e-08,0.416247695684433,0.0009727053111419082,6.303968984866515e-05
213,en,angry,happy,2.9292217732290737e-05,0.6179197430610657,1.9861044364688496e-08,0.3812950551509857,0.0007107401033863425,4.515587352216244e-05
214,en,fear,angry,5.5540691391797736e-05,0.026659078896045685,5.262942795525305e-05,0.3832022249698639,0.4844355583190918,0.10559502243995667
215,en,sad,sad,4.505123069975525e-05,1.2159342865913914e-08,0.9781217575073242,2.510014667223004e-07,0.0017515303334221244,0.02008136548101902
216,en,angry,angry,2.8235594072612002e-05,0.5239236354827881,3.7136668851189825e-08,0.4743173122406006,0.0016214399365708232,0.00010928964184131473
217,en,sad,sad,4.620815525413491e-05,1.0527636540302865e-08,0.9824601411819458,1.9900788572613237e-07,0.0013515211176127195,0.016141826286911964
218,en,sad,disgust,4.4741867895936593e-05,1.2827973350226785e-08,0.9763665199279785,2.7281643610876927e-07,0.0019180708331987262,0.021670404821634293
219,en,angry,fear,2.8207599825691432e-05,0.4743586480617523,5.327928320753017e-08,0.522952139377594,0.0024865714367479086,0.00017431452579330653
220,en,sad,fear,4.708044434664771e-05,9.746988993697414e-09,0.9845685958862305,1.747620643754999e-07,0.0011636976851150393,0.014220569282770157
221,en,happy,neutral,5.307364335749298e-05,0.8621155023574829,5.5767443996046495e-09,0.13778330385684967,4.529423313215375e-05,2.8404492695699446e-06
222,en,sad,neutral,0.008719964884221554,0.9733290076255798,9.432325214220327e-07,0.017944086343050003,4.817856279260013e-06,1.0319103012079722e-06
223,en,sad,fear,5.701581540051848e-05,6.792952866874202e-09,0.9930250644683838,8.47148342586479e-08,0.0004643934953492135,0.006453411187976599
224,en,sad,sad,4.4238404370844364e-05,1.4426165151348869e-08,0.9722176790237427,3.261051801928261e-07,0.002321445383131504,0.025416340678930283
225,en,angry,happy,2.8861191822215915e-05,0.5926746726036072,2.33482317923972e-08,0.40634846687316895,0.0008906110306270421,5.737899846280925e-05
226,en,sad,sad,4.497519330470823e-05,1.2309757657646969e-08,0.9777259230613708,2.558831226906477e-07,0.0017888677539303899,0.020439986139535904
227,en,angry,angry,2.959054836537689e-05,0.35579729080200195,1.4467111952853884e-07,0.6364279985427856,0.007176525425165892,0.0005684521165676415
228,en,happy,disgust,8.08104668976739e-05,0.9066169857978821,5.579732675897731e-09,0.09328027069568634,2.0450410374905914e-05,1.3806258039039676e-06
229,en,neutral,neutral,0.0012631738791242242,0.97249436378479,6.786711281847602e-08,0.02623784728348255,4.0326485759578645e-06,5.213389613345498e-07
230,en,angry,disgust,2.839993976522237e-05,0.5515825748443604,3.067304277237781e-08,0.4470283091068268,0.0012764352140948176,8.438008808298036e-05
231,en,angry,angry,4.1993549530161545e-05,0.150159552693367,2.223554702140973e-06,0.7671148777008057,0.07396145164966583,0.008719920180737972
232,en,fear,fear,2.646529537742026e-05,0.00023721574689261615,0.0018544708145782351,0.010372152552008629,0.5826174020767212,0.4048922657966614
233,en,angry,disgust,2.85060923488345e-05,0.5635408163070679,2.8294653731109065e-08,0.43520498275756836,0.001150317839346826,7.544662366854027e-05
234,en,angry,angry,4.268089105607942e-05,0.14476338028907776,2.466337491568993e-06,0.7657712697982788,0.07984817773103714,0.009571976959705353
235,en,angry,disgust,2.947143184428569e-05,0.626652181148529,1.8798262502173202e-08,0.3726200759410858,0.0006566772353835404,4.1534120100550354e-05
236,en,sad,sad,0.00011963156430283561,6.848296152384137e-09,0.9981295466423035,3.803888404263489e-08,0.00010211798507953063,0.0016487892717123032
237,en,fear,disgust,4.8623423936078325e-05,0.1042148619890213,5.80630967306206e-06,0.7298364639282227,0.14573383331298828,0.0201604925096035
238,en,happy,angry,0.00032824810477904975,0.9582181572914124,1.4915121582248503e-08,0.041447173804044724,5.8015612012241036e-06,5.363333457353292e-07
239,en,angry,angry,2.9898023058194667e-05,0.3426167964935303,1.6433791927283892e-07,0.6485667824745178,0.00813150592148304,0.0006549494573846459
240,en,sad,fear,4.4452695874497294e-05,1.3635368389941505e-08,0.9742624163627625,2.9954193792036676e-07,0.0021209875121712685,0.023571787402033806
241,en,neutral,sad,0.001052392995916307,0.9713488817214966,5.4222553558247455e-08,0.027594005689024925,4.114226612728089e-06,5.07754066347843e-07
242,en,sad,sad,4.379234087537043e-05,1.7911057526021068e-08,0.9633825421333313,4.4736074755746813e-07,0.003220996120944619,0.03335225582122803
243,en,angry,fear,2.9162643841118552e-05,0.3774621784687042,1.1832498358899102e-07,0.6161873936653137,0.00586825842037797,0.0004529417783487588
244,en,neutral,neutral,0.0024317412171512842,0.9751499891281128,1.5777432338381914e-07,0.02241351455450058,3.979671873821644e-06,6.089373982831603e-07
245,en,sad,neutral,5.325901656760834e-05,7.356909303979364e-09,0.9912806153297424,1.0228880142904018e-07,0.0006002961308695376,0.008065626956522465
246,en,sad,sad,4.3871576053788885e-05,1.6783594958269532e-08,0.9662104249000549,4.074250625762943e-07,0.0029274867847561836,0.03081774339079857
247,en,sad,disgust,4.379640449769795e-05,1.783107883568391e-08,0.9635821580886841,4.445064121227915e-07,0.003200109116733074,0.033173467963933945
248,en,sad,neutral,4.418374737724662e-05,1.4669028658431671e-08,0.9715927243232727,3.343383525589161e-07,0.002383323386311531,0.025979403406381607
249,en,sad,disgust,4.380559403216466e-05,1.766628443533591e-08,0.9639939665794373,4.3863738596883195e-07,0.0031571132130920887,0.032804686576128006
250,en,sad,happy,4.396939402795397e-05,1.5913432349634604e-08,0.9684128165245056,3.770515206724667e-07,0.0027024587616324425,0.028840377926826477
251,en,neutral,happy,0.0010149548761546612,0.9710988402366638,5.18924139214505e-08,0.02788163349032402,4.13445923186373e-06,5.055878773418954e-07
252,en,neutral,disgust,0.0018691536970436573,0.9743462800979614,1.1166252278371758e-07,0.023779936134815216,3.959608875447884e-06,5.660068609358859e-07
253,en,sad,fear,5.444592170533724e-05,7.14337478058269e-09,0.9919242262840271,9.57391321776413e-08,0.0005495546502061188,0.007471504621207714
254,en,disgust,neutral,2.956791468022857e-05,0.6310458779335022,1.828856355245989e-08,0.3682538568973541,0.0006309010786935687,3.981633562943898e-05
255,en,sad,fear,4.507648554863408e-05,1.211104372345062e-08,0.9782490730285645,2.4943713583525096e-07,0.0017395563190802932,0.019966039806604385
256,en,sad,fear,4.449102925718762e-05,1.3514477537057701e-08,0.9745764136314392,2.9551472380262567e-07,0.0020904855336993933,0.02328827977180481
257,en,happy,angry,3.13122000079602e-05,0.6887184381484985,1.2889254108472414e-08,0.31086158752441406,0.00036605107015930116,2.2546237232745625e-05
258,en,sad,sad,4.4104082917328924e-05,1.506662350436727e-08,0.9705727696418762,3.4789127312251367e-07,0.0024849267210811377,0.026897933334112167
259,en,happy,happy,5.485545261763036e-05,0.8669008016586304,5.5186539782425825e-09,0.13299965858459473,4.1946052078856155e-05,2.6435759536980186e-06
260,en,angry,angry,2.963090628327336e-05,0.3539726436138153,1.472105566335813e-07,0.6381170749664307,0.007300856523215771,0.000579613319132477
261,en,happy,disgust,0.000686684506945312,0.9678648710250854,3.275943072367227e-08,0.03144342824816704,4.45221576228505e-06,4.934607886752929e-07
262,en,disgust,disgust,4.9239974032389e-05,6.931390998943243e-07,0.3661474883556366,3.96559844375588e-05,0.12331557273864746,0.5104473233222961
263,en,angry,angry,2.8231541364220902e-05,0.46710607409477234,5.629597055190061e-08,0.5300310254096985,0.002647773828357458,0.00018678008927963674
264,en,neutral,sad,0.0017444536788389087,0.9740774631500244,1.0212862378011778e-07,0.024173421785235405,3.9631886465940624e-06,5.565331662182871e-07
265,en,happy,fear,6.634349119849503e-05,0.8895021080970764,5.403999914221913e-09,0.11040132492780685,2.8430300517356955e-05,1.8495530866857735e-06
266,en,sad,disgust,4.906896720058285e-05,8.596075851130536e-09,0.98773193359375,1.396848574586329e-07,0.0008910173201002181,0.011327835731208324
267,en,neutral,happy,0.0011491436744108796,0.9719244241714478,6.037649313839211e-08,0.026921823620796204,4.0707914195081685e-06,5.137413268130331e-07
268,en,sad,neutral,4.8790068831294775e-05,8.723337607818848e-09,0.9873778223991394,1.435311958175589e-07,0.000920947000849992,0.011652235873043537
269,en,sad,fear,0.13976901769638062,0.8468523621559143,8.092821371974424e-05,0.013276031240820885,1.4693396224174649e-05,6.917177415743936e-06
270,en,angry,angry,3.5547232982935384e-05,0.21651388704776764,7.362468181781878e-07,0.7492638826370239,0.031093833968043327,0.0030921672005206347
271,en,neutral,disgust,0.002916997531428933,0.9754993915557861,2.0136727130193321e-07,0.021578649058938026,4.023679593956331e-06,6.455033485508466e-07
272,en,angry,angry,3.5290122468722984e-05,0.22009599208831787,6.990176188992336e-07,0.7471432685852051,0.0297854021191597,0.0029393741860985756
273,en,sad,neutral,0.7063859701156616,0.28494545817375183,0.0032263505272567272,0.00537155382335186,3.539899626048282e-05,3.539649333106354e-05
274,en,neutral,disgust,0.0011821972439065576,0.9721003770828247,6.252169981735278e-08,0.026712696999311447,4.058452304889215e-06,5.158921680958883e-07
275,en,sad,happy,0.00014229933731257915,7.552977798752636e-09,0.998428225517273,3.6183518403731796e-08,8.248001540778205e-05,0.0013470221310853958
276,en,angry,happy,3.134633880108595e-05,0.6895797848701477,1.2824082240570078e-08,0.3100035786628723,0.00036297188489697874,2.235000101791229e-05
277,en,angry,angry,3.1521358323516324e-05,0.29091066122055054,2.834405563589826e-07,0.6942968368530273,0.013582972809672356,0.0011777986073866487
278,en,angry,happy,2.952125396404881e-05,0.3590075671672821,1.4033464879048552e-07,0.6334497928619385,0.006963537074625492,0.0005494027864187956
279,en,sad,sad,4.586527211358771e-05,1.0916726189691417e-08,0.9814180731773376,2.1124350269019487e-07,0.00144601718056947,0.017089860513806343
280,en,angry,fear,2.9610957426484674e-05,0.35487061738967896,1.4595366337744053e-07,0.6372861266136169,0.007239367347210646,0.0005740893539041281
281,en,angry,disgust,2.8198495783726685e-05,0.5121304392814636,4.037547896018623e-08,0.48592427372932434,0.0017949903849512339,0.00012205816892674193
282,en,angry,angry,2.8968765036552213e-05,0.38912802934646606,1.0660997418199258e-07,0.6051657795906067,0.005275249946862459,0.00040183321107178926
283,en,angry,disgust,2.8227597795194015e-05,0.5218273401260376,3.7689197540657915e-08,0.4763818681240082,0.0016510298009961843,0.0001114558253902942
284,en,sad,sad,0.00010419888712931424,6.439047517403651e-09,0.9977960586547852,4.0521683786209906e-08,0.00012399203842505813,0.001975859282538295
285,en,sad,neutral,5.271669215289876e-05,7.468895724116464e-09,0.9909488558769226,1.0569502961743638e-07,0.0006267186254262924,0.008371679112315178
286,en,happy,disgust,3.02536445815349e-05,0.6576815247535706,1.5520511098543466e-08,0.3417644500732422,0.0004929859424009919,3.073203333769925e-05
287,en,angry,fear,3.017140807060059e-05,0.3321003317832947,1.8248906030748913e-07,0.6581369042396545,0.008997551165521145,0.0007348459912464023
288,en,happy,happy,3.29248359776102e-05,0.7231417894363403,1.0566475694417932e-08,0.2765507996082306,0.0002587063063401729,1.577630973770283e-05
289,en,happy,fear,0.0005504916771315038,0.9655383825302124,2.556441991430347e-08,0.033905964344739914,4.73027193947928e-06,4.962265052199655e-07
290,en,happy,happy,4.442569115781225e-05,0.8298341035842896,6.1924381178357635e-09,0.17004406452178955,7.305088365683332e-05,4.478341452340828e-06
291,en,sad,neutral,5.516894816537388e-05,7.0311725330896024e-09,0.9922696352005005,9.225696828707441e-08,0.0005226191133260727,0.007152476813644171
292,en,disgust,disgust,5.191012314753607e-05,3.36625333829943e-07,0.5545575618743896,1.7447146092308685e-05,0.07317620515823364,0.3721965551376343
293,en,sad,happy,4.414126669871621e-05,1.4873799969450374e-08,0.9710668921470642,3.4130781045860203e-07,0.002435611793771386,0.02645304799079895
294,en,angry,angry,3.18169804813806e-05,0.28354474902153015,3.0841133025205636e-07,0.7004715204238892,0.014665037393569946,0.0012866390170529485
295,en,sad,sad,4.660815466195345e-05,1.0138514028312784e-08,0.9835081100463867,1.8687181579934986e-07,0.00125759351067245,0.015187510289251804
296,en,angry,fear,3.3737127523636445e-05,0.24439464509487152,5.002379452889727e-07,0.7310078740119934,0.02245328389108181,0.0021100270096212626
297,en,sad,sad,4.438907126314007e-05,1.3848088009638104e-08,0.9737107753753662,3.0665006534036365e-07,0.0021747516002506018,0.02406967803835869
298,en,happy,disgust,5.7752698921831325e-05,0.873788058757782,5.4534732285560494e-09,0.12611442804336548,3.7437454011524096e-05,2.37862241192488e-06
299,en,angry,angry,3.25185465044342e-05,0.2677040994167328,3.722983308307448e-07,0.713344931602478,0.01735469326376915,0.0015634259907528758
300,en,angry,angry,2.9459661163855344e-05,0.3619470000267029,1.3650584662627807e-07,0.6307160258293152,0.006774723995476961,0.0005325928214006126
301,en,sad,fear,4.633401840692386e-05,1.039854247153471e-08,0.9828071594238281,1.9497055347983405e-07,0.0013202941045165062,0.015825921669602394
302,en,neutral,happy,0.00040635812911204994,0.9616098999977112,1.848946773463922e-08,0.03797797113656998,5.2714608500537e-06,5.132264391249919e-07
303,en,happy,sad,0.0001905675744637847,0.9461955428123474,9.162412162311284e-09,0.05360518768429756,8.101249477476813e-06,6.586070639968966e-07
304,en,angry,angry,3.2577328965999186e-05,0.2664690911769867,3.7795661000927794e-07,0.7143223285675049,0.01758786104619503,0.001587818143889308
305,en,angry,angry,2.9409809940261766e-05,0.3643898069858551,1.3342310012376402e-07,0.6284393668174744,0.006622180342674255,0.0005190655356273055
306,en,neutral,happy,0.0017842757515609264,0.974168062210083,1.051448279554279e-07,0.024043060839176178,3.961599759350065e-06,5.595509264821885e-07
307,en,sad,sad,4.3972322600893676e-05,1.5891650662069878e-08,0.9684680700302124,3.7629783378179127e-07,0.0026968533638864756,0.028790734708309174
308,en,sad,sad,4.3827196350321174e-05,1.733032206630014e-08,0.964835524559021,4.267106703537138e-07,0.003069561207666993,0.03205060213804245
309,en,sad,fear,4.384030762594193e-05,1.715302921923012e-08,0.9652805924415588,4.2044007386721205e-07,0.0030234339646995068,0.03165160119533539
310,en,neutral,neutral,0.0018242747755721211,0.9742543697357178,1.0820154727753106e-07,0.023916661739349365,3.960440153605305e-06,5.625901167150005e-07
311,en,sad,sad,4.408651147969067e-05,1.516276881829981e-08,0.9703266620635986,3.5118202390549413e-07,0.0025095492601394653,0.02711942419409752
312,en,sad,fear,4.3898795411223546e-05,1.650670178321434e-08,0.9669094681739807,3.977170592861512e-07,0.0028557348996400833,0.030190609395503998
313,en,angry,angry,3.458942228462547e-05,0.23044703900814056,6.039836080162786e-07,0.7406142950057983,0.02635769732296467,0.002545783994719386
314,en,sad,fear,4.480335701373406e-05,1.2682128236463086e-08,0.9767483472824097,2.6803360242411145e-07,0.0018816250376403332,0.021324951201677322
315,en,neutral,happy,0.0010591079480946064,0.9713922142982483,5.464359276174946e-08,0.027544163167476654,4.110817371838493e-06,5.081516860627744e-07
316,en,happy,disgust,0.00018171226838603616,0.9448316097259521,8.823173303085241e-09,0.054977573454380035,8.40249140310334e-06,6.756515631423099e-07
317,en,sad,sad,4.67518184450455e-05,1.0012422002603216e-08,0.9838488101959229,1.8296108805770928e-07,0.001227287808433175,0.014876890927553177
318,en,neutral,disgust,0.0018665773095563054,0.9743412137031555,1.1146297396180671e-07,0.02378762699663639,3.959640707762446e-06,5.658095574290201e-07
319,en,sad,sad,4.392143091536127e-05,1.6299765093208407e-08,0.9674329161643982,3.90486945889279e-07,0.002802190836519003,0.02972060814499855
320,en,sad,disgust,4.393377457745373e-05,1.6193828500377094e-08,0.9677011966705322,3.867957047987147e-07,0.0027748222928494215,0.029479673132300377
321,en,neutral,disgust,0.0021554226987063885,0.9748250246047974,1.3450778624246595e-07,0.023014940321445465,3.9639612623432186e-06,5.878701472283865e-07
322,en,sad,disgust,7.466505485353991e-05,6.0505751520167905e-09,0.9963011741638184,5.342387510154367e-08,0.00022492326388601214,0.0033991802483797073
323,en,fear,disgust,5.1725593948503956e-05,0.8581662774085999,5.631910049430644e-09,0.14173078536987305,4.819599780603312e-05,3.0111671094346093e-06
324,en,sad,sad,4.385124702821486e-05,1.7016258624380498e-08,0.9656246304512024,4.1561295915926166e-07,0.00298788258805871,0.0313432514667511
325,en,angry,fear,2.892055817937944e-05,0.39227673411369324,1.0369821268341184e-07,0.6021782755851746,0.005126741714775562,0.00038916553603485227
326,en,angry,fear,2.8513954021036625e-05,0.4251966178417206,7.843738814017343e-08,0.5706750154495239,0.0038196505047380924,0.00028015580028295517
327,en,angry,happy,2.8518621547846124e-05,0.42472103238105774,7.874456287026987e-08,0.5711331367492676,0.0038357411976903677,0.0002814685576595366
328,en,angry,angry,2.9659344363608398e-05,0.3527039885520935,1.4900901135206368e-07,0.6392900347709656,0.007388714700937271,0.0005875194910913706
329,en,sad,disgust,4.375219941721298e-05,1.915526048890115e-08,0.9602944254875183,4.921510026179021e-07,0.0035470800939947367,0.036114372313022614
330,en,sad,disgust,4.3992713472107425e-05,1.574559327366387e-08,0.9688395261764526,3.7124127061360923e-07,0.0026592316571623087,0.02845689281821251
331,en,neutral,neutral,0.00020806821703445166,0.9485571384429932,9.846213622211053e-09,0.051226504147052765,7.5990324148733635e-06,6.304942985480011e-07
332,en,angry,fear,3.074091000598855e-05,0.3129119277000427,2.2262769050485076e-07,0.6752808094024658,0.010864772833883762,0.0009114022250287235
333,en,angry,fear,2.8668917366303504e-05,0.5783587694168091,2.5640495948664466e-08,0.42053645849227905,0.0010104408720508218,6.565779767697677e-05
334,en,angry,angry,3.398432090762071e-05,0.24017766118049622,5.290518743095163e-07,0.7339999079704285,0.023556334897875786,0.0022317091934382915
335,en,angry,fear,3.154314254061319e-05,0.29035046696662903,2.8524692652354133e-07,0.694770097732544,0.013661875389516354,0.0011856831843033433
336,en,sad,disgust,4.3869451474165544e-05,1.6806890101861427e-08,0.966151773929596,4.082439488684031e-07,0.002933530369773507,0.03087042085826397
337,en,sad,sad,4.399463796289638e-05,1.5731812297303804e-08,0.9688745737075806,3.707649796069745e-07,0.0026556835509836674,0.02842537686228752
338,en,sad,sad,5.579735079663806e-05,6.942959540623406e-09,0.9925453066825867,8.949183438744512e-08,0.0005012517212890089,0.006897485814988613
339,en,sad,neutral,4.3899723095819354e-05,1.6497528676495676e-08,0.9669326543807983,3.973959508130065e-07,0.002853358630090952,0.030169783160090446
340,en,angry,angry,3.2422456570202485e-05,0.26975250244140625,3.6314824569672055e-07,0.7117147445678711,0.016975969076156616,0.0015239379135891795
341,en,angry,happy,3.1185878469841555e-05,0.2998669743537903,2.564221119882859e-07,0.6866514086723328,0.012390563264489174,0.0010596535867080092
342,en,sad,sad,4.382226325105876e-05,1.7402202345806472e-08,0.9646552205085754,4.2925719867525913e-07,0.0030882726423442364,0.032212138175964355
343,en,neutral,sad,0.003419887740164995,0.9756616353988647,2.500175071418198e-07,0.020913390442728996,4.081941369804554e-06,6.826151093264343e-07
344,en,neutral,sad,0.000791954982560128,0.9691652655601501,3.863104680590368e-08,0.0300380177795887,4.313383215048816e-06,4.95466281336121e-07
345,en,neutral,neutral,0.0007378578302450478,0.9685386419296265,3.5581113166927025e-08,0.030718673020601273,4.3786521928268485e-06,4.941138058711658e-07
346,en,happy,sad,2.8353822926874273e-05,0.5454408526420593,3.198547204874558e-08,0.4530951976776123,0.001346265897154808,8.936773519963026e-05
347,en,angry,angry,3.7062822229927406e-05,0.1973511278629303,9.838438472797861e-07,0.7591407299041748,0.03938012197613716,0.004090013448148966
348,en,angry,fear,2.8205171474837698e-05,0.4752372205257416,5.2927198623820004e-08,0.5220939517021179,0.002467739162966609,0.0001728648057905957
349,en,happy,sad,0.00020108502940274775,0.9476625919342041,9.571337500346999e-09,0.05212783440947533,7.7863696787972e-06,6.409300112864003e-07
350,en,angry,angry,3.300096796010621e-05,0.2579226493835449,4.2024677782137587e-07,0.720967710018158,0.01930677704513073,0.001769490190781653
351,en,sad,sad,4.390300455270335e-05,1.6466758623323585e-08,0.967010498046875,3.9631902382097906e-07,0.002845386741682887,0.030099915340542793
352,en,sad,sad,4.3865307816304266e-05,1.6851474882173534e-08,0.9660392999649048,4.0981080928759184e-07,0.002945101587101817,0.03097122348845005
353,en,sad,disgust,4.658017496694811e-05,1.0163754282643822e-08,0.9834399223327637,1.876564255098856e-07,0.0012636719038709998,0.015249641612172127
354,en,sad,fear,4.464080848265439e-05,1.3085198702356138e-08,0.9756942987442017,2.81286787640056e-07,0.001982515212148428,0.022278225049376488
355,en,sad,sad,4.3844269384862855e-05,1.710258601406167e-08,0.9654074907302856,4.1865948219310667e-07,0.0030103225726634264,0.0315379723906517
356,en,sad,sad,4.3827905756188557e-05,1.7320838097134583e-08,0.9648593664169312,4.2637381625354465e-07,0.0030670813284814358,0.03202919661998749
357,en,sad,fear,4.4565014832187444e-05,1.3294305212241397e-08,0.9751493334770203,2.8820269903917506e-07,0.0020350448321551085,0.02277090959250927
358,en,sad,sad,4.395052746986039e-05,1.6057757790122196e-08,0.9680463075637817,3.82062665948979e-07,0.0027396928053349257,0.029169728979468346
359,en,happy,happy,0.0005824966938234866,0.96617192029953,2.721271563643768e-08,0.033240512013435364,4.651124527299544e-06,4.948072387378488e-07
360,en,happy,happy,0.0004757348506245762,0.9637665748596191,2.182149749785367e-08,0.03575225546956062,4.964037998433923e-06,5.02325860907149e-07
361,en,angry,angry,3.811120768659748e-05,0.18569578230381012,1.1863915005960735e-06,0.7636681795120239,0.045711904764175415,0.004884817637503147
362,en,angry,angry,2.9979803002788685e-05,0.6478689908981323,1.647953773442623e-08,0.3515268862247467,0.0005403347895480692,3.382989962119609e-05
363,en,sad,sad,4.3791729694930837e-05,1.7921999884151774e-08,0.963355302810669,4.47751006049657e-07,0.0032238538842648268,0.033376675099134445
364,en,angry,fear,3.106684016529471e-05,0.3032161295413971,2.47159988475687e-07,0.6837571263313293,0.011976347304880619,0.0010190724860876799
365,en,sad,fear,4.3899970478378236e-05,1.649535619208109e-08,0.9669381380081177,3.973190132455784e-07,0.002852789591997862,0.0301648136228323
366,en,happy,happy,4.2531461076578125e-05,0.8196895718574524,6.455683987383054e-09,0.18017901480197906,8.386750414501876e-05,5.120059995533666e-06
367,en,angry,angry,3.270747765782289e-05,0.263776957988739,3.9067066381903715e-07,0.7164384722709656,0.01810898259282112,0.0016425553476437926
368,en,sad,sad,4.402880585985258e-05,1.5505470685184264e-08,0.9694513082504272,3.6295352856541285e-07,0.0025974693708121777,0.027906853705644608
369,en,happy,happy,3.2829411793500185e-05,0.7214001417160034,1.0671080019619694e-08,0.2782875895500183,0.0002634231932461262,1.6070502169895917e-05
370,en,happy,fear,0.00024342692631762475,0.9523277878761292,1.1275161249102439e-08,0.04742142930626869,6.848198154330021e-06,5.894978585274657e-07
371,en,happy,happy,4.6622746594948694e-05,0.8398861289024353,5.962843552254071e-09,0.15999987721443176,6.337513332255185e-05,3.9060282688296866e-06
372,en,sad,sad,6.381732237059623e-05,6.2895360031234304e-09,0.9948386549949646,6.707181654519445e-08,0.0003289829764980823,0.0047684283927083015
373,en,neutral,happy,0.0013411676045507193,0.9728296399116516,7.313393268759683e-08,0.025824397802352905,4.012851150037022e-06,5.267742722026014e-07
374,en,disgust,neutral,0.0001479627680964768,0.9381464123725891,7.580476690804971e-09,0.06169488653540611,9.99941403279081e-06,7.674171911276062e-07
375,en,angry,angry,2.8451324396883138e-05,0.4319566786289215,7.422728032224768e-08,0.5641540288925171,0.0035985764116048813,0.00026219713618047535
376,en,sad,neutral,4.4196836824994534e-05,1.4608920295700045e-08,0.971747100353241,3.322971338093339e-07,0.002367993351072073,0.025840194895863533
377,en,sad,fear,4.448036270332523e-05,1.3547558630477852e-08,0.9744904637336731,2.966154681871558e-07,0.0020988285541534424,0.02336590550839901
378,en,sad,sad,4.3854237446794286e-05,1.6979775807612896e-08,0.9657162427902222,4.1432815578446025e-07,0.002978414762765169,0.03126101940870285
379,en,sad,disgust,4.4099502702010795e-05,1.5091487171048357e-08,0.9705089926719666,3.487413096081582e-07,0.002491291845217347,0.026955226436257362
380,en,fear,fear,4.270538920536637e-05,0.8206878900527954,6.428420018522729e-09,0.1791815161705017,8.275371510535479e-05,5.053890618000878e-06
381,en,happy,happy,4.609563256963156e-05,0.8376193642616272,6.011824815743694e-09,0.16226498782634735,6.547044176841155e-05,4.029830961371772e-06
382,en,happy,angry,3.491202733130194e-05,0.7537418603897095,8.924241789998177e-09,0.24602548778057098,0.0001863574725575745,1.1305215593893081e-05
383,en,neutral,neutral,0.0012509934604167938,0.9724382162094116,6.705504063120316e-08,0.026306115090847015,4.036159225506708e-06,5.205050683798618e-07
384,en,angry,angry,3.086811921093613e-05,0.30903151631355286,2.3205919319480017e-07,0.6786898970603943,0.011294655501842499,0.0009528251830488443
385,en,sad,neutral,6.616041355300695e-05,6.1981779708730755e-09,0.9952535629272461,6.313766220955586e-08,0.0002989531494677067,0.004381130915135145
386,en,sad,sad,4.449812331586145e-05,1.3492625683397819e-08,0.9746332764625549,2.9478658802872815e-07,0.00208497466519475,0.023236960172653198
