path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_IOM_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1056,1,,cremad_1056,,3,,angry,0.028210178,0.25921106,0.0035835456,0.38395837,0.17072055,0.15431567,6.17051e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_ITH_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1056,1,,cremad_1056,,4,,sad,0.20330738,0.1002084,0.26701185,0.018799838,0.20189886,0.20873266,4.0904404e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_IEO_HAP_LO.wav,CREMA-D,en,test,happy,happiness,,cremad_1056,1,,cremad_1056,,1,,neutral,0.19627415,0.18812387,0.15470031,0.09518481,0.1793415,0.18006733,0.0063080173
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_TAI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1056,1,,cremad_1056,,2,,happy,0.1659088,0.22401172,0.09991154,0.16192591,0.16807902,0.16617186,0.013991149
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1056,1,,cremad_1056,,3,,angry,0.01420534,0.24287169,0.0010902362,0.45383647,0.15334813,0.13464817,2.1438256e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_TAI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1056,1,,cremad_1056,,3,,angry,0.028578132,0.25945744,0.0036658377,0.38260046,0.17102236,0.15467525,6.582715e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_DFA_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1057,1,,cremad_1057,,1,,neutral,0.20974304,0.15614666,0.20127282,0.058227878,0.18482189,0.18767671,0.0021109725
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1057,1,,cremad_1057,,2,,sad,0.17814058,0.05302676,0.34339985,0.004294255,0.20475358,0.21638462,2.995109e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1057,1,,cremad_1057,,2,,sad,0.15310034,0.030181497,0.4038284,0.0012302581,0.1983001,0.21335946,5.1600013e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_ITS_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1057,1,,cremad_1057,,4,,sad,0.15740444,0.033274002,0.39369813,0.0015236149,0.19979002,0.21430983,1.0289329e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1057,1,,cremad_1057,,0,,neutral,0.20977396,0.15579286,0.20167288,0.057862625,0.18497862,0.18785563,0.002063445
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_IEO_SAD_MD.wav,CREMA-D,en,test,sad,sadness,,cremad_1057,1,,cremad_1057,,2,,sad,0.18525213,0.062457874,0.32481796,0.0062242877,0.20537713,0.21586944,1.015348e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_IEO_FEA_MD.wav,CREMA-D,en,test,fear,fear,,cremad_1057,1,,cremad_1057,,4,,sad,0.1697911,0.043936558,0.36411074,0.0028177218,0.20324232,0.21610153,7.5599075e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1057,1,,cremad_1057,,3,,angry,0.0093872715,0.23086149,0.0005363969,0.4942454,0.14220707,0.12276228,2.9610676e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_IWL_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1057,1,,cremad_1057,,4,,sad,0.19808878,0.08597942,0.2865851,0.01305152,0.20410165,0.21218158,1.1929018e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_ITH_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1057,1,,cremad_1057,,1,,neutral,0.20765415,0.16951744,0.18577138,0.073704734,0.17815712,0.18018427,0.0050108638
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_IWW_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1057,1,,cremad_1057,,5,,happy,0.16478156,0.22497733,0.09834137,0.1633018,0.16867599,0.16667543,0.013246478
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_IWW_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1057,1,,cremad_1057,,2,,sad,0.20390673,0.1021869,0.26443595,0.019708823,0.20152158,0.20819195,4.8026395e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_WSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1057,1,,cremad_1057,,5,,neutral,0.20980382,0.15543833,0.20207345,0.057498623,0.18513481,0.18803407,0.0020168833
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_TIE_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1057,1,,cremad_1057,,2,,sad,0.17290413,0.04711465,0.3564912,0.0032931347,0.2038919,0.21630493,1.2569106e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1058,1,,cremad_1058,,5,,sad,0.17436999,0.048694048,0.35286495,0.003545495,0.2041635,0.21636182,1.599731e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_IEO_DIS_MD.wav,CREMA-D,en,test,disgust,disgust,,cremad_1058,1,,cremad_1058,,5,,neutral,0.20995156,0.15344514,0.20432083,0.05548887,0.18599755,0.1890223,0.0017738128
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_IEO_DIS_LO.wav,CREMA-D,en,test,disgust,disgust,,cremad_1058,1,,cremad_1058,,5,,sad,0.20825435,0.121255234,0.24094245,0.030025175,0.19706105,0.20225823,0.00020355999
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_IWW_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1058,1,,cremad_1058,,5,,fear,0.17817153,0.18997045,0.12799965,0.08526715,0.2091058,0.20882736,0.00065805524
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_IWW_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1058,1,,cremad_1058,,2,,sad,0.16042484,0.03561666,0.38655823,0.0017696845,0.20075014,0.21488045,1.6698094e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_IWL_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1058,1,,cremad_1058,,4,,angry,0.03279286,0.26188385,0.004667888,0.3680853,0.17413323,0.15843558,1.3121874e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_MTI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1058,1,,cremad_1058,,4,,angry,0.03779523,0.26398605,0.00599784,0.35290062,0.17713688,0.16218068,2.6927069e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_MTI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1058,1,,cremad_1058,,1,,angry,0.037722763,0.2639607,0.0059774867,0.35310742,0.1770979,0.16213118,2.666527e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_MTI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1058,1,,cremad_1058,,3,,angry,0.026820121,0.25822344,0.003280237,0.38923872,0.1695309,0.15290621,4.797594e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_IWL_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1058,1,,cremad_1058,,5,,sad,0.1959366,0.09434396,0.2610531,0.015594815,0.21283928,0.22021994,1.23846385e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_ITS_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1058,1,,cremad_1058,,5,,sad,0.17976928,0.05502997,0.33923933,0.004669118,0.20495653,0.21633531,3.9414414e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1058,1,,cremad_1058,,0,,neutral,0.19525275,0.17767186,0.15965015,0.07672261,0.19386666,0.19505757,0.0017784034
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1058,1,,cremad_1058,,4,,angry,0.020892845,0.25277132,0.0021229866,0.41501063,0.16339491,0.14580728,1.3978003e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_TIE_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1058,1,,cremad_1058,,4,,angry,0.061704468,0.26701334,0.014441211,0.29841068,0.18509482,0.17330097,3.4543227e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1058,1,,cremad_1058,,3,,angry,0.010641496,0.23461297,0.00066445366,0.48215473,0.14559546,0.12633088,5.373737e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_TSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1058,1,,cremad_1058,,4,,angry,0.01759937,0.24855927,0.0015772957,0.43241757,0.1589911,0.14085525,6.047611e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_TSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1058,1,,cremad_1058,,5,,sad,0.16460298,0.039117042,0.37661514,0.002176856,0.20195618,0.21553183,3.2670947e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_TIE_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1058,1,,cremad_1058,,2,,sad,0.17991702,0.055215918,0.33885956,0.004704852,0.2049733,0.21632896,4.0413434e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1059,1,,cremad_1059,,2,,sad,0.20726942,0.11581395,0.24743475,0.026776813,0.19848382,0.20408414,0.00013708415
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1059,1,,cremad_1059,,0,,sad,0.16993652,0.044079944,0.36375704,0.0028382535,0.20327476,0.21611342,7.740808e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_IEO_ANG_MD.wav,CREMA-D,en,test,angry,anger,,cremad_1059,1,,cremad_1059,,3,,angry,0.014664683,0.2437429,0.0011515833,0.45067716,0.15419395,0.13556965,2.499342e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1059,1,,cremad_1059,,1,,angry,0.01898035,0.25045553,0.0017974793,0.42478082,0.16094556,0.14304021,8.738552e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_IEO_SAD_MD.wav,CREMA-D,en,test,sad,sadness,,cremad_1059,1,,cremad_1059,,2,,sad,0.15121749,0.028912712,0.40825015,0.0011200176,0.19760491,0.21289474,3.8132866e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_IWL_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1059,1,,cremad_1059,,2,,neutral,0.21016514,0.14892036,0.20940243,0.051146567,0.18786456,0.19117717,0.0013238236
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_ITH_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1059,1,,cremad_1059,,2,,neutral,0.20115659,0.1859518,0.16371466,0.09945479,0.16647378,0.16745888,0.015789377
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1059,1,,cremad_1059,,0,,neutral,0.19658831,0.19149232,0.15375055,0.111747526,0.16024376,0.16082503,0.025352389
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1059,1,,cremad_1059,,2,,happy,0.11026718,0.24219774,0.044293534,0.16242044,0.224206,0.21654147,7.3531046e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1060,1,,cremad_1060,,3,,angry,0.005504118,0.21413608,0.00021676828,0.5442546,0.1278557,0.10803276,2.409486e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_WSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1059,1,,cremad_1059,,4,,angry,0.045458138,0.26599506,0.0083283195,0.3327989,0.1806456,0.16676708,6.94068e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1059,1,,cremad_1059,,2,,happy,0.16715145,0.22291943,0.101673715,0.16039357,0.16739994,0.16559602,0.014865799
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1060,1,,cremad_1060,,3,,angry,0.013023016,0.24045064,0.000939044,0.4624236,0.15102819,0.13213554,1.4115021e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1060,1,,cremad_1060,,2,,sad,0.17041959,0.04455976,0.36258057,0.0029075807,0.20338115,0.21615134,8.373963e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1060,1,,cremad_1060,,2,,sad,0.16375478,0.038380574,0.37864125,0.0020871903,0.20172319,0.21541299,2.8502953e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_MTI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1060,1,,cremad_1060,,5,,sad,0.20367876,0.10142278,0.26542723,0.019354414,0.20166928,0.20840251,4.5151934e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_WSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1060,1,,cremad_1060,,4,,sad,0.19671877,0.08286867,0.29115483,0.011967884,0.20445502,0.21282597,8.919627e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1060,1,,cremad_1060,,2,,sad,0.15854678,0.034142498,0.3910015,0.0016124097,0.20016159,0.21453519,1.2356655e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1061,1,,cremad_1061,,2,,sad,0.15334377,0.030349147,0.4032564,0.0012452595,0.19838807,0.21341737,5.365591e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_DFA_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1061,1,,cremad_1061,,4,,sad,0.19592986,0.08116366,0.29371166,0.011398692,0.20462744,0.21316116,7.5770026e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1060,1,,cremad_1060,,2,,sad,0.17613927,0.050676614,0.3484502,0.0038777273,0.20446049,0.21639536,2.1442287e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_WSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1060,1,,cremad_1060,,1,,happy,0.18587519,0.2002254,0.13445494,0.13300325,0.15255634,0.15242589,0.041459054
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_DFA_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1061,1,,cremad_1061,,1,,happy,0.19321376,0.1958822,0.14607488,0.11179813,0.16932248,0.16960396,0.014104611
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1061,1,,cremad_1061,,3,,angry,0.0043209796,0.20630321,0.00014412258,0.5660902,0.12147643,0.10166513,7.8332146e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1060,1,,cremad_1060,,3,,angry,0.07339895,0.26590663,0.019842867,0.27805904,0.18656766,0.17613664,8.8317094e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1061,1,,cremad_1061,,2,,sad,0.13468753,0.019623682,0.4471655,0.00048337874,0.19043116,0.20760876,2.5773086e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_IEO_FEA_HI.wav,CREMA-D,en,test,fear,fear,,cremad_1061,1,,cremad_1061,,4,,angry,0.019469375,0.25107974,0.0018784493,0.42219913,0.16159858,0.14377469,9.894682e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_ITS_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1061,1,,cremad_1061,,4,,sad,0.1699713,0.044114336,0.36367235,0.0028431905,0.20328249,0.21611622,7.7847524e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_IWW_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1061,1,,cremad_1061,,1,,happy,0.10974653,0.25614488,0.042389005,0.22722566,0.18517053,0.17844656,0.000876827
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1061,1,,cremad_1061,,3,,angry,0.013830783,0.24213362,0.0010412886,0.4564831,0.15263624,0.1338749,1.884984e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1061,1,,cremad_1061,,2,,sad,0.18220985,0.058197726,0.33290702,0.005300019,0.20519647,0.2161882,5.978073e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_WSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1061,1,,cremad_1061,,1,,happy,0.08708745,0.26321733,0.027272055,0.25720918,0.1869691,0.17801636,0.00022860867
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_WSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1061,1,,cremad_1061,,4,,happy,0.1713241,0.2190098,0.107855536,0.15510346,0.16493814,0.16348399,0.018284876
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1062_ITS_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1062,1,,cremad_1062,,1,,happy,0.115544945,0.25386074,0.046872158,0.22016408,0.18427485,0.1780857,0.0011975743
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1062_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1062,1,,cremad_1062,,2,,sad,0.20788108,0.11906081,0.24354368,0.028683925,0.1976492,0.20300743,0.00017380102
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1062_IWW_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1062,1,,cremad_1062,,1,,neutral,0.2090707,0.16194646,0.19466029,0.064517565,0.1821225,0.1846163,0.0030661246
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1062_IWW_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1062,1,,cremad_1062,,0,,disgust,0.18872367,0.18776509,0.14379455,0.08788897,0.19474313,0.19514647,0.0019380156
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1062_TIE_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1062,1,,cremad_1062,,3,,angry,0.038825892,0.26433307,0.0062906854,0.34999752,0.1776785,0.16287123,3.088359e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1062_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1062,1,,cremad_1062,,0,,sad,0.18929109,0.0687435,0.31365043,0.0077536143,0.20538215,0.21517713,2.0999944e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_IOM_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1063,1,,cremad_1063,,4,,sad,0.19489282,0.07900861,0.29699972,0.010703788,0.20482314,0.21356581,6.140086e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_IEO_SAD_HI.wav,CREMA-D,en,test,sad,sadness,,cremad_1063,1,,cremad_1063,,2,,sad,0.16118877,0.036233366,0.38474664,0.0018379529,0.20098147,0.21501172,1.8875179e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_IEO_DIS_LO.wav,CREMA-D,en,test,disgust,disgust,,cremad_1063,1,,cremad_1063,,5,,sad,0.18582802,0.06330724,0.3232585,0.0064192265,0.20539522,0.21579069,1.1241649e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_DFA_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1063,1,,cremad_1063,,4,,fear,0.17468545,0.19170056,0.122548595,0.086161695,0.21248087,0.21190737,0.00051537115
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1062_WSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1062,1,,cremad_1062,,1,,happy,0.11486488,0.25413853,0.046332464,0.2209827,0.18438877,0.17813754,0.0011551937
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_IEO_ANG_MD.wav,CREMA-D,en,test,angry,anger,,cremad_1063,1,,cremad_1063,,3,,happy,0.09380446,0.26143837,0.031373322,0.24783772,0.18673177,0.17846534,0.00034912475
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_DFA_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1063,1,,cremad_1063,,0,,neutral,0.20794974,0.15670484,0.19748858,0.057912197,0.18772049,0.19050546,0.0017186083
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1063,1,,cremad_1063,,3,,angry,0.020321853,0.2521142,0.0020233197,0.4178382,0.16269226,0.14501002,1.2202847e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_ITS_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1063,1,,cremad_1063,,0,,sad,0.20798726,0.11966605,0.24282406,0.029049572,0.19748893,0.20280255,0.00018157791
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_ITH_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1063,1,,cremad_1063,,2,,sad,0.19512595,0.07948494,0.29626736,0.010855054,0.20478207,0.21347821,6.4348046e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_ITS_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1063,1,,cremad_1063,,3,,happy,0.10846268,0.25662494,0.04143199,0.22881617,0.18534565,0.1785015,0.0008171416
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1063,1,,cremad_1063,,3,,angry,0.034406383,0.26264384,0.005080263,0.3629726,0.17517519,0.1597201,1.6720718e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_IWW_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1063,1,,cremad_1063,,3,,angry,0.059112865,0.26707745,0.013358653,0.3033397,0.18459706,0.1724868,2.7481607e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1063,1,,cremad_1063,,0,,neutral,0.20807986,0.16759348,0.18806902,0.07125218,0.1792204,0.18136597,0.004419066
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_TIE_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1063,1,,cremad_1063,,0,,sad,0.20081124,0.092840865,0.2768977,0.01565591,0.20315485,0.21061748,2.2011562e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1063,1,,cremad_1063,,2,,sad,0.1882224,0.067002244,0.3166609,0.0073096496,0.20540965,0.21539342,1.727325e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1063,1,,cremad_1063,,4,,sad,0.20669018,0.11304016,0.25080243,0.025218362,0.19916329,0.2049741,0.000111536276
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_TAI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1063,1,,cremad_1063,,2,,sad,0.19895253,0.08804945,0.2836083,0.013805671,0.2038397,0.21172997,1.4407685e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_TAI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1063,1,,cremad_1063,,3,,angry,0.024779368,0.25659376,0.0028567687,0.3974629,0.16762933,0.15067753,3.2396562e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1064_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1064,1,,cremad_1064,,2,,sad,0.14861007,0.027234334,0.41436946,0.0009830383,0.1965997,0.21220334,2.5061162e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1064_IOM_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1064,1,,cremad_1064,,5,,sad,0.18827611,0.06708836,0.31651062,0.0073312335,0.20540878,0.21538314,1.7442748e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1064_DFA_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1064,1,,cremad_1064,,3,,angry,0.0026348203,0.19014087,6.285219e-05,0.6089375,0.10885972,0.08936422,8.065774e-12
