path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M043.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script02_1_M043,disgust,0.06275079,0.02997936,0.22519462,0.13022986,2.0410627e-05,0.551707,0.000117827985
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F006.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script02_2_F006,disgust,0.12782745,0.1440948,0.024704253,0.34162977,1.4009827e-06,0.3613699,0.00037228013
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F031.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script02_2_F031,happy,0.104701795,0.4908922,0.18180706,0.1496682,0.00010880973,0.07245857,0.00036335865
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F032.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script02_2_F032,disgust,0.09467897,0.06033233,0.11022635,0.20439836,6.154261e-05,0.52959836,0.0007040969
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M001.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script02_2_M001,disgust,0.100537434,0.0793243,0.0934038,0.22555922,0.00012874877,0.49977076,0.0012758387
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M015.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script02_2_M015,neutral,0.40147102,0.04623817,0.20768386,0.075218156,5.354302e-05,0.26900172,0.00033362102
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M038.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01M_script02_2_M038,happy,0.1392916,0.38842615,0.13560328,0.20978528,8.777635e-05,0.12605786,0.0007479541
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M051.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01M_script02_2_M051,disgust,0.020836357,0.0055489847,0.110573284,0.076973215,7.77538e-09,0.7860676,5.541763e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M054.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01M_script02_2_M054,disgust,0.11150854,0.04190003,0.3043806,0.13355917,0.0019912878,0.40321353,0.003446892
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F010.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script03_1_F010,disgust,0.16330881,0.08882044,0.24125546,0.16772488,0.019444691,0.2944503,0.02499541
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F030.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script03_1_F030,disgust,0.08658348,0.038532756,0.19772488,0.15136729,0.00019007578,0.5247853,0.0008162285
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M010.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script03_1_M010,disgust,0.19286953,0.1804752,0.10412779,0.23179111,0.0130629465,0.23321848,0.044454947
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M014.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01M_script03_1_M014,disgust,0.10275348,0.050939757,0.2309362,0.15449727,0.0017474288,0.45587516,0.0032507149
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M028.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script03_1_M028,disgust,0.09443924,0.0715873,0.104039654,0.21194017,0.0001731004,0.51654315,0.0012773335
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M033.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script03_1_M033,neutral,0.26153213,0.19461744,0.097224236,0.20462678,0.0037730348,0.22218713,0.016039314
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F015.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_F015,disgust,0.07669436,0.02606817,0.28850535,0.11454011,0.0004053412,0.4929353,0.0008514355
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F041.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_F041,angry,0.1876852,0.20590799,0.04725022,0.30204293,0.00023049214,0.24933007,0.0075530736
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M018.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01M_script03_2_M018,disgust,0.1385237,0.10775172,0.28515735,0.16745035,0.0054592607,0.28877363,0.00688408
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M024.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_M024,disgust,0.04144,0.019761246,0.108063556,0.12757868,4.08452e-06,0.70310336,4.914438e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M028.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_M028,neutral,0.44706368,0.16155086,0.12410465,0.10014999,0.0048238253,0.15622176,0.0060852976
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M029.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_M029,disgust,0.1292573,0.13132115,0.04019315,0.30861604,9.779105e-06,0.38981095,0.0007915521
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M033.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_M033,disgust,0.16965039,0.14416626,0.14195035,0.18535264,0.06349823,0.22107352,0.07430867
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M039.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_M039,disgust,0.15385543,0.1531395,0.18850352,0.19779442,0.016673703,0.26931494,0.020718457
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M042.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_M042,sad,0.09361946,0.19571945,0.5181975,0.097740114,0.00072382117,0.09350645,0.0004932591
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro01_F000,disgust,0.073792756,0.03163585,0.09983616,0.15278178,2.6725681e-06,0.64188886,6.179169e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F008.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro01_F008,angry,0.15612036,0.2142485,0.013427849,0.37892368,6.7786044e-07,0.23674041,0.00053848076
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F022.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro01_F022,sad,0.08163292,0.10327625,0.54706883,0.10068406,0.00024697685,0.16685055,0.00024032377
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro01_M001,sad,0.048658114,0.02761451,0.41788444,0.09134526,2.4794983e-05,0.4144234,4.9370003e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M006.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro01_M006,disgust,0.086946175,0.045301903,0.15383217,0.17102839,0.00010971689,0.5420819,0.00069973106
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M017.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro01_M017,disgust,0.13676071,0.064534836,0.21415043,0.17739372,0.0009881515,0.4023406,0.0038316657
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F006.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_impro02_F006,angry,0.14815988,0.179113,0.021971859,0.35402384,2.3206812e-06,0.29604825,0.00068080035
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F009.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_impro02_F009,disgust,0.03648585,0.016317975,0.077179864,0.12978771,2.782462e-07,0.74021673,1.1636856e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F015.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_F015,angry,0.14262238,0.21388583,0.008019413,0.4073636,6.6296685e-08,0.22792284,0.00018602998
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F016.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_F016,happy,0.31887677,0.3324132,0.06572271,0.15483522,6.8181353e-06,0.12797773,0.00016752102
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F023.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_F023,sad,0.12923823,0.29813963,0.3031232,0.15049,0.001353476,0.11589708,0.0017584639
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F026.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_F026,happy,0.02742741,0.5179493,0.41042873,0.033801157,2.156257e-05,0.010365599,6.370535e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M005.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_M005,disgust,0.19179644,0.17793223,0.10791414,0.22688705,0.016139418,0.2307432,0.048587594
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M013.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro03_M013,disgust,0.098248795,0.097069904,0.03199599,0.3003918,1.0793027e-06,0.4721136,0.00017883908
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M014.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro03_M014,sad,0.061083667,0.024253342,0.5031999,0.08024095,8.3356514e-05,0.3310003,0.00013859662
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M020.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_M020,disgust,0.10365475,0.17367873,0.1247592,0.24884035,1.3822672e-05,0.3488501,0.0002031318
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M023.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_M023,neutral,0.3252275,0.15105088,0.018055739,0.23774016,1.3345799e-06,0.26726332,0.00066110026
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M026.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_M026,sad,0.059723385,0.1617432,0.65553147,0.0633319,7.002007e-05,0.05955127,4.8661233e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F006.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro04_F006,angry,0.22352126,0.19248627,0.056080434,0.26621267,0.00049874216,0.25042415,0.010776399
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro04_F014,disgust,0.089005366,0.04083524,0.025273494,0.18944892,4.206494e-08,0.65542173,1.5234018e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro04_M000,disgust,0.040611096,0.009334261,0.26552236,0.07785315,9.898327e-06,0.60662144,4.771708e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M004.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro04_M004,disgust,0.1612975,0.10003215,0.18528733,0.1977978,0.005635835,0.3358333,0.014116105
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M005.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro04_M005,neutral,0.59350634,0.05476107,0.06664007,0.055456296,5.7669447e-05,0.22907066,0.0005078841
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M010.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro04_M010,neutral,0.56083065,0.04687881,0.012980897,0.074503206,6.300057e-09,0.3048,6.466276e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro04_M014,disgust,0.025799513,0.006807339,0.33217552,0.057714652,3.0234414e-06,0.5774904,9.560097e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F018.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro05_F018,disgust,0.11176714,0.080319434,0.120479524,0.21474372,0.00037471636,0.4700133,0.0023021265
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F019.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro05_F019,happy,0.15128908,0.36922255,0.10197946,0.23374434,0.00012304049,0.1422381,0.0014033479
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro05_M000,disgust,0.01661428,0.004452859,0.11442969,0.06329328,1.1079281e-07,0.80120784,1.8849106e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro06_M001,disgust,0.11923617,0.0789142,0.16553146,0.21360198,4.141625e-06,0.42257795,0.0001342083
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M015.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro06_M015,disgust,0.04238954,0.013518937,0.14631136,0.10850223,1.4781756e-06,0.68925166,2.4699026e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M019.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro06_M019,sad,0.028131144,0.012541482,0.45836398,0.06444599,1.1532783e-07,0.43651637,9.433528e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F005.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F005,sad,0.104112245,0.19547401,0.48315135,0.10837825,0.0011744564,0.10686531,0.00084434624
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F006.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F006,happy,0.0722773,0.55861706,0.22706108,0.10144082,5.2867817e-05,0.040454067,9.680835e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F022.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F022,angry,0.20211251,0.21293648,0.033801306,0.30522424,3.5223584e-05,0.24311449,0.0027757806
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F023.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F023,sad,0.02649589,0.28667882,0.6420449,0.030391736,8.049318e-06,0.0143777905,2.7315582e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F026.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F026,angry,0.14641646,0.27261373,0.015952498,0.36551756,3.0702583e-07,0.19926576,0.00023361808
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F037.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F037,disgust,0.12158821,0.047851987,0.3250648,0.13429868,0.0030950978,0.36339393,0.004707338
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M004.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_M004,happy,0.010004019,0.66471285,0.30882773,0.014104615,5.4111206e-07,0.0023500132,1.4854452e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F001,sad,0.12978017,0.21116915,0.38298395,0.13577084,0.0038138623,0.13347307,0.003008906
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F004.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F004,happy,0.15904656,0.2790791,0.09451173,0.26009232,0.00016559704,0.20495337,0.002151196
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F012.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F012,disgust,0.0993461,0.10911024,0.020027325,0.33546528,1.7500429e-07,0.43595916,9.1805516e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F022.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F022,happy,0.084133245,0.49700016,0.28454208,0.091162264,0.00024850928,0.0427067,0.0002069816
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M006.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_M006,disgust,0.17833878,0.13690108,0.1556498,0.20051044,0.025696304,0.25886285,0.0440407
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M018.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_M018,disgust,0.059957337,0.025735136,0.10658744,0.15529841,1.6726856e-06,0.6523681,5.177565e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F024.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_1_F024,disgust,0.028770749,0.011160105,0.07870612,0.10875224,1.14081864e-07,0.77260566,5.0828976e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F027.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script01_1_F027,disgust,0.02936889,0.007001729,0.15189384,0.08083301,2.3799792e-07,0.73089683,5.3836206e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F042.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_1_F042,disgust,0.080887035,0.06849829,0.050885174,0.24552707,3.8034618e-06,0.5540022,0.00019636654
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M020.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_1_M020,sad,0.018231945,0.15402146,0.7957063,0.01974385,1.6658647e-06,0.012294264,5.656372e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M029.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script01_1_M029,sad,0.082832135,0.12564984,0.5766748,0.091798835,0.00031481546,0.12247337,0.00025612972
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F005.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_F005,sad,0.12576813,0.06838194,0.39230877,0.13642351,0.00023923251,0.27607095,0.000807523
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_F014,angry,0.16400787,0.21189936,0.01878843,0.36012685,2.9733733e-06,0.2441347,0.001039875
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F015.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_F015,angry,0.15646842,0.21424074,0.013611371,0.37817135,7.2093906e-07,0.23695366,0.00055383047
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F017.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_F017,neutral,0.50852644,0.15967563,0.03716312,0.12353372,1.6951484e-05,0.17044766,0.00063644355
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F018.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_2_F018,sad,0.071712285,0.18640672,0.5980226,0.07515157,0.00023104632,0.06833525,0.00014053161
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M007.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script01_2_M007,disgust,0.11415653,0.049904373,0.27032965,0.14653464,0.0025848057,0.41213006,0.0043600155
