path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a8c27471-f227643c.mp3,SpanishMEACorpus,es,test,happy,happy,"Esta noche subimos dos personas, pero detrás de este premio, detrás de este proyecto hay un equipo inmenso de profesionales trabajando cada día desde un montón de partes del mundo, así que por todos ellos muchas gracias.",,1,,,,1,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/898acfe3-79de8ca5.mp3,SpanishMEACorpus,es,test,sad,sad,"Cuando salimos a finales de diciembre del hospital,",,1,,,,2,,neutral,0.5371915,0.04039736,0.22382982,0.02110224,0.019657418,0.14546962,0.012352002
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b8f33af9-650a8848.mp3,SpanishMEACorpus,es,test,happy,happy,"Wow, wow, bueno, este sí que es un coche maravilloso que a todo el mundo que le guste...",,1,,,,1,,angry,0.1393226,0.1484822,0.1357907,0.1507511,0.14398868,0.13553627,0.14612843
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cfcbd1fe-999b0e75.mp3,SpanishMEACorpus,es,test,sad,sad,"A ver, yo pasé por un tumor cerebral y después tuve la enfermedad de mis padres, que yo vivía entonces con ellos después.",,1,,,,2,,neutral,0.8859676,0.00071501697,0.099738896,9.705399e-05,0.0002097494,0.013209574,6.210448e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5d221a18-72200383.mp3,SpanishMEACorpus,es,test,sad,sad,"Y yo le dije así, le dije, mata, me hijo de puta, estoy harta de esta agonía. Y me soltó. Me soltó.",,1,,,,2,,neutral,0.77280945,0.002957338,0.10381236,0.000948437,0.00029061097,0.1190837,9.8119985e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f6cd1ebd-de321abc.mp3,SpanishMEACorpus,es,test,sad,sad,"y bueno, sales adelante, lo peor es cuando a los 4 años y medio te dicen que tienes otro cáncer",,1,,,,2,,neutral,0.7675546,0.004225387,0.12362924,0.0013502828,0.0006174268,0.10239362,0.00022947398
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e93e8339-ebd6e9fe.mp3,SpanishMEACorpus,es,test,sad,sad,"le pediría a todos que ya que han asesinado a los nuestros, que hemos sufrido tanto, que hay tantas vidas rotas en España, que el único homenaje que se le puede hacer es que no se les olvide.",,1,,,,2,,neutral,0.77956814,0.004740117,0.14120148,0.0013709915,0.0010579092,0.07164469,0.00041658705
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4bfc111f-26ed14c4.mp3,SpanishMEACorpus,es,test,sad,sad,"No sé, lo único que sentía era dolor físico, porque teníamos moratones y magulladuras por el cuerpo y lo único que me preocupaba era mi hijo y él estaba bien y no fuimos",,1,,,,2,,neutral,0.7738209,0.0057551046,0.15990897,0.0015872421,0.0018506106,0.05629732,0.0007798286
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0754b723-482e78e0.mp3,SpanishMEACorpus,es,test,sad,sad,Y una vez en España me dijeron que tenía que devolver una deuda de 55.000 euros por el viaje y que la tendría que devolver con mi cuerpo.,,1,,,,2,,neutral,0.4325535,0.06776835,0.24895278,0.037439696,0.060033537,0.10837743,0.044874772
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5f514712-88068a06.mp3,SpanishMEACorpus,es,test,sad,sad,"y que Carla, que el día anterior estaba muy mal, y que le dijo que estaba hasta las narices de todo, y que nos dejaba unas cartas en su blazer.",,1,,,,2,,neutral,0.88778776,0.000692045,0.09667748,9.617178e-05,0.00018153129,0.014512037,5.286591e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2aad243b-7256027f.mp3,SpanishMEACorpus,es,test,sad,sad,"No, para nada te puedes imaginar que tu hija está siendo víctima del bullying y de todo ese acoso.",,1,,,,2,,neutral,0.8344841,0.0019566552,0.10910055,0.00045925085,0.00030973915,0.05358789,0.00010168661
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5378a1d4-e8550fa7.mp3,SpanishMEACorpus,es,test,sad,sad,"Porque es imposible una niña que la están acosando prácticamente a diario, en la cual la están insultando, la están agrediendo.",,1,,,,2,,neutral,0.76237243,0.004842021,0.13107409,0.0015590434,0.00080374343,0.09903922,0.00030933096
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6d8cface-19c3d3f3.mp3,SpanishMEACorpus,es,test,sad,sad,"Y cuando sabes que tienes a alguien que te espera, es tremendo.",,1,,,,2,,neutral,0.73100233,0.010065426,0.20294283,0.0028089192,0.0059876563,0.04424084,0.0029519114
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5010c0ce-bef6f71b.mp3,SpanishMEACorpus,es,test,sad,sad,"Una persona sin brazo, unas encima de otras, sin cabeza, sangre por todos lados, entonces me asusté. Y entonces, según voy andando,",,1,,,,2,,neutral,0.8466871,0.0012432018,0.08819456,0.00029041182,0.00012166901,0.06342776,3.5405203e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9743841d-9e8b3ab1.mp3,SpanishMEACorpus,es,test,sad,sad,Y entonces les pregunté cómo que vienen a por el AITA y me dijeron que veníamos a llevarnos a tu padre secuestrado.,,1,,,,2,,neutral,0.8825431,0.0008056947,0.09907614,0.00011996988,0.0002004589,0.017195208,5.9506863e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a3e390a3-552ab1a8.mp3,SpanishMEACorpus,es,test,sad,sad,Entonces era como ir por la calle y estar continuamente señalado.,,1,,,,2,,neutral,0.8482056,0.0013618703,0.0942075,0.0003089238,0.00016091939,0.055706833,4.8383896e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b23b54c4-745218d9.mp3,SpanishMEACorpus,es,test,sad,sad,"y bueno, se metían con él a diario, lo insultaban, lo aislaban del grupo, no le dejaban participar, se burlaban continuamente, ponían la zancadilla, lo empujaban...",,1,,,,2,,neutral,0.7501966,0.007636218,0.17001556,0.002306124,0.0025634854,0.06614316,0.0011388846
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/483553cd-1409ad88.mp3,SpanishMEACorpus,es,test,sad,sad,"se sufre mucho, se sufre mucho y sobre todo eso de decir lo he educado mal, lo he hecho un débil, yo he sido yo la causante de que mi hijo no se vaya a vivir en el mundo porque lo he educado para un mundo que no existe. Lo que sí que le he dejado muy claro es que",,1,,,,2,,neutral,0.1757924,0.14007697,0.15607992,0.1322311,0.12591082,0.14867495,0.121233836
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/27f20c8a-b5d4d0a9.mp3,SpanishMEACorpus,es,test,sad,sad,"en ese momento que tú vas sola y dices qué hago, cómo llego yo ahora hasta mi casa, si me sigue o cualquier cosa y la verdad es que te sientes muy muy desprotegida",,1,,,,2,,disgust,0.41877,0.022847995,0.11687015,0.017003374,0.0025583173,0.4206299,0.0013203173
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cdacdfdd-7489a799.mp3,SpanishMEACorpus,es,test,sad,sad,"En esos momentos lo que piensas es salir de aquel infierno, porque era un garaje bastante amplio.",,1,,,,2,,neutral,0.84389484,0.0014525899,0.09537214,0.00033771442,0.00017081838,0.058720075,5.1891333e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f0cc9fe8-6de2338c.mp3,SpanishMEACorpus,es,test,sad,sad,"La red se dedicaba a difamarme, a insultarme de todas las maneras posibles. A través del WhatsApp, lo que más hacía eran amenazas...",,1,,,,2,,neutral,0.4167137,0.051866952,0.17663631,0.03794064,0.01470361,0.2926765,0.00946225
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/aaaf3adb-199c9c54.mp3,SpanishMEACorpus,es,test,sad,sad,"Sí, sí, yo en eso se me ha quedado, yo pensaba que me querían matar a mí, que lo habían puesto por el",,1,,,,2,,neutral,0.68092954,0.016393742,0.21849619,0.0055324845,0.009615099,0.06387189,0.0051610516
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0d9e7bfe-a2ba87c0.mp3,SpanishMEACorpus,es,test,sad,sad,"del Ministerio de Justicia, que hay unas oficinas, pero yo pensé, yo siempre he pensado que era para mí, me querían matar.",,1,,,,2,,neutral,0.80724883,0.0036557862,0.15950948,0.00075380754,0.0017575164,0.026360575,0.0007140674
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/88cd3a8d-79e7b56f.mp3,SpanishMEACorpus,es,test,sad,sad,"año pues eso, medicado tanto con psicólogos como con psiquiatras, sin salir de casa tenía miedo de salir de casa, vamos fue un año que viví como pasaba mi vida",,1,,,,2,,neutral,0.7816263,0.0031989617,0.11171202,0.000983592,0.00038612887,0.10195854,0.00013447482
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5c6ba2af-d9d78567.mp3,SpanishMEACorpus,es,test,sad,sad,"y el tener miedo a la gente, a los sitios donde hay mucha gente, a los ruidos, tengo pesadillas muchas veces y me cuesta mucho el relacionarme y muy",,1,,,,2,,neutral,0.82293767,0.002724635,0.12935257,0.0006263183,0.00066444534,0.043454092,0.00024027991
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/53d08d5e-4a6f5bc1.mp3,SpanishMEACorpus,es,test,sad,sad,"No sé cómo salí adelante porque era muy duro. Lógicamente con la ayuda de mi familia, de mis hermanos.",,1,,,,2,,neutral,0.40815955,0.06433791,0.19789992,0.04583834,0.02548297,0.240692,0.017589252
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8548ee24-bd3014d5.mp3,SpanishMEACorpus,es,test,sad,sad,"Mi hija decía, mamá, pues vamos con un coche a buscar a papá. Muy duro.",,1,,,,2,,neutral,0.37972698,0.07557717,0.20256938,0.05538404,0.035033595,0.22624058,0.02546828
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/639848d3-ca07bbb5.mp3,SpanishMEACorpus,es,test,sad,sad,llorar cuando te encontraba sola o cuando sabías que no se iban a dar cuenta.,,1,,,,2,,neutral,0.49943835,0.03686085,0.1835976,0.022803921,0.010249994,0.24097724,0.0060719675
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a8041a6c-fb403cb9.mp3,SpanishMEACorpus,es,test,sad,sad,"Y de pronto ese castillo se cae, se rompe, te quedas sin nada, totalmente desamparada y la vida",,1,,,,2,,neutral,0.65490514,0.01873108,0.20267421,0.0075410577,0.0075102104,0.10465302,0.0039853407
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e3a721ab-64188c87.mp3,SpanishMEACorpus,es,test,sad,sad,"Es que no tienen el derecho de midearte de esa manera, ni de tocarte, ni de decirte nada. ¿Por qué tienen que decirte algo?",,1,,,,2,,neutral,0.3938833,0.077265166,0.24452665,0.044920392,0.0738133,0.10802916,0.057562042
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/897fd735-315c7c57.mp3,SpanishMEACorpus,es,test,sad,sad,"El acoso callejero no tiene horario, esto te puede pasar muy pronto, por la mañana, por la tarde, por la noche, a cualquier hora.",,1,,,,2,,neutral,0.64318955,0.021622322,0.21787488,0.00856914,0.010818543,0.09190717,0.0060183574
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/caab15ac-64b79c4c.mp3,SpanishMEACorpus,es,test,sad,sad,"Dos disparos me atravesaron, me tocaron la columna vertebral, uno me salió por aquí por la tráquea, el otro me salió por aquí por el lado izquierdo.",,1,,,,2,,neutral,0.7046772,0.013198637,0.21420822,0.0040247943,0.008198104,0.05143586,0.004257148
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/70efc076-92d03696.mp3,SpanishMEACorpus,es,test,sad,sad,"Me llamo Lucía, soy una mujer maltratada desde que nací. Fui maltratada por mi padre, más luego me casé y con el hombre que me casé, casi desde el primer día también fui maltratada psíquicamente.",,1,,,,2,,neutral,0.60869396,0.027466798,0.22447549,0.011880366,0.014202663,0.10498435,0.008296525
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e5c716e1-83f1ce37.mp3,SpanishMEACorpus,es,test,sad,sad,"me salí corriendo de casa con la idea de quedarme en un banco o donde fuera, no sé, me daba lo mismo.",,1,,,,2,,neutral,0.73387575,0.009506917,0.18498951,0.002923162,0.003890922,0.06298357,0.0018303246
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c69fa3c9-7654bfe3.mp3,SpanishMEACorpus,es,test,sad,sad,"Y le dije, ¿ha dicho Santiago Esteban Armada? Y dijo María sí. Y le dije, date la vuelta no ha matado a mi padre.",,1,,,,2,,neutral,0.7833535,0.0052488944,0.16375436,0.0013208109,0.0020246503,0.04344286,0.00085494766
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6c0560f0-b82d734e.mp3,SpanishMEACorpus,es,test,sad,sad,"Y dije, no está pasando esto, esto no me está pasando a mí, esto no está pasando a mi familia, esto no va a ser, lo puede ser. Y recuerdo que salió un médico.",,1,,,,2,,neutral,0.8029976,0.0036367038,0.13676251,0.0009312629,0.00087596674,0.0544639,0.0003320954
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ec126751-0aa8b9d9.mp3,SpanishMEACorpus,es,test,sad,sad,"Pero yo no perdono, no se puede perdonar, no se puede olvidar. Está ahí todos los años, todas las navidades, todos los cumpleaños, no conoce a tus nietos, no conoce... No se puede olvidar, nada, nada.",,1,,,,2,,neutral,0.5416878,0.036142405,0.20764478,0.0195655,0.013825644,0.17280878,0.0083250385
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/afd43936-be31ee80.mp3,SpanishMEACorpus,es,test,sad,sad,"Mi ilusión era, vamos, uno pensaba que estaba muerto, ¿no? Que como que me decía que sentía que había tenido el atentado y hasta que no llegamos a la puerta de gobierno",,1,,,,2,,neutral,0.8182341,0.0029130022,0.13048409,0.0006907403,0.00069481536,0.046729796,0.0002535374
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4d4791ce-556769b9.mp3,SpanishMEACorpus,es,test,sad,sad,Y lo veías en aquella caja y eso era... ¿Cómo iba a pensar tú que...?,,1,,,,2,,neutral,0.8719562,0.0010509868,0.10242406,0.00017883326,0.00022932686,0.024090456,7.0139184e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/81452845-6d682f13.mp3,SpanishMEACorpus,es,test,sad,sad,"para mí, hombre tengo amigas que también me han ayudado, mi hermano ya pobrecito no está, ya muerto también, mis padres no, que son los primeros que han estado, pero luego aquí",,1,,,,2,,neutral,0.8683468,0.0009538078,0.08697688,0.00019152836,0.00011120409,0.043388397,3.1485866e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/eede449c-3d2e8c04.mp3,SpanishMEACorpus,es,test,sad,sad,y ellos se ponían a hacer burlas en plan todo lo que quisieran poner sobre mí y eso yo lo veía o sea yo lo veía y decía que puedo hacer porque claro te creas una red social por primera vez,,1,,,,2,,disgust,0.18124144,0.13404328,0.138954,0.14855255,0.06673646,0.2706023,0.05986999
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/67fd821d-61a6e869.mp3,SpanishMEACorpus,es,test,sad,sad,que iba para el recreo y que me estaba sacando fotos que decía cualquier cosa cualquier persona y que ya estaba nararillando y habló con no sé quién se cree que le cae bien y cosas así y era eso que yo me sentía todo en plan totalmente como si viviera en el show de,,1,,,,2,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7e2dbbad-1e4aa1ac.mp3,SpanishMEACorpus,es,test,sad,sad,"Exactamente, para siempre. Pues recuerdo... el recuerdo es horrible. Cayo, mi hermano y mi cuñada y mi sobrina vivían ahí.",,1,,,,2,,neutral,0.7351279,0.006136301,0.13531418,0.0021764457,0.0009994254,0.11984501,0.00040049574
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0480e595-7e58753d.mp3,SpanishMEACorpus,es,test,sad,sad,"muy tranquilo en el sentido que me sentía muy protegida, bueno ni qué decir tiene pues bueno le echas de menos por supuesto a la persona que es tu marido pero pues que te abracen, que te mimen, que te cuiden, que te pregunten qué tal el día, cómo estás",,1,,,,2,,neutral,0.58665186,0.031107737,0.22379732,0.0143802045,0.0154375015,0.119417414,0.009207895
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/83789fa1-e89a98d7.mp3,SpanishMEACorpus,es,test,sad,sad,"Pues físicamente tuve la cabeza abierta por aquí arriba, además de esta no la vieron y ya quedó la carne montada encima de otra y atrás también.",,1,,,,2,,neutral,0.84457874,0.0019103867,0.124630466,0.00036626836,0.0005550722,0.027766371,0.00019258514
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c04f6d97-ee3d165d.mp3,SpanishMEACorpus,es,test,sad,sad,"ni de cruzarme con ella porque no sabes qué decir, la ves, la veías por la calle, ves la pena reflejada en la cara.",,1,,,,2,,neutral,0.88540715,0.0006811885,0.10360688,8.444223e-05,0.00025371753,0.009890216,7.637404e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a2fa005f-c008a1fa.mp3,SpanishMEACorpus,es,test,sad,sad,"Y le digo, tengo que ir ahí, y dice, señora no se puede pasar, es mi marido. Y entonces el señor, la verdad es que, dice, pues entonces menos aún.",,1,,,,2,,neutral,0.65640503,0.0144326845,0.1696311,0.006256804,0.0034584142,0.14814259,0.0016734758
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/84fbb1a8-1e876395.mp3,SpanishMEACorpus,es,test,sad,sad,porque la culpa de que ese compañero hubiese muerto ya ha sido mía porque fui el que avisé por teléfono y llamé de lo que había en ese momento.,,1,,,,2,,neutral,0.8689338,0.001131687,0.105872564,0.00019300211,0.00026612758,0.023519928,8.2996194e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5e4d46eb-343381cc.mp3,SpanishMEACorpus,es,test,sad,sad,Yo he visto a mi hijo pequeño abrazado una foto de su padre pidiéndole que vuelva.,,1,,,,2,,neutral,0.7708852,0.006257882,0.17829664,0.0015595411,0.0030508894,0.03859112,0.0013586308
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ce7c1342-a418370d.mp3,SpanishMEACorpus,es,test,sad,sad,de susto metido en el cuerpo de que no me pase nada o ese ir protegiéndome o,,1,,,,2,,neutral,0.15339936,0.1431184,0.14610583,0.13657899,0.14686808,0.12708622,0.14684321
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d60024d6-7c469a31.mp3,SpanishMEACorpus,es,test,sad,sad,"lo que hace es aprender a vivir con ello. Vives y ya está, y le tienes aquí.",,1,,,,2,,neutral,0.70578474,0.0130547555,0.20970479,0.0040787114,0.0074055907,0.056167983,0.00380344
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/86e89988-cc76ab80.mp3,SpanishMEACorpus,es,test,sad,sad,"No es muy difícil que con 18 años o 6, 20, 40 te digan, ya no tienes padre ni tienes",,1,,,,2,,neutral,0.749816,0.0073228935,0.16298746,0.0022813422,0.0021306262,0.07453455,0.00092715025
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4ab6a14f-1c225115.mp3,SpanishMEACorpus,es,test,sad,sad,"Y bueno, pues, intento hacer, me han dado mucha comprensión, mi familia, mis tíos, todos.",,1,,,,2,,neutral,0.69849163,0.013569068,0.19945094,0.004653237,0.0060235853,0.07476987,0.0030415794
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/528e26f6-481abe4e.mp3,SpanishMEACorpus,es,test,sad,sad,"pero ya mi madre se puso nerviosa y ya no nos dijeron que habían tenido un atentado, no que habían muerto, que estaban en el Gómez-Ulla y nos llevaron para el Gómez-Ulla y nada más llegar al Gómez-Ulla nos dijeron que mi padre había muerto.",,1,,,,2,,neutral,0.6559675,0.011255114,0.14722,0.0050155814,0.0018991567,0.17778884,0.0008538376
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7060737e-2179155b.mp3,SpanishMEACorpus,es,test,sad,sad,"que llega a las fiestas, cumpleaños y demás y él no está, el no poderle regalar el varón dandy que le regalabas todos los años por el día del padre, es que eso te cambia todo, todo, el que dices bueno y mi madre ahora está sola",,1,,,,2,,neutral,0.6657897,0.01725134,0.20051804,0.00673135,0.006883455,0.099230394,0.0035955901
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d36902ac-09cae5f3.mp3,SpanishMEACorpus,es,test,sad,sad,"No nos ha dado tiempo. Pues estar a la cabecera de su cama, nada, es que... Es que te le quitaron, te le quitaron. Ya cuando le vimos, le vimos en la caja, por así decirlo. No es por así decirlo, es que le vimos en la caja.",,1,,,,2,,neutral,0.43843132,0.05703497,0.20125043,0.038344063,0.022179691,0.22792596,0.014833645
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c2fb3b58-4f060816.mp3,SpanishMEACorpus,es,test,sad,sad,que tienes miedo ir vestido de uniforme porque piensas que eres una Diana andante.,,1,,,,2,,neutral,0.55610085,0.02755511,0.18231015,0.015132665,0.007345531,0.20748173,0.004073929
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/efa65f4d-b1c8d708.mp3,SpanishMEACorpus,es,test,sad,sad,"Entonces se vive con mucha tristeza, la tristeza está ahí. Pero llega las navidades, llega la noche de paz.",,1,,,,2,,neutral,0.8130389,0.0033694557,0.14753039,0.00073813327,0.001215514,0.033634327,0.00047330785
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f2cb2d22-fe38d49d.mp3,SpanishMEACorpus,es,test,sad,sad,"Y ¿sabes lo que me hizo? Escupirme a la cara. Le pedí perdón porque le había pegado a su padre por culpa mía. Me escupió a la cara. Bueno, otro día viene su madre y su padre se lo cuenta lo que había pasado.",,1,,,,2,,neutral,0.39732945,0.07415133,0.25149542,0.040435303,0.08242833,0.08939828,0.064762
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b63b6ce9-ee9e9b9c.mp3,SpanishMEACorpus,es,test,sad,sad,"Anitilla perdóname, ya no va a pasar más. Ya no te voy a pegar más porque esto no os vida, porque no le hagas caso a un borracho, porque...",,1,,,,2,,neutral,0.62019014,0.019256586,0.17917626,0.009090662,0.0050683846,0.16460644,0.002611505
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c8449d5f-1d28dcf3.mp3,SpanishMEACorpus,es,test,sad,sad,"Pero bueno, siempre tienes la esperanza de que está herido, que te llamará o si no te llamas porque está inconsciente y lo que más tengo grabado en mi mente",,1,,,,2,,neutral,0.50539047,0.037292663,0.1881678,0.022643248,0.011005856,0.22894137,0.0065585077
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/483a7c36-78b78af2.mp3,SpanishMEACorpus,es,test,sad,sad,"Gente conocida, guardia civil y demás, me dijeron que él murió en el acto.",,1,,,,2,,neutral,0.7694877,0.0062469416,0.1678335,0.001695893,0.0023181434,0.05141339,0.0010044902
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9f10c9a5-92d691ad.mp3,SpanishMEACorpus,es,test,sad,sad,Cuando oigo sirenas de cualquier tipo me da un poco de ansiedad.,,1,,,,2,,neutral,0.7485177,0.0073899436,0.16275758,0.0023191422,0.002124797,0.07596577,0.000925068
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/62e495bb-8353dce3.mp3,SpanishMEACorpus,es,test,sad,sad,¿Te das cuenta del infierno que es vivir contigo? La de veces que me has humillado. ¡Y Dios mío! ¿Cómo puedes venir aquí y hablarme de amor?,,1,,,,2,,disgust,0.15961547,0.14671737,0.14116174,0.15433851,0.10861692,0.18468846,0.10486155
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/df0ae86a-89986a2c.mp3,SpanishMEACorpus,es,test,sad,sad,29 años que se lo han llevado y es como si te cortan la mitad del cuerpo.,,1,,,,2,,disgust,0.22046572,0.12632544,0.1635867,0.12225403,0.07395002,0.22860293,0.06481518
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e40e166e-2b3372c1.mp3,SpanishMEACorpus,es,test,sad,sad,"Cuando se ha caído o cuando ha estado malo siempre ha estado ahí y en los últimos momentos no estaba para poder ayudarle, aunque sé que era una cosa imprevisible y todo eso, pero",,1,,,,2,,neutral,0.60561,0.024141708,0.19732113,0.0114434725,0.008173455,0.14882097,0.0044892696
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d5b31e24-9eb8c7d5.mp3,SpanishMEACorpus,es,test,sad,sad,"Pero ahí aprendí una lección muy gorda, y es que se iba a justificar el asesinato, entonces yo tenía que empezar a defender la no justificación del asesinato, lo aprendí muy rápido.",,1,,,,2,,neutral,0.70040673,0.013532616,0.20330593,0.004513439,0.006527182,0.06839348,0.0033205934
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/13fd0b13-e274a09d.mp3,SpanishMEACorpus,es,test,sad,sad,"Dolor, negro, o sea todo negro, o sea unas niñas que su vida era rosa, de repente aprenden que en otro mundo es bueno y estudiaban en un colegio de monjas, colaboraban en un grupo de tiempo libre, tocaba la iglesia en la misa de niños de los domingos,",,1,,,,2,,neutral,0.7549915,0.007338065,0.17089845,0.0021475167,0.0025930975,0.06088171,0.0011497274
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b5590454-b4d79692.mp3,SpanishMEACorpus,es,test,sad,sad,y eso no lo pudo superar. Cogí una depresión y nunca levantó cabeza y al de unos años pues falleció.,,1,,,,2,,neutral,0.7828435,0.0037635427,0.123318516,0.0011271887,0.0005858685,0.08814703,0.00021458349
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/67ae2eb6-b2eef3c7.mp3,SpanishMEACorpus,es,test,sad,sad,impuso en silencio a mi familia porque en cuanto abríamos la boca nos poníamos a llorar.,,1,,,,2,,neutral,0.85977536,0.0013810628,0.110059455,0.00025478844,0.00031566084,0.028112257,0.00010140227
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/15470eb7-6d1e691f.mp3,SpanishMEACorpus,es,test,sad,sad,"Fue duro, fue en cuestión de segundos revivir todo lo que había pasado 9 años antes. Es decir, otra vez, otra vez, pero si no estoy en un cuartel, otra vez.",,1,,,,2,,neutral,0.707354,0.012413342,0.19483256,0.004170828,0.005281074,0.073334314,0.00261388
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/65c2a721-e6480bc1.mp3,SpanishMEACorpus,es,test,sad,sad,"Yo sigo llevando mucha mochila de entonces. Sigo teniendo mis problemas para dormir, sigo, pues lo que te he dicho, hay cosas limitadas que no puedo hacer y mis nervios, mis nervios.",,1,,,,2,,neutral,0.8354406,0.0022235506,0.12441895,0.0004727535,0.0005519137,0.03669883,0.000193297
