path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M002.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script02_1_M002,disgust,1.7503255e-05,0.28423867,0.061734382,0.00014377813,0.0066515915,0.64295125,0.004262848
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M035.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script02_1_M035,disgust,7.217693e-11,2.8724227e-08,0.0070689446,2.205847e-09,2.1273026e-09,0.99293107,5.0670558e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M041.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script02_1_M041,disgust,1.1598726e-09,9.613432e-09,0.15693696,2.809388e-10,2.8756848e-08,0.84306264,3.250196e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M043.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script02_1_M043,sad,2.4758956e-08,8.8958836e-07,0.500786,2.9792333e-09,7.648354e-07,0.49920863,3.697714e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F006.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script02_2_F006,disgust,5.6823695e-11,2.7271658e-06,5.6789086e-05,0.0014207187,1.5739438e-09,0.9985139,5.803008e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F031.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script02_2_F031,sad,1.5374965e-06,0.006319397,0.5419893,0.00011761287,0.00068121485,0.4508717,1.9206935e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F032.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script02_2_F032,disgust,4.694613e-05,6.1390434e-05,0.0615322,3.127048e-05,8.1763224e-05,0.93419915,0.004047218
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M001.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script02_2_M001,sad,6.182868e-07,1.491522e-06,0.97573155,1.9636468e-08,2.0409558e-05,0.024239736,6.3172033e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M015.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script02_2_M015,sad,1.2905804e-07,5.685677e-06,0.79359955,1.2705159e-09,2.5393862e-07,0.20639378,7.004893e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M038.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01M_script02_2_M038,sad,2.1832722e-07,1.5616242e-05,0.9319183,7.5060615e-07,0.0003466395,0.06771433,3.9546985e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M051.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01M_script02_2_M051,sad,3.385489e-08,9.05353e-07,0.9772682,1.7090382e-09,5.546078e-07,0.022730162,3.0063646e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M054.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01M_script02_2_M054,sad,1.6959023e-06,0.00010385883,0.5969893,2.465774e-07,5.193481e-06,0.40289474,4.875098e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F010.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script03_1_F010,surprise,0.009448344,0.06284981,0.013059708,0.0018943114,0.14198259,0.0054326085,0.7653327
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F030.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script03_1_F030,disgust,0.00042819872,7.060447e-05,0.052286137,4.4654954e-07,7.716059e-07,0.946986,0.00022782403
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M010.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script03_1_M010,disgust,7.9998055e-05,0.0004979939,0.013423608,3.1308407e-06,1.2237857e-05,0.9762414,0.009741748
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M014.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01M_script03_1_M014,disgust,4.1203857e-06,3.3112414e-05,0.14357045,2.8820241e-07,1.9678407e-06,0.8563255,6.4498134e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M028.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script03_1_M028,sad,5.608955e-08,3.695135e-07,0.9138539,3.4725275e-10,2.7349805e-07,0.08614514,6.855923e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M033.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01M_script03_1_M033,sad,0.00070816535,6.3450593e-06,0.83951485,2.0972901e-07,2.8215021e-05,0.15812288,0.0016192715
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F015.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_F015,sad,8.7802815e-05,0.0002513323,0.91977084,2.025525e-05,0.0003476665,0.07911389,0.00040818047
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F041.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_F041,disgust,2.2653334e-07,0.00079229183,6.946585e-09,4.0961627e-06,7.130126e-10,0.68349385,0.3157095
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M018.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01M_script03_2_M018,disgust,0.00015873477,0.0002215013,0.21979801,3.083346e-06,1.4883413e-05,0.77964336,0.0001602896
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M024.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_M024,sad,1.28623485e-08,1.0740025e-07,0.9272324,1.687745e-10,1.3760841e-07,0.0727674,3.8371983e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M028.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_M028,disgust,1.5065305e-05,8.692184e-05,4.7414806e-06,5.2084244e-05,8.96647e-09,0.95827746,0.041563712
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M029.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_M029,disgust,1.5733765e-07,3.419495e-05,8.5694744e-05,1.2763458e-05,2.864965e-08,0.9996695,0.00019757905
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M033.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_M033,disgust,0.008369255,0.20882861,0.1944238,0.00028501908,0.00018322004,0.58447385,0.00343628
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M039.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_M039,surprise,0.0009236655,0.007708029,0.0020288408,0.00965658,4.862524e-05,0.017104989,0.96252924
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M042.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01M_script03_2_M042,surprise,0.005567158,0.06334165,1.0731658e-05,2.082681e-05,0.0005645334,0.0007047622,0.9297904
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro01_F000,disgust,1.4887954e-09,1.5719439e-06,0.00062625966,1.1105005e-07,3.5246055e-09,0.9993706,1.378015e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F008.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro01_F008,disgust,6.8924257e-15,2.0953645e-09,2.727666e-05,1.1554593e-08,3.5183756e-10,0.99997264,1.4854286e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F022.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro01_F022,disgust,0.0015395049,0.05240036,0.35459793,0.00017348756,0.004523025,0.578541,0.008224732
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro01_M001,sad,1.374207e-09,8.785523e-09,0.9991523,2.9593716e-11,7.669994e-08,0.00084759394,7.3738717e-11
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M006.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro01_M006,neutral,0.38140938,0.0033988208,0.287076,0.00073820853,0.09849589,0.015903177,0.21297848
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M017.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro01_M017,disgust,2.6372984e-09,1.0994023e-07,0.40581122,1.7289484e-10,2.8060526e-08,0.5941885,6.571163e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F006.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_impro02_F006,disgust,1.07986786e-10,8.139511e-05,0.14623934,7.162015e-06,3.7895493e-06,0.8536019,6.643504e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F009.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses02F_impro02_F009,sad,6.3451994e-10,2.9211063e-07,0.7960248,3.3662115e-09,1.0647923e-08,0.20397492,2.3065685e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F015.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_F015,disgust,7.416631e-09,0.00011308884,3.9627653e-06,3.1303837e-06,7.6682966e-08,0.8809031,0.1189766
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F016.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_F016,disgust,9.135779e-10,6.5471767e-07,1.649321e-06,7.1475597e-07,3.314886e-11,0.9999214,7.5622695e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F023.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_F023,disgust,6.960328e-06,3.2704684e-05,0.00050356344,6.0067015e-07,4.7798228e-08,0.9980985,0.0013575562
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F026.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_F026,surprise,0.0011717002,0.002351565,4.7565976e-05,0.00021558162,1.0125121e-05,0.012855424,0.983348
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M005.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_M005,disgust,2.2831462e-06,0.06247138,1.1636602e-05,0.0015166184,3.4501264e-07,0.91743696,0.018560832
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M013.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro03_M013,disgust,3.1589014e-08,5.5163804e-07,0.36331168,9.747404e-10,3.454076e-08,0.636687,7.306678e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M014.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro03_M014,surprise,0.08569731,0.06036907,0.13225661,0.0012476052,0.18155593,0.05052505,0.48834845
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M020.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_M020,sad,2.3424234e-09,2.2482407e-08,0.6162255,6.040777e-11,9.177389e-09,0.3837746,2.0000158e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M023.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_M023,disgust,3.275057e-10,2.2543132e-07,0.0011270508,1.1629891e-07,1.023386e-08,0.9988714,1.1763003e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M026.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro03_M026,disgust,1.2876147e-06,0.00023890244,0.23972557,1.8711607e-07,9.168744e-06,0.7599704,5.4469907e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F006.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro04_F006,disgust,2.7621913e-10,1.1576947e-08,0.053401202,1.6630589e-09,5.6040257e-09,0.94659865,9.881426e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro04_F014,disgust,1.0032237e-08,6.8298896e-06,0.017919278,1.3863401e-07,1.16058175e-07,0.98207253,1.0966618e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro04_M000,sad,7.2220465e-09,2.2598327e-08,0.9608972,9.3714314e-11,1.2530857e-08,0.03910287,2.3366549e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M004.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro04_M004,disgust,7.1698736e-09,2.9163613e-07,0.1073587,4.1918792e-08,1.5839824e-07,0.8926373,3.4758466e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M005.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro04_M005,sad,3.8924408e-10,8.653982e-09,0.99506295,6.7128018e-12,1.1752915e-08,0.0049370034,9.9498194e-11
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M010.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro04_M010,sad,1.0062207e-10,1.4561738e-08,0.98133373,2.2501764e-11,1.209167e-08,0.018666198,1.235246e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro04_M014,disgust,1.28138815e-08,8.816819e-07,0.21484557,1.25217525e-08,6.89393e-08,0.7851533,1.1928468e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F018.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro05_F018,disgust,0.0008536351,0.04484784,0.05984044,8.673764e-06,7.708109e-05,0.8894955,0.004876846
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F019.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_impro05_F019,disgust,4.5513988e-07,4.745884e-06,0.38971305,1.904114e-05,1.0929026e-05,0.5881339,0.022117903
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro05_M000,sad,6.2801266e-09,4.3184397e-08,0.9791854,2.5360044e-11,1.38881235e-08,0.020814635,1.942037e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro06_M001,sad,6.837279e-08,1.4977844e-06,0.948766,2.7046216e-09,1.5075333e-06,0.05123075,1.3607439e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M015.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro06_M015,sad,9.680191e-11,1.2374477e-09,0.9987447,2.5476008e-13,2.4415605e-09,0.0012552626,1.3501373e-11
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M019.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro06_M019,sad,5.7100067e-09,4.3178677e-08,0.9940128,6.4086465e-11,4.5576293e-08,0.0059872675,9.116801e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F005.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F005,fear,0.0010082852,0.14200616,0.00034936893,0.021774055,0.7217341,1.8167653e-05,0.113109834
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F006.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F006,surprise,6.0039056e-05,0.0061255665,6.032073e-07,9.24969e-06,2.6783928e-06,0.00081538374,0.9929865
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F022.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F022,disgust,2.0405759e-10,0.00024328378,0.0018692284,0.00015978358,1.9238614e-06,0.99772465,1.0356613e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F023.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F023,surprise,0.0012478844,0.00022460656,3.834451e-06,0.0007510624,0.0038820507,3.0742305e-07,0.9938903
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F026.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F026,disgust,2.556591e-08,0.0075018066,1.1162009e-06,0.0009993571,1.6989105e-08,0.9435973,0.047900245
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F037.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_F037,surprise,0.06951743,0.2556176,0.019563522,2.3934195e-05,0.003959677,0.008968633,0.6423493
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M004.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses02F_impro07_M004,surprise,0.0011743299,0.0038177487,3.385886e-07,2.1164553e-06,4.3420572e-05,5.0976476e-05,0.99491113
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F001,surprise,0.002327263,0.015147936,0.00014571579,1.9557994e-05,0.001418881,0.0002661403,0.98067445
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F004.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F004,disgust,4.6509413e-08,1.0928647e-05,0.030534279,1.0464713e-06,3.4716726e-05,0.969256,0.00016299864
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F012.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F012,disgust,9.937724e-13,3.131209e-06,1.0946386e-06,6.116982e-05,4.1725918e-11,0.9999313,3.2558864e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F022.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_F022,disgust,6.464638e-12,9.599752e-07,9.605617e-06,9.40699e-06,2.6688182e-10,0.9999762,3.695181e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M006.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_M006,surprise,0.0013302527,0.049585477,0.014687945,0.03902998,0.0016428686,0.29870367,0.5950198
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M018.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_impro08_M018,disgust,1.1180334e-06,3.4370874e-05,0.41647545,6.519574e-08,1.4212351e-06,0.58348185,5.6660338e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F024.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_1_F024,disgust,4.4073634e-13,8.8526974e-08,0.00018315887,6.9595416e-07,1.9196071e-10,0.9998162,2.0459794e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F027.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script01_1_F027,sad,8.621521e-06,1.6175956e-06,0.78427905,1.9838187e-09,6.765257e-08,0.21571007,4.6796342e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F042.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_1_F042,sad,2.847397e-08,2.283255e-06,0.9642857,4.3348427e-09,6.2054033e-07,0.03571144,4.1546098e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M020.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses02F_script01_1_M020,surprise,0.006947359,0.26368326,0.0068988875,0.00043813264,0.0049435087,0.08244438,0.6346444
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M029.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses02F_script01_1_M029,surprise,0.16330945,0.04344399,0.2189712,0.00019215928,0.07892741,0.037468236,0.45768762
