i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
268,en,disgust,angry,2.7860553018399514e-05,8.19689827125103e-09,0.4481152296066284,8.227137004723772e-05,8.08887998573482e-05,0.5516937375068665,1.3351979522013835e-09
269,en,disgust,angry,2.7298707209411077e-05,1.35243979570987e-07,0.5463224053382874,0.003254955168813467,0.003206566208973527,0.4471886456012726,4.098270611763155e-09
270,en,disgust,angry,3.646365075837821e-05,0.06428015977144241,4.847696254728362e-05,0.46606314182281494,0.468649297952652,1.6914209481910802e-05,0.0009055428672581911
271,en,disgust,sad,2.3121139747672714e-05,3.2599768218233294e-08,0.5084530115127563,0.000661002763081342,0.0006504691555164754,0.4902123510837555,1.8453653050087837e-09
272,en,fear,sad,2.7766338462242857e-05,0.0005767776165157557,0.005847681313753128,0.4964664578437805,0.49474337697029114,0.0023344317451119423,3.486731884549954e-06
273,en,fear,sad,2.352770206925925e-05,0.0014456644421443343,0.0017942582489922643,0.4984022378921509,0.49764615297317505,0.0006788817117922008,9.31576232687803e-06
274,en,disgust,sad,4.196041845716536e-05,9.842467534326715e-07,0.5678750276565552,0.021428903564810753,0.021145068109035492,0.38950809836387634,1.6434794858355417e-08
275,en,disgust,happy,7.579452358186245e-05,1.6721742213121615e-05,0.38935622572898865,0.19881822168827057,0.19673709571361542,0.21499577164649963,1.5358493499206816e-07
276,en,surprise,neutral,2.551313446019776e-05,0.013246982358396053,0.000181157753104344,0.49250227212905884,0.49385684728622437,6.388708425220102e-05,0.0001233048242283985
277,en,surprise,angry,6.338785169646144e-05,0.556638240814209,4.581045232043834e-06,0.209899440407753,0.21200326085090637,1.6848337054398144e-06,0.02138948068022728
278,en,sad,angry,7.424443174386397e-05,3.919438677257858e-05,0.23401732742786407,0.3244341015815735,0.32142871618270874,0.12000616639852524,3.065113105549244e-07
279,en,sad,sad,3.116719744866714e-05,6.8581540446643885e-09,0.43502679467201233,5.492789932759479e-05,5.400097506935708e-05,0.5648330450057983,1.434452001625175e-09
280,en,sad,neutral,4.97240835102275e-05,0.00012662880180869251,0.05599198490381241,0.46077170968055725,0.45758023858070374,0.025478919968008995,8.154153192663216e-07
281,en,sad,sad,2.779364149319008e-05,8.237290849422152e-09,0.4484352469444275,8.310516568599269e-05,8.170882210833952e-05,0.5513721704483032,1.3337402293700507e-09
282,en,sad,happy,7.274733070516959e-05,4.4039195927325636e-05,0.2112443596124649,0.3423054814338684,0.339201420545578,0.10713159292936325,3.3698015045047214e-07
283,en,surprise,happy,2.358855817874428e-05,0.007243309635668993,0.00031727951136417687,0.49571534991264343,0.49652770161628723,0.00011326482490403578,5.9456164308357984e-05
284,en,sad,happy,3.230299262213521e-05,3.1929783972373116e-07,0.5613394975662231,0.007627404294908047,0.007519224192947149,0.4234812259674072,7.270647639501249e-09
285,en,disgust,neutral,2.3995446099434048e-05,0.008497047238051891,0.0002724761434365064,0.49503985047340393,0.49599766731262207,9.691251034382731e-05,7.198075036285445e-05
286,en,sad,neutral,2.428924744890537e-05,1.2712934704950385e-08,0.4720723032951355,0.0001798037119442597,0.0001768252841429785,0.527546763420105,1.338380517523774e-09
287,en,disgust,neutral,2.3018978026811965e-05,2.2686393208459776e-08,0.49594148993492126,0.0004150999884586781,0.0004083800595253706,0.5032119750976562,1.5821250975989187e-09
288,en,disgust,happy,4.782537871506065e-05,0.0001377241569571197,0.049295760691165924,0.4657071530818939,0.46257051825523376,0.02224014699459076,8.780441476119449e-07
289,en,surprise,neutral,3.6567169445334e-05,0.06493113934993744,4.80875933135394e-05,0.4657285213470459,0.4683212637901306,1.6778802091721445e-05,0.000917539931833744
290,en,disgust,neutral,2.3695140043855645e-05,1.4912538759404015e-08,0.47926774621009827,0.00022991144214756787,0.0002261256449855864,0.5202524662017822,1.383620662487317e-09
291,en,surprise,angry,2.2962540242588148e-05,0.005176616832613945,0.0004416119190864265,0.4968302547931671,0.4973295032978058,0.00015905831241980195,3.99312557419762e-05
292,en,disgust,angry,3.484539774945006e-05,4.4951306676921376e-07,0.5652554035186768,0.010533452033996582,0.010387005284428596,0.4137888550758362,9.253486865645755e-09
293,en,disgust,neutral,2.3187876649899408e-05,1.88659168287586e-08,0.488954097032547,0.00032283898326568305,0.00031757200486026704,0.5103822946548462,1.4811976090101098e-09
294,en,fear,angry,2.3574630176881328e-05,0.007199902553111315,0.00031912222038954496,0.49573883414268494,0.49654555320739746,0.00011393920431146398,5.9031219279859215e-05
295,en,sad,angry,2.5671952244010754e-05,1.0109922676804217e-08,0.4605393409729004,0.00012255850015208125,0.00012051202793372795,0.5391919612884521,1.3090220019051912e-09
296,en,disgust,angry,3.028581886610482e-05,2.3455707776065537e-07,0.556718111038208,0.005658608395606279,0.0055769504979252815,0.4320158064365387,5.88406257051588e-09
297,en,sad,angry,7.035679300315678e-05,9.410376151208766e-06,0.46548399329185486,0.13353274762630463,0.13204672932624817,0.2688567042350769,9.645881959841063e-08
298,en,disgust,angry,4.406039079185575e-05,0.12050478160381317,2.518249608840506e-09,1.0396997822681442e-05,1.0573889085208066e-05,2.1241086667345144e-09,0.8794302344322205
299,en,disgust,neutral,2.3886937924544327e-05,1.4058721298226828e-08,0.47667598724365234,0.00021030042262282223,0.00020682974718511105,0.5228829979896545,1.3648152608070063e-09
300,en,disgust,neutral,2.4100299924612045e-05,5.638568723043136e-08,0.5249331593513489,0.0012652818113565445,0.0012456238036975265,0.472531795501709,2.4361788142357454e-09
301,en,sad,angry,5.205568595556542e-05,2.35870811593486e-06,0.5545804500579834,0.045265424996614456,0.0447005070745945,0.3553992509841919,3.209078514032626e-08
302,en,disgust,angry,3.0435470762313344e-05,0.0004191237676423043,0.009160669520497322,0.49435579776763916,0.49228960275650024,0.003741881111636758,2.5180868306051707e-06
303,en,disgust,sad,2.3443548343493603e-05,1.640609070818755e-08,0.4833172559738159,0.000264643196715042,0.0002603018656373024,0.5161343812942505,1.418961725896395e-09
304,en,disgust,sad,2.3780292394803837e-05,1.4510553647539837e-08,0.47807586193084717,0.00022065496887080371,0.0002170176594518125,0.5214627385139465,1.374606650728083e-09
305,en,sad,sad,3.1183426472125575e-05,6.8537260311529735e-09,0.43497270345687866,5.4838124924572185e-05,5.391266677179374e-05,0.5648873448371887,1.4350388655159918e-09
306,en,sad,sad,2.878196391975507e-05,7.710080573986033e-09,0.4439743161201477,7.227233436424285e-05,7.105583063093945e-05,0.555853545665741,1.3579957158782463e-09
307,en,angry,happy,2.275093356729485e-05,0.0022832185495644808,0.0010548040736466646,0.4982634484767914,0.49796921014785767,0.00039093144005164504,1.552180401631631e-05
308,en,surprise,happy,2.563941052358132e-05,0.013658398762345314,0.00017627196211833507,0.49228423833847046,0.49366527795791626,6.213332380866632e-05,0.00012800672266166657
309,en,disgust,happy,5.115229214425199e-05,0.2000347077846527,1.861054806795437e-05,0.39633241295814514,0.39934563636779785,6.57282453175867e-06,0.004210884682834148
310,en,surprise,happy,5.814966789330356e-05,0.7559205889701843,1.5363629017883795e-06,0.09899481385946274,0.10012777894735336,5.88416753544152e-07,0.044896502047777176
311,en,surprise,happy,3.240467412979342e-05,0.6542860269546509,2.0210780604656975e-08,0.0013326790649443865,0.0013539295177906752,1.035414776140442e-08,0.3429949879646301
312,en,disgust,happy,2.3029513613437302e-05,2.2222426565576825e-08,0.4951815903186798,0.0004037967009935528,0.00039725404349155724,0.503994345664978,1.5697516619894714e-09
313,en,disgust,neutral,2.340856553928461e-05,1.666533933075698e-08,0.4839663505554199,0.00027072252123616636,0.00026628398336470127,0.5154732465744019,1.425330964366367e-09
314,en,sad,angry,2.9297545552253723e-05,7.484329600515593e-09,0.4418483078479767,6.766328442608938e-05,6.6523534769658e-05,0.5579882860183716,1.372663760434989e-09
315,en,sad,angry,2.9493312467820942e-05,7.405726698550552e-09,0.44107192754745483,6.606191891478375e-05,6.494890840258449e-05,0.5587674975395203,1.3785375063690708e-09
316,en,sad,angry,2.3158037947723642e-05,1.929020321256303e-08,0.4898225963115692,0.0003329836472403258,0.00032755639404058456,0.5094937086105347,1.4922378888115873e-09
317,en,sad,sad,3.1040897738421336e-05,6.892991510909496e-09,0.43545034527778625,5.563635932048783e-05,5.4697535233572125e-05,0.5644082427024841,1.429924401108451e-09
318,en,surprise,neutral,4.364654887467623e-05,0.11846329271793365,2.9524226192734204e-05,0.4382535219192505,0.44116005301475525,1.03439333543065e-05,0.0020396485924720764
319,en,disgust,neutral,6.911060336278751e-05,8.493630048178602e-06,0.4762730598449707,0.12390042841434479,0.12250803411006927,0.27724069356918335,8.880744672978835e-08
320,en,surprise,neutral,2.9426726541714743e-05,0.02771228551864624,9.591586422175169e-05,0.4849233031272888,0.48689737915992737,3.353207284817472e-05,0.0003081028116866946
321,en,disgust,neutral,2.3342863642028533e-05,1.720269970917343e-08,0.4852665066719055,0.00028336531249806285,0.0002787250850815326,0.5141480565071106,1.43870193536344e-09
322,en,disgust,neutral,4.008670657640323e-05,8.157249453688564e-07,0.5682206749916077,0.018139395862817764,0.017896225675940514,0.3957027196884155,1.4285880922670913e-08
323,en,disgust,neutral,2.313242839591112e-05,1.9698823905400786e-08,0.49063441157341003,0.0003427801129873842,0.0003371981729287654,0.5086624026298523,1.502926116891956e-09
324,en,disgust,neutral,2.4088629288598895e-05,5.612758968709386e-08,0.5248056054115295,0.0012586890952661633,0.0012391313211992383,0.4726724624633789,2.43007902689385e-09
325,en,disgust,neutral,2.3745367798255756e-05,4.849778889592926e-08,0.5206565856933594,0.001064011943526566,0.0010473625734448433,0.4772081971168518,2.2469355265286595e-09
326,en,disgust,angry,2.8011858375975862e-05,8.108329119238533e-09,0.4474014639854431,8.044517016969621e-05,7.9092918895185e-05,0.5524109601974487,1.3385973440804833e-09
327,en,disgust,angry,3.737253064173274e-05,6.082066761337046e-07,0.5674546957015991,0.013918162323534489,0.013728144578635693,0.40486112236976624,1.1510484121401987e-08
328,en,disgust,angry,2.8026506697642617e-05,8.099967807595476e-09,0.4473332464694977,8.027273725019768e-05,7.892338908277452e-05,0.5524795055389404,1.3389370723260186e-09
329,en,sad,sad,2.4270388166769408e-05,1.2766302681654906e-08,0.47226881980895996,0.00018100332817994058,0.0001780052698450163,0.5273479223251343,1.339331312522063e-09
330,en,disgust,sad,3.573689900804311e-05,0.0002673891431186348,0.017796240746974945,0.48845022916793823,0.485909104347229,0.007539738900959492,1.619198428670643e-06
331,en,sad,sad,3.771020419662818e-05,5.819675408247349e-09,0.4178367853164673,3.313416164019145e-05,3.257414573454298e-05,0.5820598602294922,1.7146223330044563e-09
332,en,sad,sad,2.9304106647032313e-05,7.481601116410275e-09,0.4418218731880188,6.760792894056067e-05,6.646911788266152e-05,0.5580147504806519,1.3728572723081811e-09
333,en,sad,sad,2.569764546933584e-05,1.0077080503378966e-08,0.4603627324104309,0.00012185353261884302,0.0001198185927933082,0.5393698811531067,1.308972263913688e-09
334,en,sad,sad,2.7092684831586666e-05,8.712899735030533e-09,0.451977401971817,9.297691576648504e-05,9.141722694039345e-05,0.5478110909461975,1.320468734355984e-09
335,en,sad,sad,6.0211732488824055e-05,8.193481335183606e-05,0.10451288521289825,0.42446020245552063,0.42111414670944214,0.04976995289325714,5.617372949018318e-07
336,en,sad,sad,4.7837205784162506e-05,1.6741164472477976e-06,0.5624712109565735,0.033941544592380524,0.0335075818002224,0.37003016471862793,2.4606883641808963e-08
337,en,fear,happy,4.9937130825128406e-05,0.1845625936985016,2.006455724767875e-05,0.4042953550815582,0.4073069095611572,7.075299890857423e-06,0.0037580691277980804
338,en,disgust,happy,7.41034236853011e-05,1.3412926819000859e-05,0.4217469394207001,0.1714990884065628,0.16965852677822113,0.2370077669620514,1.2846027175328345e-07
339,en,sad,happy,2.4220553314080462e-05,1.2911401725546057e-08,0.47279685735702515,0.00018426704627927393,0.00018121641187462956,0.5268133878707886,1.3419633182465418e-09
340,en,surprise,happy,3.315443973406218e-05,0.04526129364967346,6.422939623007551e-05,0.4758479595184326,0.4781959056854248,2.2405642084777355e-05,0.0005749138654209673
341,en,disgust,happy,2.4880624550860375e-05,1.1346697803560346e-08,0.4665553569793701,0.00014944099530111998,0.00014695544086862355,0.5331233739852905,1.3179074498381738e-09
342,en,sad,happy,2.5150025976472534e-05,1.0869022126769323e-08,0.4643673598766327,0.00013898563338443637,0.00013667059829458594,0.5353317856788635,1.3130657672277835e-09
343,en,disgust,happy,3.0078876079642214e-05,7.19091186596188e-09,0.43884360790252686,6.169160042190924e-05,6.065152047085576e-05,0.5610039830207825,1.3970109513650186e-09
344,en,disgust,happy,3.2044510589912534e-05,0.38837382197380066,5.602733388343495e-09,0.00016627494187559932,0.00016909389523789287,3.4686988836796218e-09,0.6112587451934814
345,en,disgust,happy,2.9142922358005308e-05,1.9310741095068806e-07,0.5533409714698792,0.004669144283980131,0.0046010431833565235,0.437359482049942,5.1655506538850204e-09
346,en,disgust,happy,3.07873597193975e-05,2.5420106908313755e-07,0.5580137372016907,0.006121189799159765,0.006033250130712986,0.42980074882507324,6.214295744655374e-09
347,en,disgust,neutral,2.308013972651679e-05,3.110332258415838e-08,0.5069118738174438,0.0006234757020138204,0.0006135192816145718,0.49182796478271484,1.8061054873896865e-09
348,en,sad,neutral,2.9400303901638836e-05,7.44260741925018e-09,0.4414386451244354,6.68131688144058e-05,6.56875636195764e-05,0.5583994388580322,1.3757283090498618e-09
349,en,surprise,neutral,3.6406589060788974e-05,0.06392320245504379,4.8693473218008876e-05,0.4662463068962097,0.46882936358451843,1.6989461073535495e-05,0.0008989821071736515
350,en,disgust,neutral,2.815888547047507e-05,8.025781816911604e-09,0.4467214047908783,7.874619768699631e-05,7.742213347228244e-05,0.5530942678451538,1.3420410338582656e-09
351,en,sad,angry,2.3464039259124547e-05,1.626155210487923e-08,0.4829491376876831,0.0002612606331240386,0.000256973085924983,0.5165091156959534,1.4154356575701854e-09
352,en,disgust,angry,5.838720971951261e-05,0.32286337018013,1.1179904504388105e-05,0.3328462541103363,0.3357029855251312,3.9987116906559095e-06,0.008513745851814747
353,en,disgust,angry,6.071341340430081e-05,4.517673914961051e-06,0.5264229774475098,0.07656456530094147,0.07565540820360184,0.3212917745113373,5.355561683018095e-08
354,en,happy,angry,3.0056718969717622e-05,0.00043623277451843023,0.008650162257254124,0.49469077587127686,0.4926674962043762,0.0035227371845394373,2.621569819893921e-06
355,en,disgust,angry,3.722359542734921e-05,5.97976566041325e-07,0.5673669576644897,0.013704463839530945,0.013517171144485474,0.40537363290786743,1.136904970167052e-08
356,en,sad,angry,2.802491326292511e-05,0.000556701619643718,0.006140205543488264,0.49628782272338867,0.494526743888855,0.002457166789099574,3.3615610846027266e-06
357,en,sad,neutral,3.057068897760473e-05,7.03097358112359e-09,0.43707025051116943,5.844116094522178e-05,5.7455385103821754e-05,0.5627832412719727,1.4134708958835063e-09
358,en,sad,neutral,3.653424937510863e-05,0.0002530738420318812,0.01934615895152092,0.4873620271682739,0.4847646951675415,0.008236006833612919,1.5362069234470255e-06
359,en,sad,neutral,2.651302747835871e-05,9.196066130812142e-09,0.45520880818367004,0.00010310879588359967,0.00010138186189578846,0.5445601940155029,1.3127827713788065e-09
360,en,disgust,sad,2.460168798279483e-05,1.1925741283391744e-08,0.4690157175064087,0.00016222998965531588,0.0001595364446984604,0.5306379199028015,1.325558773856983e-09
361,en,happy,angry,5.6316090194741264e-05,9.61216792347841e-05,0.08388707041740417,0.43999701738357544,0.4366791546344757,0.03928373008966446,6.427862331292999e-07
362,en,sad,angry,2.3481914467993192e-05,1.6139473757448286e-08,0.4826342463493347,0.00025840639136731625,0.000254164362559095,0.5168296098709106,1.4124724723174609e-09
363,en,surprise,angry,2.2825704945717007e-05,0.0021266883704811335,0.0011429955484345555,0.4983164370059967,0.49795180559158325,0.00042487989412620664,1.4325775737233926e-05
364,en,sad,happy,2.374642099312041e-05,1.4665581637984815e-08,0.47854137420654297,0.00022422033362090588,0.00022052577696740627,0.5209901928901672,1.3780500074389579e-09
365,en,sad,happy,2.4426386517006904e-05,1.2346061062373792e-08,0.47068560123443604,0.00017158738046418875,0.00016874198627192527,0.5289496779441833,1.3321062031224074e-09
366,en,sad,sad,2.3818391127861105e-05,1.4343246590442504e-08,0.47756507992744446,0.00021681434009224176,0.00021323900728020817,0.5219810009002686,1.3709379187432091e-09
367,en,disgust,sad,2.8055914299329743e-05,8.083242519774103e-09,0.44719651341438293,7.992843893589452e-05,7.858472235966474e-05,0.5526168942451477,1.3396173059732064e-09
368,en,sad,sad,2.7272923034615815e-05,8.580638422017728e-09,0.45103174448013306,9.02217288967222e-05,8.870750025380403e-05,0.5487620830535889,1.3235104123765495e-09
369,en,sad,sad,2.9910717785242014e-05,7.249705724632349e-09,0.4394700229167938,6.288709118962288e-05,6.182702782098204e-05,0.5603753328323364,1.3915782970386203e-09
370,en,surprise,neutral,2.761484938673675e-05,0.0005892061162739992,0.005679085850715637,0.4965684413909912,0.49486827850341797,0.0022638465743511915,3.564479129636311e-06
371,en,disgust,angry,7.659423863515258e-05,1.9612656615208834e-05,0.3635120391845703,0.22026285529136658,0.21800145506858826,0.19812728464603424,1.747816043007333e-07
372,en,disgust,angry,2.365199543419294e-05,1.5132417985341817e-08,0.47990041971206665,0.00023499253438785672,0.00023112515918910503,0.519609808921814,1.388651860168011e-09
373,en,disgust,angry,2.55967715929728e-05,1.0208209388906653e-08,0.46106216311454773,0.00012467180204112083,0.00012259073264431208,0.5386649966239929,1.309247599223795e-09
374,en,surprise,angry,2.2865024220664054e-05,0.0020591369830071926,0.0011857972713187337,0.49833714962005615,0.4979398846626282,0.00044139966485090554,1.3814454177918378e-05
375,en,sad,happy,2.598110950202681e-05,9.737745720883595e-09,0.45847630500793457,0.00011459338566055521,0.00011267763329669833,0.54127037525177,1.3091747685933797e-09
376,en,disgust,happy,2.3470809537684545e-05,4.214055593365629e-08,0.5164999961853027,0.0009021979640237987,0.000887988309841603,0.4816862940788269,2.089767692226019e-09
377,en,sad,angry,4.600989996106364e-05,0.00014971963537391275,0.04338208958506584,0.47004434466362,0.46696901321411133,0.019407982006669044,9.457947953706025e-07
378,en,sad,angry,7.488149276468903e-05,1.4704245586472098e-05,0.4087268114089966,0.18254730105400085,0.18060794472694397,0.22802820801734924,1.383884580263839e-07
379,en,surprise,angry,4.5175038394518197e-05,0.8491228818893433,3.147368090594682e-07,0.026494303718209267,0.026844343170523643,1.2985159969503002e-07,0.09749294072389603
380,en,surprise,angry,3.4646422136574984e-05,0.761016845703125,4.683369070335175e-08,0.0038067444693297148,0.003864431753754616,2.2057740522996028e-08,0.23127733170986176
381,en,disgust,angry,3.421170185902156e-05,6.230112870042603e-09,0.42604461312294006,4.202560739940964e-05,4.131543028051965e-05,0.5738378167152405,1.5552350518532876e-09
382,en,sad,sad,2.299513107573148e-05,2.4963869194039034e-08,0.49938884377479553,0.00047091691521927714,0.00046332410420291126,0.49965381622314453,1.6430069527118007e-09
383,en,disgust,sad,2.524245428503491e-05,8.212111879402073e-08,0.5348315238952637,0.00192119216080755,0.0018918894929811358,0.4613301157951355,3.017244454284196e-09
384,en,sad,neutral,6.64094477542676e-05,6.257639324758202e-05,0.14649543166160583,0.3924705982208252,0.3891630470752716,0.07174145430326462,4.4912980001754477e-07
385,en,sad,angry,2.785290780593641e-05,0.0005699003813788295,0.00594496913254261,0.49640727043151855,0.49467140436172485,0.002375212265178561,3.4437944123055786e-06
386,en,surprise,angry,2.2609781808569096e-05,0.0029559419490396976,0.0007929881103336811,0.49797800183296204,0.4979388415813446,0.00029093417106196284,2.0828156266361475e-05
387,en,disgust,angry,2.315510755579453e-05,3.3716911929104754e-08,0.509544849395752,0.0006890866789035499,0.0006781223928555846,0.4890648126602173,1.8745174301670886e-09
388,en,sad,neutral,3.0025916203157976e-05,7.209178143341433e-09,0.4390396773815155,6.206319812918082e-05,6.1016922700218856e-05,0.5608072280883789,1.3952911048775718e-09
389,en,disgust,happy,3.0634291761089116e-05,2.481086198713456e-07,0.557629406452179,0.005978139117360115,0.0058921389281749725,0.43046945333480835,6.112526484969294e-09
390,en,surprise,happy,5.33690836164169e-05,0.812610387802124,8.603771561865869e-07,0.06283583492040634,0.0635971873998642,3.3773446261875506e-07,0.06090202555060387
391,en,sad,happy,2.479167960700579e-05,1.1520852716273566e-08,0.4673161208629608,0.00015327444998547435,0.00015072658425197005,0.5323550701141357,1.320020315276338e-09
392,en,disgust,happy,6.797505193389952e-05,7.762636414554436e-06,0.4850916862487793,0.11592192202806473,0.11460825800895691,0.28430232405662537,8.259979011882024e-08
393,en,sad,happy,3.140731496387161e-05,6.794364626472316e-09,0.43423494696617126,5.362962474464439e-05,5.2724462875630707e-05,0.5656272768974304,1.4431891237620675e-09
394,en,disgust,happy,2.8418193323886953e-05,7.888026232194534e-09,0.4455524682998657,7.591683242935687e-05,7.463976362487301e-05,0.5542685389518738,1.3484221517146011e-09
395,en,sad,neutral,2.3469869120162912e-05,4.211821647004399e-08,0.516484260559082,0.0009016316034831107,0.0008874304476194084,0.4817032217979431,2.0892056973309536e-09
396,en,surprise,angry,4.017163155367598e-05,0.1491909772157669,2.5980271267656008e-09,1.5854531739023514e-05,1.6125919501064345e-05,2.0770445363638146e-09,0.8507369160652161
397,en,disgust,angry,3.6637906305259094e-05,5.921733770009041e-09,0.42016592621803284,3.542202466633171e-05,3.482334068394266e-05,0.5797272324562073,1.6638629363185942e-09
398,en,surprise,angry,5.4777079640189186e-05,0.7994424700737,1.0158142913496704e-06,0.07181350141763687,0.072670117020607,3.958436138873367e-07,0.05601774901151657
399,en,disgust,angry,4.394556162878871e-05,0.00016542877710890025,0.037203915417194366,0.4745508134365082,0.471554696559906,0.016480114310979843,1.0346741419198224e-06
400,en,surprise,angry,3.6971970985177904e-05,0.8074397444725037,8.247232585745223e-08,0.007130967453122139,0.007235034368932247,3.7089545656954215e-08,0.17815715074539185
401,en,surprise,angry,3.1629359000362456e-05,0.49954044818878174,8.924212480110327e-09,0.0003908739017788321,0.00039737496990710497,5.093997668126349e-09,0.4996396601200104
402,en,sad,angry,2.757311267487239e-05,8.376183302516438e-09,0.44951140880584717,8.597772102802992e-05,8.45337490318343e-05,0.5502905249595642,1.3291625577949162e-09
403,en,sad,neutral,2.6053241526824422e-05,9.657600053003534e-09,0.45801377296447754,0.00011288575478829443,0.00011099804396508262,0.5417362451553345,1.3094318962458829e-09
404,en,sad,angry,2.3270733436220326e-05,0.0016164887929335237,0.0015707139391452074,0.4984148442745209,0.4977729916572571,0.0005911049083806574,1.0540824405325111e-05
405,en,disgust,angry,2.3074913769960403e-05,2.084794736845197e-08,0.4927981495857239,0.00037046056240797043,0.0003644415410235524,0.5064439177513123,1.5332188851857609e-09
406,en,disgust,neutral,3.483507680357434e-05,4.4892794903717004e-07,0.565243124961853,0.010520681738853455,0.010374399833381176,0.41382652521133423,9.244870646796244e-09
407,en,disgust,angry,2.3086637156666256e-05,3.135510340257497e-08,0.5071778893470764,0.0006297809304669499,0.0006197276525199413,0.491549551486969,1.8127284118207854e-09
408,en,disgust,neutral,4.745535261463374e-05,0.00014004924742039293,0.048052676022052765,0.4666205644607544,0.46349576115608215,0.021642550826072693,8.911694635571621e-07
409,en,disgust,angry,6.80029479553923e-05,7.779542102070991e-06,0.4848855435848236,0.11610965430736542,0.11479414254426956,0.28413477540016174,8.274472662606058e-08
410,en,disgust,angry,0.00011442038521636277,0.03566209599375725,5.392334578857572e-09,1.5265021602317574e-06,1.5501655070693232e-06,6.24042906238742e-09,0.9642204642295837
411,en,surprise,neutral,3.1506646337220445e-05,0.037019576877355576,7.5585710874293e-05,0.4801012873649597,0.4823012053966522,2.638153819134459e-05,0.00044456313480623066
412,en,disgust,happy,2.3037269784254022e-05,2.193194248434338e-08,0.4946949779987335,0.00039673136780038476,0.00039029933395795524,0.5044949650764465,1.5620115201286922e-09
413,en,fear,sad,2.72557808784768e-05,0.01922857202589512,0.000130639091366902,0.4893490672111511,0.4910234808921814,4.583091867971234e-05,0.00019513178267516196
414,en,sad,sad,4.1833081922959536e-05,9.720881735120201e-07,0.5679200291633606,0.021195273846387863,0.020914308726787567,0.38992762565612793,1.6282362125252803e-08
415,en,sad,sad,2.300843334523961e-05,2.3291224948707168e-08,0.4969010353088379,0.0004298719868529588,0.00042292039142921567,0.5022231936454773,1.5982846157669428e-09
416,en,disgust,sad,2.359211430302821e-05,4.4999296733294614e-08,0.5184624791145325,0.0009748957818374038,0.0009595878073014319,0.4795794188976288,2.160988055166513e-09
417,en,sad,happy,3.314351852168329e-05,6.411736919176292e-09,0.4289577305316925,4.579850792651996e-05,4.5024782593827695e-05,0.5709183216094971,1.5105938722115297e-09
418,en,sad,angry,2.7664760636980645e-05,8.317369903920735e-09,0.4490603804588318,8.476047514704987e-05,8.33366357255727e-05,0.5507438778877258,1.3310241797626077e-09
419,en,surprise,angry,6.109526293585077e-05,0.3967428505420685,8.490536856697872e-06,0.2943653166294098,0.2970332205295563,3.06117885884305e-06,0.011785970069468021
420,en,neutral,angry,2.262949783471413e-05,0.0027473033405840397,0.0008588873315602541,0.49807339906692505,0.49796268343925476,0.00031598343048244715,1.915497523441445e-05
421,en,surprise,happy,4.184762656223029e-05,0.8450480103492737,1.9595825051510474e-07,0.017048822715878487,0.01728256233036518,8.309446286602906e-08,0.12057850509881973
422,en,disgust,happy,2.419502015982289e-05,1.2987968922573145e-08,0.4730718433856964,0.00018599208851810545,0.0001829136162996292,0.5265350937843323,1.3433794077144512e-09
423,en,disgust,angry,2.3904149202280678e-05,1.3990404390540334e-08,0.47645851969718933,0.00020873991888947785,0.00020529431640170515,0.5231035351753235,1.3633688622505247e-09
424,en,disgust,angry,2.6104433345608413e-05,9.6020809081665e-09,0.4576892554759979,0.00011170478683197871,0.00010983650281559676,0.5420630574226379,1.3096647100141467e-09
425,en,disgust,angry,2.3306411094381474e-05,1.7534889096282313e-08,0.4860421419143677,0.00029120975523255765,0.00028644490521401167,0.5133569240570068,1.4470670217647807e-09
426,en,sad,sad,4.441080818651244e-05,0.0001616679655853659,0.03854728862643242,0.4735732674598694,0.47055837512016296,0.01711389049887657,1.0133753676200286e-06
427,en,sad,neutral,2.4095450498862192e-05,5.627825316878443e-08,0.5248801112174988,0.0012625391827896237,0.0012429232010617852,0.47259023785591125,2.433638846000008e-09
428,en,disgust,neutral,2.9887040000176057e-05,7.258150525046858e-09,0.43955913186073303,6.305883289314806e-05,6.199593917699531e-05,0.5602859258651733,1.3908205698243137e-09
429,en,sad,neutral,2.418195981590543e-05,1.3027825040978769e-08,0.47321414947509766,0.00018689052376430482,0.00018379732500761747,0.5263909697532654,1.344126365765419e-09
430,en,sad,neutral,2.4350874809897505e-05,1.254350223689471e-08,0.47143983840942383,0.00017600411956664175,0.0001730869698803872,0.5281866788864136,1.335421329073938e-09
431,en,sad,neutral,2.3816355678718537e-05,1.4352118604676889e-08,0.477592408657074,0.00021701767400372773,0.00021343879052437842,0.521953284740448,1.3711345392408703e-09
432,en,sad,angry,3.0363766200025566e-05,7.09616276850511e-09,0.43780621886253357,5.9766287449747324e-05,5.8758385421242565e-05,0.5620449185371399,1.4064486242304497e-09
433,en,disgust,neutral,2.3683340259594843e-05,1.497131485450609e-08,0.4794383943080902,0.00023126853920985013,0.00022746103059034795,0.5200791954994202,1.3849548174960091e-09
434,en,sad,angry,2.3014335965854116e-05,2.7837081972847955e-08,0.5031825304031372,0.0005419894587248564,0.0005332918372005224,0.4957191050052643,1.7196695178967047e-09
435,en,disgust,angry,4.562121830531396e-05,0.00015249378338921815,0.042175449430942535,0.4709266126155853,0.4678652286529541,0.018833568319678307,9.61475620897545e-07
