path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-04-02-01-01-11.wav,RAVDESS,en,test,sad,sadness,,ravdess_11,1,,ravdess_11,,2,,angry,0.16227543,0.21802004,0.04955445,0.57015,5.1833884e-09,4.809083e-08,8.75754e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-05-01-02-02-14.wav,RAVDESS,en,test,angry,anger,,ravdess_14,1,,ravdess_14,,3,,angry,0.050755493,0.20091003,0.0007463271,0.74758804,1.8421777e-15,5.7697356e-15,2.864889e-16
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-05-01-02-01-14.wav,RAVDESS,en,test,angry,anger,,ravdess_14,1,,ravdess_14,,3,,angry,0.04071072,0.17343721,0.0008969407,0.78495514,1.2228835e-15,2.9566447e-14,1.0526243e-15
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-01-01-01-01-14.wav,RAVDESS,en,test,neutral,neutral,,ravdess_14,1,,ravdess_14,,0,,angry,0.1795048,0.19782662,0.0966716,0.5259969,1.9876514e-09,4.118798e-08,6.5974146e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-07-02-01-01-14.wav,RAVDESS,en,test,disgust,disgust,,ravdess_14,1,,ravdess_14,,5,,angry,0.08308947,0.21909623,0.0037810553,0.6940333,1.4850597e-12,6.641348e-12,5.751432e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-07-01-01-01-12.wav,RAVDESS,en,test,disgust,disgust,,ravdess_12,1,,ravdess_12,,5,,angry,0.15022586,0.2523966,0.014641136,0.58273643,1.4756099e-09,2.1174056e-09,3.9446965e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-02-01-01-02-12.wav,RAVDESS,en,test,neutral,calm,,ravdess_12,1,,ravdess_12,,0,,angry,0.14815015,0.22076744,0.028215125,0.60286725,3.4633002e-10,2.2825022e-09,3.4969805e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-03-02-02-02-12.wav,RAVDESS,en,test,happy,happiness,,ravdess_12,1,,ravdess_12,,1,,angry,0.06295126,0.2810693,0.0003618525,0.65561754,1.803086e-14,1.7148543e-15,1.6402744e-16
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-02-01-02-01-12.wav,RAVDESS,en,test,neutral,calm,,ravdess_12,1,,ravdess_12,,0,,angry,0.073250435,0.1908766,0.0050443686,0.7308285,4.849524e-13,9.872601e-12,6.530057e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-04-01-02-02-12.wav,RAVDESS,en,test,sad,sadness,,ravdess_12,1,,ravdess_12,,2,,angry,0.14441061,0.22143172,0.01696809,0.61718965,2.0585895e-10,7.444382e-10,1.0256257e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-05-01-01-01-12.wav,RAVDESS,en,test,angry,anger,,ravdess_12,1,,ravdess_12,,3,,angry,0.11810012,0.23672228,0.008947426,0.6362302,4.9646374e-11,6.9448024e-11,1.0816635e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-05-01-02-02-12.wav,RAVDESS,en,test,angry,anger,,ravdess_12,1,,ravdess_12,,3,,angry,0.06908717,0.22416799,0.0014045611,0.70534027,4.8686373e-14,6.728203e-14,5.1269473e-15
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-03-01-01-02-13.wav,RAVDESS,en,test,happy,happiness,,ravdess_13,1,,ravdess_13,,1,,angry,0.22879422,0.24175155,0.05133147,0.47812244,1.07776074e-07,1.1784871e-07,6.9721374e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-06-02-01-01-13.wav,RAVDESS,en,test,fear,fear,,ravdess_13,1,,ravdess_13,,4,,angry,0.19351,0.21255945,0.092480585,0.5014498,1.5251471e-08,1.2123922e-07,2.6511689e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-06-02-02-01-13.wav,RAVDESS,en,test,fear,fear,,ravdess_13,1,,ravdess_13,,4,,angry,0.06390284,0.18915114,0.0031383333,0.7438076,1.5120271e-13,2.9797922e-12,1.7146424e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-02-02-02-02-13.wav,RAVDESS,en,test,neutral,calm,,ravdess_13,1,,ravdess_13,,0,,angry,0.2720811,0.20887464,0.14729232,0.37175044,2.5457072e-07,3.3943974e-07,8.702246e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-07-01-02-01-13.wav,RAVDESS,en,test,disgust,disgust,,ravdess_13,1,,ravdess_13,,5,,sad,0.2691405,0.16631612,0.29694146,0.2676017,8.451718e-09,1.7291498e-08,2.0368994e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-06-01-02-01-13.wav,RAVDESS,en,test,fear,fear,,ravdess_13,1,,ravdess_13,,4,,angry,0.24038707,0.19989789,0.16958497,0.3901297,4.0285485e-08,1.4287731e-07,1.70575e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-03-02-02-02-13.wav,RAVDESS,en,test,happy,happiness,,ravdess_13,1,,ravdess_13,,1,,angry,0.09571562,0.21613872,0.0057227383,0.682423,5.4616077e-12,4.136889e-11,3.4650735e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-01-01-01-01-13.wav,RAVDESS,en,test,neutral,neutral,,ravdess_13,1,,ravdess_13,,0,,angry,0.27128708,0.17787793,0.21362881,0.33720568,2.8364287e-08,5.657635e-08,3.2763637e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_13/03-01-08-02-01-01-13.wav,RAVDESS,en,test,surprise,surprise,,ravdess_13,1,,ravdess_13,,6,,angry,0.1345694,0.22879879,0.03480471,0.601827,9.000123e-10,1.3326618e-08,2.015806e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-01-01-02-02-15.wav,RAVDESS,en,test,neutral,neutral,,ravdess_15,1,,ravdess_15,,0,,angry,0.2519793,0.22329216,0.08521145,0.43951708,1.3785857e-08,1.4558738e-08,1.731467e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-05-01-02-02-15.wav,RAVDESS,en,test,angry,anger,,ravdess_15,1,,ravdess_15,,3,,angry,0.0815138,0.23400725,0.002051258,0.68242764,3.611895e-13,5.1688097e-13,4.450736e-14
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-02-02-01-01-15.wav,RAVDESS,en,test,neutral,calm,,ravdess_15,1,,ravdess_15,,0,,sad,0.21750063,0.1447882,0.39696068,0.24075039,1.0232974e-09,8.96363e-09,5.432407e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-03-01-01-02-15.wav,RAVDESS,en,test,happy,happiness,,ravdess_15,1,,ravdess_15,,1,,angry,0.27458292,0.219112,0.11120027,0.39510444,6.8014245e-08,7.097037e-08,1.7475008e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-06-02-01-02-15.wav,RAVDESS,en,test,fear,fear,,ravdess_15,1,,ravdess_15,,4,,angry,0.1496788,0.21306285,0.032689862,0.6045685,4.9161436e-10,5.337638e-09,7.2655065e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-03-02-01-02-15.wav,RAVDESS,en,test,happy,happiness,,ravdess_15,1,,ravdess_15,,1,,angry,0.20199399,0.25269955,0.031822104,0.5134843,3.0038986e-08,1.9880213e-08,5.7093064e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-06-01-02-01-15.wav,RAVDESS,en,test,fear,fear,,ravdess_15,1,,ravdess_15,,4,,angry,0.21914922,0.21154684,0.19750036,0.37180263,1.3543858e-07,5.709681e-07,2.6615712e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-02-01-01-01-15.wav,RAVDESS,en,test,neutral,calm,,ravdess_15,1,,ravdess_15,,0,,sad,0.25474116,0.17139304,0.28799963,0.28586608,3.893476e-09,1.0284588e-08,6.543897e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-05-01-02-01-15.wav,RAVDESS,en,test,angry,anger,,ravdess_15,1,,ravdess_15,,3,,angry,0.16171864,0.25823852,0.015935102,0.5641078,3.126167e-09,3.4319039e-09,6.965265e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-07-02-02-02-15.wav,RAVDESS,en,test,disgust,disgust,,ravdess_15,1,,ravdess_15,,5,,angry,0.13371058,0.22131093,0.01896948,0.6260091,1.914769e-10,8.394707e-10,1.2447311e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-08-01-01-02-15.wav,RAVDESS,en,test,surprise,surprise,,ravdess_15,1,,ravdess_15,,6,,angry,0.2471954,0.24608718,0.05599512,0.45072195,1.6279368e-07,1.2681383e-07,1.2474018e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_15/03-01-07-01-02-02-15.wav,RAVDESS,en,test,disgust,disgust,,ravdess_15,1,,ravdess_15,,5,,angry,0.14047614,0.247298,0.007155825,0.60507005,2.6782118e-11,1.32316606e-11,2.0252975e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-02-02-01-01-18.wav,RAVDESS,en,test,neutral,calm,,ravdess_18,1,,ravdess_18,,0,,angry,0.1451547,0.21926789,0.017874619,0.6177028,1.5518604e-10,4.9779875e-10,8.427058e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-04-01-01-02-18.wav,RAVDESS,en,test,sad,sadness,,ravdess_18,1,,ravdess_18,,2,,angry,0.12338127,0.2194458,0.014509884,0.64266306,5.671864e-11,3.470583e-10,4.1824728e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-02-01-01-01-18.wav,RAVDESS,en,test,neutral,calm,,ravdess_18,1,,ravdess_18,,0,,angry,0.16340254,0.22582196,0.0349795,0.575796,6.016358e-10,2.9895608e-09,6.9593575e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-02-02-02-02-18.wav,RAVDESS,en,test,neutral,calm,,ravdess_18,1,,ravdess_18,,0,,angry,0.14390273,0.23055023,0.013509982,0.61203706,1.412093e-10,2.7234331e-10,4.007559e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-01-01-02-02-18.wav,RAVDESS,en,test,neutral,neutral,,ravdess_18,1,,ravdess_18,,0,,angry,0.14967051,0.22947793,0.015606376,0.6052451,2.2752589e-10,4.6103552e-10,7.0419996e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-03-02-02-02-18.wav,RAVDESS,en,test,happy,happiness,,ravdess_18,1,,ravdess_18,,1,,angry,0.064260356,0.2942953,0.0002195874,0.6412247,4.6700187e-15,1.6367555e-16,1.5068312e-17
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-05-02-02-01-18.wav,RAVDESS,en,test,angry,anger,,ravdess_18,1,,ravdess_18,,3,,angry,0.03148624,0.21523033,5.3496922e-05,0.7532299,5.8971593e-19,1.2916147e-19,4.1745354e-21
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-08-02-02-01-18.wav,RAVDESS,en,test,surprise,surprise,,ravdess_18,1,,ravdess_18,,6,,angry,0.06755165,0.17437366,0.0057349973,0.7523397,7.4888155e-14,2.0663811e-12,1.2637431e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-04-02-02-02-18.wav,RAVDESS,en,test,sad,sadness,,ravdess_18,1,,ravdess_18,,2,,angry,0.028391197,0.21536654,7.191664e-05,0.75617033,4.565993e-18,2.4085798e-18,8.735348e-20
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-07-01-02-02-18.wav,RAVDESS,en,test,disgust,disgust,,ravdess_18,1,,ravdess_18,,5,,angry,0.14225885,0.23634893,0.005924508,0.61546767,4.722547e-12,2.5449035e-12,3.065888e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_18/03-01-06-02-01-01-18.wav,RAVDESS,en,test,fear,fear,,ravdess_18,1,,ravdess_18,,4,,angry,0.057126418,0.2326016,0.0006901152,0.70958185,1.2746111e-14,1.2940858e-14,8.800488e-16
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-01-01-01-02-17.wav,RAVDESS,en,test,neutral,neutral,,ravdess_17,1,,ravdess_17,,0,,sad,0.2540826,0.1677161,0.29750505,0.28069568,1.9731704e-08,6.360901e-08,4.0811744e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-05-01-02-01-17.wav,RAVDESS,en,test,angry,anger,,ravdess_17,1,,ravdess_17,,3,,angry,0.23139587,0.24133894,0.08803108,0.4392324,5.595255e-07,7.808224e-07,2.8716198e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-03-01-02-01-17.wav,RAVDESS,en,test,happy,happiness,,ravdess_17,1,,ravdess_17,,1,,angry,0.2047231,0.24838533,0.036139198,0.51075226,4.2560913e-08,3.6053525e-08,1.0242127e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-03-02-02-01-17.wav,RAVDESS,en,test,happy,happiness,,ravdess_17,1,,ravdess_17,,1,,angry,0.11728016,0.2334139,0.009938134,0.6393678,9.736732e-11,3.0383174e-10,4.1278352e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-08-02-01-01-17.wav,RAVDESS,en,test,surprise,surprise,,ravdess_17,1,,ravdess_17,,6,,angry,0.08802873,0.19715166,0.016410977,0.69840866,2.7415624e-12,1.4187344e-10,1.1389e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-08-02-02-01-17.wav,RAVDESS,en,test,surprise,surprise,,ravdess_17,1,,ravdess_17,,6,,angry,0.08372913,0.1987033,0.009907456,0.70766014,6.8557486e-13,1.7512053e-11,1.3265511e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-07-01-02-01-17.wav,RAVDESS,en,test,disgust,disgust,,ravdess_17,1,,ravdess_17,,5,,angry,0.21466537,0.21992084,0.094853394,0.4705596,1.3173509e-07,4.622403e-07,1.3197463e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-05-02-02-01-17.wav,RAVDESS,en,test,angry,anger,,ravdess_17,1,,ravdess_17,,3,,angry,0.100615904,0.23766343,0.0028228143,0.6588978,7.937626e-13,7.3234545e-13,6.98574e-14
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_17/03-01-07-01-02-02-17.wav,RAVDESS,en,test,disgust,disgust,,ravdess_17,1,,ravdess_17,,5,,angry,0.18989627,0.18610008,0.26996025,0.35404322,1.2293423e-08,1.6485731e-07,5.3168222e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-06-01-02-02-16.wav,RAVDESS,en,test,fear,fear,,ravdess_16,1,,ravdess_16,,4,,angry,0.14541355,0.21614075,0.03849355,0.5999521,2.4629623e-10,3.0093574e-09,4.2297058e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-04-01-02-02-16.wav,RAVDESS,en,test,sad,sadness,,ravdess_16,1,,ravdess_16,,2,,angry,0.13200559,0.20966785,0.019171463,0.63915515,5.843915e-11,3.0831374e-10,4.0617665e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-04-01-02-01-16.wav,RAVDESS,en,test,sad,sadness,,ravdess_16,1,,ravdess_16,,2,,angry,0.14273931,0.22051066,0.019106342,0.6176438,2.6193347e-10,8.124949e-10,1.267251e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-05-02-02-02-16.wav,RAVDESS,en,test,angry,anger,,ravdess_16,1,,ravdess_16,,3,,angry,0.07595295,0.20172396,0.0021722969,0.7201509,1.9660045e-14,3.758526e-14,2.6698633e-15
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-03-01-01-02-16.wav,RAVDESS,en,test,happy,happiness,,ravdess_16,1,,ravdess_16,,1,,angry,0.115085535,0.21975695,0.024287986,0.6408695,4.6280733e-11,9.872069e-10,1.1190995e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-02-02-01-02-16.wav,RAVDESS,en,test,neutral,calm,,ravdess_16,1,,ravdess_16,,0,,angry,0.16842654,0.21510918,0.05154734,0.56491697,1.4746803e-09,1.6851732e-08,2.6115998e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-08-01-02-02-16.wav,RAVDESS,en,test,surprise,surprise,,ravdess_16,1,,ravdess_16,,6,,angry,0.12085186,0.21650247,0.014456233,0.64818937,9.587027e-11,5.175062e-10,6.7890714e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-07-01-02-01-16.wav,RAVDESS,en,test,disgust,disgust,,ravdess_16,1,,ravdess_16,,5,,angry,0.11190938,0.20769694,0.013213137,0.6671806,1.7682618e-11,1.1625583e-10,1.3424955e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-08-01-01-01-16.wav,RAVDESS,en,test,surprise,surprise,,ravdess_16,1,,ravdess_16,,6,,angry,0.16512749,0.22363886,0.045729473,0.56550425,1.1754279e-09,8.41834e-09,1.4371788e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_16/03-01-08-02-02-01-16.wav,RAVDESS,en,test,surprise,surprise,,ravdess_16,1,,ravdess_16,,6,,angry,0.08687806,0.19943954,0.0056990124,0.70798343,9.868277e-13,7.533988e-12,6.158566e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-03-01-01-01-19.wav,RAVDESS,en,test,happy,happiness,,ravdess_19,1,,ravdess_19,,1,,angry,0.19686632,0.20283784,0.14128715,0.4590087,3.734113e-09,4.9773643e-08,1.2058302e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-03-01-02-01-19.wav,RAVDESS,en,test,happy,happiness,,ravdess_19,1,,ravdess_19,,1,,angry,0.19201764,0.19943911,0.10648916,0.5020541,7.02985e-09,8.8668266e-08,1.7120154e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-05-02-01-01-19.wav,RAVDESS,en,test,angry,anger,,ravdess_19,1,,ravdess_19,,3,,angry,0.030450871,0.14989673,0.00047614123,0.8191764,1.5598802e-17,3.922004e-16,1.0307071e-17
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-06-02-01-01-19.wav,RAVDESS,en,test,fear,fear,,ravdess_19,1,,ravdess_19,,4,,angry,0.049315102,0.21957155,0.00047805515,0.7306352,1.2969945e-15,1.2024101e-15,7.09651e-17
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-06-02-02-02-19.wav,RAVDESS,en,test,fear,fear,,ravdess_19,1,,ravdess_19,,4,,angry,0.029766837,0.1591367,0.00013637793,0.81096005,1.6844924e-19,5.320711e-19,1.1251308e-20
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-08-01-02-01-19.wav,RAVDESS,en,test,surprise,surprise,,ravdess_19,1,,ravdess_19,,6,,angry,0.2261031,0.22605477,0.12657079,0.42127067,1.8398683e-07,3.0304318e-07,1.1700673e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-08-01-01-01-19.wav,RAVDESS,en,test,surprise,surprise,,ravdess_19,1,,ravdess_19,,6,,angry,0.11531367,0.21230987,0.017309248,0.65506715,3.9763998e-11,5.9866406e-10,6.306985e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-06-02-02-01-19.wav,RAVDESS,en,test,fear,fear,,ravdess_19,1,,ravdess_19,,4,,angry,0.054188468,0.19340122,0.0007273485,0.751683,6.256061e-16,2.0905527e-15,8.734119e-17
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-04-01-01-02-19.wav,RAVDESS,en,test,sad,sadness,,ravdess_19,1,,ravdess_19,,2,,sad,0.18777962,0.12840356,0.48451522,0.19930162,1.6705021e-10,2.49117e-09,1.42150185e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-08-02-01-01-19.wav,RAVDESS,en,test,surprise,surprise,,ravdess_19,1,,ravdess_19,,6,,angry,0.19287182,0.22181295,0.04640532,0.5389099,2.51472e-09,9.994117e-09,1.793679e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_19/03-01-05-01-02-02-19.wav,RAVDESS,en,test,angry,anger,,ravdess_19,1,,ravdess_19,,3,,angry,0.08670642,0.20617041,0.0043331073,0.70279,5.457893e-13,2.5102047e-12,2.0380929e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-02-02-02-01-20.wav,RAVDESS,en,test,neutral,calm,,ravdess_20,1,,ravdess_20,,0,,angry,0.16389447,0.22701792,0.02550757,0.58358014,5.4054405e-10,2.0380824e-09,3.1049896e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-01-02-01-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,angry,0.051407687,0.23380806,0.000603641,0.7141806,1.2010344e-14,1.213538e-14,8.648346e-16
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-02-02-01-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,angry,0.07414198,0.27813014,0.00084974366,0.646878,2.4191196e-13,3.3785437e-14,4.2216194e-15
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-07-01-01-02-20.wav,RAVDESS,en,test,disgust,disgust,,ravdess_20,1,,ravdess_20,,5,,angry,0.10894988,0.21139327,0.020368518,0.6592883,1.1783725e-11,2.350346e-10,2.4252628e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-02-01-02-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,angry,0.04652305,0.23855582,0.0002938993,0.7146271,8.890456e-16,2.8365672e-16,1.9212211e-17
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-05-01-02-02-20.wav,RAVDESS,en,test,angry,anger,,ravdess_20,1,,ravdess_20,,3,,angry,0.020520344,0.20692089,4.1348532e-05,0.7725174,1.2603916e-18,1.1240772e-18,3.47916e-20
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-03-02-02-02-20.wav,RAVDESS,en,test,happy,happiness,,ravdess_20,1,,ravdess_20,,1,,angry,0.022554388,0.18983436,4.151685e-05,0.78756976,1.3140069e-19,1.1591958e-19,2.7954088e-21
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-07-02-01-02-20.wav,RAVDESS,en,test,disgust,disgust,,ravdess_20,1,,ravdess_20,,5,,angry,0.110753514,0.18107744,0.008029468,0.70013964,2.7772917e-13,2.3902978e-12,1.5495031e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-04-01-01-02-20.wav,RAVDESS,en,test,sad,sadness,,ravdess_20,1,,ravdess_20,,2,,angry,0.20001574,0.22362152,0.059029195,0.51733345,9.7846415e-09,4.381786e-08,8.827253e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_20/03-01-07-01-01-01-20.wav,RAVDESS,en,test,disgust,disgust,,ravdess_20,1,,ravdess_20,,5,,angry,0.06742868,0.18636644,0.004498095,0.74170667,1.1544989e-13,3.1499484e-12,1.8065695e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-05-01-02-02-23.wav,RAVDESS,en,test,angry,anger,,ravdess_23,1,,ravdess_23,,3,,angry,0.092052475,0.2218398,0.0044920184,0.68161565,2.463437e-12,8.449226e-12,7.93528e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-04-01-02-01-23.wav,RAVDESS,en,test,sad,sadness,,ravdess_23,1,,ravdess_23,,2,,angry,0.17041919,0.23882215,0.046515506,0.54424316,1.5026164e-09,8.207353e-09,1.5169108e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-04-01-02-02-23.wav,RAVDESS,en,test,sad,sadness,,ravdess_23,1,,ravdess_23,,2,,angry,0.16275807,0.2423674,0.043823056,0.5510515,1.8404289e-10,1.2730742e-09,1.9891964e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-02-01-01-01-23.wav,RAVDESS,en,test,neutral,calm,,ravdess_23,1,,ravdess_23,,0,,angry,0.22320856,0.19092146,0.21893568,0.36693266,1.3287404e-07,8.126599e-07,6.5283615e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-05-01-01-01-23.wav,RAVDESS,en,test,angry,anger,,ravdess_23,1,,ravdess_23,,3,,angry,0.11301342,0.23140842,0.008476042,0.64710206,4.6804408e-11,1.5026913e-10,1.8697363e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-01-01-02-02-23.wav,RAVDESS,en,test,neutral,neutral,,ravdess_23,1,,ravdess_23,,0,,angry,0.16428389,0.2540214,0.015924675,0.5657701,1.8697939e-09,1.8057761e-09,3.610464e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-07-01-01-02-23.wav,RAVDESS,en,test,disgust,disgust,,ravdess_23,1,,ravdess_23,,5,,angry,0.20951517,0.22404636,0.09409149,0.47234675,4.386554e-08,2.2754705e-07,5.586414e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-02-02-02-02-23.wav,RAVDESS,en,test,neutral,calm,,ravdess_23,1,,ravdess_23,,0,,angry,0.21271574,0.24857634,0.06445152,0.47425622,7.6645584e-08,1.1985495e-07,3.6608636e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-06-01-01-01-23.wav,RAVDESS,en,test,fear,fear,,ravdess_23,1,,ravdess_23,,4,,angry,0.205399,0.23654823,0.055595957,0.50245637,8.0574765e-08,1.8875437e-07,4.973743e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-04-02-01-02-23.wav,RAVDESS,en,test,sad,sadness,,ravdess_23,1,,ravdess_23,,2,,angry,0.17891388,0.228171,0.025300456,0.5676146,1.2777069e-09,2.0352067e-09,3.7906428e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-06-01-02-02-23.wav,RAVDESS,en,test,fear,fear,,ravdess_23,1,,ravdess_23,,4,,angry,0.18850921,0.24342987,0.034014303,0.53404653,2.3417128e-08,3.3033523e-08,8.3038305e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_23/03-01-08-02-01-01-23.wav,RAVDESS,en,test,surprise,surprise,,ravdess_23,1,,ravdess_23,,6,,angry,0.073283225,0.20270032,0.003936933,0.7200795,9.667388e-13,1.505801e-11,1.0142027e-12
