path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_cause_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.095846355,0.1527214,0.18572536,0.08027011,0.23780157,0.05178458,0.19585066
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_chair_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.029334487,0.1964045,0.20399234,0.008881951,0.31306693,0.007819783,0.2404999
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_have_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.06151013,0.17694587,0.22419141,0.023466697,0.27195,0.023210647,0.2187253
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lean_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.032644454,0.1814816,0.23805875,0.007826297,0.31506842,0.00863161,0.21628888
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rat_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.028239235,0.18119301,0.27729854,0.0028537728,0.27870408,0.0048638773,0.22684756
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_pool_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,sad,0.07825969,0.17712235,0.23755343,0.020581128,0.23079646,0.026904188,0.22878277
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_sub_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.062735885,0.17293493,0.22377653,0.023870204,0.27062792,0.021640468,0.22441407
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_pearl_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,surprise,0.13592099,0.1559912,0.21393022,0.03416905,0.16727956,0.046326254,0.24638271
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lease_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.028282927,0.1853877,0.22451198,0.008181644,0.3334954,0.007964109,0.21217616
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_gun_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.023799444,0.1921258,0.24965397,0.0036009848,0.31646448,0.0059532872,0.20840192
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_page_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.008592846,0.17099756,0.22338851,0.0015707432,0.42311478,0.0015928244,0.1707427
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_gin_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.016722811,0.19585305,0.18570465,0.006177376,0.3706472,0.0042197276,0.22067524
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_mood_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.028200524,0.18140638,0.2414855,0.005733586,0.31979132,0.0066692783,0.2167133
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rough_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.092645906,0.16829324,0.20596544,0.047159944,0.2304282,0.04717894,0.20832828
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_puff_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.053135403,0.17789207,0.23979956,0.012275435,0.26496625,0.014328493,0.23760286
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_rag_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,sad,0.03712378,0.18587019,0.26701358,0.0032374896,0.24684429,0.0066525084,0.25325805
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_seize_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.035346176,0.16856073,0.20945777,0.021393612,0.35835922,0.012479167,0.19440328
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_lore_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,sad,0.19013312,0.12906756,0.31995416,0.01702658,0.10676741,0.039660398,0.19739094
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_wire_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.04958282,0.18141434,0.25154424,0.010963975,0.2690838,0.014219407,0.22319143
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_life_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,sad,0.054111663,0.1761016,0.26035213,0.011323699,0.25828448,0.014101851,0.22572458
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_such_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.01571595,0.17475885,0.2256703,0.0040205824,0.3896221,0.0036410005,0.18657115
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_hole_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,sad,0.08421503,0.17721395,0.24937761,0.0139556695,0.20308419,0.024384012,0.24776955
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_shall_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,surprise,0.07934017,0.17467651,0.15076216,0.08204152,0.23497708,0.039642867,0.23855975
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_shack_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.04476416,0.17284375,0.21701011,0.02216665,0.32110015,0.01607825,0.20603687
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_chain_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,surprise,0.039430153,0.19879693,0.25424215,0.0024821146,0.2115124,0.006442046,0.28709432
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_food_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.3840861,0.0715704,0.32218036,0.005261573,0.029992893,0.034820613,0.15208797
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_door_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.4351945,0.037849903,0.4032239,0.0005987983,0.0096363025,0.010796502,0.10270025
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_fat_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,surprise,0.009126728,0.24135838,0.14249723,0.00077656,0.2434312,0.00091871736,0.36189106
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_cab_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,surprise,0.03263619,0.18463907,0.27407208,0.00058782136,0.16506806,0.0023994353,0.34059724
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_check_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.018264355,0.1801678,0.2913006,0.0004168124,0.22825077,0.0013795219,0.28022006
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_jail_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.10561499,0.15244542,0.36281273,0.001533178,0.09844201,0.0103338715,0.26881775
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_far_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,surprise,0.2529297,0.13924335,0.207001,0.026512912,0.065501116,0.05307531,0.2557365
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_lease_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,surprise,0.010872324,0.19666155,0.24046202,0.00029275366,0.24627623,0.00067691837,0.30475828
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pain_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,surprise,0.0374775,0.17897514,0.30871055,0.00049314176,0.15523855,0.0029143114,0.3161908
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_long_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.28812072,0.072599545,0.40592018,0.00045749886,0.021713981,0.008533983,0.20265402
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_yes_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.014255708,0.166892,0.34733394,9.8588476e-05,0.18571678,0.0005595745,0.28514346
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sub_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.092236854,0.14278954,0.356536,0.002079185,0.11966213,0.0071273474,0.27956894
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_knock_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.13155569,0.102219276,0.44011828,0.00025219764,0.044496153,0.003305617,0.27805287
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_kick_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,fear,0.0126424115,0.196369,0.25772268,0.0004434208,0.26692295,0.0011913944,0.264708
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_youth_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.06123179,0.16258165,0.35002616,0.0014180392,0.14671417,0.0056834626,0.27234456
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_thought_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.16306503,0.11901816,0.36246496,0.0012142294,0.058590863,0.0084382,0.2872087
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_wife_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.08302223,0.13720208,0.40584928,0.00028150628,0.07202623,0.0035148992,0.29810363
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_mouse_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,neutral,0.4718115,0.050997682,0.30840927,0.003426428,0.017912783,0.025448212,0.12199421
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sell_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.23397766,0.11879598,0.3178253,0.0100201955,0.07155227,0.03259897,0.21522957
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_live_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.029368803,0.13828902,0.44484913,3.9015304e-05,0.08626599,0.00060413394,0.3005839
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_thin_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.06333697,0.1771364,0.29229942,0.0030780628,0.16735168,0.008225701,0.28857172
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_read_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,surprise,0.012953905,0.25702924,0.1869132,0.000946468,0.21328537,0.0015083426,0.3273635
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pick_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.015541534,0.1745112,0.31210685,0.00016250821,0.2009615,0.00078880234,0.29592758
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_limb_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.3171827,0.035288587,0.5489221,0.00016681326,0.008359827,0.0049324157,0.08514745
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_should_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,surprise,0.035278395,0.18034124,0.28207085,0.0011299768,0.19581935,0.0034669861,0.30189323
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_keg_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.03592481,0.14870635,0.42827845,0.00019248255,0.11980503,0.0014550152,0.26563784
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_match_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.0065015815,0.17448832,0.33501643,3.6799545e-05,0.22773078,0.00023713066,0.25598904
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_sheep_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,fear,0.0119073205,0.2182156,0.1383219,0.0042919554,0.33310205,0.0020912683,0.29206985
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_pass_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,surprise,0.020286785,0.26311234,0.095306456,0.0067027686,0.19536766,0.004221014,0.41500288
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_neat_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.017319534,0.18863334,0.31168368,0.00017368891,0.18942392,0.0011274588,0.2916383
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_wire_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.14281589,0.13497007,0.3271563,0.0011587581,0.06976084,0.009817221,0.31432083
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_week_disgust.wav,TESS,en,test,disgust,disgust,,tess_oaf,1,,tess_oaf,,5,,sad,0.017523289,0.18373814,0.3332382,8.38301e-05,0.15755029,0.00086262316,0.30700368
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_base_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.06506593,0.1739248,0.27479428,0.003246486,0.17440191,0.008959664,0.299607
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_beg_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.09795592,0.15794139,0.30920812,0.0018383395,0.11102437,0.00960267,0.31242922
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_room_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.5084357,0.050616078,0.25942898,0.0036842746,0.015853679,0.033620983,0.12836042
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_burn_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.19117948,0.1360339,0.25676483,0.004201025,0.07560931,0.023036024,0.31317535
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_date_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,sad,0.07271549,0.15215515,0.3605865,0.0012756906,0.12561755,0.00552146,0.28212816
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_death_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.04775011,0.17420655,0.2883598,0.0016157571,0.18053852,0.0049881227,0.3025412
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_limb_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.34221447,0.09427885,0.24954693,0.012400085,0.048051417,0.053834483,0.19967379
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_make_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.062542774,0.17637807,0.27912593,0.0026844614,0.17089945,0.008436057,0.29993322
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_read_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.12312274,0.15895547,0.2485571,0.009001319,0.13886102,0.021977596,0.29952478
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_hire_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.19018565,0.14249808,0.21766207,0.018329259,0.1090583,0.044498444,0.27776822
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_shawl_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.3874421,0.07922477,0.2635044,0.009223035,0.036122985,0.046640802,0.17784181
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_rough_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.18797201,0.19506003,0.17133419,0.028626539,0.063745074,0.055421405,0.2978407
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_gin_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,sad,0.1565428,0.14271325,0.3035271,0.0035875558,0.08894396,0.018433543,0.28625187
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_keg_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.06861346,0.1756146,0.26105517,0.006273102,0.19681782,0.012708663,0.27891722
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pole_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.57508224,0.03607822,0.24566618,0.003996909,0.010277425,0.039929353,0.08896955
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_knock_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.13881648,0.14798652,0.29345465,0.0022928726,0.09026049,0.012682356,0.31450665
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_book_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.11283806,0.1690821,0.2652626,0.0045907297,0.12584956,0.01920308,0.3031739
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_size_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.0903203,0.20494136,0.1342163,0.026145494,0.1431578,0.024475224,0.37674356
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pearl_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.53666437,0.0434819,0.25871763,0.005235283,0.013248684,0.03831439,0.10433788
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_shall_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.09008521,0.20125525,0.12964955,0.02175427,0.1319425,0.020193612,0.4051197
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_tape_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.057825454,0.17388166,0.27448836,0.0031017852,0.18670407,0.007707682,0.296291
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_dab_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.38904753,0.079165086,0.2727377,0.0061094323,0.032556288,0.040063053,0.1803208
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_fail_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.20632075,0.14544997,0.2135039,0.014191163,0.08592606,0.04161988,0.29298836
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_time_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,sad,0.28675085,0.10444163,0.2916786,0.006108478,0.052022565,0.03380878,0.2251891
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_met_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,sad,0.21834481,0.13080338,0.2664097,0.007779004,0.07770031,0.03445483,0.26450807
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_doll_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.47954327,0.058754392,0.24789204,0.0061173113,0.020468185,0.048221804,0.13900307
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_bought_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.24701625,0.12969516,0.20748907,0.018282484,0.08026136,0.063321404,0.25393423
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pick_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.053447925,0.17546204,0.28710943,0.001677282,0.16874865,0.005895589,0.30765912
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_raid_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.37053552,0.08641922,0.25004998,0.008451867,0.038496304,0.04700845,0.19903868
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_tough_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.26080236,0.12224628,0.23038258,0.026435643,0.07691751,0.060364492,0.22285114
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_young_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,neutral,0.32829836,0.0976783,0.2496846,0.010089045,0.04912588,0.046137042,0.21898669
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_which_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.07717717,0.19414614,0.19624993,0.006708561,0.14729452,0.012673109,0.36575055
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_voice_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,surprise,0.15215093,0.17520058,0.1995968,0.010640265,0.09734148,0.03238217,0.33268768
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_numb_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.118897595,0.055084884,0.6961181,4.4403645e-05,0.017476665,0.0014564436,0.11092198
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_chain_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.030017717,0.19768639,0.31998444,0.00058606133,0.18657154,0.0037042778,0.26144958
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lease_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.03319879,0.10232484,0.638637,5.964127e-05,0.07077521,0.0007449811,0.15425956
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_mode_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,neutral,0.55034864,0.028611977,0.3212586,0.001376506,0.007030073,0.020848468,0.07052567
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_late_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.096132495,0.0336819,0.79992807,2.3726332e-05,0.010732739,0.0008281292,0.058672916
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lose_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.13939719,0.05422853,0.678109,7.2158786e-05,0.017514393,0.0020489297,0.10862983
