i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
177,en,surprise,happy,1.4482643564406317e-05,0.31306466460227966,0.1450444459915161,0.021189840510487556,0.19431044161319733,0.011998184025287628,0.31437793374061584
178,en,surprise,happy,1.7174148524645716e-05,0.15580663084983826,0.3645611107349396,0.00044260499998927116,0.32778671383857727,0.00020617844711523503,0.15117956697940826
179,en,neutral,happy,1.2979159691894893e-05,0.2249545007944107,0.26636868715286255,0.002142388839274645,0.284089595079422,0.0010624331189319491,0.2213694155216217
180,en,neutral,happy,1.4147983165457845e-05,0.30882659554481506,0.15219233930110931,0.018178043887019157,0.2009030133485794,0.010186332277953625,0.30969956517219543
181,en,neutral,happy,1.2670831893046852e-05,0.2501998841762543,0.2329528033733368,0.0038126662839204073,0.2636057734489441,0.0019461181946098804,0.24747011065483093
182,en,surprise,happy,1.2836319911002647e-05,0.2325170636177063,0.25628355145454407,0.0025416063144803047,0.27821624279022217,0.0012708387803286314,0.22915786504745483
183,en,surprise,happy,1.2922360838274471e-05,0.2792567014694214,0.19462694227695465,0.007720037363469601,0.23635035753250122,0.004098945297300816,0.27793407440185547
184,en,sad,sad,0.00021654921874869615,0.047550346702337265,0.5735070705413818,1.8958209693664685e-05,0.33397579193115234,8.82100357557647e-06,0.044722508639097214
185,en,sad,sad,2.1245003154035658e-05,0.1309625804424286,0.4038890302181244,0.00024054180539678782,0.3384067118167877,0.00011018446821253747,0.1263696551322937
186,en,sad,sad,5.9063142543891445e-05,0.07461750507354736,0.508301854133606,4.832127888221294e-05,0.3460462689399719,2.179824878112413e-05,0.07090529799461365
187,en,neutral,sad,0.04076530784368515,0.022307120263576508,0.6343613266944885,1.8820030163624324e-05,0.2817884385585785,1.1577590157685336e-05,0.02074742503464222
188,en,sad,sad,0.0003764708526432514,0.041203245520591736,0.5917803049087524,1.5203361726889852e-05,0.32797834277153015,7.22126969776582e-06,0.038639135658741
189,en,sad,sad,0.0002369552239542827,0.04637940600514412,0.5767616629600525,1.8186257875640877e-05,0.33299705386161804,8.488351340929512e-06,0.04359831660985947
190,en,sad,sad,0.0009144553332589567,0.034166719764471054,0.6141735315322876,1.2350951692496892e-05,0.318799763917923,6.09935523243621e-06,0.03192702308297157
191,en,sad,sad,0.0011518376413732767,0.03278171271085739,0.618885338306427,1.1992354302492458e-05,0.31655260920524597,5.988310476823244e-06,0.030610494315624237
192,en,sad,sad,0.00015260853979270905,0.05273681879043579,0.5596364736557007,2.281701199535746e-05,0.33772972226142883,1.0498472875042353e-05,0.04971105605363846
193,en,sad,sad,0.0011068322928622365,0.033010333776474,0.6181008815765381,1.2045653420500457e-05,0.3169362246990204,6.003274393151514e-06,0.030827704817056656
194,en,sad,sad,2.7643594876280986e-05,0.10982004553079605,0.4399898052215576,0.00013778671564068645,0.3445398509502411,6.243372627068311e-05,0.10542234033346176
195,en,sad,sad,3.061485040234402e-05,0.10335385799407959,0.4516473114490509,0.00011512370110722259,0.34575390815734863,5.2038096328033134e-05,0.09904716908931732
196,en,sad,sad,0.00010550317529123276,0.05958230420947075,0.5424891114234924,2.9076223654556088e-05,0.34146350622177124,1.3247715287434403e-05,0.05631723999977112
197,en,sad,sad,3.46441738656722e-05,0.09645149111747742,0.46447280049324036,9.44882194744423e-05,0.3466452658176422,4.262607035343535e-05,0.09225870668888092
198,en,sad,sad,0.001840089913457632,0.030385533347725868,0.6272433996200562,1.1604151040955912e-05,0.31217631697654724,5.932593921897933e-06,0.028337182477116585
199,en,sad,sad,0.02273646928369999,0.023280424997210503,0.642795205116272,1.5916517440928146e-05,0.2895130515098572,9.420049536856823e-06,0.021649468690156937
200,en,sad,sad,0.0001938242930918932,0.04907819628715515,0.5693321228027344,2.0019693693029694e-05,0.3351760804653168,9.280370250053238e-06,0.046190448105335236
201,en,sad,sad,5.38448803126812e-05,0.07770086079835892,0.5017550587654114,5.336943650036119e-05,0.3465036451816559,2.4057002519839443e-05,0.07390914857387543
202,en,sad,sad,3.279159136582166e-05,0.09940607845783234,0.45893144607543945,0.00010290330101270229,0.34631791710853577,4.6457589633064345e-05,0.09516241401433945
203,en,sad,sad,4.143102341913618e-05,0.08790186792612076,0.4809833765029907,7.331168308155611e-05,0.3470918834209442,3.302822369732894e-05,0.08387502282857895
204,en,sad,sad,2.7824809876619838e-05,0.10938260704278946,0.4407685697078705,0.00013614226190838963,0.34463268518447876,6.167742685647681e-05,0.10499053448438644
205,en,sad,sad,4.180306859780103e-05,0.08751241117715836,0.48175376653671265,7.24504716345109e-05,0.3470931947231293,3.263936014263891e-05,0.08349374681711197
206,en,sad,sad,0.0002913190401159227,0.04390785098075867,0.5837977528572083,1.667451397224795e-05,0.33075031638145447,7.84152598498622e-06,0.0412282794713974
207,en,sad,sad,0.0005785143002867699,0.0374099463224411,0.6035385131835938,1.3475704690790735e-05,0.323436975479126,6.517300789710134e-06,0.03501611202955246
208,en,sad,sad,2.5717245080159046e-05,0.11489950865507126,0.4310518503189087,0.00015815244114492089,0.34335222840309143,7.182254194049165e-05,0.11044076085090637
209,en,sad,sad,0.0006164649967104197,0.03691553324460983,0.6051235198974609,1.328149392065825e-05,0.32278013229370117,6.441403456847183e-06,0.034544654190540314
210,en,sad,sad,0.0018534631235525012,0.030352339148521423,0.627360463142395,1.1601371625147294e-05,0.31211045384407043,5.9333847275411244e-06,0.02830573357641697
211,en,sad,sad,3.352155181346461e-05,0.09820178896188736,0.4611804187297821,9.940049494616687e-05,0.3464614748954773,4.4861539208795875e-05,0.09397849440574646
212,en,sad,sad,0.0002974475792143494,0.043674029409885406,0.5844759345054626,1.65397250384558e-05,0.3305240571498871,7.784254194120876e-06,0.04100427404046059
213,en,sad,sad,5.9511767176445574e-05,0.07437547296285629,0.5088214874267578,4.79425179946702e-05,0.3460042476654053,2.162899363611359e-05,0.07066967338323593
214,en,sad,sad,0.0001685722527327016,0.05114982649683952,0.5637919306755066,2.1558716980507597e-05,0.33667507767677307,9.949392733688e-06,0.04818302020430565
215,en,neutral,sad,0.4896598756313324,0.012535476125776768,0.33864688873291016,4.537678250926547e-05,0.14736014604568481,3.47760615113657e-05,0.011717488057911396
216,en,happy,angry,1.7507911252323538e-05,0.32672783732414246,0.10246814042329788,0.05550985410809517,0.15053768455982208,0.033765632659196854,0.330973356962204
217,en,neutral,angry,0.9724580645561218,6.298991502262652e-05,4.5275148295331746e-05,0.00895349308848381,4.418410753714852e-05,0.0183716993778944,6.422689330065623e-05
218,en,neutral,angry,1.989592783502303e-05,0.1376328468322754,0.3930414319038391,0.00028447507065720856,0.3358802795410156,0.00013085071987006813,0.13301020860671997
219,en,neutral,angry,1.9960121790063567e-05,0.317804753780365,0.07935606688261032,0.09543286263942719,0.12294063717126846,0.060836996883153915,0.3236086666584015
220,en,sad,angry,0.0012458255514502525,0.032343827188014984,0.6203953623771667,1.1897294825757854e-05,0.3158024251461029,5.963765943306498e-06,0.03019464761018753
221,en,surprise,angry,1.2749743291351479e-05,0.23890455067157745,0.24782304465770721,0.002939078025519848,0.2730846107006073,0.0014802293153479695,0.23575569689273834
222,en,sad,angry,1.7478347217547707e-05,0.15334248542785645,0.3683386743068695,0.00041732483077794313,0.3289804458618164,0.00019404871272854507,0.1487095057964325
223,en,sad,angry,2.1496542103704996e-05,0.3040503263473511,0.06656837463378906,0.1283147633075714,0.10630631446838379,0.08419736474752426,0.3105413615703583
224,en,sad,angry,2.0976453015464358e-05,0.30949246883392334,0.07083240896463394,0.11633007973432541,0.11196687072515488,0.0755806714296341,0.3157765567302704
225,en,surprise,angry,1.2862404219049495e-05,0.2762359082698822,0.1986633539199829,0.0071477689780294895,0.2394210696220398,0.0037779950071126223,0.2747410237789154
226,en,surprise,angry,1.3389712876232807e-05,0.21028681099414825,0.2861986756324768,0.0015409305924549699,0.29487577080726624,0.0007526925764977932,0.2063317596912384
227,en,surprise,angry,1.3978681636217516e-05,0.306314080953598,0.1562013328075409,0.016699932515621185,0.20451641082763672,0.009305307641625404,0.3069489896297455
228,en,sad,angry,1.4071852092456538e-05,0.19422569870948792,0.3084263801574707,0.0010739096906036139,0.3057817220687866,0.0005165630136616528,0.18996165692806244
229,en,neutral,angry,0.9735897779464722,0.0010050686541944742,0.01653168350458145,4.4202715798746794e-05,0.007829924114048481,4.5734956074738875e-05,0.0009536107536405325
230,en,neutral,angry,1.975911254703533e-05,0.31911394000053406,0.08108948916196823,0.09164400398731232,0.1251177340745926,0.05820348486304283,0.3248116374015808
231,en,neutral,angry,0.663401186466217,0.008724202401936054,0.22223542630672455,4.812231782125309e-05,0.09737980365753174,3.897744318237528e-05,0.008172297850251198
232,en,neutral,angry,0.000456773181213066,0.039392780512571335,0.5973053574562073,1.4328026736620814e-05,0.32591521739959717,6.859677796455799e-06,0.03690868243575096
233,en,sad,angry,2.4145059796865098e-05,0.2576466500759125,0.044032223522663116,0.211838498711586,0.0744066834449768,0.1473800092935562,0.26467177271842957
234,en,sad,angry,1.704414353298489e-05,0.32666176557540894,0.10755028575658798,0.04930636286735535,0.15621265769004822,0.029708553105592728,0.3305433392524719
235,en,sad,angry,1.3167312317818869e-05,0.28855666518211365,0.18200556933879852,0.009868468157947063,0.22642582654953003,0.005317567847669125,0.287812739610672
236,en,sad,angry,1.2883946510555688e-05,0.27737441658973694,0.1971450299024582,0.007357281167060137,0.23827168345451355,0.0038953027687966824,0.275943398475647
237,en,neutral,angry,2.5241522962460294e-05,0.21553809940814972,0.03147951886057854,0.2758362591266632,0.05511084571480751,0.19976967573165894,0.2222403883934021
238,en,neutral,angry,2.4808401576592587e-05,0.10350151360034943,0.010312316939234734,0.4196317493915558,0.019640637561678886,0.3391745984554291,0.10771439224481583
239,en,surprise,angry,1.7206157281179912e-05,0.3267524838447571,0.10573845356702805,0.05143054574728012,0.15420489013195038,0.031092602759599686,0.3307638168334961
240,en,neutral,angry,0.998890221118927,5.83595028729178e-05,0.0002127724583260715,0.0002464846766088158,0.00014036762877367437,0.00039438187377527356,5.7435932831140235e-05
241,en,neutral,angry,2.54420028795721e-05,0.14093108475208282,0.016063779592514038,0.3756199777126312,0.02971130609512329,0.29146456718444824,0.14618389308452606
242,en,sad,angry,1.7237329302588478e-05,0.3267614543437958,0.10539446026086807,0.05184454843401909,0.15382173657417297,0.03136299178004265,0.33079755306243896
243,en,neutral,angry,1.3226570445112884e-05,0.21536462008953094,0.2792886197566986,0.0017269061645492911,0.2912309765815735,0.0008478601812385023,0.2115277647972107
244,en,sad,angry,2.4158651285688393e-05,0.2572783827781677,0.043902140110731125,0.21243126690387726,0.07421260327100754,0.14784836769104004,0.264303058385849
245,en,neutral,angry,0.950000524520874,0.0017022721003741026,0.03187856823205948,4.421781704877503e-05,0.014722022227942944,4.314809848438017e-05,0.0016094157472252846
246,en,neutral,angry,1.2689987670455594e-05,0.2619725465774536,0.21750256419181824,0.0050336578860878944,0.25312021374702454,0.0026081500109285116,0.25975021719932556
247,en,neutral,disgust,0.9816692471504211,0.0007477462640963495,0.011325162835419178,4.5033586502540857e-05,0.005453555844724178,4.820693357032724e-05,0.0007110190927051008
248,en,happy,disgust,2.555508581281174e-05,0.15523162484169006,0.01856261119246483,0.3576754331588745,0.033973366022109985,0.2737015187740326,0.16082991659641266
249,en,surprise,disgust,1.3882368875783868e-05,0.3047528862953186,0.15862731635570526,0.01587100885808468,0.2066744565963745,0.008813779801130295,0.30524665117263794
250,en,neutral,disgust,1.9645538486656733e-05,0.1390070617198944,0.39083462953567505,0.00029435951728373766,0.3353285491466522,0.0001355178828816861,0.1343802660703659
251,en,sad,disgust,1.6673731806804426e-05,0.1601867377758026,0.3579062521457672,0.0004910140414722264,0.32559454441070557,0.0002294874138897285,0.15557539463043213
252,en,sad,disgust,3.77535616280511e-05,0.09215464442968369,0.4726780951023102,8.328488911502063e-05,0.34696683287620544,3.754004865186289e-05,0.08804184198379517
253,en,sad,disgust,2.923614374594763e-05,0.10617741197347641,0.44651663303375244,0.00012459659774322063,0.3452666997909546,5.6376280554104596e-05,0.10182908177375793
254,en,neutral,disgust,2.412185313005466e-05,0.07914174348115921,0.007124796975404024,0.4453679621219635,0.013868807815015316,0.3719014823436737,0.08257116377353668
255,en,sad,disgust,2.5363799068145454e-05,0.1341516077518463,0.014940372668206692,0.38392290472984314,0.02777424082159996,0.2999550700187683,0.13923051953315735
256,en,neutral,disgust,7.398700836347416e-05,0.06799810379743576,0.5228498578071594,3.882167220581323e-05,0.3445515036582947,1.7563954315846786e-05,0.06447017937898636
257,en,neutral,disgust,2.3401182261295617e-05,0.008101324550807476,0.00039355989429168403,0.4732438027858734,0.0008673359407112002,0.5087789297103882,0.00859169289469719
258,en,neutral,disgust,0.0007450421690009534,0.03552964702248573,0.6096358299255371,1.2779197277268395e-05,0.3208462595939636,6.250950718822423e-06,0.03322413191199303
259,en,neutral,disgust,0.00012608479300979525,0.0560728944838047,0.5511311292648315,2.5694047508295625e-05,0.3397049009799957,1.175903707917314e-05,0.05292753502726555
260,en,neutral,disgust,1.3129139915690757e-05,0.28732362389564514,0.18370062112808228,0.00954428967088461,0.22778765857219696,0.0051324074156582355,0.2864983081817627
261,en,neutral,disgust,2.235737701994367e-05,0.29295867681503296,0.05953330546617508,0.15055574476718903,0.09671130031347275,0.10048804432153702,0.2997305691242218
262,en,sad,disgust,1.432995850336738e-05,0.3112400770187378,0.14819175004959106,0.019800134003162384,0.19723722338676453,0.011159488931298256,0.31235700845718384
263,en,neutral,disgust,2.3765907826600596e-05,0.007325881160795689,0.00034857133869081736,0.471304714679718,0.0007710721693001688,0.5124520063400269,0.007773988880217075
264,en,sad,disgust,1.429794338037027e-05,0.3108353316783905,0.14887458086013794,0.019512180238962173,0.19786718487739563,0.010986274108290672,0.31191012263298035
265,en,neutral,disgust,2.3345162844634615e-05,0.008238358423113823,0.0004016242455691099,0.4735563099384308,0.000884544278960675,0.5081596374511719,0.008736135438084602
266,en,neutral,disgust,1.5639769117115065e-05,0.17087291181087494,0.34196972846984863,0.0006302752299234271,0.31988725066185,0.00029707851354032755,0.16632714867591858
267,en,surprise,disgust,1.3395268069871236e-05,0.2948903441429138,0.17315319180488586,0.011775679886341095,0.2191629260778427,0.006415212992578745,0.2945892810821533
268,en,surprise,disgust,2.3954598873388022e-05,0.26258599758148193,0.04582304507493973,0.2038160264492035,0.07706739008426666,0.14107026159763336,0.2696133255958557
269,en,neutral,disgust,2.5164965336443856e-05,0.21994614601135254,0.032617371529340744,0.2694428265094757,0.05690794438123703,0.19435742497444153,0.22670306265354156
270,en,neutral,disgust,1.9551966033759527e-05,0.3203524649143219,0.08289708942174911,0.08784770965576172,0.12736889719963074,0.05557746812701225,0.32593685388565063
271,en,disgust,disgust,2.783563468256034e-05,0.003711563302204013,0.0001555075286887586,0.4558992385864258,0.00035149557515978813,0.5359006524085999,0.003953761886805296
272,en,neutral,disgust,0.9889524579048157,0.0004997622454538941,0.006672649644315243,4.7516063204966486e-05,0.0032974793575704098,5.337781476555392e-05,0.0004767754580825567
273,en,neutral,disgust,2.749273699009791e-05,0.0038668783381581306,0.00016315080574713647,0.45692119002342224,0.0003683646209537983,0.5345345735549927,0.004118302371352911
274,en,surprise,surprise,1.6408032024628483e-05,0.3255634903907776,0.1151084154844284,0.041393693536520004,0.16441065073013306,0.02460329793393612,0.32890403270721436
275,en,surprise,surprise,1.304727811657358e-05,0.22199876606464386,0.2703339457511902,0.002004470909014344,0.28632673621177673,0.0009909255895763636,0.21833203732967377
276,en,surprise,surprise,1.5454512322321534e-05,0.3214029371738434,0.12819866836071014,0.030728859826922417,0.1779651790857315,0.01786254532635212,0.323826402425766
277,en,surprise,surprise,1.2699033504759427e-05,0.24447812139987946,0.24047408998012543,0.003339729504659772,0.2684739828109741,0.001692993682809174,0.24152833223342896
278,en,surprise,surprise,1.3486078387359157e-05,0.2970387637615204,0.170081228017807,0.012531627900898457,0.2165822684764862,0.006853929255157709,0.2968987226486206
279,en,surprise,surprise,1.6027721358113922e-05,0.3242969810962677,0.12003254145383835,0.03697444126009941,0.1696023941040039,0.021789170801639557,0.327288419008255
280,en,surprise,surprise,1.4701449799758848e-05,0.315400093793869,0.14081713557243347,0.02323002740740776,0.19031797349452972,0.013237246312201023,0.31698280572891235
281,en,surprise,surprise,1.5138885828491766e-05,0.3192293643951416,0.1331767439842224,0.027492154389619827,0.18291865289211273,0.015853263437747955,0.3213146924972534
282,en,surprise,surprise,1.2759022865793668e-05,0.2694794833660126,0.20762060582637787,0.006039545871317387,0.24606283009052277,0.003161429427564144,0.26762330532073975
283,en,surprise,surprise,1.619294926058501e-05,0.3249069154262543,0.11785078793764114,0.038866639137268066,0.1673162579536438,0.02299065887928009,0.3280525803565979
284,en,surprise,surprise,1.7306947484030388e-05,0.326772004365921,0.10463148355484009,0.05277519300580025,0.15296979248523712,0.03197155147790909,0.3308626711368561
285,en,surprise,surprise,1.8710185031522997e-05,0.3242603838443756,0.09051679074764252,0.07346603274345398,0.1366465985774994,0.0457490049302578,0.3293425142765045
286,en,surprise,surprise,1.2924774637212977e-05,0.2793695628643036,0.19447572529315948,0.0077424608170986176,0.2362341731786728,0.004111556801944971,0.27805352210998535
287,en,fear,surprise,1.3714746273763012e-05,0.30177152156829834,0.16314668953418732,0.014446807093918324,0.21063849329948425,0.007973783649504185,0.30200904607772827
288,en,surprise,surprise,1.4404707144421991e-05,0.312154620885849,0.14662905037403107,0.020477047190070152,0.19578886032104492,0.01156745757907629,0.3133685886859894
289,en,fear,surprise,1.648608667892404e-05,0.16194753348827362,0.35525187849998474,0.0005118048866279423,0.32468852400779724,0.00023952963238116354,0.1573442816734314
290,en,surprise,surprise,1.2943532965437043e-05,0.22663548588752747,0.26411980390548706,0.0022251377813518047,0.2828025817871094,0.0011054622009396553,0.22309859097003937
291,en,surprise,surprise,1.692292426014319e-05,0.3265451192855835,0.10893381386995316,0.047746360301971436,0.1577347069978714,0.02869565412402153,0.3303273916244507
292,en,surprise,surprise,1.4861307136015967e-05,0.31692034006118774,0.1379111409187317,0.024758534505963326,0.18753203749656677,0.014171293005347252,0.3186918795108795
293,en,surprise,surprise,1.4865790944895707e-05,0.3169608414173126,0.1378317028284073,0.02480182982981205,0.18745538592338562,0.014197827316820621,0.3187375068664551
294,en,surprise,surprise,1.4417700185731519e-05,0.3123093247413635,0.1463618278503418,0.02059534378349781,0.19554026424884796,0.01163887232542038,0.313539981842041
295,en,surprise,surprise,1.386025996907847e-05,0.304379940032959,0.15920038521289825,0.015681957826018333,0.2071811854839325,0.008701941929757595,0.30484071373939514
296,en,surprise,surprise,1.613260064914357e-05,0.324694961309433,0.11863981932401657,0.038170646876096725,0.1681455373764038,0.022548094391822815,0.32778480648994446
297,en,surprise,surprise,1.4100666703598108e-05,0.30815204977989197,0.15328258275985718,0.017762096598744392,0.20189152657985687,0.009937831200659275,0.3089597821235657
298,en,surprise,surprise,1.710137257759925e-05,0.3267022669315338,0.10690559446811676,0.05005144700407982,0.155500128865242,0.030193431302905083,0.33063003420829773
299,en,surprise,surprise,1.272376630367944e-05,0.2662610709667206,0.2118636667728424,0.005582568701356649,0.24912728369235992,0.002909269416704774,0.26424339413642883
300,en,surprise,surprise,1.4489195564237889e-05,0.18674255907535553,0.3190018832683563,0.0009066216880455613,0.31053414940834045,0.00043315437505953014,0.18236714601516724
301,en,surprise,surprise,1.3065126950095873e-05,0.2212720811367035,0.27131104469299316,0.0019719742704182863,0.28687188029289246,0.0009741162066347897,0.21758584678173065
302,en,fear,fear,1.4611997357860673e-05,0.31448274850845337,0.1425079107284546,0.022388968616724014,0.1919233202934265,0.012725369073450565,0.31595709919929504
303,en,fear,fear,1.603090640855953e-05,0.32430964708328247,0.11998973786830902,0.03701063245534897,0.16955776512622833,0.02181209623813629,0.3273041248321533
304,en,fear,fear,1.3380812561081257e-05,0.21054576337337494,0.2858448922634125,0.001549914595670998,0.29469212889671326,0.000757275614887476,0.20659667253494263
305,en,fear,fear,1.3322423910722136e-05,0.2930295169353485,0.1757827252149582,0.011169105768203735,0.22134698927402496,0.0060646431520581245,0.29259371757507324
306,en,fear,fear,1.3108143321005628e-05,0.2866190969944,0.18466559052467346,0.00936508271843195,0.22855882346630096,0.005030234809964895,0.28574812412261963
307,en,fear,fear,1.4124763765721582e-05,0.30849823355674744,0.15272444486618042,0.017973685637116432,0.2013860046863556,0.010064186528325081,0.30933934450149536
308,en,fear,fear,1.2667401279031765e-05,0.25173673033714294,0.23093532025814056,0.003951732534915209,0.26227375864982605,0.0020209273789077997,0.24906887114048004
309,en,fear,fear,1.5288687791326083e-05,0.17515863478183746,0.33568933606147766,0.0006958103040233254,0.31746160984039307,0.00032913245377130806,0.1706501841545105
310,en,surprise,fear,1.8543327314546332e-05,0.3248227834701538,0.09208976477384567,0.07080143690109253,0.13852019608020782,0.04394969716668129,0.32979756593704224
311,en,sad,fear,1.5095321941771545e-05,0.3188929259777069,0.13389594852924347,0.027056271210312843,0.18362551927566528,0.015584105625748634,0.320930153131485
312,en,fear,fear,1.5837838873267174e-05,0.3234769105911255,0.12262862920761108,0.034851472824811935,0.1722937375307083,0.020447516813874245,0.3262859284877777
313,en,happy,fear,2.0881383534288034e-05,0.310395747423172,0.07161666452884674,0.11424142867326736,0.11299549788236618,0.07409082353115082,0.31663891673088074
314,en,fear,fear,1.2980219253222458e-05,0.22490578889846802,0.2664339244365692,0.002140041906386614,0.2841266393661499,0.0010612147161737084,0.22131937742233276
315,en,surprise,fear,2.0843832317041233e-05,0.3107452988624573,0.07192724943161011,0.11342406272888184,0.11340174078941345,0.07350878417491913,0.3169720768928528
316,en,fear,fear,1.2688370588875841e-05,0.24613335728645325,0.23829641938209534,0.003469663206487894,0.26708024740219116,0.0017623339081183076,0.24324533343315125
317,en,sad,fear,1.2881611837656237e-05,0.27725356817245483,0.1973063051700592,0.007334698922932148,0.2383941411972046,0.0038826498202979565,0.2758157551288605
318,en,fear,fear,1.787622932170052e-05,0.1503177434206009,0.3730096220970154,0.0003880876174662262,0.3304062783718109,0.00018005880701821297,0.1456802636384964
319,en,fear,fear,1.539115510240663e-05,0.3210023045539856,0.12916705012321472,0.03006787970662117,0.17893730103969574,0.017450721934437752,0.32335931062698364
320,en,fear,fear,1.6519006749149412e-05,0.3258437514305115,0.11373341083526611,0.042726289480924606,0.16294021904468536,0.02545730397105217,0.3292825222015381
321,en,angry,fear,2.4269580535474233e-05,0.2541844844818115,0.04282737523317337,0.21738417446613312,0.07260391116142273,0.15177319943904877,0.2612025737762451
322,en,fear,fear,1.306390458921669e-05,0.2213209569454193,0.27124518156051636,0.001974146580323577,0.2868351936340332,0.0009752386249601841,0.2176361083984375
323,en,happy,fear,2.3146178136812523e-05,0.2799527049064636,0.05295863747596741,0.17436204850673676,0.08744966983795166,0.11835162341594696,0.28690218925476074
324,en,fear,fear,1.6384337868657894e-05,0.3254985213279724,0.11540538817644119,0.04111173376441002,0.16472698748111725,0.024422945454716682,0.3288179934024811
325,en,fear,fear,1.3464550647768192e-05,0.2965450882911682,0.17079085111618042,0.0123522924259305,0.21718110144138336,0.006749668624252081,0.2963675260543823
326,en,angry,fear,2.5547213226673193e-05,0.18809601664543152,0.02505720593035221,0.31432482600212097,0.04477700963616371,0.2333471029996872,0.1943722516298294
327,en,fear,fear,1.6054353181971237e-05,0.32440170645713806,0.11967617273330688,0.037276655435562134,0.16923043131828308,0.021980710327625275,0.3274182677268982
328,en,fear,fear,1.398710173816653e-05,0.306445837020874,0.15599454939365387,0.016772814095020294,0.20433136820793152,0.009348617866635323,0.30709293484687805
329,en,sad,fear,2.2795857148594223e-05,0.2861199975013733,0.055906880646944046,0.16330833733081818,0.0916384682059288,0.11000235378742218,0.2930012345314026
330,en,fear,fear,1.7384565580869094e-05,0.3267679810523987,0.10378929227590561,0.05382274091243744,0.1520259529352188,0.03265776485204697,0.33091890811920166
331,en,fear,fear,1.3256169950182084e-05,0.2912134826183319,0.17832456529140472,0.010615906678140163,0.22343672811985016,0.005746094975620508,0.2906499207019806
332,en,fear,fear,1.2827252248825971e-05,0.23309262096881866,0.25551915168762207,0.0025749867781996727,0.2777605354785919,0.0012883563758805394,0.22975152730941772
333,en,fear,fear,1.367579898214899e-05,0.20276707410812378,0.2965308725833893,0.001301583251915872,0.3001003563404083,0.0006311247707344592,0.19865529239177704
334,en,surprise,neutral,1.3006460903852712e-05,0.22373223304748535,0.26800674200057983,0.002084217732772231,0.2850186228752136,0.0010322404559701681,0.22011297941207886
335,en,sad,neutral,1.7730455510900356e-05,0.3265528678894043,0.10013523697853088,0.05862368643283844,0.14788718521595,0.03581898286938667,0.3309643566608429
336,en,surprise,neutral,1.4540394658979494e-05,0.18590541183948517,0.32019442319869995,0.0008895480423234403,0.31105250120162964,0.000424681871663779,0.18151891231536865
337,en,happy,neutral,1.4881173228786793e-05,0.3170989155769348,0.13755984604358673,0.024950720369815826,0.18719297647476196,0.014289060607552528,0.3188936710357666
338,en,surprise,neutral,2.1911386284045875e-05,0.12805616855621338,0.40869006514549255,0.00022334442473948002,0.33942535519599915,0.0001021319258143194,0.12348102778196335
339,en,surprise,neutral,1.710863580228761e-05,0.1563558727502823,0.36372262239456177,0.0004484263190533966,0.3275165855884552,0.00020897600916214287,0.151730477809906
340,en,sad,neutral,4.127396096009761e-05,0.08806830644607544,0.4806548058986664,7.368215301539749e-05,0.3470907509326935,3.319557072245516e-05,0.08403792977333069
341,en,surprise,neutral,1.3928734915680252e-05,0.1971169412136078,0.3043796122074127,0.001146240159869194,0.30388888716697693,0.0005528352921828628,0.192901611328125
342,en,sad,neutral,1.2748319022648502e-05,0.23903299868106842,0.24765333533287048,0.0029477111529558897,0.2729799449443817,0.0014847975689917803,0.2358884960412979
343,en,sad,neutral,2.4082664822344668e-05,0.11994483321905136,0.4223484992980957,0.00018088148499373347,0.3419850766658783,8.234821143560112e-05,0.11543427407741547
344,en,sad,neutral,2.6778971005114727e-05,0.1119985431432724,0.43613389134407043,0.00014622836897615343,0.34405460953712463,6.632031727349386e-05,0.10757354646921158
345,en,sad,neutral,2.36585929087596e-05,0.12138807773590088,0.41988909244537354,0.0001878791517810896,0.34156131744384766,8.559807611163706e-05,0.116864413022995
346,en,sad,neutral,1.8595996152726002e-05,0.14533863961696625,0.38078463077545166,0.0003439608553890139,0.3326546549797058,0.00015902775339782238,0.1407005339860916
347,en,neutral,neutral,2.246036092401482e-05,0.2914327383041382,0.05868624523282051,0.15345324575901031,0.09553419053554535,0.10263866931200027,0.29823246598243713
348,en,sad,neutral,1.318108115810901e-05,0.21692363917827606,0.27717703580856323,0.0017884213011711836,0.29009297490119934,0.0008794640889391303,0.2131253182888031
349,en,surprise,neutral,1.3900975318392739e-05,0.19770126044750214,0.3035644590854645,0.0011614224640652537,0.3035025894641876,0.0005604637553915381,0.19349592924118042
350,en,surprise,neutral,1.3336340089153964e-05,0.21187013387680054,0.28403833508491516,0.001596661051735282,0.2937493622303009,0.0007811491377651691,0.20795097947120667
351,en,sad,neutral,1.833282112784218e-05,0.32543256878852844,0.09410933405160904,0.06752210855484009,0.14090509712696075,0.04174497723579407,0.33026760816574097
352,en,sad,neutral,1.3365779523155652e-05,0.2941533923149109,0.17419789731502533,0.011530372314155102,0.22003333270549774,0.006273279432207346,0.29379838705062866
353,en,surprise,neutral,2.015694190049544e-05,0.13624931871891022,0.39527231454849243,0.00027482202858664095,0.33642542362213135,0.0001262988371308893,0.13163165748119354
354,en,sad,neutral,2.2635584173258394e-05,0.12513910233974457,0.41355693340301514,0.00020717254665214568,0.3403950035572052,9.458010026719421e-05,0.12058462202548981
355,en,sad,neutral,1.3992766980663873e-05,0.19579918682575226,0.30622127652168274,0.0011127059115096927,0.3047555088996887,0.0005360033828765154,0.19156135618686676
