path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9738b3a9-a3a64134.mp3,SpanishMEACorpus,es,test,happy,happy,"que te quiero, no sé dónde estás, levanta, ahí, te quiero cariño. Te agradezco muchísimo y nunca dejaré de agradecerte que me hayas hecho participar de esta aventura, que me hayas sacado de boxes, que me hayas dado la vida de nuevo porque este trabajo me apasiona.",,1,,,,1,,sad,0.016521852,0.40655878,0.5634787,0.009217017,0.00011596793,0.003827659,0.00028005047
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c314be7f-c80b30b3.mp3,SpanishMEACorpus,es,test,happy,happy,"Gracias de entrada a Paco Escribano, porque escribió un libro que en él ya había toda una película, a Jaume Arraúras por querer hacerla y hacerla también, a Manel, a Bernat, a Teia, a todos los que han participado en la película,",,1,,,,1,,happy,0.006272146,0.9398826,0.04628382,0.0028924907,3.64759e-05,0.0045587965,7.350227e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f1a4a24d-e3d903d2.mp3,SpanishMEACorpus,es,test,happy,happy,"Pesa, ¿eh? De un día para otro me encuentro haciendo una película y con un equipo de gente maravillosa.",,1,,,,1,,happy,0.02302749,0.7526984,0.20446892,0.010245033,0.00019112104,0.008983821,0.00038518294
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/edc93627-de4cd50a.mp3,SpanishMEACorpus,es,test,happy,happy,y darles la gracia porque me han apoyado muchísimo en este proyecto tanto ellos como los productores si no lo hubiéramos llegado tan lejos.,,1,,,,1,,happy,0.063610084,0.38355392,0.26409164,0.111733735,0.0017213168,0.17348057,0.0018087471
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d02e25a-48d6acf8.mp3,SpanishMEACorpus,es,test,happy,happy,"Y bueno, el Goya se va para un city que es el mejor pueblo de América, África y Oceanía. Huelatuerca, open city, fin de la cita.",,1,,,,1,,neutral,0.57537854,0.14382662,0.0959486,0.10049764,0.0007705659,0.08222583,0.0013522563
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3ac69389-02f906d9.mp3,SpanishMEACorpus,es,test,happy,happy,"Buenas noches, yo si que nunca he estado aquí, estoy muy contenta y muy feliz.",,1,,,,1,,happy,0.020042678,0.7854491,0.17509224,0.008761765,0.00021532789,0.010018267,0.00042070632
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/abcacc04-56b5cc4f.mp3,SpanishMEACorpus,es,test,angry,angry,"Cuando habló, famosa palabra, estropicio, habló del estropicio que supone que el Consejo General del Poder Judicial no pueda cubrir las vacantes de los órganos colegiados y del Tribunal Supremo en el Poder Judicial.",,1,,,,3,,disgust,0.10451043,0.008879664,0.018877698,0.32960433,0.001389229,0.5358507,0.0008879121
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/692fbc19-e2c2f81f.mp3,SpanishMEACorpus,es,test,angry,angry,"De que parece que por fin el Partido Popular ha visto la luz, se ha caído del caballo y ¡oh! qué sorpresa se ha dado cuenta de que Pedro Sánchez les estaba engañando.",,1,,,,3,,disgust,0.027488634,0.003892537,0.0027027566,0.14223927,0.00030874764,0.8232328,0.0001351103
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9e18442e-e47a9224.mp3,SpanishMEACorpus,es,test,angry,angry,Es que la España oficial se parezca más a la España real.,,1,,,,3,,disgust,0.10757112,0.035510883,0.0814512,0.2749909,0.0042772456,0.4932018,0.0029968151
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b6cd3bfd-9a844793.mp3,SpanishMEACorpus,es,test,angry,angry,de esta estrategia de los asesinos que gobiernan España de manera cada vez menos disimulada.,,1,,,,3,,neutral,0.8824481,0.011044279,0.012576126,0.021985585,0.00026117289,0.0711573,0.00052749715
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/918921a8-403e28e1.mp3,SpanishMEACorpus,es,test,angry,angry,"Porque no hay socialismo, hay santidad.",,1,,,,3,,neutral,0.33155617,0.08424059,0.16129164,0.23327717,0.00476978,0.17895408,0.0059106504
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0e1cc29b-76372a06.mp3,SpanishMEACorpus,es,test,angry,angry,"usted no le cuenta nada a los españoles, usted ni siquiera le cuenta nada a los países que están interesados en el Sáhara Occidental, usted traiciona la confianza de todos.",,1,,,,3,,angry,0.021058442,0.0045908242,0.020259632,0.63682115,0.00044423036,0.3165801,0.00024569032
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a9507748-44d6ecfc.mp3,SpanishMEACorpus,es,test,angry,angry,"...no tiene cómo explicar lo que está haciendo"".",,1,,,,3,,disgust,0.05039776,0.024730302,0.054438915,0.33532444,0.0028395522,0.5305276,0.0017414815
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8435fda5-01d61f28.mp3,SpanishMEACorpus,es,test,angry,angry,las terminales mediáticas como usted de la extrema derecha y la extrema derecha que hagan lo que quieran pero este país se merece,,1,,,,3,,angry,0.039463107,0.0061285174,0.014670896,0.5469354,0.00058639585,0.39190906,0.00030665344
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d28ac305-c36f84c3.mp3,SpanishMEACorpus,es,test,angry,angry,"Hay que parar a Sánchez, que es un cómplice de los golpistas del 1 de octubre.",,1,,,,3,,disgust,0.26931322,0.010544325,0.005997331,0.113825366,0.00048078335,0.5994192,0.00041974318
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/66f07041-b330b1e4.mp3,SpanishMEACorpus,es,test,angry,angry,y de quitarnos las ayudas de despoblación de Guadalajara para llevárselos a otras partes de España.,,1,,,,3,,neutral,0.55353576,0.016305635,0.016042255,0.07469188,0.00089786516,0.33742836,0.0010982645
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2e22243c-15ed4586.mp3,SpanishMEACorpus,es,test,happy,happy,"que existe en mi imaginación, es decir, no en ninguno de mis viajes a Valencia se ha roto ese encanto, ese encanto",,1,,,,1,,happy,0.10973505,0.4627662,0.26279944,0.04754953,0.0020001626,0.11249075,0.0026588533
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/063c1259-dd67c16b.mp3,SpanishMEACorpus,es,test,sad,sad,Johnny.,,1,,,,2,,sad,0.18993053,0.17926954,0.22858651,0.15823336,0.010947056,0.22164468,0.011388295
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2465a06f-d0b15eb1.mp3,SpanishMEACorpus,es,test,happy,happy,"Estoy muy feliz de ahí, hemos hecho muchas cosas, no se ha faltado al final.",,1,,,,1,,sad,0.02359404,0.41417706,0.52377015,0.02253239,0.00039022768,0.014890473,0.00064548134
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/31414205-4c5403ef.mp3,SpanishMEACorpus,es,test,sad,sad,Buenas noches. La altura en la línea de lo que comentabas.,,1,,,,2,,happy,0.3208554,0.6038374,0.04027269,0.010175326,0.00020723807,0.0240944,0.00055761926
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8d158c33-8ce8eda8.mp3,SpanishMEACorpus,es,test,sad,sad,y poner jugadores absolutos que estén más vinculados en el arco que con el juego nos hubieran hecho generar un partido de ida y vuelta y bueno ahí el Madrid es,,1,,,,2,,sad,0.032232676,0.23100519,0.5662302,0.117222436,0.0012368918,0.05066508,0.0014076689
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c75d76df-61bfa0ca.mp3,SpanishMEACorpus,es,test,sad,sad,No entendemos nada y luego el juego creo que hemos,,1,,,,2,,sad,0.027128696,0.06813447,0.7332758,0.07351647,0.0018914369,0.094046295,0.0020068162
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bbe0b181-36cd4b0b.mp3,SpanishMEACorpus,es,test,sad,sad,Bueno pues el partido empieza con la misma intención que tenemos siempre pero con un rival que presiona muy bien.,,1,,,,2,,happy,0.038409017,0.6186119,0.2923995,0.024450887,0.00087907165,0.02372973,0.0015199132
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7082c076-7629a814.mp3,SpanishMEACorpus,es,test,sad,sad,en el cano lo normal es que pierdas porque ellos son un gran equipo,,1,,,,2,,happy,0.21581139,0.4199327,0.11353509,0.115875565,0.002244057,0.12980306,0.0027980777
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0f0c4ee2-3d77efe0.mp3,SpanishMEACorpus,es,test,sad,sad,en el que ha habido dos partes bien diferenciadas. Los partidos terminan cuando pide el árbitro y la segunda parte no hemos dado continuidad a todo lo que hemos hecho en la primera parte.,,1,,,,2,,disgust,0.25068432,0.027177101,0.22972383,0.20971978,0.0017609987,0.27929026,0.001643803
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e8896c17-07c0c194.mp3,SpanishMEACorpus,es,test,sad,sad,"confirmado recién por Luis, sigo repasando algunos portales",,1,,,,2,,neutral,0.9526494,0.008789967,0.012728463,0.014565189,0.00015364333,0.010598428,0.00051482156
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/677447df-b75bec9c.mp3,SpanishMEACorpus,es,test,sad,sad,conmueve,,1,,,,2,,sad,0.18993053,0.17926954,0.22858651,0.15823336,0.010947056,0.22164468,0.011388295
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/70ec71cb-8b014788.mp3,SpanishMEACorpus,es,test,sad,sad,sí muchísimo muchísimo muy triste todo lo que hemos visto,,1,,,,2,,happy,0.12008056,0.46246994,0.32406703,0.036692105,0.001939876,0.051417533,0.0033329683
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/82611dd8-454ecca5.mp3,SpanishMEACorpus,es,test,happy,happy,"A final, no ha pasado ninguna desgracia, que era lo más importante.",,1,,,,1,,sad,0.12625122,0.07921183,0.48077482,0.12097647,0.0019104395,0.1886737,0.0022015073
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/77c3ac9b-34f9ee5f.mp3,SpanishMEACorpus,es,test,sad,sad,pero está claro de que estamos en el lugar donde las tenemos que solucionar y que somos responsables por lo que sucede así que,,1,,,,2,,angry,0.029159114,0.23215583,0.17409034,0.29625183,0.002295079,0.26433957,0.0017083187
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bb415a47-7cacb1bb.mp3,SpanishMEACorpus,es,test,happy,happy,"una primera parte increíble, creo que de las mejores de la temporada a nivel de",,1,,,,1,,sad,0.36094415,0.10769312,0.3645467,0.06785693,0.002346976,0.09302647,0.0035855775
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/58799d0e-cc33e609.mp3,SpanishMEACorpus,es,test,sad,sad,"No, lo que pasa es que nos está gustando mucho sacar los partidos en casa. Empezamos encajando goles.",,1,,,,2,,sad,0.044118743,0.15494935,0.50151247,0.17804544,0.0035527218,0.11434284,0.0034783871
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a84f3872-eb52b2a1.mp3,SpanishMEACorpus,es,test,sad,sad,"Sí, derrota dolorosa. Hemos empezado creo que muy bien los primeros 20 minutos.",,1,,,,2,,neutral,0.7922329,0.0487757,0.12284047,0.021176638,0.00036525342,0.013496475,0.0011126313
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c80e10f6-cc654546.mp3,SpanishMEACorpus,es,test,happy,happy,la razón por la cual durante cinco o seis y de años estamos ahí en todas las competiciones es la razón tú ganas el derbi,,1,,,,1,,neutral,0.33261433,0.24299788,0.25230756,0.12106796,0.0017531689,0.046246666,0.0030124018
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c0e24e3f-fa816911.mp3,SpanishMEACorpus,es,test,happy,happy,"De verdad, es súper lativo el talento que tiene. Hay muy pocos como él.",,1,,,,1,,sad,0.17064518,0.13053484,0.33666933,0.20327748,0.003860958,0.15066758,0.0043446883
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/07b9287c-55f7cac3.mp3,SpanishMEACorpus,es,test,happy,happy,"esta noche le ha tocado actuar a Rodrigo de 9 y bueno creo que se ha salido, ha hecho un gran gol y nos ha dado pues muchas alas en ataque.",,1,,,,1,,neutral,0.42566088,0.2308845,0.2692016,0.021623394,0.0005311303,0.05087672,0.0012218065
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a251d16d-803b289d.mp3,SpanishMEACorpus,es,test,happy,happy,"Si, estamos confiantes, sabemos la plantilla que tenemos, pero es como el último año, partido a partido y ahí se verá.",,1,,,,1,,disgust,0.021527845,0.19476494,0.20919791,0.26602358,0.0027883528,0.30375606,0.0019412216
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f02acb04-71d89b8e.mp3,SpanishMEACorpus,es,test,happy,happy,"Bueno, ojalá. Hay que trabajar mucho ahora en el club para tener esa oportunidad.",,1,,,,1,,happy,0.14943704,0.5920478,0.16169526,0.046149753,0.0011676616,0.047266472,0.002235951
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d25fb36b-e1758cce.mp3,SpanishMEACorpus,es,test,happy,happy,"viajar al lado de Javier Cámbara y de Fernando Tejero. Es un honor te venero. Como actor, Javier, lo sabes.",,1,,,,1,,neutral,0.84369916,0.0849437,0.047112465,0.011940982,0.00019092273,0.011422942,0.0006898853
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/75dfea16-8fa9767b.mp3,SpanishMEACorpus,es,test,happy,happy,"También compartirlo con Mario Casas y con Javier Gutiérrez, dos compañeros con los que he trabajado. Son humildes, son generosos, son grandes actores y ojalá que la vida me lo vuelva a encontrar en el camino. Quisiera también",,1,,,,1,,happy,0.15084861,0.7710719,0.0697275,0.0044676997,4.573877e-05,0.0036351422,0.00020329282
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1267b66b-f441349f.mp3,SpanishMEACorpus,es,test,happy,happy,"Gracias a los 82 críticos que han votado la película, gracias a Paul Verhoeven por hacer una película tan increíble, a Saïd Ben Saïd por producirla y gracias a... Es decir, esta película no es una película de la",,1,,,,1,,happy,0.0019896582,0.9851853,0.008235211,0.0015262159,9.794496e-06,0.0030357593,1.8068447e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3fe64ff6-1d1ec2ac.mp3,SpanishMEACorpus,es,test,happy,happy,"Muchas gracias. Ante todo compartirlo con mis compañeras, con María y con Concha, Dios mío, si es la más grande.",,1,,,,1,,happy,0.006407046,0.9636782,0.02510551,0.0017014927,2.5778309e-05,0.0030181662,6.389083e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/56141f80-8c14da58.mp3,SpanishMEACorpus,es,test,happy,happy,y a todos los que hemos hecho esta película pues nos hace mucha ilusión así que nada muchas gracias a los lectores de fotogramas muchas gracias a fotogramas también y espero el año que viene poder asistir,,1,,,,1,,happy,0.0022624629,0.9856116,0.00910414,0.0010082031,6.652158e-06,0.0019917004,1.51742315e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a25405eb-d205c851.mp3,SpanishMEACorpus,es,test,happy,happy,"Buenas noches, simplemente agradecer en nombre de la productora de la película, Emma Thomas, y del director, guionista y productora de la película, Chris Nolan, el premio. Y bueno, en nombre de Warner, agradecerle a la revista Fotograma",,1,,,,1,,happy,0.035227537,0.95502377,0.0062223035,0.0009196157,1.0746015e-05,0.0025568134,3.916973e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e93c2ab1-6833c3c2.mp3,SpanishMEACorpus,es,test,happy,happy,"Muchas gracias, primero, a la revista por insistir, por convocar estos premios.",,1,,,,1,,happy,0.010638349,0.9620691,0.014645109,0.0040200735,7.081455e-05,0.008424769,0.00013202311
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8b7d39b9-a07cd831.mp3,SpanishMEACorpus,es,test,happy,happy,"Gracias, es un honor para mí recibir este premio, de verdad. Gracias a Fotograma.",,1,,,,1,,happy,0.0014057246,0.9947753,0.0026424585,0.0002768437,1.3911484e-06,0.000894214,3.8592816e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c51fdf80-584ac700.mp3,SpanishMEACorpus,es,test,happy,happy,"Muchas gracias. En nombre de Universal Pictures y de Richard Linklater, quiero agradecer a los críticos, a los 75 críticos... ¡75!",,1,,,,1,,happy,0.006195285,0.98585397,0.00419728,0.00092521164,8.81592e-06,0.0027959684,2.3425822e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9fa98266-e4e145c6.mp3,SpanishMEACorpus,es,test,happy,happy,"Y bueno, esto tiene… Lo bonito de este premio es que viene de gente que sí que se dedica también a divulgar lo que es la esencia del cine de verdad, ¿no? Los críticos, la revista Fotograma…",,1,,,,1,,happy,0.049926512,0.7824022,0.06735768,0.04744061,0.0006334947,0.05126972,0.0009697308
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/eed651a3-7912f6ef.mp3,SpanishMEACorpus,es,test,happy,happy,"valoro este premio de dos maneras, una simplemente como profesional en lo que vale el premio de unos lectores de una revista y en lo personal",,1,,,,1,,happy,0.04872445,0.9118096,0.02171892,0.0047604083,9.0623704e-05,0.012672171,0.00022364904
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/967aed0a-d6a545c8.mp3,SpanishMEACorpus,es,test,happy,happy,"¡Qué guapa león! Una vez más, Jordi Frades, gracias por este regalo maravilloso. Cuánto lo echo de menos y cuánto te echo de menos. Y sobre todo, pues también a los lectores que han votado.",,1,,,,1,,happy,0.047990344,0.91171587,0.03349353,0.0029091402,3.383475e-05,0.003754424,0.000102936625
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a14f4b83-271690b8.mp3,SpanishMEACorpus,es,test,happy,happy,"Bueno, muchas gracias. No se podía tener mejor maestra de ceremonias, Anabel. Es un placer.",,1,,,,1,,happy,0.010096262,0.7875818,0.18222441,0.010008916,0.00016711136,0.009648204,0.0002733024
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2dd3f061-c8d13bb6.mp3,SpanishMEACorpus,es,test,happy,happy,"que fue de las personas más entusiastas cuando vio la isla mínima y alabó mucho el trabajo de Raúl y el mío. Gracias, Paula.",,1,,,,1,,happy,0.029299608,0.5849461,0.37096193,0.0071218926,9.6310236e-05,0.007321759,0.00025250288
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/55259b03-1d52f723.mp3,SpanishMEACorpus,es,test,happy,happy,"Quiero compartir este premio con mi compañera de la habitación en Roma, con Natasya Yarovenko. Gracias por compartir tu valentía conmigo en una película que nos tocó ser muy valientes.",,1,,,,1,,happy,0.008026449,0.9815421,0.008665466,0.00066428137,5.9764347e-06,0.0010743869,2.1440883e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0f962ad6-2d2bb84c.mp3,SpanishMEACorpus,es,test,happy,happy,"¡Rusa, eres enorme! ¡Muchas gracias! Y se lo quiero dedicar a mi familia, que están todos ahí, y a mi amor, que ha sido mi inspiración para esta película tan bonita. Muchas gracias a todos.",,1,,,,1,,happy,0.0027594806,0.98201317,0.014322511,0.00032101283,2.247203e-06,0.000572863,8.653355e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/65264cb9-c27463a4.mp3,SpanishMEACorpus,es,test,happy,happy,"Muchas gracias a los 41 críticos, pero sobre todo gracias a Fotogramas, a la revista.",,1,,,,1,,happy,0.0026811776,0.9886815,0.006547436,0.0006217552,4.89992e-06,0.001450351,1.26709165e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/befdbe6e-137f141e.mp3,SpanishMEACorpus,es,test,happy,happy,"agradecer a mis hijos, que me aguantan, y a Marco Martínez, que es mi hermano y está ahí apoyándome cada día. Muchas gracias a todos, de verdad.",,1,,,,1,,happy,0.003663746,0.8964395,0.095983766,0.0019150331,1.7994531e-05,0.0019351646,4.489065e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e830adec-a82e8f77.mp3,SpanishMEACorpus,es,test,happy,happy,"Ah, hoy qué año más bonito, tú, qué maravilla. Estos son, pues, pues los premios que uno recibe después de haber tenido un año maravilloso. Ha sido el año más bonito que he tenido en este trabajo, el más bonito.",,1,,,,1,,neutral,0.44469804,0.3480988,0.1495824,0.026542807,0.00046373496,0.02956092,0.0010531578
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b8088390-2ca3f0c9.mp3,SpanishMEACorpus,es,test,happy,happy,"Y con Juan Diego, que me emociona muchísimo porque, joder, qué actor más espectacular, es que es un profesor.",,1,,,,1,,sad,0.013195351,0.35561085,0.57814264,0.031368446,0.0006950403,0.020091126,0.0008966112
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5ab17925-68302edb.mp3,SpanishMEACorpus,es,test,happy,happy,"Deseo, la admiro, le dedico también mi premio, este fotograma, que es el octavo, Dios mío de mi vida, el octavo fotograma de plata que tengo.",,1,,,,1,,happy,0.0302236,0.71916926,0.23898636,0.0062034735,0.00011376733,0.004976596,0.00032692033
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/77b6734d-a48793b2.mp3,SpanishMEACorpus,es,test,happy,happy,"Quiero dar las gracias a mis compañeros del TEST, a Maru Valdivielso, porque se montó en este carro mucho antes de que nadie pudiéramos imaginar que iba a ser el éxito que es.",,1,,,,1,,happy,0.0027369088,0.9584905,0.03407488,0.001724383,1.5194706e-05,0.0029263631,3.16793e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9f7afd71-45ae6458.mp3,SpanishMEACorpus,es,test,happy,happy,Quiero dar las gracias a Pedro Larrañaga porque me cae bien y porque hace décadas decidimos juntar nuestros destinos profesionales.,,1,,,,1,,happy,0.010605984,0.94806015,0.01940874,0.0071026334,0.00013767448,0.014455005,0.00022973807
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6894748f-68cb2e19.mp3,SpanishMEACorpus,es,test,happy,happy,"Me lo han dado Javi. Me da un poco de vergüenza, porque aquí encima han estado Concha, Velázquez y Rafael. Y yo no tengo mucho que decir, la verdad. Gracias a la gente que me ama, como siempre digo, a Diana, a mi representante",,1,,,,1,,happy,0.0035715122,0.5597809,0.41262835,0.014937711,0.00013254277,0.008776824,0.00017216092
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2e366702-4bf196ac.mp3,SpanishMEACorpus,es,test,happy,happy,"Muy buenas, que complicado subir, muchas gracias, antes de nada Alejandro, este es el tercer premio que me das, pero me podías dar un personaje, así en una película que no sea en inglés, que no sé, pero los digo en serio, eh.",,1,,,,1,,happy,0.0038664697,0.87823343,0.114212915,0.002101023,1.3464601e-05,0.0015401706,3.2434447e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3dffdcc7-3d16d9fe.mp3,SpanishMEACorpus,es,test,happy,happy,"y ahora hacía el tonto pero digo en serio. Quiero dar las gracias a Fotogramas por este premio tan bonito, yo que compro Fotogramas todos los meses desde que tengo 12 o 13 años y gracias por el apoyo no solamente en este premio",,1,,,,1,,happy,0.0015831154,0.98737586,0.008581363,0.00072038,4.1876656e-06,0.0017251716,9.719228e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/43618b92-9b3f52e8.mp3,SpanishMEACorpus,es,test,happy,happy,"darles las gracias a ellos, que de San Sebastián pues levantaron la película y ha hecho que eso fuese creciendo y ha ido muy bien y gracias a todos vosotros.",,1,,,,1,,happy,0.0077694966,0.94897425,0.033492114,0.0035855416,5.9796617e-05,0.005997596,0.000121086145
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ed3d53d3-a8d00f48.mp3,SpanishMEACorpus,es,test,happy,happy,"Y muchas gracias, Pepa Fernández, porque me defendiste en los peores momentos, cuando yo tenía los días contados. Muchas gracias. Si no hubiera sido por ti, no estaría aquí. Y tú lo sabes y yo lo sé. Gracias de verdad. Mi última gratitud.",,1,,,,1,,happy,0.002915571,0.76751655,0.21714768,0.007131748,5.15183e-05,0.005152005,8.486685e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fc87b658-42549367.mp3,SpanishMEACorpus,es,test,happy,happy,"Bueno, muy buenas noches a todos. Primero, agradecer al jurado de los Ondas por haber pensado en mí.",,1,,,,1,,happy,0.008447248,0.9772382,0.011117754,0.00085595413,1.0690452e-05,0.0022990252,3.097727e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/84bc2e62-ac3aa555.mp3,SpanishMEACorpus,es,test,happy,happy,"a mi familia que anda por ahí, mis padres, mis hermanos y de verdad al público, a la gente, porque la gente es la que nos coloca en el escenario y la que hace que duremos y como decía Candela",,1,,,,1,,happy,0.02443796,0.688425,0.25175965,0.021149982,0.0003607997,0.013219104,0.00064752693
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/00c314f4-26807c47.mp3,SpanishMEACorpus,es,test,happy,happy,Gracias al jurado y gracias sobre todo a los muchísimos compañeros de Canal Sur Televisión que en todos estos años han puesto su granito de arena para sumar su talento a esta historia que tiene 29 años.,,1,,,,1,,happy,0.0082096625,0.979567,0.007885257,0.0012182882,1.4613297e-05,0.003066235,3.9022416e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b8216d01-567e7c3d.mp3,SpanishMEACorpus,es,test,sad,sad,Que me dejan engañar.,,1,,,,2,,sad,0.0072291796,0.1270326,0.8238157,0.028165223,0.00044554254,0.012757614,0.00055403315
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a44a3e10-21d6ab97.mp3,SpanishMEACorpus,es,test,happy,happy,"Bueno, muchas gracias al jurado. El primer agradecimiento queríamos hacérselo a nuestros familiares, a nuestros amigos, familias que están aquí y otros que ya no están, por soportarnos todas las horas de trabajo",,1,,,,1,,happy,0.038884826,0.92634654,0.020526662,0.004529004,0.00010550634,0.009342786,0.00026458577
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/737b0bd9-8f86772d.mp3,SpanishMEACorpus,es,test,happy,happy,"y gracias especialmente a todas las personas que han confiado en nosotros y, sobre todo, a los oyentes que nos apoyaron en la campaña de financiación.",,1,,,,1,,happy,0.037063073,0.8968059,0.026160942,0.011227304,0.00015921547,0.028299863,0.00028388342
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/147f1069-3504aa8d.mp3,SpanishMEACorpus,es,test,happy,happy,toda la Operación Nécora. Éxito también es conocer a una persona en Turquía y que te diga qué bonito suena el gallego.,,1,,,,1,,neutral,0.5127874,0.1274288,0.22706586,0.05270808,0.0011617095,0.07691835,0.0019297546
