i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
238,es,happy,happy,6.672253948636353e-05,0.7225630879402161,0.2758779227733612,0.0011849511647596955,0.00030724555836059153
239,es,happy,happy,2.537524778745137e-05,0.5574259161949158,0.4286386966705322,0.010587036609649658,0.0033229137770831585
240,es,happy,happy,3.714159538503736e-05,0.6532762050628662,0.34272289276123047,0.0031017286237329245,0.0008619820000603795
241,es,happy,happy,3.31960545736365e-05,0.633212685585022,0.36155372858047485,0.004048483446240425,0.0011519271647557616
242,es,happy,happy,2.3166523533291183e-05,0.4304790198802948,0.5089255571365356,0.04401459917426109,0.016557564958930016
243,es,happy,happy,3.063193435082212e-05,0.6161165237426758,0.3773227035999298,0.0050598937086761,0.0014702545013278723
244,es,happy,happy,4.791999526787549e-05,0.6886805891990662,0.30884623527526855,0.0019134273752570152,0.0005118280532769859
245,es,happy,happy,2.4399307221756317e-05,0.5369612574577332,0.44508299231529236,0.013554819859564304,0.004376592114567757
246,es,happy,happy,2.9785842343699187e-05,0.6094198226928711,0.38341763615608215,0.005516381002962589,0.0016164641128852963
247,es,happy,happy,4.7551675379509106e-05,0.6877559423446655,0.3097394108772278,0.0019381524762138724,0.000518925313372165
248,es,happy,happy,4.6747398300794885e-05,0.6856845617294312,0.31173887848854065,0.0019946147222071886,0.000535166880581528
249,es,happy,happy,3.3815373171819374e-05,0.6367804408073425,0.3582288920879364,0.003862629644572735,0.0010943510569632053
250,es,happy,happy,3.0436691304203123e-05,0.6146265268325806,0.37868309020996094,0.005158318672329187,0.0015016539255157113
251,es,neutral,happy,2.9461061785696074e-05,0.6066699028015137,0.38590559363365173,0.005714644677937031,0.001680419547483325
252,es,sad,happy,2.303306791873183e-05,0.4583261013031006,0.49672168493270874,0.03300383314490318,0.011925328522920609
253,es,happy,happy,3.222295708837919e-05,0.6272067427635193,0.36712539196014404,0.0043801977299153805,0.0012554264394566417
254,es,happy,happy,2.780249087663833e-05,0.5906644463539124,0.40019896626472473,0.007005698978900909,0.002103073289617896
255,es,happy,happy,2.3687380235060118e-05,0.5150136947631836,0.46156415343284607,0.017552830278873444,0.005845608189702034
256,es,happy,happy,2.326906360394787e-05,0.49388471245765686,0.47606369853019714,0.022355107590556145,0.007673261687159538
257,es,happy,happy,3.160369669785723e-05,0.6230961680412292,0.37091943621635437,0.004621587228029966,0.001331309787929058
258,es,happy,happy,2.992513145727571e-05,0.6105664372444153,0.3823775351047516,0.005435585975646973,0.0015904792817309499
259,es,happy,happy,2.6474963306100108e-05,0.5745313167572021,0.41423729062080383,0.008575149811804295,0.0026298074517399073
260,es,happy,happy,2.4380962713621557e-05,0.5364987254142761,0.44544345140457153,0.01362980343401432,0.004403649363666773
261,es,happy,happy,3.8303867768263444e-05,0.6581972241401672,0.3380588889122009,0.002903254935517907,0.0008023310219869018
262,es,happy,happy,2.406659950793255e-05,0.5278768539428711,0.45206335186958313,0.015098297037184238,0.004937483463436365
263,es,happy,happy,3.294984344393015e-05,0.6317414045333862,0.3629215955734253,0.00412751454859972,0.0011765010422095656
264,es,sad,sad,2.316132486157585e-05,0.4310724139213562,0.5087066292762756,0.04375287890434265,0.016445014625787735
265,es,happy,happy,3.0166094802552834e-05,0.6125082969665527,0.38061287999153137,0.005301307886838913,0.0015473937382921576
266,es,happy,happy,2.362512532272376e-05,0.5125096440315247,0.46335750818252563,0.018069902434945107,0.006039279978722334
267,es,neutral,happy,2.3075406716088764e-05,0.4433433711528778,0.5037662982940674,0.03861026465892792,0.014257000759243965
268,es,happy,happy,3.610505154938437e-05,0.6485555171966553,0.3471813499927521,0.0033038873225450516,0.0009231661097146571
269,es,happy,happy,3.251059024478309e-05,0.6290364265441895,0.3654314875602722,0.0042765638791024685,0.0012229912681505084
270,es,happy,happy,2.9419621569104493e-05,0.6063112020492554,0.3862295150756836,0.005740980617702007,0.0016889352118596435
271,es,happy,happy,7.723803719272837e-05,0.7347760796546936,0.26389893889427185,0.0009926635539159179,0.00025495325098745525
272,es,happy,happy,4.1163300920743495e-05,0.6689172387123108,0.3278449773788452,0.002510958584025502,0.0006857260596007109
273,es,happy,happy,2.6161595087614842e-05,0.5700926780700684,0.41802549362182617,0.009060416370630264,0.002795252948999405
274,es,happy,happy,3.699832086567767e-05,0.652643084526062,0.3433217704296112,0.003128159325569868,0.000869957497343421
275,es,neutral,happy,0.0002791697916109115,0.8044213652610779,0.19486534595489502,0.0003470573865342885,8.710427209734917e-05
276,es,neutral,sad,2.3870175937190652e-05,0.3812835216522217,0.5201271176338196,0.07022242248058319,0.028342997655272484
277,es,sad,happy,2.310957461304497e-05,0.4377002716064453,0.5061343312263489,0.04091166332364082,0.015230591408908367
278,es,sad,sad,2.305445923411753e-05,0.4480004906654358,0.5016921162605286,0.036790527403354645,0.013493786565959454
279,es,sad,sad,2.359742393309716e-05,0.511345624923706,0.46418464183807373,0.01831483654677868,0.006131303496658802
280,es,sad,sad,2.7627440431388095e-05,0.16984231770038605,0.38583531975746155,0.28812137246131897,0.15617328882217407
281,es,disgust,sad,3.075102358707227e-05,0.000996821210719645,0.006394516211003065,0.41332361102104187,0.5792543292045593
282,es,sad,sad,2.3412207156070508e-05,0.5025532841682434,0.47029346227645874,0.020261213183403015,0.006868600379675627
283,es,sad,sad,2.7392930860514753e-05,0.20193324983119965,0.4260772466659546,0.2451951950788498,0.1267668753862381
284,es,sad,sad,2.4922535885707475e-05,0.33141207695007324,0.5159964561462402,0.10648681223392487,0.04607964679598808
285,es,sad,sad,2.6485407943255268e-05,0.25990864634513855,0.48062315583229065,0.17564791440963745,0.08379381150007248
286,es,neutral,sad,2.3252418031916022e-05,0.02247835509479046,0.08670832216739655,0.4931672215461731,0.39762282371520996
287,es,sad,sad,2.3173326553660445e-05,0.4297224283218384,0.509202241897583,0.04435015469789505,0.01670202426612377
288,es,sad,sad,2.3119671823224053e-05,0.4362718164920807,0.5067080855369568,0.04151125252246857,0.015485738404095173
289,es,sad,sad,2.3377886464004405e-05,0.4116257429122925,0.5148841142654419,0.052985962480306625,0.020480792969465256
290,es,sad,sad,2.352577394049149e-05,0.4013783931732178,0.517274796962738,0.05841157212853432,0.022911714389920235
291,es,sad,sad,2.7148051231051795e-05,0.10300599038600922,0.27746477723121643,0.38511714339256287,0.2343849092721939
292,es,sad,sad,2.3063857952365652e-05,0.47220882773399353,0.48927533626556396,0.02842586487531662,0.010066848248243332
293,es,sad,sad,2.4400285838055424e-05,0.5369864106178284,0.44506344199180603,0.013550721108913422,0.004375114105641842
294,es,sad,sad,2.6561370759736747e-05,0.25598669052124023,0.477664053440094,0.17999503016471863,0.08632764965295792
295,es,disgust,sad,2.6927142243948765e-05,0.23557350039482117,0.46055081486701965,0.20348691940307617,0.10036182403564453
296,es,sad,sad,2.3293474441743456e-05,0.49553757905960083,0.47498366236686707,0.021941930055618286,0.007513578049838543
297,es,sad,sad,2.330959978280589e-05,0.49658194184303284,0.4742962419986725,0.02168431133031845,0.007414231542497873
298,es,sad,sad,2.5503661163384095e-05,0.55967116355896,0.42677998542785645,0.010300364345312119,0.003223033621907234
299,es,sad,sad,2.9736767828580923e-05,0.6090108156204224,0.38378816843032837,0.0055454447865486145,0.0016258222749456763
300,es,sad,sad,2.7671143470797688e-05,0.5892260670661926,0.4014665186405182,0.007134036161005497,0.0021456407848745584
301,es,sad,sad,3.27779671351891e-05,0.6306957006454468,0.3638927638530731,0.00418455433100462,0.0011942710261791945
302,es,sad,sad,2.718648102018051e-05,0.21858946979045868,0.4441240429878235,0.2240966558456421,0.11316267400979996
303,es,sad,sad,2.7240303097642027e-05,0.21461759507656097,0.4399951100349426,0.22905011475086212,0.11630994081497192
304,es,disgust,sad,2.365237560297828e-05,0.0031838167924433947,0.017289331182837486,0.4595697224140167,0.5199334621429443
305,es,sad,sad,2.316270547453314e-05,0.4309106767177582,0.5087665319442749,0.04382401332259178,0.01647559553384781
306,es,sad,sad,3.0291475923149846e-05,0.6134976148605347,0.3797121047973633,0.005234070587903261,0.0015258671483024955
307,es,sad,sad,8.374501339858398e-05,0.7409753799438477,0.2578025460243225,0.0009065195918083191,0.00023180831340141594
308,es,sad,sad,2.3161563149187714e-05,0.485162615776062,0.48159804940223694,0.024648765102028847,0.008567444048821926
309,es,sad,sad,2.311908610863611e-05,0.4806036949157715,0.4843762516975403,0.025926092639565468,0.009070878848433495
310,es,sad,sad,2.6806328605744056e-05,0.2426544725894928,0.4668121635913849,0.19517618417739868,0.09533039480447769
311,es,disgust,sad,2.3474724002880976e-05,0.025082705542445183,0.09465239942073822,0.49144434928894043,0.3887971043586731
312,es,sad,sad,2.4647033569635823e-05,0.34371092915534973,0.518550455570221,0.09661218523979187,0.041101813316345215
313,es,sad,sad,2.502914321667049e-05,0.3267062306404114,0.5147479772567749,0.11042594164609909,0.048094816505908966
314,es,sad,sad,2.5503108190605417e-05,0.5596622228622437,0.42678743600845337,0.010301459580659866,0.0032234175596386194
315,es,sad,sad,2.426116589049343e-05,0.36159569025039673,0.5204542875289917,0.08334217965602875,0.03458365052938461
316,es,sad,sad,2.5232453481294215e-05,0.31776416301727295,0.5119588971138,0.11815501749515533,0.052096735686063766
317,es,sad,sad,2.5652501790318638e-05,0.5621799230575562,0.42469120025634766,0.0099884532392025,0.00311476644128561
318,es,sad,sad,2.3242679162649438e-05,0.49198800325393677,0.4772909879684448,0.022837568074464798,0.007860266603529453
319,es,neutral,sad,3.5983521229354665e-05,0.647979736328125,0.3477241098880768,0.003329367144033313,0.0009309067972935736
320,es,sad,sad,2.73731020570267e-05,0.2037377804517746,0.4281255304813385,0.2428685426712036,0.12524084746837616
321,es,sad,sad,2.7472025976749137e-05,0.12384026497602463,0.315046101808548,0.3540518283843994,0.20703433454036713
322,es,sad,sad,2.419411794107873e-05,0.3648275136947632,0.5205730199813843,0.08108168840408325,0.03349360451102257
323,es,sad,sad,3.1194671464618295e-05,0.6202422976493835,0.37354350090026855,0.004796363413333893,0.0013865383807569742
324,es,sad,sad,2.7357571525499225e-05,0.2051115781068802,0.429669588804245,0.24110367894172668,0.12408770620822906
325,es,neutral,sad,2.7398769816500135e-05,0.20139078795909882,0.4254570007324219,0.24589651823043823,0.127228245139122
326,es,sad,sad,2.4016660972847603e-05,0.37364235520362854,0.5205504894256592,0.07513023912906647,0.03065287508070469
327,es,happy,sad,3.4182623494416475e-05,0.6388117074966431,0.35633090138435364,0.003760372521355748,0.001062803785316646
328,es,sad,sad,2.33739847317338e-05,0.5004492402076721,0.4717176556587219,0.020753132179379463,0.0070566036738455296
329,es,sad,sad,2.465122270223219e-05,0.3435216546058655,0.51851886510849,0.09675947576761246,0.04117530211806297
330,es,sad,sad,2.7590778699959628e-05,0.13758011162281036,0.3378788232803345,0.3339049518108368,0.19060853123664856
331,es,sad,sad,2.5339904823340476e-05,0.3130398690700531,0.5102640390396118,0.12236689776182175,0.05430389195680618
332,es,neutral,sad,0.00020461685198824853,0.7918539643287659,0.20741459727287292,0.00042119904537685215,0.00010554803884588182
333,es,sad,sad,2.4328868676093407e-05,0.35837695002555847,0.5202682614326477,0.08563505113124847,0.03569547459483147
334,es,angry,sad,2.7219180992688052e-05,0.10668299347162247,0.2843685746192932,0.3796018958091736,0.2293192595243454
335,es,sad,sad,2.3197217160486616e-05,0.4883856177330017,0.4795858561992645,0.02377864345908165,0.008226712234318256
336,es,sad,sad,2.422473880869802e-05,0.36334526538848877,0.5205269455909729,0.08211331814527512,0.03399030491709709
337,es,sad,sad,2.729793413891457e-05,0.2101145088672638,0.43518179655075073,0.23472559452056885,0.11995086818933487
338,es,sad,sad,2.3549764591734856e-05,0.5092642307281494,0.46565312147140503,0.018760088831186295,0.006299017462879419
339,es,disgust,sad,2.7611768018687144e-05,0.14136329293251038,0.3439064919948578,0.3284183740615845,0.18628421425819397
340,es,sad,sad,2.7364440029487014e-05,0.20450735092163086,0.42899206280708313,0.24187926948070526,0.12459392100572586
341,es,sad,sad,2.5279428882640786e-05,0.31569913029670715,0.5112369656562805,0.11998508125543594,0.05305345356464386
342,es,happy,sad,3.4469961974537e-05,0.6403600573539734,0.35488206148147583,0.0036841300316154957,0.0010393449338153005
343,es,sad,sad,2.4545026462874375e-05,0.3483438789844513,0.5192481875419617,0.09305062890052795,0.0393327996134758
344,es,sad,sad,2.4443757865810767e-05,0.5380667448043823,0.44421935081481934,0.013377010822296143,0.0043125213123857975
345,es,sad,sad,2.3086189685272984e-05,0.4413839280605316,0.5046067237854004,0.03939734399318695,0.014588918536901474
346,es,happy,sad,2.3127458916860633e-05,0.4815848767757416,0.4837852120399475,0.0256465096026659,0.008960360661149025
347,es,sad,sad,2.586868686194066e-05,0.28944504261016846,0.49950310587882996,0.1447085440158844,0.06631738692522049
348,es,sad,sad,3.112887134193443e-05,0.6197723150253296,0.3739750385284424,0.004825734533369541,0.0013958453200757504
349,es,sad,sad,4.451977292774245e-05,0.6795380115509033,0.3176599144935608,0.002171238185837865,0.0005862663965672255
350,es,angry,sad,2.7610132747213356e-05,0.17414310574531555,0.39165198802948,0.28220605850219727,0.1519712656736374
351,es,sad,sad,2.3080181563273072e-05,0.47519412636756897,0.4875662326812744,0.027514498680830002,0.009702141396701336
352,es,sad,happy,2.6538675228948705e-05,0.5753989815711975,0.41349273920059204,0.008483124896883965,0.0025985671672970057
353,es,neutral,happy,2.4716091502341442e-05,0.34060344099998474,0.5180016756057739,0.09904957562685013,0.042320623993873596
354,es,happy,happy,2.325051900697872e-05,0.49256432056427,0.4769193232059479,0.022690068930387497,0.007803037296980619
355,es,neutral,happy,2.4186178052332252e-05,0.5313234925270081,0.44944000244140625,0.014495020732283592,0.004717277828603983
356,es,happy,happy,2.3080065147951245e-05,0.44246968626976013,0.5041434168815613,0.03895960748195648,0.01440418604761362
357,es,neutral,happy,2.7341811801306903e-05,0.11396676301956177,0.2976957857608795,0.3687121868133545,0.21959789097309113
358,es,neutral,happy,2.7296038751956075e-05,0.21026836335659027,0.43534839153289795,0.23453065752983093,0.11982525140047073
359,es,neutral,happy,2.660856807779055e-05,0.253506064414978,0.475737601518631,0.18277274072170258,0.08795693516731262
360,es,neutral,happy,2.7618334570433944e-05,0.14276908338069916,0.34611833095550537,0.3263869881629944,0.18469804525375366
361,es,happy,happy,2.3034399418975227e-05,0.46210360527038574,0.4947797656059265,0.03170136362314224,0.011392209678888321
362,es,angry,happy,2.760867755569052e-05,0.17446352541446686,0.392080157995224,0.2817670702934265,0.15166161954402924
363,es,sad,happy,2.5395142074557953e-05,0.31060707569122314,0.5093316435813904,0.12457004189491272,0.05546574667096138
364,es,happy,happy,3.5100172681268305e-05,0.6436374187469482,0.35180872678756714,0.003527445485815406,0.0009913044050335884
365,es,disgust,happy,2.2936854293220676e-05,0.004243002738803625,0.02202032133936882,0.4692109227180481,0.5045028328895569
366,es,angry,happy,2.33453611144796e-05,0.023559996858239174,0.0900331363081932,0.4925040602684021,0.3938794732093811
367,es,neutral,happy,2.695450712053571e-05,0.09435118734836578,0.26073071360588074,0.3981267511844635,0.2467644363641739
368,es,disgust,happy,2.233849954791367e-05,0.011037055402994156,0.04869098588824272,0.49202972650527954,0.4482199549674988
369,es,sad,happy,2.461559051880613e-05,0.34513360261917114,0.5187801718711853,0.09550919383764267,0.040552444756031036
370,es,happy,happy,2.5446423023822717e-05,0.5586803555488586,0.42760148644447327,0.010425979271531105,0.0032667547930032015
371,es,neutral,happy,2.546940595493652e-05,0.30732864141464233,0.5080111622810364,0.12757575511932373,0.057058967649936676
372,es,angry,happy,2.4576334908488207e-05,0.03953161463141441,0.13554194569587708,0.47668519616127014,0.3482166826725006
373,es,neutral,happy,4.081238876096904e-05,0.6676946878433228,0.32901325821876526,0.002553071128204465,0.0006981571787036955
374,es,neutral,happy,3.45393709721975e-05,0.6407285928726196,0.35453686118125916,0.003666191129013896,0.0010338324354961514
375,es,sad,happy,2.5975641619879752e-05,0.2845374643802643,0.496783047914505,0.14962443709373474,0.06902908533811569
376,es,neutral,happy,2.3099964892026037e-05,0.4781535863876343,0.48583558201789856,0.026635577902197838,0.009352133609354496
377,es,happy,happy,2.3502112526330166e-05,0.40292495489120483,0.5169536471366882,0.05756719782948494,0.02253063954412937
378,es,happy,happy,2.6143519789911807e-05,0.2766854166984558,0.49208521842956543,0.15767835080623627,0.07352492213249207
379,es,neutral,happy,2.7312100428389385e-05,0.20896054804325104,0.43392571806907654,0.23619000613689423,0.12089644372463226
380,es,neutral,neutral,0.9617841243743896,5.1057751988992095e-05,9.072598186321557e-05,0.008406328037381172,0.029667923226952553
381,es,neutral,neutral,0.9780529141426086,4.73958243674133e-05,7.423268834827468e-05,0.004964056890457869,0.016861310228705406
382,es,neutral,neutral,0.8079465627670288,0.1690417230129242,0.022804755717515945,0.0001334256521658972,7.357818685704842e-05
383,es,neutral,neutral,0.9982847571372986,5.634630724671297e-05,4.532244929578155e-05,0.0004488390404731035,0.0011646575294435024
384,es,neutral,neutral,0.004643693566322327,0.8623483180999756,0.13281528651714325,0.0001502519444329664,4.245082163834013e-05
385,es,neutral,neutral,0.7984300851821899,7.152657781261951e-05,0.00018450617790222168,0.04153571277856827,0.15977832674980164
386,es,neutral,neutral,0.9980196952819824,0.0015185956144705415,0.0003634894092101604,4.558998261927627e-05,5.265928848530166e-05
387,es,neutral,neutral,4.672463910537772e-05,0.00039624632336199284,0.0028372874949127436,0.3713240623474121,0.625395655632019
388,es,neutral,neutral,2.2812244424130768e-05,0.00453342916443944,0.02327786758542061,0.4712916910648346,0.5008742213249207
389,es,neutral,neutral,2.4759077859926037e-05,0.5453487634658813,0.4384569823741913,0.012257600203156471,0.003911803476512432
390,es,neutral,neutral,2.6964251446770504e-05,0.5809262990951538,0.40872126817703247,0.007917888462543488,0.0024076185654848814
391,es,neutral,neutral,0.29028019309043884,7.534571341238916e-05,0.000288011651718989,0.14213860034942627,0.5672178268432617
392,es,neutral,neutral,2.715413211262785e-05,0.1033066138625145,0.2780334949493408,0.38466599583625793,0.23396676778793335
393,es,neutral,neutral,0.9968118071556091,4.8686557420296595e-05,4.698870543506928e-05,0.0008088019676506519,0.002283831126987934
394,es,neutral,neutral,0.0023305483628064394,3.923339318134822e-05,0.00028136707260273397,0.2342502772808075,0.7630985379219055
395,es,neutral,neutral,2.6321726181777194e-05,0.5723974108695984,0.41606268286705017,0.008805381134152412,0.002708157990127802
396,es,neutral,neutral,0.45399731397628784,8.059692481765524e-05,0.00027442173450253904,0.10966017097234726,0.43598756194114685
397,es,neutral,neutral,2.3107864763005637e-05,0.47920748591423035,0.4852107763290405,0.02632838673889637,0.00923021137714386
398,es,neutral,neutral,0.9862193465232849,0.011658210307359695,0.00202061771415174,5.590160799329169e-05,4.596871804096736e-05
399,es,neutral,neutral,0.00015703639655839652,0.00010337862477172166,0.0008187434868887067,0.3032466471195221,0.6956742405891418
400,es,neutral,neutral,0.9877942800521851,0.010293209925293922,0.0018124835332855582,5.441135726869106e-05,4.561839159578085e-05
401,es,neutral,neutral,0.8881201148033142,0.09796347469091415,0.013742911629378796,0.00010846569057321176,6.496856804005802e-05
402,es,neutral,neutral,2.4804297936498187e-05,0.0429922491312027,0.14468321204185486,0.47237083315849304,0.33992892503738403
403,es,neutral,neutral,2.4231287170550786e-05,0.36302995681762695,0.5205152630805969,0.08233383297920227,0.03409665822982788
404,es,neutral,neutral,0.999376118183136,0.0001017430258798413,5.504612636286765e-05,0.00015086472558323294,0.0003163304936606437
405,es,neutral,neutral,0.019594665616750717,0.8623520731925964,0.11786091327667236,0.00014630820078309625,4.6011053200345486e-05
406,es,neutral,neutral,0.9987288117408752,0.0009184326627291739,0.0002443362900521606,4.782547694048844e-05,6.065457273507491e-05
407,es,sad,neutral,2.5533670850563794e-05,0.3044840395450592,0.5068050026893616,0.13021810352802277,0.05846726521849632
408,es,neutral,neutral,2.362136365263723e-05,0.003216886194422841,0.017440946772694588,0.4599325954914093,0.5193859338760376
409,es,neutral,neutral,0.0006903596804477274,0.832021176815033,0.1670025736093521,0.00022760892170481384,5.833217437611893e-05
410,es,disgust,neutral,2.681415935512632e-05,0.0889626070857048,0.24995559453964233,0.4062316119670868,0.2548234164714813
411,es,neutral,neutral,0.6515009999275208,0.3081895411014557,0.04006088897585869,0.00016584288096055388,8.270864054793492e-05
412,es,neutral,neutral,0.8081173300743103,0.16888999938964844,0.022785646840929985,0.00013338017743080854,7.356341666309163e-05
413,es,neutral,neutral,0.0002987803891301155,0.806919515132904,0.19236379861831665,0.0003339402610436082,8.387729758396745e-05
414,es,neutral,neutral,2.4450755518046208e-05,0.03770826384425163,0.1306353062391281,0.47887104749679565,0.3527609407901764
415,es,disgust,neutral,5.756155223934911e-05,0.0002867048606276512,0.0021204377990216017,0.3557624816894531,0.6417728066444397
416,es,neutral,neutral,0.8848024010658264,0.1008995920419693,0.014122935011982918,0.00010967639536829665,6.540656613651663e-05
417,es,neutral,neutral,0.0001378042798023671,0.00011416567576816306,0.0009010133217088878,0.30867499113082886,0.6901720762252808
418,es,neutral,neutral,0.9625259637832642,5.089982369099744e-05,9.004796447698027e-05,0.008250805549323559,0.029082296416163445
419,es,neutral,neutral,0.007962383329868317,0.8652817606925964,0.12656785547733307,0.00014529569307342172,4.260497371433303e-05
420,es,sad,neutral,2.4006360035855323e-05,0.3741675019264221,0.5205332040786743,0.07478559762239456,0.03048969805240631
421,es,neutral,neutral,0.0018796460935845971,4.0215629269368947e-05,0.00029312135302461684,0.2378210723400116,0.7599658966064453
422,es,neutral,neutral,0.9994115829467773,0.00031077838502824306,0.00010956099140457809,6.503455369966105e-05,0.00010296062100678682
423,es,neutral,neutral,0.17460009455680847,0.7328291535377502,0.09231593459844589,0.0001831727713579312,7.163290865719318e-05
424,es,neutral,neutral,3.1479539757128805e-05,0.6222419738769531,0.37170565128326416,0.004673270042985678,0.0013476164313033223
425,es,neutral,neutral,0.9985496401786804,0.0010704279411584139,0.0002753727894742042,4.688648914452642e-05,5.776460966444574e-05
426,es,neutral,neutral,0.9990965127944946,7.482728688046336e-05,4.818678644369356e-05,0.00023551056801807135,0.0005450291791930795
427,es,neutral,neutral,0.9984703660011292,0.0011374101741239429,0.00028883814229629934,4.6580917114624754e-05,5.6739892897894606e-05
428,es,neutral,neutral,0.9968110918998718,0.002542555332183838,0.0005528656765818596,4.547280695987865e-05,4.794593041879125e-05
429,es,neutral,neutral,0.9982091188430786,5.559649071074091e-05,4.532467573881149e-05,0.00046791494241915643,0.001222096849232912
430,es,neutral,neutral,0.999313473701477,0.00040842636371962726,0.0001329786900896579,5.826586493640207e-05,8.694563439348713e-05
431,es,neutral,neutral,0.0017555560916662216,0.8507241606712341,0.1472998708486557,0.00017397226474713534,4.642328713089228e-05
432,es,neutral,neutral,0.9990793466567993,0.0006180503987707198,0.00018047871708404273,5.156953557161614e-05,7.066515536280349e-05
433,es,neutral,neutral,2.75786569545744e-05,0.13571886718273163,0.3348730504512787,0.3366142809391022,0.1927662044763565
434,es,neutral,neutral,0.9888989329338074,4.5174416300142184e-05,6.021099761710502e-05,0.0026088438462466,0.008386906236410141
435,es,neutral,neutral,2.381294143560808e-05,0.029198268428444862,0.10680713504552841,0.4879756569862366,0.3759951591491699
436,es,neutral,neutral,0.9994924068450928,0.00016037013847380877,7.097289199009538e-05,9.687050624052063e-05,0.00017933850176632404
437,es,neutral,neutral,0.9990898370742798,0.0006088906666263938,0.000178464237251319,5.175454498385079e-05,7.113094761734828e-05
438,es,neutral,neutral,0.9992825388908386,8.845233969623223e-05,5.153012170922011e-05,0.00018107180949300528,0.00039631803520023823
439,es,neutral,neutral,0.999411940574646,0.00031062884954735637,0.00010952446609735489,6.504865450551733e-05,0.00010299394489265978
440,es,neutral,neutral,0.9988417029380798,0.0008223571931011975,0.00022432266268879175,4.8664791393093765e-05,6.304302951321006e-05
441,es,neutral,neutral,0.00012795567454304546,0.7684860229492188,0.23063284158706665,0.0006015761173330247,0.0001515236363047734
442,es,neutral,neutral,0.9994949102401733,0.00018129259115085006,7.656591333216056e-05,8.840823284117505e-05,0.0001587148435646668
443,es,neutral,neutral,0.9994704127311707,0.00013411200779955834,6.385656888596714e-05,0.00011278015153948218,0.00021877976541873068
444,es,neutral,neutral,2.3089760361472145e-05,0.4766941964626312,0.4866933822631836,0.027065983042120934,0.009523310698568821
445,es,neutral,neutral,0.9994733929634094,0.000136220216518268,6.443097663577646e-05,0.00011118403199361637,0.00021478488633874804
446,es,neutral,neutral,0.9991546869277954,0.0005519495462067425,0.0001658294931985438,5.306398816173896e-05,7.438992179231718e-05
447,es,neutral,neutral,0.9990943670272827,0.0006048943614587188,0.0001775837008608505,5.183716712053865e-05,7.133867620723322e-05
448,es,neutral,neutral,2.3123349819798023e-05,0.43577340245246887,0.506905734539032,0.0417221263051033,0.015575617551803589
449,es,neutral,neutral,2.6948686354444362e-05,0.2342653125524521,0.4593561589717865,0.2050408571958542,0.10131074488162994
450,es,neutral,neutral,2.578184285084717e-05,0.06075320765376091,0.18855050206184387,0.4480317533016205,0.3026387393474579
451,es,disgust,neutral,2.228559969807975e-05,0.009753474034368992,0.04398856684565544,0.4901488721370697,0.4560866951942444
452,es,neutral,neutral,2.5985660613514483e-05,0.06527678668498993,0.19901669025421143,0.4414774775505066,0.2942030131816864
453,es,neutral,neutral,3.5637196560855955e-05,0.6463102698326111,0.34929612278938293,0.00340425968170166,0.0009536977158859372
454,es,neutral,neutral,0.6265380382537842,7.967431884026155e-05,0.00024039721756707877,0.0756264254450798,0.2975154221057892
455,es,neutral,neutral,0.000297699065413326,6.983690400375053e-05,0.0005543108563870192,0.2805468738079071,0.7185312509536743
456,es,neutral,neutral,0.9990634322166443,7.323348836507648e-05,4.7830140829319134e-05,0.0002447323640808463,0.0005707105156034231
457,es,neutral,neutral,0.9988697171211243,0.0007983556715771556,0.00021926825866103172,4.8914771468844265e-05,6.373133510351181e-05
458,es,neutral,neutral,0.9982547163963318,0.0013198392698541284,0.0003249494475312531,4.597902443492785e-05,5.4485444707097486e-05
459,es,neutral,neutral,0.9983177185058594,5.669476740877144e-05,4.532770253717899e-05,0.0004405535582918674,0.0011397937778383493
460,es,neutral,neutral,0.9994947910308838,0.00017026510613504797,7.362751057371497e-05,9.253145981347188e-05,0.00016873222193680704
461,es,neutral,neutral,0.9993981122970581,0.00032514703343622386,0.00011307407112326473,6.374608346959576e-05,9.991968545364216e-05
462,es,neutral,neutral,6.666174158453941e-05,0.7224825024604797,0.2759568691253662,0.0011863252148032188,0.0003076221910305321
463,es,neutral,neutral,0.1109355017542839,5.986816177028231e-05,0.0002737251343205571,0.17944005131721497,0.7092908620834351
464,es,neutral,neutral,0.9979029893875122,0.001617369125597179,0.00038237511762417853,4.546807394945063e-05,5.192399839870632e-05
465,es,neutral,neutral,0.992599606513977,4.510526923695579e-05,5.4380368965212256e-05,0.0017823020461946726,0.005518592428416014
466,es,neutral,neutral,0.0003030087100341916,0.8074266910552979,0.19185572862625122,0.0003313393972348422,8.323899237439036e-05
467,es,neutral,neutral,0.9982853531837463,0.0012939134612679482,0.0003198640188202262,4.604769856086932e-05,5.476635124068707e-05
468,es,neutral,neutral,2.2284515580395237e-05,0.007678658701479435,0.03610808774828911,0.4854647219181061,0.47072628140449524
469,es,neutral,neutral,0.9589869379997253,5.1644037739606574e-05,9.32323673623614e-05,0.0089916056022048,0.03187650442123413
470,es,neutral,neutral,0.17626695334911346,6.71927846269682e-05,0.0002838567306753248,0.16534706950187683,0.6580349802970886
471,es,neutral,neutral,0.9967657327651978,0.0025810860097408295,0.0005597665440291166,4.549798177322373e-05,4.784791963174939e-05
472,es,neutral,neutral,0.0013182287802919745,4.25421712861862e-05,0.0003177032631356269,0.244222953915596,0.7540985941886902
