i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
193,en,sad,fear,4.546319541987032e-05,7.793293832492054e-08,0.9994615912437439,3.5882675319953705e-07,1.2800232070730999e-05,0.000479773007100448
194,en,happy,angry,3.1010378734208643e-05,0.5865199565887451,1.743556055089357e-08,0.3600448966026306,0.05058962479233742,0.0028145371470600367
195,en,sad,disgust,4.57164496765472e-05,1.2518174230535806e-07,0.9990754127502441,6.11394341376581e-07,2.322976251889486e-05,0.0008549061021767557
196,en,angry,angry,1.884374432847835e-05,0.34854981303215027,1.801838180881532e-07,0.4150511920452118,0.2062566876411438,0.03012325055897236
197,en,sad,angry,0.9579902291297913,0.0044652679935097694,0.03635018318891525,0.0010365433990955353,0.00011309368710499257,4.475875539355911e-05
198,en,disgust,fear,1.914461245178245e-05,0.18356376886367798,1.4631352769356454e-06,0.32721424102783203,0.37540751695632935,0.11379387229681015
199,en,angry,angry,2.1024758098064922e-05,0.46077069640159607,5.4016851436244906e-08,0.411885529756546,0.11650720238685608,0.010815498419106007
200,en,sad,sad,4.868984979111701e-05,4.021281796440235e-08,0.9997515082359314,1.658362123180268e-07,5.179136223887326e-06,0.00019453626009635627
201,en,angry,angry,2.0479275917750783e-05,0.4440447688102722,6.407651653717039e-08,0.41516420245170593,0.12805385887622833,0.012716719880700111
202,en,neutral,neutral,0.30606353282928467,0.5969384908676147,8.149359200615436e-05,0.09414930641651154,0.0026122501585632563,0.00015501576126553118
203,en,sad,disgust,4.5888493332313374e-05,6.377268846335937e-08,0.9995736479759216,2.8517553118945216e-07,9.837195648287889e-06,0.0003702503745444119
204,en,sad,neutral,0.00033561381860636175,2.112674124532532e-08,0.9996563196182251,3.973008233515429e-08,3.6485837995314796e-07,7.768891009618528e-06
205,en,sad,sad,7.604170241393149e-05,1.7463978707610295e-08,0.9998830556869507,5.4997752130248045e-08,1.176047362605459e-06,3.968306555179879e-05
206,en,sad,sad,0.0011229963274672627,5.2464734778823185e-08,0.9988712668418884,7.148096159426132e-08,3.668223200747889e-07,5.2306913858046755e-06
207,en,happy,happy,0.00015285694098565727,0.7440352439880371,1.2440625418719264e-08,0.24352775514125824,0.01192403119057417,0.000360234611434862
208,en,sad,disgust,7.919696508906782e-05,1.6992304452401186e-08,0.9998831748962402,5.254092272366506e-08,1.0928004030574812e-06,3.645341712399386e-05
209,en,sad,sad,0.9511858820915222,0.003716554958373308,0.044066984206438065,0.0008838247740641236,0.00010285202006343752,4.383504710858688e-05
210,en,sad,neutral,0.0009128417004831135,4.3758497270118824e-08,0.9990811347961426,6.280322395468829e-08,3.5486982596921735e-07,5.425486961030401e-06
211,en,neutral,neutral,0.9404309988021851,0.047039952129125595,0.0034372054506093264,0.008558671921491623,0.00045784670510329306,7.52477499190718e-05
212,en,angry,fear,2.036895602941513e-05,0.4402351677417755,6.664918572596434e-08,0.41578009724617004,0.1307763308286667,0.01318792998790741
213,en,angry,happy,2.5418621589778922e-05,0.538054883480072,2.589304237687884e-08,0.38531821966171265,0.0717349722981453,0.004866498056799173
214,en,angry,angry,1.864574551291298e-05,0.2719094455242157,4.4583973135559063e-07,0.3894321322441101,0.2819262444972992,0.05671309307217598
215,en,sad,sad,0.00014434484182856977,1.5266920172507525e-08,0.9998400211334229,3.742542276086169e-08,5.390028832152893e-07,1.50221976582543e-05
216,en,angry,angry,1.95824231923325e-05,0.4064764678478241,9.514022281109646e-08,0.4190536141395569,0.15638381242752075,0.018066469579935074
217,en,sad,sad,6.811984349042177e-05,1.922444958779579e-08,0.999879002571106,6.379886485774477e-08,1.4750330592505634e-06,5.130180579726584e-05
218,en,disgust,disgust,2.234414205304347e-05,0.04306069388985634,3.408407428651117e-05,0.12607620656490326,0.44010087847709656,0.3907058537006378
219,en,angry,fear,1.960983718163334e-05,0.407925009727478,9.367474973487333e-08,0.4189952313899994,0.1552310436964035,0.01782895252108574
220,en,sad,fear,0.02521456405520439,1.7717403579808888e-06,0.9747729897499084,1.218256898027903e-06,1.6302731182804564e-06,7.88356555858627e-06
221,en,happy,neutral,3.8170281186467037e-05,0.6227655410766602,1.3674866572443989e-08,0.3374098837375641,0.037965238094329834,0.0018211627611890435
222,en,sad,neutral,0.8898770809173584,0.0015599853359162807,0.10803539305925369,0.00041949813021346927,6.709755689371377e-05,4.0812738006934524e-05
223,en,sad,fear,0.01131461188197136,6.36394645425753e-07,0.9886772632598877,5.14965677211876e-07,9.616330771677895e-07,6.185304300743155e-06
224,en,sad,sad,4.9326903535984457e-05,3.784660407291085e-08,0.9997681975364685,1.541323086939883e-07,4.736577011499321e-06,0.00017758252215571702
225,en,angry,happy,1.950015575857833e-05,0.40196511149406433,9.986660387539814e-08,0.4191865921020508,0.16000482439994812,0.018823806196451187
226,en,sad,sad,5.255520954960957e-05,3.022094574589573e-08,0.999819815158844,1.1683375333859658e-07,3.351728764755535e-06,0.00012422053259797394
227,en,angry,angry,1.8802493286784738e-05,0.3427775502204895,1.9240123094732553e-07,0.4139535129070282,0.21160782873630524,0.03164209797978401
228,en,happy,disgust,3.762200503842905e-05,0.6205518245697021,1.3856134906120587e-08,0.3388758897781372,0.03866315633058548,0.0018714581383392215
229,en,sad,neutral,0.017333436757326126,1.0878351304199896e-06,0.9826563596725464,8.065336487561581e-07,1.2605527217601775e-06,6.971275979594793e-06
230,en,angry,disgust,2.196260538767092e-05,0.483742892742157,4.29767688103766e-08,0.4058975577354431,0.10173097252845764,0.008606535382568836
231,en,angry,angry,1.8631582861416973e-05,0.2858937382698059,3.7551998843809997e-07,0.39594343304634094,0.26746866106987,0.05067520961165428
232,en,fear,fear,1.8709168216446415e-05,0.3258662223815918,2.3369204882328631e-07,0.40997931361198425,0.22764703631401062,0.036488402634859085
233,en,angry,disgust,2.1456518879858777e-05,0.47208064794540405,4.822261345793777e-08,0.40914860367774963,0.10907568782567978,0.009673583321273327
234,en,angry,angry,1.8632428691489622e-05,0.2838154733181,3.851428402867896e-07,0.3950294256210327,0.26960253715515137,0.05153356119990349
235,en,angry,disgust,2.4161679903045297e-05,0.5218923687934875,2.993354542013549e-08,0.39234432578086853,0.07994615286588669,0.005793027114123106
236,en,sad,sad,0.000721724412869662,3.6023962479703187e-08,0.9992721676826477,5.492275434448857e-08,3.466844589183893e-07,5.733820671594003e-06
237,en,angry,disgust,1.8872595319407992e-05,0.35221800208091736,1.7286025411067385e-07,0.4156811237335205,0.2028900533914566,0.02919178642332554
238,en,happy,angry,0.0007500648498535156,0.8024880886077881,3.5838738199345244e-08,0.19065509736537933,0.005948722828179598,0.0001580246171215549
239,en,angry,angry,2.012882578128483e-05,0.4313042163848877,7.314056205132147e-08,0.41703087091445923,0.13729265332221985,0.014352072030305862
240,en,sad,fear,5.7582001318223774e-05,2.4396644704438586e-08,0.9998549222946167,8.875171886302269e-08,2.3417519514623564e-06,8.503106801072136e-05
241,en,sad,sad,0.9716082215309143,0.0094622066244483,0.01670346036553383,0.0020055794157087803,0.00017034958000294864,5.0193717470392585e-05
242,en,sad,sad,4.7343790356535465e-05,2.015137283706281e-07,0.9984387755393982,1.0331162911825231e-06,4.110009831492789e-05,0.0014716278528794646
243,en,angry,fear,1.8793931303662248e-05,0.3414866328239441,1.9525492689353996e-07,0.4136900007724762,0.21281348168849945,0.031990859657526016
244,en,sad,neutral,0.020953480154275894,1.3897152939534863e-06,0.979035496711731,9.916467433868092e-07,1.432630938325019e-06,7.404110419884091e-06
245,en,sad,neutral,0.00033401561086066067,2.1068711220095793e-08,0.9996578693389893,3.9675697394159215e-08,3.652408508969529e-07,7.789148185111117e-06
246,en,sad,sad,4.610776886693202e-05,1.4601008047065989e-07,0.998902440071106,7.251294391608099e-07,2.800989750539884e-05,0.001022601267322898
247,en,sad,disgust,4.785559940501116e-05,2.2359012064043782e-07,0.9982538819313049,1.1571776212804252e-06,4.6414257667493075e-05,0.0016503784572705626
248,en,sad,neutral,4.935926335747354e-05,3.773778445292919e-08,0.9997689127922058,1.5359580629592529e-07,4.71635939902626e-06,0.00017680684686638415
249,en,sad,disgust,4.6928664232837036e-05,1.834870317907189e-07,0.9985894560813904,9.32416014620685e-07,3.680172812892124e-05,0.0013256482779979706
250,en,sad,happy,4.5372544263955206e-05,8.902683390488164e-08,0.9993720650672913,4.1729401800694177e-07,1.5183686628006399e-05,0.0005668121157214046
251,en,happy,happy,0.00900095421820879,0.837026059627533,4.991674131815671e-07,0.1503063142299652,0.003557923249900341,0.00010823607590282336
252,en,sad,disgust,0.0034524351358413696,1.604616670647374e-07,0.9965416789054871,1.6773313404883083e-07,5.201695785217453e-07,5.058100214228034e-06
253,en,sad,fear,0.0001066947152139619,1.524646542350183e-08,0.9998706579208374,4.1711835763180716e-08,7.172768619057024e-07,2.1926232875557616e-05
254,en,sad,neutral,0.020988399162888527,1.3927301552030258e-06,0.9790003895759583,9.934645959219779e-07,1.4342691656565876e-06,7.408160399791086e-06
255,en,sad,fear,5.078913818579167e-05,3.372257495470876e-08,0.9997966885566711,1.3388040542849922e-07,3.9793417272449005e-06,0.00014846192789264023
256,en,sad,fear,6.163072248455137e-05,2.1771668912151654e-08,0.9998685121536255,7.614323038751536e-08,1.8999029407495982e-06,6.783744174754247e-05
257,en,happy,angry,5.493174467119388e-05,0.6684590578079224,1.1116704001778999e-08,0.3049561381340027,0.025512002408504486,0.0010179226519539952
258,en,sad,sad,4.753793837153353e-05,4.601626102385126e-08,0.9997090697288513,1.9478389390314987e-07,6.287015366979176e-06,0.000236769366892986
259,en,happy,happy,5.5630658607697114e-05,0.669776976108551,1.1074707373381898e-08,0.30396193265914917,0.02520504593849182,0.001000438816845417
260,en,angry,angry,1.900558163470123e-05,0.36648720502853394,1.472978681249515e-07,0.41763806343078613,0.19005148112773895,0.025804070755839348
261,en,happy,disgust,0.026118047535419464,0.8310763835906982,1.9545002487575402e-06,0.13944362103939056,0.0032465236727148294,0.00011351743887644261
262,en,disgust,disgust,1.9289955162093975e-05,0.1691609025001526,1.8212964505437412e-06,0.31326285004615784,0.39009398221969604,0.12746116518974304
263,en,angry,angry,1.8924629330285825e-05,0.35824304819107056,1.6152272053204797e-07,0.4166026711463928,0.19741855561733246,0.027716629207134247
264,en,neutral,sad,0.5999037623405457,0.34267932176589966,0.000340913247782737,0.05512472987174988,0.001806535292416811,0.0001448061957489699
265,en,angry,fear,2.5118148187175393e-05,0.5344544053077698,2.6730106128525222e-08,0.38694697618484497,0.07351263612508774,0.005060920491814613
266,en,sad,disgust,0.0060505918227136135,3.010377440659795e-07,0.9939426779747009,2.780933243684558e-07,6.768041203031316e-07,5.419571152742719e-06
267,en,disgust,happy,0.7245534658432007,0.23484013974666595,0.0006080448511056602,0.03848261013627052,0.0013864055508747697,0.0001294191024499014
268,en,sad,neutral,0.003961354494094849,1.8648385946562485e-07,0.9960325360298157,1.8902912302110053e-07,5.52135759335215e-07,5.120321475260425e-06
269,en,sad,fear,0.03569334000349045,2.824098373821471e-06,0.9642909169197083,1.8126496570403106e-06,2.101439577018027e-06,8.958257240010425e-06
270,en,angry,angry,1.863524448708631e-05,0.2975057363510132,3.264199222030584e-07,0.4007093012332916,0.2556520104408264,0.046114057302474976
271,en,sad,disgust,0.21485881507396698,4.065171015099622e-05,0.7850520610809326,1.8250262655783445e-05,9.779316314961761e-06,2.0472001779126003e-05
272,en,angry,angry,1.8724751498666592e-05,0.32926416397094727,2.246777484060658e-07,0.41086944937705994,0.22438247501850128,0.0354650616645813
273,en,sad,neutral,0.9563855528831482,0.004257996566593647,0.0382070392370224,0.0009945580968633294,0.00011032679321942851,4.4506519770948216e-05
274,en,happy,disgust,0.004759099800139666,0.8333389163017273,2.344796996567311e-07,0.15791617333889008,0.003874842543154955,0.0001107634961954318
275,en,sad,happy,0.00777141097933054,4.03809366389396e-07,0.9922212958335876,3.5356569583200326e-07,7.735233680250531e-07,5.676355613104533e-06
276,en,angry,happy,2.0377607143018395e-05,0.4405398368835449,6.643922034754723e-08,0.4157327115535736,0.13055729866027832,0.013149688020348549
277,en,angry,angry,1.8920429283753037e-05,0.35777974128723145,1.6236511157785571e-07,0.4165368378162384,0.19783660769462585,0.02782767079770565
278,en,angry,happy,1.9310291463625617e-05,0.3903827965259552,1.13213381780497e-07,0.41919153928756714,0.1695108264684677,0.020895428955554962
279,en,sad,sad,0.00017913310148287565,1.59903290608554e-08,0.9998082518577576,3.6454320451184685e-08,4.655026941691176e-07,1.2125648026994895e-05
280,en,angry,fear,1.8705917682382278e-05,0.32511547207832336,2.3573630869577755e-07,0.40977635979652405,0.22837115824222565,0.036718033254146576
281,en,angry,disgust,1.9081224309047684e-05,0.3732840120792389,1.36591225441407e-07,0.4182974100112915,0.18408441543579102,0.02431507408618927
282,en,angry,angry,1.883136974356603e-05,0.3468928635120392,1.836022960333139e-07,0.4147493839263916,0.20778609812259674,0.030552539974451065
283,en,angry,disgust,1.8970740711665712e-05,0.3630814254283905,1.5300206257506943e-07,0.4172419607639313,0.19307781755924225,0.026579661294817924
284,en,sad,sad,0.09833615273237228,1.1943973731831647e-05,0.9016271233558655,6.285819836193696e-06,4.77479943583603e-06,1.3882814528187737e-05
285,en,sad,neutral,0.00029347266536206007,1.9617901969581908e-08,0.9996978044509888,3.837001116835381e-08,3.7731916791017284e-07,8.392177733185235e-06
286,en,happy,disgust,4.193041240796447e-05,0.6362616419792175,1.2690356321343188e-08,0.3282507658004761,0.033906154334545135,0.00153958925511688
287,en,angry,fear,1.8697235645959154e-05,0.32301366329193115,2.415650044440554e-07,0.4091961085796356,0.23040352761745453,0.03736773878335953
288,en,angry,happy,2.2821390302851796e-05,0.5006183981895447,3.651143742899876e-08,0.40044260025024414,0.09167318791151047,0.007242908701300621
289,en,happy,fear,0.0011216809507459402,0.8117802739143372,5.1512976995127246e-08,0.18168579041957855,0.005272092763334513,0.00014006388664711267
290,en,happy,happy,7.175283099059016e-05,0.6935985088348389,1.0631570290797754e-08,0.28548550605773926,0.02011657878756523,0.0007276447140611708
291,en,sad,neutral,6.357031088555232e-05,2.0851137705335532e-08,0.9998725652694702,7.170617521978784e-08,1.7463114545535063e-06,6.185856182128191e-05
292,en,sad,disgust,4.5567474444396794e-05,7.274571345305958e-08,0.9995028972625732,3.317081223030982e-07,1.1703466952894814e-05,0.00043941399781033397
293,en,sad,happy,4.9627145926933736e-05,3.6872112474384267e-08,0.9997749924659729,1.4933048930743098e-07,4.5559913814940955e-06,0.0001706505281617865
294,en,angry,angry,1.8902748706750572e-05,0.3557922840118408,1.660335300357474e-07,0.41624483466148376,0.19963526725769043,0.028308546170592308
295,en,sad,sad,6.665544060524553e-05,1.9681925422787572e-08,0.9998774528503418,6.603534075111384e-08,1.551462219140376e-06,5.427520954981446e-05
296,en,angry,fear,1.8668415577849373e-05,0.3146982491016388,2.66218535216467e-07,0.406724214553833,0.2385188788175583,0.0400397814810276
297,en,sad,sad,4.753366010845639e-05,2.0970701086753252e-07,0.9983701109886169,1.079071125786868e-06,4.3066407670266926e-05,0.001537980861030519
298,en,happy,disgust,0.00015260730287991464,0.743948757648468,1.2432327167744006e-08,0.24360251426696777,0.01193538960069418,0.0003606776299420744
299,en,angry,angry,1.8944476323667914e-05,0.36037638783454895,1.577038943878506e-07,0.41689562797546387,0.1954987794160843,0.027210162952542305
300,en,angry,angry,1.921699004014954e-05,0.3839277923107147,1.2148422001700965e-07,0.4189814329147339,0.17493773996829987,0.02213367633521557
301,en,sad,fear,0.00010025990195572376,1.542551686384286e-08,0.9998749494552612,4.323264235495117e-08,7.723515977886564e-07,2.4053197194007225e-05
302,en,happy,happy,3.1916566513245925e-05,0.5922104120254517,1.672421490184206e-08,0.35669052600860596,0.048434529453516006,0.0026325443759560585
303,en,happy,sad,3.289831875008531e-05,0.5979320406913757,1.6057651208711832e-08,0.35324087738990784,0.04633406549692154,0.002460050629451871
304,en,angry,angry,1.8781202015816234e-05,0.33949145674705505,1.9975620091372548e-07,0.41327032446861267,0.21468272805213928,0.03253648430109024
305,en,angry,angry,1.8951874153572135e-05,0.36115097999572754,1.563417129091249e-07,0.4169975817203522,0.19480402767658234,0.027028286829590797
306,en,fear,happy,0.0003058138827327639,0.7748593091964722,1.8061671269720136e-08,0.2162320911884308,0.008370914496481419,0.00023194919049274176
307,en,sad,sad,4.682218059315346e-05,5.138382874747549e-08,0.999669075012207,2.2183880332704575e-07,7.3369242272747215e-06,0.000276527542155236
308,en,sad,sad,4.615169018507004e-05,1.4815083204666735e-07,0.9988846182823181,7.368846013378061e-07,2.850602140824776e-05,0.0010398788144811988
309,en,sad,fear,4.590527169057168e-05,1.357326055995145e-07,0.9989878535270691,6.688598546134017e-07,2.5640229068812914e-05,0.0009397550020366907
310,en,disgust,neutral,0.0020422632806003094,0.8228371143341064,9.306875625725297e-08,0.17045746743679047,0.004540298134088516,0.0001227783359354362
311,en,sad,sad,4.567651194520295e-05,6.899634996671011e-08,0.9995325803756714,3.122034684110986e-07,1.0918614862021059e-05,0.0004104051331523806
312,en,sad,fear,4.583947520586662e-05,1.3219505490269512e-07,0.9990173578262329,6.495566253761353e-07,2.4829352696542628e-05,0.0009112796396948397
313,en,angry,angry,1.89292331924662e-05,0.3587457537651062,1.6061369478848064e-07,0.4166733920574188,0.19696518778800964,0.027596501633524895
314,en,sad,fear,4.987107604392804e-05,3.613478938291337e-08,0.9997801184654236,1.4570363759958127e-07,4.420028744789306e-06,0.0001654262450756505
315,en,neutral,happy,0.6273347735404968,0.31894248723983765,0.00038544798735529184,0.05147673934698105,0.0017185545293614268,0.0001420363987563178
316,en,happy,disgust,8.337138569913805e-05,0.7056480050086975,1.0659283233849237e-08,0.2757933735847473,0.017858078703284264,0.000617173092905432
317,en,sad,sad,5.357599729904905e-05,2.865882819946819e-08,0.9998295307159424,1.092720225415178e-07,3.0765943392907502e-06,0.00011356486356817186
318,en,disgust,disgust,0.08965453505516052,0.7820695638656616,1.11340405055671e-05,0.12508679926395416,0.003045608289539814,0.00013234547805041075
319,en,sad,sad,4.570966848405078e-05,1.2477809718802746e-07,0.9990787506103516,6.092021180847951e-07,2.3138016331358813e-05,0.0008516653906553984
320,en,sad,disgust,4.552772588795051e-05,1.125402775414841e-07,0.9991797804832458,5.429907332654693e-07,2.0375247913761996e-05,0.0007536117918789387
321,en,sad,disgust,0.0001770140661392361,1.5936834074636863e-08,0.9998102784156799,3.6474286702059544e-08,4.688035915023647e-07,1.2257542948646005e-05
322,en,sad,disgust,7.446501695085317e-05,1.7739804292205008e-08,0.9998828172683716,5.640763589553899e-08,1.2238172075740295e-06,4.1537547076586634e-05
323,en,sad,disgust,0.00013291223149280995,1.5135267261712215e-08,0.9998500347137451,3.819067373456164e-08,5.766331696577254e-07,1.6486366803292185e-05
324,en,sad,sad,4.56096458947286e-05,1.1843883385154186e-07,0.9991311430931091,5.74844193579338e-07,2.1702286176150665e-05,0.0008008175063878298
325,en,angry,fear,1.9318948034197092e-05,0.3909509479999542,1.1251536591316835e-07,0.4192027449607849,0.16903747618198395,0.02078939788043499
326,en,angry,fear,2.0322351701906882e-05,0.4385737180709839,6.780699379760335e-08,0.4160332977771759,0.1319745033979416,0.013398109935224056
327,en,angry,happy,2.6182768124272116e-05,0.5465869903564453,2.4041085566750553e-08,0.3813159763813019,0.0676393210887909,0.004431475419551134
328,en,angry,angry,2.0593217413988896e-05,0.44781258702278137,6.163975996287263e-08,0.4145068824291229,0.12539485096931458,0.012265009805560112
329,en,sad,disgust,5.026633516536094e-05,3.503212298028302e-08,0.9997877478599548,1.4029068040599668e-07,4.217769401293481e-06,0.00015764623822178692
330,en,sad,disgust,4.5591579691972584e-05,7.18179933301144e-08,0.9995101690292358,3.268747263973637e-07,1.1508652278280351e-05,0.00043222360545769334
331,en,sad,neutral,0.1340910643339157,1.9125833205180243e-05,0.8658578991889954,9.463911737839226e-06,6.28649922873592e-06,1.6131945812958293e-05
332,en,angry,fear,1.9021126718143933e-05,0.3679470717906952,1.4492343325400725e-07,0.4177943468093872,0.1887616217136383,0.0254776980727911
333,en,happy,fear,2.8641821700148284e-05,0.5693418979644775,1.9904224046740637e-08,0.36969295144081116,0.057504039257764816,0.003432486904785037
334,en,angry,angry,1.8832630303222686e-05,0.34706398844718933,1.8324564621252648e-07,0.4147810637950897,0.2076280266046524,0.03050796128809452
335,en,angry,fear,1.8668068150873296e-05,0.3145711421966553,2.6661655283533037e-07,0.4066840708255768,0.23864392936229706,0.0400819256901741
336,en,sad,disgust,4.6615652536274865e-05,1.696405576012694e-07,0.998705267906189,8.554801524951472e-07,3.3528638596180826e-05,0.0012135697761550546
337,en,sad,sad,4.5468976168194786e-05,1.0756246382470636e-07,0.9992207288742065,5.162028173799627e-07,1.9262401110609062e-05,0.0007138632936403155
338,en,disgust,sad,2.2265232473728247e-05,0.49005594849586487,4.041299206392068e-08,0.4039595127105713,0.0978897362947464,0.00807253085076809
339,en,sad,neutral,4.575297134579159e-05,1.2732796506043087e-07,0.9990577101707458,6.230579856492113e-07,2.371811388002243e-05,0.0008721454651094973
340,en,angry,angry,1.863979923655279e-05,0.30142900347709656,3.1146737455856055e-07,0.4021906554698944,0.2517021596431732,0.044659193605184555
341,en,angry,happy,1.8681770598050207e-05,0.3188619613647461,2.535470287057251e-07,0.4079972505569458,0.2344406694173813,0.0386812649667263
342,en,sad,sad,4.7327139327535406e-05,2.007951565019539e-07,0.9984447360038757,1.0290929139955551e-06,4.0928080125013366e-05,0.0014658106956630945
343,en,sad,sad,0.01580812968313694,9.672332907939563e-07,0.9841821789741516,7.306715588129009e-07,1.186567260447191e-06,6.7806377046508715e-06
344,en,happy,sad,0.029675576835870743,0.8288136720657349,2.3210759536596015e-06,0.13817207515239716,0.00322158494964242,0.00011487201118143275
345,en,happy,neutral,0.0009228396229445934,0.8074777126312256,4.3042081898647666e-08,0.18587394058704376,0.005577650852501392,0.00014798484335187823
346,en,disgust,sad,1.865963713498786e-05,0.26508989930152893,4.853701511819963e-07,0.3859448730945587,0.2890542447566986,0.05989180505275726
347,en,angry,angry,1.86590423254529e-05,0.3112718462944031,2.7716831141333387e-07,0.4056231379508972,0.24189646542072296,0.04118964448571205
348,en,angry,fear,1.9071025235462002e-05,0.37240883708000183,1.3792130459933105e-07,0.4182221293449402,0.18484735488891602,0.024502508342266083
349,en,happy,sad,9.803121065488085e-05,0.7173416614532471,1.0883627332702872e-08,0.2661805748939514,0.01585482619702816,0.0005248886300250888
350,en,angry,angry,1.9242153939558193e-05,0.38572755455970764,1.1911398445363375e-07,0.41905543208122253,0.1734154224395752,0.021782172843813896
351,en,sad,sad,4.537434870144352e-05,9.389135158244244e-08,0.99933260679245,4.4311414626463375e-07,1.6243344362010248e-05,0.0006052342941984534
352,en,sad,sad,4.571499812300317e-05,1.2509613611655368e-07,0.9990761280059814,6.109291348366241e-07,2.3210288418340497e-05,0.0008542185532860458
353,en,sad,disgust,0.00012864811287727207,1.510725944342539e-08,0.9998536109924316,3.856567332150007e-08,5.933994771112339e-07,1.7136761016445234e-05
354,en,sad,fear,5.365729157347232e-05,2.8545381169919892e-08,0.9998303651809692,1.0872368960690437e-07,3.056735977224889e-06,0.00011279516911599785
355,en,sad,sad,4.568521399050951e-05,1.232904054404571e-07,0.9990911483764648,6.011276809658739e-07,2.2800202714279294e-05,0.000839721062220633
356,en,sad,sad,4.5821831008652225e-05,1.3122679831667483e-07,0.9990253448486328,6.442795097427734e-07,2.4607914383523166e-05,0.0009034900576807559
357,en,sad,fear,4.8425354179926217e-05,4.1340779688425755e-08,0.9997432827949524,1.7143645436590305e-07,5.39205484528793e-06,0.00020267603395041078
358,en,sad,sad,4.6612636651843786e-05,5.3411664424629635e-08,0.9996535778045654,2.3212453470478067e-07,7.739238753856625e-06,0.00029169683693908155
359,en,happy,happy,0.009421126917004585,0.8371245265007019,5.278655521578912e-07,0.14980581402778625,0.003539721481502056,0.0001082304515875876
360,en,happy,happy,8.889312448445708e-05,0.7104272842407227,1.0725195842553603e-08,0.2718886137008667,0.017017455771565437,0.000577783677726984
361,en,angry,angry,1.863114448497072e-05,0.2889225482940674,3.6196968267177e-07,0.3972420394420624,0.26436886191368103,0.049447569996118546
362,en,angry,angry,2.2928028556634672e-05,0.5025088787078857,3.586088226370521e-08,0.3997774124145508,0.09058821946382523,0.007102477829903364
363,en,sad,sad,4.7599434765288606e-05,2.1254415116800374e-07,0.9983463287353516,1.0950088835670613e-06,4.374899071990512e-05,0.0015609547263011336
364,en,angry,fear,1.878230796137359e-05,0.33966800570487976,1.9935325212827593e-07,0.4133080244064331,0.21451711654663086,0.0324878990650177
365,en,sad,fear,4.578317020786926e-05,1.29060168774231e-07,0.9990432858467102,6.324805212898355e-07,2.411304012639448e-05,0.0008860682137310505
366,en,happy,happy,3.019807263626717e-05,0.581038236618042,1.816902361895245e-08,0.36320245265960693,0.05272884666919708,0.00300018722191453
367,en,angry,angry,1.931386759679299e-05,0.39061683416366577,1.1292506485460763e-07,0.4191964566707611,0.16931557655334473,0.02085164561867714
368,en,sad,sad,4.571069075609557e-05,1.2483660327688995e-07,0.9990782737731934,6.095197591093893e-07,2.3151314962888137e-05,0.0008521345444023609
369,en,happy,happy,6.242538802325726e-05,0.6811627745628357,1.078636557849677e-08,0.29524853825569153,0.02266598306596279,0.0008602622547186911
370,en,happy,fear,0.0020382313523441553,0.822805643081665,9.287899871424088e-08,0.17049090564250946,0.004542291630059481,0.00012282119132578373
371,en,happy,happy,3.199725688318722e-05,0.5926973223686218,1.6665588020714495e-08,0.3563999831676483,0.04825311526656151,0.002617454854771495
372,en,disgust,sad,0.7438541054725647,0.21814656257629395,0.0006704845582135022,0.03588632121682167,0.00131622061599046,0.00012633042933885008
373,en,disgust,happy,1.9083005099673755e-05,0.19030101597309113,1.324912204836437e-06,0.3333436846733093,0.3684019148349762,0.10793299973011017
374,en,happy,neutral,2.499606489436701e-05,0.5329474806785583,2.7090811371976997e-08,0.38761791586875916,0.07426536828279495,0.005144280381500721
375,en,angry,angry,1.9110300854663365e-05,0.3757133483886719,1.3297179179971863e-07,0.41849076747894287,0.1819753497838974,0.023801365867257118
376,en,sad,neutral,5.127667827764526e-05,3.2629529300720606e-08,0.9998039603233337,1.2854449948918045e-07,3.7818549571966287e-06,0.00014084414578974247
377,en,sad,fear,4.894317316939123e-05,3.9217859182372194e-08,0.9997585415840149,1.6090763210740988e-07,4.992360572941834e-06,0.0001873871369753033
378,en,sad,sad,4.570391320157796e-05,1.2442932018075226e-07,0.9990816116333008,6.073081522117718e-07,2.3058755687088706e-05,0.0008488637977279723
379,en,sad,disgust,5.148920899955556e-05,3.2186676435230765e-08,0.9998069405555725,1.2638649593554874e-07,3.70224461221369e-06,0.00013777070853393525
380,en,happy,fear,3.520406608004123e-05,0.6098580360412598,1.4814891535763763e-08,0.3458089828491211,0.04216573387384415,0.00213210703805089
381,en,angry,happy,2.4530918381060474e-05,0.5269566774368286,2.8587042066874346e-08,0.3902221918106079,0.0773090198636055,0.005487536080181599
382,en,happy,angry,2.9012237064307556e-05,0.5722842216491699,1.9444904353349557e-08,0.36809226870536804,0.05627556890249252,0.00331891980022192
383,en,happy,neutral,8.019551751203835e-05,0.7026509046554565,1.0634537694897972e-08,0.27822479605674744,0.01840098388493061,0.0006431149085983634
384,en,angry,angry,1.8647911929292604e-05,0.306302547454834,2.939348462405178e-07,0.4039405286312103,0.24682819843292236,0.04290971904993057
385,en,sad,neutral,0.0044119772501289845,2.1016899154346902e-07,0.9955818057060242,2.080098653323148e-07,5.798614779450872e-07,5.180911557545187e-06
386,en,sad,sad,6.440041033783928e-05,2.0504971942614247e-08,0.9998742341995239,7.003239232972192e-08,1.6886357343537384e-06,5.9613550547510386e-05
