path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1055_IWL_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1055,1,,cremad_1055,,0,,sad,0.0490105,0.03948001,0.470234,0.06969383,3.390077e-05,0.3715412,6.524111e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1055_IWL_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1055,1,,cremad_1055,,5,,sad,0.07847424,0.081723824,0.5513654,0.05443364,3.4041535e-05,0.23394653,2.2391681e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1055_MTI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1055,1,,cremad_1055,,1,,sad,0.054825082,0.03128631,0.49214125,0.052020133,0.00013509736,0.3695574,3.4623088e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_IEO_ANG_LO.wav,CREMA-D,en,test,angry,anger,,cremad_1056,1,,cremad_1056,,3,,disgust,0.100792766,0.23833013,0.20376277,0.092604086,1.8105444e-05,0.3644504,4.1794483e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1055_TIE_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1055,1,,cremad_1055,,2,,disgust,0.040561873,0.024386222,0.43320116,0.054032154,0.00019068936,0.44759172,3.6202237e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1055_WSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1055,1,,cremad_1055,,4,,happy,0.09142618,0.6747145,0.040950194,0.11971333,3.4127072e-06,0.07317255,1.9679834e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1056,1,,cremad_1056,,2,,sad,0.100323446,0.034343302,0.72649467,0.015742067,0.00016669926,0.122731745,0.00019804657
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_IEO_DIS_LO.wav,CREMA-D,en,test,disgust,disgust,,cremad_1056,1,,cremad_1056,,5,,disgust,0.05353611,0.05080611,0.23736428,0.07519351,5.43578e-05,0.5830234,2.2149405e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_ITS_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1056,1,,cremad_1056,,3,,happy,0.25602737,0.34149626,0.15089543,0.071968265,2.3084742e-05,0.1794735,0.000116006166
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_IOM_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1056,1,,cremad_1056,,3,,disgust,0.14742468,0.16262555,0.17605473,0.06520086,0.00011722736,0.44817644,0.0004004504
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_ITH_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1056,1,,cremad_1056,,4,,sad,0.044078737,0.034291737,0.6098377,0.034412876,5.2322455e-05,0.27730525,2.1475815e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_IEO_HAP_LO.wav,CREMA-D,en,test,happy,happiness,,cremad_1056,1,,cremad_1056,,1,,sad,0.09939563,0.06663049,0.39422986,0.046174522,7.7918725e-05,0.39341316,7.8496305e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_TAI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1056,1,,cremad_1056,,2,,disgust,0.11010726,0.11916221,0.19854543,0.06707247,7.667656e-05,0.50488937,0.00014660385
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1056,1,,cremad_1056,,3,,disgust,0.1012535,0.21336538,0.23133889,0.0966737,4.3837124e-05,0.35724097,8.368596e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1056_TAI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1056,1,,cremad_1056,,3,,disgust,0.093454435,0.08063012,0.24968126,0.10431181,0.0005117299,0.47111964,0.00029101627
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_DFA_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1057,1,,cremad_1057,,1,,sad,0.09859911,0.05918091,0.4904187,0.06421142,0.0015613599,0.28515258,0.0008759336
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1057,1,,cremad_1057,,2,,sad,0.10037403,0.04049486,0.6761732,0.022139493,0.0003327633,0.16012608,0.00035957497
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1057,1,,cremad_1057,,2,,sad,0.09595389,0.04822782,0.7352036,0.018050503,5.4867523e-05,0.10243954,6.973351e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_ITS_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1057,1,,cremad_1057,,4,,sad,0.08566835,0.06408963,0.6854548,0.02924754,8.378048e-05,0.13536707,8.892329e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1057,1,,cremad_1057,,0,,sad,0.08335159,0.040249478,0.58297503,0.043385085,0.00034984702,0.24953568,0.00015339642
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_IEO_SAD_MD.wav,CREMA-D,en,test,sad,sadness,,cremad_1057,1,,cremad_1057,,2,,sad,0.108815685,0.09511303,0.61818427,0.03481617,2.5903593e-05,0.14301045,3.4472232e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_IEO_FEA_MD.wav,CREMA-D,en,test,fear,fear,,cremad_1057,1,,cremad_1057,,4,,sad,0.08398945,0.16754137,0.5490809,0.073608294,6.4251384e-05,0.12565175,6.396757e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1057,1,,cremad_1057,,3,,disgust,0.0469497,0.031002978,0.23724467,0.131458,0.0005168158,0.5527743,5.3463e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_IWL_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1057,1,,cremad_1057,,4,,neutral,0.7407293,0.04829406,0.1843635,0.0035042132,8.134247e-07,0.02310155,6.491156e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_ITH_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1057,1,,cremad_1057,,1,,sad,0.060704343,0.028199462,0.5454519,0.04562942,0.00013119033,0.3198523,3.1434225e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_IWW_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1057,1,,cremad_1057,,5,,sad,0.16285442,0.08441878,0.47042027,0.06557372,0.00078808103,0.21532984,0.0006149715
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_IWW_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1057,1,,cremad_1057,,2,,sad,0.10431845,0.05236498,0.570248,0.038609743,0.00046530232,0.23361294,0.00038061876
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_WSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1057,1,,cremad_1057,,5,,disgust,0.080537245,0.060039304,0.37240365,0.08164026,0.0008942719,0.4040743,0.00041091477
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1057_TIE_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1057,1,,cremad_1057,,2,,disgust,0.04369311,0.02605781,0.32739884,0.08088566,0.00025040688,0.5216796,3.4640867e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1058,1,,cremad_1058,,5,,sad,0.060934298,0.029088603,0.60827714,0.030583836,0.0001800496,0.27085474,8.121564e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_IEO_DIS_MD.wav,CREMA-D,en,test,disgust,disgust,,cremad_1058,1,,cremad_1058,,5,,disgust,0.07954204,0.20156784,0.29188636,0.13376614,4.939373e-05,0.29314595,4.2217118e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_IEO_DIS_LO.wav,CREMA-D,en,test,disgust,disgust,,cremad_1058,1,,cremad_1058,,5,,sad,0.106552556,0.067431904,0.41000345,0.06293511,0.00016510379,0.35280868,0.0001032542
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_IWW_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1058,1,,cremad_1058,,5,,disgust,0.1286828,0.105629265,0.32148576,0.07552519,0.00032890795,0.36797798,0.0003701044
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_IWW_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1058,1,,cremad_1058,,2,,sad,0.05628867,0.05252661,0.45353225,0.07477363,0.00040213103,0.36233738,0.00013921976
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_IWL_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1058,1,,cremad_1058,,4,,disgust,0.19739075,0.21087198,0.11472294,0.17386809,0.0047105104,0.29123002,0.0072056893
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_MTI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1058,1,,cremad_1058,,4,,disgust,0.10123907,0.071070686,0.2045572,0.12316553,0.00018318379,0.49971676,6.754284e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_MTI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1058,1,,cremad_1058,,1,,disgust,0.05903318,0.057903662,0.2119863,0.18795285,0.0010312564,0.4819352,0.0001575385
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_MTI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1058,1,,cremad_1058,,3,,disgust,0.043294594,0.03253854,0.1294707,0.18015605,0.00028228032,0.6142343,2.3569448e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_IWL_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1058,1,,cremad_1058,,5,,disgust,0.090527914,0.12538485,0.20435533,0.12023516,3.787615e-05,0.45943362,2.5348074e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_ITS_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1058,1,,cremad_1058,,5,,sad,0.078477696,0.09698517,0.36681512,0.13628894,0.000174354,0.3212057,5.3040247e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1058,1,,cremad_1058,,0,,disgust,0.08911926,0.12719773,0.279726,0.1468531,0.00013653593,0.35690448,6.2765685e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1058,1,,cremad_1058,,4,,disgust,0.09338372,0.22513393,0.090025075,0.27224758,0.00032412002,0.31866577,0.00021970412
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_TIE_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1058,1,,cremad_1058,,4,,disgust,0.06783504,0.097272664,0.101911455,0.2018157,0.00013647923,0.5309833,4.533609e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1058,1,,cremad_1058,,3,,happy,0.10750868,0.5596356,0.024732603,0.15737958,3.7235222e-06,0.15072252,1.7351818e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_TSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1058,1,,cremad_1058,,4,,happy,0.21433705,0.27386528,0.10783346,0.13350028,0.0031511374,0.25695536,0.010357426
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_TSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1058,1,,cremad_1058,,5,,disgust,0.061363254,0.06426318,0.082737334,0.21767028,0.0002529665,0.57366365,4.924666e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1058_TIE_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1058,1,,cremad_1058,,2,,disgust,0.0808228,0.056288324,0.2267656,0.11709941,0.00032559864,0.51860255,9.576623e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1059,1,,cremad_1059,,2,,sad,0.09060073,0.052258067,0.515149,0.055508975,0.0010738628,0.28481403,0.00059527595
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1059,1,,cremad_1059,,0,,sad,0.07749376,0.08627541,0.49948487,0.07059457,0.00021730406,0.2657948,0.00013920476
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_IEO_ANG_MD.wav,CREMA-D,en,test,angry,anger,,cremad_1059,1,,cremad_1059,,3,,disgust,0.095210396,0.08127502,0.25683907,0.1518603,0.0035086041,0.4100265,0.0012801773
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1059,1,,cremad_1059,,1,,angry,0.12862985,0.22417663,0.17020442,0.2451741,0.0029353376,0.226912,0.0019677347
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_IEO_SAD_MD.wav,CREMA-D,en,test,sad,sadness,,cremad_1059,1,,cremad_1059,,2,,sad,0.052625854,0.092774704,0.3942967,0.13599284,0.00020464837,0.3240483,5.693325e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_IWL_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1059,1,,cremad_1059,,2,,sad,0.06811129,0.036955535,0.5280509,0.03931037,0.00014979979,0.32735062,7.143438e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_ITH_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1059,1,,cremad_1059,,2,,disgust,0.051715117,0.054170918,0.07506105,0.122887336,2.1258606e-05,0.6961374,6.8559284e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1059,1,,cremad_1059,,0,,sad,0.086001515,0.055659387,0.44176865,0.081774645,0.0014580465,0.3327942,0.0005436241
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1059,1,,cremad_1059,,2,,disgust,0.05642336,0.052617334,0.073005825,0.1729642,7.7705066e-05,0.6448954,1.6112992e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1060,1,,cremad_1060,,3,,happy,0.1058604,0.40650412,0.07695222,0.1863561,0.000113908856,0.22393773,0.00027555393
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_WSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1059,1,,cremad_1059,,4,,disgust,0.15591869,0.21499197,0.12875028,0.2222087,0.0073289606,0.26326934,0.007531994
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1059_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1059,1,,cremad_1059,,2,,disgust,0.021659289,0.01574684,0.07387068,0.12010983,1.0232669e-05,0.7686025,5.27409e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1060,1,,cremad_1060,,3,,happy,0.10119428,0.5712679,0.05921947,0.1591973,5.2841653e-05,0.10885917,0.00020903126
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1060,1,,cremad_1060,,2,,sad,0.15528803,0.06729282,0.5858631,0.025995806,0.00018444927,0.1650456,0.00033010347
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1060,1,,cremad_1060,,2,,sad,0.14575335,0.09131092,0.54630464,0.03708862,0.00018286987,0.17905475,0.00030471134
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_MTI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1060,1,,cremad_1060,,5,,disgust,0.025365109,0.014592205,0.2766135,0.05625759,2.7694987e-05,0.62714124,2.5742963e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_WSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1060,1,,cremad_1060,,4,,disgust,0.052756384,0.046991747,0.1679527,0.077262364,2.9486631e-05,0.6549955,1.1753482e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1060,1,,cremad_1060,,2,,sad,0.14927968,0.13131659,0.5979694,0.03198443,2.3582703e-05,0.08937742,4.8836682e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1061,1,,cremad_1061,,2,,sad,0.1406898,0.15679602,0.5458701,0.050418627,7.9227386e-05,0.106016524,0.00012958363
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_DFA_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1061,1,,cremad_1061,,4,,sad,0.12388957,0.06201572,0.5215466,0.039976865,0.000108242406,0.25236678,9.611262e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1060,1,,cremad_1060,,2,,sad,0.16540334,0.19432117,0.46414664,0.043916367,1.4831239e-05,0.13215718,4.04224e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_WSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1060,1,,cremad_1060,,1,,neutral,0.35327706,0.16621935,0.12471085,0.050546616,1.8471499e-05,0.30514443,8.3273575e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_DFA_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1061,1,,cremad_1061,,1,,sad,0.14344478,0.114582986,0.3320276,0.08752124,0.0027898091,0.31626043,0.0033732366
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1061,1,,cremad_1061,,3,,happy,0.16592452,0.35768095,0.15410073,0.10074644,5.6436853e-05,0.2212705,0.0002203229
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1060_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1060,1,,cremad_1060,,3,,disgust,0.0850641,0.10446417,0.1080811,0.100622654,4.684977e-05,0.6016726,4.858206e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1061,1,,cremad_1061,,2,,sad,0.08166592,0.041753333,0.6185949,0.038188145,0.00021417522,0.21947622,0.000107272266
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_IEO_FEA_HI.wav,CREMA-D,en,test,fear,fear,,cremad_1061,1,,cremad_1061,,4,,happy,0.07728763,0.5750514,0.055716153,0.19799052,7.3004616e-05,0.09367882,0.00020241865
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_ITS_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1061,1,,cremad_1061,,4,,disgust,0.060821243,0.095095254,0.16789383,0.20349802,0.0001749388,0.47247288,4.3907377e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_IWW_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1061,1,,cremad_1061,,1,,disgust,0.08875611,0.08425471,0.1365467,0.16431461,0.0005372818,0.52537656,0.00021415326
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1061,1,,cremad_1061,,3,,happy,0.13291815,0.3999669,0.13038613,0.16723435,0.00041593265,0.16807917,0.0009994124
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1061,1,,cremad_1061,,2,,sad,0.09123523,0.058927692,0.43606672,0.061963405,0.00045290473,0.3510919,0.00026207377
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_WSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1061,1,,cremad_1061,,1,,disgust,0.06497569,0.06818897,0.18413864,0.067198,3.1418807e-05,0.6154421,2.5257208e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1061_WSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1061,1,,cremad_1061,,4,,happy,0.19006535,0.29346678,0.1465576,0.11810827,2.4260782e-05,0.25172502,5.2588977e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1062_ITS_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1062,1,,cremad_1062,,1,,disgust,0.091917105,0.07797667,0.30642724,0.08510053,0.0006940027,0.43740267,0.00048176895
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1062_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1062,1,,cremad_1062,,2,,sad,0.11589014,0.040939704,0.7030217,0.018696435,0.0002626007,0.12086371,0.00032565245
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1062_IWW_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1062,1,,cremad_1062,,1,,sad,0.10870923,0.05643597,0.5593932,0.043429226,0.0008690992,0.23045409,0.00070906314
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1062_IWW_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1062,1,,cremad_1062,,0,,sad,0.11332203,0.056895796,0.5713322,0.04356236,0.0010267403,0.21303444,0.0008263575
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1062_TIE_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1062,1,,cremad_1062,,3,,sad,0.1498234,0.14669639,0.34947044,0.077019826,0.0004140114,0.27591616,0.00065984577
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1062_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1062,1,,cremad_1062,,0,,sad,0.121366575,0.058254387,0.59470946,0.025465285,6.297188e-05,0.20005342,8.7863016e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_IOM_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1063,1,,cremad_1063,,4,,sad,0.09322915,0.046206877,0.55575365,0.038708087,0.00015177896,0.26585633,9.414029e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_IEO_SAD_HI.wav,CREMA-D,en,test,sad,sadness,,cremad_1063,1,,cremad_1063,,2,,sad,0.07242338,0.03219228,0.6909708,0.021155694,8.546748e-05,0.18311064,6.173676e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_IEO_DIS_LO.wav,CREMA-D,en,test,disgust,disgust,,cremad_1063,1,,cremad_1063,,5,,sad,0.083957344,0.05212723,0.71047515,0.020426573,3.3989567e-05,0.13293767,4.2098512e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_DFA_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1063,1,,cremad_1063,,4,,disgust,0.12675133,0.15706053,0.3056143,0.1030573,0.00042802148,0.30657688,0.0005115414
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1062_WSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1062,1,,cremad_1062,,1,,disgust,0.07166447,0.061234698,0.17747271,0.09816355,0.00010860072,0.59130734,4.8688526e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_IEO_ANG_MD.wav,CREMA-D,en,test,angry,anger,,cremad_1063,1,,cremad_1063,,3,,sad,0.07816043,0.053260844,0.4593093,0.043724794,7.8558514e-05,0.36540994,5.6099343e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_DFA_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1063,1,,cremad_1063,,0,,sad,0.113970645,0.04154561,0.6957904,0.019714182,0.00028828462,0.12834229,0.00034844404
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1063,1,,cremad_1063,,3,,sad,0.15840843,0.08992918,0.5334516,0.045959108,0.000951144,0.16999082,0.0013096958
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_ITS_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1063,1,,cremad_1063,,0,,sad,0.08636687,0.024810292,0.78984797,0.009740158,4.2896012e-05,0.08914224,4.9485996e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_ITH_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1063,1,,cremad_1063,,2,,sad,0.09054388,0.04170087,0.60624665,0.028717974,0.00014558586,0.23252876,0.00011637909
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_ITS_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1063,1,,cremad_1063,,3,,disgust,0.09923206,0.10923046,0.14591888,0.12909538,0.0003288447,0.5159399,0.00025449853
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1063_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1063,1,,cremad_1063,,3,,disgust,0.11417518,0.123811424,0.09579558,0.11805559,9.425059e-05,0.5479588,0.000109027416
